val,"{'mae': 0.015261316671967506, 'rmse': 0.02010420151054859}","{'mae': 0.14917445182800293, 'rmse': 0.19321957230567932}"
train,"{'mae': 0.016110753640532494, 'rmse': 0.019544076174497604}","{'mae': 0.14323429763317108, 'rmse': 0.18562401831150055}"
val,"{'mae': 0.01507335901260376, 'rmse': 0.018677202984690666}","{'mae': 0.1373126357793808, 'rmse': 0.1792578399181366}"
train,"{'mae': 0.01609140820801258, 'rmse': 0.019541483372449875}","{'mae': 0.1427917182445526, 'rmse': 0.1850963681936264}"
val,"{'mae': 0.015778910368680954, 'rmse': 0.021284954622387886}","{'mae': 0.1393841952085495, 'rmse': 0.18160024285316467}"
train,"{'mae': 0.016046660020947456, 'rmse': 0.019470421597361565}","{'mae': 0.14293889701366425, 'rmse': 0.18524514138698578}"
val,"{'mae': 0.016363410279154778, 'rmse': 0.01931682787835598}","{'mae': 0.13751836121082306, 'rmse': 0.1796787530183792}"
train,"{'mae': 0.01595950871706009, 'rmse': 0.019413651898503304}","{'mae': 0.1429799199104309, 'rmse': 0.18545971810817719}"
val,"{'mae': 0.016649845987558365, 'rmse': 0.019496042281389236}","{'mae': 0.14138762652873993, 'rmse': 0.18264135718345642}"
train,"{'mae': 0.015931511297822, 'rmse': 0.019322318956255913}","{'mae': 0.14154426753520966, 'rmse': 0.18359427154064178}"
val,"{'mae': 0.014984759502112865, 'rmse': 0.01859937235713005}","{'mae': 0.13951818645000458, 'rmse': 0.18178625404834747}"
train,"{'mae': 0.01586850732564926, 'rmse': 0.019279133528470993}","{'mae': 0.14035804569721222, 'rmse': 0.18220239877700806}"
val,"{'mae': 0.01484573446214199, 'rmse': 0.018771838396787643}","{'mae': 0.1382559835910797, 'rmse': 0.17930574715137482}"
train,"{'mae': 0.015891574323177338, 'rmse': 0.01926119439303875}","{'mae': 0.14008338749408722, 'rmse': 0.181961327791214}"
val,"{'mae': 0.015555324032902718, 'rmse': 0.018604986369609833}","{'mae': 0.1377604603767395, 'rmse': 0.178731307387352}"
train,"{'mae': 0.015841005370020866, 'rmse': 0.019223742187023163}","{'mae': 0.13979706168174744, 'rmse': 0.1815454512834549}"
val,"{'mae': 0.015300996601581573, 'rmse': 0.018463922664523125}","{'mae': 0.1356905996799469, 'rmse': 0.17781424522399902}"
train,"{'mae': 0.015826625749468803, 'rmse': 0.01918652281165123}","{'mae': 0.1389596164226532, 'rmse': 0.18053396046161652}"
val,"{'mae': 0.01490096002817154, 'rmse': 0.01846696250140667}","{'mae': 0.14092206954956055, 'rmse': 0.1834133416414261}"
train,"{'mae': 0.015827247872948647, 'rmse': 0.019165730103850365}","{'mae': 0.1382952630519867, 'rmse': 0.17971619963645935}"
val,"{'mae': 0.014877322129905224, 'rmse': 0.01899638958275318}","{'mae': 0.13326597213745117, 'rmse': 0.1739824265241623}"
train,"{'mae': 0.01579107530415058, 'rmse': 0.0191778764128685}","{'mae': 0.1384269893169403, 'rmse': 0.17995776236057281}"
val,"{'mae': 0.015916528180241585, 'rmse': 0.018882937729358673}","{'mae': 0.13152571022510529, 'rmse': 0.1726449728012085}"
train,"{'mae': 0.015685098245739937, 'rmse': 0.019029220566153526}","{'mae': 0.13782864809036255, 'rmse': 0.17912742495536804}"
val,"{'mae': 0.015661180019378662, 'rmse': 0.01864292472600937}","{'mae': 0.1352127343416214, 'rmse': 0.176656112074852}"
train,"{'mae': 0.01565779373049736, 'rmse': 0.019022660329937935}","{'mae': 0.13732634484767914, 'rmse': 0.1784980297088623}"
val,"{'mae': 0.01573330909013748, 'rmse': 0.01872289925813675}","{'mae': 0.13438063859939575, 'rmse': 0.17502953112125397}"
train,"{'mae': 0.01570921577513218, 'rmse': 0.019059551879763603}","{'mae': 0.13791155815124512, 'rmse': 0.17944566905498505}"
val,"{'mae': 0.015545345842838287, 'rmse': 0.018572138622403145}","{'mae': 0.13196495175361633, 'rmse': 0.17310035228729248}"
train,"{'mae': 0.0156879760324955, 'rmse': 0.01898602955043316}","{'mae': 0.13688981533050537, 'rmse': 0.17813394963741302}"
val,"{'mae': 0.014950654469430447, 'rmse': 0.01935373805463314}","{'mae': 0.13277369737625122, 'rmse': 0.17395471036434174}"
train,"{'mae': 0.01565197855234146, 'rmse': 0.018977167084813118}","{'mae': 0.1364840716123581, 'rmse': 0.17777566611766815}"
val,"{'mae': 0.015185355208814144, 'rmse': 0.018367882817983627}","{'mae': 0.13481110334396362, 'rmse': 0.1786312758922577}"
train,"{'mae': 0.015547127462923527, 'rmse': 0.018812302500009537}","{'mae': 0.13616041839122772, 'rmse': 0.1772349625825882}"
val,"{'mae': 0.01536048948764801, 'rmse': 0.018463460728526115}","{'mae': 0.14208173751831055, 'rmse': 0.18484270572662354}"
train,"{'mae': 0.01556235458701849, 'rmse': 0.01886080764234066}","{'mae': 0.13587749004364014, 'rmse': 0.17701202630996704}"
val,"{'mae': 0.01765618287026882, 'rmse': 0.020497167482972145}","{'mae': 0.1361093819141388, 'rmse': 0.17744360864162445}"
train,"{'mae': 0.015516943298280239, 'rmse': 0.018820619210600853}","{'mae': 0.13530154526233673, 'rmse': 0.17638199031352997}"
val,"{'mae': 0.019411703571677208, 'rmse': 0.02247241698205471}","{'mae': 0.13983772695064545, 'rmse': 0.1811779886484146}"
train,"{'mae': 0.015551104210317135, 'rmse': 0.01884385757148266}","{'mae': 0.13499286770820618, 'rmse': 0.17601998150348663}"
val,"{'mae': 0.016017450019717216, 'rmse': 0.018923472613096237}","{'mae': 0.14012214541435242, 'rmse': 0.1841140240430832}"
train,"{'mae': 0.015526107512414455, 'rmse': 0.018799327313899994}","{'mae': 0.13446523249149323, 'rmse': 0.17536874115467072}"
val,"{'mae': 0.015203368850052357, 'rmse': 0.018379999324679375}","{'mae': 0.13060587644577026, 'rmse': 0.17180463671684265}"
train,"{'mae': 0.015530046075582504, 'rmse': 0.018833177164196968}","{'mae': 0.13495010137557983, 'rmse': 0.17592644691467285}"
val,"{'mae': 0.01595340296626091, 'rmse': 0.018830150365829468}","{'mae': 0.13179858028888702, 'rmse': 0.17334307730197906}"
train,"{'mae': 0.01549641415476799, 'rmse': 0.01875940151512623}","{'mae': 0.133782759308815, 'rmse': 0.1745501607656479}"
val,"{'mae': 0.015152188017964363, 'rmse': 0.018344948068261147}","{'mae': 0.1341596096754074, 'rmse': 0.17541515827178955}"
train,"{'mae': 0.015563501045107841, 'rmse': 0.018815502524375916}","{'mae': 0.13414904475212097, 'rmse': 0.1750338077545166}"
val,"{'mae': 0.018683873116970062, 'rmse': 0.021518191322684288}","{'mae': 0.12987329065799713, 'rmse': 0.17130015790462494}"
train,"{'mae': 0.015435407869517803, 'rmse': 0.01867693103849888}","{'mae': 0.1337728649377823, 'rmse': 0.17453445494174957}"
val,"{'mae': 0.014778437092900276, 'rmse': 0.018651403486728668}","{'mae': 0.1446060687303543, 'rmse': 0.18918120861053467}"
train,"{'mae': 0.015459185466170311, 'rmse': 0.018664104864001274}","{'mae': 0.13270021975040436, 'rmse': 0.17333129048347473}"
val,"{'mae': 0.01505613885819912, 'rmse': 0.01828969642519951}","{'mae': 0.1297781765460968, 'rmse': 0.17061938345432281}"
train,"{'mae': 0.015411649830639362, 'rmse': 0.01866350695490837}","{'mae': 0.13339363038539886, 'rmse': 0.17403027415275574}"
val,"{'mae': 0.015085696242749691, 'rmse': 0.01827036403119564}","{'mae': 0.1333981156349182, 'rmse': 0.17681853473186493}"
train,"{'mae': 0.01541124563664198, 'rmse': 0.018666690215468407}","{'mae': 0.13316208124160767, 'rmse': 0.17385375499725342}"
val,"{'mae': 0.016237059608101845, 'rmse': 0.01912846788764}","{'mae': 0.13156819343566895, 'rmse': 0.1721613109111786}"
train,"{'mae': 0.015352742746472359, 'rmse': 0.01859402097761631}","{'mae': 0.13273169100284576, 'rmse': 0.17339114844799042}"
val,"{'mae': 0.01614786498248577, 'rmse': 0.018998021259903908}","{'mae': 0.128964364528656, 'rmse': 0.1697816550731659}"
train,"{'mae': 0.01536825392395258, 'rmse': 0.018556347116827965}","{'mae': 0.13203062117099762, 'rmse': 0.17241331934928894}"
val,"{'mae': 0.014816505834460258, 'rmse': 0.019130157306790352}","{'mae': 0.1349242776632309, 'rmse': 0.17643898725509644}"
train,"{'mae': 0.015381368808448315, 'rmse': 0.018589245155453682}","{'mae': 0.13227248191833496, 'rmse': 0.1730240434408188}"
val,"{'mae': 0.015350433066487312, 'rmse': 0.018351230770349503}","{'mae': 0.13345114886760712, 'rmse': 0.17498382925987244}"
train,"{'mae': 0.015339870937168598, 'rmse': 0.018575644120573997}","{'mae': 0.13212080299854279, 'rmse': 0.1726788729429245}"
val,"{'mae': 0.01584066078066826, 'rmse': 0.018750818446278572}","{'mae': 0.13561511039733887, 'rmse': 0.1768922507762909}"
train,"{'mae': 0.015297070145606995, 'rmse': 0.018477730453014374}","{'mae': 0.13183408975601196, 'rmse': 0.17239780724048615}"
val,"{'mae': 0.01494955737143755, 'rmse': 0.01961587928235531}","{'mae': 0.13927504420280457, 'rmse': 0.17911764979362488}"
train,"{'mae': 0.015254302881658077, 'rmse': 0.01846831664443016}","{'mae': 0.1316022127866745, 'rmse': 0.1719369739294052}"
val,"{'mae': 0.016472065821290016, 'rmse': 0.019314734265208244}","{'mae': 0.12927982211112976, 'rmse': 0.17001564800739288}"
train,"{'mae': 0.015268895775079727, 'rmse': 0.018463855609297752}","{'mae': 0.1310088336467743, 'rmse': 0.1715611219406128}"
val,"{'mae': 0.016826987266540527, 'rmse': 0.019582116976380348}","{'mae': 0.1272129863500595, 'rmse': 0.16805025935173035}"
train,"{'mae': 0.015296922996640205, 'rmse': 0.018472589552402496}","{'mae': 0.1309325397014618, 'rmse': 0.1712563931941986}"
val,"{'mae': 0.014863853342831135, 'rmse': 0.01813690736889839}","{'mae': 0.127573624253273, 'rmse': 0.16922251880168915}"
train,"{'mae': 0.015189388766884804, 'rmse': 0.018367398530244827}","{'mae': 0.13087429106235504, 'rmse': 0.17118099331855774}"
val,"{'mae': 0.01510636880993843, 'rmse': 0.01817331835627556}","{'mae': 0.12851357460021973, 'rmse': 0.16943269968032837}"
train,"{'mae': 0.015247820876538754, 'rmse': 0.018414195626974106}","{'mae': 0.13036538660526276, 'rmse': 0.17052891850471497}"
val,"{'mae': 0.015411454252898693, 'rmse': 0.018349019810557365}","{'mae': 0.12733590602874756, 'rmse': 0.1682593673467636}"
train,"{'mae': 0.015173119492828846, 'rmse': 0.018324701115489006}","{'mae': 0.13008229434490204, 'rmse': 0.17025911808013916}"
val,"{'mae': 0.014928873628377914, 'rmse': 0.018248075619339943}","{'mae': 0.12765024602413177, 'rmse': 0.16860662400722504}"
train,"{'mae': 0.015213396400213242, 'rmse': 0.01832079514861107}","{'mae': 0.12967517971992493, 'rmse': 0.16990378499031067}"
val,"{'mae': 0.015233880840241909, 'rmse': 0.018212351948022842}","{'mae': 0.12843534350395203, 'rmse': 0.16900499165058136}"
train,"{'mae': 0.015202715992927551, 'rmse': 0.018362846225500107}","{'mae': 0.12989330291748047, 'rmse': 0.1701078712940216}"
val,"{'mae': 0.01561969704926014, 'rmse': 0.018471816554665565}","{'mae': 0.12790772318840027, 'rmse': 0.1690034717321396}"
train,"{'mae': 0.015096891671419144, 'rmse': 0.01824369467794895}","{'mae': 0.12948325276374817, 'rmse': 0.16965679824352264}"
val,"{'mae': 0.015134341083467007, 'rmse': 0.01819954439997673}","{'mae': 0.1282527595758438, 'rmse': 0.16894978284835815}"
train,"{'mae': 0.015166249126195908, 'rmse': 0.018291281536221504}","{'mae': 0.12945927679538727, 'rmse': 0.16966545581817627}"
val,"{'mae': 0.015376681461930275, 'rmse': 0.01833002083003521}","{'mae': 0.1374453753232956, 'rmse': 0.1797991394996643}"
train,"{'mae': 0.015117468312382698, 'rmse': 0.01824425533413887}","{'mae': 0.12908916175365448, 'rmse': 0.16921843588352203}"
val,"{'mae': 0.014762338250875473, 'rmse': 0.018238086253404617}","{'mae': 0.13094325363636017, 'rmse': 0.17142066359519958}"
train,"{'mae': 0.015079804696142673, 'rmse': 0.01819734461605549}","{'mae': 0.12911106646060944, 'rmse': 0.16925904154777527}"
val,"{'mae': 0.015939796343445778, 'rmse': 0.01880081556737423}","{'mae': 0.1323501467704773, 'rmse': 0.17305834591388702}"
train,"{'mae': 0.015042860060930252, 'rmse': 0.018205760046839714}","{'mae': 0.1284533441066742, 'rmse': 0.16862265765666962}"
val,"{'mae': 0.014767562039196491, 'rmse': 0.018216120079159737}","{'mae': 0.1267709583044052, 'rmse': 0.16788798570632935}"
train,"{'mae': 0.015040836296975613, 'rmse': 0.018161969259381294}","{'mae': 0.12821172177791595, 'rmse': 0.1682872623205185}"
val,"{'mae': 0.01565389335155487, 'rmse': 0.018486829474568367}","{'mae': 0.1264292448759079, 'rmse': 0.16727042198181152}"
train,"{'mae': 0.015046615153551102, 'rmse': 0.018184253945946693}","{'mae': 0.12830108404159546, 'rmse': 0.16828756034374237}"
val,"{'mae': 0.015964029356837273, 'rmse': 0.018741900101304054}","{'mae': 0.12636946141719818, 'rmse': 0.16763457655906677}"
train,"{'mae': 0.015010504052042961, 'rmse': 0.018121665343642235}","{'mae': 0.12808027863502502, 'rmse': 0.1681583821773529}"
val,"{'mae': 0.017243966460227966, 'rmse': 0.02006683312356472}","{'mae': 0.1384253054857254, 'rmse': 0.18040266633033752}"
train,"{'mae': 0.015049136243760586, 'rmse': 0.01814967766404152}","{'mae': 0.12834347784519196, 'rmse': 0.16843710839748383}"
val,"{'mae': 0.01510531920939684, 'rmse': 0.018130483105778694}","{'mae': 0.1271558701992035, 'rmse': 0.16751614212989807}"
train,"{'mae': 0.0150286965072155, 'rmse': 0.018137238919734955}","{'mae': 0.1277034431695938, 'rmse': 0.16757787764072418}"
val,"{'mae': 0.015035592950880527, 'rmse': 0.018107937648892403}","{'mae': 0.12689745426177979, 'rmse': 0.1689918488264084}"
train,"{'mae': 0.014980634674429893, 'rmse': 0.018117891624569893}","{'mae': 0.1275138109922409, 'rmse': 0.1674327403306961}"
val,"{'mae': 0.014676455408334732, 'rmse': 0.0183310154825449}","{'mae': 0.12613855302333832, 'rmse': 0.16726475954055786}"
train,"{'mae': 0.014985861256718636, 'rmse': 0.018041130155324936}","{'mae': 0.1270408034324646, 'rmse': 0.16696077585220337}"
val,"{'mae': 0.015292058698832989, 'rmse': 0.01825089566409588}","{'mae': 0.12730097770690918, 'rmse': 0.16838419437408447}"
train,"{'mae': 0.01491917110979557, 'rmse': 0.017978062853217125}","{'mae': 0.12711885571479797, 'rmse': 0.16707736253738403}"
val,"{'mae': 0.015105519443750381, 'rmse': 0.018125265836715698}","{'mae': 0.12605100870132446, 'rmse': 0.16688896715641022}"
train,"{'mae': 0.014942693524062634, 'rmse': 0.018028905615210533}","{'mae': 0.1272161304950714, 'rmse': 0.16718557476997375}"
val,"{'mae': 0.016147907823324203, 'rmse': 0.01892910897731781}","{'mae': 0.1266053467988968, 'rmse': 0.16758495569229126}"
train,"{'mae': 0.014921868219971657, 'rmse': 0.01801101304590702}","{'mae': 0.12680737674236298, 'rmse': 0.1667628139257431}"
val,"{'mae': 0.015560480765998363, 'rmse': 0.018403390422463417}","{'mae': 0.12684886157512665, 'rmse': 0.1679173856973648}"
train,"{'mae': 0.014938964508473873, 'rmse': 0.017998799681663513}","{'mae': 0.12676343321800232, 'rmse': 0.16664078831672668}"
val,"{'mae': 0.014637600630521774, 'rmse': 0.018577933311462402}","{'mae': 0.12546385824680328, 'rmse': 0.16637630760669708}"
train,"{'mae': 0.014893374405801296, 'rmse': 0.017958063632249832}","{'mae': 0.12664836645126343, 'rmse': 0.166608989238739}"
val,"{'mae': 0.015173152089118958, 'rmse': 0.018148230388760567}","{'mae': 0.1271430104970932, 'rmse': 0.16880826652050018}"
train,"{'mae': 0.014929812401533127, 'rmse': 0.017942184582352638}","{'mae': 0.12617374956607819, 'rmse': 0.16607733070850372}"
val,"{'mae': 0.01502038724720478, 'rmse': 0.018116217106580734}","{'mae': 0.12698329985141754, 'rmse': 0.16828566789627075}"
train,"{'mae': 0.014897884801030159, 'rmse': 0.017935998737812042}","{'mae': 0.12574978172779083, 'rmse': 0.16555757820606232}"
val,"{'mae': 0.014678346924483776, 'rmse': 0.018837403506040573}","{'mae': 0.12772108614444733, 'rmse': 0.1694546639919281}"
train,"{'mae': 0.014906140975654125, 'rmse': 0.017937030643224716}","{'mae': 0.12594346702098846, 'rmse': 0.16586783528327942}"
val,"{'mae': 0.014775916002690792, 'rmse': 0.018033495172858238}","{'mae': 0.12722676992416382, 'rmse': 0.16811898350715637}"
train,"{'mae': 0.014818700961768627, 'rmse': 0.017865266650915146}","{'mae': 0.12583361566066742, 'rmse': 0.16565364599227905}"
val,"{'mae': 0.015340649522840977, 'rmse': 0.018225878477096558}","{'mae': 0.12790443003177643, 'rmse': 0.16923536360263824}"
train,"{'mae': 0.014795339666306973, 'rmse': 0.017818760126829147}","{'mae': 0.1255408674478531, 'rmse': 0.1653635948896408}"
val,"{'mae': 0.014635860919952393, 'rmse': 0.018166767433285713}","{'mae': 0.12476915866136551, 'rmse': 0.16604535281658173}"
train,"{'mae': 0.014768536202609539, 'rmse': 0.017810875549912453}","{'mae': 0.12548208236694336, 'rmse': 0.16533251106739044}"
val,"{'mae': 0.01489994116127491, 'rmse': 0.01798255555331707}","{'mae': 0.12575137615203857, 'rmse': 0.16706277430057526}"
train,"{'mae': 0.014787277206778526, 'rmse': 0.0178053081035614}","{'mae': 0.12507420778274536, 'rmse': 0.16486981511116028}"
val,"{'mae': 0.015016072429716587, 'rmse': 0.018099917098879814}","{'mae': 0.1258077621459961, 'rmse': 0.16745075583457947}"
train,"{'mae': 0.014742039144039154, 'rmse': 0.017753539606928825}","{'mae': 0.12517757713794708, 'rmse': 0.16496695578098297}"
val,"{'mae': 0.014791433699429035, 'rmse': 0.0180791225284338}","{'mae': 0.12527966499328613, 'rmse': 0.16685232520103455}"
train,"{'mae': 0.014766810461878777, 'rmse': 0.017757292836904526}","{'mae': 0.12491302937269211, 'rmse': 0.16466021537780762}"
val,"{'mae': 0.014672387391328812, 'rmse': 0.01804649457335472}","{'mae': 0.12511350214481354, 'rmse': 0.16631942987442017}"
train,"{'mae': 0.01477001141756773, 'rmse': 0.017772279679775238}","{'mae': 0.12471742182970047, 'rmse': 0.16451025009155273}"
val,"{'mae': 0.015239899046719074, 'rmse': 0.0181652270257473}","{'mae': 0.1253006011247635, 'rmse': 0.16684606671333313}"
train,"{'mae': 0.01473250426352024, 'rmse': 0.01771662011742592}","{'mae': 0.1246841624379158, 'rmse': 0.16436582803726196}"
val,"{'mae': 0.015063515864312649, 'rmse': 0.018075715750455856}","{'mae': 0.12616579234600067, 'rmse': 0.16739344596862793}"
train,"{'mae': 0.014718099497258663, 'rmse': 0.01768874004483223}","{'mae': 0.12450800836086273, 'rmse': 0.1642441302537918}"
val,"{'mae': 0.01466368418186903, 'rmse': 0.018039818853139877}","{'mae': 0.12484470009803772, 'rmse': 0.16646786034107208}"
train,"{'mae': 0.014726288616657257, 'rmse': 0.017701923847198486}","{'mae': 0.12416695058345795, 'rmse': 0.1639159619808197}"
val,"{'mae': 0.014887272380292416, 'rmse': 0.018004706129431725}","{'mae': 0.12449245154857635, 'rmse': 0.16605134308338165}"
train,"{'mae': 0.014724834822118282, 'rmse': 0.017668066546320915}","{'mae': 0.1241392195224762, 'rmse': 0.16381922364234924}"
val,"{'mae': 0.014986428432166576, 'rmse': 0.018024886026978493}","{'mae': 0.12464819848537445, 'rmse': 0.1660652905702591}"
train,"{'mae': 0.014679787680506706, 'rmse': 0.017639532685279846}","{'mae': 0.12393821775913239, 'rmse': 0.16365522146224976}"
val,"{'mae': 0.014656197279691696, 'rmse': 0.018074000254273415}","{'mae': 0.12500743567943573, 'rmse': 0.16685214638710022}"
train,"{'mae': 0.014679739251732826, 'rmse': 0.017633477225899696}","{'mae': 0.12402002513408661, 'rmse': 0.1637028604745865}"
val,"{'mae': 0.014666525647044182, 'rmse': 0.018028192222118378}","{'mae': 0.12494393438100815, 'rmse': 0.16662506759166718}"
train,"{'mae': 0.014666424132883549, 'rmse': 0.0175858736038208}","{'mae': 0.12375796586275101, 'rmse': 0.16343306005001068}"
val,"{'mae': 0.01487746462225914, 'rmse': 0.01796799898147583}","{'mae': 0.12464999407529831, 'rmse': 0.16633877158164978}"
train,"{'mae': 0.014648284763097763, 'rmse': 0.017581099644303322}","{'mae': 0.12346427887678146, 'rmse': 0.1631602644920349}"
val,"{'mae': 0.01479165256023407, 'rmse': 0.01795841194689274}","{'mae': 0.12448947131633759, 'rmse': 0.16620475053787231}"
train,"{'mae': 0.01464576181024313, 'rmse': 0.017563236877322197}","{'mae': 0.12335258722305298, 'rmse': 0.16306719183921814}"
val,"{'mae': 0.014554752968251705, 'rmse': 0.018364667892456055}","{'mae': 0.12455722689628601, 'rmse': 0.16625180840492249}"
train,"{'mae': 0.014628812670707703, 'rmse': 0.01754317805171013}","{'mae': 0.1232595443725586, 'rmse': 0.1629515439271927}"
val,"{'mae': 0.014628779143095016, 'rmse': 0.01804659701883793}","{'mae': 0.12415748834609985, 'rmse': 0.16634579002857208}"
train,"{'mae': 0.014614476822316647, 'rmse': 0.01750100962817669}","{'mae': 0.12310055643320084, 'rmse': 0.1627877801656723}"
val,"{'mae': 0.014661619439721107, 'rmse': 0.01802932471036911}","{'mae': 0.12393156439065933, 'rmse': 0.16595661640167236}"
train,"{'mae': 0.014571868814527988, 'rmse': 0.017472676932811737}","{'mae': 0.12301412224769592, 'rmse': 0.16267849504947662}"
val,"{'mae': 0.014845885336399078, 'rmse': 0.017966991290450096}","{'mae': 0.12406357377767563, 'rmse': 0.16611622273921967}"
train,"{'mae': 0.014564324170351028, 'rmse': 0.017442302778363228}","{'mae': 0.12288302183151245, 'rmse': 0.1625557541847229}"
val,"{'mae': 0.014791557565331459, 'rmse': 0.017954036593437195}","{'mae': 0.12398413568735123, 'rmse': 0.16600075364112854}"
