train,"{'mae': 0.015713971108198166, 'rmse': 0.018962109461426735}","{'mae': 0.12723147869110107, 'rmse': 0.16772222518920898}"
val,"{'mae': 0.014897829852998257, 'rmse': 0.018745508044958115}","{'mae': 0.12437783181667328, 'rmse': 0.16523101925849915}"
train,"{'mae': 0.015434239991009235, 'rmse': 0.018513785675168037}","{'mae': 0.1258409470319748, 'rmse': 0.16632619500160217}"
val,"{'mae': 0.014868414029479027, 'rmse': 0.018779458478093147}","{'mae': 0.12712760269641876, 'rmse': 0.1686573326587677}"
train,"{'mae': 0.015441814437508583, 'rmse': 0.01860044337809086}","{'mae': 0.12552815675735474, 'rmse': 0.16597750782966614}"
val,"{'mae': 0.014984197914600372, 'rmse': 0.0185006782412529}","{'mae': 0.1232641264796257, 'rmse': 0.16420403122901917}"
train,"{'mae': 0.01561029814183712, 'rmse': 0.018819531425833702}","{'mae': 0.1257386952638626, 'rmse': 0.16617123782634735}"
val,"{'mae': 0.015039454214274883, 'rmse': 0.018433798104524612}","{'mae': 0.12404174357652664, 'rmse': 0.16470064222812653}"
train,"{'mae': 0.015479784458875656, 'rmse': 0.018613578751683235}","{'mae': 0.12520670890808105, 'rmse': 0.16559956967830658}"
val,"{'mae': 0.014841870404779911, 'rmse': 0.0188143327832222}","{'mae': 0.12308838963508606, 'rmse': 0.16402560472488403}"
train,"{'mae': 0.015419320203363895, 'rmse': 0.018485018983483315}","{'mae': 0.12471528351306915, 'rmse': 0.1650943160057068}"
val,"{'mae': 0.015998562797904015, 'rmse': 0.018898172304034233}","{'mae': 0.12299659848213196, 'rmse': 0.16381025314331055}"
train,"{'mae': 0.015405332669615746, 'rmse': 0.0184765812009573}","{'mae': 0.12463381141424179, 'rmse': 0.16494248807430267}"
val,"{'mae': 0.015329346060752869, 'rmse': 0.018455803394317627}","{'mae': 0.12313436716794968, 'rmse': 0.16400256752967834}"
train,"{'mae': 0.015446768142282963, 'rmse': 0.01853618398308754}","{'mae': 0.12468355894088745, 'rmse': 0.16503460705280304}"
val,"{'mae': 0.01521359384059906, 'rmse': 0.018430959433317184}","{'mae': 0.12313436716794968, 'rmse': 0.1638619303703308}"
train,"{'mae': 0.015375002287328243, 'rmse': 0.01846291869878769}","{'mae': 0.12448761612176895, 'rmse': 0.1648387312889099}"
val,"{'mae': 0.015236369334161282, 'rmse': 0.018428944051265717}","{'mae': 0.12283206731081009, 'rmse': 0.16379423439502716}"
train,"{'mae': 0.015361947007477283, 'rmse': 0.018376972526311874}","{'mae': 0.12386444956064224, 'rmse': 0.16418804228305817}"
val,"{'mae': 0.015743572264909744, 'rmse': 0.018712176010012627}","{'mae': 0.12265138328075409, 'rmse': 0.16346673667430878}"
train,"{'mae': 0.015318221412599087, 'rmse': 0.018356988206505775}","{'mae': 0.12402285635471344, 'rmse': 0.16436366736888885}"
val,"{'mae': 0.015046527609229088, 'rmse': 0.01841147057712078}","{'mae': 0.12263598293066025, 'rmse': 0.16369853913784027}"
