val,"{'mae': 0.015478402376174927, 'rmse': 0.018515314906835556}","{'mae': 0.13459081947803497, 'rmse': 0.1755126416683197}"
train,"{'mae': 0.015405245125293732, 'rmse': 0.018685003742575645}","{'mae': 0.13243839144706726, 'rmse': 0.17301619052886963}"
val,"{'mae': 0.015649987384676933, 'rmse': 0.018581625074148178}","{'mae': 0.12695810198783875, 'rmse': 0.16761761903762817}"
train,"{'mae': 0.015377767384052277, 'rmse': 0.018605943769216537}","{'mae': 0.131668820977211, 'rmse': 0.17193448543548584}"
val,"{'mae': 0.014701065607368946, 'rmse': 0.0185594130307436}","{'mae': 0.12954705953598022, 'rmse': 0.17031899094581604}"
train,"{'mae': 0.015399462543427944, 'rmse': 0.018696650862693787}","{'mae': 0.13206736743450165, 'rmse': 0.17261676490306854}"
val,"{'mae': 0.015782427042722702, 'rmse': 0.01868329755961895}","{'mae': 0.13137656450271606, 'rmse': 0.1729765236377716}"
train,"{'mae': 0.015337458811700344, 'rmse': 0.01863727904856205}","{'mae': 0.13170291483402252, 'rmse': 0.17221884429454803}"
val,"{'mae': 0.015473357401788235, 'rmse': 0.01849178597331047}","{'mae': 0.13593652844429016, 'rmse': 0.17660613358020782}"
train,"{'mae': 0.015275063924491405, 'rmse': 0.018510350957512856}","{'mae': 0.13148976862430573, 'rmse': 0.17200778424739838}"
val,"{'mae': 0.014996257610619068, 'rmse': 0.018171383067965508}","{'mae': 0.13589943945407867, 'rmse': 0.17640483379364014}"
train,"{'mae': 0.015276625752449036, 'rmse': 0.018522409722208977}","{'mae': 0.13124454021453857, 'rmse': 0.17162957787513733}"
val,"{'mae': 0.016861146315932274, 'rmse': 0.019673874601721764}","{'mae': 0.1296471804380417, 'rmse': 0.17015250027179718}"
train,"{'mae': 0.01525958999991417, 'rmse': 0.0184728242456913}","{'mae': 0.13073761761188507, 'rmse': 0.17118221521377563}"
val,"{'mae': 0.01641916297376156, 'rmse': 0.0191861130297184}","{'mae': 0.12841425836086273, 'rmse': 0.16993702948093414}"
train,"{'mae': 0.015315579250454903, 'rmse': 0.018552185967564583}","{'mae': 0.13056619465351105, 'rmse': 0.17092785239219666}"
val,"{'mae': 0.01484491303563118, 'rmse': 0.01927591860294342}","{'mae': 0.1290343701839447, 'rmse': 0.17069877684116364}"
train,"{'mae': 0.015214726328849792, 'rmse': 0.018425138667225838}","{'mae': 0.1303727775812149, 'rmse': 0.17059414088726044}"
val,"{'mae': 0.015019559301435947, 'rmse': 0.018139688298106194}","{'mae': 0.128206267952919, 'rmse': 0.16881416738033295}"
train,"{'mae': 0.015218389220535755, 'rmse': 0.018415868282318115}","{'mae': 0.13004736602306366, 'rmse': 0.1702437847852707}"
val,"{'mae': 0.015148760750889778, 'rmse': 0.018252845853567123}","{'mae': 0.13147380948066711, 'rmse': 0.17166340351104736}"
train,"{'mae': 0.015188186429440975, 'rmse': 0.018389925360679626}","{'mae': 0.12965893745422363, 'rmse': 0.16979750990867615}"
val,"{'mae': 0.01476484164595604, 'rmse': 0.01840018481016159}","{'mae': 0.1254837065935135, 'rmse': 0.1663210541009903}"
train,"{'mae': 0.015198690816760063, 'rmse': 0.01832416094839573}","{'mae': 0.12969480454921722, 'rmse': 0.16989164054393768}"
val,"{'mae': 0.015035203658044338, 'rmse': 0.01815253496170044}","{'mae': 0.12586408853530884, 'rmse': 0.16701139509677887}"
train,"{'mae': 0.015197171829640865, 'rmse': 0.01839805580675602}","{'mae': 0.12966708838939667, 'rmse': 0.16984370350837708}"
val,"{'mae': 0.015357716009020805, 'rmse': 0.01832597516477108}","{'mae': 0.12723447382450104, 'rmse': 0.1679486334323883}"
train,"{'mae': 0.015112762339413166, 'rmse': 0.01830306649208069}","{'mae': 0.12947022914886475, 'rmse': 0.16962873935699463}"
val,"{'mae': 0.015023414976894855, 'rmse': 0.01815761625766754}","{'mae': 0.12816376984119415, 'rmse': 0.16909649968147278}"
train,"{'mae': 0.01521738525480032, 'rmse': 0.018350517377257347}","{'mae': 0.12884517014026642, 'rmse': 0.16888758540153503}"
val,"{'mae': 0.015089592896401882, 'rmse': 0.018192529678344727}","{'mae': 0.13357090950012207, 'rmse': 0.1752529740333557}"
train,"{'mae': 0.01517860684543848, 'rmse': 0.01834063045680523}","{'mae': 0.12906646728515625, 'rmse': 0.1693061888217926}"
val,"{'mae': 0.014825861901044846, 'rmse': 0.0181743111461401}","{'mae': 0.13044032454490662, 'rmse': 0.17077389359474182}"
train,"{'mae': 0.015103278681635857, 'rmse': 0.018246298655867577}","{'mae': 0.12857940793037415, 'rmse': 0.1686984747648239}"
val,"{'mae': 0.015482058748602867, 'rmse': 0.01841958425939083}","{'mae': 0.12781064212322235, 'rmse': 0.1680924892425537}"
train,"{'mae': 0.015057769604027271, 'rmse': 0.01824265345931053}","{'mae': 0.12822335958480835, 'rmse': 0.16825203597545624}"
val,"{'mae': 0.014677710831165314, 'rmse': 0.018685299903154373}","{'mae': 0.12591686844825745, 'rmse': 0.16655732691287994}"
train,"{'mae': 0.015053617767989635, 'rmse': 0.018204206600785255}","{'mae': 0.1279851198196411, 'rmse': 0.16799405217170715}"
val,"{'mae': 0.015262648463249207, 'rmse': 0.018234364688396454}","{'mae': 0.12603607773780823, 'rmse': 0.16647860407829285}"
train,"{'mae': 0.01503807958215475, 'rmse': 0.01821245811879635}","{'mae': 0.12802229821681976, 'rmse': 0.16796478629112244}"
val,"{'mae': 0.0162852481007576, 'rmse': 0.01905309595167637}","{'mae': 0.124880850315094, 'rmse': 0.16564588248729706}"
train,"{'mae': 0.014996334910392761, 'rmse': 0.01813581958413124}","{'mae': 0.1278754323720932, 'rmse': 0.16789588332176208}"
val,"{'mae': 0.01806315965950489, 'rmse': 0.020912224426865578}","{'mae': 0.13424651324748993, 'rmse': 0.17526216804981232}"
train,"{'mae': 0.015090893022716045, 'rmse': 0.018218083307147026}","{'mae': 0.12778040766716003, 'rmse': 0.16784049570560455}"
val,"{'mae': 0.01595727540552616, 'rmse': 0.01874184049665928}","{'mae': 0.12565553188323975, 'rmse': 0.16591876745224}"
train,"{'mae': 0.015054911375045776, 'rmse': 0.018171224743127823}","{'mae': 0.12762503325939178, 'rmse': 0.1675081104040146}"
val,"{'mae': 0.015095172449946404, 'rmse': 0.018144996836781502}","{'mae': 0.12514962255954742, 'rmse': 0.166366308927536}"
train,"{'mae': 0.014982972294092178, 'rmse': 0.018122050911188126}","{'mae': 0.12713149189949036, 'rmse': 0.16697335243225098}"
val,"{'mae': 0.014681121334433556, 'rmse': 0.018354197964072227}","{'mae': 0.12569981813430786, 'rmse': 0.16674038767814636}"
train,"{'mae': 0.01497566793113947, 'rmse': 0.01804102584719658}","{'mae': 0.126746267080307, 'rmse': 0.16655704379081726}"
val,"{'mae': 0.014997793361544609, 'rmse': 0.01811777427792549}","{'mae': 0.1260860413312912, 'rmse': 0.16665464639663696}"
train,"{'mae': 0.01490897499024868, 'rmse': 0.017988966777920723}","{'mae': 0.12674418091773987, 'rmse': 0.1666341871023178}"
val,"{'mae': 0.01579674705862999, 'rmse': 0.018605642020702362}","{'mae': 0.12561354041099548, 'rmse': 0.16610577702522278}"
train,"{'mae': 0.014970880001783371, 'rmse': 0.018101239576935768}","{'mae': 0.12685000896453857, 'rmse': 0.1666816920042038}"
val,"{'mae': 0.01640111766755581, 'rmse': 0.01917835883796215}","{'mae': 0.12534993886947632, 'rmse': 0.16578085720539093}"
train,"{'mae': 0.014941375702619553, 'rmse': 0.018069759011268616}","{'mae': 0.12659312784671783, 'rmse': 0.16654261946678162}"
val,"{'mae': 0.015359382145106792, 'rmse': 0.018275750800967216}","{'mae': 0.1257810741662979, 'rmse': 0.16643357276916504}"
train,"{'mae': 0.01496055256575346, 'rmse': 0.018052078783512115}","{'mae': 0.12655100226402283, 'rmse': 0.16635167598724365}"
val,"{'mae': 0.014730925671756268, 'rmse': 0.01807204820215702}","{'mae': 0.12497232854366302, 'rmse': 0.16548176109790802}"
train,"{'mae': 0.014913070015609264, 'rmse': 0.01801709458231926}","{'mae': 0.126366525888443, 'rmse': 0.16627570986747742}"
val,"{'mae': 0.015248807147145271, 'rmse': 0.018198519945144653}","{'mae': 0.1252201795578003, 'rmse': 0.16621233522891998}"
train,"{'mae': 0.014948324300348759, 'rmse': 0.017999062314629555}","{'mae': 0.12579426169395447, 'rmse': 0.16559170186519623}"
val,"{'mae': 0.015106192789971828, 'rmse': 0.018147092312574387}","{'mae': 0.1259549856185913, 'rmse': 0.16655199229717255}"
train,"{'mae': 0.01492126751691103, 'rmse': 0.01797729916870594}","{'mae': 0.1253771185874939, 'rmse': 0.16512157022953033}"
val,"{'mae': 0.014641894027590752, 'rmse': 0.018325794488191605}","{'mae': 0.12628833949565887, 'rmse': 0.16700436174869537}"
train,"{'mae': 0.014895420521497726, 'rmse': 0.017967110499739647}","{'mae': 0.1255873441696167, 'rmse': 0.1654738485813141}"
val,"{'mae': 0.014753632247447968, 'rmse': 0.018117720261216164}","{'mae': 0.12444376200437546, 'rmse': 0.16501788794994354}"
train,"{'mae': 0.014861257746815681, 'rmse': 0.017930788919329643}","{'mae': 0.1254604160785675, 'rmse': 0.16521289944648743}"
val,"{'mae': 0.015149975195527077, 'rmse': 0.018126068636775017}","{'mae': 0.12491311132907867, 'rmse': 0.16541211307048798}"
train,"{'mae': 0.014821748249232769, 'rmse': 0.017882393673062325}","{'mae': 0.12506185472011566, 'rmse': 0.16483855247497559}"
val,"{'mae': 0.014616468921303749, 'rmse': 0.01839768886566162}","{'mae': 0.12330258637666702, 'rmse': 0.16398820281028748}"
train,"{'mae': 0.01475624367594719, 'rmse': 0.017827751114964485}","{'mae': 0.12503992021083832, 'rmse': 0.16484633088111877}"
val,"{'mae': 0.014850149862468243, 'rmse': 0.01798398792743683}","{'mae': 0.12423935532569885, 'rmse': 0.16493847966194153}"
train,"{'mae': 0.014812267385423183, 'rmse': 0.017874158918857574}","{'mae': 0.12461189180612564, 'rmse': 0.16441406309604645}"
val,"{'mae': 0.01485450379550457, 'rmse': 0.018049290403723717}","{'mae': 0.12408210337162018, 'rmse': 0.1651003658771515}"
train,"{'mae': 0.014782377518713474, 'rmse': 0.01782551407814026}","{'mae': 0.12461491674184799, 'rmse': 0.16439159214496613}"
val,"{'mae': 0.014792367815971375, 'rmse': 0.018110983073711395}","{'mae': 0.12429457157850266, 'rmse': 0.16476264595985413}"
train,"{'mae': 0.014791556634008884, 'rmse': 0.017806492745876312}","{'mae': 0.12456365674734116, 'rmse': 0.16428464651107788}"
val,"{'mae': 0.014656460843980312, 'rmse': 0.018087543547153473}","{'mae': 0.12390846759080887, 'rmse': 0.16430526971817017}"
train,"{'mae': 0.014792571775615215, 'rmse': 0.017831601202487946}","{'mae': 0.12437420338392258, 'rmse': 0.16415566205978394}"
val,"{'mae': 0.014942474663257599, 'rmse': 0.01805153116583824}","{'mae': 0.12388842552900314, 'rmse': 0.1644628793001175}"
train,"{'mae': 0.01473313756287098, 'rmse': 0.01774490624666214}","{'mae': 0.12431908398866653, 'rmse': 0.16397824883460999}"
val,"{'mae': 0.015381481498479843, 'rmse': 0.01827225834131241}","{'mae': 0.12554937601089478, 'rmse': 0.16611376404762268}"
train,"{'mae': 0.014741922728717327, 'rmse': 0.017747007310390472}","{'mae': 0.12394522875547409, 'rmse': 0.16363781690597534}"
val,"{'mae': 0.014707528054714203, 'rmse': 0.018074674531817436}","{'mae': 0.12388654053211212, 'rmse': 0.16443033516407013}"
train,"{'mae': 0.014707357622683048, 'rmse': 0.017729073762893677}","{'mae': 0.12386316061019897, 'rmse': 0.16359055042266846}"
val,"{'mae': 0.014952234923839569, 'rmse': 0.018032154068350792}","{'mae': 0.12268099188804626, 'rmse': 0.16333907842636108}"
train,"{'mae': 0.014754733070731163, 'rmse': 0.017723852768540382}","{'mae': 0.12365204840898514, 'rmse': 0.16328123211860657}"
val,"{'mae': 0.014856197871267796, 'rmse': 0.01799744740128517}","{'mae': 0.12352844327688217, 'rmse': 0.16393162310123444}"
train,"{'mae': 0.014682858251035213, 'rmse': 0.017688972875475883}","{'mae': 0.12351596355438232, 'rmse': 0.16319990158081055}"
val,"{'mae': 0.014725832268595695, 'rmse': 0.01805610954761505}","{'mae': 0.12328445911407471, 'rmse': 0.16400083899497986}"
train,"{'mae': 0.014693740755319595, 'rmse': 0.01765662431716919}","{'mae': 0.12356620281934738, 'rmse': 0.163213312625885}"
val,"{'mae': 0.014685210771858692, 'rmse': 0.01807539351284504}","{'mae': 0.12377603352069855, 'rmse': 0.1643165946006775}"
train,"{'mae': 0.014671806246042252, 'rmse': 0.017619719728827477}","{'mae': 0.12326966971158981, 'rmse': 0.16292576491832733}"
val,"{'mae': 0.01496113557368517, 'rmse': 0.018004579469561577}","{'mae': 0.12373213469982147, 'rmse': 0.1643694043159485}"
train,"{'mae': 0.014643327333033085, 'rmse': 0.01761396788060665}","{'mae': 0.12295592576265335, 'rmse': 0.16261407732963562}"
val,"{'mae': 0.01483872439712286, 'rmse': 0.017980171367526054}","{'mae': 0.12297283113002777, 'rmse': 0.16371504962444305}"
train,"{'mae': 0.014643327333033085, 'rmse': 0.017593052238225937}","{'mae': 0.12285786867141724, 'rmse': 0.16254644095897675}"
val,"{'mae': 0.014584005810320377, 'rmse': 0.01859084889292717}","{'mae': 0.12315921485424042, 'rmse': 0.1635885089635849}"
train,"{'mae': 0.014647637493908405, 'rmse': 0.01758928969502449}","{'mae': 0.1227915808558464, 'rmse': 0.16243667900562286}"
val,"{'mae': 0.014621165581047535, 'rmse': 0.018064230680465698}","{'mae': 0.12328857183456421, 'rmse': 0.16407805681228638}"
train,"{'mae': 0.014617121778428555, 'rmse': 0.017536988481879234}","{'mae': 0.12263154983520508, 'rmse': 0.16226445138454437}"
val,"{'mae': 0.014624313451349735, 'rmse': 0.018129276111721992}","{'mae': 0.12255885452032089, 'rmse': 0.16319960355758667}"
train,"{'mae': 0.014575118198990822, 'rmse': 0.01751077175140381}","{'mae': 0.12250776588916779, 'rmse': 0.1621319204568863}"
val,"{'mae': 0.014835492707788944, 'rmse': 0.01798275113105774}","{'mae': 0.12252559512853622, 'rmse': 0.16319282352924347}"
train,"{'mae': 0.014557382091879845, 'rmse': 0.017473116517066956}","{'mae': 0.12236414104700089, 'rmse': 0.16200821101665497}"
val,"{'mae': 0.014761816710233688, 'rmse': 0.017979968339204788}","{'mae': 0.12260834872722626, 'rmse': 0.16323593258857727}"
