global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,mean_e_short,mean_e_long,mean_e_total,mean_abs_e_short,mean_abs_e_long,mean_abs_e_total,f_long_over_f_total,e_long_over_e_total
55,1,stage_1,55,10.0,1.0,0.04445707299990644,0.014871671896714431,-0.12634206456404465,0.06019072411234466,0.12634206456404465,5.133883108217747e-06,0.0011491993206099917,0.0007490008267072531,-0.00028940502210305285,0.0015932674959568515,0.0010511959424385658,-17.312744689941407,17.19719966125488,-0.11554510879516601,17.312744689941407,17.19719966125488,0.427799861907959,0.00047823640937858495,40.19917066956617
60,1,stage_1,60,10.0,1.0,0.04434241219258888,0.01487667227198935,-0.1263099646935096,0.05949125068783105,0.1263099646935096,5.056797622297055e-06,0.0011375044739983006,0.0007463821543332858,-0.0002952960660824409,0.0016057539460689063,0.001068187837417309,-17.405252349853516,17.197205551147462,-0.20804681015014648,17.405252349853516,17.197205551147462,0.4488645439147949,0.0004778026686715116,38.312684270317185
65,1,stage_1,65,10.0,1.0,0.043988689363621616,0.01473544091444749,-0.12503666584308332,0.05951425572759368,0.12503666584308332,4.995635686776577e-06,0.0010938195465025667,0.000728821221834574,-0.0002937406977781883,0.0016184226323521695,0.0010791677254896898,-17.29099870300293,17.196952239990235,-0.09404669570922851,17.29099870300293,17.196952239990235,0.41878967666625977,0.00045737741956563687,41.06345786000538
70,1,stage_1,70,10.0,1.0,0.04406360930829028,0.014768857947781554,-0.12549263066511887,0.05915523807408596,0.12549263066511887,4.669881634748517e-06,0.0010477648460227606,0.0006977711801345531,-0.0002846501461588419,0.0015950886636349124,0.001066755542388329,-17.241119735717774,17.197047073364256,-0.04407285690307617,17.241119735717774,17.197047073364256,0.41402946853637695,0.0004586035521952641,41.5358045265643
75,1,stage_1,75,10.0,1.0,0.043646073904905686,0.014510105051546015,-0.12321706104278564,0.06060620360869151,0.12321706104278564,4.617898122001535e-06,0.000983283920096967,0.0006712585427822211,-0.0002892173748749953,0.0015965202823368535,0.0010720215210547814,-17.302091094970702,17.196579025268555,-0.10551202392578125,17.302091094970702,17.196579025268555,0.4246567840576172,0.000457487747018529,40.49524150056986
80,1,stage_1,80,10.0,1.0,0.043543722128056,0.014508144329755734,-0.12322182339888353,0.05992152861740325,0.12322182339888353,4.678976548931156e-06,0.0009785822665867058,0.0006720198094844818,-0.00028062552844102564,0.0015963560627549366,0.0010670831130101131,-17.171329650878906,17.19659356689453,0.025263885498046874,17.171329650878906,17.19659356689453,0.4191553192138672,0.0004289949505299461,41.02678119210566
85,1,stage_1,85,10.0,1.0,0.0432276721450152,0.014355144508883484,-0.12195557198157678,0.06015610822358152,0.12195557198157678,4.643763624466001e-06,0.0009651220257216634,0.0006653819466248536,-0.0002716813638806343,0.0015609548051073417,0.0010489166608223547,-17.26496676635742,17.196335754394532,-0.06863101577758789,17.26496676635742,17.196335754394532,0.4255899772644043,0.00042152479408433794,40.405875779614625
90,1,stage_1,90,10.0,1.0,0.04297655672267602,0.014286794295677772,-0.1212919738476093,0.05973072868133459,0.1212919738476093,4.594662823738196e-06,0.0009497795169410722,0.0006619102989251797,-0.0002773684642635859,0.0015816044107087963,0.0010606889000305763,-17.230812896728516,17.196210968017578,-0.03460173988342285,17.230812896728516,17.196210968017578,0.4264207820892334,0.0004102189442267263,40.326859501934585
95,1,stage_1,95,10.0,1.0,0.042866165303459734,0.014220745526827299,-0.12071541991600623,0.060050308496014226,0.12071541991600623,4.431552349183804e-06,0.000926235344660032,0.0006489245142692174,-0.000275043973670556,0.0015888706413474262,0.001064903372984666,-17.404160751342772,17.196092208862304,-0.2080685806274414,17.404160751342772,17.196092208862304,0.4514738311767578,0.00039705383552437947,38.088790581817385
100,1,stage_1,100,10.0,1.0,0.042532101322663315,0.01411730609795986,-0.1199243690784161,0.059308988784882936,0.1199243690784161,4.526037143734403e-06,0.0009120544702992988,0.0006408817634368554,-0.00026473130595225554,0.0015491128279027902,0.001041748129404508,-17.315568420410155,17.19593865966797,-0.11962995147705079,17.315568420410155,17.19593865966797,0.42567340087890626,0.00039504666529978106,40.39702416021948
105,1,stage_1,105,10.0,1.0,0.04223478786590451,0.01396067665784787,-0.11849959960350623,0.059933419287233336,0.11849959960350623,4.4554508983706814e-06,0.0009031623546420161,0.0006401885606539555,-0.00026279974442261917,0.0015528058677846432,0.001045184967151055,-17.49305569458008,17.195646881103517,-0.2974087028503418,17.49305569458008,17.195646881103517,0.48616203689575194,0.00037521397037026597,35.37019671651324
110,1,stage_1,110,10.0,1.0,0.042455413628017205,0.014127052388639531,-0.1200709114074707,0.058538197031796475,0.1200709114074707,4.377893787116195e-06,0.00089679953470604,0.0006384592079199278,-0.00025548861852059,0.0015366332001980894,0.0010314365350283109,-17.2381856842041,17.19598567199707,-0.042200231552124025,17.2381856842041,17.19598567199707,0.4125259952545166,0.00037414983959385635,41.684611078600376
115,1,stage_1,115,10.0,1.0,0.04220694051563504,0.013974203028230586,-0.11871342703012319,0.059376172176491236,0.11871342703012319,4.369269746045271e-06,0.0008643636764892022,0.0006199041440700874,-0.00025811287199075403,0.001545345801885062,0.0010389377025457529,-17.139394256591796,17.195698104858398,0.05630384635925293,17.139394256591796,17.195698104858398,0.41863661003112795,0.0003684777115077239,41.075476183460886
120,1,stage_1,120,10.0,1.0,0.04223433697266233,0.014033701643984542,-0.1193464103111854,0.058403669822280777,0.1193464103111854,4.20380996253628e-06,0.0008718068458053831,0.0006269252667060265,-0.00024360907708223048,0.0015210735055478976,0.001015225703899677,-17.26746957397461,17.195841796875,-0.07162795257568359,17.26746957397461,17.195841796875,0.40986056518554687,0.00038804780212035606,41.95534593353795
125,1,stage_1,125,10.0,1.0,0.04151721092201467,0.013684261696970361,-0.11620385492764987,0.059393465186186434,0.11620385492764987,4.639832571578714e-06,0.0008708874111602401,0.0006262787656906324,-0.00024217818207465685,0.0015068958045126937,0.0010151327362427345,-17.300822341918945,17.195201171875,-0.10562110328674316,17.300822341918945,17.195201171875,0.43706986808776854,0.0003723099352137095,39.3419963886003
130,1,stage_1,130,10.0,1.0,0.04191678816717418,0.013917570961846246,-0.11841485463655912,0.05802013567874317,0.11841485463655912,4.380284927976437e-06,0.0008621626156675212,0.0006218254680816944,-0.00023369988581308952,0.001487932369416504,0.0009955615300398606,-17.219071685791015,17.195663650512696,-0.023407859802246092,17.219071685791015,17.195663650512696,0.4166239547729492,0.00038770345896456176,41.27382368083936
135,1,stage_1,135,10.0,1.0,0.04200454538256394,0.0139744537141588,-0.11900398635864258,0.0575087279105957,0.11900398635864258,4.309977571933697e-06,0.0008516468233190413,0.0006172504864442043,-0.00022370797384243745,0.0014820273592910103,0.0009828688291402964,-17.19513977050781,17.19578384399414,0.0006440963745117188,17.19513977050781,17.19578384399414,0.40893634033203125,0.00037954348437428366,42.05002624621773
140,1,stage_1,140,10.0,1.0,0.04178656452215309,0.013872913001948952,-0.11809003257751464,0.05775349672346411,0.11809003257751464,4.35568523617127e-06,0.0008491566944121773,0.0006166033572875537,-0.00022487958990610564,0.0014792693852368956,0.0009832751787625827,-17.32209893798828,17.195598541259766,-0.12650029945373537,17.32209893798828,17.195598541259766,0.4278003520965576,0.00039210273319712706,40.195381927545945
145,1,stage_1,145,10.0,1.0,0.04197573414395494,0.01390085635225997,-0.11847687647892878,0.058269275113527634,0.11847687647892878,4.239419081176703e-06,0.0008546364019774288,0.0006211316341008896,-0.0002097927299256508,0.0014445442837940363,0.000953487213758322,-17.349168487548827,17.195674621582032,-0.15349379158020018,17.349168487548827,17.195674621582032,0.4449341335296631,0.00038143748668980075,38.64768586120539
150,1,stage_1,150,10.0,1.0,0.041506218949069154,0.013698898559961564,-0.11666196632385253,0.058498074531812175,0.11666196632385253,4.233739959696929e-06,0.0008384530696728678,0.0006111063246543591,-0.00021375066248270183,0.0014473050734682671,0.0009589603240673358,-17.244058471679686,17.1953076171875,-0.04875108528137207,17.244058471679686,17.1953076171875,0.41752819633483884,0.0003962468812834452,41.183584170199694
155,1,stage_1,155,10.0,1.0,0.04162175849395392,0.013670922866234413,-0.11645379169170673,0.0595924751699275,0.11645379169170673,4.07778790507179e-06,0.0008295585474657191,0.0006045964585664945,-0.00021023617535829544,0.0014395781969490347,0.0009541449500964238,-17.209856384277344,17.195249725341796,-0.014606451034545899,17.209856384277344,17.195249725341796,0.41129737281799317,0.0003948069006736948,41.80734150458826
160,1,stage_1,160,10.0,1.0,0.041560551522142226,0.013702129567790235,-0.11669899742419904,0.05877728910874525,0.11669899742419904,4.18559686304667e-06,0.0008390390339995776,0.0006124166976182888,-0.00021121008911958108,0.0014382808079378365,0.0009565838492833651,-17.18088967895508,17.195314392089845,0.014424612045288086,17.18088967895508,17.195314392089845,0.4197587947845459,0.0003898300886533138,40.964750722890436
165,1,stage_1,165,10.0,1.0,0.0414904813953478,0.013708388442667122,-0.11679685035118689,0.05815008523757527,0.11679685035118689,4.0455650156125045e-06,0.0008372296213786751,0.0006118003504398541,-0.0002055754753259512,0.0014353959678198797,0.0009486487480310293,-17.255545684814454,17.19534132385254,-0.06020464515686035,17.255545684814454,17.19534132385254,0.41949306297302247,0.00040426950221605825,40.990764428822914
170,1,stage_1,170,10.0,1.0,0.041408776157944874,0.013673498251499274,-0.1165703686934251,0.058026060123143534,0.1165703686934251,4.065588045005615e-06,0.0008329203051747555,0.0006083172372518442,-0.00019989730939269065,0.0014112998181004018,0.000933232632967142,-17.262479888916015,17.195298080444335,-0.06718181800842285,17.262479888916015,17.195298080444335,0.43160448265075685,0.0004055313124589516,39.840406602909
175,1,stage_1,175,10.0,1.0,0.04160731610152402,0.013793798560770149,-0.11775077335651105,0.057169706672250874,0.11775077335651105,4.054735354983654e-06,0.000826733085372804,0.0006043119071385799,-0.00018811476179040395,0.0014014597337949958,0.0009160956712869498,-17.234224060058594,17.195542404174805,-0.038681854248046876,17.234224060058594,17.195542404174805,0.4127504425048828,0.0004090332588140987,41.66086970087593
180,1,stage_1,180,10.0,1.0,0.04164680144720274,0.013779480453230377,-0.1176099589421199,0.057686134621764085,0.1176099589421199,3.986168509492507e-06,0.0008272138603760693,0.0006045689533154169,-0.00019035261800655952,0.0014014346690047756,0.0009183317982233487,-17.247281433105467,17.19551150512695,-0.05177021980285645,17.247281433105467,17.19551150512695,0.42927911949157715,0.00040968190188438505,40.056715373188204
185,1,stage_1,185,10.0,1.0,0.04146249105989336,0.013716068267822266,-0.11703092413682203,0.05753325508851432,0.11703092413682203,4.077270244940733e-06,0.0008200028357224103,0.0006003698813609588,-0.0001884941569887675,0.0014146722896264915,0.0009225159938518818,-17.16849508666992,17.195394317626953,0.026899587631225585,17.16849508666992,17.195394317626953,0.42154259300231933,0.0004002281285023192,40.79159402412355
190,1,stage_1,190,10.0,1.0,0.04172339925418831,0.013798879158802521,-0.11789188825167142,0.05766356144514929,0.11789188825167142,3.890856360204709e-06,0.0008172397493402756,0.0005990707782598643,-0.0001797443544635406,0.0013852843911958622,0.0009001623612183791,-17.12188966369629,17.19557077026367,0.07368098258972168,17.12188966369629,17.19557077026367,0.41918167686462404,0.0004116568313652157,41.02176149225395
195,1,stage_1,195,10.0,1.0,0.041943436705592925,0.013888654285007053,-0.11877863385127141,0.05748092854894028,0.11877863385127141,3.6066707868415575e-06,0.0008129559715584854,0.0005954910455605923,-0.00017558922951038067,0.0013733688717152833,0.0008865561246871949,-17.22470915222168,17.19575112915039,-0.028958127975463866,17.22470915222168,17.19575112915039,0.41902525520324707,0.00042774677776464187,41.037505295020075
200,1,stage_1,200,10.0,1.0,0.041721831658597455,0.013751532962179592,-0.11757566892183743,0.05821342614155932,0.11757566892183743,3.8068516848561093e-06,0.0008093272718066616,0.0005931574992644481,-0.0001683694591315893,0.0013691861201758037,0.0008817312616568345,-17.223262298583986,17.195493942260743,-0.027768526077270508,17.223262298583986,17.195493942260743,0.412121129989624,0.0004211922964391291,41.724368616318394
205,1,stage_1,205,10.0,1.0,0.042105300090995335,0.014013617890512841,-0.11996828761467566,0.05633191492007379,0.11996828761467566,3.706896886563836e-06,0.0008036012731228277,0.0005876247111039284,-0.00016786111765182936,0.0013714460868665184,0.0008782798290252685,-17.225315048217773,17.19599691772461,-0.029318330764770507,17.225315048217773,17.19599691772461,0.41671784019470215,0.00042596017952100014,41.26532454115754
210,1,stage_1,210,10.0,1.0,0.04139223850083579,0.013616987375112681,-0.1163957562813392,0.05820355655381442,0.1163957562813392,3.888432551414157e-06,0.0008025601205395552,0.0005888827832845541,-0.00016889730244874955,0.0013599265533887285,0.0008780966057227208,-17.23178176879883,17.19525979614258,-0.03652208137512207,17.23178176879883,17.19525979614258,0.42459776878356936,0.00040465769638156276,40.49776296612509
215,1,stage_1,215,10.0,1.0,0.041905942710446814,0.01386156724457048,-0.11867143102792593,0.05742327371435842,0.11867143102792593,3.5837584784111153e-06,0.0007950171542070776,0.0005819124816319882,-0.00016585338138617003,0.0013537343561211964,0.0008673871838129483,-17.101152221679687,17.1957265625,0.09457458114624023,17.101152221679687,17.1957265625,0.40447273635864256,0.00043445979746951463,42.51393237850448
220,1,stage_1,220,10.0,1.0,0.04180586651030421,0.013765040943765232,-0.11781714270665096,0.05832107324535293,0.11781714270665096,3.4312898627458476e-06,0.0007879152118446752,0.0005772016915755394,-0.0001647204466164112,0.0013544118253743238,0.0008673242128812349,-17.308876281738282,17.195536041259764,-0.11334030342102051,17.308876281738282,17.195536041259764,0.41527814292907717,0.0004248030078530164,41.40727445941331
225,1,stage_1,225,10.0,1.0,0.04160789077565242,0.013740039360828888,-0.11764974432725173,0.05732517547265048,0.11764974432725173,3.7024017924872727e-06,0.0008039188870160274,0.0005882526544424203,-0.00015191707330254408,0.0013374007397484915,0.0008491703271865845,-17.249264663696287,17.19552456665039,-0.053740123748779296,17.249264663696287,17.19552456665039,0.42563830947875975,0.0004358481673593331,40.39938178428576
230,1,stage_1,230,10.0,1.0,0.04178562199696293,0.013804195428505922,-0.11824670087374174,0.05739733436263651,0.11824670087374174,3.5615084000313894e-06,0.0007977610619002539,0.0005840037862459819,-0.0001514610823530417,0.0013391184915300582,0.000847809216609368,-17.270354400634766,17.195638259887694,-0.0747160816192627,17.270354400634766,17.195638259887694,0.4211360378265381,0.0004348645080485025,40.8315525516019
235,1,stage_1,235,10.0,1.0,0.041507979210970256,0.013706748579302404,-0.11736811491159292,0.05718184665562263,0.11736811491159292,3.770602532686331e-06,0.000799357867727699,0.0005858873946544452,-0.00014866051203929462,0.001341145314667473,0.0008469917765030494,-17.208035888671876,17.195465438842774,-0.012570358276367188,17.208035888671876,17.195465438842774,0.424042854309082,0.000433644524912291,40.55124444169766
240,1,stage_1,240,10.0,1.0,0.04166325242042421,0.01373800448882274,-0.11769841795701247,0.05759402536612883,0.11769841795701247,3.5255074214476807e-06,0.0007920764974224131,0.0005800457157385655,-0.000147796980291605,0.0013335350123507568,0.0008406970537625827,-17.19842889404297,17.19552958679199,-0.0028990955352783203,17.19842889404297,17.19552958679199,0.41579752159118655,0.0004422049965427317,41.35553651447373
245,1,stage_1,245,10.0,1.0,0.041769683171243334,0.013833492719210111,-0.11854683611943172,0.056732678654039456,0.11854683611943172,3.602455620868848e-06,0.0007938282646487765,0.0005807223511047852,-0.00014627903195527884,0.0013447990344676725,0.0008424861036814177,-17.295569122314454,17.195704223632813,-0.09986463737487793,17.295569122314454,17.195704223632813,0.4269676074981689,0.0004250114794797204,40.27402529290599
250,1,stage_1,250,10.0,1.0,0.041446193548935036,0.013662399308294312,-0.11703260275033804,0.05738234652059746,0.11703260275033804,3.670672086091378e-06,0.000797764736272811,0.0005838440633737123,-0.00014187844366981433,0.0013322431045517398,0.0008354921868214241,-17.190431198120116,17.195398986816407,0.004967926025390625,17.190431198120116,17.195398986816407,0.42410089874267576,0.00043470271454034505,40.54553771943255
255,1,stage_1,255,10.0,1.0,0.041792294575856745,0.013784847283974671,-0.11819845625070426,0.057517289489963916,0.11819845625070426,3.4294291280018977e-06,0.0007885043666021337,0.0005774661860404871,-0.00013896690658651866,0.0013218153604484845,0.00082655396094689,-17.217779861450197,17.195627334594725,-0.022152477264404297,17.217779861450197,17.195627334594725,0.4194979362487793,0.000432110309486104,40.99097003518278
260,1,stage_1,260,10.0,1.0,0.04159479545252437,0.01367580444792397,-0.11725242629418006,0.05794023946889346,0.11725242629418006,3.6214719502589643e-06,0.0007861174672630599,0.0005760653118292491,-0.0001324772159067484,0.0013175503776798473,0.0008203235763769883,-17.2439619140625,17.195431259155274,-0.048530733108520505,17.2439619140625,17.195431259155274,0.417626989364624,0.000448467892392108,41.17413791986081
265,1,stage_1,265,10.0,1.0,0.04169004583113892,0.013787301788982163,-0.11829307776231032,0.05665921026184302,0.11829307776231032,3.3911911842341606e-06,0.0007885291573068723,0.000576490974961183,-0.0001289114533135524,0.0013177374170133152,0.0008126331017567561,-17.150674926757812,17.19565718078613,0.044982139587402346,17.150674926757812,17.19565718078613,0.41488878631591797,0.00044660531297664063,41.44642551918109
270,1,stage_1,270,10.0,1.0,0.042228647271002985,0.01404093367421729,-0.12059048557281495,0.0559367180457244,0.12059048557281495,3.3451363157767517e-06,0.0007930383231139804,0.0005787333739109529,-0.00012469893607955712,0.0013210382238628535,0.0008083434572586646,-17.167385238647462,17.196123550415038,0.028738502502441407,17.167385238647462,17.196123550415038,0.40735675048828124,0.0004500426673829074,42.21391576254174
275,1,stage_1,275,10.0,1.0,0.04163202355362151,0.013790263493855794,-0.11836508134695199,0.056133781847557074,0.11836508134695199,3.448785652812475e-06,0.000785963545753888,0.0005750181201176766,-0.00012373907511624007,0.0013132525724289703,0.0008044470475270198,-17.3317774810791,17.1956787109375,-0.13609876251220704,17.3317774810791,17.1956787109375,0.43228553009033205,0.00045371741491371587,39.778520246431164
280,1,stage_1,280,10.0,1.0,0.04189647707320114,0.013852380002665723,-0.1189531129690317,0.05679126427044697,0.1189531129690317,3.3579329506326946e-06,0.0007862509351143036,0.0005750853212980124,-0.00011860585699860867,0.0013069229067511944,0.0007986101659444662,-17.236521484375,17.195787063598633,-0.040734228134155274,17.236521484375,17.195787063598633,0.4220719776153564,0.0004541581318455073,40.74136160555424
285,1,stage_1,285,10.0,1.0,0.041804038834505716,0.013808776382707123,-0.11862975017841046,0.056776534133846146,0.11862975017841046,3.3083846673178368e-06,0.0007827556049014973,0.0005724849922534746,-0.00011498520729633479,0.0012936091325435023,0.0007863564784710223,-17.233595642089846,17.19572296142578,-0.03787306022644043,17.233595642089846,17.19572296142578,0.417286600112915,0.0004647363640692506,41.208423555351956
290,1,stage_1,290,10.0,1.0,0.04192882391181172,0.013820578077919463,-0.11872833516047551,0.05741712329272203,0.11872833516047551,3.303579806994933e-06,0.0007829923068870253,0.0005727765292693407,-0.00011438924979705077,0.0012950871423592126,0.0007877074952308948,-17.28030517578125,17.19573391723633,-0.08457143020629883,17.28030517578125,17.19573391723633,0.4264437599182129,0.0004584767981723139,40.32356792026756
295,1,stage_1,295,10.0,1.0,0.04168261787920706,0.013741894819797614,-0.11800749954810509,0.057114903633345884,0.11800749954810509,3.3971163300940624e-06,0.0007959128485293521,0.0005821065176755954,-0.0001079723184928298,0.0012970636742522855,0.0007846469237254216,-17.236956924438477,17.19559765625,-0.04135947418212891,17.236956924438477,17.19559765625,0.42208735656738283,0.00046698695405019336,40.73942843512979
300,1,stage_1,300,10.0,1.0,0.041959600105392465,0.01384941285288232,-0.1190239188854511,0.05706578710233417,0.1190239188854511,3.2492767398556074e-06,0.000792255710147539,0.0005785173047811557,-0.00010649755720335704,0.001290407166502843,0.0007770488381385804,-17.21376190185547,17.195799255371092,-0.01796272277832031,17.21376190185547,17.195799255371092,0.4128160171508789,0.000463286438434644,41.654874183542766
305,1,stage_1,305,10.0,1.0,0.04186829543139353,0.013865327688363882,-0.11919495355165921,0.05613512628987301,0.11919495355165921,3.2587751196936155e-06,0.0007866122393580378,0.0005745896773460584,-0.0001042404650638883,0.0012900807023485013,0.0007738452838017391,-17.233344116210937,17.195845443725585,-0.037498998641967776,17.233344116210937,17.195845443725585,0.4164120197296143,0.00047433490779266247,41.29526677662003
310,1,stage_1,310,10.0,1.0,0.0416030949169655,0.013733841203216813,-0.11796558996347281,0.05666427182324375,0.11796558996347281,3.366480163561228e-06,0.0007925509653596039,0.0005794579573930838,-0.0001043035018329437,0.0012959535825122523,0.0007801215341457954,-17.230614212036134,17.19559552001953,-0.03501869583129883,17.230614212036134,17.19559552001953,0.43455632400512695,0.0004600675871773086,39.570464333679
315,1,stage_1,315,10.0,1.0,0.04184134376369427,0.013854209231515216,-0.11906796602102426,0.05618892399044469,0.11906796602102426,3.288871322113734e-06,0.0007907312101837964,0.0005771659498031322,-0.00010148903627235155,0.001301270281361636,0.0007776838027513944,-17.260203018188477,17.195814559936522,-0.06438848304748535,17.260203018188477,17.195814559936522,0.42336990928649904,0.00046037743493111807,40.61652513027308
320,1,stage_1,320,10.0,1.0,0.041771426631647866,0.013742757267422146,-0.11812337259145883,0.05747079272276689,0.11812337259145883,3.3790325889220604e-06,0.0007892513731965074,0.0005775699233397459,-9.417855715235838e-05,0.0012839731483801579,0.0007657465925583472,-17.208282135009764,17.19561407470703,-0.012668020248413086,17.208282135009764,17.19561407470703,0.4213515033721924,0.0004747871422464168,40.8106152157659
325,1,stage_1,325,10.0,1.0,0.04194378840630925,0.013896451917468992,-0.11949351677527795,0.0560715441673286,0.11949351677527795,3.2518327785417056e-06,0.0007901845658228702,0.0005777780512968699,-9.831331797803823e-05,0.0012870834264925928,0.0007682432894523327,-17.30502458190918,17.19590460205078,-0.10912016868591308,17.30502458190918,17.19590460205078,0.432406587600708,0.000472195935463873,39.76790616781673
330,1,stage_1,330,10.0,1.0,0.041918643935775345,0.013858375638978094,-0.11917092484694261,0.05650298600323583,0.11917092484694261,3.2355629074840973e-06,0.0007971616647261125,0.0005818479810005579,-9.190999686431426e-05,0.0012848680808120378,0.0007617825535627512,-17.219598236083986,17.19583480834961,-0.02376346206665039,17.219598236083986,17.19583480834961,0.413903133392334,0.00047881582718003194,41.54555358741359
335,1,stage_1,335,10.0,1.0,0.04194684281017902,0.013868941347823184,-0.119289567727309,0.05646443229393542,0.119289567727309,3.2505602695238895e-06,0.0007950277258129048,0.0005798866916925479,-8.806291368718331e-05,0.001284894815943911,0.0007582488078337449,-17.168514831542968,17.195855850219726,0.027340696334838866,17.168514831542968,17.195855850219726,0.4119097728729248,0.0004685126321594593,41.74665662891346
340,1,stage_1,340,10.0,1.0,0.041816435254665926,0.01382466321113782,-0.1188959623483511,0.05632749672512829,0.1188959623483511,3.3921902067959308e-06,0.0007947001988741335,0.0005808327327936123,-8.484893673314497e-05,0.001284575500363589,0.0007567018921558673,-17.109903686523438,17.195784118652345,0.085880615234375,17.109903686523438,17.195784118652345,0.4206978225708008,0.00047214159803553047,40.87443099555953
345,1,stage_1,345,10.0,1.0,0.041742454770319265,0.013763393581422985,-0.11837659226931059,0.056801868222020956,0.11837659226931059,3.3080214634537695e-06,0.0007943379686517972,0.0005805964286510761,-8.265367544327791e-05,0.0012775285511877103,0.0007504317888846764,-17.18414321899414,17.195672821044923,0.0115299072265625,17.18414321899414,17.195672821044923,0.4165130310058594,0.00047665339770860726,41.28483754642245
