Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  821248 |  7.54e-05 | 99.929 |  1.25e+00 |  1.79e+00 | 97.914 |  5.75e+00 |  1.20e+01
  846912 |  6.78e-05 | 99.833 |  1.79e+00 |  2.75e+00 | 98.189 |  5.23e+00 |  1.12e+01
  872576 |  7.66e-05 | 99.731 |  2.07e+00 |  3.48e+00 | 98.037 |  5.52e+00 |  1.17e+01
  898240 |  6.43e-05 | 99.932 |  9.11e-01 |  1.76e+00 | 98.217 |  5.26e+00 |  1.11e+01
  923904 |  8.62e-05 | 99.628 |  3.43e+00 |  4.10e+00 | 97.801 |  5.91e+00 |  1.24e+01
  949568 |  6.36e-05 | 99.926 |  1.19e+00 |  1.83e+00 | 98.252 |  5.02e+00 |  1.10e+01
  975232 |  5.80e-05 | 99.882 |  1.37e+00 |  2.31e+00 | 98.435 |  5.13e+00 |  1.04e+01
 1000896 |  7.13e-05 | 99.713 |  2.09e+00 |  3.60e+00 | 98.160 |  5.77e+00 |  1.13e+01
 1026560 |  5.45e-05 | 99.899 |  1.95e+00 |  2.14e+00 | 98.530 |  4.66e+00 |  1.01e+01
 1052224 |  6.16e-05 | 99.930 |  1.21e+00 |  1.78e+00 | 98.303 |  5.26e+00 |  1.09e+01
 1077888 |  5.49e-05 | 99.923 |  1.54e+00 |  1.87e+00 | 98.493 |  4.91e+00 |  1.02e+01
 1103552 |  5.86e-05 | 99.887 |  1.24e+00 |  2.26e+00 | 98.425 |  4.91e+00 |  1.05e+01
 1129216 |  5.34e-05 | 99.899 |  1.57e+00 |  2.14e+00 | 98.539 |  4.86e+00 |  1.01e+01
 1154880 |  5.43e-05 | 99.948 |  1.24e+00 |  1.53e+00 | 98.505 |  4.85e+00 |  1.02e+01
 1180544 |  5.79e-05 | 99.778 |  2.49e+00 |  3.16e+00 | 98.508 |  4.85e+00 |  1.02e+01
 1206208 |  6.49e-05 | 99.834 |  2.00e+00 |  2.74e+00 | 98.266 |  5.15e+00 |  1.10e+01
 1231872 |  5.05e-05 | 99.927 |  1.28e+00 |  1.81e+00 | 98.615 |  4.62e+00 |  9.81e+00
 1257536 |  5.74e-05 | 99.804 |  2.59e+00 |  2.98e+00 | 98.506 |  5.16e+00 |  1.02e+01
 1283200 |  5.04e-05 | 99.934 |  1.48e+00 |  1.73e+00 | 98.612 |  4.58e+00 |  9.83e+00
 1308864 |  5.00e-05 | 99.912 |  1.38e+00 |  1.99e+00 | 98.653 |  4.45e+00 |  9.68e+00
 1334528 |  4.90e-05 | 99.890 |  1.67e+00 |  2.23e+00 | 98.685 |  4.59e+00 |  9.56e+00
 1360192 |  5.21e-05 | 99.926 |  1.58e+00 |  1.83e+00 | 98.568 |  4.87e+00 |  9.98e+00
 1385856 |  6.20e-05 | 99.814 |  2.32e+00 |  2.90e+00 | 98.388 |  5.21e+00 |  1.06e+01
 1411520 |  4.86e-05 | 99.954 |  1.04e+00 |  1.44e+00 | 98.664 |  4.47e+00 |  9.64e+00
 1437184 |  5.58e-05 | 99.814 |  2.22e+00 |  2.90e+00 | 98.553 |  4.80e+00 |  1.00e+01
 1462848 |  4.74e-05 | 99.940 |  1.27e+00 |  1.64e+00 | 98.697 |  4.49e+00 |  9.52e+00
 1488512 |  4.51e-05 | 99.935 |  1.50e+00 |  1.72e+00 | 98.763 |  4.59e+00 |  9.28e+00
 1514176 |  5.47e-05 | 99.842 |  2.17e+00 |  2.67e+00 | 98.558 |  4.68e+00 |  1.00e+01
 1539840 |  4.94e-05 | 99.950 |  1.01e+00 |  1.51e+00 | 98.639 |  4.70e+00 |  9.73e+00
 1565504 |  4.34e-05 | 99.949 |  1.16e+00 |  1.51e+00 | 98.803 |  4.23e+00 |  9.12e+00
 1591168 |  5.52e-05 | 99.887 |  1.92e+00 |  2.25e+00 | 98.539 |  4.96e+00 |  1.01e+01
 1616832 |  4.42e-05 | 99.956 |  1.03e+00 |  1.41e+00 | 98.775 |  4.34e+00 |  9.23e+00
 1642496 |  4.28e-05 | 99.957 |  1.09e+00 |  1.39e+00 | 98.814 |  4.29e+00 |  9.08e+00
 1668160 |  3.84e-05 | 99.971 |  7.28e-01 |  1.15e+00 | 98.927 |  3.94e+00 |  8.64e+00
 1693824 |  5.79e-05 | 99.862 |  1.85e+00 |  2.49e+00 | 98.446 |  4.93e+00 |  1.04e+01
 1719488 |  6.15e-05 | 99.589 |  3.90e+00 |  4.31e+00 | 98.525 |  4.64e+00 |  1.01e+01
 1745152 |  3.99e-05 | 99.951 |  1.10e+00 |  1.48e+00 | 98.910 |  4.04e+00 |  8.71e+00
 1770816 |  4.61e-05 | 99.955 |  1.01e+00 |  1.42e+00 | 98.731 |  4.52e+00 |  9.40e+00
 1796480 |  4.56e-05 | 99.933 |  1.43e+00 |  1.74e+00 | 98.758 |  4.63e+00 |  9.29e+00
 1822144 |  3.88e-05 | 99.979 |  6.05e-01 |  9.64e-01 | 98.914 |  4.05e+00 |  8.69e+00
 1847808 |  4.12e-05 | 99.857 |  2.36e+00 |  2.54e+00 | 98.931 |  3.93e+00 |  8.62e+00
 1873472 |  4.67e-05 | 99.903 |  1.18e+00 |  2.09e+00 | 98.747 |  4.53e+00 |  9.34e+00
 1899136 |  4.00e-05 | 99.902 |  1.30e+00 |  2.10e+00 | 98.926 |  4.08e+00 |  8.64e+00
 1924800 |  4.01e-05 | 99.965 |  8.15e-01 |  1.25e+00 | 98.884 |  4.15e+00 |  8.81e+00
 1950464 |  4.27e-05 | 99.826 |  1.60e+00 |  2.80e+00 | 98.905 |  4.05e+00 |  8.73e+00
 1976128 |  3.97e-05 | 99.945 |  1.26e+00 |  1.57e+00 | 98.912 |  4.03e+00 |  8.70e+00
 2001792 |  3.82e-05 | 99.922 |  1.18e+00 |  1.88e+00 | 98.972 |  3.99e+00 |  8.45e+00
 2027456 |  5.42e-05 | 99.795 |  1.70e+00 |  3.04e+00 | 98.591 |  4.65e+00 |  9.90e+00
 2053120 |  4.27e-05 | 99.951 |  1.26e+00 |  1.49e+00 | 98.833 |  4.14e+00 |  9.01e+00
 2078784 |  4.18e-05 | 99.933 |  1.40e+00 |  1.74e+00 | 98.872 |  4.20e+00 |  8.86e+00
 2104448 |  4.02e-05 | 99.929 |  1.36e+00 |  1.80e+00 | 98.911 |  4.24e+00 |  8.70e+00
 2130112 |  4.07e-05 | 99.955 |  9.86e-01 |  1.43e+00 | 98.882 |  4.16e+00 |  8.82e+00
 2155776 |  5.79e-05 | 99.688 |  2.36e+00 |  3.75e+00 | 98.584 |  4.81e+00 |  9.92e+00
 2181440 |  3.62e-05 | 99.970 |  7.15e-01 |  1.17e+00 | 98.993 |  3.90e+00 |  8.37e+00
 2207104 |  4.92e-05 | 99.694 |  2.52e+00 |  3.72e+00 | 98.813 |  4.17e+00 |  9.09e+00
 2232768 |  3.99e-05 | 99.951 |  8.86e-01 |  1.50e+00 | 98.907 |  4.12e+00 |  8.72e+00
 2258432 |  3.88e-05 | 99.890 |  1.31e+00 |  2.23e+00 | 98.969 |  3.84e+00 |  8.47e+00
 2284096 |  3.57e-05 | 99.946 |  1.41e+00 |  1.56e+00 | 99.026 |  3.82e+00 |  8.23e+00
 2309760 |  4.06e-05 | 99.954 |  1.13e+00 |  1.44e+00 | 98.881 |  4.15e+00 |  8.82e+00
 2335424 |  3.94e-05 | 99.850 |  1.81e+00 |  2.60e+00 | 98.980 |  3.80e+00 |  8.42e+00
 2361088 |  3.56e-05 | 99.973 |  7.07e-01 |  1.10e+00 | 99.013 |  3.84e+00 |  8.28e+00
 2386752 |  3.80e-05 | 99.969 |  8.67e-01 |  1.18e+00 | 98.943 |  4.16e+00 |  8.58e+00
 2412416 |  3.50e-05 | 99.952 |  1.26e+00 |  1.47e+00 | 99.051 |  3.64e+00 |  8.12e+00
 2438080 |  4.86e-05 | 99.971 |  8.40e-01 |  1.15e+00 | 98.649 |  4.69e+00 |  9.69e+00
 2463744 |  4.45e-05 | 99.936 |  1.29e+00 |  1.70e+00 | 98.787 |  4.19e+00 |  9.19e+00
 2489408 |  3.63e-05 | 99.967 |  1.01e+00 |  1.23e+00 | 98.995 |  3.88e+00 |  8.36e+00
 2515072 |  5.72e-05 | 99.866 |  1.76e+00 |  2.46e+00 | 98.463 |  5.17e+00 |  1.03e+01
 2540736 |  3.20e-05 | 99.982 |  6.19e-01 |  8.92e-01 | 99.104 |  3.66e+00 |  7.89e+00
 2566400 |  5.43e-05 | 99.526 |  4.27e+00 |  4.63e+00 | 98.775 |  4.65e+00 |  9.23e+00
 2592064 |  3.20e-05 | 99.976 |  8.09e-01 |  1.03e+00 | 99.111 |  3.50e+00 |  7.86e+00
 2617728 |  3.51e-05 | 99.946 |  1.29e+00 |  1.56e+00 | 99.044 |  3.77e+00 |  8.16e+00
 2643392 |  3.55e-05 | 99.962 |  1.02e+00 |  1.30e+00 | 99.024 |  3.87e+00 |  8.24e+00
 2669056 |  3.66e-05 | 99.929 |  1.42e+00 |  1.79e+00 | 99.015 |  4.04e+00 |  8.28e+00
 2694720 |  3.27e-05 | 99.956 |  1.22e+00 |  1.41e+00 | 99.104 |  3.52e+00 |  7.89e+00
 2720384 |  4.48e-05 | 99.922 |  1.23e+00 |  1.88e+00 | 98.787 |  4.36e+00 |  9.18e+00
 2746048 |  4.21e-05 | 99.763 |  2.94e+00 |  3.27e+00 | 98.964 |  4.07e+00 |  8.49e+00
 2771712 |  3.70e-05 | 99.978 |  7.55e-01 |  9.96e-01 | 98.973 |  3.98e+00 |  8.45e+00
 2797376 |  5.98e-05 | 99.895 |  1.90e+00 |  2.17e+00 | 98.403 |  4.83e+00 |  1.05e+01
 2823040 |  3.16e-05 | 99.980 |  7.83e-01 |  9.57e-01 | 99.122 |  3.52e+00 |  7.81e+00
 2848704 |  5.97e-05 | 99.714 |  3.17e+00 |  3.60e+00 | 98.517 |  5.05e+00 |  1.02e+01
 2874368 |  2.96e-05 | 99.958 |  1.23e+00 |  1.38e+00 | 99.193 |  3.46e+00 |  7.49e+00
 2900032 |  3.57e-05 | 99.941 |  1.13e+00 |  1.63e+00 | 99.040 |  3.76e+00 |  8.17e+00
 2925696 |  3.48e-05 | 99.969 |  7.92e-01 |  1.18e+00 | 99.041 |  3.97e+00 |  8.17e+00
 2951360 |  3.61e-05 | 99.938 |  1.32e+00 |  1.67e+00 | 99.017 |  4.01e+00 |  8.27e+00
 2977024 |  4.47e-05 | 99.891 |  1.80e+00 |  2.22e+00 | 98.817 |  4.32e+00 |  9.07e+00
 3002688 |  3.11e-05 | 99.948 |  1.16e+00 |  1.54e+00 | 99.160 |  3.60e+00 |  7.64e+00
 3028352 |  3.22e-05 | 99.941 |  1.52e+00 |  1.64e+00 | 99.133 |  3.68e+00 |  7.77e+00
 3054016 |  2.86e-05 | 99.982 |  6.35e-01 |  9.14e-01 | 99.205 |  3.36e+00 |  7.43e+00
 3079680 |  3.11e-05 | 99.958 |  8.61e-01 |  1.38e+00 | 99.149 |  3.67e+00 |  7.69e+00
 3105344 |  3.58e-05 | 99.846 |  2.44e+00 |  2.64e+00 | 99.086 |  3.77e+00 |  7.97e+00
 3131008 |  2.88e-05 | 99.981 |  7.64e-01 |  9.34e-01 | 99.207 |  3.28e+00 |  7.43e+00
 3156672 |  3.26e-05 | 99.958 |  1.01e+00 |  1.38e+00 | 99.110 |  3.62e+00 |  7.87e+00
 3182336 |  3.23e-05 | 99.937 |  1.36e+00 |  1.69e+00 | 99.128 |  3.61e+00 |  7.79e+00
 3208000 |  3.39e-05 | 99.884 |  1.55e+00 |  2.29e+00 | 99.120 |  3.55e+00 |  7.82e+00
 3233664 |  3.49e-05 | 99.977 |  6.64e-01 |  1.02e+00 | 99.047 |  3.76e+00 |  8.14e+00
 3259328 |  2.95e-05 | 99.971 |  8.83e-01 |  1.14e+00 | 99.187 |  3.49e+00 |  7.52e+00
 3284992 |  2.88e-05 | 99.984 |  5.43e-01 |  8.41e-01 | 99.201 |  3.31e+00 |  7.45e+00
 3310656 |  2.91e-05 | 99.960 |  9.16e-01 |  1.34e+00 | 99.208 |  3.45e+00 |  7.42e+00
 3336320 |  3.19e-05 | 99.870 |  1.57e+00 |  2.42e+00 | 99.185 |  3.43e+00 |  7.53e+00
 3361984 |  2.91e-05 | 99.970 |  8.20e-01 |  1.16e+00 | 99.197 |  3.38e+00 |  7.47e+00
 3387648 |  3.68e-05 | 99.901 |  1.44e+00 |  2.11e+00 | 99.037 |  3.81e+00 |  8.18e+00
 3413312 |  3.09e-05 | 99.939 |  1.51e+00 |  1.67e+00 | 99.167 |  3.60e+00 |  7.61e+00
 3438976 |  3.06e-05 | 99.910 |  1.84e+00 |  2.01e+00 | 99.198 |  3.46e+00 |  7.47e+00
 3464640 |  3.77e-05 | 99.864 |  1.88e+00 |  2.48e+00 | 99.027 |  3.96e+00 |  8.23e+00
 3490304 |  3.87e-05 | 99.901 |  1.73e+00 |  2.12e+00 | 98.972 |  4.26e+00 |  8.46e+00
 3515968 |  2.86e-05 | 99.974 |  9.08e-01 |  1.09e+00 | 99.207 |  3.38e+00 |  7.43e+00
 3541632 |  2.78e-05 | 99.976 |  8.18e-01 |  1.04e+00 | 99.230 |  3.37e+00 |  7.32e+00
 3567296 |  3.09e-05 | 99.975 |  7.07e-01 |  1.05e+00 | 99.149 |  3.59e+00 |  7.69e+00
 3592960 |  3.01e-05 | 99.968 |  8.02e-01 |  1.21e+00 | 99.184 |  3.34e+00 |  7.54e+00
 3618624 |  2.71e-05 | 99.988 |  4.14e-01 |  7.46e-01 | 99.246 |  3.16e+00 |  7.24e+00
 3644288 |  3.30e-05 | 99.889 |  2.00e+00 |  2.24e+00 | 99.149 |  3.53e+00 |  7.69e+00
 3669952 |  2.74e-05 | 99.971 |  7.59e-01 |  1.14e+00 | 99.250 |  3.25e+00 |  7.22e+00
 3695616 |  2.77e-05 | 99.952 |  1.34e+00 |  1.47e+00 | 99.248 |  3.30e+00 |  7.23e+00
 3721280 |  3.10e-05 | 99.859 |  1.55e+00 |  2.52e+00 | 99.217 |  3.39e+00 |  7.38e+00
 3746944 |  3.04e-05 | 99.973 |  8.19e-01 |  1.11e+00 | 99.156 |  3.63e+00 |  7.66e+00
 3772608 |  2.82e-05 | 99.975 |  8.58e-01 |  1.06e+00 | 99.230 |  3.37e+00 |  7.32e+00
 3798272 |  3.08e-05 | 99.965 |  8.96e-01 |  1.26e+00 | 99.156 |  3.55e+00 |  7.66e+00
 3823936 |  3.57e-05 | 99.972 |  7.05e-01 |  1.12e+00 | 99.009 |  3.93e+00 |  8.30e+00
 3849600 |  2.61e-05 | 99.979 |  6.99e-01 |  9.66e-01 | 99.279 |  3.20e+00 |  7.08e+00
 3875264 |  2.68e-05 | 99.967 |  1.09e+00 |  1.23e+00 | 99.268 |  3.19e+00 |  7.14e+00
 3900928 |  2.47e-05 | 99.981 |  7.10e-01 |  9.19e-01 | 99.318 |  2.99e+00 |  6.88e+00
 3926592 |  3.06e-05 | 99.881 |  1.52e+00 |  2.31e+00 | 99.219 |  3.32e+00 |  7.37e+00
 3952256 |  3.06e-05 | 99.966 |  8.28e-01 |  1.23e+00 | 99.161 |  3.66e+00 |  7.64e+00
 3977920 |  2.78e-05 | 99.968 |  9.18e-01 |  1.19e+00 | 99.240 |  3.26e+00 |  7.27e+00
 4003584 |  2.83e-05 | 99.969 |  9.63e-01 |  1.18e+00 | 99.223 |  3.40e+00 |  7.35e+00
 4029248 |  2.90e-05 | 99.945 |  1.12e+00 |  1.58e+00 | 99.227 |  3.29e+00 |  7.33e+00
 4054912 |  2.79e-05 | 99.968 |  9.78e-01 |  1.21e+00 | 99.232 |  3.43e+00 |  7.31e+00
 4080576 |  2.83e-05 | 99.979 |  5.53e-01 |  9.63e-01 | 99.221 |  3.36e+00 |  7.36e+00
 4106240 |  3.34e-05 | 99.943 |  1.07e+00 |  1.61e+00 | 99.098 |  3.70e+00 |  7.92e+00
 4131904 |  2.64e-05 | 99.982 |  5.85e-01 |  9.12e-01 | 99.270 |  3.24e+00 |  7.12e+00
 4157568 |  2.69e-05 | 99.976 |  8.57e-01 |  1.03e+00 | 99.261 |  3.18e+00 |  7.17e+00
 4183232 |  3.18e-05 | 99.979 |  5.51e-01 |  9.80e-01 | 99.130 |  3.57e+00 |  7.78e+00
 4208896 |  4.11e-05 | 99.911 |  1.80e+00 |  2.00e+00 | 98.917 |  3.80e+00 |  8.68e+00
 4234560 |  2.48e-05 | 99.972 |  9.37e-01 |  1.12e+00 | 99.324 |  3.05e+00 |  6.86e+00
 4260224 |  3.26e-05 | 99.895 |  1.66e+00 |  2.18e+00 | 99.153 |  3.50e+00 |  7.67e+00
 4285888 |  3.06e-05 | 99.933 |  1.53e+00 |  1.74e+00 | 99.187 |  3.48e+00 |  7.52e+00
 4311552 |  4.22e-05 | 99.893 |  1.67e+00 |  2.20e+00 | 98.871 |  4.01e+00 |  8.86e+00
 4337216 |  2.60e-05 | 99.983 |  6.53e-01 |  8.75e-01 | 99.285 |  3.17e+00 |  7.05e+00
 4362880 |  2.80e-05 | 99.971 |  8.09e-01 |  1.15e+00 | 99.235 |  3.34e+00 |  7.29e+00
 4388544 |  2.80e-05 | 99.967 |  9.23e-01 |  1.22e+00 | 99.238 |  3.28e+00 |  7.28e+00
 4414208 |  2.79e-05 | 99.978 |  7.07e-01 |  9.92e-01 | 99.235 |  3.24e+00 |  7.30e+00
 4439872 |  2.61e-05 | 99.985 |  5.81e-01 |  8.27e-01 | 99.281 |  3.19e+00 |  7.07e+00
 4465536 |  2.77e-05 | 99.980 |  5.42e-01 |  9.42e-01 | 99.239 |  3.30e+00 |  7.27e+00
 4491200 |  2.66e-05 | 99.965 |  8.17e-01 |  1.26e+00 | 99.275 |  3.29e+00 |  7.10e+00
 4516864 |  2.77e-05 | 99.988 |  4.50e-01 |  7.28e-01 | 99.237 |  3.31e+00 |  7.29e+00
 4542528 |  2.94e-05 | 99.943 |  1.19e+00 |  1.60e+00 | 99.217 |  3.30e+00 |  7.38e+00
 4568192 |  3.15e-05 | 99.976 |  8.73e-01 |  1.05e+00 | 99.128 |  3.64e+00 |  7.79e+00
 4593856 |  2.49e-05 | 99.958 |  9.27e-01 |  1.38e+00 | 99.330 |  3.08e+00 |  6.83e+00
 4619520 |  2.57e-05 | 99.957 |  1.18e+00 |  1.39e+00 | 99.310 |  2.98e+00 |  6.93e+00
 4645184 |  3.63e-05 | 99.928 |  1.64e+00 |  1.81e+00 | 99.031 |  3.75e+00 |  8.21e+00
 4670848 |  2.39e-05 | 99.984 |  6.55e-01 |  8.48e-01 | 99.340 |  2.98e+00 |  6.77e+00
 4696512 |  2.59e-05 | 99.923 |  1.42e+00 |  1.86e+00 | 99.321 |  3.07e+00 |  6.87e+00
 4722176 |  2.49e-05 | 99.960 |  9.07e-01 |  1.34e+00 | 99.329 |  2.98e+00 |  6.83e+00
 4747840 |  2.82e-05 | 99.985 |  5.22e-01 |  8.25e-01 | 99.228 |  3.24e+00 |  7.33e+00
 4773504 |  4.53e-05 | 99.954 |  1.13e+00 |  1.45e+00 | 98.787 |  3.97e+00 |  9.19e+00
 4799168 |  2.33e-05 | 99.982 |  7.37e-01 |  9.07e-01 | 99.362 |  2.88e+00 |  6.66e+00
 4824832 |  2.76e-05 | 99.949 |  1.03e+00 |  1.51e+00 | 99.257 |  3.32e+00 |  7.19e+00
 4850496 |  2.35e-05 | 99.991 |  4.49e-01 |  6.54e-01 | 99.351 |  2.90e+00 |  6.72e+00
 4876160 |  2.45e-05 | 99.991 |  3.79e-01 |  6.47e-01 | 99.322 |  2.98e+00 |  6.86e+00
 4901824 |  2.49e-05 | 99.980 |  7.66e-01 |  9.46e-01 | 99.320 |  2.94e+00 |  6.88e+00
 4927488 |  2.60e-05 | 99.958 |  7.91e-01 |  1.38e+00 | 99.301 |  3.06e+00 |  6.97e+00
 4953152 |  2.56e-05 | 99.981 |  5.99e-01 |  9.37e-01 | 99.298 |  3.20e+00 |  6.99e+00
 4978816 |  2.34e-05 | 99.987 |  6.06e-01 |  7.78e-01 | 99.358 |  2.94e+00 |  6.68e+00
 5004480 |  2.66e-05 | 99.981 |  6.22e-01 |  9.19e-01 | 99.265 |  3.43e+00 |  7.15e+00
 5030144 |  2.34e-05 | 99.978 |  8.12e-01 |  9.92e-01 | 99.361 |  2.95e+00 |  6.67e+00
 5055808 |  2.38e-05 | 99.980 |  8.36e-01 |  9.44e-01 | 99.346 |  3.11e+00 |  6.75e+00
 5081472 |  2.33e-05 | 99.979 |  6.10e-01 |  9.81e-01 | 99.364 |  2.95e+00 |  6.65e+00
 5107136 |  2.60e-05 | 99.970 |  8.65e-01 |  1.17e+00 | 99.292 |  3.15e+00 |  7.02e+00
 5132800 |  2.66e-05 | 99.978 |  7.73e-01 |  9.86e-01 | 99.279 |  3.14e+00 |  7.08e+00
 5158464 |  2.36e-05 | 99.987 |  5.90e-01 |  7.65e-01 | 99.347 |  2.93e+00 |  6.74e+00
 5184128 |  2.51e-05 | 99.982 |  6.59e-01 |  9.06e-01 | 99.315 |  3.11e+00 |  6.90e+00
 5209792 |  2.31e-05 | 99.990 |  3.68e-01 |  6.72e-01 | 99.363 |  2.80e+00 |  6.66e+00
 5235456 |  2.44e-05 | 99.946 |  1.15e+00 |  1.56e+00 | 99.355 |  2.98e+00 |  6.70e+00
 5261120 |  2.56e-05 | 99.915 |  1.64e+00 |  1.96e+00 | 99.342 |  2.97e+00 |  6.77e+00
 5286784 |  2.45e-05 | 99.985 |  5.83e-01 |  8.10e-01 | 99.327 |  2.97e+00 |  6.84e+00
 5312448 |  2.44e-05 | 99.958 |  1.17e+00 |  1.38e+00 | 99.345 |  2.96e+00 |  6.75e+00
 5338112 |  2.82e-05 | 99.980 |  7.50e-01 |  9.46e-01 | 99.232 |  3.22e+00 |  7.31e+00
 5363776 |  2.47e-05 | 99.951 |  9.02e-01 |  1.49e+00 | 99.344 |  2.90e+00 |  6.75e+00
 5389440 |  3.25e-05 | 99.973 |  8.48e-01 |  1.10e+00 | 99.123 |  3.61e+00 |  7.81e+00
 5415104 |  3.07e-05 | 99.807 |  2.56e+00 |  2.95e+00 | 99.267 |  3.10e+00 |  7.14e+00
 5440768 |  2.72e-05 | 99.982 |  7.21e-01 |  9.13e-01 | 99.257 |  3.27e+00 |  7.19e+00
 5466432 |  2.70e-05 | 99.979 |  8.68e-01 |  9.65e-01 | 99.267 |  3.18e+00 |  7.14e+00
 5492096 |  2.42e-05 | 99.973 |  6.73e-01 |  1.11e+00 | 99.342 |  3.02e+00 |  6.76e+00
 5517760 |  2.32e-05 | 99.967 |  9.13e-01 |  1.23e+00 | 99.377 |  2.82e+00 |  6.58e+00
 5543424 |  3.28e-05 | 99.819 |  2.63e+00 |  2.86e+00 | 99.199 |  3.40e+00 |  7.47e+00
 5569088 |  2.39e-05 | 99.969 |  6.17e-01 |  1.18e+00 | 99.356 |  2.91e+00 |  6.69e+00
 5594752 |  2.24e-05 | 99.993 |  3.89e-01 |  5.60e-01 | 99.383 |  2.78e+00 |  6.55e+00
 5620416 |  2.33e-05 | 99.978 |  6.37e-01 |  9.92e-01 | 99.365 |  2.91e+00 |  6.65e+00
 5646080 |  3.67e-05 | 99.947 |  1.36e+00 |  1.55e+00 | 99.028 |  3.45e+00 |  8.22e+00
 5671744 |  2.56e-05 | 99.919 |  1.66e+00 |  1.91e+00 | 99.338 |  3.01e+00 |  6.79e+00
 5697408 |  2.83e-05 | 99.952 |  1.19e+00 |  1.48e+00 | 99.235 |  3.26e+00 |  7.29e+00
 5723072 |  2.54e-05 | 99.965 |  1.00e+00 |  1.26e+00 | 99.317 |  2.99e+00 |  6.89e+00
