Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  272340 |  2.15e-03 | 79.782 |  1.96e+01 |  1.97e+01 | 99.924 |  3.07e+01 |  6.27e+01
  276345 |  1.88e-03 | 99.239 |  2.44e+00 |  3.82e+00 | 99.927 |  3.18e+01 |  6.13e+01
  280350 |  1.94e-03 | 99.228 |  1.50e+00 |  3.85e+00 | 99.925 |  3.40e+01 |  6.24e+01
  284355 |  2.23e-03 | 97.752 |  5.76e+00 |  6.57e+00 | 99.914 |  2.94e+01 |  6.66e+01
  288360 |  1.52e-03 | 97.942 |  5.31e+00 |  6.29e+00 | 99.942 |  2.78e+01 |  5.49e+01
  292365 |  1.91e-03 | 87.371 |  1.49e+01 |  1.56e+01 | 99.931 |  3.20e+01 |  5.99e+01
  296370 |  2.32e-03 | 97.425 |  6.15e+00 |  7.03e+00 | 99.911 |  3.76e+01 |  6.79e+01
  300375 |  1.69e-03 | 99.218 |  2.29e+00 |  3.88e+00 | 99.935 |  2.92e+01 |  5.81e+01
  304380 |  2.00e-03 | 98.604 |  4.35e+00 |  5.18e+00 | 99.923 |  3.29e+01 |  6.32e+01
  308385 |  1.96e-03 | 98.781 |  3.97e+00 |  4.84e+00 | 99.924 |  3.44e+01 |  6.26e+01
  312390 |  1.86e-03 | 99.001 |  3.22e+00 |  4.38e+00 | 99.928 |  3.29e+01 |  6.09e+01
  316395 |  2.11e-03 | 99.065 |  2.76e+00 |  4.24e+00 | 99.918 |  3.38e+01 |  6.50e+01
  320400 |  1.75e-03 | 97.125 |  6.30e+00 |  7.43e+00 | 99.933 |  3.03e+01 |  5.89e+01
  324405 |  2.27e-03 | 98.283 |  4.69e+00 |  5.74e+00 | 99.913 |  4.00e+01 |  6.73e+01
  328410 |  1.81e-03 | 97.703 |  6.21e+00 |  6.64e+00 | 99.931 |  2.94e+01 |  6.00e+01
  332415 |  2.47e-03 | 99.113 |  3.06e+00 |  4.13e+00 | 99.904 |  3.32e+01 |  7.04e+01
  336420 |  1.76e-03 | 90.900 |  1.31e+01 |  1.32e+01 | 99.935 |  3.04e+01 |  5.81e+01
  340425 |  1.82e-03 | 89.736 |  1.39e+01 |  1.40e+01 | 99.933 |  2.96e+01 |  5.89e+01
  344430 |  1.55e-03 | 99.376 |  1.35e+00 |  3.46e+00 | 99.940 |  2.64e+01 |  5.56e+01
  348435 |  1.77e-03 | 98.611 |  3.91e+00 |  5.16e+00 | 99.932 |  2.95e+01 |  5.94e+01
  352440 |  1.86e-03 | 97.223 |  6.44e+00 |  7.30e+00 | 99.929 |  2.99e+01 |  6.07e+01
  356445 |  1.67e-03 | 98.919 |  3.11e+00 |  4.56e+00 | 99.936 |  3.14e+01 |  5.76e+01
  360450 |  1.85e-03 | 99.347 |  1.20e+00 |  3.54e+00 | 99.928 |  2.71e+01 |  6.09e+01
  364455 |  1.91e-03 | 81.740 |  1.84e+01 |  1.87e+01 | 99.933 |  2.89e+01 |  5.90e+01
  368460 |  1.68e-03 | 96.261 |  7.74e+00 |  8.47e+00 | 99.936 |  2.83e+01 |  5.74e+01
  372465 |  1.60e-03 | 98.788 |  3.21e+00 |  4.82e+00 | 99.938 |  2.98e+01 |  5.65e+01
  376470 |  1.81e-03 | 99.208 |  2.27e+00 |  3.90e+00 | 99.930 |  2.74e+01 |  6.01e+01
  380475 |  2.21e-03 | 96.135 |  7.87e+00 |  8.61e+00 | 99.916 |  3.22e+01 |  6.60e+01
  384480 |  2.02e-03 | 99.068 |  3.15e+00 |  4.23e+00 | 99.922 |  2.85e+01 |  6.36e+01
  388485 |  2.23e-03 | 98.455 |  4.37e+00 |  5.45e+00 | 99.914 |  3.41e+01 |  6.65e+01
  392490 |  1.78e-03 | 93.436 |  1.07e+01 |  1.12e+01 | 99.933 |  3.12e+01 |  5.88e+01
  396495 |  1.83e-03 | 98.295 |  5.13e+00 |  5.72e+00 | 99.930 |  2.91e+01 |  6.04e+01
  400500 |  1.46e-03 | 99.262 |  2.28e+00 |  3.76e+00 | 99.944 |  2.59e+01 |  5.39e+01
  404505 |  2.00e-03 | 85.559 |  1.65e+01 |  1.67e+01 | 99.928 |  3.03e+01 |  6.12e+01
  408510 |  1.67e-03 | 98.187 |  4.89e+00 |  5.90e+00 | 99.936 |  2.78e+01 |  5.76e+01
  412515 |  1.77e-03 | 95.543 |  9.04e+00 |  9.25e+00 | 99.933 |  2.99e+01 |  5.88e+01
  416520 |  2.10e-03 | 94.270 |  1.03e+01 |  1.05e+01 | 99.921 |  3.31e+01 |  6.41e+01
  420525 |  1.89e-03 | 98.562 |  4.55e+00 |  5.25e+00 | 99.927 |  2.72e+01 |  6.13e+01
  424530 |  1.83e-03 | 84.943 |  1.69e+01 |  1.70e+01 | 99.935 |  2.57e+01 |  5.82e+01
  428535 |  1.72e-03 | 95.241 |  9.36e+00 |  9.56e+00 | 99.935 |  3.02e+01 |  5.80e+01
  432540 |  2.07e-03 | 98.351 |  4.40e+00 |  5.63e+00 | 99.920 |  2.85e+01 |  6.42e+01
  436545 |  2.03e-03 | 99.376 |  1.50e+00 |  3.46e+00 | 99.922 |  2.85e+01 |  6.37e+01
  440550 |  1.77e-03 | 97.171 |  6.98e+00 |  7.37e+00 | 99.932 |  3.05e+01 |  5.92e+01
  444555 |  1.80e-03 | 98.329 |  5.13e+00 |  5.66e+00 | 99.931 |  2.67e+01 |  5.99e+01
  448560 |  1.82e-03 | 94.527 |  1.01e+01 |  1.02e+01 | 99.932 |  2.75e+01 |  5.95e+01
  452565 |  1.69e-03 | 98.913 |  2.93e+00 |  4.57e+00 | 99.935 |  2.43e+01 |  5.81e+01
  456570 |  4.82e-03 | 93.779 |  1.08e+01 |  1.09e+01 | 99.815 |  3.00e+01 |  9.79e+01
  460575 |  1.51e-03 | 97.906 |  5.35e+00 |  6.34e+00 | 99.942 |  2.50e+01 |  5.47e+01
  464580 |  1.92e-03 | 98.455 |  4.75e+00 |  5.45e+00 | 99.926 |  2.84e+01 |  6.19e+01
  468585 |  1.78e-03 | 96.822 |  7.06e+00 |  7.81e+00 | 99.932 |  2.94e+01 |  5.92e+01
  472590 |  1.91e-03 | 98.751 |  3.65e+00 |  4.90e+00 | 99.926 |  2.82e+01 |  6.18e+01
  476595 |  1.54e-03 | 99.366 |  1.04e+00 |  3.49e+00 | 99.940 |  2.42e+01 |  5.55e+01
  480600 |  2.10e-03 | 97.992 |  5.31e+00 |  6.21e+00 | 99.920 |  3.08e+01 |  6.45e+01
  484605 |  1.76e-03 | 98.786 |  3.76e+00 |  4.83e+00 | 99.932 |  2.79e+01 |  5.92e+01
  488610 |  1.79e-03 | 97.149 |  6.97e+00 |  7.40e+00 | 99.932 |  2.87e+01 |  5.95e+01
  492615 |  1.57e-03 | 98.302 |  5.12e+00 |  5.71e+00 | 99.940 |  2.35e+01 |  5.58e+01
  496620 |  1.57e-03 | 99.301 |  1.39e+00 |  3.66e+00 | 99.939 |  2.85e+01 |  5.61e+01
  500625 |  1.69e-03 | 99.217 |  2.57e+00 |  3.88e+00 | 99.935 |  2.45e+01 |  5.81e+01
  504630 |  1.57e-03 | 99.238 |  2.47e+00 |  3.82e+00 | 99.939 |  2.41e+01 |  5.61e+01
  508635 |  1.73e-03 | 98.183 |  5.43e+00 |  5.91e+00 | 99.934 |  2.37e+01 |  5.86e+01
  512640 |  1.70e-03 | 99.405 |  1.30e+00 |  3.38e+00 | 99.934 |  2.53e+01 |  5.84e+01
  516645 |  1.70e-03 | 94.259 |  1.03e+01 |  1.05e+01 | 99.936 |  2.55e+01 |  5.75e+01
  520650 |  1.45e-03 | 99.032 |  3.05e+00 |  4.31e+00 | 99.944 |  2.24e+01 |  5.39e+01
  524655 |  1.57e-03 | 96.282 |  8.20e+00 |  8.45e+00 | 99.940 |  2.55e+01 |  5.56e+01
  528660 |  1.71e-03 | 84.724 |  1.67e+01 |  1.71e+01 | 99.939 |  2.51e+01 |  5.61e+01
  532665 |  1.56e-03 | 96.161 |  7.95e+00 |  8.58e+00 | 99.941 |  2.32e+01 |  5.53e+01
  536670 |  1.71e-03 | 96.108 |  8.00e+00 |  8.64e+00 | 99.935 |  2.51e+01 |  5.79e+01
  540675 |  1.54e-03 | 98.768 |  3.22e+00 |  4.86e+00 | 99.940 |  2.34e+01 |  5.55e+01
  544680 |  1.86e-03 | 98.975 |  3.13e+00 |  4.44e+00 | 99.928 |  3.02e+01 |  6.10e+01
  548685 |  1.56e-03 | 98.137 |  4.65e+00 |  5.98e+00 | 99.940 |  2.48e+01 |  5.58e+01
  552690 |  1.49e-03 | 95.183 |  8.99e+00 |  9.62e+00 | 99.944 |  2.41e+01 |  5.39e+01
  556695 |  1.76e-03 | 98.835 |  3.88e+00 |  4.73e+00 | 99.932 |  2.56e+01 |  5.93e+01
  560700 |  1.51e-03 | 98.967 |  3.32e+00 |  4.45e+00 | 99.942 |  2.63e+01 |  5.50e+01
  564705 |  1.59e-03 | 99.381 |  1.45e+00 |  3.45e+00 | 99.939 |  2.43e+01 |  5.63e+01
  568710 |  1.66e-03 | 95.015 |  9.62e+00 |  9.78e+00 | 99.937 |  2.48e+01 |  5.69e+01
  572715 |  1.79e-03 | 99.102 |  3.08e+00 |  4.15e+00 | 99.931 |  2.78e+01 |  5.99e+01
  576720 |  1.84e-03 | 99.416 |  1.27e+00 |  3.35e+00 | 99.929 |  2.55e+01 |  6.07e+01
  580725 |  1.97e-03 | 73.204 |  2.26e+01 |  2.27e+01 | 99.933 |  2.64e+01 |  5.87e+01
  584730 |  1.65e-03 | 96.634 |  7.75e+00 |  8.04e+00 | 99.937 |  2.59e+01 |  5.70e+01
  588735 |  1.94e-03 | 71.092 |  2.35e+01 |  2.36e+01 | 99.935 |  2.62e+01 |  5.79e+01
  592740 |  1.59e-03 | 98.457 |  4.60e+00 |  5.44e+00 | 99.939 |  2.72e+01 |  5.62e+01
  596745 |  1.68e-03 | 99.042 |  2.69e+00 |  4.29e+00 | 99.935 |  2.74e+01 |  5.79e+01
  600750 |  1.57e-03 | 99.194 |  2.67e+00 |  3.93e+00 | 99.939 |  2.79e+01 |  5.60e+01
  604755 |  1.92e-03 | 99.431 |  1.45e+00 |  3.30e+00 | 99.926 |  2.76e+01 |  6.21e+01
  608760 |  1.49e-03 | 99.348 |  1.08e+00 |  3.54e+00 | 99.942 |  2.45e+01 |  5.47e+01
  612765 |  1.97e-03 | 96.609 |  7.38e+00 |  8.07e+00 | 99.925 |  2.84e+01 |  6.24e+01
  616770 |  2.19e-03 | 99.157 |  2.40e+00 |  4.02e+00 | 99.915 |  3.63e+01 |  6.63e+01
  620775 |  1.47e-03 | 98.494 |  4.77e+00 |  5.38e+00 | 99.943 |  2.50e+01 |  5.41e+01
  624780 |  1.71e-03 | 92.289 |  1.21e+01 |  1.22e+01 | 99.936 |  2.44e+01 |  5.74e+01
  628785 |  1.71e-03 | 93.743 |  1.08e+01 |  1.10e+01 | 99.936 |  2.55e+01 |  5.77e+01
  632790 |  1.68e-03 | 99.267 |  1.88e+00 |  3.75e+00 | 99.935 |  2.82e+01 |  5.80e+01
  636795 |  1.50e-03 | 95.472 |  9.11e+00 |  9.32e+00 | 99.943 |  2.43e+01 |  5.42e+01
  640800 |  1.62e-03 | 98.577 |  4.60e+00 |  5.23e+00 | 99.938 |  2.40e+01 |  5.67e+01
  644805 |  1.59e-03 | 99.091 |  3.07e+00 |  4.18e+00 | 99.939 |  2.27e+01 |  5.64e+01
  648810 |  1.67e-03 | 98.455 |  4.84e+00 |  5.45e+00 | 99.936 |  2.73e+01 |  5.76e+01
  652815 |  2.01e-03 | 95.178 |  9.44e+00 |  9.62e+00 | 99.924 |  2.95e+01 |  6.28e+01
  656820 |  1.50e-03 | 98.988 |  3.29e+00 |  4.41e+00 | 99.942 |  2.47e+01 |  5.47e+01
  660825 |  1.63e-03 | 93.779 |  1.08e+01 |  1.09e+01 | 99.939 |  2.30e+01 |  5.62e+01
  664830 |  1.91e-03 | 98.380 |  4.46e+00 |  5.58e+00 | 99.926 |  3.14e+01 |  6.17e+01
  668835 |  1.89e-03 | 88.899 |  1.42e+01 |  1.46e+01 | 99.931 |  2.62e+01 |  5.99e+01
  672840 |  1.65e-03 | 96.471 |  7.95e+00 |  8.23e+00 | 99.937 |  2.61e+01 |  5.70e+01
  676845 |  1.58e-03 | 97.079 |  6.62e+00 |  7.49e+00 | 99.940 |  2.20e+01 |  5.59e+01
  680850 |  1.81e-03 | 89.617 |  1.41e+01 |  1.41e+01 | 99.933 |  2.40e+01 |  5.87e+01
  684855 |  1.57e-03 | 98.274 |  5.20e+00 |  5.76e+00 | 99.940 |  2.49e+01 |  5.58e+01
  688860 |  1.57e-03 | 99.400 |  8.61e-01 |  3.39e+00 | 99.939 |  2.49e+01 |  5.61e+01
  692865 |  1.71e-03 | 90.427 |  1.35e+01 |  1.36e+01 | 99.937 |  2.51e+01 |  5.70e+01
  696870 |  1.64e-03 | 98.285 |  4.56e+00 |  5.74e+00 | 99.937 |  2.40e+01 |  5.72e+01
  700875 |  2.04e-03 | 97.085 |  7.13e+00 |  7.48e+00 | 99.922 |  2.82e+01 |  6.37e+01
  704880 |  1.90e-03 | 93.689 |  1.04e+01 |  1.10e+01 | 99.928 |  2.87e+01 |  6.09e+01
  708885 |  2.03e-03 | 98.639 |  4.38e+00 |  5.11e+00 | 99.922 |  2.83e+01 |  6.37e+01
  712890 |  1.60e-03 | 97.748 |  5.67e+00 |  6.57e+00 | 99.939 |  2.61e+01 |  5.63e+01
  716895 |  1.76e-03 | 95.461 |  8.73e+00 |  9.33e+00 | 99.933 |  2.62e+01 |  5.88e+01
  720900 |  1.62e-03 | 97.720 |  5.68e+00 |  6.62e+00 | 99.938 |  2.49e+01 |  5.67e+01
  724905 |  1.79e-03 | 99.234 |  1.79e+00 |  3.83e+00 | 99.931 |  2.37e+01 |  5.99e+01
  728910 |  1.87e-03 | 86.704 |  1.56e+01 |  1.60e+01 | 99.932 |  2.54e+01 |  5.92e+01
  732915 |  1.48e-03 | 96.711 |  7.28e+00 |  7.95e+00 | 99.944 |  2.39e+01 |  5.39e+01
  736920 |  1.59e-03 | 98.306 |  4.55e+00 |  5.70e+00 | 99.939 |  2.44e+01 |  5.62e+01
  740925 |  1.60e-03 | 98.371 |  4.89e+00 |  5.59e+00 | 99.938 |  2.60e+01 |  5.64e+01
  744930 |  1.53e-03 | 99.461 |  9.47e-01 |  3.22e+00 | 99.941 |  2.27e+01 |  5.54e+01
  748935 |  1.47e-03 | 98.456 |  4.29e+00 |  5.44e+00 | 99.944 |  2.47e+01 |  5.41e+01
  752940 |  1.85e-03 | 97.804 |  5.65e+00 |  6.49e+00 | 99.929 |  2.38e+01 |  6.06e+01
  756945 |  1.77e-03 | 99.482 |  9.24e-01 |  3.15e+00 | 99.931 |  2.54e+01 |  5.97e+01
  760950 |  1.30e-03 | 97.310 |  6.79e+00 |  7.19e+00 | 99.950 |  2.30e+01 |  5.06e+01
  764955 |  1.99e-03 | 97.653 |  6.18e+00 |  6.71e+00 | 99.924 |  3.01e+01 |  6.28e+01
  768960 |  1.86e-03 | 98.758 |  4.10e+00 |  4.88e+00 | 99.928 |  2.69e+01 |  6.09e+01
  772965 |  1.78e-03 | 96.769 |  7.55e+00 |  7.88e+00 | 99.932 |  2.68e+01 |  5.93e+01
  776970 |  1.50e-03 | 98.368 |  4.53e+00 |  5.60e+00 | 99.942 |  2.51e+01 |  5.47e+01
  780975 |  1.68e-03 | 98.407 |  4.96e+00 |  5.53e+00 | 99.935 |  2.34e+01 |  5.79e+01
  784980 |  1.88e-03 | 99.168 |  2.80e+00 |  4.00e+00 | 99.927 |  2.37e+01 |  6.14e+01
  788985 |  2.04e-03 | 98.771 |  3.56e+00 |  4.86e+00 | 99.921 |  3.39e+01 |  6.38e+01
  792990 |  1.49e-03 | 99.439 |  1.19e+00 |  3.28e+00 | 99.942 |  2.61e+01 |  5.46e+01
  796995 |  2.05e-03 | 84.300 |  1.72e+01 |  1.74e+01 | 99.926 |  2.99e+01 |  6.19e+01
  801000 |  1.52e-03 | 95.829 |  8.70e+00 |  8.95e+00 | 99.942 |  2.80e+01 |  5.46e+01
  805005 |  1.68e-03 | 99.423 |  1.06e+00 |  3.33e+00 | 99.935 |  2.50e+01 |  5.80e+01
  809010 |  1.50e-03 | 98.500 |  4.73e+00 |  5.37e+00 | 99.942 |  2.07e+01 |  5.47e+01
  813015 |  1.59e-03 | 94.779 |  9.42e+00 |  1.00e+01 | 99.940 |  2.42e+01 |  5.57e+01
  817020 |  1.54e-03 | 99.059 |  3.29e+00 |  4.25e+00 | 99.940 |  2.29e+01 |  5.55e+01
  821025 |  1.32e-03 | 99.348 |  1.37e+00 |  3.54e+00 | 99.949 |  2.05e+01 |  5.15e+01
  825030 |  1.50e-03 | 99.250 |  1.97e+00 |  3.79e+00 | 99.942 |  2.13e+01 |  5.48e+01
  829035 |  1.62e-03 | 99.479 |  7.46e-01 |  3.16e+00 | 99.937 |  2.34e+01 |  5.70e+01
  833040 |  1.68e-03 | 99.425 |  1.47e+00 |  3.32e+00 | 99.935 |  2.16e+01 |  5.79e+01
  837045 |  1.47e-03 | 99.358 |  1.41e+00 |  3.51e+00 | 99.943 |  2.26e+01 |  5.43e+01
  841050 |  1.57e-03 | 98.840 |  3.90e+00 |  4.72e+00 | 99.939 |  2.26e+01 |  5.61e+01
  845055 |  1.70e-03 | 98.615 |  3.69e+00 |  5.16e+00 | 99.934 |  2.16e+01 |  5.83e+01
  849060 |  1.96e-03 | 96.145 |  7.94e+00 |  8.60e+00 | 99.925 |  2.72e+01 |  6.22e+01
  853065 |  1.33e-03 | 98.582 |  3.98e+00 |  5.22e+00 | 99.949 |  2.12e+01 |  5.16e+01
  857070 |  1.78e-03 | 94.162 |  1.01e+01 |  1.06e+01 | 99.933 |  2.12e+01 |  5.88e+01
  861075 |  1.50e-03 | 99.076 |  3.33e+00 |  4.21e+00 | 99.942 |  2.08e+01 |  5.48e+01
  865080 |  1.65e-03 | 98.878 |  3.29e+00 |  4.64e+00 | 99.936 |  2.17e+01 |  5.74e+01
  869085 |  1.56e-03 | 98.770 |  3.58e+00 |  4.86e+00 | 99.940 |  2.35e+01 |  5.58e+01
  873090 |  1.72e-03 | 98.030 |  5.31e+00 |  6.15e+00 | 99.934 |  2.52e+01 |  5.85e+01
  877095 |  1.53e-03 | 99.328 |  1.69e+00 |  3.59e+00 | 99.941 |  2.37e+01 |  5.53e+01
  881100 |  1.65e-03 | 97.295 |  6.45e+00 |  7.21e+00 | 99.937 |  2.57e+01 |  5.72e+01
  885105 |  1.75e-03 | 88.391 |  1.46e+01 |  1.49e+01 | 99.936 |  2.34e+01 |  5.74e+01
  889110 |  1.74e-03 | 86.571 |  1.60e+01 |  1.61e+01 | 99.937 |  2.69e+01 |  5.70e+01
  893115 |  1.80e-03 | 97.842 |  5.97e+00 |  6.44e+00 | 99.931 |  2.57e+01 |  5.99e+01
  897120 |  1.76e-03 | 99.109 |  2.98e+00 |  4.14e+00 | 99.932 |  2.72e+01 |  5.94e+01
  901125 |  2.09e-03 | 94.002 |  1.06e+01 |  1.07e+01 | 99.921 |  2.68e+01 |  6.40e+01
  905130 |  1.97e-03 | 96.524 |  7.48e+00 |  8.17e+00 | 99.925 |  2.53e+01 |  6.25e+01
