Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  336005 |  4.59e-03 | 89.617 |  1.31e+01 |  1.41e+01 | 99.826 |  5.34e+01 |  9.49e+01
  340005 |  4.41e-03 | 96.248 |  6.93e+00 |  8.49e+00 | 99.830 |  5.46e+01 |  9.38e+01
  344005 |  4.40e-03 | 97.200 |  4.78e+00 |  7.33e+00 | 99.830 |  5.41e+01 |  9.37e+01
  348005 |  4.26e-03 | 96.542 |  5.29e+00 |  8.15e+00 | 99.836 |  5.73e+01 |  9.20e+01
  352005 |  4.40e-03 | 95.672 |  7.51e+00 |  9.12e+00 | 99.831 |  5.44e+01 |  9.36e+01
  356005 |  4.84e-03 | 91.684 |  1.15e+01 |  1.26e+01 | 99.815 |  5.15e+01 |  9.77e+01
  360005 |  5.04e-03 | 93.352 |  1.01e+01 |  1.13e+01 | 99.807 |  5.49e+01 |  9.99e+01
  364005 |  4.51e-03 | 95.686 |  6.33e+00 |  9.10e+00 | 99.827 |  5.25e+01 |  9.47e+01
  368005 |  4.98e-03 | 93.440 |  8.78e+00 |  1.12e+01 | 99.809 |  5.49e+01 |  9.94e+01
  372005 |  4.99e-03 | 97.246 |  5.55e+00 |  7.27e+00 | 99.807 |  5.31e+01 |  9.99e+01
  376005 |  4.39e-03 | 97.155 |  5.12e+00 |  7.39e+00 | 99.831 |  5.32e+01 |  9.36e+01
  380005 |  4.55e-03 | 97.310 |  4.48e+00 |  7.19e+00 | 99.825 |  5.43e+01 |  9.53e+01
  384005 |  4.76e-03 | 87.749 |  1.45e+01 |  1.53e+01 | 99.820 |  5.32e+01 |  9.66e+01
  388005 |  4.59e-03 | 97.149 |  5.01e+00 |  7.40e+00 | 99.823 |  5.75e+01 |  9.57e+01
  392005 |  4.64e-03 | 90.203 |  1.27e+01 |  1.37e+01 | 99.824 |  5.36e+01 |  9.55e+01
  396005 |  4.81e-03 | 93.032 |  9.23e+00 |  1.16e+01 | 99.816 |  5.59e+01 |  9.75e+01
  400005 |  4.89e-03 | 97.320 |  5.26e+00 |  7.17e+00 | 99.811 |  5.87e+01 |  9.89e+01
  404005 |  4.56e-03 | 96.007 |  7.24e+00 |  8.76e+00 | 99.824 |  5.62e+01 |  9.53e+01
  408005 |  5.05e-03 | 97.414 |  5.40e+00 |  7.05e+00 | 99.805 |  5.46e+01 |  1.00e+02
  412006 |  4.60e-03 | 94.932 |  8.41e+00 |  9.86e+00 | 99.824 |  5.36e+01 |  9.56e+01
  416006 |  4.83e-03 | 97.232 |  5.35e+00 |  7.29e+00 | 99.813 |  5.73e+01 |  9.83e+01
  420006 |  4.46e-03 | 97.379 |  5.12e+00 |  7.09e+00 | 99.828 |  5.31e+01 |  9.44e+01
  424006 |  5.26e-03 | 96.171 |  5.86e+00 |  8.57e+00 | 99.798 |  5.49e+01 |  1.02e+02
  428006 |  5.10e-03 | 97.925 |  4.35e+00 |  6.31e+00 | 99.803 |  5.50e+01 |  1.01e+02
  432006 |  4.82e-03 | 96.138 |  6.97e+00 |  8.61e+00 | 99.815 |  5.54e+01 |  9.79e+01
  436007 |  5.14e-03 | 95.466 |  6.88e+00 |  9.33e+00 | 99.802 |  5.12e+01 |  1.01e+02
  440007 |  5.05e-03 | 97.563 |  4.43e+00 |  6.84e+00 | 99.805 |  5.46e+01 |  1.01e+02
  444007 |  5.04e-03 | 93.757 |  9.68e+00 |  1.09e+01 | 99.807 |  5.42e+01 |  1.00e+02
  448007 |  4.25e-03 | 97.009 |  4.61e+00 |  7.58e+00 | 99.836 |  5.14e+01 |  9.21e+01
  452007 |  4.85e-03 | 97.334 |  4.92e+00 |  7.15e+00 | 99.813 |  5.68e+01 |  9.85e+01
  456007 |  4.93e-03 | 78.541 |  1.92e+01 |  2.03e+01 | 99.816 |  5.19e+01 |  9.75e+01
  460007 |  6.33e-03 | 96.268 |  6.87e+00 |  8.46e+00 | 99.756 |  5.98e+01 |  1.12e+02
  464007 |  4.57e-03 | 97.851 |  4.05e+00 |  6.42e+00 | 99.823 |  5.44e+01 |  9.56e+01
  468007 |  5.01e-03 | 96.858 |  6.26e+00 |  7.77e+00 | 99.807 |  5.16e+01 |  1.00e+02
  472007 |  5.10e-03 | 96.189 |  5.82e+00 |  8.55e+00 | 99.803 |  5.30e+01 |  1.01e+02
  476007 |  4.46e-03 | 89.783 |  1.29e+01 |  1.40e+01 | 99.831 |  5.31e+01 |  9.36e+01
  480007 |  4.68e-03 | 93.023 |  1.06e+01 |  1.16e+01 | 99.821 |  5.27e+01 |  9.63e+01
  484007 |  4.83e-03 | 97.901 |  4.40e+00 |  6.35e+00 | 99.813 |  5.12e+01 |  9.83e+01
  488007 |  4.41e-03 | 97.424 |  4.38e+00 |  7.03e+00 | 99.830 |  5.35e+01 |  9.38e+01
  492007 |  4.34e-03 | 97.062 |  4.77e+00 |  7.51e+00 | 99.833 |  5.13e+01 |  9.30e+01
  496007 |  4.55e-03 | 96.972 |  6.01e+00 |  7.62e+00 | 99.825 |  5.14e+01 |  9.53e+01
  500007 |  4.92e-03 | 97.969 |  4.26e+00 |  6.24e+00 | 99.810 |  5.52e+01 |  9.93e+01
  504007 |  4.69e-03 | 97.665 |  4.23e+00 |  6.70e+00 | 99.819 |  5.31e+01 |  9.69e+01
  508007 |  5.00e-03 | 97.599 |  4.31e+00 |  6.79e+00 | 99.807 |  5.53e+01 |  1.00e+02
  512007 |  4.58e-03 | 98.164 |  3.97e+00 |  5.94e+00 | 99.823 |  5.17e+01 |  9.57e+01
  516007 |  4.54e-03 | 97.424 |  5.33e+00 |  7.03e+00 | 99.825 |  5.13e+01 |  9.52e+01
  520007 |  4.78e-03 | 98.144 |  3.96e+00 |  5.97e+00 | 99.815 |  5.27e+01 |  9.78e+01
  524007 |  4.65e-03 | 95.569 |  6.70e+00 |  9.22e+00 | 99.821 |  5.25e+01 |  9.62e+01
  528007 |  5.33e-03 | 80.904 |  1.83e+01 |  1.91e+01 | 99.800 |  5.52e+01 |  1.02e+02
  532007 |  5.19e-03 | 96.191 |  6.45e+00 |  8.55e+00 | 99.800 |  4.94e+01 |  1.02e+02
  536008 |  4.12e-03 | 97.348 |  4.58e+00 |  7.14e+00 | 99.841 |  4.99e+01 |  9.07e+01
  540008 |  4.37e-03 | 93.057 |  1.03e+01 |  1.15e+01 | 99.833 |  5.02e+01 |  9.30e+01
  544008 |  4.37e-03 | 92.221 |  1.02e+01 |  1.22e+01 | 99.834 |  5.01e+01 |  9.28e+01
  548008 |  4.64e-03 | 95.655 |  6.11e+00 |  9.13e+00 | 99.821 |  5.29e+01 |  9.62e+01
  552008 |  4.52e-03 | 97.590 |  4.51e+00 |  6.80e+00 | 99.825 |  5.38e+01 |  9.51e+01
  556008 |  4.61e-03 | 92.291 |  1.02e+01 |  1.22e+01 | 99.824 |  5.11e+01 |  9.54e+01
  560008 |  4.46e-03 | 97.028 |  6.01e+00 |  7.55e+00 | 99.828 |  5.09e+01 |  9.44e+01
  564008 |  4.91e-03 | 97.729 |  4.07e+00 |  6.60e+00 | 99.810 |  5.02e+01 |  9.92e+01
  568008 |  5.18e-03 | 97.645 |  4.08e+00 |  6.72e+00 | 99.800 |  5.32e+01 |  1.02e+02
  572008 |  5.08e-03 | 96.703 |  6.87e+00 |  7.96e+00 | 99.804 |  5.25e+01 |  1.01e+02
  576008 |  4.58e-03 | 97.987 |  4.35e+00 |  6.22e+00 | 99.823 |  4.85e+01 |  9.57e+01
  580008 |  4.56e-03 | 97.529 |  4.24e+00 |  6.89e+00 | 99.824 |  5.46e+01 |  9.54e+01
  584008 |  4.98e-03 | 96.479 |  6.94e+00 |  8.22e+00 | 99.808 |  5.13e+01 |  9.97e+01
  588008 |  4.55e-03 | 97.853 |  4.09e+00 |  6.42e+00 | 99.824 |  5.12e+01 |  9.54e+01
  592008 |  4.60e-03 | 98.007 |  4.24e+00 |  6.19e+00 | 99.822 |  5.20e+01 |  9.59e+01
  596008 |  5.16e-03 | 97.296 |  4.45e+00 |  7.20e+00 | 99.801 |  5.39e+01 |  1.02e+02
  600008 |  4.66e-03 | 96.569 |  5.45e+00 |  8.12e+00 | 99.820 |  5.24e+01 |  9.64e+01
  604008 |  5.02e-03 | 97.312 |  4.34e+00 |  7.18e+00 | 99.806 |  5.39e+01 |  1.00e+02
  608008 |  4.60e-03 | 98.011 |  4.02e+00 |  6.18e+00 | 99.822 |  4.93e+01 |  9.59e+01
  612008 |  4.60e-03 | 97.545 |  4.97e+00 |  6.86e+00 | 99.822 |  5.07e+01 |  9.59e+01
  616008 |  4.49e-03 | 98.204 |  3.81e+00 |  5.87e+00 | 99.826 |  5.35e+01 |  9.48e+01
  620008 |  5.00e-03 | 92.499 |  1.04e+01 |  1.20e+01 | 99.809 |  5.17e+01 |  9.94e+01
  624008 |  5.04e-03 | 98.339 |  3.44e+00 |  5.65e+00 | 99.805 |  5.05e+01 |  1.00e+02
  628008 |  5.46e-03 | 96.052 |  6.61e+00 |  8.71e+00 | 99.789 |  5.22e+01 |  1.04e+02
  632008 |  4.54e-03 | 97.008 |  4.90e+00 |  7.58e+00 | 99.825 |  4.88e+01 |  9.53e+01
  636008 |  5.00e-03 | 96.328 |  5.94e+00 |  8.40e+00 | 99.807 |  5.46e+01 |  9.99e+01
  640008 |  4.78e-03 | 96.611 |  5.35e+00 |  8.07e+00 | 99.815 |  5.09e+01 |  9.77e+01
  644008 |  4.71e-03 | 96.214 |  7.29e+00 |  8.52e+00 | 99.819 |  5.04e+01 |  9.69e+01
  648008 |  4.52e-03 | 95.946 |  6.25e+00 |  8.82e+00 | 99.826 |  5.06e+01 |  9.49e+01
  652008 |  5.03e-03 | 87.890 |  1.45e+01 |  1.52e+01 | 99.809 |  5.27e+01 |  9.94e+01
  656008 |  4.71e-03 | 98.024 |  4.39e+00 |  6.16e+00 | 99.818 |  4.97e+01 |  9.71e+01
  660008 |  5.11e-03 | 93.344 |  1.00e+01 |  1.13e+01 | 99.804 |  5.31e+01 |  1.01e+02
  664008 |  4.51e-03 | 95.228 |  7.23e+00 |  9.57e+00 | 99.827 |  4.91e+01 |  9.47e+01
  668008 |  5.19e-03 | 98.094 |  3.62e+00 |  6.05e+00 | 99.799 |  5.72e+01 |  1.02e+02
  672008 |  5.01e-03 | 97.937 |  4.37e+00 |  6.29e+00 | 99.806 |  5.15e+01 |  1.00e+02
  676008 |  4.98e-03 | 98.228 |  3.77e+00 |  5.83e+00 | 99.807 |  4.93e+01 |  9.99e+01
  680008 |  5.44e-03 | 96.782 |  6.31e+00 |  7.86e+00 | 99.790 |  5.28e+01 |  1.04e+02
  684008 |  4.79e-03 | 98.229 |  3.40e+00 |  5.83e+00 | 99.815 |  4.82e+01 |  9.79e+01
  688008 |  4.83e-03 | 96.534 |  6.90e+00 |  8.16e+00 | 99.814 |  5.42e+01 |  9.82e+01
  692008 |  4.84e-03 | 98.116 |  4.25e+00 |  6.01e+00 | 99.813 |  4.95e+01 |  9.85e+01
  696008 |  5.59e-03 | 96.732 |  6.39e+00 |  7.92e+00 | 99.784 |  5.38e+01 |  1.06e+02
  700008 |  5.10e-03 | 97.219 |  4.82e+00 |  7.31e+00 | 99.803 |  5.25e+01 |  1.01e+02
  704008 |  4.89e-03 | 95.650 |  7.98e+00 |  9.14e+00 | 99.812 |  4.95e+01 |  9.88e+01
  708008 |  4.63e-03 | 93.943 |  9.66e+00 |  1.08e+01 | 99.822 |  5.26e+01 |  9.59e+01
  712008 |  4.66e-03 | 95.091 |  8.75e+00 |  9.71e+00 | 99.821 |  4.94e+01 |  9.63e+01
  716008 |  4.92e-03 | 94.443 |  9.17e+00 |  1.03e+01 | 99.811 |  5.33e+01 |  9.88e+01
  720008 |  5.46e-03 | 93.582 |  9.61e+00 |  1.11e+01 | 99.790 |  5.09e+01 |  1.04e+02
  724008 |  5.01e-03 | 96.608 |  5.81e+00 |  8.07e+00 | 99.807 |  5.21e+01 |  1.00e+02
  728008 |  4.50e-03 | 90.044 |  1.24e+01 |  1.38e+01 | 99.829 |  4.86e+01 |  9.41e+01
  732008 |  4.77e-03 | 95.103 |  7.69e+00 |  9.70e+00 | 99.817 |  5.09e+01 |  9.74e+01
  736008 |  5.22e-03 | 97.887 |  4.55e+00 |  6.37e+00 | 99.798 |  5.20e+01 |  1.02e+02
  740008 |  5.19e-03 | 97.898 |  4.17e+00 |  6.35e+00 | 99.799 |  5.62e+01 |  1.02e+02
  744008 |  4.90e-03 | 98.176 |  4.15e+00 |  5.92e+00 | 99.810 |  5.03e+01 |  9.91e+01
  748008 |  5.04e-03 | 94.424 |  8.54e+00 |  1.03e+01 | 99.806 |  5.19e+01 |  1.00e+02
  752008 |  5.24e-03 | 92.112 |  1.09e+01 |  1.23e+01 | 99.800 |  5.15e+01 |  1.02e+02
  756008 |  4.94e-03 | 97.787 |  4.87e+00 |  6.52e+00 | 99.809 |  4.94e+01 |  9.94e+01
  760008 |  5.30e-03 | 97.384 |  5.58e+00 |  7.09e+00 | 99.795 |  5.48e+01 |  1.03e+02
  764008 |  5.50e-03 | 93.843 |  9.26e+00 |  1.09e+01 | 99.789 |  5.22e+01 |  1.05e+02
  768008 |  5.90e-03 | 97.023 |  6.15e+00 |  7.56e+00 | 99.772 |  6.12e+01 |  1.09e+02
  772008 |  5.81e-03 | 86.865 |  1.49e+01 |  1.59e+01 | 99.779 |  5.55e+01 |  1.07e+02
  776008 |  4.80e-03 | 97.737 |  4.16e+00 |  6.59e+00 | 99.814 |  5.64e+01 |  9.80e+01
  780008 |  5.19e-03 | 97.671 |  5.04e+00 |  6.69e+00 | 99.799 |  4.98e+01 |  1.02e+02
  784009 |  5.20e-03 | 94.154 |  9.85e+00 |  1.06e+01 | 99.800 |  5.28e+01 |  1.02e+02
  788010 |  5.17e-03 | 98.130 |  3.61e+00 |  5.99e+00 | 99.800 |  5.15e+01 |  1.02e+02
  792010 |  5.09e-03 | 96.209 |  7.39e+00 |  8.53e+00 | 99.804 |  4.99e+01 |  1.01e+02
  796010 |  5.25e-03 | 95.422 |  8.34e+00 |  9.37e+00 | 99.798 |  5.36e+01 |  1.02e+02
  800011 |  4.60e-03 | 94.639 |  8.28e+00 |  1.01e+01 | 99.823 |  5.02e+01 |  9.56e+01
  804011 |  5.59e-03 | 97.609 |  5.47e+00 |  6.77e+00 | 99.784 |  5.12e+01 |  1.06e+02
  808011 |  4.95e-03 | 97.956 |  4.49e+00 |  6.26e+00 | 99.809 |  5.06e+01 |  9.96e+01
  812011 |  5.54e-03 | 97.329 |  4.68e+00 |  7.16e+00 | 99.786 |  5.11e+01 |  1.05e+02
  816011 |  4.99e-03 | 97.689 |  4.07e+00 |  6.66e+00 | 99.807 |  4.89e+01 |  1.00e+02
  820011 |  4.95e-03 | 98.374 |  3.48e+00 |  5.59e+00 | 99.808 |  5.06e+01 |  9.96e+01
  824011 |  5.16e-03 | 97.395 |  5.52e+00 |  7.07e+00 | 99.801 |  5.23e+01 |  1.02e+02
  828011 |  4.78e-03 | 96.383 |  7.22e+00 |  8.33e+00 | 99.816 |  4.92e+01 |  9.77e+01
  832011 |  4.71e-03 | 97.767 |  3.99e+00 |  6.55e+00 | 99.818 |  5.07e+01 |  9.71e+01
  836011 |  4.71e-03 | 96.573 |  5.54e+00 |  8.11e+00 | 99.818 |  4.93e+01 |  9.70e+01
  840011 |  5.50e-03 | 98.326 |  3.77e+00 |  5.67e+00 | 99.787 |  5.80e+01 |  1.05e+02
  844011 |  5.03e-03 | 97.491 |  4.40e+00 |  6.94e+00 | 99.805 |  4.74e+01 |  1.00e+02
  848011 |  4.93e-03 | 98.279 |  4.13e+00 |  5.75e+00 | 99.809 |  4.58e+01 |  9.94e+01
  852011 |  4.75e-03 | 97.299 |  5.91e+00 |  7.20e+00 | 99.816 |  4.47e+01 |  9.75e+01
  856011 |  5.42e-03 | 98.526 |  3.40e+00 |  5.32e+00 | 99.790 |  4.63e+01 |  1.04e+02
  860011 |  4.85e-03 | 95.880 |  7.16e+00 |  8.89e+00 | 99.813 |  4.47e+01 |  9.84e+01
  864011 |  4.84e-03 | 98.701 |  2.88e+00 |  4.99e+00 | 99.812 |  4.49e+01 |  9.85e+01
  868011 |  5.32e-03 | 97.502 |  5.05e+00 |  6.92e+00 | 99.794 |  4.40e+01 |  1.03e+02
  872011 |  5.22e-03 | 98.561 |  2.85e+00 |  5.26e+00 | 99.798 |  4.59e+01 |  1.02e+02
  876011 |  4.94e-03 | 98.519 |  3.11e+00 |  5.33e+00 | 99.809 |  4.51e+01 |  9.95e+01
  880011 |  8.98e-03 | 97.806 |  4.20e+00 |  6.49e+00 | 99.653 |  6.19e+01 |  1.34e+02
  884011 |  5.22e-03 | 97.856 |  4.19e+00 |  6.41e+00 | 99.798 |  4.54e+01 |  1.02e+02
  888011 |  4.94e-03 | 98.009 |  3.93e+00 |  6.18e+00 | 99.809 |  4.42e+01 |  9.95e+01
  892011 |  4.54e-03 | 98.371 |  3.11e+00 |  5.59e+00 | 99.824 |  4.48e+01 |  9.54e+01
  896011 |  4.52e-03 | 97.920 |  4.80e+00 |  6.32e+00 | 99.825 |  4.33e+01 |  9.52e+01
  900011 |  4.91e-03 | 98.543 |  3.38e+00 |  5.29e+00 | 99.810 |  4.45e+01 |  9.93e+01
  904011 |  4.71e-03 | 98.277 |  3.99e+00 |  5.75e+00 | 99.818 |  4.42e+01 |  9.72e+01
