Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  200250 |  3.36e-03 | 98.584 |  3.47e+00 |  5.21e+00 | 99.871 |  5.19e+01 |  8.18e+01
  204255 |  3.81e-03 | 98.072 |  4.40e+00 |  6.08e+00 | 99.853 |  5.61e+01 |  8.71e+01
  208260 |  3.86e-03 | 94.076 |  9.55e+00 |  1.07e+01 | 99.853 |  5.69e+01 |  8.73e+01
  212265 |  3.57e-03 | 90.628 |  1.30e+01 |  1.34e+01 | 99.865 |  5.37e+01 |  8.35e+01
  216270 |  3.76e-03 | 96.907 |  6.22e+00 |  7.71e+00 | 99.856 |  5.45e+01 |  8.64e+01
  220275 |  3.34e-03 | 90.277 |  1.33e+01 |  1.37e+01 | 99.874 |  4.91e+01 |  8.07e+01
  224280 |  3.80e-03 | 84.264 |  1.66e+01 |  1.74e+01 | 99.859 |  5.25e+01 |  8.54e+01
  228285 |  5.12e-03 | 57.152 |  2.83e+01 |  2.87e+01 | 99.818 |  6.42e+01 |  9.70e+01
  232290 |  3.87e-03 | 95.670 |  8.32e+00 |  9.12e+00 | 99.852 |  5.60e+01 |  8.76e+01
  236295 |  3.30e-03 | 96.952 |  6.26e+00 |  7.65e+00 | 99.874 |  4.98e+01 |  8.09e+01
  240300 |  3.52e-03 | 98.513 |  3.09e+00 |  5.34e+00 | 99.864 |  5.29e+01 |  8.38e+01
  244305 |  3.60e-03 | 92.486 |  1.16e+01 |  1.20e+01 | 99.864 |  5.14e+01 |  8.40e+01
  248310 |  4.15e-03 | 98.968 |  2.20e+00 |  4.45e+00 | 99.840 |  6.11e+01 |  9.10e+01
  252315 |  3.40e-03 | 93.164 |  1.05e+01 |  1.15e+01 | 99.871 |  4.95e+01 |  8.16e+01
  256320 |  3.48e-03 | 97.480 |  5.53e+00 |  6.95e+00 | 99.867 |  5.25e+01 |  8.31e+01
  260325 |  3.48e-03 | 98.605 |  2.69e+00 |  5.17e+00 | 99.866 |  5.25e+01 |  8.33e+01
  264330 |  3.58e-03 | 95.752 |  7.97e+00 |  9.03e+00 | 99.863 |  5.21e+01 |  8.42e+01
  268335 |  3.19e-03 | 95.767 |  7.86e+00 |  9.01e+00 | 99.878 |  4.94e+01 |  7.94e+01
  272340 |  3.91e-03 | 90.450 |  1.32e+01 |  1.35e+01 | 99.853 |  5.62e+01 |  8.74e+01
  276345 |  3.12e-03 | 98.915 |  2.10e+00 |  4.56e+00 | 99.880 |  4.82e+01 |  7.89e+01
  280350 |  3.11e-03 | 97.927 |  4.79e+00 |  6.31e+00 | 99.880 |  4.82e+01 |  7.87e+01
  284355 |  3.58e-03 | 88.796 |  1.38e+01 |  1.47e+01 | 99.866 |  5.36e+01 |  8.33e+01
  288360 |  3.27e-03 | 98.386 |  3.28e+00 |  5.57e+00 | 99.874 |  5.03e+01 |  8.06e+01
  292365 |  4.01e-03 | 76.762 |  2.06e+01 |  2.11e+01 | 99.854 |  5.41e+01 |  8.69e+01
  296370 |  3.45e-03 | 98.528 |  3.87e+00 |  5.32e+00 | 99.867 |  5.15e+01 |  8.29e+01
  300375 |  3.16e-03 | 98.771 |  3.17e+00 |  4.86e+00 | 99.878 |  4.89e+01 |  7.94e+01
  304380 |  3.34e-03 | 87.768 |  1.47e+01 |  1.53e+01 | 99.875 |  4.89e+01 |  8.03e+01
  308385 |  3.66e-03 | 80.044 |  1.91e+01 |  1.96e+01 | 99.866 |  5.37e+01 |  8.32e+01
  312390 |  3.52e-03 | 92.338 |  1.13e+01 |  1.21e+01 | 99.867 |  5.01e+01 |  8.29e+01
  316395 |  3.60e-03 | 97.399 |  6.17e+00 |  7.07e+00 | 99.863 |  5.14e+01 |  8.43e+01
  320400 |  3.52e-03 | 98.541 |  3.39e+00 |  5.29e+00 | 99.865 |  5.20e+01 |  8.36e+01
  324405 |  3.64e-03 | 90.430 |  1.29e+01 |  1.36e+01 | 99.864 |  5.36e+01 |  8.40e+01
  328410 |  3.36e-03 | 98.870 |  2.43e+00 |  4.66e+00 | 99.871 |  5.13e+01 |  8.18e+01
  332415 |  3.55e-03 | 97.403 |  5.41e+00 |  7.06e+00 | 99.864 |  5.21e+01 |  8.40e+01
  336420 |  3.19e-03 | 92.226 |  1.14e+01 |  1.22e+01 | 99.879 |  4.88e+01 |  7.91e+01
  340425 |  3.43e-03 | 95.461 |  8.80e+00 |  9.33e+00 | 99.869 |  5.10e+01 |  8.23e+01
  344430 |  3.41e-03 | 87.486 |  1.50e+01 |  1.55e+01 | 99.873 |  4.98e+01 |  8.10e+01
  348435 |  3.63e-03 | 97.696 |  5.44e+00 |  6.65e+00 | 99.861 |  5.34e+01 |  8.49e+01
  352440 |  3.41e-03 | 96.669 |  7.14e+00 |  8.00e+00 | 99.870 |  5.33e+01 |  8.21e+01
  356445 |  3.11e-03 | 98.351 |  4.43e+00 |  5.63e+00 | 99.880 |  4.83e+01 |  7.87e+01
  360450 |  3.26e-03 | 99.026 |  2.01e+00 |  4.32e+00 | 99.874 |  4.84e+01 |  8.07e+01
  364455 |  3.57e-03 | 94.372 |  9.50e+00 |  1.04e+01 | 99.865 |  5.13e+01 |  8.37e+01
  368460 |  3.43e-03 | 98.895 |  2.91e+00 |  4.61e+00 | 99.868 |  5.08e+01 |  8.27e+01
  372465 |  3.83e-03 | 84.975 |  1.64e+01 |  1.70e+01 | 99.857 |  5.48e+01 |  8.59e+01
  376470 |  3.33e-03 | 96.797 |  6.73e+00 |  7.84e+00 | 99.872 |  4.93e+01 |  8.13e+01
  380475 |  3.04e-03 | 93.622 |  1.07e+01 |  1.11e+01 | 99.885 |  4.58e+01 |  7.71e+01
  384480 |  4.02e-03 | 98.923 |  2.18e+00 |  4.55e+00 | 99.846 |  5.75e+01 |  8.94e+01
  388485 |  3.36e-03 | 83.827 |  1.73e+01 |  1.76e+01 | 99.876 |  4.96e+01 |  8.01e+01
  392490 |  3.46e-03 | 99.078 |  1.85e+00 |  4.21e+00 | 99.867 |  5.12e+01 |  8.31e+01
  396495 |  3.36e-03 | 88.499 |  1.43e+01 |  1.49e+01 | 99.874 |  4.94e+01 |  8.07e+01
  400500 |  3.37e-03 | 97.866 |  5.44e+00 |  6.40e+00 | 99.871 |  5.04e+01 |  8.18e+01
  404505 |  3.52e-03 | 71.379 |  2.32e+01 |  2.34e+01 | 99.875 |  4.87e+01 |  8.04e+01
  408510 |  3.32e-03 | 94.987 |  9.37e+00 |  9.81e+00 | 99.873 |  4.93e+01 |  8.09e+01
  412515 |  3.44e-03 | 93.697 |  1.06e+01 |  1.10e+01 | 99.870 |  5.08e+01 |  8.21e+01
  416520 |  3.72e-03 | 80.209 |  1.93e+01 |  1.95e+01 | 99.864 |  5.32e+01 |  8.40e+01
  420525 |  3.44e-03 | 93.046 |  1.07e+01 |  1.16e+01 | 99.871 |  4.79e+01 |  8.18e+01
  424530 |  3.35e-03 | 99.099 |  1.95e+00 |  4.16e+00 | 99.871 |  5.13e+01 |  8.18e+01
  428535 |  3.86e-03 | 97.582 |  5.99e+00 |  6.81e+00 | 99.852 |  5.59e+01 |  8.76e+01
  432540 |  3.21e-03 | 94.294 |  9.48e+00 |  1.05e+01 | 99.878 |  4.78e+01 |  7.94e+01
  436545 |  3.47e-03 | 91.435 |  1.20e+01 |  1.28e+01 | 99.869 |  4.89e+01 |  8.22e+01
  440550 |  3.53e-03 | 85.120 |  1.67e+01 |  1.69e+01 | 99.869 |  4.95e+01 |  8.23e+01
  444555 |  3.18e-03 | 98.700 |  2.44e+00 |  4.99e+00 | 99.877 |  4.83e+01 |  7.97e+01
  448560 |  3.33e-03 | 96.648 |  7.43e+00 |  8.02e+00 | 99.873 |  4.98e+01 |  8.12e+01
  452565 |  3.36e-03 | 88.021 |  1.49e+01 |  1.52e+01 | 99.875 |  4.78e+01 |  8.05e+01
  456570 |  3.56e-03 | 87.572 |  1.52e+01 |  1.54e+01 | 99.867 |  5.13e+01 |  8.29e+01
  460575 |  3.15e-03 | 98.724 |  3.55e+00 |  4.95e+00 | 99.879 |  4.63e+01 |  7.90e+01
  464580 |  3.30e-03 | 98.314 |  3.88e+00 |  5.69e+00 | 99.873 |  4.85e+01 |  8.10e+01
  468585 |  3.08e-03 | 98.402 |  4.43e+00 |  5.54e+00 | 99.882 |  4.82e+01 |  7.83e+01
  472590 |  3.41e-03 | 96.941 |  6.84e+00 |  7.66e+00 | 99.869 |  4.96e+01 |  8.22e+01
  476595 |  3.40e-03 | 95.797 |  8.02e+00 |  8.98e+00 | 99.871 |  4.80e+01 |  8.17e+01
  480600 |  3.59e-03 | 98.692 |  2.97e+00 |  5.01e+00 | 99.862 |  5.19e+01 |  8.45e+01
  484605 |  3.10e-03 | 98.187 |  4.80e+00 |  5.90e+00 | 99.881 |  4.57e+01 |  7.84e+01
  488610 |  3.50e-03 | 97.478 |  5.85e+00 |  6.96e+00 | 99.866 |  5.12e+01 |  8.33e+01
  492615 |  3.17e-03 | 98.536 |  4.07e+00 |  5.30e+00 | 99.878 |  4.82e+01 |  7.94e+01
  496620 |  3.33e-03 | 96.441 |  7.11e+00 |  8.27e+00 | 99.872 |  5.16e+01 |  8.13e+01
  500625 |  3.28e-03 | 98.563 |  2.88e+00 |  5.25e+00 | 99.874 |  4.78e+01 |  8.07e+01
  504630 |  3.42e-03 | 93.095 |  1.07e+01 |  1.15e+01 | 99.872 |  4.89e+01 |  8.15e+01
  508635 |  3.22e-03 | 96.476 |  7.63e+00 |  8.23e+00 | 99.877 |  4.76e+01 |  7.99e+01
  512640 |  3.13e-03 | 96.662 |  6.73e+00 |  8.00e+00 | 99.881 |  4.59e+01 |  7.86e+01
  516645 |  3.43e-03 | 92.537 |  1.13e+01 |  1.20e+01 | 99.871 |  4.78e+01 |  8.19e+01
  520650 |  3.50e-03 | 98.542 |  3.59e+00 |  5.29e+00 | 99.866 |  5.12e+01 |  8.34e+01
  524655 |  3.17e-03 | 99.076 |  1.90e+00 |  4.21e+00 | 99.878 |  4.66e+01 |  7.94e+01
  528660 |  3.19e-03 | 98.472 |  4.34e+00 |  5.42e+00 | 99.878 |  4.69e+01 |  7.95e+01
  532665 |  3.12e-03 | 97.814 |  4.90e+00 |  6.48e+00 | 99.880 |  4.80e+01 |  7.87e+01
  536670 |  3.43e-03 | 98.838 |  2.81e+00 |  4.72e+00 | 99.868 |  5.05e+01 |  8.27e+01
  540675 |  2.97e-03 | 99.097 |  1.83e+00 |  4.16e+00 | 99.885 |  4.53e+01 |  7.71e+01
  544680 |  3.35e-03 | 95.138 |  8.59e+00 |  9.66e+00 | 99.873 |  4.87e+01 |  8.12e+01
  548685 |  3.58e-03 | 95.690 |  8.60e+00 |  9.10e+00 | 99.864 |  4.96e+01 |  8.40e+01
  552690 |  3.61e-03 | 95.563 |  8.73e+00 |  9.23e+00 | 99.862 |  5.04e+01 |  8.44e+01
  556695 |  3.19e-03 | 98.257 |  4.57e+00 |  5.78e+00 | 99.877 |  4.68e+01 |  7.98e+01
  560700 |  3.64e-03 | 96.863 |  6.60e+00 |  7.76e+00 | 99.860 |  5.41e+01 |  8.50e+01
  564705 |  3.44e-03 | 92.504 |  1.16e+01 |  1.20e+01 | 99.870 |  4.97e+01 |  8.21e+01
  568710 |  3.12e-03 | 97.702 |  5.28e+00 |  6.64e+00 | 99.881 |  4.47e+01 |  7.86e+01
  572715 |  3.36e-03 | 92.558 |  1.12e+01 |  1.20e+01 | 99.874 |  4.82e+01 |  8.09e+01
  576720 |  3.27e-03 | 97.162 |  6.12e+00 |  7.38e+00 | 99.875 |  4.79e+01 |  8.05e+01
  580725 |  3.91e-03 | 97.450 |  5.73e+00 |  7.00e+00 | 99.850 |  5.70e+01 |  8.81e+01
  584730 |  3.49e-03 | 90.319 |  1.30e+01 |  1.36e+01 | 99.869 |  5.07e+01 |  8.25e+01
  588735 |  3.17e-03 | 89.224 |  1.38e+01 |  1.44e+01 | 99.882 |  4.61e+01 |  7.82e+01
  592740 |  3.19e-03 | 94.045 |  9.73e+00 |  1.07e+01 | 99.879 |  4.75e+01 |  7.92e+01
  596745 |  3.26e-03 | 98.800 |  3.30e+00 |  4.80e+00 | 99.875 |  4.73e+01 |  8.05e+01
  600750 |  3.33e-03 | 89.593 |  1.38e+01 |  1.41e+01 | 99.875 |  4.81e+01 |  8.05e+01
  604755 |  3.22e-03 | 93.670 |  1.05e+01 |  1.10e+01 | 99.878 |  4.67e+01 |  7.95e+01
  608760 |  3.21e-03 | 96.287 |  7.49e+00 |  8.44e+00 | 99.877 |  4.65e+01 |  7.96e+01
  612765 |  4.00e-03 | 98.351 |  4.52e+00 |  5.63e+00 | 99.846 |  5.70e+01 |  8.93e+01
  616770 |  3.67e-03 | 98.828 |  2.58e+00 |  4.74e+00 | 99.859 |  5.27e+01 |  8.55e+01
  620775 |  3.33e-03 | 98.743 |  3.03e+00 |  4.91e+00 | 99.873 |  4.89e+01 |  8.12e+01
  624780 |  3.01e-03 | 98.021 |  5.21e+00 |  6.16e+00 | 99.884 |  4.47e+01 |  7.73e+01
  628785 |  3.32e-03 | 94.640 |  9.34e+00 |  1.01e+01 | 99.874 |  4.74e+01 |  8.06e+01
  632790 |  3.23e-03 | 97.979 |  4.91e+00 |  6.23e+00 | 99.876 |  4.63e+01 |  8.02e+01
  636795 |  3.37e-03 | 92.985 |  1.12e+01 |  1.16e+01 | 99.873 |  4.86e+01 |  8.12e+01
  640800 |  3.14e-03 | 98.976 |  2.48e+00 |  4.43e+00 | 99.879 |  4.63e+01 |  7.90e+01
  644805 |  3.56e-03 | 94.957 |  9.39e+00 |  9.84e+00 | 99.865 |  5.12e+01 |  8.37e+01
  648810 |  3.10e-03 | 96.641 |  7.41e+00 |  8.03e+00 | 99.882 |  4.67e+01 |  7.83e+01
  652815 |  3.24e-03 | 95.313 |  9.04e+00 |  9.49e+00 | 99.877 |  4.66e+01 |  7.99e+01
  656820 |  3.35e-03 | 84.661 |  1.70e+01 |  1.72e+01 | 99.876 |  4.76e+01 |  8.01e+01
  660825 |  3.23e-03 | 84.525 |  1.70e+01 |  1.72e+01 | 99.881 |  4.57e+01 |  7.85e+01
  664830 |  3.15e-03 | 92.058 |  1.20e+01 |  1.23e+01 | 99.882 |  4.52e+01 |  7.83e+01
  668835 |  3.37e-03 | 89.853 |  1.37e+01 |  1.40e+01 | 99.873 |  4.98e+01 |  8.10e+01
  672840 |  3.14e-03 | 98.771 |  3.27e+00 |  4.86e+00 | 99.879 |  4.63e+01 |  7.90e+01
  676845 |  3.32e-03 | 89.953 |  1.33e+01 |  1.39e+01 | 99.876 |  4.74e+01 |  8.03e+01
  680850 |  3.52e-03 | 98.896 |  2.21e+00 |  4.60e+00 | 99.865 |  5.12e+01 |  8.37e+01
  684855 |  3.30e-03 | 95.550 |  8.16e+00 |  9.24e+00 | 99.874 |  4.91e+01 |  8.06e+01
  688860 |  3.12e-03 | 97.197 |  6.03e+00 |  7.34e+00 | 99.881 |  4.60e+01 |  7.86e+01
  692865 |  3.39e-03 | 95.917 |  8.35e+00 |  8.85e+00 | 99.871 |  4.98e+01 |  8.17e+01
  696870 |  3.35e-03 | 91.196 |  1.22e+01 |  1.30e+01 | 99.874 |  4.74e+01 |  8.07e+01
  700875 |  3.10e-03 | 98.054 |  4.37e+00 |  6.11e+00 | 99.881 |  4.65e+01 |  7.85e+01
  704880 |  3.19e-03 | 96.788 |  6.54e+00 |  7.85e+00 | 99.878 |  4.66e+01 |  7.95e+01
  708885 |  3.17e-03 | 96.404 |  7.80e+00 |  8.31e+00 | 99.879 |  4.77e+01 |  7.92e+01
  712890 |  3.08e-03 | 97.689 |  5.88e+00 |  6.66e+00 | 99.882 |  4.59e+01 |  7.82e+01
  716895 |  2.88e-03 | 98.282 |  4.05e+00 |  5.74e+00 | 99.889 |  4.35e+01 |  7.58e+01
  720900 |  3.25e-03 | 91.976 |  1.17e+01 |  1.24e+01 | 99.878 |  4.71e+01 |  7.95e+01
  724905 |  2.99e-03 | 98.476 |  4.20e+00 |  5.41e+00 | 99.885 |  4.44e+01 |  7.71e+01
  728910 |  3.33e-03 | 91.460 |  1.21e+01 |  1.28e+01 | 99.874 |  4.87e+01 |  8.06e+01
  732915 |  3.32e-03 | 86.172 |  1.61e+01 |  1.63e+01 | 99.877 |  4.66e+01 |  7.98e+01
  736920 |  3.35e-03 | 97.431 |  5.78e+00 |  7.02e+00 | 99.872 |  4.80e+01 |  8.15e+01
  740925 |  3.13e-03 | 96.890 |  7.04e+00 |  7.73e+00 | 99.881 |  4.65e+01 |  7.86e+01
  744930 |  3.04e-03 | 98.739 |  2.76e+00 |  4.92e+00 | 99.883 |  4.50e+01 |  7.77e+01
  748935 |  3.02e-03 | 85.367 |  1.62e+01 |  1.68e+01 | 99.889 |  4.48e+01 |  7.58e+01
  752940 |  3.21e-03 | 96.588 |  6.96e+00 |  8.09e+00 | 99.877 |  4.69e+01 |  7.98e+01
  756945 |  2.90e-03 | 97.980 |  4.67e+00 |  6.23e+00 | 99.889 |  4.30e+01 |  7.58e+01
  760950 |  2.97e-03 | 98.287 |  4.13e+00 |  5.73e+00 | 99.886 |  4.44e+01 |  7.68e+01
  764955 |  3.24e-03 | 98.706 |  3.48e+00 |  4.98e+00 | 99.875 |  4.73e+01 |  8.04e+01
  768960 |  3.07e-03 | 93.864 |  1.00e+01 |  1.09e+01 | 99.884 |  4.71e+01 |  7.76e+01
  772965 |  3.19e-03 | 99.030 |  1.87e+00 |  4.31e+00 | 99.877 |  4.76e+01 |  7.98e+01
  776970 |  2.92e-03 | 95.941 |  7.86e+00 |  8.83e+00 | 99.889 |  4.43e+01 |  7.59e+01
  780975 |  3.16e-03 | 98.360 |  3.46e+00 |  5.61e+00 | 99.879 |  4.57e+01 |  7.93e+01
  784980 |  3.09e-03 | 89.002 |  1.38e+01 |  1.45e+01 | 99.885 |  4.52e+01 |  7.73e+01
  788985 |  3.07e-03 | 95.042 |  8.94e+00 |  9.76e+00 | 99.883 |  4.56e+01 |  7.78e+01
  792990 |  2.97e-03 | 84.308 |  1.68e+01 |  1.74e+01 | 99.891 |  4.25e+01 |  7.51e+01
  796995 |  3.19e-03 | 93.692 |  1.07e+01 |  1.10e+01 | 99.879 |  4.68e+01 |  7.90e+01
  801000 |  3.34e-03 | 98.859 |  2.63e+00 |  4.68e+00 | 99.872 |  4.96e+01 |  8.16e+01
  805005 |  3.18e-03 | 92.230 |  1.19e+01 |  1.22e+01 | 99.880 |  4.43e+01 |  7.87e+01
  809010 |  3.18e-03 | 97.507 |  6.21e+00 |  6.92e+00 | 99.878 |  4.58e+01 |  7.94e+01
  813015 |  2.99e-03 | 97.845 |  5.62e+00 |  6.43e+00 | 99.885 |  4.50e+01 |  7.70e+01
  817020 |  2.96e-03 | 98.717 |  2.74e+00 |  4.96e+00 | 99.886 |  4.32e+01 |  7.67e+01
  821025 |  2.98e-03 | 98.585 |  3.29e+00 |  5.21e+00 | 99.886 |  4.35e+01 |  7.69e+01
  825030 |  3.28e-03 | 97.829 |  4.95e+00 |  6.46e+00 | 99.874 |  4.81e+01 |  8.08e+01
  829035 |  3.02e-03 | 99.156 |  1.97e+00 |  4.03e+00 | 99.884 |  4.61e+01 |  7.76e+01
  833040 |  2.89e-03 | 99.122 |  1.72e+00 |  4.11e+00 | 99.889 |  4.43e+01 |  7.58e+01
  837045 |  3.20e-03 | 74.386 |  2.17e+01 |  2.22e+01 | 99.886 |  4.44e+01 |  7.69e+01
  841050 |  3.39e-03 | 99.035 |  1.79e+00 |  4.30e+00 | 99.869 |  5.06e+01 |  8.22e+01
  845055 |  2.98e-03 | 96.595 |  6.67e+00 |  8.08e+00 | 99.887 |  4.48e+01 |  7.66e+01
  849060 |  3.00e-03 | 98.961 |  1.86e+00 |  4.47e+00 | 99.885 |  4.50e+01 |  7.73e+01
  853065 |  3.06e-03 | 96.989 |  6.96e+00 |  7.60e+00 | 99.883 |  4.53e+01 |  7.79e+01
  857070 |  3.11e-03 | 98.535 |  4.05e+00 |  5.30e+00 | 99.880 |  4.62e+01 |  7.87e+01
  861075 |  3.00e-03 | 96.762 |  6.81e+00 |  7.88e+00 | 99.885 |  4.43e+01 |  7.70e+01
  865080 |  2.98e-03 | 97.585 |  6.00e+00 |  6.81e+00 | 99.886 |  4.38e+01 |  7.69e+01
  869085 |  3.40e-03 | 90.168 |  1.31e+01 |  1.37e+01 | 99.873 |  4.95e+01 |  8.12e+01
  873090 |  3.07e-03 | 98.827 |  3.13e+00 |  4.74e+00 | 99.882 |  4.43e+01 |  7.81e+01
  877095 |  2.86e-03 | 97.884 |  5.00e+00 |  6.37e+00 | 99.890 |  4.38e+01 |  7.53e+01
  881100 |  2.88e-03 | 94.979 |  9.42e+00 |  9.82e+00 | 99.891 |  4.22e+01 |  7.53e+01
  885105 |  3.12e-03 | 98.811 |  3.29e+00 |  4.78e+00 | 99.880 |  4.52e+01 |  7.88e+01
  889110 |  3.11e-03 | 98.935 |  2.42e+00 |  4.52e+00 | 99.881 |  4.57e+01 |  7.86e+01
  893115 |  3.05e-03 | 97.700 |  5.66e+00 |  6.64e+00 | 99.883 |  4.51e+01 |  7.78e+01
  897120 |  2.94e-03 | 91.814 |  1.18e+01 |  1.25e+01 | 99.890 |  4.37e+01 |  7.56e+01
  901125 |  2.94e-03 | 95.672 |  8.14e+00 |  9.11e+00 | 99.888 |  4.25e+01 |  7.61e+01
  905130 |  2.98e-03 | 99.023 |  2.19e+00 |  4.33e+00 | 99.885 |  4.34e+01 |  7.70e+01
