Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  296173 |  2.64e-03 | 93.221 |  1.11e+01 |  1.14e+01 | 99.900 |  4.36e+01 |  7.20e+01
  300173 |  2.51e-03 | 81.983 |  1.81e+01 |  1.86e+01 | 99.909 |  4.09e+01 |  6.86e+01
  304175 |  3.16e-03 | 98.498 |  4.10e+00 |  5.37e+00 | 99.878 |  5.05e+01 |  7.94e+01
  308177 |  2.51e-03 | 93.029 |  1.08e+01 |  1.16e+01 | 99.905 |  4.32e+01 |  7.01e+01
  312177 |  2.40e-03 | 98.181 |  4.83e+00 |  5.91e+00 | 99.908 |  4.15e+01 |  6.91e+01
  316179 |  2.71e-03 | 87.113 |  1.52e+01 |  1.57e+01 | 99.900 |  4.41e+01 |  7.21e+01
  320181 |  2.46e-03 | 98.676 |  3.42e+00 |  5.04e+00 | 99.905 |  4.15e+01 |  7.01e+01
  324182 |  2.74e-03 | 98.887 |  1.88e+00 |  4.62e+00 | 99.894 |  4.53e+01 |  7.41e+01
  328186 |  2.65e-03 | 96.486 |  6.71e+00 |  8.21e+00 | 99.899 |  4.45e+01 |  7.24e+01
  332187 |  2.44e-03 | 90.411 |  1.33e+01 |  1.36e+01 | 99.909 |  4.01e+01 |  6.86e+01
  336192 |  2.64e-03 | 98.960 |  2.06e+00 |  4.47e+00 | 99.898 |  4.43e+01 |  7.26e+01
  340196 |  2.72e-03 | 98.002 |  4.53e+00 |  6.19e+00 | 99.895 |  4.52e+01 |  7.36e+01
  344198 |  2.35e-03 | 93.220 |  1.10e+01 |  1.14e+01 | 99.911 |  3.93e+01 |  6.77e+01
  348199 |  2.54e-03 | 87.093 |  1.55e+01 |  1.57e+01 | 99.906 |  4.04e+01 |  6.96e+01
  352203 |  2.68e-03 | 93.028 |  1.11e+01 |  1.16e+01 | 99.899 |  4.46e+01 |  7.24e+01
  356206 |  2.60e-03 | 91.178 |  1.23e+01 |  1.30e+01 | 99.902 |  4.43e+01 |  7.11e+01
  360209 |  2.41e-03 | 95.269 |  9.09e+00 |  9.53e+00 | 99.908 |  4.12e+01 |  6.89e+01
  364210 |  2.28e-03 | 94.346 |  9.98e+00 |  1.04e+01 | 99.914 |  3.88e+01 |  6.69e+01
  368210 |  3.07e-03 | 98.315 |  3.88e+00 |  5.69e+00 | 99.882 |  4.82e+01 |  7.83e+01
  372214 |  2.98e-03 | 98.948 |  2.39e+00 |  4.49e+00 | 99.885 |  4.87e+01 |  7.73e+01
  376217 |  2.86e-03 | 50.458 |  3.07e+01 |  3.08e+01 | 99.908 |  4.12e+01 |  6.92e+01
  380218 |  2.59e-03 | 74.846 |  2.19e+01 |  2.20e+01 | 99.909 |  3.98e+01 |  6.87e+01
  384219 |  2.45e-03 | 98.999 |  1.90e+00 |  4.38e+00 | 99.906 |  4.21e+01 |  6.99e+01
  388221 |  2.87e-03 | 98.623 |  3.75e+00 |  5.14e+00 | 99.889 |  4.84e+01 |  7.57e+01
  392223 |  2.75e-03 | 98.978 |  2.14e+00 |  4.43e+00 | 99.894 |  4.47e+01 |  7.42e+01
  396223 |  2.68e-03 | 91.547 |  1.20e+01 |  1.27e+01 | 99.899 |  4.21e+01 |  7.23e+01
  400226 |  2.34e-03 | 98.996 |  1.88e+00 |  4.39e+00 | 99.909 |  4.10e+01 |  6.85e+01
  404230 |  2.25e-03 | 96.261 |  7.86e+00 |  8.47e+00 | 99.914 |  4.05e+01 |  6.67e+01
  408233 |  2.48e-03 | 98.735 |  3.26e+00 |  4.93e+00 | 99.904 |  4.22e+01 |  7.04e+01
  412236 |  2.37e-03 | 77.889 |  2.05e+01 |  2.06e+01 | 99.916 |  3.78e+01 |  6.58e+01
  416237 |  2.80e-03 | 69.216 |  2.41e+01 |  2.43e+01 | 99.903 |  4.09e+01 |  7.09e+01
  420238 |  2.68e-03 | 99.107 |  1.87e+00 |  4.14e+00 | 99.896 |  4.46e+01 |  7.32e+01
  424242 |  2.42e-03 | 97.669 |  5.00e+00 |  6.69e+00 | 99.907 |  3.78e+01 |  6.94e+01
  428242 |  2.79e-03 | 98.982 |  2.16e+00 |  4.42e+00 | 99.892 |  4.32e+01 |  7.47e+01
  432245 |  2.23e-03 | 98.733 |  2.99e+00 |  4.93e+00 | 99.914 |  3.98e+01 |  6.67e+01
  436245 |  2.19e-03 | 95.618 |  8.66e+00 |  9.17e+00 | 99.916 |  3.91e+01 |  6.58e+01
  440249 |  2.64e-03 | 97.532 |  5.08e+00 |  6.88e+00 | 99.898 |  4.37e+01 |  7.26e+01
  444253 |  2.21e-03 | 98.895 |  2.01e+00 |  4.61e+00 | 99.914 |  3.90e+01 |  6.65e+01
  448254 |  2.30e-03 | 97.462 |  6.25e+00 |  6.98e+00 | 99.912 |  3.97e+01 |  6.76e+01
  452258 |  2.73e-03 | 99.010 |  2.14e+00 |  4.36e+00 | 99.895 |  4.16e+01 |  7.39e+01
  456260 |  2.94e-03 | 98.188 |  3.61e+00 |  5.90e+00 | 99.887 |  4.91e+01 |  7.66e+01
  460264 |  2.39e-03 | 98.046 |  4.95e+00 |  6.12e+00 | 99.908 |  3.91e+01 |  6.90e+01
  464269 |  2.13e-03 | 98.936 |  1.93e+00 |  4.52e+00 | 99.918 |  3.77e+01 |  6.53e+01
  468273 |  2.61e-03 | 98.913 |  2.32e+00 |  4.57e+00 | 99.899 |  4.48e+01 |  7.22e+01
  472278 |  2.89e-03 | 65.480 |  2.54e+01 |  2.57e+01 | 99.901 |  4.21e+01 |  7.17e+01
  476278 |  2.84e-03 | 81.415 |  1.83e+01 |  1.89e+01 | 99.897 |  4.69e+01 |  7.31e+01
  480280 |  2.35e-03 | 85.601 |  1.65e+01 |  1.66e+01 | 99.914 |  3.90e+01 |  6.66e+01
  484285 |  2.50e-03 | 89.934 |  1.33e+01 |  1.39e+01 | 99.907 |  3.92e+01 |  6.95e+01
  488287 |  2.41e-03 | 87.823 |  1.51e+01 |  1.53e+01 | 99.911 |  4.20e+01 |  6.78e+01
  492292 |  2.38e-03 | 95.657 |  8.16e+00 |  9.13e+00 | 99.909 |  3.99e+01 |  6.86e+01
  496292 |  2.26e-03 | 99.180 |  1.48e+00 |  3.97e+00 | 99.913 |  3.92e+01 |  6.72e+01
  500295 |  2.24e-03 | 98.862 |  2.90e+00 |  4.67e+00 | 99.914 |  3.89e+01 |  6.69e+01
  504298 |  2.17e-03 | 98.483 |  4.16e+00 |  5.40e+00 | 99.916 |  3.80e+01 |  6.58e+01
  508302 |  2.25e-03 | 97.041 |  6.38e+00 |  7.54e+00 | 99.914 |  3.89e+01 |  6.68e+01
  512307 |  2.40e-03 | 98.821 |  2.36e+00 |  4.76e+00 | 99.907 |  4.07e+01 |  6.92e+01
  516312 |  2.96e-03 | 99.023 |  1.97e+00 |  4.33e+00 | 99.886 |  4.83e+01 |  7.69e+01
  520312 |  2.70e-03 | 82.056 |  1.81e+01 |  1.86e+01 | 99.902 |  4.25e+01 |  7.13e+01
  524313 |  2.33e-03 | 98.989 |  2.12e+00 |  4.41e+00 | 99.910 |  3.78e+01 |  6.82e+01
  528315 |  2.18e-03 | 98.835 |  2.46e+00 |  4.73e+00 | 99.916 |  3.77e+01 |  6.60e+01
  532317 |  2.22e-03 | 95.849 |  8.46e+00 |  8.93e+00 | 99.915 |  3.82e+01 |  6.62e+01
  536321 |  2.60e-03 | 51.227 |  3.05e+01 |  3.06e+01 | 99.917 |  3.83e+01 |  6.54e+01
  540324 |  2.67e-03 | 73.788 |  2.23e+01 |  2.24e+01 | 99.906 |  4.19e+01 |  6.96e+01
  544324 |  2.56e-03 | 91.253 |  1.23e+01 |  1.30e+01 | 99.904 |  4.19e+01 |  7.05e+01
  548329 |  2.46e-03 | 91.688 |  1.23e+01 |  1.26e+01 | 99.908 |  3.94e+01 |  6.92e+01
  552333 |  2.14e-03 | 96.797 |  7.22e+00 |  7.84e+00 | 99.918 |  3.57e+01 |  6.51e+01
  556335 |  2.69e-03 | 98.830 |  2.75e+00 |  4.74e+00 | 99.896 |  4.50e+01 |  7.33e+01
  560339 |  2.26e-03 | 92.524 |  1.17e+01 |  1.20e+01 | 99.915 |  3.74e+01 |  6.63e+01
  564339 |  2.23e-03 | 96.860 |  7.19e+00 |  7.76e+00 | 99.914 |  3.79e+01 |  6.66e+01
  568342 |  2.26e-03 | 89.446 |  1.40e+01 |  1.42e+01 | 99.916 |  3.78e+01 |  6.59e+01
  572346 |  2.19e-03 | 95.933 |  7.71e+00 |  8.84e+00 | 99.916 |  3.72e+01 |  6.58e+01
  576351 |  2.62e-03 | 97.738 |  5.61e+00 |  6.59e+00 | 99.899 |  4.18e+01 |  7.22e+01
  580351 |  2.65e-03 | 73.757 |  2.23e+01 |  2.24e+01 | 99.907 |  4.12e+01 |  6.95e+01
  584355 |  2.39e-03 | 94.697 |  9.00e+00 |  1.01e+01 | 99.909 |  3.87e+01 |  6.86e+01
  588356 |  2.41e-03 | 87.468 |  1.53e+01 |  1.55e+01 | 99.911 |  4.11e+01 |  6.79e+01
  592357 |  2.21e-03 | 98.004 |  5.30e+00 |  6.19e+00 | 99.915 |  3.79e+01 |  6.64e+01
  596358 |  2.28e-03 | 85.591 |  1.61e+01 |  1.66e+01 | 99.917 |  3.66e+01 |  6.56e+01
  600359 |  2.32e-03 | 98.824 |  2.29e+00 |  4.75e+00 | 99.910 |  4.12e+01 |  6.82e+01
  604359 |  2.53e-03 | 75.172 |  2.17e+01 |  2.18e+01 | 99.911 |  4.10e+01 |  6.78e+01
  608363 |  2.07e-03 | 91.044 |  1.29e+01 |  1.31e+01 | 99.923 |  3.53e+01 |  6.31e+01
  612367 |  2.33e-03 | 97.940 |  4.37e+00 |  6.29e+00 | 99.910 |  4.08e+01 |  6.82e+01
  616372 |  2.59e-03 | 98.675 |  2.54e+00 |  5.04e+00 | 99.900 |  4.33e+01 |  7.20e+01
  620372 |  2.32e-03 | 99.054 |  2.39e+00 |  4.26e+00 | 99.910 |  3.92e+01 |  6.82e+01
  624375 |  2.15e-03 | 99.044 |  1.95e+00 |  4.28e+00 | 99.917 |  3.73e+01 |  6.56e+01
  628379 |  2.42e-03 | 98.935 |  2.19e+00 |  4.52e+00 | 99.907 |  4.20e+01 |  6.95e+01
  632380 |  2.33e-03 | 94.324 |  9.60e+00 |  1.04e+01 | 99.912 |  3.90e+01 |  6.76e+01
  636384 |  2.45e-03 | 97.717 |  5.29e+00 |  6.62e+00 | 99.906 |  4.14e+01 |  6.98e+01
  640388 |  2.43e-03 | 92.684 |  1.15e+01 |  1.19e+01 | 99.909 |  3.84e+01 |  6.88e+01
  644393 |  2.73e-03 | 96.040 |  7.53e+00 |  8.72e+00 | 99.895 |  4.52e+01 |  7.36e+01
  648397 |  2.65e-03 | 58.145 |  2.80e+01 |  2.83e+01 | 99.913 |  3.95e+01 |  6.73e+01
  652399 |  2.63e-03 | 73.645 |  2.24e+01 |  2.25e+01 | 99.908 |  3.89e+01 |  6.91e+01
  656399 |  2.26e-03 | 96.951 |  6.31e+00 |  7.65e+00 | 99.913 |  3.98e+01 |  6.70e+01
  660402 |  2.30e-03 | 97.825 |  5.60e+00 |  6.46e+00 | 99.911 |  3.97e+01 |  6.77e+01
  664406 |  2.52e-03 | 88.550 |  1.46e+01 |  1.48e+01 | 99.906 |  4.12e+01 |  6.96e+01
  668409 |  2.27e-03 | 98.976 |  2.51e+00 |  4.43e+00 | 99.912 |  3.90e+01 |  6.74e+01
  672410 |  2.41e-03 | 99.052 |  2.00e+00 |  4.27e+00 | 99.907 |  3.90e+01 |  6.94e+01
  676415 |  2.30e-03 | 99.181 |  1.65e+00 |  3.96e+00 | 99.911 |  4.09e+01 |  6.78e+01
  680416 |  2.30e-03 | 89.462 |  1.36e+01 |  1.42e+01 | 99.914 |  3.83e+01 |  6.65e+01
  684420 |  2.17e-03 | 96.864 |  6.69e+00 |  7.76e+00 | 99.917 |  3.82e+01 |  6.55e+01
  688424 |  2.39e-03 | 98.089 |  4.61e+00 |  6.06e+00 | 99.908 |  4.11e+01 |  6.91e+01
  692424 |  2.28e-03 | 95.471 |  8.26e+00 |  9.32e+00 | 99.913 |  3.96e+01 |  6.70e+01
  696426 |  2.39e-03 | 88.566 |  1.42e+01 |  1.48e+01 | 99.911 |  3.89e+01 |  6.77e+01
  700427 |  2.48e-03 | 55.191 |  2.91e+01 |  2.93e+01 | 99.920 |  3.57e+01 |  6.43e+01
  704431 |  2.26e-03 | 99.205 |  1.61e+00 |  3.91e+00 | 99.912 |  3.82e+01 |  6.73e+01
  708432 |  2.73e-03 | 93.281 |  1.10e+01 |  1.14e+01 | 99.897 |  4.44e+01 |  7.31e+01
  712437 |  2.52e-03 | 84.647 |  1.70e+01 |  1.72e+01 | 99.908 |  4.06e+01 |  6.90e+01
  716439 |  2.69e-03 | 79.487 |  1.97e+01 |  1.98e+01 | 99.903 |  4.34e+01 |  7.08e+01
  720440 |  2.23e-03 | 98.645 |  3.79e+00 |  5.10e+00 | 99.914 |  3.78e+01 |  6.68e+01
  724445 |  2.05e-03 | 99.039 |  2.39e+00 |  4.30e+00 | 99.921 |  3.64e+01 |  6.41e+01
  728450 |  2.23e-03 | 97.599 |  5.48e+00 |  6.79e+00 | 99.914 |  3.63e+01 |  6.66e+01
  732455 |  2.23e-03 | 89.514 |  1.36e+01 |  1.42e+01 | 99.917 |  3.66e+01 |  6.54e+01
  736460 |  2.04e-03 | 99.185 |  1.66e+00 |  3.96e+00 | 99.921 |  3.45e+01 |  6.39e+01
  740462 |  2.06e-03 | 98.240 |  3.90e+00 |  5.81e+00 | 99.921 |  3.63e+01 |  6.41e+01
  744463 |  2.27e-03 | 95.476 |  8.44e+00 |  9.32e+00 | 99.913 |  3.65e+01 |  6.69e+01
  748466 |  2.28e-03 | 99.126 |  1.94e+00 |  4.10e+00 | 99.912 |  4.03e+01 |  6.76e+01
  752470 |  2.30e-03 | 98.473 |  3.47e+00 |  5.41e+00 | 99.911 |  3.85e+01 |  6.78e+01
  756474 |  2.17e-03 | 99.046 |  2.37e+00 |  4.28e+00 | 99.916 |  3.47e+01 |  6.59e+01
  760477 |  2.36e-03 | 95.660 |  8.23e+00 |  9.13e+00 | 99.910 |  4.00e+01 |  6.82e+01
  764482 |  2.33e-03 | 99.138 |  1.53e+00 |  4.07e+00 | 99.910 |  3.97e+01 |  6.83e+01
  768486 |  2.16e-03 | 99.110 |  1.96e+00 |  4.13e+00 | 99.917 |  3.62e+01 |  6.57e+01
  772491 |  2.30e-03 | 96.260 |  7.33e+00 |  8.47e+00 | 99.912 |  3.76e+01 |  6.75e+01
  776491 |  2.26e-03 | 95.847 |  8.46e+00 |  8.93e+00 | 99.914 |  3.80e+01 |  6.68e+01
  780495 |  2.79e-03 | 96.151 |  7.63e+00 |  8.60e+00 | 99.893 |  4.31e+01 |  7.44e+01
  784496 |  2.20e-03 | 98.887 |  2.70e+00 |  4.62e+00 | 99.915 |  3.70e+01 |  6.63e+01
  788497 |  2.22e-03 | 99.195 |  1.74e+00 |  3.93e+00 | 99.914 |  3.90e+01 |  6.67e+01
  792502 |  2.44e-03 | 98.877 |  2.36e+00 |  4.64e+00 | 99.906 |  3.81e+01 |  6.98e+01
  796505 |  2.06e-03 | 95.821 |  8.52e+00 |  8.96e+00 | 99.921 |  3.57e+01 |  6.38e+01
  800509 |  2.79e-03 | 98.939 |  2.36e+00 |  4.51e+00 | 99.892 |  4.59e+01 |  7.47e+01
  804510 |  2.36e-03 | 98.691 |  2.99e+00 |  5.01e+00 | 99.909 |  3.74e+01 |  6.87e+01
  808512 |  2.45e-03 | 98.968 |  2.53e+00 |  4.45e+00 | 99.905 |  4.10e+01 |  7.00e+01
  812512 |  2.39e-03 | 95.964 |  8.31e+00 |  8.80e+00 | 99.909 |  3.96e+01 |  6.86e+01
  816515 |  2.23e-03 | 96.673 |  7.40e+00 |  7.99e+00 | 99.915 |  3.84e+01 |  6.65e+01
  820518 |  2.33e-03 | 87.407 |  1.50e+01 |  1.55e+01 | 99.914 |  3.56e+01 |  6.66e+01
  824520 |  2.04e-03 | 97.567 |  6.17e+00 |  6.83e+00 | 99.922 |  3.51e+01 |  6.37e+01
  828520 |  2.42e-03 | 99.156 |  1.48e+00 |  4.02e+00 | 99.906 |  4.00e+01 |  6.97e+01
  832525 |  2.29e-03 | 98.433 |  3.99e+00 |  5.49e+00 | 99.912 |  3.80e+01 |  6.75e+01
  836529 |  2.85e-03 | 26.139 |  3.75e+01 |  3.77e+01 | 99.917 |  3.68e+01 |  6.56e+01
  840532 |  2.38e-03 | 92.991 |  1.09e+01 |  1.16e+01 | 99.910 |  3.86e+01 |  6.82e+01
  844536 |  2.45e-03 | 63.641 |  2.63e+01 |  2.64e+01 | 99.918 |  3.73e+01 |  6.50e+01
  848537 |  2.32e-03 | 95.508 |  8.84e+00 |  9.29e+00 | 99.912 |  3.77e+01 |  6.76e+01
  852541 |  2.14e-03 | 99.063 |  2.19e+00 |  4.24e+00 | 99.917 |  3.56e+01 |  6.54e+01
  856545 |  2.41e-03 | 98.693 |  3.43e+00 |  5.01e+00 | 99.907 |  3.92e+01 |  6.94e+01
  860548 |  2.38e-03 | 72.045 |  2.31e+01 |  2.32e+01 | 99.918 |  3.56e+01 |  6.52e+01
  864551 |  2.28e-03 | 98.711 |  3.23e+00 |  4.97e+00 | 99.912 |  3.83e+01 |  6.76e+01
  868554 |  2.29e-03 | 94.169 |  9.83e+00 |  1.06e+01 | 99.913 |  3.83e+01 |  6.70e+01
  872555 |  2.36e-03 | 98.379 |  4.62e+00 |  5.58e+00 | 99.909 |  3.51e+01 |  6.86e+01
  876557 |  2.31e-03 | 98.992 |  1.74e+00 |  4.40e+00 | 99.911 |  3.90e+01 |  6.80e+01
  880559 |  2.49e-03 | 89.606 |  1.35e+01 |  1.41e+01 | 99.907 |  4.00e+01 |  6.93e+01
  884564 |  2.38e-03 | 98.610 |  3.78e+00 |  5.17e+00 | 99.908 |  3.86e+01 |  6.90e+01
  888564 |  2.33e-03 | 94.311 |  9.66e+00 |  1.05e+01 | 99.912 |  3.81e+01 |  6.76e+01
  892564 |  2.26e-03 | 99.154 |  1.76e+00 |  4.03e+00 | 99.913 |  3.86e+01 |  6.73e+01
  896565 |  2.15e-03 | 98.687 |  3.58e+00 |  5.02e+00 | 99.917 |  3.82e+01 |  6.55e+01
  900565 |  2.28e-03 | 93.148 |  1.12e+01 |  1.15e+01 | 99.914 |  3.77e+01 |  6.68e+01
  904566 |  2.49e-03 | 95.558 |  8.35e+00 |  9.23e+00 | 99.905 |  4.28e+01 |  7.01e+01
