Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  324864 |  3.90e-03 | 99.202 |  2.87e-01 |  3.68e-01 | 98.038 |  4.45e+01 |  6.14e+01
  333888 |  6.58e-03 | 83.693 |  1.33e+00 |  1.66e+00 | 98.013 |  4.45e+01 |  6.18e+01
  342912 |  4.41e-03 | 94.133 |  8.58e-01 |  9.97e-01 | 98.222 |  4.24e+01 |  5.84e+01
  351936 |  4.89e-03 | 90.521 |  1.12e+00 |  1.27e+00 | 98.290 |  4.16e+01 |  5.73e+01
  360960 |  1.03e+01 | -59655.059 |  1.01e+02 |  1.01e+02 |  2.513 |  2.90e+02 |  4.33e+02
  369984 |  1.67e-01 | -0.396 |  3.49e+00 |  4.12e+00 | 21.892 |  2.49e+02 |  3.87e+02
  379008 |  1.20e-01 | 47.148 |  2.43e+00 |  2.99e+00 | 41.988 |  2.22e+02 |  3.34e+02
  388032 |  6.92e-02 | 58.700 |  2.27e+00 |  2.65e+00 | 67.575 |  1.79e+02 |  2.49e+02
  397056 |  5.02e-02 | 29.882 |  2.80e+00 |  3.45e+00 | 80.046 |  1.43e+02 |  1.96e+02
  406080 |  3.45e-02 | 52.653 |  2.25e+00 |  2.83e+00 | 86.195 |  1.19e+02 |  1.63e+02
  415104 |  2.45e-02 | 74.818 |  1.81e+00 |  2.07e+00 | 89.431 |  1.03e+02 |  1.42e+02
  424128 |  2.54e-02 | 53.466 |  2.48e+00 |  2.81e+00 | 90.894 |  9.48e+01 |  1.32e+02
  433152 |  1.58e-02 | 95.178 |  7.23e-01 |  9.04e-01 | 92.180 |  8.76e+01 |  1.23e+02
  442176 |  1.35e-02 | 97.003 |  5.33e-01 |  7.13e-01 | 93.232 |  8.14e+01 |  1.14e+02
  451200 |  1.56e-02 | 70.681 |  2.14e+00 |  2.23e+00 | 94.458 |  7.41e+01 |  1.03e+02
  460224 |  1.35e-02 | 74.188 |  2.00e+00 |  2.09e+00 | 95.241 |  6.87e+01 |  9.56e+01
  469248 |  9.88e-03 | 88.796 |  1.19e+00 |  1.38e+00 | 95.841 |  6.46e+01 |  8.93e+01
  478272 |  9.89e-03 | 90.888 |  1.06e+00 |  1.24e+00 | 95.652 |  6.68e+01 |  9.13e+01
  487296 |  7.92e-03 | 94.820 |  7.02e-01 |  9.37e-01 | 96.329 |  5.97e+01 |  8.39e+01
  496320 |  8.73e-03 | 87.936 |  1.24e+00 |  1.43e+00 | 96.515 |  5.97e+01 |  8.18e+01
  505344 |  1.29e-02 | 57.246 |  2.67e+00 |  2.69e+00 | 97.059 |  5.54e+01 |  7.51e+01
  514368 |  7.13e-03 | 90.142 |  1.23e+00 |  1.29e+00 | 97.155 |  5.45e+01 |  7.39e+01
  523392 |  5.60e-03 | 97.030 |  6.09e-01 |  7.09e-01 | 97.346 |  5.26e+01 |  7.14e+01
  532416 |  6.06e-03 | 97.114 |  5.66e-01 |  6.99e-01 | 97.095 |  5.50e+01 |  7.47e+01
  541440 |  5.10e-03 | 96.290 |  7.39e-01 |  7.93e-01 | 97.672 |  4.97e+01 |  6.68e+01
  550464 |  1.73e-02 | 26.839 |  3.44e+00 |  3.52e+00 | 97.450 |  5.19e+01 |  6.99e+01
  559488 |  7.00e-03 | 82.847 |  1.66e+00 |  1.70e+00 | 97.867 |  4.75e+01 |  6.40e+01
  568512 |  1.09e-02 | 60.953 |  2.51e+00 |  2.57e+00 | 97.779 |  4.72e+01 |  6.53e+01
  577536 |  5.00e-03 | 92.437 |  1.06e+00 |  1.13e+00 | 98.062 |  4.51e+01 |  6.10e+01
  586560 |  4.16e-03 | 96.098 |  7.28e-01 |  8.13e-01 | 98.175 |  4.38e+01 |  5.92e+01
  595584 |  4.42e-03 | 94.461 |  7.81e-01 |  9.69e-01 | 98.185 |  4.38e+01 |  5.90e+01
  604608 |  4.64e-03 | 91.076 |  1.16e+00 |  1.23e+00 | 98.371 |  4.16e+01 |  5.59e+01
  613632 |  5.91e-02 | -230.071 |  7.38e+00 |  7.48e+00 | 98.342 |  4.17e+01 |  5.64e+01
  622656 |  7.43e-03 | 78.820 |  1.68e+00 |  1.89e+00 | 97.999 |  4.59e+01 |  6.20e+01
  631680 |  1.43e-02 | 31.178 |  3.38e+00 |  3.41e+00 | 98.609 |  3.84e+01 |  5.17e+01
  640704 |  2.57e-03 | 99.610 |  2.08e-01 |  2.57e-01 | 98.697 |  3.74e+01 |  5.00e+01
  649728 |  3.73e-03 | 91.846 |  1.13e+00 |  1.18e+00 | 98.775 |  3.62e+01 |  4.85e+01
  658752 |  3.75e-03 | 91.522 |  1.18e+00 |  1.20e+00 | 98.797 |  3.58e+01 |  4.81e+01
  667776 |  3.04e-03 | 98.545 |  4.14e-01 |  4.96e-01 | 98.545 |  3.96e+01 |  5.28e+01
  676800 |  2.80e-03 | 96.420 |  6.76e-01 |  7.79e-01 | 98.859 |  3.47e+01 |  4.68e+01
  685824 |  2.97e-03 | 95.707 |  7.12e-01 |  8.53e-01 | 98.832 |  3.50e+01 |  4.74e+01
  694848 |  2.15e-03 | 98.947 |  3.84e-01 |  4.22e-01 | 98.973 |  3.32e+01 |  4.44e+01
  703872 |  2.18e-03 | 99.111 |  3.09e-01 |  3.88e-01 | 98.942 |  3.33e+01 |  4.51e+01
  712896 |  2.14e-03 | 98.103 |  4.95e-01 |  5.67e-01 | 99.054 |  3.16e+01 |  4.26e+01
  721920 |  7.78e-03 | 64.550 |  2.40e+00 |  2.45e+00 | 99.074 |  3.12e+01 |  4.22e+01
  730944 |  5.20e-02 | 67.897 |  1.98e+00 |  2.33e+00 | 75.750 |  1.57e+02 |  2.16e+02
  739968 |  2.98e-02 | 70.903 |  1.74e+00 |  2.22e+00 | 87.018 |  1.17e+02 |  1.58e+02
  748992 |  2.09e-02 | 86.279 |  1.28e+00 |  1.52e+00 | 90.322 |  1.02e+02 |  1.36e+02
  758016 |  1.97e-02 | 70.117 |  1.96e+00 |  2.25e+00 | 92.365 |  9.14e+01 |  1.21e+02
  767040 |  1.33e-02 | 93.612 |  8.24e-01 |  1.04e+00 | 93.625 |  8.34e+01 |  1.11e+02
  776064 |  1.31e-02 | 86.056 |  1.41e+00 |  1.54e+00 | 94.419 |  7.78e+01 |  1.03e+02
  785088 |  9.73e-03 | 98.093 |  4.51e-01 |  5.69e-01 | 95.099 |  7.32e+01 |  9.70e+01
  794112 |  9.01e-03 | 97.378 |  5.18e-01 |  6.67e-01 | 95.536 |  6.97e+01 |  9.26e+01
  803136 |  8.90e-03 | 94.582 |  7.49e-01 |  9.58e-01 | 95.840 |  6.70e+01 |  8.93e+01
  812160 |  7.97e-03 | 95.352 |  7.79e-01 |  8.87e-01 | 96.260 |  6.41e+01 |  8.47e+01
  821184 |  7.20e-03 | 97.300 |  5.83e-01 |  6.76e-01 | 96.489 |  6.19e+01 |  8.21e+01
  830208 |  1.02e-02 | 77.938 |  1.78e+00 |  1.93e+00 | 96.659 |  6.07e+01 |  8.01e+01
  839232 |  6.14e-03 | 98.322 |  4.28e-01 |  5.33e-01 | 96.947 |  5.81e+01 |  7.65e+01
  848256 |  5.72e-03 | 98.721 |  3.77e-01 |  4.66e-01 | 97.135 |  5.64e+01 |  7.42e+01
  857280 |  5.64e-03 | 98.538 |  3.99e-01 |  4.98e-01 | 97.189 |  5.53e+01 |  7.34e+01
  866304 |  2.31e-02 |  0.265 |  3.40e+00 |  4.11e+00 | 96.788 |  5.85e+01 |  7.85e+01
  875328 |  6.58e-03 | 89.236 |  1.12e+00 |  1.35e+00 | 97.523 |  5.21e+01 |  6.89e+01
  884352 |  7.23e-03 | 83.915 |  1.63e+00 |  1.65e+00 | 97.653 |  5.05e+01 |  6.71e+01
  893376 |  8.40e-03 | 79.800 |  1.42e+00 |  1.85e+00 | 97.405 |  5.28e+01 |  7.06e+01
  902400 |  5.68e-03 | 92.482 |  8.43e-01 |  1.13e+00 | 97.704 |  5.01e+01 |  6.64e+01
  911424 |  3.46e-02 | -79.929 |  5.48e+00 |  5.52e+00 | 97.864 |  4.82e+01 |  6.40e+01
  920448 |  8.90e-03 | 70.219 |  2.21e+00 |  2.25e+00 | 97.992 |  4.69e+01 |  6.21e+01
  929472 |  3.66e-03 | 98.331 |  4.47e-01 |  5.32e-01 | 98.240 |  4.39e+01 |  5.81e+01
  938496 |  4.78e-03 | 90.816 |  1.23e+00 |  1.25e+00 | 98.318 |  4.30e+01 |  5.68e+01
  947520 |  3.15e-03 | 99.585 |  1.92e-01 |  2.65e-01 | 98.397 |  4.18e+01 |  5.55e+01
  956544 |  4.06e-03 | 94.058 |  9.76e-01 |  1.00e+00 | 98.409 |  4.16e+01 |  5.53e+01
  965568 |  3.81e-03 | 94.414 |  9.41e-01 |  9.73e-01 | 98.510 |  4.03e+01 |  5.35e+01
  974592 |  2.78e-03 | 99.170 |  3.17e-01 |  3.75e-01 | 98.627 |  3.88e+01 |  5.13e+01
  983616 |  5.14e-03 | 86.121 |  1.45e+00 |  1.53e+00 | 98.546 |  3.95e+01 |  5.28e+01
  992640 |  9.31e-03 | 63.829 |  2.41e+00 |  2.48e+00 | 98.345 |  4.20e+01 |  5.64e+01
 1001664 |  3.62e-03 | 94.247 |  8.56e-01 |  9.87e-01 | 98.624 |  3.84e+01 |  5.14e+01
 1010688 |  2.71e-03 | 97.509 |  5.29e-01 |  6.50e-01 | 98.807 |  3.58e+01 |  4.78e+01
 1019712 |  2.08e-02 | -5.544 |  4.21e+00 |  4.23e+00 | 98.495 |  3.95e+01 |  5.37e+01
 1028736 |  2.87e-03 | 96.586 |  6.63e-01 |  7.61e-01 | 98.808 |  3.53e+01 |  4.78e+01
 1037760 |  2.39e-03 | 97.422 |  6.29e-01 |  6.61e-01 | 98.983 |  3.34e+01 |  4.42e+01
 1046784 |  2.39e-03 | 97.811 |  5.57e-01 |  6.09e-01 | 98.950 |  3.38e+01 |  4.49e+01
 1055808 |  3.08e-03 | 94.344 |  9.21e-01 |  9.79e-01 | 98.895 |  3.33e+01 |  4.60e+01
 1064832 |  6.03e-03 | 78.578 |  1.85e+00 |  1.91e+00 | 98.752 |  3.67e+01 |  4.89e+01
 1073856 |  2.02e-03 | 98.187 |  5.11e-01 |  5.54e-01 | 99.109 |  3.12e+01 |  4.13e+01
 1082880 |  1.63e-03 | 99.669 |  1.84e-01 |  2.37e-01 | 99.179 |  2.97e+01 |  3.97e+01
 1091904 |  2.88e-03 | 97.490 |  5.54e-01 |  6.52e-01 | 98.722 |  3.52e+01 |  4.95e+01
 1100928 |  5.90e-02 | 62.415 |  2.19e+00 |  2.52e+00 | 72.590 |  1.59e+02 |  2.29e+02
 1109952 |  2.89e-02 | 27.549 |  3.16e+00 |  3.50e+00 | 91.315 |  8.70e+01 |  1.29e+02
 1118976 |  1.54e-02 | 74.912 |  1.83e+00 |  2.06e+00 | 94.183 |  7.33e+01 |  1.06e+02
 1128000 |  8.41e-03 | 94.507 |  8.75e-01 |  9.65e-01 | 96.102 |  6.27e+01 |  8.65e+01
 1137024 |  6.30e-03 | 97.570 |  5.39e-01 |  6.42e-01 | 96.932 |  5.63e+01 |  7.67e+01
 1146048 |  1.54e-02 | 76.373 |  1.83e+00 |  2.00e+00 | 94.037 |  7.21e+01 |  1.07e+02
 1155072 |  7.52e-03 | 81.958 |  1.71e+00 |  1.75e+00 | 97.675 |  4.91e+01 |  6.68e+01
 1164096 |  5.23e-03 | 92.340 |  1.11e+00 |  1.14e+00 | 97.953 |  4.60e+01 |  6.27e+01
 1173120 |  4.27e-03 | 96.670 |  6.91e-01 |  7.51e-01 | 98.068 |  4.42e+01 |  6.09e+01
 1182144 |  3.42e-03 | 99.156 |  3.05e-01 |  3.78e-01 | 98.294 |  4.17e+01 |  5.72e+01
 1191168 |  4.93e-03 | 88.842 |  1.32e+00 |  1.38e+00 | 98.415 |  3.99e+01 |  5.52e+01
 1200192 |  3.04e-03 | 98.347 |  4.70e-01 |  5.29e-01 | 98.562 |  3.85e+01 |  5.25e+01
 1209216 |  2.59e-03 | 99.718 |  1.72e-01 |  2.18e-01 | 98.673 |  3.71e+01 |  5.05e+01
 1218240 |  3.58e-03 | 93.181 |  1.02e+00 |  1.07e+00 | 98.739 |  3.59e+01 |  4.92e+01
 1227264 |  2.57e-03 | 98.150 |  5.20e-01 |  5.60e-01 | 98.825 |  3.47e+01 |  4.75e+01
 1236288 |  2.19e-03 | 99.513 |  2.35e-01 |  2.87e-01 | 98.904 |  3.36e+01 |  4.59e+01
 1245312 |  2.43e-03 | 98.714 |  3.96e-01 |  4.67e-01 | 98.850 |  3.42e+01 |  4.70e+01
 1254336 |  3.20e-03 | 92.074 |  1.13e+00 |  1.16e+00 | 99.035 |  3.20e+01 |  4.30e+01
 1263360 |  4.28e-03 | 93.619 |  9.71e-01 |  1.04e+00 | 98.336 |  3.99e+01 |  5.65e+01
 1272384 |  2.37e-03 | 98.850 |  3.29e-01 |  4.41e-01 | 98.866 |  3.40e+01 |  4.66e+01
 1281408 |  1.93e-03 | 99.246 |  3.06e-01 |  3.57e-01 | 99.059 |  3.15e+01 |  4.25e+01
 1290432 |  3.84e-03 | 87.148 |  1.44e+00 |  1.48e+00 | 99.132 |  3.04e+01 |  4.08e+01
 1299456 |  1.99e-02 | -5.977 |  4.03e+00 |  4.24e+00 | 98.999 |  3.21e+01 |  4.38e+01
 1308480 |  1.53e-03 | 99.035 |  3.69e-01 |  4.04e-01 | 99.287 |  2.75e+01 |  3.70e+01
 1317504 |  1.67e-03 | 98.670 |  3.94e-01 |  4.75e-01 | 99.246 |  2.80e+01 |  3.80e+01
 1326528 |  2.12e-03 | 98.485 |  4.30e-01 |  5.07e-01 | 99.028 |  2.78e+01 |  4.32e+01
 1335552 |  2.04e-03 | 99.451 |  2.52e-01 |  3.05e-01 | 98.984 |  2.93e+01 |  4.42e+01
 1344576 |  1.25e-03 | 99.465 |  2.65e-01 |  3.01e-01 | 99.394 |  2.52e+01 |  3.41e+01
 1353600 |  2.06e-03 | 95.527 |  8.30e-01 |  8.71e-01 | 99.323 |  2.53e+01 |  3.60e+01
 1362624 |  1.33e-03 | 98.310 |  5.03e-01 |  5.35e-01 | 99.454 |  2.42e+01 |  3.24e+01
 1371648 |  1.16e-03 | 99.704 |  1.85e-01 |  2.24e-01 | 99.424 |  2.46e+01 |  3.33e+01
 1380672 |  7.35e-03 | 86.257 |  1.23e+00 |  1.53e+00 | 97.385 |  4.52e+01 |  7.08e+01
 1389696 |  1.04e-03 | 99.812 |  1.46e-01 |  1.79e-01 | 99.476 |  2.36e+01 |  3.17e+01
 1398720 |  1.04e-03 | 99.703 |  1.82e-01 |  2.24e-01 | 99.487 |  2.34e+01 |  3.14e+01
 1407744 |  1.06e-03 | 98.999 |  3.88e-01 |  4.12e-01 | 99.536 |  2.21e+01 |  2.98e+01
 1416768 |  1.07e-03 | 99.298 |  3.00e-01 |  3.45e-01 | 99.504 |  2.28e+01 |  3.08e+01
 1425792 |  1.36e-03 | 98.323 |  4.64e-01 |  5.33e-01 | 99.442 |  2.36e+01 |  3.27e+01
 1434816 |  5.08e-02 | 69.424 |  1.93e+00 |  2.28e+00 | 76.253 |  1.44e+02 |  2.13e+02
 1443840 |  5.34e-03 | 98.692 |  3.10e-01 |  4.71e-01 | 97.333 |  4.98e+01 |  7.15e+01
 1452864 |  3.86e-03 | 94.936 |  8.88e-01 |  9.26e-01 | 98.434 |  4.00e+01 |  5.48e+01
 1461888 |  2.46e-03 | 99.660 |  1.88e-01 |  2.40e-01 | 98.750 |  3.57e+01 |  4.90e+01
 1470912 |  3.31e-03 | 92.556 |  1.10e+00 |  1.12e+00 | 98.930 |  3.33e+01 |  4.53e+01
 1479936 |  1.92e-03 | 99.795 |  1.45e-01 |  1.86e-01 | 99.015 |  3.18e+01 |  4.35e+01
 1488960 |  4.14e-03 | 85.691 |  1.55e+00 |  1.56e+00 | 99.108 |  3.04e+01 |  4.14e+01
 1497984 |  1.65e-03 | 99.821 |  1.36e-01 |  1.74e-01 | 99.156 |  2.94e+01 |  4.03e+01
 1507008 |  2.27e-03 | 96.924 |  6.46e-01 |  7.22e-01 | 99.090 |  2.94e+01 |  4.18e+01
 1516032 |  1.79e-03 | 99.701 |  1.46e-01 |  2.25e-01 | 99.093 |  2.82e+01 |  4.17e+01
 1525056 |  1.34e-03 | 99.862 |  1.11e-01 |  1.53e-01 | 99.315 |  2.70e+01 |  3.62e+01
 1534080 |  1.76e-03 | 99.527 |  2.31e-01 |  2.83e-01 | 99.126 |  2.70e+01 |  4.09e+01
 1543104 |  1.68e-03 | 97.912 |  5.27e-01 |  5.95e-01 | 99.310 |  2.62e+01 |  3.64e+01
 1552128 |  1.29e-03 | 99.085 |  3.61e-01 |  3.94e-01 | 99.409 |  2.50e+01 |  3.37e+01
 1561152 |  1.17e-03 | 99.533 |  2.37e-01 |  2.81e-01 | 99.430 |  2.47e+01 |  3.31e+01
 1570176 |  1.72e-03 | 96.245 |  7.80e-01 |  7.98e-01 | 99.436 |  2.38e+01 |  3.29e+01
 1579200 |  1.28e-03 | 98.180 |  5.39e-01 |  5.55e-01 | 99.492 |  2.33e+01 |  3.12e+01
 1588224 |  4.52e-03 | 84.803 |  1.58e+00 |  1.60e+00 | 98.989 |  3.15e+01 |  4.40e+01
 1597248 |  2.15e-03 | 97.618 |  5.63e-01 |  6.35e-01 | 99.092 |  2.53e+01 |  4.17e+01
 1606272 |  1.50e-03 | 97.695 |  5.49e-01 |  6.25e-01 | 99.423 |  2.45e+01 |  3.33e+01
 1615296 |  1.13e-03 | 99.105 |  3.13e-01 |  3.90e-01 | 99.490 |  2.31e+01 |  3.13e+01
 1624320 |  3.88e-03 | 86.220 |  1.36e+00 |  1.53e+00 | 99.196 |  2.82e+01 |  3.93e+01
 1633344 |  1.07e-03 | 99.480 |  2.54e-01 |  2.97e-01 | 99.491 |  2.19e+01 |  3.13e+01
 1642368 |  1.07e-03 | 98.767 |  3.97e-01 |  4.57e-01 | 99.553 |  2.12e+01 |  2.93e+01
 1651392 |  1.30e-03 | 99.855 |  1.14e-01 |  1.57e-01 | 99.336 |  2.62e+01 |  3.57e+01
 1660416 |  1.22e-03 | 99.701 |  1.82e-01 |  2.25e-01 | 99.391 |  2.39e+01 |  3.42e+01
 1669440 |  8.91e-04 | 99.861 |  1.22e-01 |  1.54e-01 | 99.548 |  2.20e+01 |  2.95e+01
 1678464 |  2.21e-03 | 98.765 |  3.19e-01 |  4.57e-01 | 98.955 |  2.43e+01 |  4.48e+01
 1687488 |  9.86e-04 | 99.638 |  2.02e-01 |  2.48e-01 | 99.518 |  2.19e+01 |  3.04e+01
 1696512 |  1.18e-03 | 98.269 |  5.01e-01 |  5.42e-01 | 99.538 |  2.16e+01 |  2.98e+01
 1705536 |  8.58e-04 | 99.586 |  2.29e-01 |  2.65e-01 | 99.589 |  2.06e+01 |  2.81e+01
 1714560 |  8.83e-04 | 99.481 |  2.43e-01 |  2.97e-01 | 99.586 |  2.09e+01 |  2.82e+01
 1723584 |  8.98e-04 | 99.173 |  3.52e-01 |  3.74e-01 | 99.605 |  2.01e+01 |  2.75e+01
 1732608 |  1.02e-03 | 98.711 |  4.35e-01 |  4.67e-01 | 99.584 |  2.06e+01 |  2.82e+01
 1741632 |  6.72e-04 | 99.927 |  8.21e-02 |  1.11e-01 | 99.656 |  1.91e+01 |  2.57e+01
 1750656 |  7.74e-04 | 99.831 |  1.31e-01 |  1.69e-01 | 99.612 |  1.97e+01 |  2.73e+01
 1759680 |  1.16e-03 | 97.716 |  6.04e-01 |  6.22e-01 | 99.599 |  2.01e+01 |  2.78e+01
 1768704 |  1.13e-03 | 97.988 |  5.63e-01 |  5.84e-01 | 99.590 |  1.94e+01 |  2.81e+01
 1777728 |  7.25e-04 | 99.578 |  2.22e-01 |  2.67e-01 | 99.660 |  1.90e+01 |  2.56e+01
 1786752 |  1.00e-03 | 98.249 |  4.83e-01 |  5.45e-01 | 99.632 |  1.89e+01 |  2.66e+01
 1795776 |  7.95e-04 | 99.569 |  2.37e-01 |  2.70e-01 | 99.624 |  1.87e+01 |  2.69e+01
 1804800 |  7.32e-04 | 99.757 |  1.52e-01 |  2.03e-01 | 99.640 |  1.92e+01 |  2.63e+01
 1813824 |  1.57e-03 | 97.500 |  5.49e-01 |  6.51e-01 | 99.403 |  1.94e+01 |  3.38e+01
 1822848 |  7.86e-04 | 99.406 |  2.94e-01 |  3.17e-01 | 99.643 |  1.81e+01 |  2.62e+01
 1831872 |  2.27e-03 | 92.206 |  1.05e+00 |  1.15e+00 | 99.504 |  2.24e+01 |  3.08e+01
 1840896 |  7.54e-04 | 99.261 |  3.21e-01 |  3.54e-01 | 99.672 |  1.87e+01 |  2.51e+01
 1849920 |  7.33e-04 | 99.760 |  1.60e-01 |  2.02e-01 | 99.639 |  1.96e+01 |  2.63e+01
 1858944 |  5.69e-04 | 99.858 |  1.26e-01 |  1.55e-01 | 99.716 |  1.68e+01 |  2.33e+01
 1867968 |  8.99e-04 | 98.757 |  3.97e-01 |  4.59e-01 | 99.641 |  1.82e+01 |  2.62e+01
 1876992 |  1.27e-02 | 96.847 |  6.21e-01 |  7.31e-01 | 93.656 |  7.06e+01 |  1.10e+02
 1886016 |  3.35e-03 | 99.361 |  2.59e-01 |  3.29e-01 | 98.313 |  4.19e+01 |  5.69e+01
 1895040 |  2.31e-03 | 99.701 |  1.79e-01 |  2.25e-01 | 98.823 |  3.53e+01 |  4.75e+01
 1904064 |  1.87e-03 | 99.651 |  2.03e-01 |  2.43e-01 | 99.058 |  3.17e+01 |  4.25e+01
 1913088 |  1.77e-03 | 98.748 |  4.16e-01 |  4.61e-01 | 99.189 |  2.93e+01 |  3.95e+01
 1922112 |  3.64e-03 | 86.812 |  1.42e+00 |  1.49e+00 | 99.267 |  2.79e+01 |  3.75e+01
 1931136 |  1.30e-03 | 99.558 |  2.39e-01 |  2.74e-01 | 99.363 |  2.60e+01 |  3.50e+01
 1940160 |  1.21e-03 | 99.715 |  1.80e-01 |  2.20e-01 | 99.396 |  2.50e+01 |  3.40e+01
 1949184 |  2.18e-03 | 93.349 |  1.04e+00 |  1.06e+00 | 99.450 |  2.41e+01 |  3.25e+01
 1958208 |  1.11e-03 | 99.381 |  2.95e-01 |  3.24e-01 | 99.477 |  2.34e+01 |  3.17e+01
 1967232 |  1.31e-03 | 97.746 |  6.01e-01 |  6.18e-01 | 99.518 |  2.26e+01 |  3.04e+01
 1976256 |  1.29e-03 | 99.445 |  2.63e-01 |  3.07e-01 | 99.379 |  2.46e+01 |  3.45e+01
 1985280 |  1.24e-03 | 98.127 |  5.14e-01 |  5.63e-01 | 99.520 |  2.23e+01 |  3.03e+01
 1994304 |  1.54e-03 | 96.399 |  6.44e-01 |  7.81e-01 | 99.515 |  2.22e+01 |  3.05e+01
 2003328 |  8.41e-04 | 99.792 |  1.50e-01 |  1.88e-01 | 99.580 |  2.09e+01 |  2.84e+01
 2012352 |  9.16e-04 | 99.839 |  1.23e-01 |  1.65e-01 | 99.537 |  2.02e+01 |  2.98e+01
 2021376 |  1.15e-03 | 98.240 |  4.53e-01 |  5.46e-01 | 99.555 |  2.11e+01 |  2.92e+01
