Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  140175 |  4.57e-03 | 95.055 |  8.85e+00 |  9.74e+00 | 99.825 |  6.48e+01 |  9.52e+01
  144180 |  3.78e-03 | 92.824 |  1.02e+01 |  1.17e+01 | 99.857 |  5.52e+01 |  8.62e+01
  148185 |  4.15e-03 | 48.084 |  3.12e+01 |  3.16e+01 | 99.859 |  5.41e+01 |  8.56e+01
  152190 |  3.76e-03 | 98.583 |  2.65e+00 |  5.21e+00 | 99.855 |  5.43e+01 |  8.67e+01
  156195 |  3.78e-03 | 98.418 |  3.56e+00 |  5.51e+00 | 99.854 |  5.83e+01 |  8.68e+01
  160200 |  3.55e-03 | 88.023 |  1.45e+01 |  1.52e+01 | 99.867 |  5.27e+01 |  8.29e+01
  164205 |  4.53e-03 | 63.889 |  2.58e+01 |  2.63e+01 | 99.838 |  6.22e+01 |  9.15e+01
  168210 |  3.61e-03 | 85.208 |  1.61e+01 |  1.69e+01 | 99.866 |  5.40e+01 |  8.34e+01
  172215 |  3.70e-03 | 92.359 |  1.17e+01 |  1.21e+01 | 99.859 |  5.43e+01 |  8.53e+01
  176220 |  3.94e-03 | 98.569 |  3.43e+00 |  5.24e+00 | 99.848 |  5.69e+01 |  8.87e+01
  180225 |  3.38e-03 | 89.066 |  1.37e+01 |  1.45e+01 | 99.873 |  5.25e+01 |  8.11e+01
  184230 |  3.26e-03 | 97.905 |  5.30e+00 |  6.34e+00 | 99.875 |  5.06e+01 |  8.05e+01
  188235 |  3.56e-03 | 98.382 |  3.07e+00 |  5.57e+00 | 99.863 |  5.61e+01 |  8.43e+01
  192240 |  3.58e-03 | 84.780 |  1.63e+01 |  1.71e+01 | 99.867 |  5.36e+01 |  8.29e+01
  196245 |  3.53e-03 | 92.613 |  1.06e+01 |  1.19e+01 | 99.866 |  5.27e+01 |  8.33e+01
  200250 |  3.42e-03 | 90.307 |  1.32e+01 |  1.36e+01 | 99.871 |  5.13e+01 |  8.17e+01
  204255 |  3.24e-03 | 82.525 |  1.82e+01 |  1.83e+01 | 99.881 |  4.79e+01 |  7.84e+01
  208260 |  3.94e-03 | 75.997 |  2.13e+01 |  2.15e+01 | 99.856 |  5.68e+01 |  8.62e+01
  212265 |  3.50e-03 | 57.177 |  2.85e+01 |  2.87e+01 | 99.881 |  4.94e+01 |  7.86e+01
  216270 |  3.78e-03 | 98.799 |  2.42e+00 |  4.80e+00 | 99.854 |  5.56e+01 |  8.69e+01
  220275 |  3.16e-03 | 93.941 |  1.00e+01 |  1.08e+01 | 99.880 |  4.73e+01 |  7.89e+01
  224280 |  3.36e-03 | 83.670 |  1.72e+01 |  1.77e+01 | 99.876 |  5.08e+01 |  8.01e+01
  228285 |  3.13e-03 | 95.710 |  7.70e+00 |  9.08e+00 | 99.881 |  4.84e+01 |  7.86e+01
  232290 |  3.14e-03 | 93.780 |  1.05e+01 |  1.09e+01 | 99.881 |  4.79e+01 |  7.86e+01
  236295 |  3.08e-03 | 93.529 |  1.02e+01 |  1.11e+01 | 99.883 |  4.83e+01 |  7.78e+01
  240300 |  3.19e-03 | 84.040 |  1.73e+01 |  1.75e+01 | 99.882 |  4.83e+01 |  7.81e+01
  244305 |  3.13e-03 | 84.923 |  1.68e+01 |  1.70e+01 | 99.884 |  4.81e+01 |  7.74e+01
  248310 |  3.59e-03 | 98.859 |  2.85e+00 |  4.68e+00 | 99.861 |  5.36e+01 |  8.48e+01
  252315 |  3.32e-03 | 98.667 |  3.37e+00 |  5.06e+00 | 99.872 |  5.17e+01 |  8.14e+01
  256320 |  3.32e-03 | 95.729 |  8.11e+00 |  9.05e+00 | 99.873 |  4.91e+01 |  8.11e+01
  260325 |  3.85e-03 | 68.273 |  2.45e+01 |  2.47e+01 | 99.863 |  5.49e+01 |  8.44e+01
  264330 |  3.18e-03 | 95.934 |  8.20e+00 |  8.83e+00 | 99.878 |  4.90e+01 |  7.94e+01
  268335 |  3.01e-03 | 98.791 |  3.29e+00 |  4.82e+00 | 99.884 |  4.80e+01 |  7.76e+01
  272340 |  3.28e-03 | 93.817 |  1.04e+01 |  1.09e+01 | 99.875 |  5.24e+01 |  8.04e+01
  276345 |  3.08e-03 | 94.605 |  9.73e+00 |  1.02e+01 | 99.883 |  4.77e+01 |  7.80e+01
  280350 |  3.03e-03 | 98.795 |  3.21e+00 |  4.81e+00 | 99.883 |  4.68e+01 |  7.79e+01
  284355 |  3.42e-03 | 98.497 |  3.02e+00 |  5.37e+00 | 99.868 |  5.26e+01 |  8.26e+01
  288360 |  3.17e-03 | 95.586 |  8.61e+00 |  9.21e+00 | 99.879 |  4.78e+01 |  7.91e+01
  292365 |  3.42e-03 | 89.681 |  1.33e+01 |  1.41e+01 | 99.871 |  5.33e+01 |  8.17e+01
  296370 |  3.17e-03 | 98.571 |  3.78e+00 |  5.24e+00 | 99.878 |  4.85e+01 |  7.95e+01
  300375 |  3.26e-03 | 93.868 |  1.05e+01 |  1.08e+01 | 99.876 |  4.88e+01 |  8.02e+01
  304380 |  3.05e-03 | 89.198 |  1.37e+01 |  1.44e+01 | 99.886 |  4.63e+01 |  7.69e+01
  308385 |  3.26e-03 | 96.807 |  6.58e+00 |  7.83e+00 | 99.875 |  4.81e+01 |  8.05e+01
  312390 |  3.26e-03 | 51.948 |  3.01e+01 |  3.04e+01 | 99.892 |  4.53e+01 |  7.49e+01
  316395 |  3.17e-03 | 87.882 |  1.50e+01 |  1.53e+01 | 99.882 |  4.76e+01 |  7.82e+01
  320400 |  3.45e-03 | 63.250 |  2.64e+01 |  2.66e+01 | 99.880 |  4.73e+01 |  7.89e+01
  324405 |  2.81e-03 | 98.844 |  2.83e+00 |  4.71e+00 | 99.891 |  4.49e+01 |  7.50e+01
  328410 |  3.13e-03 | 98.222 |  4.82e+00 |  5.84e+00 | 99.879 |  4.93e+01 |  7.91e+01
  332415 |  2.94e-03 | 96.352 |  7.76e+00 |  8.37e+00 | 99.887 |  4.61e+01 |  7.64e+01
  336420 |  2.94e-03 | 78.103 |  2.03e+01 |  2.05e+01 | 99.894 |  4.30e+01 |  7.40e+01
  340425 |  2.93e-03 | 97.628 |  5.86e+00 |  6.75e+00 | 99.887 |  4.58e+01 |  7.64e+01
  344430 |  2.82e-03 | 91.318 |  1.26e+01 |  1.29e+01 | 99.894 |  4.46e+01 |  7.42e+01
  348435 |  3.02e-03 | 98.953 |  2.51e+00 |  4.48e+00 | 99.883 |  4.58e+01 |  7.78e+01
  352440 |  2.80e-03 | 89.562 |  1.34e+01 |  1.42e+01 | 99.895 |  4.29e+01 |  7.36e+01
  356445 |  3.05e-03 | 93.494 |  1.03e+01 |  1.12e+01 | 99.884 |  4.62e+01 |  7.75e+01
  360450 |  3.42e-03 | 74.135 |  2.21e+01 |  2.23e+01 | 99.877 |  4.75e+01 |  7.98e+01
  364455 |  2.95e-03 | 87.098 |  1.51e+01 |  1.57e+01 | 99.890 |  4.45e+01 |  7.54e+01
  368460 |  3.84e-03 | 93.355 |  1.09e+01 |  1.13e+01 | 99.854 |  5.39e+01 |  8.71e+01
  372465 |  2.70e-03 | 96.934 |  6.40e+00 |  7.67e+00 | 99.896 |  4.43e+01 |  7.32e+01
  376470 |  3.03e-03 | 98.253 |  4.26e+00 |  5.79e+00 | 99.883 |  4.60e+01 |  7.78e+01
  380475 |  3.05e-03 | 93.124 |  1.07e+01 |  1.15e+01 | 99.884 |  4.63e+01 |  7.74e+01
  384480 |  3.43e-03 | 94.010 |  1.03e+01 |  1.07e+01 | 99.869 |  5.05e+01 |  8.23e+01
  388485 |  3.48e-03 | 79.221 |  1.98e+01 |  2.00e+01 | 99.873 |  5.17e+01 |  8.11e+01
  392490 |  2.96e-03 | 98.243 |  4.32e+00 |  5.81e+00 | 99.886 |  4.34e+01 |  7.69e+01
  396495 |  3.00e-03 | 99.031 |  1.97e+00 |  4.31e+00 | 99.884 |  4.52e+01 |  7.74e+01
  400500 |  3.16e-03 | 86.839 |  1.57e+01 |  1.59e+01 | 99.882 |  4.51e+01 |  7.80e+01
  404505 |  3.43e-03 | 57.185 |  2.85e+01 |  2.87e+01 | 99.883 |  4.48e+01 |  7.78e+01
  408510 |  3.38e-03 | 71.267 |  2.34e+01 |  2.35e+01 | 99.880 |  4.78e+01 |  7.90e+01
  412515 |  2.86e-03 | 83.287 |  1.78e+01 |  1.79e+01 | 99.895 |  4.29e+01 |  7.37e+01
  416520 |  2.86e-03 | 97.939 |  4.81e+00 |  6.29e+00 | 99.890 |  4.34e+01 |  7.56e+01
  420525 |  3.20e-03 | 88.460 |  1.43e+01 |  1.49e+01 | 99.880 |  4.65e+01 |  7.87e+01
  424530 |  2.78e-03 | 96.783 |  6.65e+00 |  7.86e+00 | 99.893 |  4.24e+01 |  7.43e+01
  428535 |  3.54e-03 | 97.656 |  4.85e+00 |  6.71e+00 | 99.864 |  5.05e+01 |  8.41e+01
  432540 |  3.25e-03 | 76.597 |  2.10e+01 |  2.12e+01 | 99.883 |  4.34e+01 |  7.80e+01
  436545 |  3.14e-03 | 96.277 |  7.42e+00 |  8.45e+00 | 99.880 |  4.67e+01 |  7.89e+01
  440550 |  3.62e-03 | 84.930 |  1.65e+01 |  1.70e+01 | 99.866 |  5.25e+01 |  8.34e+01
  444555 |  2.86e-03 | 99.147 |  1.66e+00 |  4.05e+00 | 99.890 |  4.28e+01 |  7.56e+01
  448560 |  2.63e-03 | 97.878 |  4.99e+00 |  6.38e+00 | 99.899 |  4.11e+01 |  7.23e+01
  452565 |  2.73e-03 | 96.532 |  7.22e+00 |  8.16e+00 | 99.895 |  4.30e+01 |  7.36e+01
  456570 |  2.96e-03 | 99.028 |  2.57e+00 |  4.32e+00 | 99.885 |  4.52e+01 |  7.70e+01
  460575 |  3.11e-03 | 99.036 |  2.31e+00 |  4.30e+00 | 99.880 |  4.83e+01 |  7.90e+01
  464580 |  2.96e-03 | 98.924 |  2.87e+00 |  4.55e+00 | 99.885 |  4.50e+01 |  7.70e+01
  468585 |  2.83e-03 | 96.982 |  7.06e+00 |  7.61e+00 | 99.891 |  4.41e+01 |  7.50e+01
  472590 |  3.42e-03 | 96.894 |  6.29e+00 |  7.72e+00 | 99.868 |  5.03e+01 |  8.25e+01
  476595 |  3.02e-03 | 91.069 |  1.25e+01 |  1.31e+01 | 99.886 |  4.61e+01 |  7.68e+01
  480600 |  3.03e-03 | 99.187 |  1.67e+00 |  3.95e+00 | 99.883 |  4.83e+01 |  7.79e+01
  484605 |  2.72e-03 | 98.340 |  4.51e+00 |  5.65e+00 | 99.895 |  4.38e+01 |  7.38e+01
  488610 |  3.14e-03 | 82.597 |  1.81e+01 |  1.83e+01 | 99.885 |  4.38e+01 |  7.72e+01
  492615 |  3.02e-03 | 83.706 |  1.75e+01 |  1.77e+01 | 99.889 |  4.27e+01 |  7.59e+01
  496620 |  2.98e-03 | 95.255 |  9.01e+00 |  9.54e+00 | 99.886 |  4.70e+01 |  7.68e+01
  500625 |  2.88e-03 | 98.951 |  2.54e+00 |  4.49e+00 | 99.889 |  4.53e+01 |  7.58e+01
  504630 |  2.81e-03 | 97.579 |  5.55e+00 |  6.82e+00 | 99.892 |  4.22e+01 |  7.48e+01
  508635 |  3.07e-03 | 86.099 |  1.62e+01 |  1.63e+01 | 99.886 |  4.53e+01 |  7.68e+01
  512640 |  3.00e-03 | 85.499 |  1.62e+01 |  1.67e+01 | 99.889 |  4.48e+01 |  7.58e+01
  516645 |  3.02e-03 | 93.652 |  1.03e+01 |  1.10e+01 | 99.885 |  4.55e+01 |  7.71e+01
  520650 |  2.94e-03 | 98.696 |  3.24e+00 |  5.00e+00 | 99.887 |  4.37e+01 |  7.66e+01
  524655 |  3.37e-03 | 99.034 |  1.83e+00 |  4.31e+00 | 99.870 |  5.02e+01 |  8.21e+01
  528660 |  3.18e-03 | 96.037 |  8.16e+00 |  8.72e+00 | 99.878 |  4.86e+01 |  7.93e+01
  532665 |  3.05e-03 | 93.819 |  1.05e+01 |  1.09e+01 | 99.884 |  4.19e+01 |  7.74e+01
  536670 |  3.22e-03 | 99.084 |  2.56e+00 |  4.19e+00 | 99.875 |  4.31e+01 |  8.03e+01
  540675 |  2.90e-03 | 97.657 |  5.36e+00 |  6.71e+00 | 99.889 |  4.33e+01 |  7.58e+01
  544680 |  3.44e-03 | 88.549 |  1.46e+01 |  1.48e+01 | 99.871 |  4.88e+01 |  8.17e+01
  548685 |  2.90e-03 | 98.857 |  2.84e+00 |  4.68e+00 | 99.888 |  4.44e+01 |  7.61e+01
  552690 |  3.28e-03 | 96.808 |  6.67e+00 |  7.83e+00 | 99.874 |  4.63e+01 |  8.06e+01
  556695 |  2.89e-03 | 98.232 |  4.47e+00 |  5.82e+00 | 99.889 |  4.29e+01 |  7.59e+01
  560700 |  3.16e-03 | 77.860 |  2.02e+01 |  2.06e+01 | 99.886 |  4.57e+01 |  7.69e+01
  564705 |  3.21e-03 | 98.357 |  3.98e+00 |  5.62e+00 | 99.876 |  4.29e+01 |  8.01e+01
  568710 |  2.87e-03 | 99.082 |  1.70e+00 |  4.20e+00 | 99.889 |  4.35e+01 |  7.57e+01
  572715 |  3.18e-03 | 84.526 |  1.68e+01 |  1.72e+01 | 99.883 |  4.25e+01 |  7.77e+01
  576720 |  3.15e-03 | 84.880 |  1.65e+01 |  1.70e+01 | 99.883 |  4.53e+01 |  7.78e+01
  580725 |  3.30e-03 | 95.400 |  9.00e+00 |  9.40e+00 | 99.874 |  5.02e+01 |  8.08e+01
  584730 |  2.90e-03 | 83.033 |  1.79e+01 |  1.80e+01 | 99.894 |  4.06e+01 |  7.41e+01
  588735 |  3.02e-03 | 96.515 |  6.95e+00 |  8.18e+00 | 99.885 |  4.52e+01 |  7.73e+01
  592740 |  2.80e-03 | 95.623 |  8.12e+00 |  9.17e+00 | 99.893 |  4.51e+01 |  7.43e+01
  596745 |  2.93e-03 | 88.976 |  1.39e+01 |  1.45e+01 | 99.891 |  4.51e+01 |  7.53e+01
  600750 |  2.77e-03 | 91.844 |  1.22e+01 |  1.25e+01 | 99.896 |  4.43e+01 |  7.35e+01
  604755 |  2.60e-03 | 98.234 |  3.99e+00 |  5.82e+00 | 99.900 |  4.15e+01 |  7.20e+01
  608760 |  2.66e-03 | 93.926 |  1.05e+01 |  1.08e+01 | 99.899 |  4.12e+01 |  7.22e+01
  612765 |  3.28e-03 | 82.017 |  1.84e+01 |  1.86e+01 | 99.879 |  4.71e+01 |  7.90e+01
  616770 |  2.83e-03 | 91.231 |  1.23e+01 |  1.30e+01 | 99.893 |  4.07e+01 |  7.43e+01
  620775 |  2.87e-03 | 92.443 |  1.14e+01 |  1.20e+01 | 99.891 |  4.43e+01 |  7.50e+01
  624780 |  2.71e-03 | 98.631 |  2.48e+00 |  5.13e+00 | 99.896 |  4.33e+01 |  7.35e+01
  628785 |  2.63e-03 | 98.371 |  4.63e+00 |  5.59e+00 | 99.899 |  3.99e+01 |  7.24e+01
  632790 |  2.82e-03 | 97.075 |  6.82e+00 |  7.49e+00 | 99.892 |  4.33e+01 |  7.49e+01
  636795 |  3.46e-03 | 93.732 |  1.02e+01 |  1.10e+01 | 99.868 |  4.94e+01 |  8.26e+01
  640800 |  2.65e-03 | 96.028 |  8.30e+00 |  8.73e+00 | 99.898 |  4.20e+01 |  7.25e+01
  644805 |  3.32e-03 | 95.823 |  8.51e+00 |  8.95e+00 | 99.873 |  4.71e+01 |  8.11e+01
  648810 |  2.78e-03 | 89.964 |  1.37e+01 |  1.39e+01 | 99.896 |  4.09e+01 |  7.34e+01
  652815 |  2.99e-03 | 98.009 |  5.15e+00 |  6.18e+00 | 99.885 |  4.36e+01 |  7.71e+01
  656820 |  3.26e-03 | 92.200 |  1.20e+01 |  1.22e+01 | 99.877 |  4.72e+01 |  7.99e+01
  660825 |  2.60e-03 | 98.561 |  4.22e+00 |  5.26e+00 | 99.900 |  4.00e+01 |  7.20e+01
  664830 |  2.88e-03 | 87.447 |  1.54e+01 |  1.55e+01 | 99.893 |  3.91e+01 |  7.44e+01
  668835 |  2.93e-03 | 95.954 |  8.38e+00 |  8.81e+00 | 99.888 |  4.43e+01 |  7.62e+01
  672840 |  2.81e-03 | 95.725 |  8.63e+00 |  9.06e+00 | 99.893 |  4.32e+01 |  7.44e+01
  676845 |  2.98e-03 | 93.032 |  1.09e+01 |  1.16e+01 | 99.887 |  4.04e+01 |  7.64e+01
  680850 |  2.77e-03 | 81.977 |  1.85e+01 |  1.86e+01 | 99.900 |  4.06e+01 |  7.20e+01
  684855 |  2.62e-03 | 98.238 |  4.26e+00 |  5.82e+00 | 99.899 |  4.07e+01 |  7.22e+01
  688860 |  2.64e-03 | 82.584 |  1.81e+01 |  1.83e+01 | 99.904 |  3.90e+01 |  7.04e+01
  692865 |  3.16e-03 | 76.589 |  2.11e+01 |  2.12e+01 | 99.886 |  4.58e+01 |  7.67e+01
  696870 |  3.00e-03 | 95.063 |  8.87e+00 |  9.73e+00 | 99.886 |  4.30e+01 |  7.69e+01
  700875 |  2.86e-03 | 76.907 |  2.06e+01 |  2.11e+01 | 99.898 |  4.02e+01 |  7.28e+01
  704880 |  2.67e-03 | 92.627 |  1.12e+01 |  1.19e+01 | 99.899 |  3.96e+01 |  7.23e+01
  708885 |  2.70e-03 | 97.143 |  6.21e+00 |  7.41e+00 | 99.896 |  4.12e+01 |  7.32e+01
  712890 |  2.45e-03 | 95.549 |  8.63e+00 |  9.24e+00 | 99.907 |  4.05e+01 |  6.94e+01
  716895 |  2.90e-03 | 97.682 |  5.96e+00 |  6.67e+00 | 99.889 |  4.65e+01 |  7.59e+01
  720900 |  2.98e-03 | 88.893 |  1.44e+01 |  1.46e+01 | 99.888 |  4.34e+01 |  7.60e+01
  724905 |  2.46e-03 | 99.156 |  1.52e+00 |  4.02e+00 | 99.905 |  3.93e+01 |  7.01e+01
  728910 |  3.15e-03 | 93.588 |  1.08e+01 |  1.11e+01 | 99.880 |  4.64e+01 |  7.88e+01
  732915 |  2.89e-03 | 98.237 |  4.75e+00 |  5.82e+00 | 99.889 |  4.39e+01 |  7.60e+01
  736920 |  2.91e-03 | 90.597 |  1.32e+01 |  1.34e+01 | 99.891 |  4.14e+01 |  7.51e+01
  740925 |  2.74e-03 | 98.361 |  3.93e+00 |  5.61e+00 | 99.895 |  4.02e+01 |  7.39e+01
  744930 |  2.43e-03 | 98.842 |  3.50e+00 |  4.72e+00 | 99.906 |  3.80e+01 |  6.96e+01
  748935 |  2.73e-03 | 98.986 |  2.61e+00 |  4.41e+00 | 99.894 |  4.33e+01 |  7.39e+01
  752940 |  3.00e-03 | 99.134 |  1.95e+00 |  4.08e+00 | 99.884 |  4.51e+01 |  7.75e+01
  756945 |  2.84e-03 | 96.407 |  7.17e+00 |  8.30e+00 | 99.891 |  4.10e+01 |  7.50e+01
  760950 |  2.92e-03 | 98.320 |  4.19e+00 |  5.68e+00 | 99.888 |  4.38e+01 |  7.63e+01
  764955 |  2.50e-03 | 96.756 |  6.87e+00 |  7.89e+00 | 99.904 |  3.83e+01 |  7.04e+01
  768960 |  3.24e-03 | 98.235 |  4.39e+00 |  5.82e+00 | 99.875 |  4.61e+01 |  8.04e+01
  772965 |  2.92e-03 | 99.256 |  1.75e+00 |  3.78e+00 | 99.887 |  4.58e+01 |  7.65e+01
  776970 |  2.66e-03 | 92.403 |  1.18e+01 |  1.21e+01 | 99.900 |  3.97e+01 |  7.21e+01
  780975 |  2.73e-03 | 92.510 |  1.13e+01 |  1.20e+01 | 99.897 |  3.91e+01 |  7.30e+01
  784980 |  2.75e-03 | 98.369 |  3.86e+00 |  5.60e+00 | 99.894 |  4.07e+01 |  7.41e+01
  788985 |  3.12e-03 | 94.547 |  9.46e+00 |  1.02e+01 | 99.881 |  4.27e+01 |  7.84e+01
  792990 |  2.76e-03 | 94.406 |  9.56e+00 |  1.04e+01 | 99.895 |  4.18e+01 |  7.37e+01
  796995 |  2.73e-03 | 98.946 |  2.92e+00 |  4.50e+00 | 99.895 |  4.15e+01 |  7.38e+01
  801000 |  2.64e-03 | 78.431 |  1.99e+01 |  2.03e+01 | 99.906 |  3.81e+01 |  6.99e+01
  805005 |  2.58e-03 | 96.791 |  7.36e+00 |  7.85e+00 | 99.901 |  4.05e+01 |  7.15e+01
  809010 |  3.24e-03 | 99.131 |  1.91e+00 |  4.09e+00 | 99.875 |  4.58e+01 |  8.06e+01
  813015 |  2.56e-03 | 91.062 |  1.24e+01 |  1.31e+01 | 99.904 |  3.93e+01 |  7.04e+01
  817020 |  3.01e-03 | 77.552 |  2.06e+01 |  2.08e+01 | 99.892 |  4.23e+01 |  7.48e+01
  821025 |  2.72e-03 | 84.699 |  1.67e+01 |  1.71e+01 | 99.900 |  4.16e+01 |  7.19e+01
  825030 |  2.95e-03 | 79.453 |  1.94e+01 |  1.99e+01 | 99.893 |  4.18e+01 |  7.43e+01
  829035 |  3.00e-03 | 88.072 |  1.46e+01 |  1.51e+01 | 99.888 |  4.40e+01 |  7.61e+01
  833040 |  2.70e-03 | 97.041 |  6.92e+00 |  7.54e+00 | 99.896 |  3.99e+01 |  7.32e+01
  837045 |  2.61e-03 | 99.131 |  1.82e+00 |  4.08e+00 | 99.899 |  3.83e+01 |  7.23e+01
  841050 |  2.58e-03 | 97.635 |  5.87e+00 |  6.74e+00 | 99.901 |  3.86e+01 |  7.17e+01
  845055 |  2.76e-03 | 99.119 |  2.19e+00 |  4.11e+00 | 99.893 |  4.03e+01 |  7.43e+01
  849060 |  2.89e-03 | 93.274 |  1.11e+01 |  1.14e+01 | 99.891 |  4.23e+01 |  7.53e+01
  853065 |  2.93e-03 | 97.601 |  6.10e+00 |  6.79e+00 | 99.887 |  4.24e+01 |  7.63e+01
  857070 |  2.63e-03 | 96.654 |  6.81e+00 |  8.01e+00 | 99.899 |  3.91e+01 |  7.22e+01
  861075 |  2.62e-03 | 98.146 |  4.56e+00 |  5.97e+00 | 99.899 |  3.95e+01 |  7.22e+01
  865080 |  3.13e-03 | 79.206 |  1.95e+01 |  2.00e+01 | 99.887 |  4.18e+01 |  7.64e+01
  869085 |  2.64e-03 | 93.338 |  1.06e+01 |  1.13e+01 | 99.900 |  3.96e+01 |  7.19e+01
  873090 |  2.82e-03 | 97.261 |  6.65e+00 |  7.25e+00 | 99.892 |  4.09e+01 |  7.49e+01
  877095 |  2.67e-03 | 97.708 |  5.36e+00 |  6.63e+00 | 99.898 |  4.00e+01 |  7.28e+01
  881100 |  2.75e-03 | 99.093 |  1.84e+00 |  4.17e+00 | 99.894 |  4.03e+01 |  7.42e+01
  885105 |  2.71e-03 | 97.935 |  5.56e+00 |  6.30e+00 | 99.896 |  3.97e+01 |  7.34e+01
  889110 |  2.73e-03 | 98.407 |  4.58e+00 |  5.53e+00 | 99.895 |  4.27e+01 |  7.38e+01
  893115 |  2.89e-03 | 90.960 |  1.29e+01 |  1.32e+01 | 99.891 |  4.18e+01 |  7.50e+01
  897120 |  2.71e-03 | 99.051 |  2.02e+00 |  4.27e+00 | 99.895 |  4.01e+01 |  7.37e+01
  901125 |  2.66e-03 | 98.812 |  3.00e+00 |  4.78e+00 | 99.897 |  3.90e+01 |  7.29e+01
  905130 |  2.62e-03 | 96.092 |  8.17e+00 |  8.66e+00 | 99.900 |  4.04e+01 |  7.21e+01
