Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  120150 |  1.64e-03 | 97.711 |  6.12e+00 |  6.63e+00 | 99.937 |  3.18e+01 |  5.70e+01
  124155 |  2.39e-03 | 98.721 |  2.35e+00 |  4.95e+00 | 99.908 |  4.23e+01 |  6.91e+01
  128160 |  2.15e-03 | 95.111 |  8.85e+00 |  9.69e+00 | 99.919 |  4.01e+01 |  6.48e+01
  132165 |  2.46e-03 | 44.626 |  3.24e+01 |  3.26e+01 | 99.925 |  3.63e+01 |  6.22e+01
  136170 |  1.71e-03 | 99.241 |  2.03e+00 |  3.82e+00 | 99.934 |  3.40e+01 |  5.85e+01
  140175 |  2.48e-03 | 81.719 |  1.87e+01 |  1.87e+01 | 99.911 |  4.12e+01 |  6.80e+01
  144180 |  2.20e-03 | 98.357 |  4.61e+00 |  5.62e+00 | 99.915 |  4.09e+01 |  6.63e+01
  148185 |  1.90e-03 | 95.941 |  8.48e+00 |  8.83e+00 | 99.928 |  3.61e+01 |  6.11e+01
  152190 |  1.80e-03 | 79.698 |  1.91e+01 |  1.97e+01 | 99.938 |  3.13e+01 |  5.68e+01
  156195 |  2.10e-03 | 94.142 |  1.03e+01 |  1.06e+01 | 99.921 |  4.02e+01 |  6.41e+01
  160200 |  1.85e-03 | 99.280 |  1.84e+00 |  3.72e+00 | 99.928 |  3.50e+01 |  6.09e+01
  164205 |  1.88e-03 | 97.814 |  5.77e+00 |  6.48e+00 | 99.928 |  3.45e+01 |  6.12e+01
  168210 |  1.81e-03 | 85.844 |  1.64e+01 |  1.65e+01 | 99.935 |  3.27e+01 |  5.80e+01
  172215 |  1.71e-03 | 97.928 |  5.11e+00 |  6.31e+00 | 99.934 |  3.22e+01 |  5.83e+01
  176220 |  1.72e-03 | 99.134 |  2.63e+00 |  4.08e+00 | 99.934 |  3.34e+01 |  5.86e+01
  180225 |  1.97e-03 | 99.001 |  2.43e+00 |  4.38e+00 | 99.924 |  3.54e+01 |  6.28e+01
  184230 |  1.69e-03 | 95.598 |  8.47e+00 |  9.19e+00 | 99.936 |  3.02e+01 |  5.76e+01
  188235 |  1.88e-03 | 98.813 |  2.96e+00 |  4.77e+00 | 99.928 |  3.46e+01 |  6.13e+01
  192240 |  1.79e-03 | 95.726 |  8.40e+00 |  9.06e+00 | 99.932 |  3.17e+01 |  5.92e+01
  196245 |  1.66e-03 | 99.381 |  1.08e+00 |  3.45e+00 | 99.936 |  3.24e+01 |  5.76e+01
  200250 |  1.76e-03 | 99.108 |  2.43e+00 |  4.14e+00 | 99.932 |  2.95e+01 |  5.94e+01
  204255 |  1.58e-03 | 96.629 |  7.21e+00 |  8.04e+00 | 99.940 |  2.94e+01 |  5.57e+01
  208260 |  1.64e-03 | 98.152 |  4.63e+00 |  5.96e+00 | 99.937 |  3.05e+01 |  5.71e+01
  212265 |  1.99e-03 | 99.354 |  1.40e+00 |  3.52e+00 | 99.923 |  3.37e+01 |  6.32e+01
  216270 |  2.01e-03 | 97.832 |  5.85e+00 |  6.45e+00 | 99.923 |  3.37e+01 |  6.33e+01
  220275 |  1.95e-03 | 98.530 |  4.09e+00 |  5.31e+00 | 99.925 |  3.11e+01 |  6.23e+01
  224280 |  1.99e-03 | 87.482 |  1.54e+01 |  1.55e+01 | 99.927 |  3.43e+01 |  6.14e+01
  228285 |  2.09e-03 | 92.384 |  1.14e+01 |  1.21e+01 | 99.922 |  3.62e+01 |  6.37e+01
  232290 |  1.65e-03 | 96.077 |  7.81e+00 |  8.68e+00 | 99.938 |  3.20e+01 |  5.69e+01
  236295 |  1.86e-03 | 98.595 |  3.39e+00 |  5.19e+00 | 99.928 |  3.25e+01 |  6.09e+01
  240300 |  1.88e-03 | 94.745 |  9.37e+00 |  1.00e+01 | 99.929 |  3.23e+01 |  6.06e+01
  244305 |  1.49e-03 | 99.310 |  1.14e+00 |  3.64e+00 | 99.942 |  2.81e+01 |  5.47e+01
  248310 |  1.83e-03 | 82.637 |  1.79e+01 |  1.83e+01 | 99.935 |  3.22e+01 |  5.79e+01
  252315 |  1.80e-03 | 99.012 |  2.92e+00 |  4.36e+00 | 99.930 |  3.10e+01 |  6.00e+01
  256320 |  1.75e-03 | 85.485 |  1.66e+01 |  1.67e+01 | 99.937 |  3.01e+01 |  5.69e+01
  260325 |  1.69e-03 | 95.405 |  8.49e+00 |  9.39e+00 | 99.936 |  3.16e+01 |  5.75e+01
  264330 |  1.74e-03 | 92.164 |  1.16e+01 |  1.23e+01 | 99.935 |  3.14e+01 |  5.79e+01
  268335 |  1.84e-03 | 99.317 |  1.81e+00 |  3.62e+00 | 99.929 |  3.30e+01 |  6.06e+01
  272340 |  1.80e-03 | 96.334 |  7.53e+00 |  8.39e+00 | 99.932 |  3.19e+01 |  5.95e+01
  276345 |  1.85e-03 | 99.340 |  1.21e+00 |  3.56e+00 | 99.928 |  2.72e+01 |  6.09e+01
  280350 |  2.27e-03 | 92.063 |  1.17e+01 |  1.23e+01 | 99.915 |  3.83e+01 |  6.64e+01
  284355 |  2.39e-03 | 98.869 |  3.55e+00 |  4.66e+00 | 99.908 |  3.67e+01 |  6.91e+01
  288360 |  1.68e-03 | 88.428 |  1.48e+01 |  1.49e+01 | 99.939 |  2.68e+01 |  5.62e+01
  292365 |  1.80e-03 | 84.270 |  1.71e+01 |  1.74e+01 | 99.936 |  3.06e+01 |  5.76e+01
  296370 |  1.77e-03 | 98.294 |  5.09e+00 |  5.72e+00 | 99.932 |  3.06e+01 |  5.94e+01
  300375 |  1.62e-03 | 96.501 |  7.33e+00 |  8.20e+00 | 99.938 |  3.11e+01 |  5.64e+01
  304380 |  1.81e-03 | 98.946 |  2.89e+00 |  4.50e+00 | 99.930 |  3.25e+01 |  6.01e+01
  308385 |  1.57e-03 | 93.302 |  1.11e+01 |  1.13e+01 | 99.941 |  2.69e+01 |  5.50e+01
  312390 |  1.92e-03 | 99.356 |  1.16e+00 |  3.52e+00 | 99.926 |  3.40e+01 |  6.20e+01
  316395 |  1.75e-03 | 92.719 |  1.17e+01 |  1.18e+01 | 99.935 |  3.19e+01 |  5.81e+01
  320400 |  2.18e-03 | 91.719 |  1.20e+01 |  1.26e+01 | 99.919 |  3.46e+01 |  6.49e+01
  324405 |  1.82e-03 | 94.150 |  9.96e+00 |  1.06e+01 | 99.932 |  3.16e+01 |  5.95e+01
  328410 |  2.03e-03 | 91.151 |  1.29e+01 |  1.30e+01 | 99.924 |  3.07e+01 |  6.26e+01
  332415 |  1.98e-03 | 77.951 |  2.03e+01 |  2.06e+01 | 99.931 |  2.96e+01 |  5.97e+01
  336420 |  1.83e-03 | 98.239 |  5.15e+00 |  5.81e+00 | 99.930 |  3.43e+01 |  6.04e+01
  340425 |  2.13e-03 | 99.222 |  1.64e+00 |  3.86e+00 | 99.918 |  3.66e+01 |  6.53e+01
  344430 |  1.74e-03 | 96.655 |  7.19e+00 |  8.01e+00 | 99.934 |  3.12e+01 |  5.85e+01
  348435 |  1.75e-03 | 99.385 |  1.01e+00 |  3.44e+00 | 99.932 |  2.81e+01 |  5.93e+01
  352440 |  1.67e-03 | 92.006 |  1.17e+01 |  1.24e+01 | 99.938 |  3.09e+01 |  5.65e+01
  356445 |  1.87e-03 | 94.656 |  9.90e+00 |  1.01e+01 | 99.929 |  3.00e+01 |  6.04e+01
  360450 |  1.76e-03 | 95.452 |  8.72e+00 |  9.34e+00 | 99.933 |  2.96e+01 |  5.88e+01
  364455 |  1.82e-03 | 99.377 |  1.09e+00 |  3.46e+00 | 99.929 |  3.37e+01 |  6.04e+01
  368460 |  1.59e-03 | 98.166 |  4.82e+00 |  5.93e+00 | 99.939 |  2.53e+01 |  5.63e+01
  372465 |  1.74e-03 | 98.373 |  4.96e+00 |  5.59e+00 | 99.933 |  3.01e+01 |  5.89e+01
  376470 |  1.82e-03 | 93.211 |  1.09e+01 |  1.14e+01 | 99.932 |  3.22e+01 |  5.94e+01
  380475 |  1.46e-03 | 99.256 |  1.92e+00 |  3.78e+00 | 99.944 |  2.48e+01 |  5.40e+01
  384480 |  1.77e-03 | 93.658 |  1.08e+01 |  1.10e+01 | 99.934 |  3.05e+01 |  5.86e+01
  388485 |  1.59e-03 | 99.306 |  1.62e+00 |  3.65e+00 | 99.938 |  2.44e+01 |  5.65e+01
  392490 |  3.30e-03 | 96.678 |  4.94e+00 |  7.99e+00 | 99.873 |  5.41e+01 |  8.10e+01
  396495 |  1.63e-03 | 99.342 |  1.35e+00 |  3.55e+00 | 99.937 |  2.73e+01 |  5.72e+01
  400500 |  1.52e-03 | 96.575 |  7.22e+00 |  8.11e+00 | 99.942 |  2.87e+01 |  5.48e+01
  404505 |  1.66e-03 | 97.620 |  6.28e+00 |  6.76e+00 | 99.936 |  2.72e+01 |  5.75e+01
  408510 |  1.52e-03 | 96.229 |  7.72e+00 |  8.51e+00 | 99.942 |  2.85e+01 |  5.46e+01
  412515 |  2.19e-03 | 96.578 |  7.79e+00 |  8.11e+00 | 99.916 |  3.58e+01 |  6.58e+01
  416520 |  1.60e-03 | 93.798 |  1.06e+01 |  1.09e+01 | 99.940 |  2.83e+01 |  5.56e+01
  420525 |  1.54e-03 | 99.198 |  1.77e+00 |  3.92e+00 | 99.941 |  2.60e+01 |  5.55e+01
  424530 |  1.72e-03 | 98.889 |  3.69e+00 |  4.62e+00 | 99.934 |  2.65e+01 |  5.86e+01
  428535 |  1.72e-03 | 99.340 |  1.55e+00 |  3.56e+00 | 99.933 |  2.91e+01 |  5.87e+01
  432540 |  1.63e-03 | 97.168 |  6.99e+00 |  7.37e+00 | 99.938 |  2.72e+01 |  5.69e+01
  436545 |  1.97e-03 | 85.374 |  1.64e+01 |  1.68e+01 | 99.929 |  2.92e+01 |  6.06e+01
  440550 |  1.57e-03 | 98.613 |  4.16e+00 |  5.16e+00 | 99.940 |  2.79e+01 |  5.59e+01
  444555 |  1.96e-03 | 98.966 |  3.24e+00 |  4.46e+00 | 99.924 |  3.55e+01 |  6.26e+01
  448560 |  1.93e-03 | 84.517 |  1.72e+01 |  1.72e+01 | 99.931 |  3.15e+01 |  5.98e+01
  452565 |  1.70e-03 | 98.304 |  5.06e+00 |  5.71e+00 | 99.935 |  2.86e+01 |  5.82e+01
  456570 |  1.55e-03 | 97.022 |  7.16e+00 |  7.56e+00 | 99.941 |  2.56e+01 |  5.54e+01
  460575 |  1.94e-03 | 94.511 |  9.62e+00 |  1.03e+01 | 99.926 |  3.38e+01 |  6.17e+01
  464580 |  1.60e-03 | 98.717 |  3.21e+00 |  4.96e+00 | 99.938 |  3.07e+01 |  5.66e+01
  468585 |  1.34e-03 | 98.293 |  4.57e+00 |  5.72e+00 | 99.948 |  2.37e+01 |  5.17e+01
  472590 |  1.38e-03 | 99.210 |  2.24e+00 |  3.89e+00 | 99.947 |  2.48e+01 |  5.26e+01
  476595 |  1.83e-03 | 99.071 |  2.35e+00 |  4.22e+00 | 99.929 |  3.18e+01 |  6.04e+01
  480600 |  1.80e-03 | 96.792 |  6.94e+00 |  7.85e+00 | 99.932 |  3.46e+01 |  5.95e+01
  484605 |  1.72e-03 | 96.409 |  7.42e+00 |  8.30e+00 | 99.934 |  3.29e+01 |  5.83e+01
  488610 |  1.63e-03 | 99.285 |  1.86e+00 |  3.70e+00 | 99.937 |  2.88e+01 |  5.71e+01
  492615 |  1.62e-03 | 99.037 |  3.11e+00 |  4.30e+00 | 99.938 |  2.80e+01 |  5.69e+01
  496620 |  2.25e-03 | 96.745 |  7.18e+00 |  7.90e+00 | 99.914 |  3.92e+01 |  6.67e+01
  500625 |  1.49e-03 | 98.391 |  4.99e+00 |  5.56e+00 | 99.943 |  2.62e+01 |  5.45e+01
  504630 |  1.42e-03 | 99.182 |  1.90e+00 |  3.96e+00 | 99.945 |  2.51e+01 |  5.34e+01
  508635 |  2.08e-03 | 98.968 |  3.23e+00 |  4.45e+00 | 99.920 |  3.34e+01 |  6.45e+01
  512640 |  1.86e-03 | 96.396 |  8.04e+00 |  8.32e+00 | 99.929 |  3.03e+01 |  6.07e+01
  516645 |  1.60e-03 | 97.888 |  5.90e+00 |  6.37e+00 | 99.939 |  2.77e+01 |  5.64e+01
  520650 |  1.54e-03 | 99.295 |  1.92e+00 |  3.68e+00 | 99.941 |  2.75e+01 |  5.55e+01
  524655 |  1.46e-03 | 98.459 |  4.18e+00 |  5.44e+00 | 99.944 |  2.39e+01 |  5.39e+01
  528660 |  1.57e-03 | 95.604 |  8.89e+00 |  9.19e+00 | 99.941 |  2.71e+01 |  5.55e+01
  532665 |  1.40e-03 | 98.698 |  4.27e+00 |  5.00e+00 | 99.946 |  2.49e+01 |  5.28e+01
  536670 |  1.38e-03 | 98.611 |  4.24e+00 |  5.16e+00 | 99.947 |  2.49e+01 |  5.24e+01
  540675 |  1.86e-03 | 99.151 |  1.86e+00 |  4.04e+00 | 99.928 |  2.77e+01 |  6.10e+01
  544680 |  1.55e-03 | 98.463 |  4.66e+00 |  5.43e+00 | 99.940 |  2.80e+01 |  5.55e+01
  548685 |  1.64e-03 | 84.249 |  1.70e+01 |  1.74e+01 | 99.942 |  2.43e+01 |  5.47e+01
  552690 |  1.54e-03 | 99.269 |  1.13e+00 |  3.75e+00 | 99.940 |  2.60e+01 |  5.56e+01
  556695 |  1.63e-03 | 98.392 |  4.38e+00 |  5.56e+00 | 99.937 |  2.50e+01 |  5.70e+01
  560700 |  1.66e-03 | 85.703 |  1.62e+01 |  1.66e+01 | 99.941 |  2.52e+01 |  5.54e+01
  564705 |  1.47e-03 | 97.340 |  6.69e+00 |  7.15e+00 | 99.944 |  2.55e+01 |  5.38e+01
  568710 |  1.98e-03 | 97.699 |  5.78e+00 |  6.65e+00 | 99.924 |  3.02e+01 |  6.28e+01
  572715 |  1.82e-03 | 97.459 |  6.15e+00 |  6.98e+00 | 99.930 |  2.69e+01 |  6.01e+01
  576720 |  1.83e-03 | 95.522 |  8.57e+00 |  9.27e+00 | 99.930 |  2.65e+01 |  6.00e+01
  580725 |  2.00e-03 | 98.354 |  4.85e+00 |  5.62e+00 | 99.923 |  3.26e+01 |  6.32e+01
  584730 |  1.50e-03 | 99.207 |  1.91e+00 |  3.90e+00 | 99.942 |  2.63e+01 |  5.48e+01
  588735 |  1.39e-03 | 99.353 |  1.32e+00 |  3.52e+00 | 99.946 |  2.65e+01 |  5.28e+01
  592740 |  1.86e-03 | 99.383 |  1.78e+00 |  3.44e+00 | 99.928 |  2.99e+01 |  6.11e+01
  596745 |  1.56e-03 | 95.991 |  8.05e+00 |  8.77e+00 | 99.941 |  2.47e+01 |  5.53e+01
  600750 |  1.73e-03 | 87.158 |  1.56e+01 |  1.57e+01 | 99.938 |  2.44e+01 |  5.68e+01
  604755 |  1.67e-03 | 90.955 |  1.30e+01 |  1.32e+01 | 99.939 |  2.77e+01 |  5.64e+01
  608760 |  1.70e-03 | 98.945 |  3.19e+00 |  4.50e+00 | 99.934 |  2.85e+01 |  5.84e+01
  612765 |  1.64e-03 | 98.763 |  3.58e+00 |  4.87e+00 | 99.937 |  2.62e+01 |  5.73e+01
  616770 |  1.62e-03 | 95.998 |  8.51e+00 |  8.77e+00 | 99.938 |  2.87e+01 |  5.65e+01
  620775 |  1.57e-03 | 97.561 |  6.25e+00 |  6.84e+00 | 99.940 |  2.90e+01 |  5.58e+01
  624780 |  1.66e-03 | 93.404 |  1.06e+01 |  1.13e+01 | 99.938 |  2.64e+01 |  5.67e+01
  628785 |  1.58e-03 | 96.955 |  7.29e+00 |  7.65e+00 | 99.940 |  2.59e+01 |  5.58e+01
  632790 |  1.62e-03 | 99.371 |  8.48e-01 |  3.47e+00 | 99.937 |  2.31e+01 |  5.69e+01
  636795 |  1.67e-03 | 98.166 |  5.37e+00 |  5.93e+00 | 99.936 |  2.81e+01 |  5.77e+01
  640800 |  1.68e-03 | 99.371 |  9.60e-01 |  3.47e+00 | 99.935 |  2.52e+01 |  5.80e+01
  644805 |  1.83e-03 | 98.671 |  3.57e+00 |  5.05e+00 | 99.929 |  3.32e+01 |  6.05e+01
  648810 |  1.55e-03 | 97.773 |  6.04e+00 |  6.54e+00 | 99.941 |  2.72e+01 |  5.54e+01
  652815 |  1.62e-03 | 98.930 |  2.91e+00 |  4.53e+00 | 99.937 |  2.86e+01 |  5.69e+01
  656820 |  1.61e-03 | 95.822 |  8.03e+00 |  8.96e+00 | 99.939 |  2.68e+01 |  5.62e+01
  660825 |  1.38e-03 | 97.797 |  5.37e+00 |  6.50e+00 | 99.947 |  2.48e+01 |  5.22e+01
  664830 |  1.56e-03 | 99.299 |  1.24e+00 |  3.67e+00 | 99.940 |  2.52e+01 |  5.59e+01
  668835 |  1.66e-03 | 99.310 |  1.83e+00 |  3.64e+00 | 99.936 |  2.77e+01 |  5.76e+01
  672840 |  1.68e-03 | 97.302 |  6.63e+00 |  7.20e+00 | 99.936 |  2.77e+01 |  5.76e+01
  676845 |  1.92e-03 | 98.564 |  4.53e+00 |  5.25e+00 | 99.926 |  2.99e+01 |  6.19e+01
  680850 |  1.50e-03 | 97.313 |  6.78e+00 |  7.18e+00 | 99.943 |  2.70e+01 |  5.44e+01
  684855 |  1.40e-03 | 99.162 |  2.68e+00 |  4.01e+00 | 99.946 |  2.33e+01 |  5.30e+01
  688860 |  1.68e-03 | 98.581 |  4.41e+00 |  5.22e+00 | 99.935 |  3.03e+01 |  5.78e+01
  692865 |  1.51e-03 | 98.909 |  3.43e+00 |  4.58e+00 | 99.942 |  2.64e+01 |  5.50e+01
  696870 |  1.78e-03 | 99.284 |  1.55e+00 |  3.71e+00 | 99.931 |  2.71e+01 |  5.97e+01
  700875 |  1.69e-03 | 99.206 |  2.43e+00 |  3.91e+00 | 99.934 |  2.83e+01 |  5.83e+01
  704880 |  1.63e-03 | 92.145 |  1.18e+01 |  1.23e+01 | 99.940 |  2.42e+01 |  5.59e+01
  708885 |  1.82e-03 | 99.420 |  9.96e-01 |  3.34e+00 | 99.930 |  2.60e+01 |  6.04e+01
  712890 |  1.49e-03 | 98.347 |  4.20e+00 |  5.63e+00 | 99.943 |  2.51e+01 |  5.45e+01
  716895 |  1.57e-03 | 99.246 |  1.53e+00 |  3.80e+00 | 99.939 |  2.47e+01 |  5.61e+01
  720900 |  1.90e-03 | 99.065 |  2.50e+00 |  4.24e+00 | 99.926 |  2.67e+01 |  6.18e+01
  724905 |  1.78e-03 | 97.335 |  6.75e+00 |  7.15e+00 | 99.932 |  2.81e+01 |  5.94e+01
  728910 |  1.81e-03 | 99.060 |  2.54e+00 |  4.25e+00 | 99.930 |  2.86e+01 |  6.02e+01
  732915 |  1.44e-03 | 99.274 |  1.61e+00 |  3.73e+00 | 99.944 |  2.41e+01 |  5.36e+01
  736920 |  1.37e-03 | 99.185 |  2.16e+00 |  3.95e+00 | 99.947 |  2.45e+01 |  5.24e+01
  740925 |  1.59e-03 | 96.065 |  8.44e+00 |  8.69e+00 | 99.940 |  2.60e+01 |  5.59e+01
  744930 |  1.55e-03 | 98.454 |  4.80e+00 |  5.45e+00 | 99.940 |  2.42e+01 |  5.56e+01
  748935 |  1.72e-03 | 99.351 |  1.33e+00 |  3.53e+00 | 99.933 |  2.59e+01 |  5.88e+01
  752940 |  1.61e-03 | 95.725 |  8.32e+00 |  9.06e+00 | 99.939 |  2.27e+01 |  5.61e+01
  756945 |  1.56e-03 | 99.297 |  1.04e+00 |  3.67e+00 | 99.940 |  2.32e+01 |  5.59e+01
  760950 |  1.75e-03 | 95.753 |  8.29e+00 |  9.03e+00 | 99.934 |  2.80e+01 |  5.86e+01
  764955 |  1.46e-03 | 93.647 |  1.04e+01 |  1.10e+01 | 99.946 |  2.23e+01 |  5.31e+01
  768960 |  1.82e-03 | 99.256 |  1.72e+00 |  3.78e+00 | 99.930 |  3.09e+01 |  6.04e+01
  772965 |  1.61e-03 | 98.040 |  5.18e+00 |  6.13e+00 | 99.938 |  2.64e+01 |  5.66e+01
  776970 |  1.56e-03 | 96.189 |  8.26e+00 |  8.55e+00 | 99.941 |  2.54e+01 |  5.54e+01
  780975 |  1.58e-03 | 99.109 |  2.47e+00 |  4.14e+00 | 99.939 |  2.86e+01 |  5.63e+01
  784980 |  1.47e-03 | 97.766 |  5.69e+00 |  6.55e+00 | 99.944 |  2.26e+01 |  5.40e+01
  788985 |  1.83e-03 | 98.903 |  3.66e+00 |  4.59e+00 | 99.929 |  2.40e+01 |  6.06e+01
  792990 |  1.96e-03 | 95.593 |  8.54e+00 |  9.20e+00 | 99.925 |  3.24e+01 |  6.21e+01
  796995 |  1.38e-03 | 98.755 |  3.79e+00 |  4.89e+00 | 99.947 |  2.41e+01 |  5.25e+01
  801000 |  1.51e-03 | 96.157 |  8.29e+00 |  8.59e+00 | 99.943 |  2.36e+01 |  5.45e+01
  805005 |  1.43e-03 | 97.291 |  6.36e+00 |  7.21e+00 | 99.945 |  2.46e+01 |  5.31e+01
  809010 |  1.34e-03 | 99.303 |  1.11e+00 |  3.66e+00 | 99.948 |  2.39e+01 |  5.19e+01
  813015 |  1.38e-03 | 97.959 |  5.71e+00 |  6.26e+00 | 99.947 |  2.25e+01 |  5.24e+01
  817020 |  1.57e-03 | 97.290 |  6.38e+00 |  7.21e+00 | 99.940 |  2.50e+01 |  5.56e+01
  821025 |  1.41e-03 | 95.443 |  8.73e+00 |  9.35e+00 | 99.947 |  2.36e+01 |  5.25e+01
  825030 |  1.70e-03 | 99.210 |  2.57e+00 |  3.89e+00 | 99.934 |  2.51e+01 |  5.83e+01
  829035 |  1.57e-03 | 93.507 |  1.10e+01 |  1.12e+01 | 99.942 |  2.64e+01 |  5.50e+01
  833040 |  1.58e-03 | 96.805 |  6.76e+00 |  7.83e+00 | 99.940 |  2.60e+01 |  5.59e+01
  837045 |  1.57e-03 | 97.922 |  5.81e+00 |  6.32e+00 | 99.940 |  2.60e+01 |  5.58e+01
  841050 |  1.46e-03 | 98.050 |  5.14e+00 |  6.12e+00 | 99.944 |  2.34e+01 |  5.38e+01
  845055 |  1.39e-03 | 98.025 |  4.66e+00 |  6.16e+00 | 99.947 |  2.52e+01 |  5.25e+01
  849060 |  1.41e-03 | 91.951 |  1.23e+01 |  1.24e+01 | 99.948 |  2.13e+01 |  5.18e+01
  853065 |  1.56e-03 | 98.749 |  3.25e+00 |  4.90e+00 | 99.940 |  2.41e+01 |  5.58e+01
  857070 |  1.68e-03 | 93.645 |  1.05e+01 |  1.10e+01 | 99.937 |  2.35e+01 |  5.70e+01
  861075 |  1.49e-03 | 99.246 |  1.34e+00 |  3.81e+00 | 99.942 |  2.36e+01 |  5.46e+01
  865080 |  1.67e-03 | 74.811 |  2.17e+01 |  2.20e+01 | 99.944 |  2.36e+01 |  5.36e+01
  869085 |  1.90e-03 | 97.830 |  5.56e+00 |  6.45e+00 | 99.928 |  2.45e+01 |  6.11e+01
  873090 |  1.63e-03 | 98.091 |  4.93e+00 |  6.05e+00 | 99.937 |  2.62e+01 |  5.69e+01
  877095 |  1.58e-03 | 98.874 |  3.16e+00 |  4.65e+00 | 99.939 |  2.65e+01 |  5.63e+01
  881100 |  1.37e-03 | 99.368 |  1.07e+00 |  3.48e+00 | 99.947 |  2.23e+01 |  5.25e+01
  885105 |  1.69e-03 | 98.785 |  3.70e+00 |  4.83e+00 | 99.935 |  2.91e+01 |  5.81e+01
  889110 |  1.61e-03 | 92.764 |  1.17e+01 |  1.18e+01 | 99.940 |  2.54e+01 |  5.57e+01
  893115 |  1.69e-03 | 98.413 |  4.45e+00 |  5.52e+00 | 99.935 |  2.70e+01 |  5.81e+01
  897120 |  1.48e-03 | 99.235 |  2.05e+00 |  3.83e+00 | 99.943 |  2.25e+01 |  5.44e+01
  901125 |  1.61e-03 | 99.296 |  1.78e+00 |  3.68e+00 | 99.938 |  2.34e+01 |  5.69e+01
  905130 |  1.81e-03 | 95.342 |  9.27e+00 |  9.46e+00 | 99.931 |  2.53e+01 |  5.96e+01
