Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  296370 |  4.06e-03 | 68.210 |  2.42e+01 |  2.47e+01 | 99.855 |  5.48e+01 |  8.67e+01
  300375 |  3.51e-03 | 96.139 |  7.99e+00 |  8.61e+00 | 99.865 |  5.09e+01 |  8.35e+01
  304380 |  3.60e-03 | 98.945 |  2.01e+00 |  4.50e+00 | 99.861 |  5.11e+01 |  8.48e+01
  308385 |  3.57e-03 | 96.476 |  6.84e+00 |  8.22e+00 | 99.863 |  5.11e+01 |  8.42e+01
  312390 |  3.51e-03 | 99.060 |  2.10e+00 |  4.25e+00 | 99.864 |  5.08e+01 |  8.38e+01
  316395 |  3.36e-03 | 98.212 |  4.70e+00 |  5.86e+00 | 99.870 |  4.95e+01 |  8.19e+01
  320400 |  3.71e-03 | 92.336 |  1.17e+01 |  1.21e+01 | 99.859 |  5.36e+01 |  8.54e+01
  324405 |  3.19e-03 | 96.824 |  6.78e+00 |  7.81e+00 | 99.878 |  4.84e+01 |  7.95e+01
  328410 |  3.47e-03 | 83.904 |  1.73e+01 |  1.76e+01 | 99.872 |  5.11e+01 |  8.15e+01
  332415 |  3.34e-03 | 98.878 |  2.16e+00 |  4.64e+00 | 99.871 |  5.05e+01 |  8.17e+01
  336420 |  3.31e-03 | 98.061 |  4.44e+00 |  6.10e+00 | 99.873 |  4.91e+01 |  8.12e+01
  340425 |  3.36e-03 | 97.324 |  6.23e+00 |  7.17e+00 | 99.871 |  4.96e+01 |  8.17e+01
  344430 |  3.62e-03 | 83.876 |  1.74e+01 |  1.76e+01 | 99.866 |  5.26e+01 |  8.33e+01
  348435 |  3.52e-03 | 94.310 |  9.99e+00 |  1.05e+01 | 99.866 |  5.12e+01 |  8.33e+01
  352440 |  3.50e-03 | 83.347 |  1.73e+01 |  1.79e+01 | 99.871 |  5.10e+01 |  8.19e+01
  356445 |  3.32e-03 | 95.548 |  8.13e+00 |  9.24e+00 | 99.873 |  4.89e+01 |  8.11e+01
  360450 |  3.86e-03 | 96.911 |  6.94e+00 |  7.70e+00 | 99.851 |  5.38e+01 |  8.77e+01
  364455 |  3.48e-03 | 89.322 |  1.36e+01 |  1.43e+01 | 99.869 |  5.05e+01 |  8.23e+01
  368460 |  3.61e-03 | 79.259 |  1.95e+01 |  2.00e+01 | 99.868 |  5.07e+01 |  8.28e+01
  372465 |  3.45e-03 | 93.833 |  9.73e+00 |  1.09e+01 | 99.869 |  4.92e+01 |  8.25e+01
  376470 |  3.85e-03 | 98.163 |  4.88e+00 |  5.94e+00 | 99.851 |  5.49e+01 |  8.77e+01
  380475 |  3.14e-03 | 96.685 |  6.79e+00 |  7.98e+00 | 99.880 |  4.66e+01 |  7.89e+01
  384480 |  3.53e-03 | 98.432 |  4.15e+00 |  5.49e+00 | 99.864 |  5.13e+01 |  8.40e+01
  388485 |  3.35e-03 | 98.068 |  4.17e+00 |  6.09e+00 | 99.871 |  4.89e+01 |  8.18e+01
  392490 |  3.25e-03 | 97.865 |  5.24e+00 |  6.40e+00 | 99.875 |  4.79e+01 |  8.05e+01
  396495 |  3.80e-03 | 92.671 |  1.11e+01 |  1.19e+01 | 99.856 |  5.33e+01 |  8.63e+01
  400500 |  3.28e-03 | 98.273 |  4.36e+00 |  5.76e+00 | 99.874 |  4.89e+01 |  8.08e+01
  404505 |  3.49e-03 | 75.802 |  2.14e+01 |  2.16e+01 | 99.874 |  4.93e+01 |  8.08e+01
  408510 |  3.14e-03 | 98.505 |  3.06e+00 |  5.36e+00 | 99.879 |  4.76e+01 |  7.92e+01
  412515 |  3.69e-03 | 98.145 |  4.92e+00 |  5.97e+00 | 99.858 |  5.30e+01 |  8.58e+01
  416520 |  3.95e-03 | 84.968 |  1.68e+01 |  1.70e+01 | 99.853 |  5.50e+01 |  8.74e+01
  420525 |  3.47e-03 | 75.582 |  2.12e+01 |  2.17e+01 | 99.875 |  4.85e+01 |  8.05e+01
  424530 |  3.24e-03 | 98.410 |  4.35e+00 |  5.52e+00 | 99.875 |  4.88e+01 |  8.04e+01
  428535 |  3.43e-03 | 91.644 |  1.19e+01 |  1.27e+01 | 99.870 |  5.00e+01 |  8.19e+01
  432540 |  3.50e-03 | 98.548 |  3.41e+00 |  5.28e+00 | 99.865 |  5.06e+01 |  8.36e+01
  436545 |  3.32e-03 | 98.340 |  3.58e+00 |  5.64e+00 | 99.872 |  4.81e+01 |  8.14e+01
  440550 |  3.90e-03 | 98.906 |  2.90e+00 |  4.58e+00 | 99.849 |  5.46e+01 |  8.83e+01
  444555 |  3.11e-03 | 98.839 |  2.16e+00 |  4.72e+00 | 99.880 |  4.62e+01 |  7.89e+01
  448560 |  3.36e-03 | 92.923 |  1.09e+01 |  1.17e+01 | 99.872 |  4.74e+01 |  8.13e+01
  452565 |  3.08e-03 | 98.252 |  4.74e+00 |  5.79e+00 | 99.882 |  4.68e+01 |  7.83e+01
  456570 |  3.74e-03 | 99.027 |  2.17e+00 |  4.32e+00 | 99.855 |  5.23e+01 |  8.65e+01
  460575 |  3.41e-03 | 99.065 |  2.05e+00 |  4.24e+00 | 99.868 |  4.83e+01 |  8.25e+01
  464580 |  3.52e-03 | 87.054 |  1.52e+01 |  1.58e+01 | 99.868 |  4.86e+01 |  8.25e+01
  468585 |  3.20e-03 | 91.923 |  1.17e+01 |  1.25e+01 | 99.879 |  4.67e+01 |  7.92e+01
  472590 |  3.80e-03 | 91.106 |  1.23e+01 |  1.31e+01 | 99.856 |  5.61e+01 |  8.63e+01
  476595 |  3.59e-03 | 88.461 |  1.41e+01 |  1.49e+01 | 99.865 |  5.06e+01 |  8.35e+01
  480600 |  3.68e-03 | 97.578 |  5.25e+00 |  6.82e+00 | 99.858 |  5.43e+01 |  8.57e+01
  484605 |  3.20e-03 | 94.965 |  9.31e+00 |  9.83e+00 | 99.878 |  4.79e+01 |  7.94e+01
  488610 |  3.24e-03 | 98.432 |  4.24e+00 |  5.49e+00 | 99.875 |  4.83e+01 |  8.03e+01
  492615 |  3.48e-03 | 93.782 |  1.00e+01 |  1.09e+01 | 99.868 |  5.03e+01 |  8.28e+01
  496620 |  3.37e-03 | 97.980 |  5.30e+00 |  6.23e+00 | 99.870 |  4.94e+01 |  8.21e+01
  500625 |  3.27e-03 | 97.580 |  4.53e+00 |  6.82e+00 | 99.875 |  4.93e+01 |  8.06e+01
  504630 |  3.30e-03 | 98.213 |  4.90e+00 |  5.86e+00 | 99.873 |  4.90e+01 |  8.12e+01
  508635 |  3.56e-03 | 88.194 |  1.48e+01 |  1.51e+01 | 99.867 |  5.09e+01 |  8.31e+01
  512640 |  3.15e-03 | 96.644 |  6.87e+00 |  8.03e+00 | 99.879 |  4.62e+01 |  7.90e+01
  516645 |  3.58e-03 | 88.625 |  1.41e+01 |  1.48e+01 | 99.866 |  5.03e+01 |  8.34e+01
  520650 |  3.23e-03 | 91.285 |  1.26e+01 |  1.29e+01 | 99.878 |  4.56e+01 |  7.94e+01
  524655 |  3.03e-03 | 92.346 |  1.12e+01 |  1.21e+01 | 99.885 |  4.56e+01 |  7.70e+01
  528660 |  3.70e-03 | 98.667 |  2.49e+00 |  5.06e+00 | 99.857 |  5.53e+01 |  8.60e+01
  532665 |  3.12e-03 | 98.184 |  3.95e+00 |  5.90e+00 | 99.880 |  4.61e+01 |  7.89e+01
  536670 |  3.42e-03 | 97.741 |  5.70e+00 |  6.58e+00 | 99.868 |  4.90e+01 |  8.26e+01
  540675 |  3.66e-03 | 96.818 |  7.10e+00 |  7.82e+00 | 99.859 |  5.47e+01 |  8.53e+01
  544680 |  3.18e-03 | 98.875 |  3.00e+00 |  4.65e+00 | 99.877 |  4.74e+01 |  7.97e+01
  548685 |  3.48e-03 | 98.848 |  3.21e+00 |  4.70e+00 | 99.866 |  4.94e+01 |  8.34e+01
  552690 |  3.30e-03 | 98.813 |  3.21e+00 |  4.77e+00 | 99.872 |  4.81e+01 |  8.13e+01
  556695 |  3.11e-03 | 98.746 |  2.67e+00 |  4.91e+00 | 99.880 |  4.62e+01 |  7.88e+01
  560700 |  3.28e-03 | 97.732 |  5.33e+00 |  6.60e+00 | 99.874 |  4.72e+01 |  8.08e+01
  564705 |  3.41e-03 | 94.598 |  9.74e+00 |  1.02e+01 | 99.870 |  4.71e+01 |  8.20e+01
  568710 |  3.78e-03 | 94.607 |  9.73e+00 |  1.02e+01 | 99.856 |  5.25e+01 |  8.64e+01
  572715 |  3.44e-03 | 96.986 |  6.06e+00 |  7.61e+00 | 99.868 |  4.96e+01 |  8.27e+01
  576720 |  3.05e-03 | 94.884 |  8.82e+00 |  9.91e+00 | 99.884 |  4.50e+01 |  7.75e+01
  580725 |  3.12e-03 | 90.397 |  1.33e+01 |  1.36e+01 | 99.883 |  4.68e+01 |  7.79e+01
  584730 |  3.18e-03 | 98.320 |  4.05e+00 |  5.68e+00 | 99.877 |  4.63e+01 |  7.97e+01
  588735 |  3.37e-03 | 83.900 |  1.74e+01 |  1.76e+01 | 99.875 |  4.74e+01 |  8.03e+01
  592740 |  3.54e-03 | 96.001 |  7.71e+00 |  8.76e+00 | 99.864 |  5.11e+01 |  8.38e+01
  596745 |  3.13e-03 | 97.334 |  5.72e+00 |  7.15e+00 | 99.880 |  4.62e+01 |  7.89e+01
  600750 |  3.09e-03 | 99.012 |  2.22e+00 |  4.36e+00 | 99.881 |  4.60e+01 |  7.86e+01
  604755 |  3.45e-03 | 77.318 |  2.07e+01 |  2.09e+01 | 99.875 |  4.62e+01 |  8.05e+01
  608760 |  3.25e-03 | 97.171 |  6.21e+00 |  7.37e+00 | 99.875 |  4.83e+01 |  8.03e+01
  612765 |  3.80e-03 | 98.239 |  4.86e+00 |  5.81e+00 | 99.853 |  5.42e+01 |  8.71e+01
  616770 |  3.15e-03 | 98.932 |  2.27e+00 |  4.53e+00 | 99.879 |  4.65e+01 |  7.93e+01
  620775 |  3.49e-03 | 95.534 |  8.33e+00 |  9.26e+00 | 99.867 |  4.98e+01 |  8.31e+01
  624780 |  3.24e-03 | 98.511 |  4.17e+00 |  5.35e+00 | 99.875 |  4.53e+01 |  8.04e+01
  628785 |  3.34e-03 | 82.989 |  1.79e+01 |  1.81e+01 | 99.877 |  4.59e+01 |  7.98e+01
  632790 |  3.09e-03 | 98.493 |  3.04e+00 |  5.38e+00 | 99.881 |  4.66e+01 |  7.85e+01
  636795 |  3.15e-03 | 94.841 |  8.80e+00 |  9.95e+00 | 99.880 |  4.61e+01 |  7.88e+01
  640800 |  3.22e-03 | 98.209 |  4.68e+00 |  5.86e+00 | 99.876 |  4.75e+01 |  8.00e+01
  644805 |  3.51e-03 | 92.419 |  1.17e+01 |  1.21e+01 | 99.867 |  5.09e+01 |  8.30e+01
  648810 |  2.93e-03 | 98.706 |  2.92e+00 |  4.98e+00 | 99.887 |  4.43e+01 |  7.65e+01
  652815 |  3.38e-03 | 81.959 |  1.85e+01 |  1.86e+01 | 99.876 |  4.77e+01 |  8.01e+01
  656820 |  3.23e-03 | 97.732 |  5.41e+00 |  6.60e+00 | 99.876 |  4.76e+01 |  8.02e+01
  660825 |  3.16e-03 | 97.156 |  5.81e+00 |  7.39e+00 | 99.879 |  4.69e+01 |  7.92e+01
  664830 |  3.49e-03 | 95.965 |  8.29e+00 |  8.80e+00 | 99.866 |  5.01e+01 |  8.32e+01
  668835 |  3.62e-03 | 93.842 |  1.05e+01 |  1.09e+01 | 99.862 |  5.00e+01 |  8.45e+01
  672840 |  3.38e-03 | 96.891 |  6.17e+00 |  7.72e+00 | 99.871 |  5.20e+01 |  8.18e+01
  676845 |  3.09e-03 | 99.058 |  1.88e+00 |  4.25e+00 | 99.881 |  4.55e+01 |  7.85e+01
  680850 |  4.08e-03 | 95.144 |  9.09e+00 |  9.66e+00 | 99.844 |  5.57e+01 |  8.98e+01
  684855 |  3.45e-03 | 95.696 |  8.59e+00 |  9.09e+00 | 99.868 |  4.98e+01 |  8.27e+01
  688860 |  3.56e-03 | 98.072 |  4.57e+00 |  6.08e+00 | 99.863 |  5.04e+01 |  8.42e+01
  692865 |  3.27e-03 | 89.288 |  1.36e+01 |  1.43e+01 | 99.878 |  4.71e+01 |  7.96e+01
  696870 |  3.27e-03 | 84.721 |  1.65e+01 |  1.71e+01 | 99.879 |  4.60e+01 |  7.91e+01
  700875 |  3.22e-03 | 94.388 |  9.57e+00 |  1.04e+01 | 99.878 |  4.70e+01 |  7.96e+01
  704880 |  3.24e-03 | 97.653 |  4.93e+00 |  6.71e+00 | 99.876 |  4.71e+01 |  8.02e+01
  708885 |  3.53e-03 | 96.637 |  6.80e+00 |  8.03e+00 | 99.865 |  4.91e+01 |  8.37e+01
  712890 |  3.20e-03 | 93.150 |  1.11e+01 |  1.15e+01 | 99.879 |  4.91e+01 |  7.92e+01
  716895 |  3.17e-03 | 98.881 |  2.97e+00 |  4.63e+00 | 99.878 |  4.62e+01 |  7.95e+01
  720900 |  3.16e-03 | 97.684 |  5.72e+00 |  6.67e+00 | 99.879 |  4.71e+01 |  7.92e+01
  724905 |  3.17e-03 | 96.163 |  7.61e+00 |  8.58e+00 | 99.879 |  4.54e+01 |  7.93e+01
  728910 |  3.45e-03 | 98.467 |  4.34e+00 |  5.42e+00 | 99.867 |  4.89e+01 |  8.30e+01
  732915 |  3.19e-03 | 96.331 |  7.78e+00 |  8.39e+00 | 99.878 |  4.63e+01 |  7.94e+01
  736920 |  3.33e-03 | 97.973 |  5.41e+00 |  6.24e+00 | 99.872 |  4.71e+01 |  8.15e+01
  740925 |  3.15e-03 | 98.795 |  3.22e+00 |  4.81e+00 | 99.879 |  4.67e+01 |  7.92e+01
  744930 |  3.09e-03 | 97.384 |  6.32e+00 |  7.09e+00 | 99.882 |  4.47e+01 |  7.83e+01
  748935 |  3.33e-03 | 96.463 |  7.18e+00 |  8.24e+00 | 99.873 |  4.72e+01 |  8.12e+01
  752940 |  3.28e-03 | 88.699 |  1.41e+01 |  1.47e+01 | 99.877 |  4.56e+01 |  7.97e+01
  756945 |  3.09e-03 | 98.087 |  4.39e+00 |  6.06e+00 | 99.881 |  4.53e+01 |  7.84e+01
  760950 |  3.41e-03 | 95.256 |  8.67e+00 |  9.54e+00 | 99.870 |  4.85e+01 |  8.21e+01
  764955 |  3.22e-03 | 98.934 |  2.85e+00 |  4.52e+00 | 99.876 |  4.63e+01 |  8.02e+01
  768960 |  3.30e-03 | 97.840 |  5.59e+00 |  6.44e+00 | 99.873 |  4.91e+01 |  8.11e+01
  772965 |  3.25e-03 | 98.598 |  3.77e+00 |  5.19e+00 | 99.875 |  4.72e+01 |  8.04e+01
  776970 |  3.07e-03 | 97.088 |  6.20e+00 |  7.48e+00 | 99.882 |  4.45e+01 |  7.81e+01
  780975 |  3.20e-03 | 92.707 |  1.10e+01 |  1.18e+01 | 99.879 |  4.64e+01 |  7.90e+01
  784980 |  2.98e-03 | 98.804 |  2.82e+00 |  4.79e+00 | 99.886 |  4.41e+01 |  7.70e+01
  788985 |  3.37e-03 | 98.900 |  2.34e+00 |  4.60e+00 | 99.870 |  4.59e+01 |  8.20e+01
  792990 |  3.31e-03 | 91.235 |  1.23e+01 |  1.30e+01 | 99.875 |  4.62e+01 |  8.03e+01
  796995 |  3.26e-03 | 98.895 |  2.78e+00 |  4.61e+00 | 99.874 |  4.77e+01 |  8.06e+01
  801000 |  3.10e-03 | 94.724 |  9.56e+00 |  1.01e+01 | 99.882 |  4.55e+01 |  7.82e+01
  805005 |  3.43e-03 | 98.642 |  3.27e+00 |  5.11e+00 | 99.868 |  4.80e+01 |  8.27e+01
  809010 |  3.14e-03 | 95.838 |  8.43e+00 |  8.94e+00 | 99.880 |  4.59e+01 |  7.88e+01
  813015 |  3.49e-03 | 97.348 |  6.34e+00 |  7.13e+00 | 99.866 |  4.75e+01 |  8.33e+01
  817020 |  3.25e-03 | 91.534 |  1.25e+01 |  1.27e+01 | 99.877 |  4.44e+01 |  7.98e+01
  821025 |  3.14e-03 | 91.031 |  1.24e+01 |  1.31e+01 | 99.882 |  4.38e+01 |  7.82e+01
  825030 |  3.17e-03 | 98.989 |  1.88e+00 |  4.41e+00 | 99.878 |  4.72e+01 |  7.95e+01
  829035 |  3.39e-03 | 93.125 |  1.11e+01 |  1.15e+01 | 99.872 |  4.92e+01 |  8.14e+01
  833040 |  3.42e-03 | 93.522 |  1.04e+01 |  1.12e+01 | 99.870 |  4.76e+01 |  8.20e+01
  837045 |  3.11e-03 | 97.350 |  6.45e+00 |  7.13e+00 | 99.881 |  4.45e+01 |  7.85e+01
  841050 |  3.41e-03 | 84.211 |  1.68e+01 |  1.74e+01 | 99.874 |  4.94e+01 |  8.07e+01
  845055 |  3.07e-03 | 97.304 |  5.87e+00 |  7.19e+00 | 99.882 |  4.47e+01 |  7.80e+01
  849060 |  3.23e-03 | 97.054 |  6.37e+00 |  7.52e+00 | 99.876 |  4.70e+01 |  8.00e+01
  853065 |  3.15e-03 | 99.073 |  2.40e+00 |  4.22e+00 | 99.878 |  4.57e+01 |  7.93e+01
  857070 |  3.49e-03 | 94.213 |  9.62e+00 |  1.05e+01 | 99.867 |  4.82e+01 |  8.28e+01
  861075 |  3.50e-03 | 90.691 |  1.27e+01 |  1.34e+01 | 99.868 |  4.94e+01 |  8.26e+01
  865080 |  3.27e-03 | 99.111 |  1.93e+00 |  4.13e+00 | 99.874 |  4.60e+01 |  8.06e+01
  869085 |  3.03e-03 | 91.981 |  1.16e+01 |  1.24e+01 | 99.886 |  4.34e+01 |  7.69e+01
  873090 |  3.39e-03 | 95.189 |  9.10e+00 |  9.61e+00 | 99.870 |  4.70e+01 |  8.19e+01
  877095 |  3.17e-03 | 98.175 |  4.22e+00 |  5.92e+00 | 99.878 |  4.55e+01 |  7.95e+01
  881100 |  3.42e-03 | 97.292 |  5.89e+00 |  7.21e+00 | 99.869 |  4.83e+01 |  8.24e+01
  885105 |  3.18e-03 | 93.924 |  9.74e+00 |  1.08e+01 | 99.880 |  4.60e+01 |  7.89e+01
  889110 |  3.53e-03 | 96.296 |  7.94e+00 |  8.43e+00 | 99.865 |  4.87e+01 |  8.36e+01
  893115 |  3.20e-03 | 98.922 |  2.05e+00 |  4.55e+00 | 99.876 |  4.44e+01 |  8.00e+01
  897120 |  3.05e-03 | 91.167 |  1.23e+01 |  1.30e+01 | 99.886 |  4.36e+01 |  7.70e+01
  901125 |  2.99e-03 | 96.542 |  7.56e+00 |  8.15e+00 | 99.886 |  4.44e+01 |  7.69e+01
  905130 |  3.26e-03 | 99.133 |  1.79e+00 |  4.08e+00 | 99.874 |  4.75e+01 |  8.07e+01
