Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  392490 |  3.18e-03 | 93.913 |  1.04e+01 |  1.08e+01 | 99.879 |  4.77e+01 |  7.92e+01
  396495 |  3.41e-03 | 98.541 |  3.83e+00 |  5.29e+00 | 99.868 |  5.07e+01 |  8.25e+01
  400500 |  3.31e-03 | 89.649 |  1.37e+01 |  1.41e+01 | 99.876 |  5.00e+01 |  8.02e+01
  404505 |  3.09e-03 | 97.218 |  6.34e+00 |  7.31e+00 | 99.882 |  4.69e+01 |  7.83e+01
  408510 |  3.42e-03 | 69.069 |  2.42e+01 |  2.44e+01 | 99.879 |  4.65e+01 |  7.92e+01
  412515 |  3.24e-03 | 89.356 |  1.40e+01 |  1.43e+01 | 99.879 |  4.88e+01 |  7.92e+01
  416520 |  3.33e-03 | 94.140 |  9.66e+00 |  1.06e+01 | 99.873 |  4.82e+01 |  8.11e+01
  420525 |  3.11e-03 | 93.583 |  1.03e+01 |  1.11e+01 | 99.882 |  4.63e+01 |  7.81e+01
  424530 |  3.12e-03 | 98.409 |  3.13e+00 |  5.53e+00 | 99.880 |  4.75e+01 |  7.88e+01
  428535 |  3.15e-03 | 92.777 |  1.13e+01 |  1.18e+01 | 99.881 |  4.74e+01 |  7.86e+01
  432540 |  3.40e-03 | 91.413 |  1.25e+01 |  1.28e+01 | 99.872 |  5.05e+01 |  8.15e+01
  436545 |  3.08e-03 | 98.899 |  2.29e+00 |  4.60e+00 | 99.882 |  4.70e+01 |  7.83e+01
  440550 |  3.19e-03 | 98.401 |  3.96e+00 |  5.54e+00 | 99.877 |  4.84e+01 |  7.97e+01
  444555 |  3.36e-03 | 93.578 |  1.02e+01 |  1.11e+01 | 99.872 |  4.95e+01 |  8.14e+01
  448560 |  3.80e-03 | 97.364 |  6.38e+00 |  7.11e+00 | 99.854 |  5.21e+01 |  8.69e+01
  452565 |  3.15e-03 | 85.775 |  1.63e+01 |  1.65e+01 | 99.883 |  4.54e+01 |  7.77e+01
  456570 |  3.57e-03 | 98.570 |  3.46e+00 |  5.24e+00 | 99.862 |  5.10e+01 |  8.45e+01
  460575 |  3.11e-03 | 91.445 |  1.25e+01 |  1.28e+01 | 99.883 |  4.54e+01 |  7.79e+01
  464580 |  2.95e-03 | 98.964 |  2.38e+00 |  4.46e+00 | 99.886 |  4.54e+01 |  7.68e+01
  468585 |  3.06e-03 | 98.820 |  2.22e+00 |  4.76e+00 | 99.882 |  4.64e+01 |  7.81e+01
  472590 |  3.12e-03 | 98.728 |  2.86e+00 |  4.94e+00 | 99.880 |  4.55e+01 |  7.89e+01
  476595 |  3.27e-03 | 88.503 |  1.41e+01 |  1.49e+01 | 99.878 |  4.89e+01 |  7.95e+01
  480600 |  3.45e-03 | 90.313 |  1.29e+01 |  1.36e+01 | 99.870 |  4.94e+01 |  8.20e+01
  484605 |  3.06e-03 | 96.409 |  7.65e+00 |  8.30e+00 | 99.883 |  4.72e+01 |  7.78e+01
  488610 |  3.22e-03 | 98.812 |  2.67e+00 |  4.78e+00 | 99.876 |  4.80e+01 |  8.01e+01
  492615 |  3.25e-03 | 91.093 |  1.28e+01 |  1.31e+01 | 99.878 |  4.62e+01 |  7.95e+01
  496620 |  3.14e-03 | 96.635 |  7.39e+00 |  8.04e+00 | 99.879 |  4.63e+01 |  7.90e+01
  500625 |  3.22e-03 | 86.918 |  1.56e+01 |  1.58e+01 | 99.880 |  4.80e+01 |  7.87e+01
  504630 |  3.19e-03 | 98.133 |  4.96e+00 |  5.99e+00 | 99.877 |  4.91e+01 |  7.98e+01
  508635 |  3.30e-03 | 99.008 |  1.95e+00 |  4.36e+00 | 99.873 |  4.92e+01 |  8.10e+01
  512640 |  3.17e-03 | 97.930 |  5.38e+00 |  6.30e+00 | 99.878 |  4.71e+01 |  7.94e+01
  516645 |  3.96e-03 | 98.199 |  4.78e+00 |  5.88e+00 | 99.847 |  5.48e+01 |  8.89e+01
  520650 |  3.41e-03 | 95.153 |  9.09e+00 |  9.65e+00 | 99.870 |  4.90e+01 |  8.19e+01
  524655 |  3.64e-03 | 71.691 |  2.29e+01 |  2.33e+01 | 99.870 |  5.20e+01 |  8.21e+01
  528660 |  3.82e-03 | 79.348 |  1.97e+01 |  1.99e+01 | 99.860 |  5.33e+01 |  8.51e+01
  532665 |  3.06e-03 | 98.708 |  3.10e+00 |  4.98e+00 | 99.882 |  4.61e+01 |  7.81e+01
  536670 |  3.36e-03 | 97.423 |  5.63e+00 |  7.03e+00 | 99.871 |  4.88e+01 |  8.16e+01
  540675 |  3.17e-03 | 98.736 |  3.32e+00 |  4.93e+00 | 99.878 |  4.62e+01 |  7.95e+01
  544680 |  3.51e-03 | 97.954 |  4.86e+00 |  6.27e+00 | 99.866 |  4.95e+01 |  8.34e+01
  548685 |  3.40e-03 | 98.569 |  3.99e+00 |  5.24e+00 | 99.869 |  4.95e+01 |  8.22e+01
  552690 |  3.41e-03 | 98.710 |  3.56e+00 |  4.98e+00 | 99.868 |  4.72e+01 |  8.25e+01
  556695 |  3.23e-03 | 85.876 |  1.59e+01 |  1.65e+01 | 99.880 |  4.61e+01 |  7.87e+01
  560700 |  3.25e-03 | 98.929 |  2.22e+00 |  4.53e+00 | 99.875 |  4.66e+01 |  8.06e+01
  564705 |  3.42e-03 | 92.382 |  1.17e+01 |  1.21e+01 | 99.871 |  4.83e+01 |  8.18e+01
  568710 |  2.98e-03 | 97.152 |  6.10e+00 |  7.39e+00 | 99.886 |  4.47e+01 |  7.67e+01
  572715 |  3.75e-03 | 98.966 |  2.20e+00 |  4.46e+00 | 99.855 |  5.31e+01 |  8.65e+01
  576720 |  3.30e-03 | 95.277 |  8.94e+00 |  9.52e+00 | 99.874 |  4.79e+01 |  8.08e+01
  580725 |  2.90e-03 | 94.083 |  1.03e+01 |  1.07e+01 | 99.890 |  4.32e+01 |  7.55e+01
  584730 |  3.07e-03 | 97.573 |  6.04e+00 |  6.83e+00 | 99.883 |  4.58e+01 |  7.80e+01
  588735 |  3.10e-03 | 98.869 |  2.78e+00 |  4.66e+00 | 99.881 |  4.60e+01 |  7.85e+01
  592740 |  3.16e-03 | 98.442 |  4.08e+00 |  5.47e+00 | 99.879 |  4.67e+01 |  7.93e+01
  596745 |  3.55e-03 | 96.740 |  6.65e+00 |  7.91e+00 | 99.864 |  5.01e+01 |  8.38e+01
  600750 |  3.13e-03 | 98.822 |  3.28e+00 |  4.75e+00 | 99.880 |  4.69e+01 |  7.89e+01
  604755 |  3.70e-03 | 97.344 |  5.70e+00 |  7.14e+00 | 99.858 |  5.14e+01 |  8.56e+01
  608760 |  3.03e-03 | 98.936 |  2.43e+00 |  4.52e+00 | 99.884 |  4.51e+01 |  7.76e+01
  612765 |  3.07e-03 | 98.766 |  2.90e+00 |  4.87e+00 | 99.882 |  4.63e+01 |  7.82e+01
  616770 |  3.03e-03 | 96.909 |  6.96e+00 |  7.70e+00 | 99.884 |  4.53e+01 |  7.74e+01
  620775 |  3.12e-03 | 98.205 |  4.84e+00 |  5.87e+00 | 99.880 |  4.54e+01 |  7.87e+01
  624780 |  3.18e-03 | 98.952 |  2.59e+00 |  4.49e+00 | 99.878 |  4.54e+01 |  7.95e+01
  628785 |  4.07e-03 | 94.926 |  9.18e+00 |  9.87e+00 | 99.845 |  5.43e+01 |  8.95e+01
  632790 |  3.22e-03 | 94.082 |  9.64e+00 |  1.07e+01 | 99.878 |  4.70e+01 |  7.95e+01
  636795 |  3.22e-03 | 95.322 |  9.01e+00 |  9.48e+00 | 99.878 |  4.58e+01 |  7.96e+01
  640800 |  3.24e-03 | 94.501 |  9.79e+00 |  1.03e+01 | 99.877 |  4.76e+01 |  7.97e+01
  644805 |  3.98e-03 | 95.662 |  7.94e+00 |  9.13e+00 | 99.848 |  5.41e+01 |  8.86e+01
  648810 |  3.06e-03 | 90.316 |  1.30e+01 |  1.36e+01 | 99.885 |  4.56e+01 |  7.70e+01
  652815 |  2.99e-03 | 98.276 |  3.53e+00 |  5.75e+00 | 99.885 |  4.63e+01 |  7.70e+01
  656820 |  3.36e-03 | 98.361 |  4.41e+00 |  5.61e+00 | 99.871 |  4.60e+01 |  8.18e+01
  660825 |  3.13e-03 | 84.723 |  1.65e+01 |  1.71e+01 | 99.885 |  4.44e+01 |  7.71e+01
  664830 |  3.27e-03 | 98.810 |  3.14e+00 |  4.78e+00 | 99.874 |  4.72e+01 |  8.07e+01
  668835 |  3.12e-03 | 98.128 |  5.11e+00 |  5.99e+00 | 99.880 |  4.45e+01 |  7.88e+01
  672840 |  3.04e-03 | 99.027 |  1.82e+00 |  4.32e+00 | 99.883 |  4.48e+01 |  7.77e+01
  676845 |  4.12e-03 | 96.378 |  7.31e+00 |  8.34e+00 | 99.842 |  5.52e+01 |  9.04e+01
  680850 |  3.42e-03 | 80.939 |  1.90e+01 |  1.91e+01 | 99.875 |  4.62e+01 |  8.04e+01
  684855 |  3.15e-03 | 99.004 |  2.20e+00 |  4.37e+00 | 99.879 |  4.64e+01 |  7.93e+01
  688860 |  2.99e-03 | 97.629 |  5.88e+00 |  6.75e+00 | 99.885 |  4.47e+01 |  7.70e+01
  692865 |  3.11e-03 | 93.114 |  1.07e+01 |  1.15e+01 | 99.883 |  4.59e+01 |  7.80e+01
  696870 |  3.27e-03 | 97.059 |  6.23e+00 |  7.51e+00 | 99.875 |  4.88e+01 |  8.04e+01
  700875 |  3.02e-03 | 90.991 |  1.24e+01 |  1.32e+01 | 99.887 |  4.38e+01 |  7.66e+01
  704880 |  3.07e-03 | 97.723 |  5.60e+00 |  6.61e+00 | 99.883 |  4.51e+01 |  7.79e+01
  708885 |  3.21e-03 | 98.103 |  4.72e+00 |  6.03e+00 | 99.878 |  4.67e+01 |  7.96e+01
  712890 |  2.81e-03 | 98.132 |  4.89e+00 |  5.99e+00 | 99.892 |  4.28e+01 |  7.47e+01
  716895 |  2.82e-03 | 98.922 |  2.26e+00 |  4.55e+00 | 99.891 |  4.38e+01 |  7.50e+01
  720900 |  2.89e-03 | 97.709 |  5.82e+00 |  6.63e+00 | 99.890 |  4.31e+01 |  7.55e+01
  724905 |  2.97e-03 | 97.816 |  5.57e+00 |  6.48e+00 | 99.887 |  4.35e+01 |  7.66e+01
  728910 |  3.07e-03 | 91.997 |  1.17e+01 |  1.24e+01 | 99.885 |  4.49e+01 |  7.72e+01
  732915 |  3.04e-03 | 96.853 |  7.12e+00 |  7.77e+00 | 99.884 |  4.54e+01 |  7.76e+01
  736920 |  3.17e-03 | 98.919 |  2.29e+00 |  4.56e+00 | 99.878 |  4.67e+01 |  7.93e+01
  740925 |  3.13e-03 | 98.940 |  2.50e+00 |  4.51e+00 | 99.880 |  4.63e+01 |  7.89e+01
  744930 |  2.96e-03 | 94.757 |  9.42e+00 |  1.00e+01 | 99.888 |  4.28e+01 |  7.61e+01
  748935 |  3.22e-03 | 87.430 |  1.53e+01 |  1.55e+01 | 99.881 |  4.44e+01 |  7.86e+01
  752940 |  3.20e-03 | 94.857 |  9.48e+00 |  9.94e+00 | 99.879 |  4.66e+01 |  7.93e+01
  756945 |  3.13e-03 | 96.677 |  7.25e+00 |  7.99e+00 | 99.881 |  4.54e+01 |  7.86e+01
  760950 |  3.31e-03 | 98.948 |  2.64e+00 |  4.49e+00 | 99.873 |  4.95e+01 |  8.11e+01
  764955 |  3.09e-03 | 98.612 |  3.17e+00 |  5.16e+00 | 99.882 |  4.59e+01 |  7.83e+01
  768960 |  3.30e-03 | 88.319 |  1.48e+01 |  1.50e+01 | 99.877 |  4.59e+01 |  7.99e+01
  772965 |  3.08e-03 | 96.631 |  7.29e+00 |  8.04e+00 | 99.883 |  4.64e+01 |  7.79e+01
  776970 |  3.06e-03 | 99.091 |  1.89e+00 |  4.18e+00 | 99.883 |  4.61e+01 |  7.80e+01
  780975 |  2.96e-03 | 90.810 |  1.25e+01 |  1.33e+01 | 99.889 |  4.24e+01 |  7.57e+01
  784980 |  2.86e-03 | 97.900 |  4.81e+00 |  6.35e+00 | 99.891 |  4.31e+01 |  7.52e+01
  788985 |  3.15e-03 | 94.954 |  9.40e+00 |  9.84e+00 | 99.880 |  4.57e+01 |  7.87e+01
  792990 |  3.00e-03 | 91.133 |  1.22e+01 |  1.30e+01 | 99.888 |  4.21e+01 |  7.61e+01
  796995 |  3.30e-03 | 92.050 |  1.16e+01 |  1.24e+01 | 99.875 |  4.81e+01 |  8.03e+01
  801000 |  3.18e-03 | 98.985 |  2.16e+00 |  4.41e+00 | 99.878 |  4.58e+01 |  7.96e+01
  805005 |  3.28e-03 | 97.950 |  4.74e+00 |  6.27e+00 | 99.875 |  4.51e+01 |  8.06e+01
  809010 |  3.30e-03 | 92.374 |  1.13e+01 |  1.21e+01 | 99.876 |  4.57e+01 |  8.01e+01
  813015 |  2.73e-03 | 97.879 |  5.48e+00 |  6.38e+00 | 99.895 |  4.17e+01 |  7.36e+01
  817020 |  3.01e-03 | 98.697 |  3.15e+00 |  5.00e+00 | 99.885 |  4.45e+01 |  7.73e+01
  821025 |  3.20e-03 | 91.106 |  1.28e+01 |  1.31e+01 | 99.880 |  4.46e+01 |  7.87e+01
  825030 |  3.07e-03 | 93.596 |  1.04e+01 |  1.11e+01 | 99.885 |  4.30e+01 |  7.73e+01
  829035 |  3.11e-03 | 96.718 |  7.36e+00 |  7.94e+00 | 99.882 |  4.47e+01 |  7.83e+01
  833040 |  3.06e-03 | 90.399 |  1.28e+01 |  1.36e+01 | 99.886 |  4.43e+01 |  7.69e+01
  837045 |  2.93e-03 | 96.372 |  7.32e+00 |  8.35e+00 | 99.888 |  4.35e+01 |  7.60e+01
  841050 |  2.86e-03 | 96.709 |  6.66e+00 |  7.95e+00 | 99.892 |  4.23e+01 |  7.49e+01
  845055 |  3.06e-03 | 95.436 |  8.54e+00 |  9.36e+00 | 99.884 |  4.48e+01 |  7.75e+01
  849060 |  3.05e-03 | 97.464 |  5.75e+00 |  6.98e+00 | 99.883 |  4.40e+01 |  7.78e+01
  853065 |  2.98e-03 | 97.658 |  5.77e+00 |  6.71e+00 | 99.886 |  4.39e+01 |  7.67e+01
  857070 |  3.14e-03 | 98.821 |  3.06e+00 |  4.76e+00 | 99.880 |  4.56e+01 |  7.89e+01
  861075 |  3.04e-03 | 98.961 |  2.28e+00 |  4.47e+00 | 99.883 |  4.33e+01 |  7.77e+01
  865080 |  3.77e-03 | 97.263 |  6.57e+00 |  7.25e+00 | 99.855 |  5.33e+01 |  8.65e+01
  869085 |  3.06e-03 | 99.118 |  1.75e+00 |  4.11e+00 | 99.883 |  4.34e+01 |  7.80e+01
  873090 |  3.38e-03 | 96.382 |  7.14e+00 |  8.33e+00 | 99.871 |  4.90e+01 |  8.17e+01
  877095 |  3.01e-03 | 98.742 |  2.72e+00 |  4.91e+00 | 99.885 |  4.38e+01 |  7.72e+01
  881100 |  3.54e-03 | 85.532 |  1.61e+01 |  1.67e+01 | 99.869 |  4.81e+01 |  8.23e+01
  885105 |  3.28e-03 | 78.059 |  2.01e+01 |  2.05e+01 | 99.882 |  4.51e+01 |  7.82e+01
  889110 |  2.90e-03 | 98.182 |  4.40e+00 |  5.91e+00 | 99.889 |  4.46e+01 |  7.59e+01
  893115 |  3.07e-03 | 98.445 |  4.14e+00 |  5.46e+00 | 99.883 |  4.45e+01 |  7.79e+01
  897120 |  3.20e-03 | 99.010 |  2.09e+00 |  4.36e+00 | 99.878 |  4.69e+01 |  7.96e+01
  901125 |  2.99e-03 | 93.910 |  1.00e+01 |  1.08e+01 | 99.887 |  4.14e+01 |  7.64e+01
  905130 |  2.87e-03 | 91.513 |  1.25e+01 |  1.28e+01 | 99.893 |  4.08e+01 |  7.44e+01
