Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
24300427 |  2.17e-03 | 98.192 |  1.82e+01 |  5.71e+01 | 99.962 |  1.89e+01 |  3.26e+01
25110443 |  2.14e-03 | 98.153 |  2.63e+01 |  5.77e+01 | 99.967 |  1.72e+01 |  3.06e+01
25920448 |  2.06e-03 | 98.188 |  1.81e+01 |  5.72e+01 | 99.970 |  1.55e+01 |  2.90e+01
26730467 |  2.10e-03 | 98.174 |  1.90e+01 |  5.74e+01 | 99.968 |  1.64e+01 |  2.99e+01
27540497 |  2.06e-03 | 98.175 |  1.86e+01 |  5.74e+01 | 99.971 |  1.47e+01 |  2.85e+01
28350526 |  2.06e-03 | 98.178 |  1.89e+01 |  5.73e+01 | 99.971 |  1.50e+01 |  2.87e+01
29160549 |  2.06e-03 | 98.172 |  1.80e+01 |  5.74e+01 | 99.971 |  1.52e+01 |  2.86e+01
29970568 |  2.03e-03 | 98.193 |  1.90e+01 |  5.71e+01 | 99.972 |  1.41e+01 |  2.82e+01
30780597 |  2.13e-03 | 98.083 |  2.18e+01 |  5.88e+01 | 99.972 |  1.45e+01 |  2.81e+01
31590606 |  2.11e-03 | 98.177 |  1.89e+01 |  5.73e+01 | 99.967 |  1.67e+01 |  3.03e+01
32400621 |  2.05e-03 | 98.177 |  2.16e+01 |  5.73e+01 | 99.972 |  1.41e+01 |  2.81e+01
33210643 |  2.07e-03 | 98.145 |  2.56e+01 |  5.79e+01 | 99.972 |  1.39e+01 |  2.79e+01
34020666 |  2.04e-03 | 98.170 |  2.41e+01 |  5.75e+01 | 99.973 |  1.39e+01 |  2.77e+01
34830691 |  2.08e-03 | 98.172 |  1.97e+01 |  5.74e+01 | 99.970 |  1.54e+01 |  2.92e+01
35640717 |  2.10e-03 | 98.135 |  1.95e+01 |  5.80e+01 | 99.971 |  1.49e+01 |  2.86e+01
36450721 |  2.08e-03 | 98.164 |  2.28e+01 |  5.76e+01 | 99.970 |  1.46e+01 |  2.89e+01
37260725 |  2.05e-03 | 98.170 |  1.83e+01 |  5.75e+01 | 99.972 |  1.42e+01 |  2.81e+01
38070754 |  2.08e-03 | 98.188 |  2.06e+01 |  5.72e+01 | 99.969 |  1.66e+01 |  2.96e+01
38880771 |  2.06e-03 | 98.180 |  1.93e+01 |  5.73e+01 | 99.971 |  1.55e+01 |  2.87e+01
39690781 |  2.06e-03 | 98.181 |  1.98e+01 |  5.73e+01 | 99.970 |  1.47e+01 |  2.88e+01
40500796 |  2.08e-03 | 98.207 |  1.93e+01 |  5.69e+01 | 99.968 |  1.55e+01 |  3.01e+01
41310821 |  2.03e-03 | 98.194 |  2.00e+01 |  5.71e+01 | 99.972 |  1.43e+01 |  2.80e+01
42120841 |  2.02e-03 | 98.207 |  2.09e+01 |  5.69e+01 | 99.971 |  1.43e+01 |  2.84e+01
42930860 |  2.07e-03 | 98.156 |  2.12e+01 |  5.77e+01 | 99.972 |  1.42e+01 |  2.81e+01
43740889 |  2.04e-03 | 98.185 |  1.82e+01 |  5.72e+01 | 99.972 |  1.45e+01 |  2.82e+01
44550909 |  2.05e-03 | 98.172 |  1.92e+01 |  5.74e+01 | 99.972 |  1.45e+01 |  2.80e+01
45360912 |  2.03e-03 | 98.193 |  1.96e+01 |  5.71e+01 | 99.972 |  1.40e+01 |  2.81e+01
46170923 |  2.05e-03 | 98.167 |  2.01e+01 |  5.75e+01 | 99.973 |  1.41e+01 |  2.77e+01
46980929 |  2.05e-03 | 98.163 |  2.56e+01 |  5.76e+01 | 99.973 |  1.37e+01 |  2.76e+01
47790935 |  2.04e-03 | 98.174 |  1.86e+01 |  5.74e+01 | 99.972 |  1.36e+01 |  2.79e+01
48600960 |  2.03e-03 | 98.188 |  1.95e+01 |  5.72e+01 | 99.972 |  1.41e+01 |  2.79e+01
49410967 |  2.08e-03 | 98.167 |  2.12e+01 |  5.75e+01 | 99.970 |  1.51e+01 |  2.91e+01
50220980 |  2.08e-03 | 98.158 |  1.84e+01 |  5.76e+01 | 99.971 |  1.47e+01 |  2.86e+01
51031010 |  2.05e-03 | 98.147 |  1.84e+01 |  5.78e+01 | 99.973 |  1.33e+01 |  2.73e+01
51841021 |  2.02e-03 | 98.191 |  1.79e+01 |  5.71e+01 | 99.973 |  1.36e+01 |  2.76e+01
52651049 |  2.04e-03 | 98.185 |  1.89e+01 |  5.72e+01 | 99.972 |  1.37e+01 |  2.80e+01
53461073 |  2.05e-03 | 98.163 |  1.88e+01 |  5.76e+01 | 99.973 |  1.39e+01 |  2.77e+01
54271079 |  2.08e-03 | 98.123 |  1.92e+01 |  5.82e+01 | 99.973 |  1.34e+01 |  2.75e+01
55081105 |  2.06e-03 | 98.162 |  2.12e+01 |  5.76e+01 | 99.972 |  1.41e+01 |  2.79e+01
55891110 |  2.09e-03 | 98.143 |  2.22e+01 |  5.79e+01 | 99.971 |  1.38e+01 |  2.85e+01
56701130 |  2.06e-03 | 98.175 |  1.98e+01 |  5.74e+01 | 99.971 |  1.49e+01 |  2.86e+01
57511133 |  2.05e-03 | 98.167 |  1.90e+01 |  5.75e+01 | 99.972 |  1.39e+01 |  2.78e+01
58321162 |  2.02e-03 | 98.184 |  1.97e+01 |  5.72e+01 | 99.973 |  1.32e+01 |  2.74e+01
59131186 |  2.02e-03 | 98.184 |  1.77e+01 |  5.72e+01 | 99.973 |  1.31e+01 |  2.74e+01
59941190 |  2.04e-03 | 98.189 |  1.95e+01 |  5.72e+01 | 99.971 |  1.42e+01 |  2.83e+01
60751192 |  2.05e-03 | 98.156 |  2.08e+01 |  5.77e+01 | 99.973 |  1.41e+01 |  2.77e+01
61561195 |  2.04e-03 | 98.170 |  1.94e+01 |  5.75e+01 | 99.972 |  1.42e+01 |  2.78e+01
62371198 |  2.02e-03 | 98.186 |  1.82e+01 |  5.72e+01 | 99.973 |  1.37e+01 |  2.75e+01
63181222 |  2.05e-03 | 98.159 |  1.98e+01 |  5.76e+01 | 99.973 |  1.35e+01 |  2.77e+01
63991248 |  2.14e-03 | 98.188 |  1.88e+01 |  5.72e+01 | 99.964 |  1.40e+01 |  3.16e+01
64801274 |  2.06e-03 | 98.151 |  2.47e+01 |  5.78e+01 | 99.973 |  1.37e+01 |  2.77e+01
65611301 |  2.02e-03 | 98.190 |  2.16e+01 |  5.71e+01 | 99.973 |  1.32e+01 |  2.75e+01
66421306 |  2.03e-03 | 98.190 |  1.86e+01 |  5.71e+01 | 99.972 |  1.42e+01 |  2.80e+01
67231328 |  2.02e-03 | 98.183 |  2.23e+01 |  5.73e+01 | 99.974 |  1.30e+01 |  2.72e+01
68041345 |  2.07e-03 | 98.143 |  1.88e+01 |  5.79e+01 | 99.973 |  1.39e+01 |  2.77e+01
68851350 |  2.02e-03 | 98.185 |  1.94e+01 |  5.72e+01 | 99.973 |  1.33e+01 |  2.75e+01
69661355 |  2.01e-03 | 98.202 |  2.11e+01 |  5.70e+01 | 99.972 |  1.35e+01 |  2.78e+01
70471382 |  2.02e-03 | 98.189 |  2.02e+01 |  5.72e+01 | 99.973 |  1.27e+01 |  2.77e+01
71281407 |  2.05e-03 | 98.166 |  1.99e+01 |  5.75e+01 | 99.973 |  1.36e+01 |  2.77e+01
72091407 |  2.02e-03 | 98.186 |  1.80e+01 |  5.72e+01 | 99.973 |  1.32e+01 |  2.73e+01
72901434 |  2.01e-03 | 98.187 |  1.75e+01 |  5.72e+01 | 99.973 |  1.27e+01 |  2.73e+01
73711460 |  2.03e-03 | 98.184 |  1.80e+01 |  5.72e+01 | 99.973 |  1.38e+01 |  2.76e+01
74521462 |  2.03e-03 | 98.174 |  1.85e+01 |  5.74e+01 | 99.973 |  1.29e+01 |  2.75e+01
75331479 |  2.05e-03 | 98.165 |  2.36e+01 |  5.75e+01 | 99.973 |  1.35e+01 |  2.77e+01
76141493 |  2.00e-03 | 98.209 |  1.82e+01 |  5.68e+01 | 99.973 |  1.35e+01 |  2.76e+01
76951495 |  2.03e-03 | 98.163 |  1.79e+01 |  5.76e+01 | 99.974 |  1.29e+01 |  2.71e+01
77761495 |  2.00e-03 | 98.198 |  2.13e+01 |  5.70e+01 | 99.974 |  1.30e+01 |  2.72e+01
78571502 |  2.02e-03 | 98.186 |  1.99e+01 |  5.72e+01 | 99.973 |  1.31e+01 |  2.75e+01
79381521 |  2.01e-03 | 98.191 |  1.83e+01 |  5.71e+01 | 99.973 |  1.31e+01 |  2.73e+01
80191546 |  2.03e-03 | 98.179 |  2.09e+01 |  5.73e+01 | 99.973 |  1.32e+01 |  2.75e+01
81001561 |  2.00e-03 | 98.211 |  1.86e+01 |  5.68e+01 | 99.973 |  1.34e+01 |  2.74e+01
81811578 |  2.02e-03 | 98.201 |  2.01e+01 |  5.70e+01 | 99.972 |  1.33e+01 |  2.78e+01
82621582 |  2.04e-03 | 98.186 |  1.82e+01 |  5.72e+01 | 99.972 |  1.33e+01 |  2.80e+01
83431606 |  2.03e-03 | 98.197 |  1.80e+01 |  5.70e+01 | 99.972 |  1.42e+01 |  2.80e+01
84241623 |  2.00e-03 | 98.205 |  1.90e+01 |  5.69e+01 | 99.973 |  1.33e+01 |  2.73e+01
85051648 |  2.03e-03 | 98.176 |  2.31e+01 |  5.74e+01 | 99.973 |  1.35e+01 |  2.75e+01
85861648 |  2.01e-03 | 98.191 |  1.91e+01 |  5.71e+01 | 99.974 |  1.27e+01 |  2.72e+01
86671671 |  2.03e-03 | 98.176 |  1.97e+01 |  5.74e+01 | 99.973 |  1.36e+01 |  2.76e+01
87481698 |  2.02e-03 | 98.197 |  1.91e+01 |  5.70e+01 | 99.973 |  1.32e+01 |  2.77e+01
88291706 |  2.01e-03 | 98.190 |  2.09e+01 |  5.71e+01 | 99.974 |  1.28e+01 |  2.71e+01
89101721 |  2.06e-03 | 98.156 |  2.05e+01 |  5.77e+01 | 99.973 |  1.31e+01 |  2.77e+01
89911731 |  2.00e-03 | 98.203 |  2.10e+01 |  5.69e+01 | 99.973 |  1.30e+01 |  2.73e+01
90721734 |  2.03e-03 | 98.195 |  2.00e+01 |  5.71e+01 | 99.972 |  1.40e+01 |  2.82e+01
91531755 |  1.99e-03 | 98.200 |  1.81e+01 |  5.70e+01 | 99.974 |  1.26e+01 |  2.70e+01
92341777 |  1.99e-03 | 98.202 |  1.89e+01 |  5.70e+01 | 99.974 |  1.27e+01 |  2.69e+01
93151807 |  2.03e-03 | 98.184 |  1.93e+01 |  5.72e+01 | 99.973 |  1.34e+01 |  2.78e+01
93961836 |  2.01e-03 | 98.184 |  2.10e+01 |  5.72e+01 | 99.974 |  1.26e+01 |  2.71e+01
94771844 |  2.00e-03 | 98.203 |  1.89e+01 |  5.69e+01 | 99.973 |  1.30e+01 |  2.74e+01
95581850 |  2.01e-03 | 98.199 |  1.97e+01 |  5.70e+01 | 99.973 |  1.31e+01 |  2.73e+01
96391866 |  2.00e-03 | 98.212 |  1.83e+01 |  5.68e+01 | 99.973 |  1.29e+01 |  2.76e+01
97201893 |  2.04e-03 | 98.167 |  1.86e+01 |  5.75e+01 | 99.973 |  1.28e+01 |  2.74e+01
98011919 |  2.03e-03 | 98.201 |  2.07e+01 |  5.70e+01 | 99.972 |  1.44e+01 |  2.82e+01
98821921 |  2.03e-03 | 98.180 |  2.01e+01 |  5.73e+01 | 99.973 |  1.36e+01 |  2.77e+01
99631926 |  2.04e-03 | 98.173 |  2.02e+01 |  5.74e+01 | 99.973 |  1.32e+01 |  2.76e+01
100441927 |  2.04e-03 | 98.159 |  1.93e+01 |  5.76e+01 | 99.974 |  1.27e+01 |  2.71e+01
101251948 |  2.01e-03 | 98.193 |  1.96e+01 |  5.71e+01 | 99.973 |  1.30e+01 |  2.73e+01
102061948 |  2.07e-03 | 98.160 |  2.28e+01 |  5.76e+01 | 99.971 |  1.30e+01 |  2.84e+01
102871977 |  2.03e-03 | 98.166 |  2.13e+01 |  5.75e+01 | 99.974 |  1.24e+01 |  2.69e+01
103682007 |  2.02e-03 | 98.184 |  1.92e+01 |  5.72e+01 | 99.973 |  1.24e+01 |  2.75e+01
104492018 |  2.01e-03 | 98.188 |  1.92e+01 |  5.72e+01 | 99.973 |  1.29e+01 |  2.73e+01
105302042 |  1.99e-03 | 98.205 |  2.02e+01 |  5.69e+01 | 99.974 |  1.28e+01 |  2.72e+01
106112049 |  2.00e-03 | 98.201 |  1.89e+01 |  5.70e+01 | 99.974 |  1.28e+01 |  2.72e+01
106922077 |  2.00e-03 | 98.210 |  1.80e+01 |  5.68e+01 | 99.973 |  1.29e+01 |  2.76e+01
107732079 |  2.03e-03 | 98.174 |  2.29e+01 |  5.74e+01 | 99.973 |  1.26e+01 |  2.76e+01
108542101 |  2.03e-03 | 98.179 |  2.14e+01 |  5.73e+01 | 99.973 |  1.25e+01 |  2.74e+01
109352130 |  2.03e-03 | 98.183 |  2.02e+01 |  5.73e+01 | 99.973 |  1.33e+01 |  2.77e+01
110162152 |  2.05e-03 | 98.142 |  1.95e+01 |  5.79e+01 | 99.974 |  1.25e+01 |  2.71e+01
110972168 |  2.02e-03 | 98.176 |  1.87e+01 |  5.74e+01 | 99.974 |  1.29e+01 |  2.72e+01
111782177 |  2.08e-03 | 98.181 |  1.82e+01 |  5.73e+01 | 99.969 |  1.35e+01 |  2.94e+01
112592180 |  2.01e-03 | 98.186 |  1.82e+01 |  5.72e+01 | 99.974 |  1.29e+01 |  2.72e+01
113402182 |  2.02e-03 | 98.183 |  1.78e+01 |  5.73e+01 | 99.974 |  1.26e+01 |  2.72e+01
114212200 |  2.03e-03 | 98.204 |  1.84e+01 |  5.69e+01 | 99.972 |  1.35e+01 |  2.82e+01
115022227 |  2.04e-03 | 98.194 |  1.89e+01 |  5.71e+01 | 99.971 |  1.26e+01 |  2.83e+01
115832228 |  2.10e-03 | 98.199 |  1.97e+01 |  5.70e+01 | 99.966 |  1.24e+01 |  3.07e+01
116642250 |  2.03e-03 | 98.215 |  2.06e+01 |  5.67e+01 | 99.971 |  1.22e+01 |  2.87e+01
117452256 |  2.03e-03 | 98.200 |  1.94e+01 |  5.70e+01 | 99.972 |  1.25e+01 |  2.82e+01
118262273 |  2.06e-03 | 98.189 |  1.91e+01 |  5.72e+01 | 99.970 |  1.25e+01 |  2.90e+01
119072274 |  2.01e-03 | 98.196 |  1.80e+01 |  5.70e+01 | 99.973 |  1.23e+01 |  2.75e+01
119882292 |  2.05e-03 | 98.189 |  1.88e+01 |  5.72e+01 | 99.971 |  1.29e+01 |  2.87e+01
120692306 |  2.02e-03 | 98.208 |  1.89e+01 |  5.69e+01 | 99.971 |  1.30e+01 |  2.83e+01
121502321 |  2.01e-03 | 98.204 |  1.87e+01 |  5.69e+01 | 99.973 |  1.32e+01 |  2.76e+01
122312333 |  2.06e-03 | 98.180 |  2.11e+01 |  5.73e+01 | 99.971 |  1.23e+01 |  2.86e+01
123122339 |  2.00e-03 | 98.206 |  1.80e+01 |  5.69e+01 | 99.973 |  1.27e+01 |  2.75e+01
123932342 |  2.06e-03 | 98.173 |  1.87e+01 |  5.74e+01 | 99.972 |  1.30e+01 |  2.82e+01
124742359 |  2.03e-03 | 98.188 |  2.12e+01 |  5.72e+01 | 99.972 |  1.31e+01 |  2.80e+01
125552374 |  2.04e-03 | 98.187 |  1.79e+01 |  5.72e+01 | 99.972 |  1.25e+01 |  2.82e+01
126362392 |  2.02e-03 | 98.187 |  2.20e+01 |  5.72e+01 | 99.973 |  1.29e+01 |  2.74e+01
127172402 |  2.05e-03 | 98.198 |  1.79e+01 |  5.70e+01 | 99.970 |  1.30e+01 |  2.90e+01
127982402 |  2.12e-03 | 98.195 |  1.84e+01 |  5.71e+01 | 99.965 |  1.25e+01 |  3.11e+01
128792427 |  2.03e-03 | 98.200 |  1.75e+01 |  5.70e+01 | 99.971 |  1.26e+01 |  2.84e+01
129602430 |  2.05e-03 | 98.198 |  1.89e+01 |  5.70e+01 | 99.970 |  1.23e+01 |  2.89e+01
130412431 |  2.02e-03 | 98.193 |  2.03e+01 |  5.71e+01 | 99.972 |  1.21e+01 |  2.78e+01
131222439 |  2.01e-03 | 98.208 |  1.80e+01 |  5.69e+01 | 99.972 |  1.24e+01 |  2.79e+01
132032464 |  2.04e-03 | 98.191 |  1.76e+01 |  5.71e+01 | 99.971 |  1.29e+01 |  2.84e+01
132842467 |  2.18e-03 | 98.187 |  1.79e+01 |  5.72e+01 | 99.962 |  1.31e+01 |  3.28e+01
133652492 |  2.02e-03 | 98.194 |  1.91e+01 |  5.71e+01 | 99.973 |  1.24e+01 |  2.76e+01
134462495 |  2.02e-03 | 98.195 |  1.84e+01 |  5.71e+01 | 99.973 |  1.26e+01 |  2.78e+01
135272520 |  2.09e-03 | 98.195 |  1.74e+01 |  5.71e+01 | 99.968 |  1.28e+01 |  3.01e+01
136082534 |  2.06e-03 | 98.198 |  1.76e+01 |  5.70e+01 | 99.969 |  1.29e+01 |  2.94e+01
136892558 |  2.11e-03 | 98.203 |  1.97e+01 |  5.69e+01 | 99.966 |  1.27e+01 |  3.11e+01
137702580 |  2.06e-03 | 98.194 |  1.88e+01 |  5.71e+01 | 99.970 |  1.29e+01 |  2.91e+01
138512587 |  2.01e-03 | 98.187 |  1.78e+01 |  5.72e+01 | 99.974 |  1.24e+01 |  2.71e+01
139322589 |  2.04e-03 | 98.178 |  1.97e+01 |  5.73e+01 | 99.972 |  1.23e+01 |  2.79e+01
140132589 |  2.14e-03 | 98.195 |  1.87e+01 |  5.71e+01 | 99.964 |  1.21e+01 |  3.17e+01
140942594 |  2.11e-03 | 98.206 |  1.95e+01 |  5.69e+01 | 99.965 |  1.24e+01 |  3.11e+01
141752620 |  2.19e-03 | 98.183 |  2.22e+01 |  5.73e+01 | 99.961 |  1.24e+01 |  3.29e+01
142562623 |  2.11e-03 | 98.204 |  1.98e+01 |  5.69e+01 | 99.965 |  1.22e+01 |  3.11e+01
143372650 |  2.15e-03 | 98.197 |  1.78e+01 |  5.70e+01 | 99.963 |  1.23e+01 |  3.22e+01
144182655 |  2.06e-03 | 98.198 |  1.83e+01 |  5.70e+01 | 99.970 |  1.26e+01 |  2.91e+01
144992672 |  2.16e-03 | 98.203 |  1.82e+01 |  5.69e+01 | 99.962 |  1.22e+01 |  3.26e+01
145802700 |  2.07e-03 | 98.181 |  1.86e+01 |  5.73e+01 | 99.970 |  1.22e+01 |  2.92e+01
146612711 |  2.17e-03 | 98.198 |  1.81e+01 |  5.70e+01 | 99.962 |  1.26e+01 |  3.27e+01
147422726 |  2.13e-03 | 98.186 |  1.84e+01 |  5.72e+01 | 99.965 |  1.23e+01 |  3.11e+01
148232730 |  2.10e-03 | 98.208 |  1.83e+01 |  5.69e+01 | 99.966 |  1.22e+01 |  3.08e+01
149042746 |  2.11e-03 | 98.195 |  1.93e+01 |  5.71e+01 | 99.966 |  1.20e+01 |  3.07e+01
149852758 |  2.12e-03 | 98.181 |  2.10e+01 |  5.73e+01 | 99.966 |  1.20e+01 |  3.08e+01
150662771 |  2.12e-03 | 98.198 |  1.86e+01 |  5.70e+01 | 99.965 |  1.23e+01 |  3.13e+01
151472779 |  2.15e-03 | 98.204 |  1.74e+01 |  5.69e+01 | 99.962 |  1.20e+01 |  3.25e+01
152282786 |  2.09e-03 | 98.195 |  1.80e+01 |  5.71e+01 | 99.967 |  1.23e+01 |  3.03e+01
153092798 |  2.06e-03 | 98.203 |  1.88e+01 |  5.69e+01 | 99.969 |  1.22e+01 |  2.93e+01
153902806 |  2.01e-03 | 98.208 |  1.94e+01 |  5.69e+01 | 99.972 |  1.24e+01 |  2.78e+01
154712812 |  2.08e-03 | 98.201 |  1.91e+01 |  5.70e+01 | 99.968 |  1.21e+01 |  2.98e+01
155522817 |  2.14e-03 | 98.212 |  1.90e+01 |  5.68e+01 | 99.963 |  1.21e+01 |  3.24e+01
156332830 |  2.13e-03 | 98.189 |  2.02e+01 |  5.72e+01 | 99.965 |  1.20e+01 |  3.14e+01
157142841 |  2.15e-03 | 98.199 |  1.75e+01 |  5.70e+01 | 99.963 |  1.24e+01 |  3.23e+01
157952864 |  2.06e-03 | 98.205 |  1.85e+01 |  5.69e+01 | 99.969 |  1.20e+01 |  2.95e+01
158762867 |  2.07e-03 | 98.193 |  1.86e+01 |  5.71e+01 | 99.970 |  1.18e+01 |  2.92e+01
159572885 |  2.18e-03 | 98.203 |  1.73e+01 |  5.69e+01 | 99.960 |  1.19e+01 |  3.33e+01
160382901 |  2.05e-03 | 98.200 |  1.83e+01 |  5.70e+01 | 99.970 |  1.22e+01 |  2.90e+01
161192905 |  2.14e-03 | 98.186 |  1.73e+01 |  5.72e+01 | 99.965 |  1.23e+01 |  3.15e+01
162002929 |  2.07e-03 | 98.202 |  1.89e+01 |  5.70e+01 | 99.969 |  1.20e+01 |  2.96e+01
162812944 |  2.12e-03 | 98.201 |  1.80e+01 |  5.70e+01 | 99.965 |  1.22e+01 |  3.13e+01
163622956 |  2.21e-03 | 98.199 |  1.91e+01 |  5.70e+01 | 99.959 |  1.21e+01 |  3.40e+01
164432962 |  2.16e-03 | 98.197 |  1.88e+01 |  5.70e+01 | 99.963 |  1.19e+01 |  3.24e+01
165242990 |  2.23e-03 | 98.192 |  1.93e+01 |  5.71e+01 | 99.958 |  1.19e+01 |  3.45e+01
166052993 |  2.19e-03 | 98.200 |  1.85e+01 |  5.70e+01 | 99.960 |  1.17e+01 |  3.35e+01
166862997 |  2.15e-03 | 98.197 |  1.82e+01 |  5.70e+01 | 99.964 |  1.18e+01 |  3.20e+01
167673012 |  2.07e-03 | 98.198 |  1.99e+01 |  5.70e+01 | 99.969 |  1.20e+01 |  2.97e+01
168483041 |  2.11e-03 | 98.202 |  1.97e+01 |  5.70e+01 | 99.966 |  1.20e+01 |  3.09e+01
169293044 |  2.07e-03 | 98.192 |  1.89e+01 |  5.71e+01 | 99.969 |  1.17e+01 |  2.94e+01
170103056 |  2.10e-03 | 98.197 |  1.74e+01 |  5.70e+01 | 99.967 |  1.17e+01 |  3.05e+01
170913060 |  2.16e-03 | 98.190 |  1.92e+01 |  5.71e+01 | 99.963 |  1.19e+01 |  3.23e+01
171723070 |  2.18e-03 | 98.191 |  1.83e+01 |  5.71e+01 | 99.962 |  1.18e+01 |  3.27e+01
172533084 |  2.14e-03 | 98.201 |  1.80e+01 |  5.70e+01 | 99.964 |  1.18e+01 |  3.19e+01
173343088 |  2.17e-03 | 98.201 |  1.81e+01 |  5.70e+01 | 99.961 |  1.17e+01 |  3.29e+01
174153115 |  2.07e-03 | 98.201 |  1.91e+01 |  5.70e+01 | 99.969 |  1.17e+01 |  2.96e+01
174963120 |  2.04e-03 | 98.198 |  1.77e+01 |  5.70e+01 | 99.971 |  1.22e+01 |  2.86e+01
175773142 |  2.12e-03 | 98.206 |  1.70e+01 |  5.69e+01 | 99.965 |  1.18e+01 |  3.14e+01
176583158 |  2.14e-03 | 98.197 |  1.89e+01 |  5.70e+01 | 99.964 |  1.17e+01 |  3.19e+01
170913060 |  2.16e-03 | 98.190 |  1.94e+01 |  5.71e+01 | 99.963 |  1.18e+01 |  3.22e+01
171723070 |  2.18e-03 | 98.191 |  1.84e+01 |  5.71e+01 | 99.962 |  1.17e+01 |  3.28e+01
172533084 |  2.15e-03 | 98.199 |  1.78e+01 |  5.70e+01 | 99.963 |  1.19e+01 |  3.23e+01
173343088 |  2.16e-03 | 98.201 |  1.81e+01 |  5.70e+01 | 99.963 |  1.17e+01 |  3.24e+01
174153115 |  2.12e-03 | 98.201 |  1.90e+01 |  5.70e+01 | 99.965 |  1.18e+01 |  3.14e+01
174963120 |  2.10e-03 | 98.198 |  1.79e+01 |  5.70e+01 | 99.967 |  1.23e+01 |  3.06e+01
175773142 |  2.26e-03 | 98.205 |  1.70e+01 |  5.69e+01 | 99.955 |  1.19e+01 |  3.56e+01
176583158 |  2.17e-03 | 98.197 |  1.90e+01 |  5.70e+01 | 99.962 |  1.18e+01 |  3.27e+01
