atom  5.6990553274e+00  0.0000000000e+00  3.6119362683e+01 Mg  3.2183061000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  3.6119362683e+01  O -3.1554726000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  4.0149203354e+01  O -4.0529198000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  4.0149203354e+01 Mg  3.8438775000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.0000000000e+01 Mg  3.7103554000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.0000000000e+01  O -3.9843456000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.4029840671e+01  O -3.4162761000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.4029840671e+01 Mg  3.3143521000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.8059681342e+01 Mg  3.4134392000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.8059681342e+01  O -3.4056687000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  3.2089522012e+01  O -3.0986395000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  3.2089522012e+01 Mg  3.3281292000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  3.6119362683e+01 Al  4.0015314000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  3.6119362683e+01  O -2.9051831000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  4.0149203354e+01  O -3.6235664000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  4.0149203354e+01 Mg  3.7253299000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.0000000000e+01 Mg  4.2798727000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.0000000000e+01  O -3.9844276000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.4029840671e+01  O -3.4253198000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.4029840671e+01 Mg  3.3130485000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.8059681342e+01 Mg  3.3810693000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.8059681342e+01  O -3.4057903000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  3.2089522012e+01  O -3.4464386000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  3.2089522012e+01 Mg  3.3374112000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  3.6119362683e+01 Mg  3.2182659000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  3.6119362683e+01  O -3.1554669000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  4.0149203354e+01  O -4.0529751000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  4.0149203354e+01 Mg  3.8433041000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.0000000000e+01 Mg  4.2798289000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.0000000000e+01  O -3.9813144000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.4029840671e+01  O -3.4253200000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.4029840671e+01 Mg  3.2983862000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.8059681342e+01 Mg  3.3810692000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.8059681342e+01  O -3.4061151000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  3.2089522012e+01  O -3.4464387000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  3.2089522012e+01 Mg  3.3372793000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  3.6119362683e+01 Mg  3.2182659000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  3.6119362683e+01  O -3.1554725000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  4.0149203354e+01  O -4.0529752000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  4.0149203354e+01 Mg  3.8438778000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.0000000000e+01 Mg  4.2799732000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.0000000000e+01  O -3.9843637000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.4029840671e+01  O -3.4253193000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.4029840671e+01 Mg  3.3130352000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.8059681342e+01 Mg  3.3810702000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.8059681342e+01  O -3.4057871000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  3.2089522012e+01  O -3.4464383000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  3.2089522012e+01 Mg  3.3374114000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  3.6119362683e+01 Mg  3.2182660000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  3.6119362683e+01  O -3.1554668000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  4.0149203354e+01  O -4.0529751000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  4.0149203354e+01 Mg  3.8433049000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.0000000000e+01 Mg  4.2655190000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.0000000000e+01  O -3.9843698000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.4029840671e+01  O -3.4244742000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.4029840671e+01 Mg  3.3143561000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.8059681342e+01 Mg  3.4146385000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.8059681342e+01  O -3.4056698000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  3.2089522012e+01  O -3.0982619000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  3.2089522012e+01 Mg  3.3281291000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  3.6119362683e+01 Al  4.0016664000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  3.6119362683e+01  O -2.9051831000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  4.0149203354e+01  O -3.6236881000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  4.0149203354e+01 Mg  3.7253298000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8473524568e+00  2.8537415448e+00  1.5597004927e+01 Au  1.3996470000e-02 0.0  4.4764888264e-06  6.6458131473e-06 -1.1565244338e-06
atom  2.8440841379e+00  2.8639644899e+00  1.0762785306e+01 Au -2.4090603000e-01 0.0 -1.2284218433e-06 -2.2546638284e-06  2.3056151317e-06
energy -5.4396012253e+04
charge  0.0000000000e+00
end
