atom  0.0000000000e+00  5.6990553274e+00  3.2089522012e+01  O -3.4023569000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  3.2089522012e+01 Mg  3.4105118000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  3.6119362683e+01 Mg  3.3280329000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  3.6119362683e+01  O -3.4208522000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  4.0149203354e+01  O -4.0041762000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  4.0149203354e+01 Mg  4.1260341000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.0000000000e+01 Mg  4.2099664000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.0000000000e+01  O -3.9774411000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.4029840671e+01  O -3.4224907000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.4029840671e+01 Mg  3.3107787000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.8059681342e+01 Mg  3.4090668000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.8059681342e+01  O -3.4025645000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  3.2089522012e+01  O -3.4020258000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  3.2089522012e+01 Mg  3.4105116000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  3.6119362683e+01 Mg  3.3279597000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  3.6119362683e+01  O -3.4208521000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  4.0149203354e+01  O -4.0041524000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  4.0149203354e+01 Mg  4.1260333000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.0000000000e+01 Mg  3.6974396000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.0000000000e+01  O -3.9774851000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.4029840671e+01  O -3.4083079000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.4029840671e+01 Mg  3.3107926000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.8059681342e+01 Mg  3.4107400000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.8059681342e+01  O -3.4025652000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  3.2089522012e+01  O -3.4023570000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  3.2089522012e+01 Mg  3.4105118000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  3.6119362683e+01 Mg  3.3280329000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  3.6119362683e+01  O -3.4208522000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  4.0149203354e+01  O -4.0041762000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  4.0149203354e+01 Mg  4.1260341000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.0000000000e+01 Mg  3.6979723000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.0000000000e+01  O -3.9953018000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.4029840671e+01  O -3.4083133000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.4029840671e+01 Mg  3.3287849000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.8059681342e+01 Mg  3.4107409000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.8059681342e+01  O -3.4008549000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  3.2089522012e+01  O -3.4023571000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  3.2089522012e+01 Mg  3.4108194000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  3.6119362683e+01 Mg  3.3280329000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  3.6119362683e+01  O -3.4207857000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  4.0149203354e+01  O -4.0041762000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  4.0149203354e+01 Mg  4.1261544000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.0000000000e+01 Mg  4.2099233000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.0000000000e+01  O -3.9952940000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.4029840671e+01  O -3.4224892000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.4029840671e+01 Mg  3.3287825000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.8059681342e+01 Mg  3.4090658000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.8059681342e+01  O -3.4008546000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  3.2089522012e+01  O -3.4020261000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  3.2089522012e+01 Mg  3.4108195000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  3.6119362683e+01 Mg  3.3279596000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  3.6119362683e+01  O -3.4207857000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  4.0149203354e+01  O -4.0041524000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  4.0149203354e+01 Mg  4.1261537000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.0000000000e+01 Mg  4.2099592000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.0000000000e+01  O -3.9774163000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.4029840671e+01  O -3.4224902000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.4029840671e+01 Mg  3.3107762000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.8059681342e+01 Mg  3.4090664000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.8059681342e+01  O -3.4025644000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  3.2089522012e+01  O -3.4020259000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  3.2089522012e+01 Mg  3.4105116000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  3.6119362683e+01 Mg  3.3279597000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  3.6119362683e+01  O -3.4208521000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  4.0149203354e+01  O -4.0041524000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  4.0149203354e+01 Mg  4.1260333000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.0000000000e+01 Mg  4.2099305000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.0000000000e+01  O -3.9952856000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.4029840671e+01  O -3.4224897000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.4029840671e+01 Mg  3.3287787000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.8059681342e+01 Mg  3.4090661000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.8059681342e+01  O -3.4008551000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  3.2089522012e+01  O -3.4020260000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  3.2089522012e+01 Mg  3.4108194000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  3.6119362683e+01 Mg  3.3279596000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  3.6119362683e+01  O -3.4207857000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  4.0149203354e+01  O -4.0041524000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  4.0149203354e+01 Mg  4.1261538000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.0000000000e+01 Mg  4.1934878000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.0000000000e+01  O -3.9952777000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.4029840671e+01  O -3.4226270000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.4029840671e+01 Mg  3.3287763000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.8059681342e+01 Mg  3.4115860000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.8059681342e+01  O -3.4008547000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  3.2089522012e+01  O -3.4015327000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  3.2089522012e+01 Mg  3.4108194000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  3.6119362683e+01 Mg  3.3280567000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  3.6119362683e+01  O -3.4207856000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  4.0149203354e+01  O -4.0041342000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  4.0149203354e+01 Mg  4.1261531000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8472906250e+00  2.8485249184e+00  1.5864659461e+01 Au  1.1644642000e-01 0.0  8.4016579201e-06 -9.6939452600e-06 -2.5691906481e-08
atom  2.8437777188e+00  2.8449829294e+00  1.1111186509e+01 Au -1.3788350000e-01 0.0 -7.4269162705e-08  5.2365455048e-06 -3.7687985749e-07
energy -5.4268593817e+04
charge  0.0000000000e+00
end
