atom  1.1398110655e+01  5.6990553274e+00  3.2089522012e+01  O -3.4405666000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  3.2089522012e+01 Mg  3.3419352000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  3.6119362683e+01 Mg  3.2281433000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  3.6119362683e+01  O -3.1396239000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  4.0149203354e+01  O -4.0503107000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  4.0149203354e+01 Mg  3.8579855000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.0000000000e+01 Mg  3.0579865000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.0000000000e+01  O -3.9650733000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.4029840671e+01  O -3.4001909000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.4029840671e+01 Mg  3.3063464000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  2.8059681342e+01 Mg  3.4164098000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  2.8059681342e+01  O -3.3958165000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  3.2089522012e+01  O -3.0633905000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  3.2089522012e+01 Mg  3.3367945000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  3.6119362683e+01 Al  4.0944715000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  3.6119362683e+01  O -2.8916292000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  1.1398110655e+01  4.0149203354e+01  O -3.6112600000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  1.4247638318e+01  4.0149203354e+01 Mg  3.7534878000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1016004167e+01  1.1397859227e+01  1.4528144539e+01 Au -9.0886590000e-02 0.0 -4.7520363833e-06  1.8841477203e-07  1.6751387233e-06
atom  6.0810806325e+00  1.1397974405e+01  1.4528105762e+01 Au -9.0884470000e-02 0.0  4.4749061364e-06 -2.1326179728e-07  2.5290509235e-06
energy -5.4396014713e+04
charge  0.0000000000e+00
end
