Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
41310821 |  4.17e-05 | 99.999 |  8.85e-01 |  1.61e+00 | 99.997 |  5.22e+00 |  8.95e+00
42120841 |  7.80e-05 | 99.998 |  1.28e+00 |  1.94e+00 | 99.995 |  6.52e+00 |  1.23e+01
42930860 |  1.92e-05 | 99.999 |  6.36e-01 |  1.04e+00 | 99.999 |  3.65e+00 |  6.11e+00
43740889 |  8.73e-05 | 99.995 |  2.41e+00 |  3.06e+00 | 99.994 |  7.59e+00 |  1.28e+01
44550909 |  2.26e-05 | 99.998 |  1.81e+00 |  2.01e+00 | 99.999 |  4.07e+00 |  6.42e+00
45360912 |  2.45e-05 | 99.998 |  1.93e+00 |  2.08e+00 | 99.998 |  4.14e+00 |  6.69e+00
46170923 |  3.61e-05 | 99.993 |  3.19e+00 |  3.45e+00 | 99.998 |  4.75e+00 |  7.76e+00
46980929 |  2.48e-05 | 99.999 |  7.46e-01 |  9.80e-01 | 99.998 |  3.88e+00 |  6.95e+00
47790935 |  2.04e-05 | 100.000 |  6.22e-01 |  8.30e-01 | 99.999 |  3.46e+00 |  6.33e+00
48600960 |  2.34e-05 | 99.999 |  1.37e+00 |  1.50e+00 | 99.998 |  3.79e+00 |  6.66e+00
49410967 |  2.29e-05 | 100.000 |  5.37e-01 |  6.90e-01 | 99.998 |  3.51e+00 |  6.72e+00
50220980 |  5.39e-05 | 99.998 |  1.62e+00 |  1.90e+00 | 99.996 |  5.96e+00 |  1.02e+01
51031010 |  1.53e-05 | 99.999 |  1.23e+00 |  1.37e+00 | 99.999 |  3.23e+00 |  5.36e+00
51841021 |  1.59e-05 | 100.000 |  6.88e-01 |  9.12e-01 | 99.999 |  3.37e+00 |  5.57e+00
52651049 |  2.35e-05 | 99.999 |  7.79e-01 |  1.16e+00 | 99.998 |  4.35e+00 |  6.75e+00
53461073 |  1.77e-05 | 99.999 |  9.38e-01 |  1.29e+00 | 99.999 |  3.68e+00 |  5.82e+00
54271079 |  2.14e-05 | 99.996 |  1.28e+00 |  2.69e+00 | 99.999 |  3.74e+00 |  5.97e+00
55081105 |  2.07e-05 | 99.998 |  1.78e+00 |  2.09e+00 | 99.999 |  3.76e+00 |  6.09e+00
55891110 |  1.67e-05 | 100.000 |  6.33e-01 |  8.76e-01 | 99.999 |  3.37e+00 |  5.72e+00
56701130 |  5.69e-05 | 99.997 |  1.64e+00 |  2.32e+00 | 99.996 |  6.56e+00 |  1.04e+01
57511133 |  1.66e-05 | 99.999 |  1.05e+00 |  1.27e+00 | 99.999 |  3.22e+00 |  5.63e+00
58321162 |  2.83e-05 | 99.998 |  1.08e+00 |  1.73e+00 | 99.998 |  4.12e+00 |  7.34e+00
59131186 |  2.29e-05 | 99.999 |  1.29e+00 |  1.46e+00 | 99.998 |  3.50e+00 |  6.59e+00
59941190 |  4.94e-05 | 99.997 |  2.07e+00 |  2.42e+00 | 99.997 |  5.97e+00 |  9.63e+00
60751192 |  2.01e-05 | 99.997 |  1.11e+00 |  2.27e+00 | 99.999 |  3.65e+00 |  5.93e+00
61561195 |  1.47e-05 | 100.000 |  5.72e-01 |  7.09e-01 | 99.999 |  3.27e+00 |  5.37e+00
62371198 |  1.71e-05 | 99.999 |  9.41e-01 |  1.28e+00 | 99.999 |  3.63e+00 |  5.70e+00
63181222 |  1.62e-05 | 99.999 |  7.52e-01 |  9.87e-01 | 99.999 |  3.24e+00 |  5.61e+00
63991248 |  3.00e-05 | 99.997 |  2.09e+00 |  2.24e+00 | 99.998 |  3.88e+00 |  7.40e+00
64801274 |  1.29e-05 | 100.000 |  5.56e-01 |  7.81e-01 | 99.999 |  3.12e+00 |  5.03e+00
65611301 |  1.80e-05 | 99.999 |  7.84e-01 |  1.11e+00 | 99.999 |  3.62e+00 |  5.90e+00
66421306 |  1.59e-05 | 99.999 |  9.68e-01 |  1.09e+00 | 99.999 |  3.44e+00 |  5.53e+00
67231328 |  2.11e-05 | 99.999 |  6.26e-01 |  9.80e-01 | 99.999 |  3.43e+00 |  6.41e+00
68041345 |  1.47e-05 | 99.999 |  1.31e+00 |  1.58e+00 | 99.999 |  3.10e+00 |  5.19e+00
68851350 |  1.67e-05 | 99.998 |  1.51e+00 |  1.65e+00 | 99.999 |  3.59e+00 |  5.54e+00
69661355 |  1.44e-05 | 99.999 |  9.39e-01 |  1.11e+00 | 99.999 |  3.02e+00 |  5.25e+00
70471382 |  2.70e-05 | 100.000 |  5.61e-01 |  7.34e-01 | 99.998 |  3.43e+00 |  7.28e+00
71281407 |  3.95e-05 | 99.997 |  1.57e+00 |  2.14e+00 | 99.997 |  5.08e+00 |  8.62e+00
72091407 |  1.40e-05 | 99.999 |  9.64e-01 |  1.15e+00 | 99.999 |  3.32e+00 |  5.17e+00
72901434 |  2.04e-05 | 99.999 |  7.02e-01 |  9.52e-01 | 99.999 |  3.92e+00 |  6.31e+00
73711460 |  1.73e-05 | 100.000 |  6.33e-01 |  8.92e-01 | 99.999 |  3.49e+00 |  5.81e+00
74521462 |  1.58e-05 | 100.000 |  5.64e-01 |  8.54e-01 | 99.999 |  3.29e+00 |  5.57e+00
75331479 |  1.56e-05 | 99.999 |  7.79e-01 |  1.26e+00 | 99.999 |  3.50e+00 |  5.43e+00
76141493 |  1.28e-05 | 100.000 |  6.05e-01 |  8.59e-01 | 99.999 |  3.00e+00 |  5.00e+00
76951495 |  1.17e-05 | 100.000 |  7.30e-01 |  8.77e-01 | 99.999 |  2.91e+00 |  4.75e+00
77761495 |  1.21e-05 | 100.000 |  7.18e-01 |  8.96e-01 | 99.999 |  3.03e+00 |  4.84e+00
78571502 |  1.36e-05 | 99.999 |  1.08e+00 |  1.22e+00 | 99.999 |  3.08e+00 |  5.09e+00
79381521 |  1.38e-05 | 99.999 |  5.91e-01 |  1.25e+00 | 99.999 |  3.16e+00 |  5.11e+00
80191546 |  1.61e-05 | 99.998 |  1.49e+00 |  1.79e+00 | 99.999 |  2.99e+00 |  5.39e+00
81001561 |  1.31e-05 | 99.999 |  1.31e+00 |  1.44e+00 | 99.999 |  3.02e+00 |  4.92e+00
81811578 |  1.24e-05 | 99.999 |  9.51e-01 |  1.13e+00 | 99.999 |  3.02e+00 |  4.86e+00
82621582 |  3.55e-05 | 99.999 |  7.21e-01 |  1.02e+00 | 99.998 |  4.35e+00 |  8.33e+00
83431606 |  2.27e-05 | 99.998 |  1.73e+00 |  2.10e+00 | 99.999 |  3.78e+00 |  6.40e+00
84241623 |  1.37e-05 | 100.000 |  5.47e-01 |  7.14e-01 | 99.999 |  3.17e+00 |  5.19e+00
85051648 |  1.26e-05 | 100.000 |  4.62e-01 |  6.20e-01 | 99.999 |  2.77e+00 |  4.98e+00
85861648 |  1.50e-05 | 99.999 |  1.21e+00 |  1.53e+00 | 99.999 |  3.18e+00 |  5.26e+00
86671671 |  1.81e-05 | 100.000 |  6.09e-01 |  8.18e-01 | 99.999 |  3.76e+00 |  5.96e+00
87481698 |  1.26e-05 | 99.998 |  1.55e+00 |  1.67e+00 | 99.999 |  2.66e+00 |  4.75e+00
88291706 |  1.62e-05 | 99.998 |  1.35e+00 |  1.83e+00 | 99.999 |  3.02e+00 |  5.38e+00
89101721 |  1.03e-05 | 100.000 |  6.26e-01 |  7.50e-01 | 99.999 |  2.77e+00 |  4.49e+00
89911731 |  1.33e-05 | 99.999 |  1.03e+00 |  1.21e+00 | 99.999 |  3.07e+00 |  5.01e+00
90721734 |  1.23e-05 | 100.000 |  5.95e-01 |  7.68e-01 | 99.999 |  3.01e+00 |  4.90e+00
91531755 |  1.04e-05 | 100.000 |  5.10e-01 |  6.91e-01 | 99.999 |  2.69e+00 |  4.51e+00
92341777 |  1.87e-05 | 99.996 |  2.65e+00 |  2.80e+00 | 99.999 |  3.45e+00 |  5.44e+00
93151807 |  1.40e-05 | 100.000 |  6.35e-01 |  9.00e-01 | 99.999 |  3.15e+00 |  5.21e+00
93961836 |  1.57e-05 | 100.000 |  6.98e-01 |  8.64e-01 | 99.999 |  3.40e+00 |  5.54e+00
94771844 |  9.80e-06 | 100.000 |  5.21e-01 |  6.48e-01 | 99.999 |  2.67e+00 |  4.39e+00
95581850 |  1.11e-05 | 100.000 |  6.34e-01 |  8.38e-01 | 99.999 |  2.79e+00 |  4.64e+00
96391866 |  1.27e-05 | 100.000 |  6.06e-01 |  7.55e-01 | 99.999 |  2.91e+00 |  4.98e+00
97201893 |  1.77e-05 | 99.999 |  1.36e+00 |  1.59e+00 | 99.999 |  3.58e+00 |  5.73e+00
98011919 |  2.04e-05 | 99.999 |  7.76e-01 |  1.38e+00 | 99.999 |  3.59e+00 |  6.22e+00
98821921 |  1.56e-05 | 100.000 |  5.55e-01 |  8.05e-01 | 99.999 |  3.23e+00 |  5.53e+00
99631926 |  1.19e-05 | 99.999 |  9.02e-01 |  1.02e+00 | 99.999 |  2.96e+00 |  4.78e+00
100441927 |  1.09e-05 | 100.000 |  4.46e-01 |  5.70e-01 | 99.999 |  2.73e+00 |  4.65e+00
101251948 |  1.09e-05 | 100.000 |  3.93e-01 |  5.78e-01 | 99.999 |  2.64e+00 |  4.64e+00
102061948 |  1.14e-05 | 100.000 |  3.20e-01 |  4.33e-01 | 99.999 |  2.65e+00 |  4.76e+00
102871977 |  9.19e-06 | 100.000 |  3.67e-01 |  4.70e-01 | 99.999 |  2.43e+00 |  4.27e+00
103682007 |  1.14e-05 | 100.000 |  5.52e-01 |  6.73e-01 | 99.999 |  2.98e+00 |  4.74e+00
104492018 |  9.92e-06 | 100.000 |  3.86e-01 |  5.16e-01 | 99.999 |  2.47e+00 |  4.43e+00
105302042 |  1.05e-05 | 100.000 |  4.09e-01 |  5.34e-01 | 99.999 |  2.68e+00 |  4.55e+00
106112049 |  1.14e-05 | 99.999 |  9.41e-01 |  1.12e+00 | 99.999 |  2.65e+00 |  4.63e+00
106922077 |  9.88e-06 | 100.000 |  4.11e-01 |  5.65e-01 | 99.999 |  2.56e+00 |  4.42e+00
107732079 |  1.13e-05 | 100.000 |  4.75e-01 |  6.75e-01 | 99.999 |  2.62e+00 |  4.70e+00
108542101 |  9.31e-06 | 100.000 |  3.60e-01 |  4.88e-01 | 99.999 |  2.50e+00 |  4.30e+00
109352130 |  1.24e-05 | 100.000 |  4.72e-01 |  7.15e-01 | 99.999 |  2.97e+00 |  4.94e+00
110162152 |  1.24e-05 | 100.000 |  5.25e-01 |  7.38e-01 | 99.999 |  2.81e+00 |  4.92e+00
110972168 |  1.13e-05 | 99.999 |  1.11e+00 |  1.24e+00 | 99.999 |  2.65e+00 |  4.61e+00
111782177 |  3.12e-05 | 99.999 |  8.57e-01 |  1.63e+00 | 99.998 |  3.44e+00 |  7.70e+00
112592180 |  1.13e-05 | 99.999 |  9.55e-01 |  1.07e+00 | 99.999 |  2.93e+00 |  4.64e+00
113402182 |  1.02e-05 | 100.000 |  4.25e-01 |  5.94e-01 | 99.999 |  2.62e+00 |  4.49e+00
114212200 |  1.01e-05 | 100.000 |  4.35e-01 |  5.42e-01 | 99.999 |  2.48e+00 |  4.48e+00
115022227 |  1.93e-05 | 99.999 |  1.10e+00 |  1.25e+00 | 99.999 |  3.46e+00 |  6.08e+00
115832228 |  9.41e-06 | 100.000 |  5.52e-01 |  6.79e-01 | 99.999 |  2.49e+00 |  4.29e+00
116642250 |  9.76e-06 | 100.000 |  4.31e-01 |  5.86e-01 | 99.999 |  2.46e+00 |  4.39e+00
117452256 |  1.05e-05 | 100.000 |  5.68e-01 |  7.50e-01 | 99.999 |  2.72e+00 |  4.54e+00
118262273 |  9.66e-06 | 100.000 |  3.85e-01 |  5.14e-01 | 99.999 |  2.42e+00 |  4.38e+00
119072274 |  9.99e-06 | 100.000 |  6.04e-01 |  7.12e-01 | 99.999 |  2.37e+00 |  4.42e+00
119882292 |  1.32e-05 | 99.999 |  8.22e-01 |  9.92e-01 | 99.999 |  2.72e+00 |  5.04e+00
120692306 |  9.07e-06 | 100.000 |  4.14e-01 |  5.37e-01 | 99.999 |  2.42e+00 |  4.24e+00
121502321 |  1.28e-05 | 100.000 |  7.29e-01 |  9.30e-01 | 99.999 |  2.97e+00 |  4.99e+00
122312333 |  1.14e-05 | 100.000 |  4.78e-01 |  6.14e-01 | 99.999 |  2.62e+00 |  4.76e+00
123122339 |  9.44e-06 | 100.000 |  5.14e-01 |  6.35e-01 | 99.999 |  2.41e+00 |  4.31e+00
123932342 |  1.11e-05 | 99.999 |  8.87e-01 |  1.01e+00 | 99.999 |  2.60e+00 |  4.60e+00
124742359 |  1.26e-05 | 99.999 |  1.06e+00 |  1.23e+00 | 99.999 |  2.92e+00 |  4.87e+00
125552374 |  9.66e-06 | 100.000 |  7.20e-01 |  8.41e-01 | 99.999 |  2.38e+00 |  4.32e+00
126362392 |  1.03e-05 | 99.999 |  9.32e-01 |  1.05e+00 | 99.999 |  2.42e+00 |  4.43e+00
127172402 |  1.21e-05 | 99.998 |  1.21e+00 |  1.72e+00 | 99.999 |  2.58e+00 |  4.62e+00
127982402 |  1.24e-05 | 99.999 |  9.48e-01 |  1.06e+00 | 99.999 |  2.78e+00 |  4.88e+00
128792427 |  1.13e-05 | 100.000 |  4.52e-01 |  5.90e-01 | 99.999 |  2.47e+00 |  4.74e+00
129602430 |  1.10e-05 | 99.999 |  8.68e-01 |  1.13e+00 | 99.999 |  2.57e+00 |  4.57e+00
130412431 |  1.29e-05 | 100.000 |  4.23e-01 |  5.81e-01 | 99.999 |  2.96e+00 |  5.05e+00
131222439 |  9.41e-06 | 100.000 |  4.60e-01 |  6.38e-01 | 99.999 |  2.55e+00 |  4.30e+00
132032464 |  1.07e-05 | 99.999 |  9.45e-01 |  1.05e+00 | 99.999 |  2.59e+00 |  4.51e+00
132842467 |  9.35e-06 | 100.000 |  6.91e-01 |  7.92e-01 | 99.999 |  2.41e+00 |  4.26e+00
133652492 |  1.03e-05 | 100.000 |  5.07e-01 |  7.79e-01 | 99.999 |  2.53e+00 |  4.48e+00
134462495 |  1.09e-05 | 100.000 |  5.31e-01 |  7.07e-01 | 99.999 |  2.67e+00 |  4.62e+00
135272520 |  2.32e-05 | 100.000 |  2.96e-01 |  4.21e-01 | 99.998 |  2.35e+00 |  6.77e+00
136082534 |  9.46e-06 | 100.000 |  4.83e-01 |  6.56e-01 | 99.999 |  2.34e+00 |  4.31e+00
136892558 |  1.22e-05 | 100.000 |  4.77e-01 |  6.39e-01 | 99.999 |  2.80e+00 |  4.90e+00
137702580 |  1.06e-05 | 100.000 |  3.87e-01 |  5.02e-01 | 99.999 |  2.62e+00 |  4.58e+00
138512587 |  8.82e-06 | 100.000 |  3.65e-01 |  4.67e-01 | 99.999 |  2.32e+00 |  4.18e+00
139322589 |  8.35e-06 | 100.000 |  4.22e-01 |  6.43e-01 | 99.999 |  2.24e+00 |  4.05e+00
140132589 |  1.02e-05 | 100.000 |  5.14e-01 |  6.81e-01 | 99.999 |  2.57e+00 |  4.47e+00
140942594 |  1.05e-05 | 100.000 |  5.57e-01 |  6.78e-01 | 99.999 |  2.59e+00 |  4.55e+00
141752620 |  1.12e-05 | 99.999 |  1.22e+00 |  1.34e+00 | 99.999 |  2.58e+00 |  4.54e+00
142562623 |  9.30e-06 | 100.000 |  3.92e-01 |  5.08e-01 | 99.999 |  2.27e+00 |  4.29e+00
143372650 |  8.64e-06 | 100.000 |  3.50e-01 |  4.97e-01 | 99.999 |  2.18e+00 |  4.14e+00
144182655 |  9.68e-06 | 100.000 |  4.45e-01 |  5.85e-01 | 99.999 |  2.50e+00 |  4.37e+00
144992672 |  8.91e-06 | 100.000 |  4.02e-01 |  5.02e-01 | 99.999 |  2.33e+00 |  4.20e+00
145802700 |  9.89e-06 | 100.000 |  4.39e-01 |  5.72e-01 | 99.999 |  2.48e+00 |  4.42e+00
146612711 |  8.47e-06 | 100.000 |  2.94e-01 |  3.95e-01 | 99.999 |  2.23e+00 |  4.11e+00
147422726 |  7.71e-06 | 100.000 |  5.25e-01 |  6.08e-01 | 99.999 |  2.10e+00 |  3.89e+00
148232730 |  8.40e-06 | 100.000 |  4.57e-01 |  6.02e-01 | 99.999 |  2.22e+00 |  4.07e+00
149042746 |  9.02e-06 | 100.000 |  6.25e-01 |  7.73e-01 | 99.999 |  2.37e+00 |  4.19e+00
149852758 |  8.83e-06 | 100.000 |  4.51e-01 |  5.78e-01 | 99.999 |  2.38e+00 |  4.17e+00
150662771 |  8.04e-06 | 100.000 |  5.51e-01 |  7.36e-01 | 99.999 |  2.25e+00 |  3.95e+00
151472779 |  8.67e-06 | 100.000 |  3.99e-01 |  5.04e-01 | 99.999 |  2.26e+00 |  4.15e+00
152282786 |  1.25e-05 | 100.000 |  4.46e-01 |  6.50e-01 | 99.999 |  2.68e+00 |  4.97e+00
153092798 |  9.26e-06 | 99.999 |  8.23e-01 |  9.51e-01 | 99.999 |  2.39e+00 |  4.21e+00
153902806 |  8.36e-06 | 100.000 |  5.41e-01 |  6.43e-01 | 99.999 |  2.17e+00 |  4.05e+00
154712812 |  7.69e-06 | 100.000 |  3.03e-01 |  4.12e-01 | 99.999 |  2.11e+00 |  3.91e+00
155522817 |  7.07e-06 | 100.000 |  4.01e-01 |  5.07e-01 | 99.999 |  2.01e+00 |  3.74e+00
156332830 |  7.74e-06 | 100.000 |  4.38e-01 |  5.68e-01 | 99.999 |  2.23e+00 |  3.91e+00
157142841 |  8.28e-06 | 100.000 |  7.53e-01 |  8.48e-01 | 99.999 |  2.22e+00 |  3.99e+00
157952864 |  7.10e-06 | 100.000 |  3.88e-01 |  5.04e-01 | 99.999 |  2.03e+00 |  3.74e+00
158762867 |  7.35e-06 | 100.000 |  3.57e-01 |  4.58e-01 | 99.999 |  2.11e+00 |  3.82e+00
159572885 |  8.85e-06 | 100.000 |  7.96e-01 |  8.79e-01 | 99.999 |  2.24e+00 |  4.13e+00
160382901 |  7.60e-06 | 100.000 |  3.71e-01 |  4.62e-01 | 99.999 |  2.00e+00 |  3.88e+00
161192905 |  7.97e-06 | 100.000 |  3.60e-01 |  5.11e-01 | 99.999 |  2.20e+00 |  3.97e+00
162002929 |  7.33e-06 | 100.000 |  3.64e-01 |  5.13e-01 | 99.999 |  2.08e+00 |  3.81e+00
162812944 |  7.67e-06 | 100.000 |  3.74e-01 |  5.33e-01 | 99.999 |  2.13e+00 |  3.89e+00
163622956 |  6.29e-06 | 100.000 |  3.06e-01 |  3.95e-01 | 100.000 |  1.90e+00 |  3.53e+00
164432962 |  7.67e-06 | 100.000 |  4.77e-01 |  6.05e-01 | 99.999 |  2.08e+00 |  3.88e+00
165242990 |  7.07e-06 | 100.000 |  3.36e-01 |  4.41e-01 | 99.999 |  2.15e+00 |  3.75e+00
166052993 |  6.90e-06 | 100.000 |  6.87e-01 |  7.67e-01 | 100.000 |  2.05e+00 |  3.64e+00
166862997 |  7.59e-06 | 100.000 |  3.12e-01 |  4.49e-01 | 99.999 |  2.16e+00 |  3.88e+00
167673012 |  7.51e-06 | 100.000 |  2.85e-01 |  3.85e-01 | 99.999 |  2.22e+00 |  3.87e+00
168483041 |  6.52e-06 | 100.000 |  3.15e-01 |  4.01e-01 | 100.000 |  1.95e+00 |  3.60e+00
169293044 |  8.04e-06 | 100.000 |  3.33e-01 |  4.58e-01 | 99.999 |  2.20e+00 |  3.99e+00
170103056 |  7.16e-06 | 100.000 |  3.50e-01 |  4.55e-01 | 99.999 |  2.09e+00 |  3.77e+00
170913060 |  7.03e-06 | 100.000 |  6.11e-01 |  6.95e-01 | 100.000 |  2.04e+00 |  3.70e+00
171723070 |  6.47e-06 | 100.000 |  3.57e-01 |  4.52e-01 | 100.000 |  1.95e+00 |  3.58e+00
172533084 |  6.59e-06 | 100.000 |  5.48e-01 |  6.42e-01 | 100.000 |  1.95e+00 |  3.59e+00
173343088 |  7.17e-06 | 100.000 |  3.10e-01 |  4.58e-01 | 99.999 |  2.05e+00 |  3.77e+00
174153115 |  6.79e-06 | 100.000 |  3.28e-01 |  4.21e-01 | 100.000 |  2.04e+00 |  3.67e+00
174963120 |  6.47e-06 | 100.000 |  3.41e-01 |  4.48e-01 | 100.000 |  1.99e+00 |  3.58e+00
175773142 |  6.30e-06 | 100.000 |  3.19e-01 |  4.31e-01 | 100.000 |  1.93e+00 |  3.53e+00
176583158 |  6.52e-06 | 100.000 |  3.02e-01 |  4.16e-01 | 100.000 |  1.92e+00 |  3.60e+00
177393170 |  6.71e-06 | 100.000 |  5.77e-01 |  6.69e-01 | 100.000 |  2.02e+00 |  3.61e+00
178203191 |  6.37e-06 | 100.000 |  2.89e-01 |  4.07e-01 | 100.000 |  2.02e+00 |  3.55e+00
179013194 |  6.07e-06 | 100.000 |  3.32e-01 |  4.35e-01 | 100.000 |  1.88e+00 |  3.47e+00
179823206 |  5.97e-06 | 100.000 |  2.52e-01 |  3.62e-01 | 100.000 |  1.86e+00 |  3.45e+00
180633232 |  5.96e-06 | 100.000 |  2.98e-01 |  3.78e-01 | 100.000 |  1.91e+00 |  3.44e+00
181443246 |  6.09e-06 | 100.000 |  2.94e-01 |  3.95e-01 | 100.000 |  1.96e+00 |  3.48e+00
182253252 |  5.84e-06 | 100.000 |  3.39e-01 |  4.20e-01 | 100.000 |  1.78e+00 |  3.40e+00
183063264 |  5.66e-06 | 100.000 |  2.44e-01 |  3.34e-01 | 100.000 |  1.83e+00 |  3.36e+00
