Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  164205 |  3.58e-03 | 98.098 |  3.68e+00 |  6.04e+00 | 99.862 |  5.39e+01 |  8.45e+01
  168210 |  3.81e-03 | 89.976 |  1.30e+01 |  1.39e+01 | 99.856 |  5.64e+01 |  8.63e+01
  172215 |  3.89e-03 | 83.844 |  1.73e+01 |  1.76e+01 | 99.855 |  5.56e+01 |  8.66e+01
  176220 |  3.82e-03 | 67.296 |  2.46e+01 |  2.51e+01 | 99.865 |  5.15e+01 |  8.37e+01
  180225 |  4.20e-03 | 95.553 |  8.48e+00 |  9.24e+00 | 99.839 |  5.83e+01 |  9.13e+01
  184230 |  3.99e-03 | 64.712 |  2.56e+01 |  2.60e+01 | 99.858 |  5.42e+01 |  8.56e+01
  188235 |  4.03e-03 | 71.526 |  2.31e+01 |  2.34e+01 | 99.855 |  5.74e+01 |  8.67e+01
  192240 |  3.77e-03 | 82.199 |  1.77e+01 |  1.85e+01 | 99.861 |  5.42e+01 |  8.49e+01
  196245 |  3.58e-03 | 83.104 |  1.74e+01 |  1.80e+01 | 99.868 |  5.14e+01 |  8.27e+01
  200250 |  4.75e-03 | 98.214 |  3.92e+00 |  5.86e+00 | 99.817 |  6.39e+01 |  9.73e+01
  204255 |  3.74e-03 | 98.555 |  3.68e+00 |  5.27e+00 | 99.856 |  5.43e+01 |  8.64e+01
  208260 |  3.40e-03 | 97.780 |  4.24e+00 |  6.53e+00 | 99.869 |  5.08e+01 |  8.23e+01
  212265 |  3.35e-03 | 97.904 |  5.18e+00 |  6.34e+00 | 99.871 |  5.03e+01 |  8.18e+01
  216270 |  3.92e-03 | 88.793 |  1.42e+01 |  1.47e+01 | 99.852 |  5.56e+01 |  8.74e+01
  220275 |  4.24e-03 | 97.071 |  6.58e+00 |  7.50e+00 | 99.837 |  6.17e+01 |  9.19e+01
  224280 |  3.70e-03 | 69.554 |  2.36e+01 |  2.42e+01 | 99.868 |  5.14e+01 |  8.27e+01
  228285 |  3.30e-03 | 98.541 |  3.93e+00 |  5.29e+00 | 99.873 |  5.16e+01 |  8.12e+01
  232290 |  3.41e-03 | 98.506 |  2.88e+00 |  5.35e+00 | 99.869 |  5.23e+01 |  8.23e+01
  236295 |  3.59e-03 | 83.151 |  1.74e+01 |  1.80e+01 | 99.867 |  5.13e+01 |  8.29e+01
  240300 |  3.75e-03 | 87.461 |  1.52e+01 |  1.55e+01 | 99.859 |  5.36e+01 |  8.53e+01
  244305 |  3.54e-03 | 88.539 |  1.45e+01 |  1.48e+01 | 99.867 |  5.19e+01 |  8.29e+01
  248310 |  3.51e-03 | 95.308 |  8.84e+00 |  9.49e+00 | 99.866 |  5.22e+01 |  8.32e+01
  252315 |  3.43e-03 | 97.768 |  4.52e+00 |  6.55e+00 | 99.868 |  5.18e+01 |  8.26e+01
  256320 |  3.59e-03 | 98.733 |  2.75e+00 |  4.93e+00 | 99.861 |  5.19e+01 |  8.47e+01
  260325 |  3.58e-03 | 69.845 |  2.39e+01 |  2.41e+01 | 99.873 |  4.91e+01 |  8.12e+01
  264330 |  3.82e-03 | 92.595 |  1.16e+01 |  1.19e+01 | 99.855 |  5.50e+01 |  8.67e+01
  268335 |  3.31e-03 | 98.693 |  2.97e+00 |  5.01e+00 | 99.872 |  4.99e+01 |  8.13e+01
  272340 |  3.55e-03 | 89.792 |  1.33e+01 |  1.40e+01 | 99.866 |  5.23e+01 |  8.33e+01
  276345 |  3.78e-03 | 63.217 |  2.64e+01 |  2.66e+01 | 99.868 |  5.21e+01 |  8.28e+01
  280350 |  3.53e-03 | 98.395 |  3.81e+00 |  5.55e+00 | 99.864 |  5.20e+01 |  8.39e+01
  284355 |  3.38e-03 | 98.282 |  3.81e+00 |  5.74e+00 | 99.870 |  5.08e+01 |  8.19e+01
  288360 |  3.72e-03 | 98.709 |  3.03e+00 |  4.98e+00 | 99.856 |  5.47e+01 |  8.62e+01
  292365 |  4.09e-03 | 49.887 |  3.05e+01 |  3.10e+01 | 99.860 |  5.25e+01 |  8.51e+01
  296370 |  3.46e-03 | 98.348 |  4.28e+00 |  5.63e+00 | 99.866 |  5.14e+01 |  8.31e+01
  300375 |  3.51e-03 | 98.631 |  3.33e+00 |  5.13e+00 | 99.865 |  5.39e+01 |  8.37e+01
  304380 |  3.83e-03 | 98.478 |  3.22e+00 |  5.41e+00 | 99.852 |  5.47e+01 |  8.75e+01
  308385 |  3.40e-03 | 99.034 |  2.18e+00 |  4.31e+00 | 99.869 |  5.23e+01 |  8.24e+01
  312390 |  3.58e-03 | 82.560 |  1.78e+01 |  1.83e+01 | 99.868 |  5.12e+01 |  8.26e+01
  316395 |  3.63e-03 | 98.729 |  2.99e+00 |  4.94e+00 | 99.860 |  5.44e+01 |  8.51e+01
  320400 |  3.34e-03 | 76.061 |  2.13e+01 |  2.14e+01 | 99.880 |  4.66e+01 |  7.89e+01
  324405 |  3.39e-03 | 98.575 |  3.50e+00 |  5.23e+00 | 99.869 |  5.19e+01 |  8.22e+01
  328410 |  3.29e-03 | 80.317 |  1.93e+01 |  1.94e+01 | 99.880 |  4.74e+01 |  7.88e+01
  332415 |  3.25e-03 | 98.611 |  2.94e+00 |  5.16e+00 | 99.875 |  4.78e+01 |  8.05e+01
  336420 |  3.19e-03 | 98.940 |  2.45e+00 |  4.51e+00 | 99.877 |  4.92e+01 |  7.99e+01
  340425 |  3.71e-03 | 88.820 |  1.39e+01 |  1.46e+01 | 99.861 |  5.51e+01 |  8.50e+01
  344430 |  3.05e-03 | 98.935 |  2.11e+00 |  4.52e+00 | 99.883 |  4.60e+01 |  7.79e+01
  348435 |  3.53e-03 | 85.372 |  1.61e+01 |  1.68e+01 | 99.869 |  5.23e+01 |  8.23e+01
  352440 |  3.21e-03 | 92.163 |  1.18e+01 |  1.23e+01 | 99.879 |  4.93e+01 |  7.93e+01
  356445 |  3.42e-03 | 94.807 |  9.32e+00 |  9.98e+00 | 99.870 |  5.32e+01 |  8.21e+01
  360450 |  3.43e-03 | 95.953 |  7.74e+00 |  8.81e+00 | 99.869 |  5.04e+01 |  8.24e+01
  364455 |  3.00e-03 | 98.370 |  3.69e+00 |  5.59e+00 | 99.885 |  4.69e+01 |  7.73e+01
  368460 |  3.34e-03 | 92.680 |  1.09e+01 |  1.19e+01 | 99.874 |  4.89e+01 |  8.08e+01
  372465 |  3.84e-03 | 62.731 |  2.64e+01 |  2.67e+01 | 99.865 |  5.33e+01 |  8.36e+01
  376470 |  3.13e-03 | 96.697 |  7.13e+00 |  7.96e+00 | 99.880 |  4.77e+01 |  7.89e+01
  380475 |  3.44e-03 | 88.635 |  1.45e+01 |  1.48e+01 | 99.871 |  4.92e+01 |  8.16e+01
  384480 |  3.31e-03 | 95.322 |  8.46e+00 |  9.48e+00 | 99.874 |  4.89e+01 |  8.09e+01
  388485 |  3.36e-03 | 92.232 |  1.16e+01 |  1.22e+01 | 99.873 |  4.90e+01 |  8.11e+01
  392490 |  3.66e-03 | 93.434 |  1.08e+01 |  1.12e+01 | 99.861 |  5.30e+01 |  8.49e+01
  396495 |  3.19e-03 | 90.610 |  1.26e+01 |  1.34e+01 | 99.880 |  4.77e+01 |  7.88e+01
  400500 |  3.59e-03 | 95.702 |  8.44e+00 |  9.08e+00 | 99.863 |  5.05e+01 |  8.42e+01
  404505 |  3.38e-03 | 77.131 |  2.07e+01 |  2.10e+01 | 99.878 |  4.79e+01 |  7.94e+01
  408510 |  3.18e-03 | 98.832 |  3.14e+00 |  4.74e+00 | 99.877 |  4.74e+01 |  7.98e+01
  412515 |  3.11e-03 | 94.836 |  9.37e+00 |  9.96e+00 | 99.882 |  4.62e+01 |  7.82e+01
  416520 |  3.13e-03 | 98.231 |  4.05e+00 |  5.83e+00 | 99.879 |  4.65e+01 |  7.90e+01
  420525 |  3.17e-03 | 93.819 |  1.05e+01 |  1.09e+01 | 99.880 |  4.59e+01 |  7.90e+01
  424530 |  3.30e-03 | 99.010 |  2.03e+00 |  4.36e+00 | 99.873 |  4.97e+01 |  8.11e+01
  428535 |  3.83e-03 | 94.828 |  8.86e+00 |  9.96e+00 | 99.854 |  5.32e+01 |  8.70e+01
  432540 |  3.58e-03 | 61.695 |  2.67e+01 |  2.71e+01 | 99.876 |  4.78e+01 |  8.02e+01
  436545 |  3.56e-03 | 87.204 |  1.54e+01 |  1.57e+01 | 99.867 |  5.02e+01 |  8.29e+01
  440550 |  3.38e-03 | 96.565 |  6.71e+00 |  8.12e+00 | 99.871 |  5.02e+01 |  8.18e+01
  444555 |  3.34e-03 | 96.370 |  7.16e+00 |  8.35e+00 | 99.872 |  4.96e+01 |  8.13e+01
  448560 |  3.39e-03 | 98.357 |  4.05e+00 |  5.62e+00 | 99.870 |  4.87e+01 |  8.20e+01
  452565 |  3.03e-03 | 94.474 |  9.41e+00 |  1.03e+01 | 99.885 |  4.47e+01 |  7.72e+01
  456570 |  3.23e-03 | 99.099 |  2.01e+00 |  4.16e+00 | 99.875 |  4.80e+01 |  8.03e+01
  460575 |  3.64e-03 | 75.449 |  2.12e+01 |  2.17e+01 | 99.868 |  5.08e+01 |  8.25e+01
  464580 |  3.26e-03 | 96.790 |  6.65e+00 |  7.85e+00 | 99.875 |  4.63e+01 |  8.04e+01
  468585 |  3.36e-03 | 95.542 |  8.60e+00 |  9.25e+00 | 99.872 |  5.00e+01 |  8.15e+01
  472590 |  3.45e-03 | 98.743 |  3.26e+00 |  4.91e+00 | 99.867 |  5.13e+01 |  8.30e+01
  476595 |  4.69e-03 | 97.977 |  4.56e+00 |  6.23e+00 | 99.819 |  6.28e+01 |  9.67e+01
  480600 |  3.19e-03 | 93.341 |  1.03e+01 |  1.13e+01 | 99.879 |  4.61e+01 |  7.91e+01
  484605 |  3.21e-03 | 98.241 |  4.52e+00 |  5.81e+00 | 99.876 |  5.02e+01 |  8.00e+01
  488610 |  3.32e-03 | 98.733 |  2.44e+00 |  4.93e+00 | 99.872 |  4.85e+01 |  8.14e+01
  492615 |  2.99e-03 | 95.983 |  7.66e+00 |  8.78e+00 | 99.886 |  4.48e+01 |  7.67e+01
  496620 |  3.11e-03 | 96.245 |  7.88e+00 |  8.49e+00 | 99.881 |  4.74e+01 |  7.85e+01
  500625 |  3.25e-03 | 96.717 |  6.57e+00 |  7.94e+00 | 99.876 |  4.64e+01 |  8.01e+01
  504630 |  3.64e-03 | 87.462 |  1.49e+01 |  1.55e+01 | 99.864 |  5.18e+01 |  8.38e+01
  508635 |  3.35e-03 | 98.520 |  3.68e+00 |  5.33e+00 | 99.871 |  5.02e+01 |  8.17e+01
  512640 |  3.56e-03 | 84.771 |  1.69e+01 |  1.71e+01 | 99.868 |  4.83e+01 |  8.27e+01
  516645 |  3.46e-03 | 99.014 |  2.40e+00 |  4.35e+00 | 99.866 |  4.94e+01 |  8.32e+01
  520650 |  3.65e-03 | 96.246 |  7.11e+00 |  8.49e+00 | 99.860 |  5.16e+01 |  8.50e+01
  524655 |  3.32e-03 | 91.318 |  1.22e+01 |  1.29e+01 | 99.875 |  4.62e+01 |  8.04e+01
  528660 |  3.35e-03 | 97.912 |  3.89e+00 |  6.33e+00 | 99.872 |  4.80e+01 |  8.16e+01
  532665 |  3.43e-03 | 83.982 |  1.70e+01 |  1.75e+01 | 99.873 |  4.80e+01 |  8.11e+01
  536670 |  3.50e-03 | 85.714 |  1.64e+01 |  1.66e+01 | 99.870 |  4.92e+01 |  8.21e+01
  540675 |  3.16e-03 | 95.185 |  8.56e+00 |  9.61e+00 | 99.880 |  4.66e+01 |  7.89e+01
  544680 |  3.36e-03 | 91.020 |  1.28e+01 |  1.31e+01 | 99.874 |  4.64e+01 |  8.09e+01
  548685 |  3.32e-03 | 98.783 |  2.83e+00 |  4.83e+00 | 99.872 |  4.49e+01 |  8.13e+01
  552690 |  3.39e-03 | 97.858 |  5.39e+00 |  6.41e+00 | 99.870 |  4.79e+01 |  8.21e+01
  556695 |  3.77e-03 | 98.976 |  2.39e+00 |  4.43e+00 | 99.854 |  5.11e+01 |  8.68e+01
  560700 |  3.40e-03 | 98.048 |  5.11e+00 |  6.12e+00 | 99.869 |  4.75e+01 |  8.23e+01
  564705 |  3.46e-03 | 97.952 |  4.92e+00 |  6.27e+00 | 99.867 |  5.15e+01 |  8.30e+01
  568710 |  3.15e-03 | 98.744 |  2.52e+00 |  4.91e+00 | 99.879 |  4.45e+01 |  7.92e+01
  572715 |  3.50e-03 | 96.858 |  6.71e+00 |  7.77e+00 | 99.866 |  5.05e+01 |  8.34e+01
  576720 |  4.87e-03 | 97.661 |  5.21e+00 |  6.70e+00 | 99.813 |  6.10e+01 |  9.85e+01
  580725 |  3.07e-03 | 98.522 |  4.01e+00 |  5.33e+00 | 99.882 |  4.63e+01 |  7.81e+01
  584730 |  3.39e-03 | 97.793 |  5.16e+00 |  6.51e+00 | 99.870 |  4.75e+01 |  8.22e+01
  588735 |  3.15e-03 | 96.450 |  7.28e+00 |  8.25e+00 | 99.880 |  4.55e+01 |  7.89e+01
  592740 |  3.52e-03 | 96.154 |  7.15e+00 |  8.59e+00 | 99.865 |  4.83e+01 |  8.35e+01
  596745 |  3.54e-03 | 91.544 |  1.21e+01 |  1.27e+01 | 99.868 |  4.69e+01 |  8.26e+01
  600750 |  3.51e-03 | 83.752 |  1.74e+01 |  1.77e+01 | 99.870 |  4.77e+01 |  8.21e+01
  604755 |  3.58e-03 | 98.595 |  3.77e+00 |  5.19e+00 | 99.862 |  4.97e+01 |  8.45e+01
  608760 |  3.27e-03 | 96.804 |  7.03e+00 |  7.83e+00 | 99.875 |  4.81e+01 |  8.05e+01
  612765 |  3.63e-03 | 98.819 |  3.12e+00 |  4.76e+00 | 99.860 |  5.22e+01 |  8.52e+01
  616770 |  2.92e-03 | 98.885 |  2.06e+00 |  4.63e+00 | 99.888 |  4.47e+01 |  7.63e+01
  620775 |  3.27e-03 | 97.149 |  6.04e+00 |  7.40e+00 | 99.874 |  4.89e+01 |  8.06e+01
  624780 |  3.10e-03 | 96.583 |  7.42e+00 |  8.10e+00 | 99.882 |  4.51e+01 |  7.82e+01
  628785 |  3.06e-03 | 98.957 |  2.10e+00 |  4.47e+00 | 99.882 |  4.49e+01 |  7.80e+01
  632790 |  3.01e-03 | 95.705 |  8.53e+00 |  9.08e+00 | 99.885 |  4.55e+01 |  7.70e+01
  636795 |  3.49e-03 | 95.274 |  8.43e+00 |  9.53e+00 | 99.867 |  4.92e+01 |  8.29e+01
  640800 |  3.35e-03 | 98.724 |  2.46e+00 |  4.95e+00 | 99.871 |  4.80e+01 |  8.17e+01
  644805 |  3.11e-03 | 94.707 |  9.58e+00 |  1.01e+01 | 99.882 |  4.42e+01 |  7.83e+01
  648810 |  3.02e-03 | 96.866 |  6.55e+00 |  7.76e+00 | 99.884 |  4.58e+01 |  7.74e+01
  652815 |  3.33e-03 | 98.422 |  4.30e+00 |  5.50e+00 | 99.872 |  4.61e+01 |  8.15e+01
  656820 |  3.28e-03 | 99.009 |  2.00e+00 |  4.36e+00 | 99.874 |  4.74e+01 |  8.09e+01
  660825 |  3.27e-03 | 93.215 |  1.06e+01 |  1.14e+01 | 99.876 |  4.70e+01 |  8.00e+01
  664830 |  3.39e-03 | 97.837 |  5.33e+00 |  6.44e+00 | 99.870 |  4.65e+01 |  8.19e+01
  668835 |  3.29e-03 | 93.976 |  9.99e+00 |  1.08e+01 | 99.875 |  4.64e+01 |  8.04e+01
  672840 |  3.44e-03 | 99.103 |  2.18e+00 |  4.15e+00 | 99.868 |  4.68e+01 |  8.28e+01
  676845 |  3.08e-03 | 88.208 |  1.43e+01 |  1.50e+01 | 99.885 |  4.56e+01 |  7.70e+01
  680850 |  3.44e-03 | 96.585 |  7.12e+00 |  8.10e+00 | 99.869 |  5.00e+01 |  8.25e+01
  684855 |  3.23e-03 | 96.207 |  7.81e+00 |  8.53e+00 | 99.877 |  4.83e+01 |  7.99e+01
  688860 |  3.20e-03 | 95.020 |  8.63e+00 |  9.78e+00 | 99.878 |  4.63e+01 |  7.94e+01
  692865 |  3.26e-03 | 96.500 |  7.18e+00 |  8.20e+00 | 99.876 |  4.52e+01 |  8.03e+01
  696870 |  3.08e-03 | 85.929 |  1.59e+01 |  1.64e+01 | 99.886 |  4.29e+01 |  7.68e+01
  700875 |  3.19e-03 | 98.067 |  4.95e+00 |  6.09e+00 | 99.878 |  4.58e+01 |  7.96e+01
  704880 |  3.27e-03 | 90.358 |  1.29e+01 |  1.36e+01 | 99.877 |  4.74e+01 |  7.97e+01
  708885 |  3.45e-03 | 98.691 |  2.92e+00 |  5.01e+00 | 99.867 |  4.73e+01 |  8.30e+01
  712890 |  3.56e-03 | 96.725 |  7.13e+00 |  7.93e+00 | 99.864 |  4.94e+01 |  8.40e+01
  716895 |  3.16e-03 | 98.896 |  2.62e+00 |  4.60e+00 | 99.879 |  4.55e+01 |  7.91e+01
  720900 |  3.11e-03 | 96.541 |  7.13e+00 |  8.15e+00 | 99.881 |  4.45e+01 |  7.85e+01
  724905 |  3.81e-03 | 82.538 |  1.78e+01 |  1.83e+01 | 99.859 |  4.63e+01 |  8.53e+01
  728910 |  3.83e-03 | 94.263 |  1.01e+01 |  1.05e+01 | 99.854 |  5.25e+01 |  8.68e+01
  732915 |  3.18e-03 | 93.994 |  9.79e+00 |  1.07e+01 | 99.879 |  4.70e+01 |  7.90e+01
  736920 |  3.40e-03 | 94.804 |  9.15e+00 |  9.99e+00 | 99.871 |  4.83e+01 |  8.18e+01
  740925 |  3.00e-03 | 98.932 |  2.46e+00 |  4.53e+00 | 99.884 |  4.33e+01 |  7.74e+01
  744930 |  3.08e-03 | 94.659 |  9.43e+00 |  1.01e+01 | 99.883 |  4.46e+01 |  7.79e+01
  748935 |  3.43e-03 | 99.099 |  1.99e+00 |  4.16e+00 | 99.868 |  4.77e+01 |  8.28e+01
  752940 |  3.57e-03 | 95.404 |  8.44e+00 |  9.39e+00 | 99.864 |  4.86e+01 |  8.40e+01
  756945 |  3.13e-03 | 92.576 |  1.11e+01 |  1.19e+01 | 99.882 |  4.27e+01 |  7.81e+01
  760950 |  3.16e-03 | 98.430 |  3.80e+00 |  5.49e+00 | 99.879 |  4.70e+01 |  7.92e+01
  764955 |  3.13e-03 | 96.236 |  7.49e+00 |  8.50e+00 | 99.881 |  4.43e+01 |  7.86e+01
  768960 |  3.18e-03 | 96.240 |  7.46e+00 |  8.50e+00 | 99.878 |  4.50e+01 |  7.94e+01
  772965 |  3.44e-03 | 95.375 |  8.92e+00 |  9.42e+00 | 99.869 |  4.81e+01 |  8.24e+01
  776970 |  3.50e-03 | 98.983 |  2.10e+00 |  4.42e+00 | 99.865 |  4.65e+01 |  8.35e+01
  780975 |  3.32e-03 | 97.301 |  5.85e+00 |  7.20e+00 | 99.873 |  4.65e+01 |  8.11e+01
  784980 |  3.16e-03 | 96.946 |  6.18e+00 |  7.66e+00 | 99.880 |  4.54e+01 |  7.90e+01
  788985 |  3.51e-03 | 96.501 |  7.32e+00 |  8.20e+00 | 99.866 |  4.62e+01 |  8.34e+01
  792990 |  3.26e-03 | 97.599 |  5.23e+00 |  6.79e+00 | 99.875 |  4.59e+01 |  8.05e+01
  796995 |  3.18e-03 | 94.396 |  9.42e+00 |  1.04e+01 | 99.880 |  4.63e+01 |  7.89e+01
  801000 |  3.23e-03 | 87.430 |  1.52e+01 |  1.55e+01 | 99.880 |  4.75e+01 |  7.88e+01
  805005 |  3.08e-03 | 97.119 |  6.25e+00 |  7.44e+00 | 99.882 |  4.25e+01 |  7.82e+01
  809010 |  3.14e-03 | 98.094 |  5.09e+00 |  6.05e+00 | 99.879 |  4.64e+01 |  7.91e+01
  813015 |  3.43e-03 | 87.903 |  1.46e+01 |  1.52e+01 | 99.872 |  4.70e+01 |  8.15e+01
  817020 |  3.25e-03 | 98.440 |  3.60e+00 |  5.47e+00 | 99.875 |  4.49e+01 |  8.04e+01
  821025 |  3.63e-03 | 96.074 |  8.07e+00 |  8.68e+00 | 99.862 |  4.77e+01 |  8.47e+01
  825030 |  3.45e-03 | 83.497 |  1.73e+01 |  1.78e+01 | 99.873 |  4.67e+01 |  8.11e+01
  829035 |  3.33e-03 | 96.376 |  7.79e+00 |  8.34e+00 | 99.873 |  4.55e+01 |  8.10e+01
  833040 |  3.14e-03 | 99.067 |  2.06e+00 |  4.23e+00 | 99.879 |  4.37e+01 |  7.92e+01
  837045 |  3.10e-03 | 92.300 |  1.14e+01 |  1.22e+01 | 99.883 |  4.55e+01 |  7.78e+01
  841050 |  3.05e-03 | 96.336 |  7.25e+00 |  8.39e+00 | 99.884 |  4.36e+01 |  7.76e+01
  845055 |  3.31e-03 | 98.589 |  3.96e+00 |  5.21e+00 | 99.873 |  4.56e+01 |  8.11e+01
  849060 |  3.18e-03 | 97.256 |  6.50e+00 |  7.26e+00 | 99.878 |  4.39e+01 |  7.95e+01
  853065 |  3.06e-03 | 98.483 |  2.96e+00 |  5.40e+00 | 99.882 |  4.44e+01 |  7.81e+01
  857070 |  3.24e-03 | 95.637 |  8.12e+00 |  9.15e+00 | 99.876 |  4.49e+01 |  8.00e+01
  861075 |  2.94e-03 | 99.082 |  2.07e+00 |  4.20e+00 | 99.887 |  4.29e+01 |  7.65e+01
  865080 |  3.04e-03 | 99.074 |  1.68e+00 |  4.22e+00 | 99.883 |  4.28e+01 |  7.77e+01
  869085 |  3.13e-03 | 96.576 |  6.90e+00 |  8.11e+00 | 99.881 |  4.42e+01 |  7.86e+01
  873090 |  3.13e-03 | 98.933 |  2.47e+00 |  4.53e+00 | 99.879 |  4.53e+01 |  7.90e+01
  877095 |  3.27e-03 | 95.759 |  8.48e+00 |  9.02e+00 | 99.875 |  4.66e+01 |  8.04e+01
  881100 |  3.25e-03 | 98.637 |  3.64e+00 |  5.11e+00 | 99.875 |  4.40e+01 |  8.05e+01
  885105 |  2.93e-03 | 98.469 |  4.22e+00 |  5.42e+00 | 99.887 |  4.25e+01 |  7.64e+01
  889110 |  3.37e-03 | 99.061 |  1.92e+00 |  4.25e+00 | 99.870 |  4.55e+01 |  8.20e+01
  893115 |  3.11e-03 | 98.125 |  4.74e+00 |  6.00e+00 | 99.881 |  4.47e+01 |  7.86e+01
  897120 |  3.11e-03 | 91.446 |  1.21e+01 |  1.28e+01 | 99.883 |  4.38e+01 |  7.79e+01
  901125 |  2.96e-03 | 98.982 |  1.98e+00 |  4.42e+00 | 99.886 |  4.28e+01 |  7.69e+01
  905130 |  3.35e-03 | 51.641 |  3.03e+01 |  3.05e+01 | 99.888 |  4.17e+01 |  7.60e+01
