global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,mean_e_short,mean_e_long,mean_e_total,mean_abs_e_short,mean_abs_e_long,mean_abs_e_total,f_long_over_f_total,e_long_over_e_total
55,1,stage_1,55,1.0,1.0,0.03405940197204545,0.010913646877321423,-0.08837393012413612,0.05944250724674684,0.08837393012413612,-7.370173931121826e-06,0.0016800521286238076,0.0011681089676343478,-0.0005969344212458684,0.001810015571486499,0.0012689128930752093,-1.7719231414794923,1.718962173461914,-0.052960965752601626,1.7719231414794923,1.718962173461914,0.4198228461742401,4.603839560450885e-05,4.09449411609317
60,1,stage_1,60,1.0,1.0,0.03464893320215214,0.011058031685331949,-0.08982844536121075,0.06055819156378792,0.08982844536121075,-7.579974507769713e-06,0.001688901346776065,0.0011726167935591477,-0.000576961487531662,0.0017599561755518264,0.0012351978412041297,-1.9273896083831787,1.7189896659851074,-0.20839994430541992,1.9273896083831787,1.7189896659851074,0.4520583302974701,4.729073556444923e-05,3.8025837613786533
65,1,stage_1,65,1.0,1.0,0.03529481355752528,0.011206524718520988,-0.0912803444495568,0.06196589186642892,0.0912803444495568,-7.701238318800163e-06,0.0017014745968713595,0.00117894691381699,-0.0005585653958412317,0.001717349730182188,0.001208307511989887,-1.8851709260940552,1.719016616821289,-0.16615431189537047,1.8851709260940552,1.719016616821289,0.4377181372642517,4.7575628975156515e-05,3.927222727313019
70,1,stage_1,70,1.0,1.0,0.03589630509398152,0.011336254641541048,-0.09252165486262395,0.06342702039822352,0.09252165486262395,-7.98655084023873e-06,0.0017013267746344319,0.001179418160365178,-0.0005539616630627559,0.0016984229222618853,0.0011932766694288987,-1.7443271617889404,1.7190394496917725,-0.02528771436214447,1.7443271617889404,1.7190394496917725,0.4145967507362366,5.0522791768537095e-05,4.146292624433549
75,1,stage_1,75,1.0,1.0,0.036788370206518255,0.011577514110467374,-0.09458568998483512,0.065290978723912,0.09458568998483512,-8.014060461368317e-06,0.0017637960394680946,0.001218467292113182,-0.0005442051300635705,0.0016938931673699863,0.001191307284281804,-1.731107509613037,1.7190781135559081,-0.012029400825500488,1.731107509613037,1.7190781135559081,0.4099244484901428,5.1469483054007735e-05,4.193646219169691
80,1,stage_1,80,1.0,1.0,0.037118990648746714,0.011681573566208537,-0.09567901083139273,0.06555397429891428,0.09567901083139273,-8.202792551272954e-06,0.0017835598729321362,0.001227559397617976,-0.0005270448881846207,0.0016455042261495129,0.001154494753250709,-1.7178004341125488,1.7190995836257934,0.0012991435527801513,1.7178004341125488,1.7190995836257934,0.4279563043117523,5.101873961677675e-05,4.016997918491896
85,1,stage_1,85,1.0,1.0,0.03753963292422995,0.01171943464034643,-0.09613711261749268,0.0671003098246625,0.09613711261749268,-8.182736471868478e-06,0.001761728502352214,0.0012196394556607956,-0.0005249181992732562,0.0016255366848832973,0.00113577618598938,-1.7188883075714112,1.7191066875457763,0.00021837711334228517,1.7188883075714112,1.7191066875457763,0.41946770548820494,5.225241130281764e-05,4.098305221244537
90,1,stage_1,90,1.0,1.0,0.03805188633846863,0.011840759652292627,-0.09721856645437388,0.06829956004197606,0.09721856645437388,-8.223660887242892e-06,0.001788299478830103,0.0012392659844496312,-0.0005178492873907089,0.0016144711883405354,0.001126094510922065,-1.765182249069214,1.7191267166137696,-0.0460555340051651,1.765182249069214,1.7191267166137696,0.4259987194538116,5.292151364417786e-05,4.035520855128213
95,1,stage_1,95,1.0,1.0,0.03858406541131615,0.011963955381996612,-0.09839922963655912,0.06947069400757107,0.09839922963655912,-8.139244137475123e-06,0.0018143984935519789,0.001254521722976978,-0.0005055985473669492,0.001579139453870128,0.001102560644883376,-1.869410846710205,1.7191487255096436,-0.15026212441921233,1.869410846710205,1.7191487255096436,0.4316868758201599,5.0909707424666186e-05,3.982397477902104
100,1,stage_1,100,1.0,1.0,0.038761130306819845,0.011954955598227998,-0.09838329403217022,0.07037004953367369,0.09838329403217022,-8.294143236409394e-06,0.0018079918778406761,0.0012563166106358552,-0.0005006328706557934,0.0015658531196353002,0.001088471125639402,-1.7911318674087524,1.719147253036499,-0.0719846384525299,1.7911318674087524,1.719147253036499,0.4193186388015747,5.108420551286954e-05,4.099858899546831
105,1,stage_1,105,1.0,1.0,0.039180737233831,0.012007731299115042,-0.09906193212362437,0.07160489807401149,0.09906193212362437,-8.36120834812904e-06,0.001790854275086998,0.0012471068425056262,-0.000490674571119822,0.0015249707814950363,0.001053265931056096,-1.9038874912261963,1.7191591033935547,-0.18472839629650115,1.9038874912261963,1.7191591033935547,0.4449275255203247,5.2767477660727274e-05,3.8639081755687466
110,1,stage_1,110,1.0,1.0,0.0393887733053547,0.012037149095127726,-0.09936572676438551,0.07225036085188885,0.09936572676438551,-8.427668482256241e-06,0.001817303149298618,0.0012662479067460084,-0.0004828454567835881,0.00150324266519899,0.0010339744036014264,-1.6991586933135987,1.7191644115447997,0.020005724906921388,1.6991586933135987,1.7191644115447997,0.4076835789680481,5.365199687870558e-05,4.21690865228481
115,1,stage_1,115,1.0,1.0,0.04003784766825775,0.012165470938397269,-0.10061159588740422,0.07390611186593081,0.10061159588740422,-8.433361895955525e-06,0.0018420754926763772,0.0012811569693760994,-0.0004702666642574164,0.0014687016572035834,0.001006834156696613,-1.6933805246353149,1.7191870079040528,0.025806488156318665,1.6933805246353149,1.7191870079040528,0.42528809571266174,5.351221196969646e-05,4.0424056662653225
120,1,stage_1,120,1.0,1.0,0.04028954056120614,0.012207854173122309,-0.10119449197329007,0.0744248429168496,0.10119449197329007,-8.504731819415704e-06,0.001820479971666415,0.0012704975299346142,-0.0004554798089540922,0.0014205047490334294,0.0009729407713963435,-1.7913532228469848,1.719197992324829,-0.07215523397922516,1.7913532228469848,1.719197992324829,0.41427944898605346,5.198722343368976e-05,4.149851016101707
125,1,stage_1,125,1.0,1.0,0.04045159091732036,0.012205641428629557,-0.10114084031031682,0.07527141035407063,0.10114084031031682,-8.540952888627847e-06,0.0018484889473396786,0.0012913091946870853,-0.000451931893825531,0.0014161012108889742,0.000967201055930211,-1.814975468635559,1.719195905685425,-0.09577956187725067,1.814975468635559,1.719195905685425,0.4351664960384369,5.234303795277495e-05,3.9506623817233706
130,1,stage_1,130,1.0,1.0,0.04075889831689226,0.012251976420736721,-0.10165094067500188,0.07614097421522308,0.10165094067500188,-8.4586242118325e-06,0.0018534265660453797,0.0012963980489816421,-0.00043805494216772226,0.0013870319618985924,0.0009455306080671457,-1.7367798252105713,1.7192048568725586,-0.01757495427131653,1.7367798252105713,1.7192048568725586,0.4142960402965546,5.251976517780501e-05,4.149701396233345
135,1,stage_1,135,1.0,1.0,0.04103861532261724,0.012293167130559937,-0.10214478213970478,0.07689774564899284,0.10214478213970478,-8.428583852946758e-06,0.001848747234575858,0.0012948534542169326,-0.00042633388890669894,0.001356420903272241,0.0009218320837387671,-1.75573486328125,1.7192137718200684,-0.036521073460578916,1.75573486328125,1.7192137718200684,0.41313128399848936,5.223488852694257e-05,4.1614223817200795
140,1,stage_1,140,1.0,1.0,0.041162014341439526,0.012257709079318576,-0.10188391392047588,0.07779020792284166,0.10188391392047588,-8.433024398982525e-06,0.0018360338394545449,0.0012889475302818494,-0.0004204612720471162,0.0013479976343926125,0.0009137248506912818,-1.7954135446548463,1.719207384109497,-0.07620617365837097,1.7954135446548463,1.719207384109497,0.41871054911613464,5.2089424836366026e-05,4.105956699057643
145,1,stage_1,145,1.0,1.0,0.04154373194142356,0.012319760950202615,-0.10244582609029916,0.07894541666793237,0.10244582609029916,-8.569783029647973e-06,0.0018700842976734605,0.0013139806527357836,-0.0004100877234568963,0.0013257943195090736,0.000898016252884498,-1.8307802028656006,1.7192170763015746,-0.11156313276290894,1.8307802028656006,1.7192170763015746,0.4339599623680115,5.161215670733723e-05,3.9616951456079845
150,1,stage_1,150,1.0,1.0,0.04183472629552143,0.012369198244861048,-0.1030715868289654,0.07960321272688932,0.1030715868289654,-8.707466702430675e-06,0.0018261578861212338,0.001288304457297692,-0.0004026165061272108,0.0013005666352516783,0.0008772569693051851,-1.7184088287353516,1.7192286224365234,0.0008198013305664063,1.7184088287353516,1.7192286224365234,0.41602468872070314,5.1295747237024545e-05,4.132515855545107
155,1,stage_1,155,1.0,1.0,0.04187541207027254,0.012270215303469927,-0.10214583110809326,0.08083817923078122,0.10214583110809326,-8.883691273438625e-06,0.0018543023025369924,0.0013081439213875013,-0.0003962139682127879,0.0012948268073368803,0.0008723349699607262,-1.7372396879196168,1.7192085208892822,-0.018031170845031738,1.7372396879196168,1.7192085208892822,0.4103684778213501,5.304136898040941e-05,4.189426366314916
160,1,stage_1,160,1.0,1.0,0.042228399970179506,0.012406955001700637,-0.10344434129274808,0.08102594966511913,0.10344434129274808,-8.770542243161263e-06,0.001834756212940047,0.0012999567481187674,-0.0003925870551512792,0.0012839373577208432,0.0008636767213161175,-1.7246968841552734,1.719234178543091,-0.005462697267532349,1.7246968841552734,1.719234178543091,0.4237525591850281,5.258924721635204e-05,4.0571652991301494
165,1,stage_1,165,1.0,1.0,0.04247065847181283,0.01230055528624445,-0.10251962991861197,0.08318025770997971,0.10251962991861197,-8.766003454533907e-06,0.001820247269520401,0.0012939123327915486,-0.0003928852237187899,0.0012840053114164223,0.0008607261451391074,-1.7352330150604247,1.719212903022766,-0.01602011966705322,1.7352330150604247,1.719212903022766,0.4180386469364166,5.3943580252968844e-05,4.112569293824782
170,1,stage_1,170,1.0,1.0,0.04247152475410162,0.012288014827630459,-0.10252761341975286,0.08317197486000445,0.10252761341975286,-8.695412761507891e-06,0.00180313402688697,0.0012853512901526232,-0.0003833434487764652,0.001257390238486548,0.0008416930029025444,-1.8483704795837403,1.7192130222320556,-0.1291574716567993,1.8483704795837403,1.7192130222320556,0.43798043560981753,5.1247529146969445e-05,3.925319220796535
175,1,stage_1,175,1.0,1.0,0.04254051569091254,0.012301324950324164,-0.10276141746227557,0.08322556139538959,0.10276141746227557,-8.57195881410287e-06,0.001793191976951804,0.0012808794776598613,-0.00036800112770153925,0.0012267686959904975,0.000821573445888666,-1.7604443302154542,1.7192177429199218,-0.04122659182548523,1.7604443302154542,1.7192177429199218,0.41621179175376893,5.308572865688239e-05,4.13063199309118
180,1,stage_1,180,1.0,1.0,0.04265345494538198,0.012240299208551391,-0.10220133546682504,0.08434998105989316,0.10220133546682504,-8.630839152595935e-06,0.001796685929867466,0.0012847314782631703,-0.00036878839891690477,0.001229767968074614,0.000821432658800712,-1.749348201751709,1.7192050323486328,-0.030143183588981628,1.749348201751709,1.7192050323486328,0.42999488949775694,5.406888395898498e-05,3.9981987561682426
185,1,stage_1,185,1.0,1.0,0.042868342776547975,0.012287510260557516,-0.10274572541163518,0.08474012351755246,0.10274572541163518,-8.691438736441808e-06,0.0017767412276404175,0.00127345789090181,-0.00036033932039370906,0.0012065364084397042,0.0008042986108706548,-1.650762405395508,1.7192153549194336,0.06845296049118042,1.650762405395508,1.7192153549194336,0.4221138517856598,5.1860473517291365e-05,4.072871211514787
190,1,stage_1,190,1.0,1.0,0.042953190958416744,0.012281803065895016,-0.1027271625812237,0.08514682818618756,0.1027271625812237,-8.806178274636085e-06,0.0017802833304569033,0.0012781310020348964,-0.00036098442398584807,0.001195754963506015,0.0007949345744573153,-1.6022575063705444,1.7192145137786865,0.11695702004432679,1.6022575063705444,1.7192145137786865,0.4229136736392975,5.255695008074851e-05,4.065166536197178
195,1,stage_1,195,1.0,1.0,0.043208987790274586,0.01222551090696938,-0.10222354162656344,0.08682604003893614,0.10222354162656344,-8.759333465534908e-06,0.0017917629735130058,0.001284242229583936,-0.0003514823629305913,0.0011874005276568853,0.0007906658878693214,-1.7107616233825684,1.7192021026611328,0.00844049072265625,1.7107616233825684,1.7192021026611328,0.4242706594467163,5.194957063661604e-05,4.052135268800141
200,1,stage_1,200,1.0,1.0,0.04349942785389995,0.012310176075014294,-0.10307676300635704,0.08723325962378581,0.10307676300635704,-8.64638531437287e-06,0.001778007361200869,0.0012779634571992433,-0.00034489287848655994,0.001168582955151682,0.0007761864212843088,-1.7626368255615235,1.7192185640335083,-0.04341827619075775,1.7626368255615235,1.7192185640335083,0.4152649822235107,5.159349646442916e-05,4.14005186478296
205,1,stage_1,205,1.0,1.0,0.04344068300794284,0.012199099222819011,-0.10207520705003005,0.08800773503578338,0.10207520705003005,-8.625933924355568e-06,0.0017994740193849619,0.0012924355497727028,-0.000340918704867363,0.001157909604262622,0.0007678758107698881,-1.715949592590332,1.719197675704956,0.0032480788230895997,1.715949592590332,1.719197675704956,0.41845589876174927,5.419675858064593e-05,4.1084321688192835
210,1,stage_1,210,1.0,1.0,0.043460007940120886,0.012256788547222432,-0.10266029754051795,0.08748644730747598,0.10266029754051795,-8.459196736415228e-06,0.0017804330186238907,0.0012817929066144503,-0.00033516357197211337,0.0011465152114712351,0.000761084100833306,-1.7627847843170166,1.7192100067138671,-0.04357475435733795,1.7627847843170166,1.7192100067138671,0.42963548374176025,5.2877055468685237e-05,4.001554973395139
215,1,stage_1,215,1.0,1.0,0.043617742096117226,0.012131026569594685,-0.10164190805875338,0.08922923950319825,0.10164190805875338,-8.82712849535239e-06,0.001760227085714897,0.0012680527797112099,-0.0003298110019702178,0.0011306504023169135,0.0007466343118594243,-1.6229417457580566,1.7191873111724854,0.09624557209014893,1.6229417457580566,1.7191873111724854,0.40960703778266905,5.253842964293293e-05,4.1971625304071525
220,1,stage_1,220,1.0,1.0,0.043569770148829394,0.012072585831340561,-0.10109481004568246,0.0895675925972111,0.10109481004568246,-8.73185789737946e-06,0.0017741925429045522,0.0012789010008176168,-0.00032850126440708453,0.001125831620856745,0.0007443515731738164,-1.81250013256073,1.7191760234832765,-0.09332409942150116,1.81250013256073,1.7191760234832765,0.41293621802330016,5.143187839157601e-05,4.163296771866765
225,1,stage_1,225,1.0,1.0,0.04358631814529391,0.012115010938073835,-0.10149676697070782,0.08923189181688305,0.10149676697070782,-8.624719145397345e-06,0.0017748766305492652,0.00128043516094868,-0.00032078239000760594,0.0011140463903383138,0.0007394051914031689,-1.7685153532028197,1.719184461593628,-0.0493308767080307,1.7685153532028197,1.719184461593628,0.4239262020587921,5.070202167668559e-05,4.0553861810013885
230,1,stage_1,230,1.0,1.0,0.043978066787810334,0.012136117560231788,-0.10166405340341421,0.09077575826770311,0.10166405340341421,-8.465858701712046e-06,0.0017885191163112563,0.0012894671842073784,-0.00031586809685597053,0.0011096738086968448,0.0007385204108861776,-1.7673756504058837,1.719185697555542,-0.04818995380401611,1.7673756504058837,1.719185697555542,0.4156046118736267,5.312016638273851e-05,4.136589557572803
235,1,stage_1,235,1.0,1.0,0.04383504507110043,0.012111679337982439,-0.10147291396214411,0.09034446878310429,0.10147291396214411,-8.497646866509547e-06,0.0017808783796250164,0.001284848167346074,-0.00031937867655203894,0.0011109260528048305,0.0007355307381886702,-1.693808253288269,1.7191825494766235,0.025374290466308593,1.693808253288269,1.7191825494766235,0.41863417196273806,5.356615511150745e-05,4.1066464818587365
240,1,stage_1,240,1.0,1.0,0.04391356823825755,0.01212297245579907,-0.10162782837794378,0.09052999463113921,0.10162782837794378,-8.531307037442158e-06,0.0017792065197277651,0.0012845088319900708,-0.00031294790506362913,0.0010952322396236775,0.0007250794163117042,-1.7006969299316406,1.719185396194458,0.01848846125602722,1.7006969299316406,1.719185396194458,0.4160708885192871,5.273159971541741e-05,4.131953096532887
245,1,stage_1,245,1.0,1.0,0.04409594853441192,0.01216422182881934,-0.10201377604557918,0.09093651397518358,0.10201377604557918,-8.501577597015944e-06,0.001797565946465595,0.001296729951332777,-0.00030489406287670135,0.0010804660416297081,0.0007148061358011686,-1.8493828954696656,1.7191925525665284,-0.13019033312797545,1.8493828954696656,1.7191925525665284,0.436059326171875,5.333797546748866e-05,3.9425657230156337
250,1,stage_1,250,1.0,1.0,0.0439716150603232,0.012235298401270158,-0.10275838030301608,0.08963853268348035,0.10275838030301608,-8.241206837388186e-06,0.0017727095074367078,0.001283082290337636,-0.0002964605585886882,0.0010646173254452557,0.0007020117612985464,-1.7362744827270509,1.71920916557312,-0.017065321326255798,1.7362744827270509,1.71920916557312,0.42596025705337526,5.2190380575381695e-05,4.036078805722228
255,1,stage_1,255,1.0,1.0,0.04404980528160298,0.01202407610314524,-0.10085211056929368,0.09188107929242462,0.10085211056929368,-8.436302630565105e-06,0.0017669090147026938,0.0012769654721785815,-0.0003031066486468682,0.0010719399903642878,0.0007067354853336628,-1.7182689113616942,1.7191680040359496,0.0008990888595581055,1.7182689113616942,1.7191680040359496,0.4211812148094177,5.101660538666285e-05,4.081777495261426
260,1,stage_1,260,1.0,1.0,0.04421344063851433,0.01214743545727852,-0.10196652089632474,0.09149212007844053,0.10196652089632474,-8.358978093243563e-06,0.0017843015106474183,0.0012908530395764571,-0.00029669777831205956,0.0010584279662486445,0.0006975680663035466,-1.8688427143096924,1.7191908178329467,-0.1496519023180008,1.8688427143096924,1.7191908178329467,0.4409734973907471,5.1789845161270025e-05,3.898626171426284
265,1,stage_1,265,1.0,1.0,0.04414970199144345,0.012059962525326982,-0.10125151487497183,0.09191883019545902,0.10125151487497183,-8.327046934610758e-06,0.0017664473481689591,0.0012785937663836358,-0.00029449651275689786,0.0010491317147043933,0.0006904734744475438,-1.685460955619812,1.7191759757995606,0.033715018510818484,1.685460955619812,1.7191759757995606,0.4171156632900238,5.310175196366696e-05,4.121580959677853
270,1,stage_1,270,1.0,1.0,0.04461088248528862,0.012139509853134807,-0.10197766648806059,0.0931991415552286,0.10197766648806059,-8.268427915680103e-06,0.0017633264764039867,0.0012781827052434286,-0.00028968665760297044,0.0010436818777026413,0.0006886745489560641,-1.6748630771636963,1.7191886405944825,0.04432557213306427,1.6748630771636963,1.7191886405944825,0.40971459770202634,5.341903073149246e-05,4.196063919218223
275,1,stage_1,275,1.0,1.0,0.044277956925427533,0.012057764721731855,-0.10126642315204328,0.09245484284558121,0.10126642315204328,-8.270298345730855e-06,0.001756883407349909,0.0012741820422502664,-0.0002876029289685763,0.0010372647804430897,0.0006861826461095076,-1.7742870626449585,1.7191755313873291,-0.055111538648605345,1.7742870626449585,1.7191755313873291,0.4196048157215118,5.112262066215111e-05,4.097130125714123
280,1,stage_1,280,1.0,1.0,0.04454365001922461,0.012049901228684646,-0.10116328598902775,0.0936955421356353,0.10116328598902775,-8.37626119550222e-06,0.0017702928891900488,0.001280941611681229,-0.00028934191281978903,0.0010397166631201825,0.000688599974834002,-1.752767593383789,1.719171688079834,-0.033595900774002076,1.752767593383789,1.719171688079834,0.4244691107273102,5.136032994799185e-05,4.050169128052934
285,1,stage_1,285,1.0,1.0,0.04433315052121729,0.012055580416296282,-0.10126771251971906,0.09268781693704685,0.10126771251971906,-8.261148555156513e-06,0.0017710073591635318,0.0012815420276079423,-0.0002821114166424825,0.0010251446261174124,0.0006775769050304706,-1.7379256830215455,1.7191751461029052,-0.018750519275665282,1.7379256830215455,1.7191751461029052,0.41478033232688905,5.0574340861283474e-05,4.144784629633839
290,1,stage_1,290,1.0,1.0,0.0445701734764482,0.011911163982163128,-0.09990923940218412,0.09499297803757781,0.09990923940218412,-8.330509126281891e-06,0.001773576765830495,0.0012828418001150474,-0.0002877175404475285,0.0010365417825841455,0.0006885421129373404,-1.7804151496887206,1.7191449546813964,-0.061270188808441164,1.7804151496887206,1.7191449546813964,0.4228719313144684,5.236884144170291e-05,4.065403322792204
295,1,stage_1,295,1.0,1.0,0.04459869590265697,0.012116374594533545,-0.10180699898646428,0.09330528687745773,0.10180699898646428,-8.251510035151091e-06,0.0017670902834613672,0.0012821716933678357,-0.00027689777406362387,0.0010213864463530504,0.0006787713325940646,-1.74253018951416,1.7191850757598877,-0.023345125675201417,1.74253018951416,1.7191850757598877,0.4211114499568939,5.228734826262281e-05,4.0824942564156546
300,1,stage_1,300,1.0,1.0,0.04466494611250584,0.012051632954524114,-0.10126399421691895,0.09411016155092887,0.10126399421691895,-8.270638911292338e-06,0.0017600472037998872,0.0012763291138869065,-0.0002735091374470637,0.0010128676573302245,0.0006743431659845205,-1.721369731903076,1.7191730670928955,-0.002196664810180664,1.721369731903076,1.7191730670928955,0.4140798263549805,5.2500125967163995e-05,4.151791412361853
305,1,stage_1,305,1.0,1.0,0.04458860912534617,0.011902752183441423,-0.09989598545661339,0.09507784243878345,0.09989598545661339,-8.37795342056033e-06,0.0017679761556185774,0.0012807925740877788,-0.0002764130764282667,0.0010173208203062337,0.0006772814787351168,-1.75141436958313,1.7191445789337159,-0.032269781351089474,1.75141436958313,1.7191445789337159,0.4143584451675415,5.136064765601345e-05,4.148930953340646
310,1,stage_1,310,1.0,1.0,0.04482216648030511,0.012133538017925034,-0.10189441350790171,0.09417303586095774,0.10189441350790171,-8.373077134959974e-06,0.001818529660699417,0.0013141228770598386,-0.00026864587515592573,0.0010085765519589715,0.000673012036543626,-1.7305237646102904,1.7191855630874633,-0.011338181138038635,1.7305237646102904,1.7191855630874633,0.4321726496219635,5.342890777188594e-05,3.9780063930267104
315,1,stage_1,315,1.0,1.0,0.04474752304978126,0.011968303916800736,-0.10052396048032321,0.09515744116300308,0.10052396048032321,-8.194764455159505e-06,0.001775190302755823,0.0012862298442767217,-0.00026718999858085926,0.000999154489725196,0.0006664171943297753,-1.7924956836700439,1.7191570224761963,-0.07333865988254547,1.7924956836700439,1.7191570224761963,0.4230238127708435,5.036064397377183e-05,4.063972217581713
320,1,stage_1,320,1.0,1.0,0.04474287372585272,0.011968212665655674,-0.10057151097517747,0.09509168799487504,0.10057151097517747,-8.195062609723745e-06,0.0017605179869716475,0.0012762196614192081,-0.00026255229528133686,0.0009900905853517529,0.0006627488420559809,-1.707835693359375,1.7191579818725586,0.01132230019569397,1.707835693359375,1.7191579818725586,0.42134594011306764,4.929538500237522e-05,4.080157937231399
325,1,stage_1,325,1.0,1.0,0.04498533294077923,0.01201600581764156,-0.10095594890301045,0.09575606686280368,0.10095594890301045,-8.287400437089112e-06,0.0017824306603979937,0.0012909916027998313,-0.00026232920357814203,0.0009900497316249026,0.0006630254878447606,-1.791065318107605,1.7191647176742553,-0.07190058159828186,1.791065318107605,1.7191647176742553,0.42284982776641844,4.933254826945807e-05,4.065662570457328
330,1,stage_1,330,1.0,1.0,0.04496148309004552,0.012008489209362583,-0.10085736604837271,0.09574463726997849,0.10085736604837271,-8.268148972628973e-06,0.001790705119661127,0.0012966541938292675,-0.00025851154178380966,0.0009914730205447476,0.0006658144923356864,-1.7225545902252197,1.7191627597808838,-0.0033918402194976806,1.7225545902252197,1.7191627597808838,0.41323267459869384,5.19189906059962e-05,4.160277890538131
335,1,stage_1,335,1.0,1.0,0.04481625532092633,0.011952290453462518,-0.10041211326305682,0.09554942350311404,0.10041211326305682,-8.017085623951295e-06,0.0017591674986041981,0.0012763631313275068,-0.0002597497224807739,0.0009900542491524241,0.0006658821371885446,-1.7061603269577026,1.719154197692871,0.012993860483169556,1.7061603269577026,1.719154197692871,0.4144345827102661,5.072532006191058e-05,4.148191944914846
