Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  276345 |  2.26e-03 | 97.971 |  5.80e+00 |  6.24e+00 | 99.913 |  3.01e+01 |  6.71e+01
  280350 |  1.90e-03 | 90.331 |  1.36e+01 |  1.36e+01 | 99.930 |  3.00e+01 |  6.02e+01
  284355 |  2.20e-03 | 96.230 |  7.76e+00 |  8.51e+00 | 99.916 |  3.04e+01 |  6.59e+01
  288360 |  1.65e-03 | 98.861 |  3.68e+00 |  4.68e+00 | 99.937 |  3.02e+01 |  5.73e+01
  292365 |  1.55e-03 | 99.225 |  1.28e+00 |  3.86e+00 | 99.940 |  2.92e+01 |  5.56e+01
  296370 |  1.58e-03 | 99.197 |  2.53e+00 |  3.93e+00 | 99.939 |  2.63e+01 |  5.63e+01
  300375 |  1.94e-03 | 92.126 |  1.18e+01 |  1.23e+01 | 99.928 |  2.92e+01 |  6.11e+01
  304380 |  2.46e-03 | 79.035 |  2.00e+01 |  2.01e+01 | 99.912 |  2.86e+01 |  6.73e+01
  308385 |  1.82e-03 | 97.836 |  5.96e+00 |  6.44e+00 | 99.930 |  3.13e+01 |  6.01e+01
  312390 |  1.60e-03 | 93.257 |  1.12e+01 |  1.14e+01 | 99.940 |  2.64e+01 |  5.56e+01
  316395 |  1.71e-03 | 98.822 |  3.87e+00 |  4.76e+00 | 99.934 |  3.03e+01 |  5.84e+01
  320400 |  1.80e-03 | 98.769 |  3.58e+00 |  4.86e+00 | 99.931 |  3.50e+01 |  6.00e+01
  324405 |  2.30e-03 | 95.242 |  8.97e+00 |  9.56e+00 | 99.913 |  3.75e+01 |  6.71e+01
  328410 |  1.97e-03 | 81.567 |  1.88e+01 |  1.88e+01 | 99.931 |  2.91e+01 |  5.99e+01
  332415 |  1.58e-03 | 94.620 |  9.63e+00 |  1.02e+01 | 99.940 |  2.56e+01 |  5.55e+01
  336420 |  1.73e-03 | 98.946 |  2.85e+00 |  4.50e+00 | 99.933 |  2.74e+01 |  5.88e+01
  340425 |  1.65e-03 | 87.780 |  1.48e+01 |  1.53e+01 | 99.940 |  2.80e+01 |  5.55e+01
  344430 |  1.57e-03 | 99.061 |  3.00e+00 |  4.25e+00 | 99.939 |  2.41e+01 |  5.61e+01
  348435 |  1.67e-03 | 99.120 |  2.25e+00 |  4.11e+00 | 99.936 |  3.03e+01 |  5.77e+01
  352440 |  1.76e-03 | 98.247 |  4.43e+00 |  5.80e+00 | 99.932 |  3.06e+01 |  5.91e+01
  356445 |  2.22e-03 | 98.213 |  4.89e+00 |  5.86e+00 | 99.915 |  3.74e+01 |  6.63e+01
  360450 |  1.85e-03 | 96.800 |  7.00e+00 |  7.84e+00 | 99.930 |  2.89e+01 |  6.02e+01
  364455 |  1.63e-03 | 98.928 |  3.15e+00 |  4.54e+00 | 99.937 |  2.47e+01 |  5.71e+01
  368460 |  1.66e-03 | 98.968 |  1.91e+00 |  4.45e+00 | 99.936 |  2.68e+01 |  5.76e+01
  372465 |  1.71e-03 | 93.711 |  1.04e+01 |  1.10e+01 | 99.936 |  2.84e+01 |  5.76e+01
  376470 |  1.94e-03 | 93.258 |  1.09e+01 |  1.14e+01 | 99.927 |  2.80e+01 |  6.13e+01
  380475 |  1.80e-03 | 99.370 |  1.10e+00 |  3.48e+00 | 99.931 |  2.65e+01 |  6.00e+01
  384480 |  1.99e-03 | 98.287 |  4.62e+00 |  5.73e+00 | 99.924 |  2.98e+01 |  6.28e+01
  388485 |  1.70e-03 | 99.324 |  1.27e+00 |  3.60e+00 | 99.934 |  2.56e+01 |  5.83e+01
  392490 |  1.74e-03 | 97.590 |  5.75e+00 |  6.80e+00 | 99.933 |  2.61e+01 |  5.87e+01
  396495 |  1.96e-03 | 99.133 |  2.46e+00 |  4.08e+00 | 99.924 |  2.94e+01 |  6.27e+01
  400500 |  1.51e-03 | 91.235 |  1.25e+01 |  1.30e+01 | 99.945 |  2.85e+01 |  5.35e+01
  404505 |  1.95e-03 | 97.968 |  5.58e+00 |  6.25e+00 | 99.925 |  3.55e+01 |  6.23e+01
  408510 |  1.76e-03 | 92.118 |  1.18e+01 |  1.23e+01 | 99.935 |  2.62e+01 |  5.81e+01
  412515 |  1.39e-03 | 93.938 |  1.06e+01 |  1.08e+01 | 99.948 |  2.47e+01 |  5.18e+01
  416520 |  1.64e-03 | 99.305 |  1.97e+00 |  3.65e+00 | 99.936 |  2.91e+01 |  5.74e+01
  420525 |  1.88e-03 | 98.533 |  4.63e+00 |  5.31e+00 | 99.928 |  3.26e+01 |  6.12e+01
  424530 |  1.60e-03 | 98.977 |  3.45e+00 |  4.43e+00 | 99.938 |  2.85e+01 |  5.65e+01
  428535 |  1.50e-03 | 92.845 |  1.15e+01 |  1.17e+01 | 99.945 |  2.79e+01 |  5.36e+01
  432540 |  2.06e-03 | 95.279 |  8.93e+00 |  9.52e+00 | 99.922 |  2.84e+01 |  6.37e+01
  436545 |  1.89e-03 | 89.290 |  1.40e+01 |  1.43e+01 | 99.931 |  2.29e+01 |  6.00e+01
  440550 |  1.68e-03 | 92.317 |  1.17e+01 |  1.21e+01 | 99.937 |  2.54e+01 |  5.69e+01
  444555 |  1.41e-03 | 99.324 |  1.49e+00 |  3.60e+00 | 99.945 |  2.62e+01 |  5.31e+01
  448560 |  1.61e-03 | 99.019 |  3.15e+00 |  4.34e+00 | 99.938 |  2.49e+01 |  5.68e+01
  452565 |  1.54e-03 | 98.013 |  4.99e+00 |  6.18e+00 | 99.941 |  2.70e+01 |  5.53e+01
  456570 |  1.52e-03 | 92.490 |  1.19e+01 |  1.20e+01 | 99.944 |  2.53e+01 |  5.39e+01
  460575 |  1.92e-03 | 99.329 |  1.83e+00 |  3.59e+00 | 99.926 |  2.53e+01 |  6.18e+01
  464580 |  1.74e-03 | 93.718 |  1.08e+01 |  1.10e+01 | 99.935 |  2.60e+01 |  5.82e+01
  468585 |  1.44e-03 | 98.685 |  3.72e+00 |  5.02e+00 | 99.945 |  2.43e+01 |  5.36e+01
  472590 |  1.83e-03 | 94.575 |  9.65e+00 |  1.02e+01 | 99.931 |  2.41e+01 |  5.98e+01
  476595 |  2.31e-03 | 86.976 |  1.58e+01 |  1.58e+01 | 99.915 |  3.56e+01 |  6.62e+01
  480600 |  1.57e-03 | 97.828 |  5.97e+00 |  6.46e+00 | 99.940 |  2.48e+01 |  5.57e+01
  484605 |  1.58e-03 | 98.898 |  3.52e+00 |  4.60e+00 | 99.939 |  2.46e+01 |  5.63e+01
  488610 |  1.64e-03 | 87.245 |  1.56e+01 |  1.56e+01 | 99.941 |  2.58e+01 |  5.53e+01
  492615 |  1.54e-03 | 98.078 |  5.56e+00 |  6.07e+00 | 99.941 |  2.40e+01 |  5.54e+01
  496620 |  1.98e-03 | 92.743 |  1.17e+01 |  1.18e+01 | 99.926 |  3.40e+01 |  6.19e+01
  500625 |  1.93e-03 | 93.647 |  1.09e+01 |  1.10e+01 | 99.927 |  2.59e+01 |  6.13e+01
  504630 |  1.91e-03 | 95.279 |  8.90e+00 |  9.52e+00 | 99.928 |  2.80e+01 |  6.11e+01
  508635 |  1.50e-03 | 94.872 |  9.27e+00 |  9.92e+00 | 99.943 |  2.60e+01 |  5.41e+01
  512640 |  1.93e-03 | 75.653 |  2.13e+01 |  2.16e+01 | 99.934 |  2.86e+01 |  5.84e+01
  516645 |  1.87e-03 | 99.380 |  9.98e-01 |  3.45e+00 | 99.928 |  2.42e+01 |  6.12e+01
  520650 |  1.98e-03 | 99.361 |  1.57e+00 |  3.50e+00 | 99.923 |  2.97e+01 |  6.29e+01
  524655 |  1.55e-03 | 99.219 |  1.97e+00 |  3.87e+00 | 99.940 |  2.27e+01 |  5.58e+01
  528660 |  1.72e-03 | 99.318 |  1.78e+00 |  3.62e+00 | 99.933 |  2.53e+01 |  5.88e+01
  532665 |  1.44e-03 | 98.752 |  4.07e+00 |  4.89e+00 | 99.945 |  2.30e+01 |  5.36e+01
  536670 |  1.67e-03 | 98.980 |  2.72e+00 |  4.43e+00 | 99.935 |  2.42e+01 |  5.78e+01
  540675 |  1.39e-03 | 97.874 |  5.24e+00 |  6.39e+00 | 99.947 |  2.31e+01 |  5.26e+01
  544680 |  2.30e-03 | 88.059 |  1.51e+01 |  1.51e+01 | 99.915 |  3.31e+01 |  6.62e+01
  548685 |  1.31e-03 | 99.385 |  1.43e+00 |  3.44e+00 | 99.949 |  2.25e+01 |  5.12e+01
  552690 |  1.79e-03 | 97.362 |  6.74e+00 |  7.12e+00 | 99.931 |  2.83e+01 |  5.96e+01
  556695 |  1.60e-03 | 99.185 |  1.98e+00 |  3.96e+00 | 99.938 |  2.41e+01 |  5.66e+01
  560700 |  1.63e-03 | 89.572 |  1.38e+01 |  1.41e+01 | 99.940 |  2.62e+01 |  5.55e+01
  564705 |  1.82e-03 | 99.198 |  2.81e+00 |  3.92e+00 | 99.930 |  2.60e+01 |  6.03e+01
  568710 |  2.00e-03 | 85.496 |  1.66e+01 |  1.67e+01 | 99.928 |  2.75e+01 |  6.12e+01
  572715 |  1.48e-03 | 98.599 |  3.73e+00 |  5.19e+00 | 99.943 |  2.40e+01 |  5.43e+01
  576720 |  1.62e-03 | 96.914 |  7.38e+00 |  7.70e+00 | 99.938 |  2.44e+01 |  5.65e+01
  580725 |  2.05e-03 | 86.478 |  1.61e+01 |  1.61e+01 | 99.926 |  2.79e+01 |  6.20e+01
  584730 |  1.60e-03 | 99.392 |  8.11e-01 |  3.42e+00 | 99.938 |  2.60e+01 |  5.67e+01
  588735 |  1.29e-03 | 99.193 |  2.64e+00 |  3.94e+00 | 99.950 |  2.24e+01 |  5.08e+01
  592740 |  1.37e-03 | 94.309 |  1.03e+01 |  1.05e+01 | 99.949 |  2.07e+01 |  5.14e+01
  596745 |  2.01e-03 | 89.993 |  1.34e+01 |  1.39e+01 | 99.926 |  3.04e+01 |  6.20e+01
  600750 |  1.58e-03 | 92.260 |  1.21e+01 |  1.22e+01 | 99.941 |  2.35e+01 |  5.51e+01
  604755 |  1.36e-03 | 99.229 |  1.92e+00 |  3.85e+00 | 99.947 |  2.23e+01 |  5.23e+01
  608760 |  1.62e-03 | 99.123 |  2.46e+00 |  4.10e+00 | 99.938 |  2.58e+01 |  5.69e+01
  612765 |  1.97e-03 | 90.797 |  1.32e+01 |  1.33e+01 | 99.927 |  2.92e+01 |  6.16e+01
  616770 |  1.52e-03 | 99.451 |  8.81e-01 |  3.25e+00 | 99.941 |  2.41e+01 |  5.52e+01
  620775 |  1.72e-03 | 99.423 |  1.39e+00 |  3.33e+00 | 99.934 |  2.42e+01 |  5.87e+01
  624780 |  1.50e-03 | 98.305 |  4.68e+00 |  5.70e+00 | 99.942 |  2.23e+01 |  5.46e+01
  628785 |  1.80e-03 | 96.420 |  7.91e+00 |  8.29e+00 | 99.932 |  3.22e+01 |  5.95e+01
  632790 |  1.58e-03 | 95.213 |  8.93e+00 |  9.59e+00 | 99.941 |  2.55e+01 |  5.54e+01
  636795 |  1.38e-03 | 99.133 |  2.73e+00 |  4.08e+00 | 99.947 |  2.19e+01 |  5.25e+01
  640800 |  1.79e-03 | 99.233 |  2.50e+00 |  3.84e+00 | 99.931 |  2.51e+01 |  5.98e+01
  644805 |  1.83e-03 | 98.890 |  3.57e+00 |  4.62e+00 | 99.929 |  2.79e+01 |  6.05e+01
  648810 |  1.38e-03 | 96.268 |  8.19e+00 |  8.46e+00 | 99.948 |  2.50e+01 |  5.19e+01
  652815 |  1.64e-03 | 99.089 |  2.32e+00 |  4.18e+00 | 99.936 |  2.36e+01 |  5.73e+01
  656820 |  1.55e-03 | 99.327 |  1.41e+00 |  3.59e+00 | 99.940 |  2.57e+01 |  5.58e+01
  660825 |  1.67e-03 | 96.754 |  7.10e+00 |  7.89e+00 | 99.936 |  2.27e+01 |  5.75e+01
  664830 |  1.53e-03 | 96.301 |  7.64e+00 |  8.43e+00 | 99.942 |  2.43e+01 |  5.48e+01
  668835 |  1.56e-03 | 98.476 |  4.25e+00 |  5.41e+00 | 99.940 |  2.39e+01 |  5.57e+01
  672840 |  1.57e-03 | 88.346 |  1.49e+01 |  1.50e+01 | 99.943 |  2.44e+01 |  5.42e+01
  676845 |  1.54e-03 | 99.003 |  3.17e+00 |  4.37e+00 | 99.940 |  2.49e+01 |  5.55e+01
  680850 |  1.53e-03 | 99.271 |  1.51e+00 |  3.74e+00 | 99.941 |  2.50e+01 |  5.52e+01
  684855 |  1.68e-03 | 92.872 |  1.16e+01 |  1.17e+01 | 99.937 |  2.58e+01 |  5.69e+01
  688860 |  1.55e-03 | 98.502 |  4.65e+00 |  5.36e+00 | 99.940 |  2.55e+01 |  5.57e+01
  692865 |  1.46e-03 | 97.954 |  5.79e+00 |  6.27e+00 | 99.944 |  2.31e+01 |  5.38e+01
  696870 |  1.68e-03 | 99.439 |  9.85e-01 |  3.28e+00 | 99.935 |  2.39e+01 |  5.80e+01
  700875 |  1.78e-03 | 97.130 |  6.60e+00 |  7.42e+00 | 99.932 |  2.55e+01 |  5.94e+01
  704880 |  1.92e-03 | 94.335 |  9.88e+00 |  1.04e+01 | 99.928 |  2.97e+01 |  6.12e+01
  708885 |  1.66e-03 | 92.862 |  1.12e+01 |  1.17e+01 | 99.938 |  2.75e+01 |  5.65e+01
  712890 |  1.56e-03 | 88.036 |  1.51e+01 |  1.52e+01 | 99.944 |  2.18e+01 |  5.39e+01
  716895 |  1.62e-03 | 90.535 |  1.34e+01 |  1.35e+01 | 99.941 |  2.60e+01 |  5.55e+01
  720900 |  1.50e-03 | 99.134 |  1.80e+00 |  4.08e+00 | 99.942 |  2.75e+01 |  5.48e+01
  724905 |  1.59e-03 | 99.371 |  1.09e+00 |  3.47e+00 | 99.939 |  2.53e+01 |  5.63e+01
  728910 |  2.00e-03 | 92.109 |  1.18e+01 |  1.23e+01 | 99.925 |  2.97e+01 |  6.23e+01
  732915 |  1.85e-03 | 97.838 |  5.96e+00 |  6.44e+00 | 99.929 |  2.56e+01 |  6.07e+01
  736920 |  1.56e-03 | 98.195 |  4.72e+00 |  5.89e+00 | 99.940 |  2.72e+01 |  5.57e+01
  740925 |  1.46e-03 | 99.328 |  1.48e+00 |  3.59e+00 | 99.943 |  2.42e+01 |  5.41e+01
  744930 |  2.28e-03 | 87.164 |  1.57e+01 |  1.57e+01 | 99.916 |  2.36e+01 |  6.59e+01
  748935 |  1.55e-03 | 99.046 |  2.71e+00 |  4.28e+00 | 99.940 |  2.27e+01 |  5.57e+01
  752940 |  1.84e-03 | 94.981 |  9.22e+00 |  9.82e+00 | 99.931 |  2.48e+01 |  5.99e+01
  756945 |  1.43e-03 | 99.380 |  1.01e+00 |  3.45e+00 | 99.945 |  2.25e+01 |  5.35e+01
  760950 |  1.51e-03 | 94.021 |  1.06e+01 |  1.07e+01 | 99.943 |  2.41e+01 |  5.41e+01
  764955 |  2.07e-03 | 64.360 |  2.61e+01 |  2.62e+01 | 99.933 |  2.72e+01 |  5.90e+01
  768960 |  1.61e-03 | 94.572 |  9.52e+00 |  1.02e+01 | 99.940 |  3.05e+01 |  5.58e+01
  772965 |  1.46e-03 | 99.390 |  1.11e+00 |  3.42e+00 | 99.944 |  2.45e+01 |  5.40e+01
  776970 |  1.60e-03 | 98.200 |  5.37e+00 |  5.88e+00 | 99.939 |  2.27e+01 |  5.64e+01
  780975 |  1.49e-03 | 96.578 |  7.79e+00 |  8.11e+00 | 99.944 |  2.41e+01 |  5.40e+01
  784980 |  1.54e-03 | 96.241 |  8.22e+00 |  8.49e+00 | 99.942 |  2.29e+01 |  5.49e+01
  788985 |  1.99e-03 | 92.311 |  1.17e+01 |  1.21e+01 | 99.926 |  2.56e+01 |  6.20e+01
  792990 |  1.47e-03 | 99.214 |  2.04e+00 |  3.89e+00 | 99.943 |  2.28e+01 |  5.42e+01
  796995 |  1.56e-03 | 99.272 |  2.09e+00 |  3.74e+00 | 99.940 |  2.25e+01 |  5.59e+01
  801000 |  1.53e-03 | 99.441 |  1.06e+00 |  3.28e+00 | 99.941 |  2.37e+01 |  5.54e+01
  805005 |  1.41e-03 | 99.262 |  2.46e+00 |  3.76e+00 | 99.945 |  2.01e+01 |  5.31e+01
  809010 |  1.58e-03 | 99.313 |  1.86e+00 |  3.63e+00 | 99.939 |  2.56e+01 |  5.63e+01
  813015 |  1.41e-03 | 99.387 |  1.47e+00 |  3.43e+00 | 99.945 |  2.57e+01 |  5.31e+01
  817020 |  1.54e-03 | 99.399 |  9.26e-01 |  3.40e+00 | 99.940 |  2.23e+01 |  5.56e+01
  821025 |  1.86e-03 | 99.097 |  2.29e+00 |  4.16e+00 | 99.928 |  2.54e+01 |  6.10e+01
  825030 |  1.67e-03 | 99.214 |  2.09e+00 |  3.88e+00 | 99.935 |  2.10e+01 |  5.79e+01
  829035 |  1.87e-03 | 96.636 |  7.76e+00 |  8.04e+00 | 99.929 |  2.33e+01 |  6.08e+01
  833040 |  1.82e-03 | 99.210 |  1.98e+00 |  3.89e+00 | 99.929 |  2.66e+01 |  6.04e+01
  837045 |  1.35e-03 | 91.203 |  1.25e+01 |  1.30e+01 | 99.951 |  2.16e+01 |  5.04e+01
  841050 |  1.30e-03 | 96.758 |  7.57e+00 |  7.89e+00 | 99.951 |  2.25e+01 |  5.05e+01
  845055 |  1.22e-03 | 98.195 |  4.87e+00 |  5.89e+00 | 99.953 |  2.15e+01 |  4.92e+01
  849060 |  1.53e-03 | 95.252 |  8.92e+00 |  9.55e+00 | 99.942 |  2.16e+01 |  5.46e+01
  853065 |  1.65e-03 | 98.722 |  3.92e+00 |  4.95e+00 | 99.937 |  2.38e+01 |  5.73e+01
  857070 |  1.72e-03 | 99.244 |  1.53e+00 |  3.81e+00 | 99.934 |  2.51e+01 |  5.86e+01
  861075 |  1.41e-03 | 98.873 |  3.39e+00 |  4.65e+00 | 99.946 |  2.15e+01 |  5.31e+01
  865080 |  1.59e-03 | 98.971 |  2.69e+00 |  4.44e+00 | 99.939 |  2.39e+01 |  5.63e+01
  869085 |  1.36e-03 | 97.730 |  5.70e+00 |  6.60e+00 | 99.948 |  2.43e+01 |  5.19e+01
  873090 |  1.67e-03 | 99.299 |  1.27e+00 |  3.67e+00 | 99.935 |  2.70e+01 |  5.79e+01
  877095 |  2.06e-03 | 99.203 |  1.81e+00 |  3.91e+00 | 99.921 |  2.82e+01 |  6.41e+01
  881100 |  2.09e-03 | 92.480 |  1.15e+01 |  1.20e+01 | 99.922 |  3.55e+01 |  6.35e+01
  885105 |  1.61e-03 | 98.180 |  5.41e+00 |  5.91e+00 | 99.938 |  2.38e+01 |  5.66e+01
  889110 |  1.84e-03 | 93.589 |  1.08e+01 |  1.11e+01 | 99.931 |  2.95e+01 |  5.99e+01
  893115 |  1.47e-03 | 92.885 |  1.15e+01 |  1.17e+01 | 99.946 |  2.29e+01 |  5.31e+01
  897120 |  1.28e-03 | 99.295 |  1.67e+00 |  3.68e+00 | 99.950 |  2.48e+01 |  5.06e+01
  901125 |  1.66e-03 | 98.271 |  5.21e+00 |  5.76e+00 | 99.936 |  2.05e+01 |  5.74e+01
  905130 |  1.43e-03 | 99.414 |  8.15e-01 |  3.35e+00 | 99.945 |  2.51e+01 |  5.36e+01
