val,"{'mae': 0.016187086701393127, 'rmse': 0.016187086701393127}","{'mae': 0.31548911333084106, 'rmse': 0.48157578706741333}"
train,"{'mae': 0.01581207662820816, 'rmse': 0.02174288220703602}","{'mae': 0.2828232944011688, 'rmse': 0.421775221824646}"
val,"{'mae': 0.018504828214645386, 'rmse': 0.018504828214645386}","{'mae': 0.31514379382133484, 'rmse': 0.481411337852478}"
train,"{'mae': 0.012966792099177837, 'rmse': 0.01920260675251484}","{'mae': 0.2820722460746765, 'rmse': 0.42021894454956055}"
val,"{'mae': 0.02130681276321411, 'rmse': 0.02130681276321411}","{'mae': 0.31424465775489807, 'rmse': 0.48060551285743713}"
train,"{'mae': 0.014305965974926949, 'rmse': 0.01923062652349472}","{'mae': 0.28501683473587036, 'rmse': 0.4268679618835449}"
val,"{'mae': 0.022454530000686646, 'rmse': 0.022454530000686646}","{'mae': 0.313749760389328, 'rmse': 0.48012775182724}"
train,"{'mae': 0.01131139975041151, 'rmse': 0.01572640798985958}","{'mae': 0.2818097174167633, 'rmse': 0.42356202006340027}"
val,"{'mae': 0.023915395140647888, 'rmse': 0.023915395140647888}","{'mae': 0.3135020434856415, 'rmse': 0.4799783527851105}"
train,"{'mae': 0.01400251965969801, 'rmse': 0.018207693472504616}","{'mae': 0.28132230043411255, 'rmse': 0.41957995295524597}"
val,"{'mae': 0.023639604449272156, 'rmse': 0.023639604449272156}","{'mae': 0.31326550245285034, 'rmse': 0.4797908663749695}"
train,"{'mae': 0.014269839972257614, 'rmse': 0.01854962669312954}","{'mae': 0.27772530913352966, 'rmse': 0.415737509727478}"
val,"{'mae': 0.022670134902000427, 'rmse': 0.022670134902000427}","{'mae': 0.3130742907524109, 'rmse': 0.4796255826950073}"
train,"{'mae': 0.012921156361699104, 'rmse': 0.01731676422059536}","{'mae': 0.2776930332183838, 'rmse': 0.4166674017906189}"
val,"{'mae': 0.021924570202827454, 'rmse': 0.021924570202827454}","{'mae': 0.31299909949302673, 'rmse': 0.479584664106369}"
train,"{'mae': 0.012021240778267384, 'rmse': 0.017003701999783516}","{'mae': 0.2752280831336975, 'rmse': 0.41302940249443054}"
val,"{'mae': 0.02099025249481201, 'rmse': 0.02099025249481201}","{'mae': 0.31295016407966614, 'rmse': 0.4795689582824707}"
train,"{'mae': 0.01205874141305685, 'rmse': 0.018018590286374092}","{'mae': 0.2811018228530884, 'rmse': 0.4213900864124298}"
val,"{'mae': 0.020552903413772583, 'rmse': 0.020552903413772583}","{'mae': 0.31294143199920654, 'rmse': 0.47958317399024963}"
train,"{'mae': 0.01393875852227211, 'rmse': 0.020317722111940384}","{'mae': 0.2748733460903168, 'rmse': 0.4100768566131592}"
val,"{'mae': 0.02017827332019806, 'rmse': 0.02017827332019806}","{'mae': 0.31293800473213196, 'rmse': 0.4796088635921478}"
train,"{'mae': 0.012339883483946323, 'rmse': 0.01799451932311058}","{'mae': 0.2731374502182007, 'rmse': 0.40824589133262634}"
val,"{'mae': 0.02000395953655243, 'rmse': 0.02000395953655243}","{'mae': 0.31293633580207825, 'rmse': 0.4796227514743805}"
train,"{'mae': 0.013978328555822372, 'rmse': 0.019917266443371773}","{'mae': 0.2805437445640564, 'rmse': 0.41932493448257446}"
val,"{'mae': 0.01985056698322296, 'rmse': 0.01985056698322296}","{'mae': 0.31293803453445435, 'rmse': 0.47963786125183105}"
train,"{'mae': 0.013709381222724915, 'rmse': 0.0195243451744318}","{'mae': 0.2777283787727356, 'rmse': 0.4164080023765564}"
val,"{'mae': 0.01978042721748352, 'rmse': 0.01978042721748352}","{'mae': 0.31293946504592896, 'rmse': 0.47964516282081604}"
train,"{'mae': 0.012420310638844967, 'rmse': 0.018601763993501663}","{'mae': 0.28353795409202576, 'rmse': 0.4269532561302185}"
val,"{'mae': 0.01970839500427246, 'rmse': 0.01970839500427246}","{'mae': 0.3129402995109558, 'rmse': 0.479651540517807}"
train,"{'mae': 0.012127663940191269, 'rmse': 0.018083788454532623}","{'mae': 0.2786882221698761, 'rmse': 0.41727587580680847}"
val,"{'mae': 0.019669175148010254, 'rmse': 0.019669175148010254}","{'mae': 0.312940388917923, 'rmse': 0.4796541929244995}"
train,"{'mae': 0.013388531282544136, 'rmse': 0.019429469481110573}","{'mae': 0.2840598225593567, 'rmse': 0.4269375205039978}"
val,"{'mae': 0.019639834761619568, 'rmse': 0.019639834761619568}","{'mae': 0.31294116377830505, 'rmse': 0.47965729236602783}"
train,"{'mae': 0.014141607098281384, 'rmse': 0.02050011418759823}","{'mae': 0.27975672483444214, 'rmse': 0.4183005094528198}"
val,"{'mae': 0.019626617431640625, 'rmse': 0.019626617431640625}","{'mae': 0.3129418194293976, 'rmse': 0.47965872287750244}"
train,"{'mae': 0.014530617743730545, 'rmse': 0.020701734349131584}","{'mae': 0.2798428237438202, 'rmse': 0.41902175545692444}"
val,"{'mae': 0.019615352153778076, 'rmse': 0.019615352153778076}","{'mae': 0.31294262409210205, 'rmse': 0.4796602427959442}"
train,"{'mae': 0.013162248767912388, 'rmse': 0.018820350989699364}","{'mae': 0.2838740646839142, 'rmse': 0.42635029554367065}"
val,"{'mae': 0.01961129903793335, 'rmse': 0.01961129903793335}","{'mae': 0.3129430115222931, 'rmse': 0.4796609580516815}"
train,"{'mae': 0.013715454377233982, 'rmse': 0.02063506469130516}","{'mae': 0.2811887562274933, 'rmse': 0.4201402962207794}"
val,"{'mae': 0.019611358642578125, 'rmse': 0.019611358642578125}","{'mae': 0.31294381618499756, 'rmse': 0.47966206073760986}"
train,"{'mae': 0.013880343176424503, 'rmse': 0.019073542207479477}","{'mae': 0.2765406668186188, 'rmse': 0.4145726263523102}"
val,"{'mae': 0.019610747694969177, 'rmse': 0.019610747694969177}","{'mae': 0.31294408440589905, 'rmse': 0.4796624183654785}"
train,"{'mae': 0.011313779279589653, 'rmse': 0.01735147088766098}","{'mae': 0.2822698652744293, 'rmse': 0.4241042137145996}"
val,"{'mae': 0.01960858702659607, 'rmse': 0.01960858702659607}","{'mae': 0.3129442632198334, 'rmse': 0.4796626567840576}"
