Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   80100 |  2.32e-03 | 99.063 |  1.92e+00 |  4.24e+00 | 99.911 |  4.25e+01 |  6.80e+01
   84105 |  2.06e-03 | 75.167 |  2.18e+01 |  2.18e+01 | 99.929 |  3.35e+01 |  6.04e+01
   88110 |  2.40e-03 | 97.759 |  5.74e+00 |  6.56e+00 | 99.908 |  4.03e+01 |  6.90e+01
   92115 |  2.14e-03 | 97.774 |  5.32e+00 |  6.54e+00 | 99.918 |  4.11e+01 |  6.51e+01
   96120 |  2.61e-03 | 97.526 |  5.01e+00 |  6.89e+00 | 99.900 |  4.64e+01 |  7.20e+01
  100125 |  2.02e-03 | 97.073 |  6.91e+00 |  7.50e+00 | 99.923 |  3.78e+01 |  6.32e+01
  104130 |  2.16e-03 | 73.828 |  2.24e+01 |  2.24e+01 | 99.926 |  3.67e+01 |  6.19e+01
  108135 |  2.22e-03 | 79.777 |  1.93e+01 |  1.97e+01 | 99.922 |  3.86e+01 |  6.37e+01
  112140 |  2.14e-03 | 85.213 |  1.67e+01 |  1.68e+01 | 99.923 |  3.91e+01 |  6.33e+01
  116145 |  1.96e-03 | 97.473 |  6.29e+00 |  6.97e+00 | 99.925 |  3.66e+01 |  6.23e+01
  120150 |  1.88e-03 | 90.147 |  1.33e+01 |  1.38e+01 | 99.931 |  3.58e+01 |  6.00e+01
  124155 |  1.80e-03 | 98.833 |  3.07e+00 |  4.73e+00 | 99.931 |  3.39e+01 |  5.99e+01
  128160 |  1.83e-03 | 97.513 |  6.34e+00 |  6.91e+00 | 99.930 |  3.49e+01 |  6.01e+01
  132165 |  1.81e-03 | 90.708 |  1.32e+01 |  1.34e+01 | 99.933 |  3.07e+01 |  5.89e+01
  136170 |  1.55e-03 | 99.309 |  2.05e+00 |  3.64e+00 | 99.940 |  3.04e+01 |  5.56e+01
  140175 |  1.90e-03 | 99.049 |  3.27e+00 |  4.27e+00 | 99.927 |  3.21e+01 |  6.16e+01
  144180 |  1.99e-03 | 67.184 |  2.48e+01 |  2.51e+01 | 99.935 |  3.27e+01 |  5.80e+01
  148185 |  1.79e-03 | 92.079 |  1.16e+01 |  1.23e+01 | 99.933 |  3.28e+01 |  5.87e+01
  152190 |  1.92e-03 | 84.652 |  1.68e+01 |  1.72e+01 | 99.931 |  3.43e+01 |  5.96e+01
  156195 |  1.73e-03 | 98.768 |  3.40e+00 |  4.86e+00 | 99.933 |  3.17e+01 |  5.88e+01
  160200 |  1.92e-03 | 94.009 |  1.01e+01 |  1.07e+01 | 99.928 |  3.51e+01 |  6.12e+01
  164205 |  1.73e-03 | 98.241 |  4.75e+00 |  5.81e+00 | 99.933 |  3.28e+01 |  5.87e+01
  168210 |  1.80e-03 | 99.281 |  1.47e+00 |  3.72e+00 | 99.930 |  3.29e+01 |  6.00e+01
  172215 |  1.50e-03 | 98.920 |  2.98e+00 |  4.55e+00 | 99.942 |  2.77e+01 |  5.47e+01
  176220 |  1.74e-03 | 97.596 |  6.31e+00 |  6.79e+00 | 99.934 |  3.07e+01 |  5.87e+01
  180225 |  1.64e-03 | 96.805 |  7.40e+00 |  7.83e+00 | 99.938 |  3.08e+01 |  5.68e+01
  184230 |  1.53e-03 | 99.229 |  2.35e+00 |  3.85e+00 | 99.941 |  3.03e+01 |  5.53e+01
  188235 |  2.13e-03 | 97.465 |  6.14e+00 |  6.98e+00 | 99.918 |  3.58e+01 |  6.51e+01
  192240 |  1.51e-03 | 99.069 |  2.91e+00 |  4.23e+00 | 99.942 |  2.78e+01 |  5.50e+01
  196245 |  2.25e-03 | 95.217 |  8.85e+00 |  9.58e+00 | 99.914 |  3.79e+01 |  6.66e+01
  200250 |  1.88e-03 | 94.558 |  1.00e+01 |  1.02e+01 | 99.929 |  3.00e+01 |  6.07e+01
  204255 |  1.84e-03 | 78.333 |  2.01e+01 |  2.04e+01 | 99.937 |  2.87e+01 |  5.73e+01
  208260 |  1.87e-03 | 99.172 |  1.53e+00 |  3.99e+00 | 99.928 |  3.23e+01 |  6.12e+01
  212265 |  1.90e-03 | 99.219 |  2.18e+00 |  3.87e+00 | 99.926 |  3.25e+01 |  6.17e+01
  216270 |  2.39e-03 | 88.999 |  1.45e+01 |  1.45e+01 | 99.911 |  3.68e+01 |  6.78e+01
  220275 |  2.18e-03 | 99.249 |  1.53e+00 |  3.80e+00 | 99.916 |  3.66e+01 |  6.61e+01
  224280 |  1.82e-03 | 96.779 |  7.56e+00 |  7.86e+00 | 99.931 |  3.00e+01 |  5.99e+01
  228285 |  2.14e-03 | 96.064 |  8.34e+00 |  8.69e+00 | 99.918 |  3.36e+01 |  6.50e+01
  232290 |  1.86e-03 | 94.489 |  1.00e+01 |  1.03e+01 | 99.930 |  3.52e+01 |  6.02e+01
  236295 |  1.85e-03 | 95.358 |  8.45e+00 |  9.44e+00 | 99.930 |  3.06e+01 |  6.03e+01
  240300 |  1.76e-03 | 93.958 |  1.03e+01 |  1.08e+01 | 99.934 |  2.53e+01 |  5.86e+01
  244305 |  2.05e-03 | 96.662 |  7.26e+00 |  8.00e+00 | 99.922 |  3.15e+01 |  6.37e+01
  248310 |  1.94e-03 | 99.219 |  1.78e+00 |  3.87e+00 | 99.925 |  2.99e+01 |  6.23e+01
  252315 |  1.72e-03 | 97.817 |  5.99e+00 |  6.47e+00 | 99.934 |  2.90e+01 |  5.85e+01
  256320 |  2.11e-03 | 97.580 |  5.97e+00 |  6.82e+00 | 99.919 |  2.88e+01 |  6.49e+01
  260325 |  1.82e-03 | 91.837 |  1.24e+01 |  1.25e+01 | 99.933 |  3.29e+01 |  5.90e+01
  264330 |  2.00e-03 | 93.069 |  1.10e+01 |  1.15e+01 | 99.925 |  2.90e+01 |  6.24e+01
  268335 |  1.93e-03 | 98.882 |  3.07e+00 |  4.63e+00 | 99.925 |  2.63e+01 |  6.22e+01
  272340 |  1.97e-03 | 98.063 |  5.28e+00 |  6.10e+00 | 99.924 |  3.08e+01 |  6.26e+01
  276345 |  1.97e-03 | 98.459 |  4.22e+00 |  5.44e+00 | 99.924 |  2.73e+01 |  6.28e+01
  280350 |  2.00e-03 | 82.903 |  1.80e+01 |  1.81e+01 | 99.929 |  3.38e+01 |  6.08e+01
  284355 |  2.19e-03 | 98.874 |  3.19e+00 |  4.65e+00 | 99.915 |  3.18e+01 |  6.61e+01
  288360 |  1.81e-03 | 97.866 |  5.83e+00 |  6.40e+00 | 99.931 |  2.86e+01 |  5.99e+01
  292365 |  1.64e-03 | 99.164 |  1.44e+00 |  4.01e+00 | 99.937 |  3.09e+01 |  5.73e+01
  296370 |  1.72e-03 | 96.547 |  7.85e+00 |  8.14e+00 | 99.935 |  2.84e+01 |  5.82e+01
  300375 |  1.81e-03 | 99.158 |  2.58e+00 |  4.02e+00 | 99.930 |  3.12e+01 |  6.02e+01
  304380 |  1.97e-03 | 93.455 |  1.11e+01 |  1.12e+01 | 99.926 |  3.18e+01 |  6.19e+01
  308385 |  1.92e-03 | 85.069 |  1.66e+01 |  1.69e+01 | 99.931 |  3.25e+01 |  5.98e+01
  312390 |  2.23e-03 | 96.014 |  8.09e+00 |  8.75e+00 | 99.915 |  3.44e+01 |  6.64e+01
  316395 |  1.67e-03 | 98.978 |  2.46e+00 |  4.43e+00 | 99.936 |  2.71e+01 |  5.78e+01
  320400 |  1.78e-03 | 95.551 |  8.50e+00 |  9.24e+00 | 99.932 |  3.21e+01 |  5.91e+01
  324405 |  2.26e-03 | 89.017 |  1.44e+01 |  1.45e+01 | 99.916 |  3.55e+01 |  6.58e+01
  328410 |  1.57e-03 | 99.094 |  2.58e+00 |  4.17e+00 | 99.939 |  2.77e+01 |  5.61e+01
  332415 |  2.03e-03 | 96.961 |  7.33e+00 |  7.64e+00 | 99.922 |  3.01e+01 |  6.34e+01
  336420 |  1.69e-03 | 86.430 |  1.61e+01 |  1.61e+01 | 99.939 |  2.59e+01 |  5.60e+01
  340425 |  1.65e-03 | 97.691 |  5.80e+00 |  6.66e+00 | 99.937 |  2.46e+01 |  5.73e+01
  344430 |  1.98e-03 | 90.777 |  1.29e+01 |  1.33e+01 | 99.926 |  3.12e+01 |  6.17e+01
  348435 |  1.36e-03 | 99.296 |  1.56e+00 |  3.68e+00 | 99.947 |  2.66e+01 |  5.22e+01
  352440 |  1.74e-03 | 99.030 |  2.79e+00 |  4.31e+00 | 99.933 |  2.59e+01 |  5.89e+01
  356445 |  1.92e-03 | 83.779 |  1.73e+01 |  1.76e+01 | 99.932 |  2.88e+01 |  5.95e+01
  360450 |  1.67e-03 | 97.749 |  5.68e+00 |  6.57e+00 | 99.936 |  2.67e+01 |  5.75e+01
  364455 |  1.82e-03 | 94.852 |  9.28e+00 |  9.94e+00 | 99.931 |  3.21e+01 |  5.97e+01
  368460 |  2.02e-03 | 91.087 |  1.29e+01 |  1.31e+01 | 99.925 |  3.52e+01 |  6.23e+01
  372465 |  1.48e-03 | 95.030 |  9.54e+00 |  9.77e+00 | 99.944 |  2.65e+01 |  5.37e+01
  376470 |  1.79e-03 | 99.119 |  2.37e+00 |  4.11e+00 | 99.931 |  3.30e+01 |  5.99e+01
  380475 |  2.33e-03 | 99.374 |  1.79e+00 |  3.47e+00 | 99.910 |  3.47e+01 |  6.84e+01
  384480 |  1.85e-03 | 97.974 |  5.38e+00 |  6.24e+00 | 99.929 |  3.19e+01 |  6.07e+01
  388485 |  1.57e-03 | 98.499 |  4.72e+00 |  5.37e+00 | 99.939 |  2.59e+01 |  5.60e+01
  392490 |  1.76e-03 | 94.647 |  9.96e+00 |  1.01e+01 | 99.933 |  2.92e+01 |  5.87e+01
  396495 |  2.14e-03 | 96.789 |  7.60e+00 |  7.85e+00 | 99.918 |  2.98e+01 |  6.51e+01
  400500 |  1.75e-03 | 95.053 |  9.17e+00 |  9.74e+00 | 99.934 |  3.18e+01 |  5.85e+01
  404505 |  1.65e-03 | 93.752 |  1.07e+01 |  1.10e+01 | 99.938 |  2.98e+01 |  5.65e+01
  408510 |  1.85e-03 | 98.753 |  3.85e+00 |  4.89e+00 | 99.929 |  2.86e+01 |  6.08e+01
  412515 |  1.57e-03 | 95.160 |  9.43e+00 |  9.64e+00 | 99.941 |  2.92e+01 |  5.53e+01
  416520 |  2.21e-03 | 92.331 |  1.19e+01 |  1.21e+01 | 99.917 |  3.55e+01 |  6.56e+01
  420525 |  1.98e-03 | 97.310 |  6.33e+00 |  7.19e+00 | 99.924 |  3.17e+01 |  6.26e+01
  424530 |  2.29e-03 | 93.176 |  1.12e+01 |  1.14e+01 | 99.914 |  3.32e+01 |  6.69e+01
  428535 |  1.76e-03 | 96.469 |  7.93e+00 |  8.23e+00 | 99.933 |  2.51e+01 |  5.89e+01
  432540 |  1.79e-03 | 98.144 |  4.88e+00 |  5.97e+00 | 99.931 |  2.61e+01 |  5.97e+01
  436545 |  1.94e-03 | 97.909 |  5.11e+00 |  6.33e+00 | 99.925 |  2.81e+01 |  6.22e+01
  440550 |  1.53e-03 | 98.566 |  3.89e+00 |  5.25e+00 | 99.941 |  2.69e+01 |  5.52e+01
  444555 |  1.66e-03 | 97.958 |  5.81e+00 |  6.26e+00 | 99.936 |  2.46e+01 |  5.74e+01
  448560 |  1.33e-03 | 98.468 |  4.35e+00 |  5.42e+00 | 99.949 |  2.39e+01 |  5.15e+01
  452565 |  1.55e-03 | 97.732 |  6.13e+00 |  6.60e+00 | 99.940 |  2.58e+01 |  5.55e+01
  456570 |  1.94e-03 | 99.184 |  2.26e+00 |  3.96e+00 | 99.925 |  2.67e+01 |  6.23e+01
  460575 |  1.51e-03 | 95.338 |  9.28e+00 |  9.46e+00 | 99.943 |  2.46e+01 |  5.43e+01
  464580 |  1.75e-03 | 98.430 |  4.77e+00 |  5.49e+00 | 99.933 |  3.10e+01 |  5.90e+01
  468585 |  1.65e-03 | 98.888 |  3.19e+00 |  4.62e+00 | 99.936 |  2.67e+01 |  5.74e+01
  472590 |  1.48e-03 | 99.338 |  1.08e+00 |  3.57e+00 | 99.943 |  2.63e+01 |  5.44e+01
  476595 |  1.42e-03 | 99.372 |  1.59e+00 |  3.47e+00 | 99.945 |  2.52e+01 |  5.33e+01
  480600 |  1.89e-03 | 99.245 |  1.26e+00 |  3.81e+00 | 99.927 |  3.33e+01 |  6.15e+01
  484605 |  1.63e-03 | 99.154 |  2.73e+00 |  4.03e+00 | 99.937 |  2.35e+01 |  5.70e+01
  488610 |  1.77e-03 | 98.894 |  3.64e+00 |  4.61e+00 | 99.932 |  2.97e+01 |  5.95e+01
  492615 |  2.43e-03 | 98.553 |  4.67e+00 |  5.27e+00 | 99.907 |  2.73e+01 |  6.95e+01
  496620 |  2.31e-03 | 98.878 |  3.82e+00 |  4.64e+00 | 99.911 |  3.70e+01 |  6.79e+01
  500625 |  1.43e-03 | 98.088 |  5.54e+00 |  6.06e+00 | 99.945 |  2.84e+01 |  5.33e+01
  504630 |  1.66e-03 | 96.607 |  7.37e+00 |  8.07e+00 | 99.937 |  2.73e+01 |  5.71e+01
  508635 |  2.13e-03 | 72.066 |  2.29e+01 |  2.32e+01 | 99.927 |  2.42e+01 |  6.13e+01
  512640 |  1.81e-03 | 91.094 |  1.30e+01 |  1.31e+01 | 99.933 |  2.39e+01 |  5.88e+01
  516645 |  1.52e-03 | 96.886 |  7.37e+00 |  7.73e+00 | 99.942 |  2.37e+01 |  5.47e+01
  520650 |  1.89e-03 | 95.561 |  9.03e+00 |  9.23e+00 | 99.928 |  2.53e+01 |  6.10e+01
  524655 |  1.57e-03 | 99.090 |  2.34e+00 |  4.18e+00 | 99.940 |  2.67e+01 |  5.59e+01
  528660 |  1.65e-03 | 98.463 |  4.19e+00 |  5.43e+00 | 99.936 |  2.42e+01 |  5.73e+01
  532665 |  1.87e-03 | 97.935 |  5.69e+00 |  6.30e+00 | 99.928 |  2.69e+01 |  6.10e+01
  536670 |  1.72e-03 | 99.156 |  2.68e+00 |  4.03e+00 | 99.933 |  2.90e+01 |  5.87e+01
  540675 |  1.85e-03 | 98.488 |  4.65e+00 |  5.39e+00 | 99.929 |  2.71e+01 |  6.08e+01
  544680 |  2.19e-03 | 96.373 |  8.05e+00 |  8.34e+00 | 99.916 |  3.41e+01 |  6.58e+01
  548685 |  1.87e-03 | 98.540 |  4.59e+00 |  5.29e+00 | 99.928 |  2.95e+01 |  6.11e+01
  552690 |  1.69e-03 | 98.285 |  5.14e+00 |  5.74e+00 | 99.935 |  2.46e+01 |  5.79e+01
  556695 |  1.81e-03 | 90.500 |  1.34e+01 |  1.35e+01 | 99.933 |  2.38e+01 |  5.87e+01
  560700 |  1.45e-03 | 91.299 |  1.28e+01 |  1.29e+01 | 99.947 |  2.55e+01 |  5.25e+01
  564705 |  2.40e-03 | 98.134 |  5.53e+00 |  5.98e+00 | 99.909 |  2.55e+01 |  6.86e+01
  568710 |  2.37e-03 | 96.159 |  8.01e+00 |  8.59e+00 | 99.910 |  2.96e+01 |  6.84e+01
  572715 |  1.92e-03 | 83.924 |  1.73e+01 |  1.76e+01 | 99.931 |  2.89e+01 |  5.96e+01
  576720 |  1.65e-03 | 98.640 |  4.00e+00 |  5.11e+00 | 99.936 |  2.63e+01 |  5.74e+01
  580725 |  1.89e-03 | 81.486 |  1.88e+01 |  1.89e+01 | 99.934 |  2.64e+01 |  5.86e+01
  584730 |  1.67e-03 | 96.633 |  7.71e+00 |  8.04e+00 | 99.936 |  3.03e+01 |  5.74e+01
  588735 |  1.95e-03 | 99.031 |  3.32e+00 |  4.31e+00 | 99.925 |  3.08e+01 |  6.24e+01
  592740 |  1.52e-03 | 93.819 |  1.07e+01 |  1.09e+01 | 99.943 |  2.78e+01 |  5.42e+01
  596745 |  1.56e-03 | 98.798 |  3.35e+00 |  4.80e+00 | 99.940 |  2.65e+01 |  5.59e+01
  600750 |  1.68e-03 | 97.811 |  5.50e+00 |  6.48e+00 | 99.935 |  2.32e+01 |  5.78e+01
  604755 |  1.82e-03 | 96.929 |  7.25e+00 |  7.68e+00 | 99.931 |  3.01e+01 |  5.99e+01
  608760 |  1.62e-03 | 94.741 |  9.82e+00 |  1.00e+01 | 99.939 |  2.38e+01 |  5.63e+01
  612765 |  1.77e-03 | 99.464 |  1.00e+00 |  3.21e+00 | 99.931 |  2.29e+01 |  5.96e+01
  616770 |  1.70e-03 | 95.475 |  8.71e+00 |  9.32e+00 | 99.936 |  2.45e+01 |  5.76e+01
  620775 |  1.61e-03 | 98.393 |  4.94e+00 |  5.55e+00 | 99.938 |  2.44e+01 |  5.67e+01
  624780 |  1.60e-03 | 98.369 |  4.50e+00 |  5.60e+00 | 99.939 |  2.56e+01 |  5.64e+01
  628785 |  1.57e-03 | 99.336 |  1.64e+00 |  3.57e+00 | 99.939 |  2.36e+01 |  5.62e+01
  632790 |  1.71e-03 | 99.338 |  1.72e+00 |  3.56e+00 | 99.934 |  2.38e+01 |  5.85e+01
  636795 |  1.68e-03 | 94.039 |  1.02e+01 |  1.07e+01 | 99.937 |  2.63e+01 |  5.72e+01
  640800 |  1.63e-03 | 96.840 |  7.02e+00 |  7.79e+00 | 99.938 |  2.40e+01 |  5.67e+01
  644805 |  1.65e-03 | 99.395 |  9.97e-01 |  3.41e+00 | 99.936 |  2.45e+01 |  5.74e+01
  648810 |  1.42e-03 | 98.196 |  4.87e+00 |  5.88e+00 | 99.946 |  2.27e+01 |  5.31e+01
  652815 |  1.79e-03 | 98.970 |  2.38e+00 |  4.45e+00 | 99.931 |  2.92e+01 |  5.98e+01
  656820 |  1.59e-03 | 99.308 |  1.42e+00 |  3.64e+00 | 99.938 |  2.30e+01 |  5.65e+01
  660825 |  1.62e-03 | 98.089 |  5.06e+00 |  6.06e+00 | 99.938 |  2.94e+01 |  5.68e+01
  664830 |  1.86e-03 | 95.455 |  8.77e+00 |  9.34e+00 | 99.929 |  2.75e+01 |  6.04e+01
  668835 |  1.49e-03 | 98.139 |  4.86e+00 |  5.98e+00 | 99.943 |  2.32e+01 |  5.44e+01
  672840 |  1.27e-03 | 99.288 |  2.17e+00 |  3.70e+00 | 99.951 |  2.44e+01 |  5.03e+01
  676845 |  1.57e-03 | 94.357 |  1.02e+01 |  1.04e+01 | 99.941 |  2.45e+01 |  5.52e+01
  680850 |  1.42e-03 | 99.413 |  9.41e-01 |  3.36e+00 | 99.945 |  2.27e+01 |  5.33e+01
  684855 |  1.60e-03 | 97.506 |  6.05e+00 |  6.92e+00 | 99.939 |  2.35e+01 |  5.64e+01
  688860 |  1.38e-03 | 93.582 |  1.06e+01 |  1.11e+01 | 99.949 |  2.19e+01 |  5.15e+01
  692865 |  1.80e-03 | 98.361 |  4.59e+00 |  5.61e+00 | 99.931 |  2.90e+01 |  5.99e+01
  696870 |  1.57e-03 | 99.371 |  1.36e+00 |  3.47e+00 | 99.939 |  2.41e+01 |  5.61e+01
  700875 |  2.11e-03 | 97.358 |  6.22e+00 |  7.12e+00 | 99.919 |  3.18e+01 |  6.47e+01
  704880 |  1.54e-03 | 97.230 |  6.51e+00 |  7.29e+00 | 99.941 |  2.57e+01 |  5.51e+01
  708885 |  1.67e-03 | 99.130 |  2.88e+00 |  4.09e+00 | 99.935 |  2.47e+01 |  5.78e+01
  712890 |  1.29e-03 | 97.667 |  5.78e+00 |  6.69e+00 | 99.951 |  2.21e+01 |  5.05e+01
  716895 |  1.72e-03 | 97.022 |  7.20e+00 |  7.56e+00 | 99.934 |  2.25e+01 |  5.83e+01
  720900 |  1.64e-03 | 96.215 |  8.24e+00 |  8.52e+00 | 99.938 |  2.73e+01 |  5.67e+01
  724905 |  2.35e-03 | 63.152 |  2.64e+01 |  2.66e+01 | 99.923 |  2.41e+01 |  6.33e+01
  728910 |  1.76e-03 | 99.168 |  2.75e+00 |  4.00e+00 | 99.932 |  2.55e+01 |  5.93e+01
  732915 |  1.38e-03 | 98.749 |  4.05e+00 |  4.90e+00 | 99.947 |  2.56e+01 |  5.24e+01
  736920 |  1.57e-03 | 97.270 |  6.91e+00 |  7.24e+00 | 99.940 |  2.44e+01 |  5.58e+01
  740925 |  1.52e-03 | 99.207 |  2.16e+00 |  3.90e+00 | 99.941 |  2.57e+01 |  5.51e+01
  744930 |  1.87e-03 | 99.366 |  1.66e+00 |  3.49e+00 | 99.927 |  2.94e+01 |  6.13e+01
  748935 |  1.55e-03 | 98.580 |  4.04e+00 |  5.22e+00 | 99.940 |  2.47e+01 |  5.57e+01
  752940 |  2.17e-03 | 98.487 |  4.70e+00 |  5.39e+00 | 99.916 |  2.63e+01 |  6.58e+01
  756945 |  1.83e-03 | 99.334 |  1.80e+00 |  3.58e+00 | 99.930 |  2.53e+01 |  6.04e+01
  760950 |  1.58e-03 | 73.539 |  2.23e+01 |  2.25e+01 | 99.948 |  2.27e+01 |  5.17e+01
  764955 |  1.64e-03 | 99.379 |  1.45e+00 |  3.45e+00 | 99.937 |  3.00e+01 |  5.73e+01
  768960 |  1.98e-03 | 97.470 |  6.12e+00 |  6.97e+00 | 99.925 |  2.93e+01 |  6.25e+01
  772965 |  1.47e-03 | 93.344 |  1.12e+01 |  1.13e+01 | 99.946 |  2.26e+01 |  5.30e+01
  776970 |  1.61e-03 | 99.394 |  1.84e+00 |  3.41e+00 | 99.938 |  2.96e+01 |  5.67e+01
  780975 |  2.01e-03 | 99.311 |  2.24e+00 |  3.64e+00 | 99.922 |  2.87e+01 |  6.35e+01
  784980 |  2.17e-03 | 99.291 |  1.53e+00 |  3.69e+00 | 99.916 |  3.30e+01 |  6.59e+01
  788985 |  1.73e-03 | 99.149 |  2.37e+00 |  4.04e+00 | 99.933 |  2.55e+01 |  5.88e+01
  792990 |  1.34e-03 | 99.224 |  2.56e+00 |  3.86e+00 | 99.948 |  2.44e+01 |  5.18e+01
  796995 |  1.82e-03 | 99.141 |  2.75e+00 |  4.06e+00 | 99.930 |  2.97e+01 |  6.03e+01
  801000 |  1.64e-03 | 99.419 |  8.32e-01 |  3.34e+00 | 99.937 |  2.54e+01 |  5.73e+01
  805005 |  1.76e-03 | 87.746 |  1.50e+01 |  1.53e+01 | 99.936 |  2.50e+01 |  5.75e+01
  809010 |  1.71e-03 | 98.720 |  4.24e+00 |  4.96e+00 | 99.934 |  2.26e+01 |  5.84e+01
  813015 |  1.67e-03 | 91.687 |  1.22e+01 |  1.26e+01 | 99.938 |  2.82e+01 |  5.65e+01
  817020 |  1.61e-03 | 98.122 |  5.43e+00 |  6.00e+00 | 99.938 |  2.32e+01 |  5.66e+01
  821025 |  1.74e-03 | 99.321 |  1.51e+00 |  3.61e+00 | 99.933 |  2.86e+01 |  5.89e+01
  825030 |  1.39e-03 | 98.647 |  3.85e+00 |  5.10e+00 | 99.947 |  2.38e+01 |  5.26e+01
  829035 |  1.62e-03 | 95.086 |  9.55e+00 |  9.71e+00 | 99.939 |  2.58e+01 |  5.62e+01
  833040 |  1.64e-03 | 97.220 |  6.96e+00 |  7.31e+00 | 99.937 |  2.24e+01 |  5.70e+01
  837045 |  1.47e-03 | 99.446 |  1.06e+00 |  3.26e+00 | 99.943 |  2.56e+01 |  5.41e+01
  841050 |  1.38e-03 | 99.347 |  1.98e+00 |  3.54e+00 | 99.947 |  2.24e+01 |  5.26e+01
  845055 |  1.40e-03 | 99.257 |  1.83e+00 |  3.78e+00 | 99.946 |  2.47e+01 |  5.29e+01
  849060 |  1.55e-03 | 81.074 |  1.87e+01 |  1.91e+01 | 99.947 |  2.11e+01 |  5.25e+01
  853065 |  1.90e-03 | 99.253 |  1.82e+00 |  3.79e+00 | 99.926 |  3.08e+01 |  6.17e+01
  857070 |  1.71e-03 | 94.004 |  1.02e+01 |  1.07e+01 | 99.936 |  2.90e+01 |  5.76e+01
  861075 |  1.48e-03 | 99.346 |  1.55e+00 |  3.54e+00 | 99.943 |  2.76e+01 |  5.45e+01
  865080 |  1.92e-03 | 96.664 |  7.72e+00 |  8.00e+00 | 99.927 |  2.97e+01 |  6.16e+01
  869085 |  1.94e-03 | 99.383 |  1.07e+00 |  3.44e+00 | 99.925 |  2.89e+01 |  6.24e+01
  873090 |  1.47e-03 | 94.753 |  9.43e+00 |  1.00e+01 | 99.945 |  2.28e+01 |  5.36e+01
  877095 |  1.27e-03 | 99.109 |  2.69e+00 |  4.14e+00 | 99.951 |  2.04e+01 |  5.04e+01
  881100 |  1.60e-03 | 97.182 |  6.98e+00 |  7.35e+00 | 99.939 |  2.77e+01 |  5.62e+01
  885105 |  1.44e-03 | 99.411 |  9.80e-01 |  3.36e+00 | 99.944 |  2.38e+01 |  5.38e+01
  889110 |  1.66e-03 | 97.246 |  6.92e+00 |  7.27e+00 | 99.936 |  2.48e+01 |  5.74e+01
  893115 |  1.59e-03 | 96.905 |  6.75e+00 |  7.71e+00 | 99.940 |  2.53e+01 |  5.60e+01
  897120 |  1.65e-03 | 99.015 |  3.30e+00 |  4.35e+00 | 99.936 |  3.03e+01 |  5.75e+01
  901125 |  1.52e-03 | 99.453 |  1.06e+00 |  3.24e+00 | 99.941 |  2.34e+01 |  5.52e+01
  905130 |  1.56e-03 | 98.682 |  4.35e+00 |  5.03e+00 | 99.940 |  2.45e+01 |  5.58e+01
