Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  720900 |  2.93e-03 | 98.959 |  2.03e+00 |  4.47e+00 | 99.887 |  4.41e+01 |  7.64e+01
  724905 |  3.11e-03 | 98.597 |  3.92e+00 |  5.19e+00 | 99.881 |  4.53e+01 |  7.86e+01
  728910 |  2.97e-03 | 98.140 |  4.34e+00 |  5.98e+00 | 99.887 |  4.28e+01 |  7.66e+01
  732915 |  3.17e-03 | 97.279 |  6.46e+00 |  7.23e+00 | 99.879 |  4.66e+01 |  7.93e+01
  736920 |  3.12e-03 | 95.127 |  8.82e+00 |  9.67e+00 | 99.882 |  4.53e+01 |  7.83e+01
  740925 |  3.05e-03 | 95.923 |  8.26e+00 |  8.85e+00 | 99.884 |  4.51e+01 |  7.74e+01
  744930 |  2.92e-03 | 93.785 |  1.05e+01 |  1.09e+01 | 99.889 |  4.41e+01 |  7.57e+01
  748935 |  3.11e-03 | 96.760 |  6.66e+00 |  7.89e+00 | 99.881 |  4.50e+01 |  7.83e+01
  752940 |  3.28e-03 | 98.318 |  4.52e+00 |  5.68e+00 | 99.874 |  4.80e+01 |  8.08e+01
  756945 |  3.12e-03 | 98.912 |  2.52e+00 |  4.57e+00 | 99.880 |  4.57e+01 |  7.88e+01
  760950 |  2.85e-03 | 98.664 |  2.95e+00 |  5.06e+00 | 99.891 |  4.37e+01 |  7.51e+01
  764955 |  3.06e-03 | 98.890 |  2.02e+00 |  4.62e+00 | 99.883 |  4.49e+01 |  7.80e+01
  768960 |  3.28e-03 | 93.260 |  1.10e+01 |  1.14e+01 | 99.876 |  4.83e+01 |  8.02e+01
  772965 |  3.06e-03 | 83.843 |  1.71e+01 |  1.76e+01 | 99.888 |  4.34e+01 |  7.62e+01
  776970 |  3.03e-03 | 95.476 |  8.31e+00 |  9.32e+00 | 99.885 |  4.42e+01 |  7.72e+01
  780975 |  3.16e-03 | 94.662 |  8.96e+00 |  1.01e+01 | 99.880 |  4.55e+01 |  7.89e+01
  784980 |  3.06e-03 | 96.323 |  7.30e+00 |  8.40e+00 | 99.883 |  4.70e+01 |  7.78e+01
  788985 |  3.09e-03 | 98.503 |  3.65e+00 |  5.36e+00 | 99.881 |  4.46e+01 |  7.84e+01
  792990 |  2.84e-03 | 98.508 |  4.09e+00 |  5.35e+00 | 99.891 |  4.23e+01 |  7.50e+01
  796995 |  3.10e-03 | 96.227 |  7.99e+00 |  8.51e+00 | 99.882 |  4.59e+01 |  7.83e+01
  801000 |  3.16e-03 | 96.239 |  7.41e+00 |  8.50e+00 | 99.879 |  4.52e+01 |  7.91e+01
  805005 |  3.09e-03 | 95.051 |  8.73e+00 |  9.75e+00 | 99.883 |  4.57e+01 |  7.80e+01
  809010 |  2.95e-03 | 96.715 |  7.31e+00 |  7.94e+00 | 99.887 |  4.49e+01 |  7.65e+01
  813015 |  3.07e-03 | 98.856 |  2.93e+00 |  4.69e+00 | 99.882 |  4.63e+01 |  7.82e+01
  817020 |  3.05e-03 | 94.168 |  1.02e+01 |  1.06e+01 | 99.884 |  4.48e+01 |  7.74e+01
  821025 |  2.90e-03 | 89.625 |  1.35e+01 |  1.41e+01 | 99.892 |  4.21e+01 |  7.49e+01
  825030 |  3.38e-03 | 98.800 |  3.32e+00 |  4.80e+00 | 99.870 |  5.11e+01 |  8.20e+01
  829035 |  2.96e-03 | 97.111 |  6.78e+00 |  7.45e+00 | 99.887 |  4.41e+01 |  7.65e+01
  833040 |  3.08e-03 | 99.150 |  1.88e+00 |  4.04e+00 | 99.881 |  4.62e+01 |  7.84e+01
  837045 |  2.97e-03 | 96.529 |  7.04e+00 |  8.16e+00 | 99.887 |  4.33e+01 |  7.64e+01
  841050 |  3.06e-03 | 98.697 |  2.75e+00 |  5.00e+00 | 99.882 |  4.53e+01 |  7.81e+01
  845055 |  3.04e-03 | 98.918 |  2.74e+00 |  4.56e+00 | 99.883 |  4.52e+01 |  7.77e+01
  849060 |  3.08e-03 | 99.061 |  1.90e+00 |  4.25e+00 | 99.881 |  4.54e+01 |  7.83e+01
  853065 |  3.27e-03 | 89.460 |  1.40e+01 |  1.42e+01 | 99.877 |  4.52e+01 |  7.96e+01
  857070 |  3.20e-03 | 92.209 |  1.19e+01 |  1.22e+01 | 99.879 |  4.51e+01 |  7.90e+01
  861075 |  3.03e-03 | 98.101 |  4.91e+00 |  6.04e+00 | 99.884 |  4.47e+01 |  7.75e+01
  865080 |  3.10e-03 | 98.851 |  3.15e+00 |  4.70e+00 | 99.881 |  4.42e+01 |  7.85e+01
  869085 |  3.05e-03 | 93.691 |  1.02e+01 |  1.10e+01 | 99.885 |  4.46e+01 |  7.73e+01
  873090 |  3.11e-03 | 97.231 |  5.88e+00 |  7.29e+00 | 99.881 |  4.60e+01 |  7.86e+01
  877095 |  2.90e-03 | 99.055 |  2.34e+00 |  4.26e+00 | 99.888 |  4.32e+01 |  7.60e+01
  881100 |  2.99e-03 | 92.648 |  1.10e+01 |  1.19e+01 | 99.888 |  4.32e+01 |  7.62e+01
  885105 |  2.82e-03 | 98.958 |  2.03e+00 |  4.47e+00 | 99.892 |  4.11e+01 |  7.49e+01
  889110 |  3.19e-03 | 84.053 |  1.70e+01 |  1.75e+01 | 99.882 |  4.57e+01 |  7.80e+01
  893115 |  2.94e-03 | 98.691 |  2.50e+00 |  5.01e+00 | 99.887 |  4.33e+01 |  7.65e+01
  897120 |  3.03e-03 | 98.932 |  2.69e+00 |  4.53e+00 | 99.884 |  4.43e+01 |  7.76e+01
  901125 |  3.17e-03 | 98.654 |  3.76e+00 |  5.08e+00 | 99.878 |  4.53e+01 |  7.94e+01
  905130 |  3.08e-03 | 95.861 |  7.90e+00 |  8.91e+00 | 99.883 |  4.48e+01 |  7.80e+01
