Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   92115 |  5.51e-03 | 95.631 |  7.69e+00 |  9.16e+00 | 99.788 |  7.09e+01 |  1.05e+02
   96120 |  7.25e-03 | 96.680 |  5.27e+00 |  7.98e+00 | 99.720 |  8.21e+01 |  1.20e+02
  100125 |  4.89e-03 | 97.123 |  6.18e+00 |  7.43e+00 | 99.812 |  6.52e+01 |  9.86e+01
  104130 |  4.67e-03 | 98.096 |  3.90e+00 |  6.05e+00 | 99.820 |  6.44e+01 |  9.66e+01
  108135 |  4.30e-03 | 98.291 |  3.80e+00 |  5.73e+00 | 99.834 |  6.09e+01 |  9.26e+01
  112140 |  4.71e-03 | 73.767 |  2.20e+01 |  2.24e+01 | 99.827 |  6.31e+01 |  9.45e+01
  116145 |  4.68e-03 | 95.395 |  7.59e+00 |  9.40e+00 | 99.821 |  6.51e+01 |  9.64e+01
  120150 |  4.13e-03 | 88.589 |  1.39e+01 |  1.48e+01 | 99.844 |  5.83e+01 |  8.98e+01
  124155 |  5.19e-03 | 43.307 |  3.27e+01 |  3.30e+01 | 99.820 |  6.69e+01 |  9.64e+01
  128160 |  5.06e-03 | 44.193 |  3.24e+01 |  3.27e+01 | 99.824 |  6.31e+01 |  9.53e+01
  132165 |  4.68e-03 | 75.361 |  2.15e+01 |  2.17e+01 | 99.828 |  6.24e+01 |  9.43e+01
  136170 |  4.40e-03 | 95.150 |  8.43e+00 |  9.65e+00 | 99.832 |  6.24e+01 |  9.34e+01
  140175 |  4.12e-03 | 68.243 |  2.45e+01 |  2.47e+01 | 99.852 |  5.61e+01 |  8.74e+01
  144180 |  3.76e-03 | 98.207 |  4.20e+00 |  5.87e+00 | 99.855 |  5.61e+01 |  8.66e+01
  148185 |  4.18e-03 | 58.503 |  2.78e+01 |  2.82e+01 | 99.853 |  5.57e+01 |  8.71e+01
  152190 |  4.25e-03 | 83.778 |  1.68e+01 |  1.76e+01 | 99.841 |  5.91e+01 |  9.06e+01
  156195 |  4.74e-03 | 79.265 |  1.97e+01 |  2.00e+01 | 99.824 |  6.29e+01 |  9.54e+01
  160200 |  3.73e-03 | 94.739 |  8.62e+00 |  1.00e+01 | 99.858 |  5.47e+01 |  8.58e+01
  164205 |  4.34e-03 | 67.780 |  2.43e+01 |  2.49e+01 | 99.844 |  5.92e+01 |  8.98e+01
  168210 |  3.59e-03 | 92.700 |  1.09e+01 |  1.18e+01 | 99.864 |  5.35e+01 |  8.40e+01
  172215 |  4.12e-03 | 96.888 |  5.97e+00 |  7.73e+00 | 99.842 |  6.07e+01 |  9.05e+01
  176220 |  4.43e-03 | 60.209 |  2.72e+01 |  2.76e+01 | 99.844 |  5.79e+01 |  8.99e+01
  180225 |  3.70e-03 | 83.963 |  1.68e+01 |  1.75e+01 | 99.863 |  5.31e+01 |  8.42e+01
  184230 |  3.69e-03 | 98.006 |  3.83e+00 |  6.19e+00 | 99.858 |  5.46e+01 |  8.58e+01
  188235 |  3.67e-03 | 91.343 |  1.20e+01 |  1.29e+01 | 99.861 |  5.46e+01 |  8.48e+01
  192240 |  4.42e-03 | 67.418 |  2.44e+01 |  2.50e+01 | 99.841 |  5.93e+01 |  9.07e+01
  196245 |  4.01e-03 | 97.948 |  4.69e+00 |  6.28e+00 | 99.846 |  5.77e+01 |  8.94e+01
  200250 |  3.73e-03 | 97.232 |  6.34e+00 |  7.29e+00 | 99.857 |  5.77e+01 |  8.61e+01
  204255 |  3.50e-03 | 94.357 |  9.48e+00 |  1.04e+01 | 99.867 |  5.12e+01 |  8.31e+01
  208260 |  4.08e-03 | 83.165 |  1.74e+01 |  1.80e+01 | 99.848 |  5.54e+01 |  8.86e+01
  212265 |  3.37e-03 | 96.495 |  7.06e+00 |  8.20e+00 | 99.871 |  5.05e+01 |  8.18e+01
  216270 |  3.84e-03 | 97.749 |  4.60e+00 |  6.57e+00 | 99.852 |  5.63e+01 |  8.75e+01
  220275 |  3.49e-03 | 93.728 |  1.04e+01 |  1.10e+01 | 99.867 |  5.09e+01 |  8.28e+01
  224280 |  3.46e-03 | 98.137 |  4.93e+00 |  5.98e+00 | 99.867 |  5.19e+01 |  8.29e+01
  228285 |  3.34e-03 | 97.916 |  4.24e+00 |  6.32e+00 | 99.872 |  5.08e+01 |  8.15e+01
  232290 |  3.59e-03 | 98.299 |  3.18e+00 |  5.71e+00 | 99.862 |  5.28e+01 |  8.46e+01
  236295 |  3.58e-03 | 98.502 |  3.34e+00 |  5.36e+00 | 99.862 |  5.36e+01 |  8.46e+01
  240300 |  3.42e-03 | 98.934 |  2.41e+00 |  4.52e+00 | 99.868 |  5.11e+01 |  8.26e+01
  244305 |  3.58e-03 | 90.500 |  1.31e+01 |  1.35e+01 | 99.865 |  5.32e+01 |  8.35e+01
  248310 |  4.27e-03 | 98.441 |  3.61e+00 |  5.47e+00 | 99.835 |  6.04e+01 |  9.23e+01
  252315 |  3.91e-03 | 37.294 |  3.44e+01 |  3.47e+01 | 99.872 |  4.95e+01 |  8.15e+01
  256320 |  3.31e-03 | 95.106 |  9.02e+00 |  9.69e+00 | 99.874 |  4.97e+01 |  8.08e+01
  260325 |  3.51e-03 | 71.086 |  2.34e+01 |  2.36e+01 | 99.875 |  5.03e+01 |  8.05e+01
  264330 |  3.71e-03 | 97.439 |  5.70e+00 |  7.01e+00 | 99.857 |  5.42e+01 |  8.60e+01
  268335 |  3.52e-03 | 98.694 |  2.61e+00 |  5.01e+00 | 99.864 |  5.49e+01 |  8.38e+01
  272340 |  3.81e-03 | 50.240 |  3.07e+01 |  3.09e+01 | 99.871 |  4.91e+01 |  8.18e+01
  276345 |  3.25e-03 | 93.578 |  1.06e+01 |  1.11e+01 | 99.877 |  4.88e+01 |  8.00e+01
  280350 |  3.24e-03 | 98.360 |  4.54e+00 |  5.61e+00 | 99.875 |  4.93e+01 |  8.04e+01
  284355 |  3.82e-03 | 90.301 |  1.28e+01 |  1.36e+01 | 99.856 |  5.68e+01 |  8.63e+01
  288360 |  3.67e-03 | 95.905 |  7.86e+00 |  8.87e+00 | 99.860 |  5.38e+01 |  8.52e+01
  292365 |  3.89e-03 | 65.102 |  2.53e+01 |  2.59e+01 | 99.862 |  5.47e+01 |  8.44e+01
  296370 |  3.45e-03 | 96.387 |  7.01e+00 |  8.33e+00 | 99.868 |  5.10e+01 |  8.26e+01
  300375 |  3.32e-03 | 90.078 |  1.31e+01 |  1.38e+01 | 99.875 |  4.89e+01 |  8.05e+01
  304380 |  3.47e-03 | 78.870 |  1.96e+01 |  2.01e+01 | 99.874 |  5.12e+01 |  8.08e+01
  308385 |  3.21e-03 | 98.432 |  4.11e+00 |  5.49e+00 | 99.877 |  4.88e+01 |  7.98e+01
  312390 |  3.33e-03 | 93.954 |  9.89e+00 |  1.08e+01 | 99.874 |  5.00e+01 |  8.09e+01
  316395 |  3.31e-03 | 92.210 |  1.19e+01 |  1.22e+01 | 99.875 |  4.91e+01 |  8.04e+01
  320400 |  3.83e-03 | 73.663 |  2.23e+01 |  2.25e+01 | 99.861 |  5.30e+01 |  8.47e+01
  324405 |  3.24e-03 | 97.235 |  6.08e+00 |  7.29e+00 | 99.876 |  4.89e+01 |  8.02e+01
  328410 |  4.47e-03 | 96.029 |  7.93e+00 |  8.73e+00 | 99.828 |  6.04e+01 |  9.42e+01
  332415 |  3.41e-03 | 92.215 |  1.15e+01 |  1.22e+01 | 99.871 |  4.88e+01 |  8.17e+01
  336420 |  3.28e-03 | 95.362 |  8.40e+00 |  9.44e+00 | 99.875 |  5.02e+01 |  8.05e+01
  340425 |  3.84e-03 | 65.553 |  2.53e+01 |  2.57e+01 | 99.864 |  5.29e+01 |  8.38e+01
  344430 |  3.15e-03 | 99.049 |  1.84e+00 |  4.27e+00 | 99.879 |  4.80e+01 |  7.92e+01
  348435 |  3.53e-03 | 98.347 |  4.38e+00 |  5.63e+00 | 99.864 |  5.34e+01 |  8.38e+01
  352440 |  3.22e-03 | 95.077 |  8.36e+00 |  9.72e+00 | 99.877 |  5.01e+01 |  7.97e+01
  356445 |  3.03e-03 | 98.908 |  2.18e+00 |  4.58e+00 | 99.883 |  4.66e+01 |  7.77e+01
  360450 |  3.30e-03 | 92.224 |  1.15e+01 |  1.22e+01 | 99.875 |  4.88e+01 |  8.03e+01
  364455 |  4.22e-03 | 96.956 |  6.52e+00 |  7.64e+00 | 99.839 |  6.05e+01 |  9.14e+01
  368460 |  3.15e-03 | 88.948 |  1.39e+01 |  1.46e+01 | 99.882 |  4.68e+01 |  7.80e+01
  372465 |  3.00e-03 | 98.668 |  3.55e+00 |  5.06e+00 | 99.885 |  4.68e+01 |  7.73e+01
  376470 |  3.96e-03 | 88.645 |  1.45e+01 |  1.48e+01 | 99.851 |  5.04e+01 |  8.78e+01
  380475 |  3.53e-03 | 89.952 |  1.32e+01 |  1.39e+01 | 99.868 |  5.11e+01 |  8.28e+01
  384480 |  3.41e-03 | 94.519 |  9.44e+00 |  1.03e+01 | 99.870 |  5.06e+01 |  8.19e+01
  388485 |  3.41e-03 | 78.035 |  2.03e+01 |  2.05e+01 | 99.876 |  4.83e+01 |  8.00e+01
  392490 |  3.21e-03 | 95.094 |  8.59e+00 |  9.70e+00 | 99.878 |  4.93e+01 |  7.96e+01
  396495 |  3.16e-03 | 89.926 |  1.32e+01 |  1.39e+01 | 99.882 |  4.60e+01 |  7.82e+01
  400500 |  5.21e-03 | 94.257 |  9.25e+00 |  1.05e+01 | 99.801 |  6.71e+01 |  1.01e+02
  404505 |  3.29e-03 | 85.138 |  1.66e+01 |  1.69e+01 | 99.879 |  4.68e+01 |  7.92e+01
  408510 |  3.42e-03 | 96.343 |  7.10e+00 |  8.38e+00 | 99.869 |  5.12e+01 |  8.23e+01
  412515 |  3.33e-03 | 81.577 |  1.86e+01 |  1.88e+01 | 99.878 |  4.85e+01 |  7.94e+01
  416520 |  3.54e-03 | 91.110 |  1.23e+01 |  1.31e+01 | 99.867 |  4.91e+01 |  8.31e+01
  420525 |  3.86e-03 | 56.867 |  2.84e+01 |  2.88e+01 | 99.868 |  5.01e+01 |  8.28e+01
  424530 |  3.44e-03 | 97.337 |  5.57e+00 |  7.15e+00 | 99.868 |  5.21e+01 |  8.26e+01
  428535 |  3.34e-03 | 98.686 |  3.02e+00 |  5.02e+00 | 99.871 |  4.98e+01 |  8.16e+01
  432540 |  3.30e-03 | 87.130 |  1.50e+01 |  1.57e+01 | 99.877 |  4.84e+01 |  7.97e+01
  436545 |  3.13e-03 | 98.727 |  3.03e+00 |  4.94e+00 | 99.880 |  4.79e+01 |  7.88e+01
  440550 |  3.37e-03 | 98.553 |  2.71e+00 |  5.27e+00 | 99.871 |  5.04e+01 |  8.18e+01
  444555 |  3.71e-03 | 67.957 |  2.44e+01 |  2.48e+01 | 99.869 |  5.03e+01 |  8.24e+01
  448560 |  3.02e-03 | 98.780 |  3.17e+00 |  4.84e+00 | 99.884 |  4.59e+01 |  7.75e+01
  452565 |  3.21e-03 | 98.838 |  2.94e+00 |  4.72e+00 | 99.877 |  4.95e+01 |  7.99e+01
  456570 |  3.23e-03 | 95.449 |  8.83e+00 |  9.35e+00 | 99.877 |  4.79e+01 |  7.98e+01
  460575 |  3.13e-03 | 98.901 |  2.41e+00 |  4.59e+00 | 99.879 |  4.72e+01 |  7.91e+01
  464580 |  3.39e-03 | 90.598 |  1.28e+01 |  1.34e+01 | 99.873 |  4.82e+01 |  8.12e+01
  468585 |  3.24e-03 | 98.954 |  2.05e+00 |  4.48e+00 | 99.876 |  4.89e+01 |  8.02e+01
  472590 |  3.32e-03 | 98.990 |  2.37e+00 |  4.40e+00 | 99.872 |  4.72e+01 |  8.13e+01
  476595 |  3.44e-03 | 93.559 |  1.02e+01 |  1.11e+01 | 99.869 |  5.02e+01 |  8.22e+01
  480600 |  3.81e-03 | 95.749 |  7.80e+00 |  9.03e+00 | 99.854 |  5.44e+01 |  8.68e+01
  484605 |  3.15e-03 | 96.774 |  6.67e+00 |  7.87e+00 | 99.880 |  4.63e+01 |  7.89e+01
  488610 |  3.28e-03 | 94.121 |  1.01e+01 |  1.06e+01 | 99.876 |  4.69e+01 |  8.00e+01
  492615 |  3.22e-03 | 97.285 |  5.79e+00 |  7.22e+00 | 99.877 |  4.71e+01 |  7.97e+01
  496620 |  3.36e-03 | 97.308 |  5.81e+00 |  7.19e+00 | 99.871 |  5.09e+01 |  8.17e+01
  500625 |  3.49e-03 | 98.108 |  4.58e+00 |  6.03e+00 | 99.866 |  4.90e+01 |  8.32e+01
  504630 |  3.55e-03 | 92.580 |  1.11e+01 |  1.19e+01 | 99.866 |  5.06e+01 |  8.34e+01
  508635 |  3.44e-03 | 94.888 |  9.06e+00 |  9.91e+00 | 99.869 |  4.85e+01 |  8.23e+01
  512640 |  3.34e-03 | 99.011 |  2.55e+00 |  4.36e+00 | 99.872 |  4.87e+01 |  8.15e+01
  516645 |  3.35e-03 | 94.735 |  9.60e+00 |  1.01e+01 | 99.873 |  4.84e+01 |  8.11e+01
  520650 |  3.93e-03 | 88.078 |  1.49e+01 |  1.51e+01 | 99.853 |  5.42e+01 |  8.73e+01
  524655 |  3.41e-03 | 80.788 |  1.87e+01 |  1.92e+01 | 99.876 |  4.75e+01 |  8.02e+01
  528660 |  3.49e-03 | 88.405 |  1.46e+01 |  1.49e+01 | 99.870 |  5.03e+01 |  8.22e+01
  532665 |  3.36e-03 | 97.665 |  5.70e+00 |  6.69e+00 | 99.872 |  4.78e+01 |  8.15e+01
  536670 |  3.29e-03 | 94.626 |  9.68e+00 |  1.02e+01 | 99.875 |  4.82e+01 |  8.04e+01
  540675 |  3.40e-03 | 93.394 |  1.04e+01 |  1.13e+01 | 99.872 |  4.85e+01 |  8.14e+01
  544680 |  3.67e-03 | 79.129 |  1.95e+01 |  2.00e+01 | 99.866 |  5.01e+01 |  8.32e+01
  548685 |  3.49e-03 | 96.645 |  6.95e+00 |  8.03e+00 | 99.867 |  4.81e+01 |  8.31e+01
  552690 |  3.32e-03 | 98.699 |  3.37e+00 |  5.00e+00 | 99.873 |  4.91e+01 |  8.12e+01
  556695 |  3.62e-03 | 96.043 |  8.07e+00 |  8.72e+00 | 99.862 |  5.00e+01 |  8.45e+01
  560700 |  3.58e-03 | 91.477 |  1.22e+01 |  1.28e+01 | 99.865 |  5.15e+01 |  8.36e+01
  564705 |  4.07e-03 | 86.836 |  1.54e+01 |  1.59e+01 | 99.848 |  5.37e+01 |  8.86e+01
  568710 |  3.16e-03 | 98.805 |  2.65e+00 |  4.79e+00 | 99.879 |  4.51e+01 |  7.92e+01
  572715 |  3.46e-03 | 90.905 |  1.29e+01 |  1.32e+01 | 99.870 |  4.88e+01 |  8.20e+01
  576720 |  3.21e-03 | 98.390 |  4.36e+00 |  5.56e+00 | 99.877 |  4.75e+01 |  7.98e+01
  580725 |  5.24e-03 | 91.763 |  1.20e+01 |  1.26e+01 | 99.801 |  6.53e+01 |  1.02e+02
  584730 |  3.44e-03 | 97.932 |  4.78e+00 |  6.30e+00 | 99.868 |  4.86e+01 |  8.27e+01
  588735 |  3.16e-03 | 99.082 |  1.98e+00 |  4.20e+00 | 99.879 |  4.59e+01 |  7.92e+01
  592740 |  3.20e-03 | 96.318 |  7.34e+00 |  8.41e+00 | 99.878 |  4.65e+01 |  7.94e+01
  596745 |  3.21e-03 | 95.284 |  8.86e+00 |  9.51e+00 | 99.878 |  4.61e+01 |  7.96e+01
  600750 |  3.43e-03 | 98.940 |  2.21e+00 |  4.51e+00 | 99.868 |  4.91e+01 |  8.27e+01
  604755 |  3.27e-03 | 90.333 |  1.29e+01 |  1.36e+01 | 99.878 |  4.62e+01 |  7.95e+01
  608760 |  3.43e-03 | 94.297 |  9.69e+00 |  1.05e+01 | 99.870 |  4.85e+01 |  8.21e+01
  612765 |  3.47e-03 | 92.946 |  1.09e+01 |  1.16e+01 | 99.868 |  4.92e+01 |  8.25e+01
  616770 |  3.37e-03 | 93.748 |  1.02e+01 |  1.10e+01 | 99.872 |  4.78e+01 |  8.12e+01
  620775 |  3.26e-03 | 98.436 |  4.22e+00 |  5.48e+00 | 99.875 |  4.75e+01 |  8.05e+01
  624780 |  3.29e-03 | 96.812 |  6.99e+00 |  7.82e+00 | 99.874 |  4.74e+01 |  8.06e+01
  628785 |  3.69e-03 | 98.989 |  1.94e+00 |  4.41e+00 | 99.859 |  5.28e+01 |  8.56e+01
  632790 |  3.34e-03 | 73.832 |  2.23e+01 |  2.24e+01 | 99.880 |  4.65e+01 |  7.87e+01
  636795 |  3.03e-03 | 98.445 |  3.77e+00 |  5.46e+00 | 99.884 |  4.61e+01 |  7.75e+01
  640800 |  3.16e-03 | 98.993 |  2.14e+00 |  4.40e+00 | 99.879 |  4.63e+01 |  7.92e+01
  644805 |  3.34e-03 | 78.399 |  2.02e+01 |  2.04e+01 | 99.879 |  4.75e+01 |  7.92e+01
  648810 |  3.11e-03 | 98.404 |  3.82e+00 |  5.53e+00 | 99.881 |  4.66e+01 |  7.86e+01
  652815 |  3.00e-03 | 89.756 |  1.37e+01 |  1.40e+01 | 99.888 |  4.43e+01 |  7.62e+01
  656820 |  3.28e-03 | 97.347 |  5.87e+00 |  7.14e+00 | 99.874 |  4.74e+01 |  8.07e+01
  660825 |  3.26e-03 | 98.485 |  4.00e+00 |  5.39e+00 | 99.875 |  4.82e+01 |  8.04e+01
  664830 |  3.26e-03 | 99.007 |  1.97e+00 |  4.37e+00 | 99.874 |  4.80e+01 |  8.07e+01
  668835 |  3.37e-03 | 91.957 |  1.21e+01 |  1.24e+01 | 99.873 |  4.86e+01 |  8.11e+01
  672840 |  3.38e-03 | 97.490 |  6.19e+00 |  6.94e+00 | 99.871 |  4.71e+01 |  8.16e+01
  676845 |  3.52e-03 | 60.695 |  2.71e+01 |  2.75e+01 | 99.879 |  4.64e+01 |  7.92e+01
  680850 |  3.44e-03 | 90.099 |  1.35e+01 |  1.38e+01 | 99.871 |  4.87e+01 |  8.17e+01
  684855 |  3.84e-03 | 82.470 |  1.78e+01 |  1.83e+01 | 99.859 |  4.93e+01 |  8.56e+01
  688860 |  3.12e-03 | 97.400 |  6.24e+00 |  7.07e+00 | 99.880 |  4.64e+01 |  7.87e+01
  692865 |  3.10e-03 | 98.851 |  2.85e+00 |  4.70e+00 | 99.881 |  4.46e+01 |  7.85e+01
  696870 |  4.24e-03 | 97.283 |  6.05e+00 |  7.22e+00 | 99.838 |  5.38e+01 |  9.16e+01
  700875 |  3.21e-03 | 96.110 |  7.55e+00 |  8.64e+00 | 99.878 |  4.57e+01 |  7.95e+01
  704880 |  3.65e-03 | 95.737 |  7.95e+00 |  9.05e+00 | 99.861 |  5.31e+01 |  8.49e+01
  708885 |  3.45e-03 | 93.352 |  1.09e+01 |  1.13e+01 | 99.869 |  4.73e+01 |  8.22e+01
  712890 |  3.11e-03 | 98.762 |  2.92e+00 |  4.87e+00 | 99.880 |  4.49e+01 |  7.87e+01
  716895 |  3.17e-03 | 98.553 |  3.92e+00 |  5.27e+00 | 99.878 |  4.59e+01 |  7.93e+01
  720900 |  3.35e-03 | 98.666 |  3.01e+00 |  5.06e+00 | 99.871 |  4.83e+01 |  8.17e+01
  724905 |  3.17e-03 | 98.596 |  3.89e+00 |  5.19e+00 | 99.879 |  4.56e+01 |  7.93e+01
  728910 |  3.14e-03 | 98.562 |  3.22e+00 |  5.25e+00 | 99.880 |  4.51e+01 |  7.89e+01
  732915 |  3.68e-03 | 99.063 |  2.20e+00 |  4.24e+00 | 99.859 |  5.15e+01 |  8.55e+01
  736920 |  3.42e-03 | 98.734 |  3.59e+00 |  4.93e+00 | 99.868 |  4.84e+01 |  8.26e+01
  740925 |  3.39e-03 | 88.196 |  1.48e+01 |  1.51e+01 | 99.874 |  4.69e+01 |  8.07e+01
  744930 |  3.27e-03 | 91.960 |  1.20e+01 |  1.24e+01 | 99.877 |  4.80e+01 |  7.99e+01
  748935 |  3.36e-03 | 86.527 |  1.55e+01 |  1.61e+01 | 99.875 |  4.77e+01 |  8.03e+01
  752940 |  3.21e-03 | 98.995 |  1.87e+00 |  4.39e+00 | 99.877 |  4.38e+01 |  7.99e+01
  756945 |  3.05e-03 | 94.127 |  9.71e+00 |  1.06e+01 | 99.885 |  4.40e+01 |  7.73e+01
  760950 |  3.45e-03 | 99.064 |  1.82e+00 |  4.24e+00 | 99.868 |  4.97e+01 |  8.28e+01
  764955 |  3.02e-03 | 92.323 |  1.14e+01 |  1.21e+01 | 99.886 |  4.49e+01 |  7.67e+01
  768960 |  3.31e-03 | 98.958 |  2.56e+00 |  4.47e+00 | 99.873 |  4.93e+01 |  8.12e+01
  772965 |  3.30e-03 | 95.069 |  8.73e+00 |  9.73e+00 | 99.875 |  4.68e+01 |  8.06e+01
  776970 |  3.42e-03 | 98.700 |  3.52e+00 |  5.00e+00 | 99.868 |  4.79e+01 |  8.25e+01
  780975 |  3.18e-03 | 95.027 |  8.79e+00 |  9.77e+00 | 99.880 |  4.45e+01 |  7.90e+01
  784980 |  2.96e-03 | 98.373 |  4.41e+00 |  5.59e+00 | 99.887 |  4.36e+01 |  7.66e+01
  788985 |  3.40e-03 | 97.314 |  5.98e+00 |  7.18e+00 | 99.869 |  4.80e+01 |  8.22e+01
  792990 |  3.27e-03 | 93.883 |  9.98e+00 |  1.08e+01 | 99.876 |  4.79e+01 |  8.01e+01
  796995 |  3.11e-03 | 87.401 |  1.53e+01 |  1.56e+01 | 99.885 |  4.41e+01 |  7.72e+01
  801000 |  3.29e-03 | 98.347 |  4.40e+00 |  5.63e+00 | 99.873 |  4.83e+01 |  8.10e+01
  805005 |  3.36e-03 | 97.445 |  5.82e+00 |  7.00e+00 | 99.871 |  4.81e+01 |  8.16e+01
  809010 |  2.92e-03 | 99.090 |  1.98e+00 |  4.18e+00 | 99.888 |  4.38e+01 |  7.62e+01
  813015 |  3.28e-03 | 82.414 |  1.82e+01 |  1.84e+01 | 99.880 |  4.46e+01 |  7.87e+01
  817020 |  3.22e-03 | 97.420 |  6.32e+00 |  7.04e+00 | 99.877 |  4.56e+01 |  7.98e+01
  821025 |  3.40e-03 | 77.733 |  2.02e+01 |  2.07e+01 | 99.877 |  4.82e+01 |  7.99e+01
  825030 |  3.33e-03 | 98.569 |  3.83e+00 |  5.24e+00 | 99.873 |  4.49e+01 |  8.10e+01
  829035 |  3.21e-03 | 97.902 |  5.43e+00 |  6.35e+00 | 99.877 |  4.76e+01 |  7.99e+01
  833040 |  3.26e-03 | 97.682 |  4.93e+00 |  6.67e+00 | 99.875 |  4.70e+01 |  8.04e+01
  837045 |  3.15e-03 | 95.738 |  8.46e+00 |  9.05e+00 | 99.880 |  4.51e+01 |  7.88e+01
  841050 |  3.06e-03 | 98.837 |  2.95e+00 |  4.72e+00 | 99.882 |  4.38e+01 |  7.80e+01
  845055 |  3.05e-03 | 98.643 |  3.33e+00 |  5.10e+00 | 99.883 |  4.45e+01 |  7.78e+01
  849060 |  3.28e-03 | 86.429 |  1.56e+01 |  1.61e+01 | 99.879 |  4.61e+01 |  7.92e+01
  853065 |  3.05e-03 | 98.782 |  2.72e+00 |  4.84e+00 | 99.883 |  4.48e+01 |  7.79e+01
  857070 |  3.22e-03 | 81.815 |  1.85e+01 |  1.87e+01 | 99.883 |  4.35e+01 |  7.78e+01
  861075 |  3.02e-03 | 95.691 |  8.59e+00 |  9.09e+00 | 99.885 |  4.51e+01 |  7.71e+01
  865080 |  3.26e-03 | 94.939 |  9.39e+00 |  9.86e+00 | 99.877 |  4.62e+01 |  7.99e+01
  869085 |  3.13e-03 | 98.776 |  2.82e+00 |  4.85e+00 | 99.880 |  4.39e+01 |  7.89e+01
  873090 |  3.20e-03 | 96.860 |  7.07e+00 |  7.76e+00 | 99.878 |  4.45e+01 |  7.94e+01
  877095 |  3.15e-03 | 98.815 |  3.27e+00 |  4.77e+00 | 99.879 |  4.50e+01 |  7.90e+01
  881100 |  3.16e-03 | 98.885 |  2.35e+00 |  4.63e+00 | 99.879 |  4.37e+01 |  7.92e+01
  885105 |  3.26e-03 | 97.304 |  6.44e+00 |  7.19e+00 | 99.875 |  4.66e+01 |  8.03e+01
  889110 |  3.28e-03 | 98.469 |  4.29e+00 |  5.42e+00 | 99.874 |  4.55e+01 |  8.07e+01
  893115 |  3.04e-03 | 93.956 |  1.02e+01 |  1.08e+01 | 99.885 |  4.41e+01 |  7.71e+01
  897120 |  3.33e-03 | 97.161 |  6.18e+00 |  7.38e+00 | 99.872 |  4.71e+01 |  8.13e+01
  901125 |  3.55e-03 | 97.864 |  5.52e+00 |  6.40e+00 | 99.864 |  4.72e+01 |  8.40e+01
  905130 |  3.08e-03 | 91.626 |  1.21e+01 |  1.27e+01 | 99.884 |  4.38e+01 |  7.74e+01
