Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   92115 |  2.19e-03 | 91.835 |  1.23e+01 |  1.25e+01 | 99.918 |  3.89e+01 |  6.51e+01
   96120 |  2.27e-03 | 96.061 |  8.36e+00 |  8.70e+00 | 99.913 |  4.05e+01 |  6.69e+01
  100125 |  2.14e-03 | 99.108 |  1.94e+00 |  4.14e+00 | 99.917 |  3.85e+01 |  6.55e+01
  104130 |  2.05e-03 | 86.318 |  1.58e+01 |  1.62e+01 | 99.926 |  3.33e+01 |  6.21e+01
  108135 |  3.70e-03 | 84.499 |  1.68e+01 |  1.73e+01 | 99.862 |  5.55e+01 |  8.44e+01
  112140 |  1.91e-03 | 94.394 |  1.01e+01 |  1.04e+01 | 99.928 |  3.10e+01 |  6.11e+01
  116145 |  2.74e-03 | 93.987 |  1.00e+01 |  1.07e+01 | 99.896 |  4.66e+01 |  7.34e+01
  120150 |  1.80e-03 | 95.403 |  8.37e+00 |  9.39e+00 | 99.932 |  3.15e+01 |  5.94e+01
  124155 |  1.86e-03 | 96.413 |  7.51e+00 |  8.30e+00 | 99.929 |  3.20e+01 |  6.06e+01
  128160 |  2.35e-03 | 98.931 |  2.76e+00 |  4.53e+00 | 99.909 |  4.17e+01 |  6.86e+01
  132165 |  2.04e-03 | 98.380 |  4.82e+00 |  5.58e+00 | 99.921 |  3.10e+01 |  6.38e+01
  136170 |  1.76e-03 | 98.780 |  3.62e+00 |  4.84e+00 | 99.932 |  3.26e+01 |  5.94e+01
  140175 |  2.44e-03 | 78.608 |  2.00e+01 |  2.03e+01 | 99.913 |  3.53e+01 |  6.71e+01
  144180 |  1.93e-03 | 95.729 |  8.13e+00 |  9.05e+00 | 99.927 |  3.43e+01 |  6.16e+01
  148185 |  1.82e-03 | 94.882 |  9.31e+00 |  9.91e+00 | 99.931 |  3.21e+01 |  5.97e+01
  152190 |  2.29e-03 | 98.851 |  2.82e+00 |  4.70e+00 | 99.912 |  3.89e+01 |  6.76e+01
  156195 |  2.16e-03 | 98.764 |  2.69e+00 |  4.87e+00 | 99.917 |  3.99e+01 |  6.57e+01
  160200 |  2.23e-03 | 97.124 |  6.63e+00 |  7.43e+00 | 99.915 |  3.61e+01 |  6.65e+01
  164205 |  2.14e-03 | 93.286 |  1.06e+01 |  1.14e+01 | 99.919 |  3.63e+01 |  6.46e+01
  168210 |  2.06e-03 | 87.936 |  1.51e+01 |  1.52e+01 | 99.925 |  3.50e+01 |  6.25e+01
  172215 |  2.08e-03 | 82.199 |  1.84e+01 |  1.85e+01 | 99.926 |  3.28e+01 |  6.19e+01
  176220 |  1.98e-03 | 99.276 |  1.55e+00 |  3.73e+00 | 99.924 |  3.55e+01 |  6.29e+01
  180225 |  1.95e-03 | 95.817 |  8.72e+00 |  8.96e+00 | 99.926 |  3.23e+01 |  6.19e+01
  184230 |  1.77e-03 | 91.191 |  1.25e+01 |  1.30e+01 | 99.934 |  2.65e+01 |  5.83e+01
  188235 |  2.27e-03 | 84.192 |  1.72e+01 |  1.74e+01 | 99.918 |  3.44e+01 |  6.53e+01
  192240 |  1.75e-03 | 99.215 |  1.69e+00 |  3.88e+00 | 99.932 |  3.08e+01 |  5.93e+01
  196245 |  2.33e-03 | 81.806 |  1.84e+01 |  1.87e+01 | 99.916 |  3.51e+01 |  6.58e+01
  200250 |  1.94e-03 | 95.013 |  9.59e+00 |  9.78e+00 | 99.926 |  3.32e+01 |  6.18e+01
  204255 |  1.77e-03 | 86.154 |  1.59e+01 |  1.63e+01 | 99.936 |  2.89e+01 |  5.74e+01
  208260 |  1.71e-03 | 99.292 |  1.81e+00 |  3.69e+00 | 99.934 |  3.61e+01 |  5.85e+01
  212265 |  1.82e-03 | 99.347 |  1.67e+00 |  3.54e+00 | 99.930 |  2.77e+01 |  6.03e+01
  216270 |  2.23e-03 | 97.375 |  6.68e+00 |  7.10e+00 | 99.914 |  3.69e+01 |  6.66e+01
  220275 |  1.71e-03 | 93.696 |  1.09e+01 |  1.10e+01 | 99.936 |  2.80e+01 |  5.75e+01
  224280 |  1.83e-03 | 99.128 |  2.41e+00 |  4.09e+00 | 99.929 |  3.05e+01 |  6.06e+01
  228285 |  2.28e-03 | 84.869 |  1.66e+01 |  1.70e+01 | 99.917 |  3.71e+01 |  6.55e+01
  232290 |  1.55e-03 | 99.220 |  1.57e+00 |  3.87e+00 | 99.940 |  2.52e+01 |  5.58e+01
  236295 |  2.06e-03 | 85.816 |  1.61e+01 |  1.65e+01 | 99.925 |  3.39e+01 |  6.22e+01
  240300 |  1.87e-03 | 97.083 |  7.10e+00 |  7.48e+00 | 99.929 |  2.94e+01 |  6.08e+01
  244305 |  1.81e-03 | 97.444 |  5.70e+00 |  7.00e+00 | 99.931 |  3.47e+01 |  5.99e+01
  248310 |  2.23e-03 | 99.405 |  1.28e+00 |  3.38e+00 | 99.914 |  3.69e+01 |  6.68e+01
  252315 |  1.86e-03 | 98.881 |  3.73e+00 |  4.64e+00 | 99.928 |  2.78e+01 |  6.09e+01
  256320 |  1.70e-03 | 96.564 |  7.85e+00 |  8.12e+00 | 99.935 |  3.44e+01 |  5.78e+01
  260325 |  2.14e-03 | 90.222 |  1.36e+01 |  1.37e+01 | 99.921 |  3.68e+01 |  6.41e+01
  264330 |  1.40e-03 | 96.187 |  7.69e+00 |  8.56e+00 | 99.947 |  2.70e+01 |  5.23e+01
  268335 |  2.24e-03 | 98.885 |  3.47e+00 |  4.63e+00 | 99.913 |  3.87e+01 |  6.70e+01
  272340 |  2.24e-03 | 95.610 |  8.51e+00 |  9.18e+00 | 99.915 |  3.53e+01 |  6.64e+01
  276345 |  1.63e-03 | 97.836 |  5.90e+00 |  6.45e+00 | 99.938 |  3.03e+01 |  5.68e+01
  280350 |  1.45e-03 | 97.306 |  6.38e+00 |  7.19e+00 | 99.945 |  2.38e+01 |  5.36e+01
  284355 |  1.95e-03 | 99.138 |  2.41e+00 |  4.07e+00 | 99.925 |  3.85e+01 |  6.24e+01
  288360 |  1.76e-03 | 97.089 |  6.73e+00 |  7.48e+00 | 99.933 |  3.42e+01 |  5.89e+01
  292365 |  1.51e-03 | 98.503 |  4.44e+00 |  5.36e+00 | 99.942 |  2.62e+01 |  5.48e+01
  296370 |  1.80e-03 | 96.777 |  7.08e+00 |  7.87e+00 | 99.931 |  3.06e+01 |  5.97e+01
  300375 |  2.02e-03 | 98.935 |  3.50e+00 |  4.52e+00 | 99.922 |  3.32e+01 |  6.36e+01
  304380 |  1.66e-03 | 98.590 |  4.39e+00 |  5.20e+00 | 99.936 |  3.03e+01 |  5.74e+01
  308385 |  1.50e-03 | 94.010 |  1.02e+01 |  1.07e+01 | 99.944 |  2.65e+01 |  5.39e+01
  312390 |  1.58e-03 | 99.039 |  2.79e+00 |  4.30e+00 | 99.939 |  2.67e+01 |  5.62e+01
  316395 |  1.73e-03 | 99.325 |  1.23e+00 |  3.60e+00 | 99.933 |  2.87e+01 |  5.89e+01
  320400 |  1.44e-03 | 99.238 |  2.42e+00 |  3.83e+00 | 99.944 |  2.53e+01 |  5.37e+01
  324405 |  1.80e-03 | 97.954 |  5.67e+00 |  6.27e+00 | 99.931 |  2.67e+01 |  5.98e+01
  328410 |  1.70e-03 | 94.173 |  1.04e+01 |  1.06e+01 | 99.936 |  2.79e+01 |  5.75e+01
  332415 |  1.72e-03 | 97.878 |  5.91e+00 |  6.38e+00 | 99.934 |  2.63e+01 |  5.85e+01
  336420 |  2.02e-03 | 75.892 |  2.14e+01 |  2.15e+01 | 99.930 |  3.02e+01 |  6.01e+01
  340425 |  1.88e-03 | 98.274 |  4.55e+00 |  5.76e+00 | 99.928 |  3.19e+01 |  6.13e+01
  344430 |  1.78e-03 | 95.415 |  8.78e+00 |  9.38e+00 | 99.933 |  2.70e+01 |  5.90e+01
  348435 |  1.81e-03 | 99.066 |  2.55e+00 |  4.23e+00 | 99.930 |  3.65e+01 |  6.01e+01
  352440 |  1.96e-03 | 99.301 |  1.98e+00 |  3.66e+00 | 99.924 |  3.65e+01 |  6.26e+01
  356445 |  1.84e-03 | 98.345 |  4.45e+00 |  5.64e+00 | 99.929 |  2.84e+01 |  6.05e+01
  360450 |  1.68e-03 | 99.019 |  2.61e+00 |  4.34e+00 | 99.935 |  2.67e+01 |  5.79e+01
  364455 |  1.81e-03 | 95.373 |  8.81e+00 |  9.42e+00 | 99.931 |  2.88e+01 |  5.96e+01
  368460 |  1.67e-03 | 99.427 |  9.92e-01 |  3.32e+00 | 99.935 |  2.70e+01 |  5.78e+01
  372465 |  1.82e-03 | 99.157 |  1.91e+00 |  4.02e+00 | 99.930 |  2.96e+01 |  6.03e+01
  376470 |  1.62e-03 | 92.229 |  1.17e+01 |  1.22e+01 | 99.940 |  2.76e+01 |  5.58e+01
  380475 |  1.78e-03 | 99.167 |  2.54e+00 |  4.00e+00 | 99.931 |  3.14e+01 |  5.96e+01
  384480 |  1.82e-03 | 96.268 |  8.11e+00 |  8.46e+00 | 99.931 |  3.10e+01 |  6.00e+01
  388485 |  1.58e-03 | 97.953 |  5.82e+00 |  6.27e+00 | 99.939 |  2.66e+01 |  5.60e+01
  392490 |  2.16e-03 | 98.843 |  3.45e+00 |  4.71e+00 | 99.917 |  3.39e+01 |  6.57e+01
  396495 |  1.76e-03 | 98.897 |  2.71e+00 |  4.60e+00 | 99.932 |  2.82e+01 |  5.94e+01
  400500 |  1.98e-03 | 98.918 |  3.51e+00 |  4.56e+00 | 99.924 |  3.14e+01 |  6.29e+01
  404505 |  1.38e-03 | 99.269 |  1.87e+00 |  3.75e+00 | 99.947 |  2.60e+01 |  5.25e+01
  408510 |  1.49e-03 | 88.891 |  1.42e+01 |  1.46e+01 | 99.946 |  2.53e+01 |  5.28e+01
  412515 |  1.69e-03 | 97.200 |  6.54e+00 |  7.33e+00 | 99.935 |  2.75e+01 |  5.78e+01
  416520 |  1.72e-03 | 98.276 |  5.18e+00 |  5.75e+00 | 99.934 |  2.86e+01 |  5.85e+01
  420525 |  1.85e-03 | 98.739 |  3.46e+00 |  4.92e+00 | 99.929 |  3.22e+01 |  6.08e+01
  424530 |  3.18e-03 | 98.020 |  4.93e+00 |  6.17e+00 | 99.877 |  4.28e+01 |  7.98e+01
  428535 |  1.91e-03 | 98.476 |  4.79e+00 |  5.41e+00 | 99.926 |  2.87e+01 |  6.17e+01
  432540 |  1.69e-03 | 93.854 |  1.02e+01 |  1.09e+01 | 99.937 |  2.78e+01 |  5.73e+01
  436545 |  1.71e-03 | 96.128 |  7.93e+00 |  8.62e+00 | 99.935 |  3.02e+01 |  5.80e+01
  440550 |  2.00e-03 | 97.962 |  5.79e+00 |  6.25e+00 | 99.923 |  3.21e+01 |  6.31e+01
  444555 |  1.72e-03 | 95.343 |  9.27e+00 |  9.45e+00 | 99.935 |  2.50e+01 |  5.82e+01
  448560 |  2.12e-03 | 72.725 |  2.28e+01 |  2.29e+01 | 99.928 |  2.83e+01 |  6.11e+01
  452565 |  1.74e-03 | 97.167 |  6.55e+00 |  7.38e+00 | 99.933 |  2.68e+01 |  5.87e+01
  456570 |  1.68e-03 | 99.370 |  1.52e+00 |  3.48e+00 | 99.935 |  3.11e+01 |  5.80e+01
  460575 |  2.04e-03 | 99.388 |  1.32e+00 |  3.43e+00 | 99.921 |  3.37e+01 |  6.40e+01
  464580 |  1.79e-03 | 83.710 |  1.76e+01 |  1.77e+01 | 99.936 |  2.65e+01 |  5.74e+01
  468585 |  1.68e-03 | 98.380 |  4.50e+00 |  5.58e+00 | 99.935 |  2.72e+01 |  5.79e+01
  472590 |  1.72e-03 | 97.112 |  6.53e+00 |  7.45e+00 | 99.934 |  2.78e+01 |  5.84e+01
  476595 |  2.20e-03 | 93.731 |  1.04e+01 |  1.10e+01 | 99.917 |  3.33e+01 |  6.56e+01
  480600 |  1.74e-03 | 93.936 |  1.03e+01 |  1.08e+01 | 99.935 |  2.62e+01 |  5.81e+01
  484605 |  1.32e-03 | 98.973 |  3.05e+00 |  4.44e+00 | 99.949 |  2.40e+01 |  5.14e+01
  488610 |  1.83e-03 | 98.204 |  4.82e+00 |  5.87e+00 | 99.930 |  3.09e+01 |  6.03e+01
  492615 |  1.59e-03 | 94.954 |  9.23e+00 |  9.84e+00 | 99.940 |  2.33e+01 |  5.57e+01
  496620 |  1.86e-03 | 92.151 |  1.18e+01 |  1.23e+01 | 99.931 |  2.77e+01 |  5.98e+01
  500625 |  1.62e-03 | 99.133 |  2.88e+00 |  4.08e+00 | 99.937 |  2.32e+01 |  5.70e+01
  504630 |  1.50e-03 | 97.320 |  6.39e+00 |  7.17e+00 | 99.943 |  2.43e+01 |  5.44e+01
  508635 |  2.18e-03 | 94.084 |  1.01e+01 |  1.07e+01 | 99.918 |  2.98e+01 |  6.53e+01
  512640 |  1.92e-03 | 99.362 |  1.35e+00 |  3.50e+00 | 99.926 |  3.04e+01 |  6.20e+01
  516645 |  1.47e-03 | 93.471 |  1.11e+01 |  1.12e+01 | 99.945 |  2.46e+01 |  5.31e+01
  520650 |  1.61e-03 | 98.146 |  5.24e+00 |  5.97e+00 | 99.938 |  2.39e+01 |  5.65e+01
  524655 |  1.62e-03 | 95.506 |  8.98e+00 |  9.29e+00 | 99.939 |  2.71e+01 |  5.63e+01
  528660 |  1.55e-03 | 97.360 |  6.49e+00 |  7.12e+00 | 99.941 |  2.69e+01 |  5.54e+01
  532665 |  1.78e-03 | 91.090 |  1.27e+01 |  1.31e+01 | 99.934 |  2.73e+01 |  5.85e+01
  536670 |  1.71e-03 | 99.072 |  2.17e+00 |  4.22e+00 | 99.934 |  2.67e+01 |  5.86e+01
  540675 |  1.71e-03 | 97.791 |  5.91e+00 |  6.51e+00 | 99.934 |  2.29e+01 |  5.83e+01
  544680 |  2.00e-03 | 97.672 |  5.69e+00 |  6.68e+00 | 99.923 |  3.18e+01 |  6.31e+01
  548685 |  1.61e-03 | 99.199 |  1.54e+00 |  3.92e+00 | 99.938 |  2.65e+01 |  5.68e+01
  552690 |  1.72e-03 | 95.392 |  9.20e+00 |  9.40e+00 | 99.935 |  3.18e+01 |  5.81e+01
  556695 |  1.39e-03 | 98.955 |  3.45e+00 |  4.48e+00 | 99.946 |  2.18e+01 |  5.27e+01
  560700 |  1.36e-03 | 99.354 |  1.60e+00 |  3.52e+00 | 99.947 |  2.46e+01 |  5.22e+01
  564705 |  1.80e-03 | 98.707 |  3.65e+00 |  4.98e+00 | 99.931 |  2.74e+01 |  6.00e+01
  568710 |  1.52e-03 | 99.440 |  1.13e+00 |  3.28e+00 | 99.941 |  2.39e+01 |  5.51e+01
  572715 |  1.55e-03 | 99.383 |  1.60e+00 |  3.44e+00 | 99.940 |  2.42e+01 |  5.57e+01
  576720 |  1.33e-03 | 99.347 |  1.36e+00 |  3.54e+00 | 99.949 |  2.22e+01 |  5.16e+01
  580725 |  1.65e-03 | 99.191 |  2.55e+00 |  3.94e+00 | 99.936 |  2.97e+01 |  5.75e+01
  584730 |  1.87e-03 | 98.817 |  3.92e+00 |  4.77e+00 | 99.928 |  2.94e+01 |  6.12e+01
  588735 |  1.70e-03 | 94.576 |  9.67e+00 |  1.02e+01 | 99.936 |  2.50e+01 |  5.76e+01
  592740 |  1.59e-03 | 95.855 |  8.71e+00 |  8.92e+00 | 99.940 |  2.38e+01 |  5.59e+01
  596745 |  1.57e-03 | 99.264 |  1.48e+00 |  3.76e+00 | 99.939 |  2.48e+01 |  5.61e+01
  600750 |  1.78e-03 | 96.587 |  7.85e+00 |  8.09e+00 | 99.932 |  2.80e+01 |  5.93e+01
  604755 |  1.63e-03 | 98.775 |  3.50e+00 |  4.85e+00 | 99.937 |  2.57e+01 |  5.70e+01
  608760 |  1.60e-03 | 99.360 |  1.34e+00 |  3.50e+00 | 99.938 |  2.72e+01 |  5.66e+01
  612765 |  1.53e-03 | 99.435 |  1.21e+00 |  3.29e+00 | 99.941 |  2.59e+01 |  5.55e+01
  616770 |  2.19e-03 | 97.886 |  5.81e+00 |  6.37e+00 | 99.916 |  3.56e+01 |  6.60e+01
  620775 |  1.64e-03 | 99.424 |  1.06e+00 |  3.32e+00 | 99.937 |  2.72e+01 |  5.73e+01
  624780 |  1.48e-03 | 99.366 |  1.26e+00 |  3.49e+00 | 99.943 |  2.60e+01 |  5.45e+01
  628785 |  1.53e-03 | 98.129 |  5.38e+00 |  5.99e+00 | 99.941 |  2.43e+01 |  5.51e+01
  632790 |  1.75e-03 | 97.964 |  5.67e+00 |  6.25e+00 | 99.933 |  2.74e+01 |  5.89e+01
  636795 |  1.92e-03 | 98.611 |  3.96e+00 |  5.16e+00 | 99.926 |  2.81e+01 |  6.19e+01
  640800 |  1.91e-03 | 98.747 |  3.72e+00 |  4.90e+00 | 99.926 |  2.89e+01 |  6.19e+01
  644805 |  1.91e-03 | 99.228 |  2.11e+00 |  3.85e+00 | 99.926 |  2.64e+01 |  6.19e+01
  648810 |  1.82e-03 | 94.904 |  9.71e+00 |  9.89e+00 | 99.931 |  2.52e+01 |  5.97e+01
  652815 |  1.88e-03 | 98.553 |  4.12e+00 |  5.27e+00 | 99.927 |  2.68e+01 |  6.14e+01
  656820 |  1.80e-03 | 99.428 |  1.05e+00 |  3.31e+00 | 99.930 |  2.79e+01 |  6.00e+01
  660825 |  1.81e-03 | 97.246 |  6.94e+00 |  7.27e+00 | 99.931 |  2.91e+01 |  5.98e+01
  664830 |  2.10e-03 | 86.461 |  1.61e+01 |  1.61e+01 | 99.924 |  3.37e+01 |  6.29e+01
  668835 |  1.70e-03 | 96.273 |  8.15e+00 |  8.46e+00 | 99.935 |  2.53e+01 |  5.79e+01
  672840 |  1.66e-03 | 95.261 |  8.88e+00 |  9.54e+00 | 99.937 |  2.65e+01 |  5.70e+01
  676845 |  1.55e-03 | 98.513 |  4.55e+00 |  5.34e+00 | 99.940 |  2.44e+01 |  5.55e+01
  680850 |  1.46e-03 | 99.154 |  2.57e+00 |  4.03e+00 | 99.944 |  2.69e+01 |  5.40e+01
  684855 |  1.63e-03 | 99.352 |  1.58e+00 |  3.53e+00 | 99.937 |  2.92e+01 |  5.71e+01
  688860 |  1.84e-03 | 99.371 |  1.59e+00 |  3.47e+00 | 99.929 |  2.62e+01 |  6.07e+01
  692865 |  1.67e-03 | 99.256 |  2.35e+00 |  3.78e+00 | 99.936 |  2.79e+01 |  5.76e+01
  696870 |  1.68e-03 | 99.168 |  2.24e+00 |  4.00e+00 | 99.935 |  2.56e+01 |  5.79e+01
  700875 |  1.64e-03 | 99.019 |  2.52e+00 |  4.34e+00 | 99.937 |  2.71e+01 |  5.72e+01
  704880 |  1.86e-03 | 99.167 |  1.97e+00 |  4.00e+00 | 99.928 |  3.10e+01 |  6.11e+01
  708885 |  1.45e-03 | 97.320 |  6.33e+00 |  7.17e+00 | 99.945 |  2.49e+01 |  5.35e+01
  712890 |  1.52e-03 | 99.370 |  1.52e+00 |  3.48e+00 | 99.941 |  2.52e+01 |  5.51e+01
  716895 |  1.63e-03 | 97.308 |  6.74e+00 |  7.19e+00 | 99.938 |  2.51e+01 |  5.69e+01
  720900 |  1.87e-03 | 99.381 |  1.18e+00 |  3.45e+00 | 99.928 |  3.00e+01 |  6.12e+01
  724905 |  1.57e-03 | 97.995 |  5.66e+00 |  6.20e+00 | 99.940 |  2.63e+01 |  5.58e+01
  728910 |  1.62e-03 | 96.995 |  7.25e+00 |  7.60e+00 | 99.938 |  2.61e+01 |  5.65e+01
  732915 |  1.81e-03 | 97.070 |  7.15e+00 |  7.50e+00 | 99.931 |  3.03e+01 |  5.99e+01
  736920 |  1.41e-03 | 93.286 |  1.13e+01 |  1.14e+01 | 99.948 |  2.14e+01 |  5.20e+01
  740925 |  1.84e-03 | 99.353 |  2.03e+00 |  3.52e+00 | 99.929 |  2.38e+01 |  6.07e+01
  744930 |  1.71e-03 | 98.506 |  4.74e+00 |  5.36e+00 | 99.934 |  2.05e+01 |  5.84e+01
  748935 |  1.40e-03 | 99.327 |  1.35e+00 |  3.59e+00 | 99.946 |  2.11e+01 |  5.30e+01
  752940 |  1.41e-03 | 99.447 |  9.99e-01 |  3.26e+00 | 99.945 |  1.96e+01 |  5.31e+01
  756945 |  1.40e-03 | 98.785 |  4.03e+00 |  4.83e+00 | 99.946 |  1.98e+01 |  5.28e+01
  760950 |  1.71e-03 | 99.433 |  1.02e+00 |  3.30e+00 | 99.934 |  2.16e+01 |  5.87e+01
  764955 |  1.41e-03 | 99.426 |  8.36e-01 |  3.32e+00 | 99.946 |  2.26e+01 |  5.31e+01
  768960 |  1.51e-03 | 98.854 |  3.89e+00 |  4.69e+00 | 99.942 |  2.27e+01 |  5.49e+01
  772965 |  1.27e-03 | 99.438 |  9.57e-01 |  3.28e+00 | 99.951 |  2.00e+01 |  5.05e+01
  776970 |  1.23e-03 | 99.474 |  7.27e-01 |  3.18e+00 | 99.953 |  1.90e+01 |  4.96e+01
  780975 |  1.50e-03 | 99.369 |  1.13e+00 |  3.48e+00 | 99.942 |  2.17e+01 |  5.48e+01
  784980 |  1.78e-03 | 99.125 |  2.59e+00 |  4.10e+00 | 99.931 |  2.60e+01 |  5.96e+01
  788985 |  1.65e-03 | 97.972 |  5.14e+00 |  6.24e+00 | 99.937 |  2.64e+01 |  5.73e+01
  792990 |  1.37e-03 | 99.283 |  1.65e+00 |  3.71e+00 | 99.947 |  2.27e+01 |  5.23e+01
  796995 |  1.35e-03 | 92.667 |  1.14e+01 |  1.19e+01 | 99.950 |  1.87e+01 |  5.08e+01
  801000 |  1.49e-03 | 99.447 |  9.23e-01 |  3.26e+00 | 99.942 |  2.35e+01 |  5.47e+01
  805005 |  1.46e-03 | 97.878 |  5.30e+00 |  6.38e+00 | 99.944 |  2.35e+01 |  5.37e+01
  809010 |  1.39e-03 | 97.080 |  6.72e+00 |  7.49e+00 | 99.947 |  2.26e+01 |  5.24e+01
  813015 |  1.58e-03 | 86.648 |  1.56e+01 |  1.60e+01 | 99.943 |  1.96e+01 |  5.41e+01
  817020 |  1.58e-03 | 98.977 |  3.44e+00 |  4.43e+00 | 99.939 |  2.39e+01 |  5.61e+01
  821025 |  1.57e-03 | 98.132 |  4.92e+00 |  5.99e+00 | 99.940 |  2.42e+01 |  5.58e+01
  825030 |  1.65e-03 | 98.624 |  4.45e+00 |  5.14e+00 | 99.937 |  2.39e+01 |  5.73e+01
  829035 |  1.41e-03 | 99.135 |  2.90e+00 |  4.07e+00 | 99.946 |  2.39e+01 |  5.30e+01
  833040 |  1.60e-03 | 98.268 |  4.35e+00 |  5.77e+00 | 99.938 |  2.33e+01 |  5.64e+01
  837045 |  1.30e-03 | 98.941 |  2.90e+00 |  4.51e+00 | 99.950 |  1.99e+01 |  5.09e+01
  841050 |  1.65e-03 | 99.364 |  1.49e+00 |  3.49e+00 | 99.936 |  2.48e+01 |  5.74e+01
  845055 |  1.71e-03 | 99.014 |  3.10e+00 |  4.35e+00 | 99.934 |  2.51e+01 |  5.84e+01
  849060 |  1.29e-03 | 99.394 |  8.72e-01 |  3.41e+00 | 99.950 |  2.08e+01 |  5.09e+01
  853065 |  1.53e-03 | 99.228 |  2.41e+00 |  3.85e+00 | 99.941 |  2.10e+01 |  5.54e+01
  857070 |  1.40e-03 | 95.423 |  8.67e+00 |  9.37e+00 | 99.948 |  2.11e+01 |  5.21e+01
  861075 |  1.22e-03 | 99.329 |  1.42e+00 |  3.59e+00 | 99.953 |  2.33e+01 |  4.94e+01
  865080 |  1.39e-03 | 97.180 |  7.03e+00 |  7.36e+00 | 99.947 |  2.56e+01 |  5.23e+01
  869085 |  1.66e-03 | 98.546 |  4.12e+00 |  5.28e+00 | 99.936 |  2.33e+01 |  5.75e+01
  873090 |  1.61e-03 | 99.210 |  2.05e+00 |  3.89e+00 | 99.938 |  2.45e+01 |  5.67e+01
  877095 |  1.41e-03 | 98.299 |  4.53e+00 |  5.71e+00 | 99.946 |  2.50e+01 |  5.30e+01
  881100 |  1.46e-03 | 99.371 |  1.97e+00 |  3.48e+00 | 99.944 |  2.32e+01 |  5.41e+01
  885105 |  1.43e-03 | 99.355 |  1.64e+00 |  3.52e+00 | 99.945 |  2.72e+01 |  5.34e+01
  889110 |  1.97e-03 | 99.092 |  2.30e+00 |  4.17e+00 | 99.924 |  3.28e+01 |  6.28e+01
  893115 |  1.47e-03 | 96.483 |  7.89e+00 |  8.22e+00 | 99.944 |  2.28e+01 |  5.38e+01
  897120 |  1.50e-03 | 97.231 |  6.46e+00 |  7.29e+00 | 99.943 |  2.26e+01 |  5.45e+01
  901125 |  1.45e-03 | 99.127 |  1.76e+00 |  4.09e+00 | 99.944 |  2.50e+01 |  5.38e+01
  905130 |  1.55e-03 | 92.947 |  1.15e+01 |  1.16e+01 | 99.942 |  2.32e+01 |  5.46e+01
