Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  204255 |  3.47e-03 | 98.721 |  3.35e+00 |  4.95e+00 | 99.866 |  5.24e+01 |  8.32e+01
  208260 |  3.64e-03 | 98.468 |  2.91e+00 |  5.42e+00 | 99.860 |  5.35e+01 |  8.52e+01
  212265 |  3.50e-03 | 92.956 |  1.06e+01 |  1.16e+01 | 99.867 |  5.28e+01 |  8.29e+01
  216270 |  4.06e-03 | 98.830 |  2.42e+00 |  4.74e+00 | 99.843 |  5.66e+01 |  9.00e+01
  220275 |  3.74e-03 | 96.781 |  7.17e+00 |  7.86e+00 | 99.856 |  5.28e+01 |  8.62e+01
  224280 |  3.47e-03 | 98.042 |  3.56e+00 |  6.13e+00 | 99.866 |  5.19e+01 |  8.32e+01
  228285 |  4.06e-03 | 97.030 |  6.30e+00 |  7.55e+00 | 99.844 |  5.62e+01 |  8.99e+01
  232290 |  3.75e-03 | 78.026 |  1.99e+01 |  2.05e+01 | 99.863 |  5.35e+01 |  8.42e+01
  236295 |  3.62e-03 | 98.333 |  3.58e+00 |  5.66e+00 | 99.860 |  5.44e+01 |  8.50e+01
  240300 |  3.92e-03 | 98.818 |  2.87e+00 |  4.76e+00 | 99.848 |  5.52e+01 |  8.86e+01
  244305 |  3.74e-03 | 91.475 |  1.20e+01 |  1.28e+01 | 99.858 |  5.41e+01 |  8.57e+01
  248310 |  4.52e-03 | 75.349 |  2.13e+01 |  2.18e+01 | 99.835 |  6.09e+01 |  9.26e+01
  252315 |  3.57e-03 | 99.008 |  2.07e+00 |  4.36e+00 | 99.862 |  5.27e+01 |  8.45e+01
  256320 |  3.71e-03 | 96.107 |  7.55e+00 |  8.64e+00 | 99.858 |  5.41e+01 |  8.58e+01
  260325 |  3.51e-03 | 98.188 |  3.84e+00 |  5.90e+00 | 99.864 |  5.15e+01 |  8.38e+01
  264330 |  3.76e-03 | 86.805 |  1.53e+01 |  1.59e+01 | 99.859 |  5.21e+01 |  8.54e+01
  268335 |  3.40e-03 | 97.729 |  4.90e+00 |  6.60e+00 | 99.869 |  5.09e+01 |  8.24e+01
  272340 |  4.10e-03 | 93.969 |  1.03e+01 |  1.08e+01 | 99.844 |  5.78e+01 |  8.99e+01
  276345 |  3.33e-03 | 97.700 |  5.10e+00 |  6.64e+00 | 99.872 |  4.91e+01 |  8.14e+01
  280350 |  3.30e-03 | 91.504 |  1.20e+01 |  1.28e+01 | 99.875 |  4.75e+01 |  8.04e+01
  284355 |  3.96e-03 | 89.792 |  1.31e+01 |  1.40e+01 | 99.850 |  5.84e+01 |  8.80e+01
  288360 |  3.42e-03 | 96.943 |  6.89e+00 |  7.66e+00 | 99.869 |  4.99e+01 |  8.24e+01
  292365 |  3.56e-03 | 91.960 |  1.13e+01 |  1.24e+01 | 99.865 |  5.12e+01 |  8.35e+01
  296370 |  3.80e-03 | 90.554 |  1.31e+01 |  1.35e+01 | 99.856 |  5.32e+01 |  8.63e+01
  300375 |  3.97e-03 | 90.838 |  1.26e+01 |  1.33e+01 | 99.849 |  5.59e+01 |  8.83e+01
  304380 |  3.46e-03 | 87.316 |  1.49e+01 |  1.56e+01 | 99.870 |  4.91e+01 |  8.19e+01
  308385 |  3.72e-03 | 85.522 |  1.61e+01 |  1.67e+01 | 99.861 |  5.40e+01 |  8.48e+01
  312390 |  3.69e-03 | 95.571 |  8.26e+00 |  9.22e+00 | 99.858 |  5.38e+01 |  8.56e+01
  316395 |  3.70e-03 | 98.863 |  2.35e+00 |  4.67e+00 | 99.857 |  5.28e+01 |  8.59e+01
  320400 |  3.87e-03 | 67.847 |  2.46e+01 |  2.48e+01 | 99.862 |  5.26e+01 |  8.46e+01
  324405 |  3.49e-03 | 80.431 |  1.89e+01 |  1.94e+01 | 99.872 |  4.93e+01 |  8.14e+01
  328410 |  3.86e-03 | 87.508 |  1.52e+01 |  1.55e+01 | 99.855 |  5.49e+01 |  8.66e+01
  332415 |  3.71e-03 | 97.446 |  6.21e+00 |  7.00e+00 | 99.857 |  5.32e+01 |  8.59e+01
  336420 |  3.65e-03 | 92.142 |  1.15e+01 |  1.23e+01 | 99.861 |  5.18e+01 |  8.47e+01
  340425 |  3.33e-03 | 97.270 |  6.50e+00 |  7.24e+00 | 99.872 |  4.85e+01 |  8.15e+01
  344430 |  3.40e-03 | 97.876 |  5.38e+00 |  6.39e+00 | 99.869 |  4.90e+01 |  8.23e+01
  348435 |  3.27e-03 | 98.162 |  4.89e+00 |  5.94e+00 | 99.874 |  4.90e+01 |  8.08e+01
  352440 |  3.43e-03 | 98.537 |  4.01e+00 |  5.30e+00 | 99.868 |  5.25e+01 |  8.28e+01
  356445 |  3.55e-03 | 97.439 |  5.54e+00 |  7.01e+00 | 99.864 |  5.24e+01 |  8.40e+01
  360450 |  3.85e-03 | 98.979 |  2.01e+00 |  4.43e+00 | 99.851 |  5.50e+01 |  8.78e+01
  364455 |  3.20e-03 | 94.788 |  9.15e+00 |  1.00e+01 | 99.878 |  4.86e+01 |  7.95e+01
  368460 |  3.64e-03 | 93.703 |  9.93e+00 |  1.10e+01 | 99.862 |  5.05e+01 |  8.46e+01
  372465 |  3.99e-03 | 82.079 |  1.84e+01 |  1.85e+01 | 99.852 |  5.67e+01 |  8.75e+01
  376470 |  3.43e-03 | 94.781 |  9.06e+00 |  1.00e+01 | 99.869 |  5.05e+01 |  8.23e+01
  380475 |  3.65e-03 | 98.920 |  2.54e+00 |  4.55e+00 | 99.859 |  5.06e+01 |  8.53e+01
  384480 |  3.53e-03 | 73.198 |  2.23e+01 |  2.27e+01 | 99.873 |  4.81e+01 |  8.10e+01
  388485 |  3.82e-03 | 88.461 |  1.46e+01 |  1.49e+01 | 99.856 |  5.22e+01 |  8.63e+01
  392490 |  3.22e-03 | 97.135 |  6.72e+00 |  7.42e+00 | 99.876 |  4.67e+01 |  8.00e+01
  396495 |  3.33e-03 | 98.912 |  2.86e+00 |  4.57e+00 | 99.871 |  4.78e+01 |  8.16e+01
  400500 |  3.38e-03 | 93.558 |  1.07e+01 |  1.11e+01 | 99.871 |  4.90e+01 |  8.16e+01
  404505 |  3.14e-03 | 94.493 |  9.79e+00 |  1.03e+01 | 99.880 |  4.62e+01 |  7.87e+01
  408510 |  3.23e-03 | 97.830 |  4.84e+00 |  6.45e+00 | 99.876 |  4.77e+01 |  8.02e+01
  412515 |  3.18e-03 | 97.704 |  5.27e+00 |  6.64e+00 | 99.878 |  4.68e+01 |  7.96e+01
  416520 |  3.43e-03 | 98.452 |  3.89e+00 |  5.45e+00 | 99.868 |  4.97e+01 |  8.28e+01
  420525 |  3.64e-03 | 95.519 |  8.26e+00 |  9.27e+00 | 99.861 |  5.36e+01 |  8.49e+01
  424530 |  3.70e-03 | 97.147 |  6.11e+00 |  7.40e+00 | 99.858 |  5.25e+01 |  8.58e+01
  428535 |  3.57e-03 | 95.129 |  8.51e+00 |  9.67e+00 | 99.863 |  5.16e+01 |  8.41e+01
  432540 |  3.49e-03 | 73.013 |  2.24e+01 |  2.28e+01 | 99.875 |  4.81e+01 |  8.05e+01
  436545 |  3.53e-03 | 91.928 |  1.21e+01 |  1.24e+01 | 99.867 |  4.87e+01 |  8.31e+01
  440550 |  3.70e-03 | 97.246 |  6.58e+00 |  7.27e+00 | 99.858 |  5.32e+01 |  8.58e+01
  444555 |  3.28e-03 | 94.535 |  9.75e+00 |  1.02e+01 | 99.875 |  4.81e+01 |  8.04e+01
  448560 |  3.15e-03 | 98.665 |  3.64e+00 |  5.06e+00 | 99.878 |  4.58e+01 |  7.94e+01
  452565 |  3.36e-03 | 90.778 |  1.30e+01 |  1.33e+01 | 99.873 |  4.69e+01 |  8.10e+01
  456570 |  3.55e-03 | 96.495 |  7.58e+00 |  8.20e+00 | 99.864 |  4.98e+01 |  8.39e+01
  460575 |  3.62e-03 | 99.082 |  2.40e+00 |  4.20e+00 | 99.860 |  5.23e+01 |  8.51e+01
  464580 |  3.51e-03 | 96.966 |  7.03e+00 |  7.63e+00 | 99.865 |  4.91e+01 |  8.36e+01
  468585 |  3.41e-03 | 97.232 |  6.12e+00 |  7.29e+00 | 99.869 |  4.97e+01 |  8.23e+01
  472590 |  3.66e-03 | 93.193 |  1.11e+01 |  1.14e+01 | 99.861 |  5.34e+01 |  8.49e+01
  476595 |  3.37e-03 | 97.393 |  5.75e+00 |  7.07e+00 | 99.870 |  4.73e+01 |  8.19e+01
  480600 |  3.23e-03 | 98.749 |  3.61e+00 |  4.90e+00 | 99.875 |  4.53e+01 |  8.04e+01
  484605 |  3.21e-03 | 91.578 |  1.20e+01 |  1.27e+01 | 99.879 |  4.80e+01 |  7.92e+01
  488610 |  3.21e-03 | 97.489 |  6.02e+00 |  6.94e+00 | 99.877 |  4.78e+01 |  8.00e+01
  492615 |  3.47e-03 | 91.085 |  1.24e+01 |  1.31e+01 | 99.869 |  4.95e+01 |  8.25e+01
  496620 |  3.43e-03 | 92.183 |  1.20e+01 |  1.23e+01 | 99.870 |  4.74e+01 |  8.21e+01
  500625 |  3.30e-03 | 98.643 |  3.68e+00 |  5.10e+00 | 99.873 |  4.68e+01 |  8.11e+01
  504630 |  3.62e-03 | 94.094 |  1.03e+01 |  1.06e+01 | 99.862 |  5.08e+01 |  8.45e+01
  508635 |  3.52e-03 | 88.359 |  1.47e+01 |  1.49e+01 | 99.868 |  5.16e+01 |  8.26e+01
  512640 |  3.50e-03 | 93.943 |  1.05e+01 |  1.08e+01 | 99.867 |  4.78e+01 |  8.30e+01
  516645 |  3.46e-03 | 96.181 |  7.64e+00 |  8.56e+00 | 99.868 |  4.86e+01 |  8.28e+01
  520650 |  3.30e-03 | 97.934 |  5.44e+00 |  6.30e+00 | 99.873 |  4.64e+01 |  8.11e+01
  524655 |  3.23e-03 | 87.511 |  1.48e+01 |  1.55e+01 | 99.880 |  4.68e+01 |  7.89e+01
  528660 |  3.35e-03 | 99.065 |  2.22e+00 |  4.24e+00 | 99.871 |  4.90e+01 |  8.18e+01
  532665 |  3.33e-03 | 99.101 |  1.80e+00 |  4.16e+00 | 99.871 |  4.59e+01 |  8.16e+01
  536670 |  3.38e-03 | 97.225 |  6.47e+00 |  7.30e+00 | 99.871 |  4.86e+01 |  8.18e+01
  540675 |  3.16e-03 | 98.201 |  4.48e+00 |  5.88e+00 | 99.878 |  4.65e+01 |  7.93e+01
  544680 |  3.30e-03 | 97.752 |  5.68e+00 |  6.57e+00 | 99.873 |  4.72e+01 |  8.11e+01
  548685 |  3.19e-03 | 99.076 |  2.00e+00 |  4.21e+00 | 99.877 |  4.60e+01 |  7.99e+01
  552690 |  3.49e-03 | 97.602 |  5.54e+00 |  6.78e+00 | 99.866 |  4.80e+01 |  8.34e+01
  556695 |  3.44e-03 | 98.904 |  2.79e+00 |  4.59e+00 | 99.867 |  4.84e+01 |  8.29e+01
  560700 |  3.41e-03 | 99.060 |  2.50e+00 |  4.25e+00 | 99.868 |  4.85e+01 |  8.26e+01
  564705 |  3.25e-03 | 94.452 |  9.45e+00 |  1.03e+01 | 99.876 |  4.63e+01 |  8.01e+01
  568710 |  3.37e-03 | 98.647 |  3.37e+00 |  5.10e+00 | 99.870 |  4.69e+01 |  8.21e+01
  572715 |  3.27e-03 | 98.104 |  4.19e+00 |  6.03e+00 | 99.874 |  4.74e+01 |  8.07e+01
  576720 |  3.25e-03 | 98.745 |  3.38e+00 |  4.91e+00 | 99.875 |  4.59e+01 |  8.05e+01
  580725 |  3.39e-03 | 98.660 |  2.92e+00 |  5.07e+00 | 99.869 |  4.97e+01 |  8.23e+01
  584730 |  3.45e-03 | 92.679 |  1.15e+01 |  1.19e+01 | 99.869 |  4.83e+01 |  8.24e+01
  588735 |  3.19e-03 | 98.066 |  5.21e+00 |  6.09e+00 | 99.877 |  4.50e+01 |  7.97e+01
  592740 |  3.27e-03 | 86.389 |  1.60e+01 |  1.62e+01 | 99.878 |  4.61e+01 |  7.94e+01
  596745 |  3.45e-03 | 94.416 |  9.53e+00 |  1.04e+01 | 99.868 |  4.81e+01 |  8.25e+01
  600750 |  3.36e-03 | 98.196 |  4.93e+00 |  5.89e+00 | 99.871 |  4.81e+01 |  8.19e+01
  604755 |  3.58e-03 | 97.356 |  6.50e+00 |  7.12e+00 | 99.862 |  4.93e+01 |  8.44e+01
  608760 |  3.52e-03 | 97.448 |  5.65e+00 |  7.00e+00 | 99.865 |  4.98e+01 |  8.36e+01
  612765 |  3.44e-03 | 97.793 |  5.13e+00 |  6.51e+00 | 99.868 |  4.90e+01 |  8.28e+01
  616770 |  3.50e-03 | 95.425 |  8.91e+00 |  9.37e+00 | 99.866 |  5.00e+01 |  8.32e+01
  620775 |  3.73e-03 | 95.366 |  8.54e+00 |  9.43e+00 | 99.857 |  5.06e+01 |  8.60e+01
  624780 |  3.43e-03 | 95.493 |  8.81e+00 |  9.30e+00 | 99.869 |  4.81e+01 |  8.24e+01
  628785 |  3.20e-03 | 99.004 |  1.83e+00 |  4.37e+00 | 99.877 |  4.58e+01 |  7.99e+01
  632790 |  3.36e-03 | 98.533 |  3.76e+00 |  5.31e+00 | 99.871 |  4.83e+01 |  8.19e+01
  636795 |  3.16e-03 | 98.069 |  4.13e+00 |  6.09e+00 | 99.878 |  4.68e+01 |  7.93e+01
  640800 |  3.14e-03 | 95.123 |  8.78e+00 |  9.68e+00 | 99.880 |  4.51e+01 |  7.88e+01
  644805 |  3.75e-03 | 97.264 |  5.91e+00 |  7.25e+00 | 99.856 |  5.26e+01 |  8.64e+01
  648810 |  2.98e-03 | 99.074 |  2.19e+00 |  4.22e+00 | 99.885 |  4.60e+01 |  7.72e+01
  652815 |  3.27e-03 | 93.980 |  1.04e+01 |  1.08e+01 | 99.876 |  4.71e+01 |  8.02e+01
  656820 |  3.14e-03 | 98.476 |  4.40e+00 |  5.41e+00 | 99.879 |  4.57e+01 |  7.92e+01
  660825 |  3.14e-03 | 93.199 |  1.07e+01 |  1.14e+01 | 99.881 |  4.52e+01 |  7.86e+01
  664830 |  3.29e-03 | 78.882 |  2.00e+01 |  2.01e+01 | 99.881 |  4.41e+01 |  7.86e+01
  668835 |  3.22e-03 | 96.341 |  7.17e+00 |  8.38e+00 | 99.877 |  4.81e+01 |  7.99e+01
  672840 |  3.38e-03 | 98.359 |  4.47e+00 |  5.61e+00 | 99.870 |  4.60e+01 |  8.20e+01
  676845 |  2.98e-03 | 98.197 |  4.28e+00 |  5.88e+00 | 99.885 |  4.38e+01 |  7.71e+01
  680850 |  3.14e-03 | 94.863 |  9.54e+00 |  9.93e+00 | 99.880 |  4.44e+01 |  7.87e+01
  684855 |  3.10e-03 | 96.195 |  7.48e+00 |  8.55e+00 | 99.882 |  4.46e+01 |  7.83e+01
  688860 |  3.18e-03 | 95.427 |  8.39e+00 |  9.37e+00 | 99.879 |  4.52e+01 |  7.92e+01
  692865 |  3.50e-03 | 87.400 |  1.53e+01 |  1.56e+01 | 99.869 |  4.87e+01 |  8.23e+01
  696870 |  3.25e-03 | 99.017 |  2.02e+00 |  4.34e+00 | 99.875 |  4.62e+01 |  8.05e+01
  700875 |  3.25e-03 | 93.051 |  1.12e+01 |  1.15e+01 | 99.877 |  4.55e+01 |  7.99e+01
  704880 |  3.13e-03 | 98.797 |  2.39e+00 |  4.81e+00 | 99.880 |  4.55e+01 |  7.90e+01
  708885 |  3.30e-03 | 98.634 |  3.69e+00 |  5.12e+00 | 99.873 |  4.78e+01 |  8.11e+01
  712890 |  3.09e-03 | 98.483 |  3.58e+00 |  5.40e+00 | 99.881 |  4.53e+01 |  7.85e+01
  716895 |  3.05e-03 | 94.765 |  9.12e+00 |  1.00e+01 | 99.884 |  4.41e+01 |  7.74e+01
  720900 |  3.33e-03 | 98.595 |  3.48e+00 |  5.19e+00 | 99.872 |  4.89e+01 |  8.15e+01
  724905 |  3.24e-03 | 92.446 |  1.17e+01 |  1.20e+01 | 99.878 |  4.61e+01 |  7.95e+01
  728910 |  3.10e-03 | 98.061 |  4.68e+00 |  6.10e+00 | 99.881 |  4.53e+01 |  7.86e+01
  732915 |  3.21e-03 | 98.227 |  4.64e+00 |  5.83e+00 | 99.877 |  4.56e+01 |  7.98e+01
  736920 |  3.42e-03 | 92.683 |  1.11e+01 |  1.19e+01 | 99.870 |  4.90e+01 |  8.20e+01
  740925 |  3.62e-03 | 97.133 |  6.03e+00 |  7.42e+00 | 99.861 |  5.25e+01 |  8.47e+01
  744930 |  3.09e-03 | 98.171 |  4.99e+00 |  5.92e+00 | 99.881 |  4.52e+01 |  7.84e+01
  748935 |  3.19e-03 | 99.103 |  2.08e+00 |  4.15e+00 | 99.877 |  4.62e+01 |  7.98e+01
  752940 |  3.06e-03 | 98.716 |  3.62e+00 |  4.96e+00 | 99.882 |  4.51e+01 |  7.81e+01
  756945 |  3.07e-03 | 98.683 |  3.61e+00 |  5.03e+00 | 99.882 |  4.55e+01 |  7.82e+01
  760950 |  3.27e-03 | 99.104 |  1.83e+00 |  4.15e+00 | 99.874 |  4.74e+01 |  8.08e+01
  764955 |  2.96e-03 | 97.869 |  5.41e+00 |  6.40e+00 | 99.886 |  4.30e+01 |  7.68e+01
  768960 |  3.24e-03 | 95.661 |  8.15e+00 |  9.13e+00 | 99.876 |  4.67e+01 |  8.00e+01
  772965 |  3.19e-03 | 98.375 |  3.89e+00 |  5.59e+00 | 99.877 |  4.57e+01 |  7.97e+01
  776970 |  3.34e-03 | 95.199 |  9.15e+00 |  9.60e+00 | 99.872 |  4.70e+01 |  8.13e+01
  780975 |  3.31e-03 | 98.121 |  4.34e+00 |  6.01e+00 | 99.873 |  4.67e+01 |  8.11e+01
  784980 |  3.14e-03 | 98.926 |  2.84e+00 |  4.54e+00 | 99.879 |  4.50e+01 |  7.91e+01
  788985 |  3.23e-03 | 83.627 |  1.73e+01 |  1.77e+01 | 99.881 |  4.49e+01 |  7.85e+01
  792990 |  3.52e-03 | 97.788 |  5.66e+00 |  6.52e+00 | 99.865 |  4.82e+01 |  8.37e+01
  796995 |  3.30e-03 | 94.000 |  9.97e+00 |  1.07e+01 | 99.875 |  4.61e+01 |  8.05e+01
  801000 |  3.20e-03 | 99.148 |  1.76e+00 |  4.04e+00 | 99.876 |  4.71e+01 |  8.00e+01
  805005 |  3.27e-03 | 99.025 |  2.65e+00 |  4.33e+00 | 99.874 |  4.66e+01 |  8.08e+01
  809010 |  3.01e-03 | 98.065 |  4.61e+00 |  6.09e+00 | 99.884 |  4.40e+01 |  7.74e+01
  813015 |  3.11e-03 | 91.843 |  1.17e+01 |  1.25e+01 | 99.883 |  4.40e+01 |  7.79e+01
  817020 |  3.02e-03 | 94.904 |  9.45e+00 |  9.89e+00 | 99.885 |  4.33e+01 |  7.71e+01
  821025 |  3.37e-03 | 92.927 |  1.09e+01 |  1.17e+01 | 99.872 |  4.73e+01 |  8.13e+01
  825030 |  3.28e-03 | 91.066 |  1.29e+01 |  1.31e+01 | 99.877 |  4.70e+01 |  7.99e+01
  829035 |  3.12e-03 | 88.533 |  1.46e+01 |  1.48e+01 | 99.883 |  4.52e+01 |  7.77e+01
  833040 |  3.00e-03 | 95.773 |  8.50e+00 |  9.01e+00 | 99.885 |  4.38e+01 |  7.71e+01
  837045 |  3.02e-03 | 84.344 |  1.72e+01 |  1.73e+01 | 99.889 |  4.31e+01 |  7.57e+01
  841050 |  3.59e-03 | 97.371 |  6.35e+00 |  7.10e+00 | 99.862 |  5.17e+01 |  8.45e+01
  845055 |  3.06e-03 | 99.037 |  1.96e+00 |  4.30e+00 | 99.882 |  4.37e+01 |  7.81e+01
  849060 |  3.10e-03 | 96.845 |  7.18e+00 |  7.78e+00 | 99.881 |  4.45e+01 |  7.84e+01
  853065 |  3.00e-03 | 94.039 |  9.91e+00 |  1.07e+01 | 99.886 |  4.36e+01 |  7.67e+01
  857070 |  3.31e-03 | 95.642 |  8.21e+00 |  9.15e+00 | 99.874 |  4.69e+01 |  8.08e+01
  861075 |  3.07e-03 | 98.706 |  3.59e+00 |  4.98e+00 | 99.882 |  4.47e+01 |  7.82e+01
  865080 |  2.99e-03 | 99.081 |  1.97e+00 |  4.20e+00 | 99.885 |  4.29e+01 |  7.73e+01
  869085 |  3.18e-03 | 98.535 |  3.36e+00 |  5.30e+00 | 99.877 |  4.65e+01 |  7.96e+01
  873090 |  3.14e-03 | 98.407 |  3.85e+00 |  5.53e+00 | 99.879 |  4.36e+01 |  7.92e+01
  877095 |  3.01e-03 | 95.249 |  9.11e+00 |  9.55e+00 | 99.885 |  4.26e+01 |  7.70e+01
  881100 |  3.03e-03 | 98.399 |  4.50e+00 |  5.54e+00 | 99.883 |  4.42e+01 |  7.77e+01
  885105 |  2.97e-03 | 98.997 |  2.50e+00 |  4.39e+00 | 99.886 |  4.29e+01 |  7.70e+01
  889110 |  3.09e-03 | 99.115 |  1.83e+00 |  4.12e+00 | 99.881 |  4.42e+01 |  7.86e+01
  893115 |  3.15e-03 | 98.383 |  4.39e+00 |  5.57e+00 | 99.879 |  4.41e+01 |  7.91e+01
  897120 |  3.29e-03 | 92.037 |  1.21e+01 |  1.24e+01 | 99.876 |  4.66e+01 |  8.02e+01
  901125 |  3.14e-03 | 99.118 |  1.84e+00 |  4.11e+00 | 99.879 |  4.55e+01 |  7.92e+01
  905130 |  3.02e-03 | 99.040 |  2.23e+00 |  4.29e+00 | 99.883 |  4.38e+01 |  7.77e+01
