Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  324198 |  8.91e-06 | 88.180 |  1.35e+00 |  1.47e+00 | 99.967 |  2.77e+00 |  3.95e+00
  333199 |  1.02e-05 | 96.582 |  7.11e-01 |  7.93e-01 | 99.959 |  3.11e+00 |  4.43e+00
  342211 |  6.32e-06 | 99.741 |  1.87e-01 |  2.18e-01 | 99.974 |  2.47e+00 |  3.53e+00
  351223 |  8.02e-06 | 95.910 |  8.28e-01 |  8.67e-01 | 99.968 |  2.74e+00 |  3.90e+00
  360223 |  6.37e-06 | 99.500 |  2.64e-01 |  3.03e-01 | 99.974 |  2.47e+00 |  3.55e+00
  369234 |  5.58e-06 | 89.268 |  1.40e+00 |  1.40e+00 | 99.981 |  2.16e+00 |  3.02e+00
  378246 |  7.12e-06 | 72.362 |  2.25e+00 |  2.25e+00 | 99.981 |  2.10e+00 |  3.02e+00
  387248 |  9.66e-06 | 95.810 |  8.68e-01 |  8.78e-01 | 99.961 |  3.02e+00 |  4.31e+00
  396248 |  8.96e-06 | 98.735 |  4.31e-01 |  4.82e-01 | 99.963 |  2.92e+00 |  4.20e+00
  405249 |  7.48e-06 | 99.882 |  1.14e-01 |  1.47e-01 | 99.968 |  2.71e+00 |  3.87e+00
  414251 |  1.18e-05 | 95.614 |  8.79e-01 |  8.98e-01 | 99.952 |  3.33e+00 |  4.78e+00
  423253 |  1.31e-05 | 29.001 |  3.61e+00 |  3.61e+00 | 99.972 |  2.44e+00 |  3.62e+00
  432256 |  4.67e-06 | 95.749 |  7.47e-01 |  8.84e-01 | 99.982 |  2.09e+00 |  2.92e+00
  441268 |  6.65e-06 | 96.265 |  6.24e-01 |  8.29e-01 | 99.973 |  2.37e+00 |  3.55e+00
  450271 |  4.49e-06 | 99.575 |  2.54e-01 |  2.80e-01 | 99.981 |  2.01e+00 |  2.98e+00
  459282 |  4.38e-06 | 98.922 |  4.19e-01 |  4.45e-01 | 99.982 |  2.07e+00 |  2.93e+00
  468294 |  5.33e-06 | 88.618 |  1.37e+00 |  1.45e+00 | 99.982 |  2.12e+00 |  2.92e+00
  477294 |  3.44e-06 | 95.731 |  8.78e-01 |  8.86e-01 | 99.987 |  1.73e+00 |  2.46e+00
  486305 |  5.91e-05 | 82.462 |  1.73e+00 |  1.80e+00 | 99.758 |  6.93e+00 |  1.07e+01
  495305 |  2.74e-06 | 99.426 |  2.59e-01 |  3.25e-01 | 99.989 |  1.66e+00 |  2.31e+00
  504316 |  4.56e-06 | 90.116 |  1.34e+00 |  1.35e+00 | 99.985 |  1.91e+00 |  2.70e+00
  513318 |  3.50e-06 | 98.300 |  5.33e-01 |  5.59e-01 | 99.986 |  1.84e+00 |  2.59e+00
  522318 |  5.29e-06 | 94.769 |  9.73e-01 |  9.81e-01 | 99.980 |  1.98e+00 |  3.11e+00
  531319 |  4.60e-06 | 99.766 |  1.76e-01 |  2.07e-01 | 99.981 |  2.08e+00 |  3.02e+00
  540320 |  5.74e-06 | 90.488 |  1.31e+00 |  1.32e+00 | 99.979 |  2.18e+00 |  3.12e+00
  549320 |  7.07e-06 | 73.548 |  2.15e+00 |  2.20e+00 | 99.980 |  2.02e+00 |  3.04e+00
  558332 |  6.94e-06 | 88.380 |  1.45e+00 |  1.46e+00 | 99.975 |  2.27e+00 |  3.43e+00
  567332 |  1.05e-05 | 65.982 |  2.50e+00 |  2.50e+00 | 99.969 |  2.53e+00 |  3.84e+00
  576332 |  4.31e-06 | 97.544 |  5.55e-01 |  6.72e-01 | 99.983 |  1.96e+00 |  2.85e+00
  585332 |  9.18e-06 | 93.918 |  9.99e-01 |  1.06e+00 | 99.964 |  2.86e+00 |  4.16e+00
  594334 |  4.09e-06 | 97.913 |  5.74e-01 |  6.19e-01 | 99.984 |  2.00e+00 |  2.79e+00
  603336 |  3.06e-06 | 99.001 |  3.81e-01 |  4.29e-01 | 99.988 |  1.72e+00 |  2.43e+00
  612345 |  2.99e-06 | 98.224 |  5.32e-01 |  5.71e-01 | 99.988 |  1.70e+00 |  2.37e+00
  621355 |  3.72e-06 | 99.452 |  2.94e-01 |  3.17e-01 | 99.985 |  1.91e+00 |  2.71e+00
  630355 |  4.81e-06 | 85.593 |  1.62e+00 |  1.63e+00 | 99.985 |  1.84e+00 |  2.64e+00
  639355 |  2.69e-06 | 94.144 |  1.03e+00 |  1.04e+00 | 99.991 |  1.48e+00 |  2.07e+00
  648366 |  3.13e-06 | 98.835 |  4.23e-01 |  4.63e-01 | 99.987 |  1.70e+00 |  2.45e+00
  657366 |  2.59e-06 | 99.834 |  1.43e-01 |  1.75e-01 | 99.989 |  1.65e+00 |  2.27e+00
  666377 |  2.32e-06 | 98.388 |  5.31e-01 |  5.44e-01 | 99.991 |  1.50e+00 |  2.08e+00
  675377 |  6.43e-06 | 98.606 |  4.86e-01 |  5.06e-01 | 99.973 |  2.37e+00 |  3.55e+00
  684377 |  2.23e-06 | 99.841 |  1.38e-01 |  1.71e-01 | 99.991 |  1.48e+00 |  2.10e+00
  693389 |  2.42e-06 | 98.717 |  4.39e-01 |  4.86e-01 | 99.990 |  1.51e+00 |  2.14e+00
  702389 |  3.38e-06 | 95.952 |  8.39e-01 |  8.63e-01 | 99.987 |  1.76e+00 |  2.45e+00
  711401 |  3.63e-06 | 99.616 |  2.28e-01 |  2.66e-01 | 99.985 |  1.89e+00 |  2.68e+00
  720401 |  4.31e-06 | 92.550 |  1.11e+00 |  1.17e+00 | 99.985 |  1.83e+00 |  2.69e+00
  729403 |  3.09e-06 | 99.444 |  2.77e-01 |  3.20e-01 | 99.987 |  1.77e+00 |  2.46e+00
  738406 |  6.14e-06 | 68.363 |  2.41e+00 |  2.41e+00 | 99.986 |  1.80e+00 |  2.54e+00
  747406 |  1.98e-06 | 98.752 |  4.64e-01 |  4.79e-01 | 99.992 |  1.39e+00 |  1.93e+00
  756408 |  3.69e-06 | 99.196 |  3.46e-01 |  3.84e-01 | 99.985 |  1.84e+00 |  2.69e+00
  765408 |  2.84e-06 | 99.181 |  3.65e-01 |  3.88e-01 | 99.988 |  1.66e+00 |  2.35e+00
  774420 |  2.29e-06 | 97.764 |  6.24e-01 |  6.41e-01 | 99.991 |  1.45e+00 |  2.04e+00
  783420 |  8.03e-06 | 93.815 |  1.05e+00 |  1.07e+00 | 99.969 |  2.60e+00 |  3.86e+00
  792423 |  3.74e-06 | 95.585 |  8.50e-01 |  9.01e-01 | 99.986 |  1.65e+00 |  2.58e+00
  801435 |  4.75e-06 | 86.379 |  1.58e+00 |  1.58e+00 | 99.985 |  1.82e+00 |  2.64e+00
  810438 |  2.55e-06 | 99.038 |  3.44e-01 |  4.20e-01 | 99.990 |  1.57e+00 |  2.22e+00
  819450 |  7.31e-06 | 99.549 |  2.37e-01 |  2.88e-01 | 99.969 |  2.28e+00 |  3.80e+00
  828462 |  2.51e-06 | 98.023 |  5.87e-01 |  6.03e-01 | 99.990 |  1.50e+00 |  2.15e+00
  837463 |  9.52e-06 | 94.923 |  9.50e-01 |  9.66e-01 | 99.962 |  2.77e+00 |  4.26e+00
  846475 |  2.90e-06 | 94.778 |  9.55e-01 |  9.80e-01 | 99.990 |  1.56e+00 |  2.20e+00
  855476 |  2.17e-06 | 99.663 |  2.05e-01 |  2.49e-01 | 99.991 |  1.47e+00 |  2.06e+00
  864487 |  4.48e-06 | 96.733 |  7.65e-01 |  7.75e-01 | 99.982 |  1.95e+00 |  2.88e+00
  873498 |  2.75e-06 | 95.608 |  8.62e-01 |  8.98e-01 | 99.990 |  1.56e+00 |  2.16e+00
  882498 |  2.39e-06 | 98.943 |  4.12e-01 |  4.41e-01 | 99.990 |  1.51e+00 |  2.14e+00
  891498 |  4.25e-06 | 99.607 |  2.32e-01 |  2.69e-01 | 99.982 |  2.03e+00 |  2.90e+00
  900498 |  1.65e-06 | 99.679 |  2.17e-01 |  2.43e-01 | 99.993 |  1.29e+00 |  1.79e+00
  909498 |  3.55e-06 | 93.733 |  1.00e+00 |  1.07e+00 | 99.988 |  1.61e+00 |  2.43e+00
  918500 |  2.51e-06 | 95.291 |  9.19e-01 |  9.30e-01 | 99.991 |  1.46e+00 |  2.04e+00
  927511 |  5.96e-06 | 89.438 |  1.39e+00 |  1.39e+00 | 99.979 |  2.10e+00 |  3.15e+00
  936511 |  3.25e-06 | 89.968 |  1.35e+00 |  1.36e+00 | 99.990 |  1.54e+00 |  2.15e+00
  945521 |  1.72e-06 | 99.777 |  1.64e-01 |  2.03e-01 | 99.993 |  1.26e+00 |  1.84e+00
  954523 |  2.76e-06 | 99.637 |  2.20e-01 |  2.58e-01 | 99.989 |  1.60e+00 |  2.33e+00
  963534 |  1.90e-06 | 99.585 |  2.49e-01 |  2.76e-01 | 99.992 |  1.39e+00 |  1.93e+00
  972534 |  3.58e-06 | 97.548 |  6.57e-01 |  6.71e-01 | 99.986 |  1.79e+00 |  2.58e+00
  981546 |  2.10e-06 | 99.545 |  2.41e-01 |  2.89e-01 | 99.991 |  1.45e+00 |  2.03e+00
  990557 |  2.08e-06 | 99.093 |  3.29e-01 |  4.08e-01 | 99.992 |  1.42e+00 |  1.99e+00
  999568 |  1.80e-06 | 98.729 |  4.66e-01 |  4.83e-01 | 99.993 |  1.31e+00 |  1.83e+00
 1008568 |  1.51e-06 | 99.718 |  1.96e-01 |  2.28e-01 | 99.994 |  1.23e+00 |  1.72e+00
 1017579 |  1.89e-06 | 99.905 |  1.06e-01 |  1.32e-01 | 99.992 |  1.39e+00 |  1.94e+00
 1026581 |  1.41e-06 | 99.567 |  2.55e-01 |  2.82e-01 | 99.994 |  1.18e+00 |  1.65e+00
 1035593 |  1.73e-06 | 97.154 |  6.98e-01 |  7.23e-01 | 99.994 |  1.22e+00 |  1.71e+00
 1044605 |  3.05e-06 | 98.449 |  5.15e-01 |  5.34e-01 | 99.988 |  1.60e+00 |  2.41e+00
 1053606 |  1.97e-06 | 94.927 |  9.58e-01 |  9.66e-01 | 99.994 |  1.23e+00 |  1.73e+00
 1062617 |  2.28e-06 | 95.795 |  8.17e-01 |  8.79e-01 | 99.992 |  1.38e+00 |  1.94e+00
 1071619 |  3.26e-06 | 87.480 |  1.50e+00 |  1.52e+00 | 99.991 |  1.41e+00 |  2.05e+00
 1080631 |  1.73e-06 | 97.711 |  6.39e-01 |  6.49e-01 | 99.994 |  1.25e+00 |  1.74e+00
 1089632 |  1.46e-06 | 99.384 |  2.81e-01 |  3.37e-01 | 99.994 |  1.20e+00 |  1.67e+00
 1098644 |  2.15e-06 | 96.554 |  7.67e-01 |  7.96e-01 | 99.992 |  1.38e+00 |  1.91e+00
 1107645 |  1.01e-05 | 69.521 |  2.36e+00 |  2.37e+00 | 99.969 |  1.80e+00 |  3.85e+00
 1116648 |  1.67e-06 | 99.663 |  2.16e-01 |  2.49e-01 | 99.993 |  1.29e+00 |  1.81e+00
 1125658 |  3.64e-06 | 78.241 |  1.99e+00 |  2.00e+00 | 99.993 |  1.31e+00 |  1.81e+00
 1134668 |  1.76e-05 |  0.113 |  4.28e+00 |  4.28e+00 | 99.965 |  2.65e+00 |  4.09e+00
 1143679 |  2.02e-06 | 95.571 |  8.93e-01 |  9.02e-01 | 99.993 |  1.27e+00 |  1.79e+00
 1152691 |  1.72e-06 | 99.345 |  3.09e-01 |  3.47e-01 | 99.993 |  1.31e+00 |  1.82e+00
 1161693 |  1.46e-06 | 99.848 |  1.35e-01 |  1.67e-01 | 99.994 |  1.21e+00 |  1.70e+00
 1170703 |  2.04e-06 | 97.860 |  6.15e-01 |  6.27e-01 | 99.992 |  1.35e+00 |  1.91e+00
 1179715 |  6.87e-06 | 52.507 |  2.91e+00 |  2.95e+00 | 99.989 |  1.53e+00 |  2.23e+00
 1188715 |  1.37e-06 | 99.811 |  1.57e-01 |  1.87e-01 | 99.994 |  1.16e+00 |  1.64e+00
 1197726 |  2.07e-06 | 99.893 |  1.14e-01 |  1.40e-01 | 99.991 |  1.38e+00 |  2.03e+00
 1206726 |  1.72e-05 | 96.451 |  6.88e-01 |  8.08e-01 | 99.929 |  3.81e+00 |  5.82e+00
 1215738 |  1.84e-06 | 95.950 |  8.54e-01 |  8.63e-01 | 99.994 |  1.21e+00 |  1.71e+00
 1224739 |  1.60e-06 | 99.818 |  1.50e-01 |  1.83e-01 | 99.993 |  1.28e+00 |  1.78e+00
 1233751 |  1.74e-06 | 96.581 |  7.80e-01 |  7.93e-01 | 99.994 |  1.20e+00 |  1.69e+00
 1242763 |  4.06e-05 | 93.055 |  1.08e+00 |  1.13e+00 | 99.832 |  6.04e+00 |  8.94e+00
 1251763 |  2.01e-06 | 99.873 |  1.23e-01 |  1.53e-01 | 99.992 |  1.39e+00 |  2.00e+00
 1260775 |  2.10e-06 | 94.821 |  9.67e-01 |  9.76e-01 | 99.993 |  1.27e+00 |  1.80e+00
 1269786 |  2.47e-06 | 96.607 |  7.82e-01 |  7.90e-01 | 99.991 |  1.41e+00 |  2.08e+00
 1278786 |  1.56e-06 | 96.448 |  7.95e-01 |  8.08e-01 | 99.995 |  1.12e+00 |  1.57e+00
 1287797 |  2.09e-06 | 96.948 |  6.67e-01 |  7.49e-01 | 99.992 |  1.33e+00 |  1.91e+00
 1296799 |  3.57e-06 | 97.766 |  6.30e-01 |  6.41e-01 | 99.986 |  1.72e+00 |  2.60e+00
 1305810 |  1.32e-06 | 99.923 |  9.51e-02 |  1.19e-01 | 99.994 |  1.14e+00 |  1.62e+00
 1314821 |  6.92e-06 | 97.629 |  6.13e-01 |  6.60e-01 | 99.972 |  2.54e+00 |  3.67e+00
 1323833 |  1.76e-06 | 99.409 |  2.89e-01 |  3.30e-01 | 99.993 |  1.30e+00 |  1.84e+00
 1332843 |  1.60e-06 | 99.015 |  4.06e-01 |  4.26e-01 | 99.994 |  1.23e+00 |  1.73e+00
 1341854 |  3.41e-06 | 94.569 |  9.93e-01 |  9.99e-01 | 99.988 |  1.63e+00 |  2.41e+00
 1350866 |  1.48e-06 | 99.885 |  1.17e-01 |  1.45e-01 | 99.994 |  1.21e+00 |  1.71e+00
 1359866 |  1.77e-06 | 99.891 |  1.15e-01 |  1.42e-01 | 99.993 |  1.31e+00 |  1.87e+00
 1368866 |  2.42e-06 | 99.609 |  2.41e-01 |  2.68e-01 | 99.990 |  1.49e+00 |  2.18e+00
 1377877 |  2.06e-06 | 91.182 |  1.26e+00 |  1.27e+00 | 99.995 |  1.13e+00 |  1.57e+00
 1386889 |  2.23e-06 | 99.658 |  2.25e-01 |  2.51e-01 | 99.991 |  1.42e+00 |  2.10e+00
 1395890 |  1.47e-06 | 99.059 |  3.97e-01 |  4.16e-01 | 99.994 |  1.16e+00 |  1.66e+00
 1404894 |  5.53e-06 | 63.577 |  2.58e+00 |  2.59e+00 | 99.991 |  1.46e+00 |  2.08e+00
 1413894 |  1.52e-06 | 99.499 |  2.60e-01 |  3.03e-01 | 99.994 |  1.21e+00 |  1.71e+00
 1422906 |  4.31e-06 | 98.611 |  3.87e-01 |  5.05e-01 | 99.982 |  1.98e+00 |  2.89e+00
 1431915 |  2.25e-06 | 99.385 |  2.70e-01 |  3.36e-01 | 99.991 |  1.45e+00 |  2.09e+00
 1440915 |  1.78e-06 | 97.774 |  6.22e-01 |  6.40e-01 | 99.993 |  1.26e+00 |  1.78e+00
 1449917 |  1.75e-06 | 96.773 |  7.24e-01 |  7.70e-01 | 99.994 |  1.21e+00 |  1.70e+00
 1458929 |  3.17e-06 | 94.233 |  1.02e+00 |  1.03e+00 | 99.989 |  1.55e+00 |  2.30e+00
 1467929 |  3.13e-06 | 95.904 |  8.59e-01 |  8.68e-01 | 99.988 |  1.64e+00 |  2.35e+00
 1476931 |  2.76e-06 | 98.469 |  5.06e-01 |  5.30e-01 | 99.989 |  1.57e+00 |  2.28e+00
 1485941 |  1.60e-06 | 99.331 |  3.29e-01 |  3.51e-01 | 99.994 |  1.26e+00 |  1.75e+00
 1494941 |  1.36e-06 | 99.319 |  3.23e-01 |  3.54e-01 | 99.995 |  1.13e+00 |  1.61e+00
 1503952 |  1.37e-06 | 99.664 |  2.19e-01 |  2.49e-01 | 99.994 |  1.17e+00 |  1.64e+00
 1512955 |  2.36e-06 | 99.061 |  3.51e-01 |  4.15e-01 | 99.990 |  1.50e+00 |  2.13e+00
 1521966 |  1.45e-06 | 99.394 |  3.07e-01 |  3.34e-01 | 99.994 |  1.17e+00 |  1.67e+00
 1530967 |  1.86e-06 | 94.112 |  1.03e+00 |  1.04e+00 | 99.994 |  1.15e+00 |  1.62e+00
 1539967 |  2.09e-06 | 95.098 |  9.37e-01 |  9.49e-01 | 99.993 |  1.28e+00 |  1.80e+00
 1548970 |  4.93e-06 | 96.462 |  7.42e-01 |  8.06e-01 | 99.981 |  2.08e+00 |  3.03e+00
 1557981 |  1.79e-06 | 99.903 |  1.08e-01 |  1.34e-01 | 99.993 |  1.27e+00 |  1.88e+00
 1566981 |  2.43e-06 | 99.504 |  2.52e-01 |  3.02e-01 | 99.990 |  1.45e+00 |  2.18e+00
 1575981 |  2.73e-06 | 92.134 |  1.20e+00 |  1.20e+00 | 99.992 |  1.36e+00 |  2.01e+00
 1584992 |  2.11e-06 | 92.573 |  1.16e+00 |  1.17e+00 | 99.994 |  1.18e+00 |  1.69e+00
 1594003 |  4.38e-06 | 95.893 |  8.43e-01 |  8.69e-01 | 99.983 |  1.96e+00 |  2.83e+00
 1603005 |  1.29e-06 | 99.636 |  2.08e-01 |  2.59e-01 | 99.995 |  1.12e+00 |  1.58e+00
 1612016 |  2.09e-06 | 97.985 |  5.94e-01 |  6.09e-01 | 99.992 |  1.36e+00 |  1.95e+00
 1621027 |  2.32e-06 | 99.847 |  1.35e-01 |  1.68e-01 | 99.990 |  1.49e+00 |  2.15e+00
 1630028 |  2.14e-06 | 93.682 |  1.07e+00 |  1.08e+00 | 99.993 |  1.23e+00 |  1.76e+00
 1639039 |  2.96e-06 | 99.889 |  1.13e-01 |  1.43e-01 | 99.988 |  1.60e+00 |  2.43e+00
 1648039 |  1.67e-06 | 97.845 |  5.23e-01 |  6.29e-01 | 99.994 |  1.20e+00 |  1.71e+00
 1657042 |  2.17e-06 | 99.667 |  2.12e-01 |  2.48e-01 | 99.991 |  1.40e+00 |  2.07e+00
 1666052 |  3.54e-06 | 90.176 |  1.34e+00 |  1.34e+00 | 99.989 |  1.56e+00 |  2.29e+00
 1675053 |  2.28e-06 | 92.838 |  1.14e+00 |  1.15e+00 | 99.993 |  1.28e+00 |  1.80e+00
 1684060 |  1.53e-06 | 98.029 |  5.67e-01 |  6.02e-01 | 99.994 |  1.16e+00 |  1.64e+00
 1693061 |  2.91e-06 | 97.955 |  5.66e-01 |  6.13e-01 | 99.989 |  1.59e+00 |  2.33e+00
 1702061 |  1.33e-06 | 99.697 |  2.02e-01 |  2.36e-01 | 99.995 |  1.14e+00 |  1.61e+00
 1711072 |  1.68e-06 | 97.943 |  5.97e-01 |  6.15e-01 | 99.994 |  1.22e+00 |  1.72e+00
 1720075 |  2.04e-06 | 97.137 |  7.06e-01 |  7.25e-01 | 99.993 |  1.31e+00 |  1.88e+00
 1729076 |  1.45e-06 | 98.675 |  4.04e-01 |  4.93e-01 | 99.994 |  1.13e+00 |  1.63e+00
 1738086 |  1.57e-06 | 99.894 |  1.13e-01 |  1.40e-01 | 99.993 |  1.24e+00 |  1.76e+00
 1747096 |  4.20e-06 | 78.030 |  1.99e+00 |  2.01e+00 | 99.991 |  1.45e+00 |  2.09e+00
 1756096 |  1.33e-06 | 99.679 |  2.10e-01 |  2.43e-01 | 99.995 |  1.15e+00 |  1.61e+00
 1765097 |  2.09e-06 | 99.861 |  1.30e-01 |  1.60e-01 | 99.991 |  1.38e+00 |  2.03e+00
 1774108 |  1.27e-06 | 98.951 |  4.13e-01 |  4.39e-01 | 99.995 |  1.07e+00 |  1.53e+00
 1783120 |  1.32e-06 | 99.775 |  1.68e-01 |  2.03e-01 | 99.995 |  1.11e+00 |  1.61e+00
 1792123 |  2.55e-06 | 97.053 |  6.69e-01 |  7.36e-01 | 99.990 |  1.44e+00 |  2.13e+00
 1801123 |  1.30e-06 | 99.684 |  2.00e-01 |  2.41e-01 | 99.995 |  1.12e+00 |  1.59e+00
 1810135 |  1.12e-06 | 99.645 |  2.26e-01 |  2.55e-01 | 99.995 |  1.04e+00 |  1.47e+00
 1819135 |  1.45e-06 | 99.756 |  1.78e-01 |  2.12e-01 | 99.994 |  1.17e+00 |  1.69e+00
 1828137 |  1.86e-06 | 97.449 |  6.54e-01 |  6.85e-01 | 99.993 |  1.15e+00 |  1.81e+00
 1837137 |  2.43e-06 | 92.313 |  1.07e+00 |  1.19e+00 | 99.993 |  1.28e+00 |  1.86e+00
 1846139 |  1.59e-06 | 97.915 |  5.84e-01 |  6.19e-01 | 99.994 |  1.18e+00 |  1.67e+00
 1855140 |  1.07e-06 | 99.698 |  2.07e-01 |  2.36e-01 | 99.996 |  1.01e+00 |  1.44e+00
 1864142 |  2.90e-06 | 96.168 |  8.28e-01 |  8.39e-01 | 99.989 |  1.47e+00 |  2.26e+00
 1873146 |  1.28e-06 | 99.384 |  3.05e-01 |  3.37e-01 | 99.995 |  1.10e+00 |  1.56e+00
 1882147 |  1.26e-06 | 99.463 |  2.88e-01 |  3.14e-01 | 99.995 |  1.08e+00 |  1.55e+00
 1891158 |  1.65e-06 | 98.463 |  4.92e-01 |  5.32e-01 | 99.994 |  1.19e+00 |  1.73e+00
 1900169 |  3.37e-06 | 97.971 |  5.84e-01 |  6.11e-01 | 99.987 |  1.64e+00 |  2.52e+00
 1909171 |  1.01e-06 | 99.785 |  1.64e-01 |  1.99e-01 | 99.996 |  9.86e-01 |  1.41e+00
 1918172 |  3.92e-06 | 88.998 |  1.42e+00 |  1.42e+00 | 99.988 |  1.53e+00 |  2.41e+00
 1927174 |  1.35e-06 | 98.965 |  3.92e-01 |  4.36e-01 | 99.995 |  1.11e+00 |  1.58e+00
 1936178 |  8.05e-06 | 81.169 |  1.85e+00 |  1.86e+00 | 99.973 |  2.37e+00 |  3.56e+00
 1945188 |  1.63e-06 | 98.643 |  4.23e-01 |  4.99e-01 | 99.994 |  1.23e+00 |  1.73e+00
 1954190 |  4.28e-06 | 72.976 |  2.22e+00 |  2.23e+00 | 99.992 |  1.26e+00 |  1.89e+00
 1963192 |  1.23e-06 | 99.776 |  1.71e-01 |  2.03e-01 | 99.995 |  1.07e+00 |  1.55e+00
 1972193 |  1.37e-06 | 99.035 |  3.62e-01 |  4.21e-01 | 99.995 |  1.13e+00 |  1.60e+00
 1981193 |  1.52e-06 | 96.817 |  7.53e-01 |  7.65e-01 | 99.995 |  1.09e+00 |  1.57e+00
 1990194 |  4.80e-06 | 79.988 |  1.91e+00 |  1.92e+00 | 99.988 |  1.69e+00 |  2.43e+00
 1999203 |  1.18e-06 | 98.925 |  4.28e-01 |  4.44e-01 | 99.995 |  1.03e+00 |  1.47e+00
 2008204 |  1.78e-06 | 99.717 |  1.97e-01 |  2.28e-01 | 99.993 |  1.17e+00 |  1.87e+00
 2017205 |  1.08e-06 | 98.968 |  4.19e-01 |  4.36e-01 | 99.996 |  9.84e-01 |  1.40e+00
