Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  564008 |  1.25e-03 | 96.193 |  7.84e+00 |  8.55e+00 | 99.953 |  1.93e+01 |  4.94e+01
  568008 |  1.07e-03 | 98.725 |  4.25e+00 |  4.95e+00 | 99.959 |  1.96e+01 |  4.62e+01
  572008 |  1.20e-03 | 99.259 |  2.30e+00 |  3.77e+00 | 99.954 |  2.05e+01 |  4.91e+01
  576008 |  1.18e-03 | 98.995 |  2.72e+00 |  4.39e+00 | 99.954 |  2.06e+01 |  4.86e+01
  580008 |  1.26e-03 | 95.081 |  9.56e+00 |  9.72e+00 | 99.953 |  2.21e+01 |  4.94e+01
  584008 |  1.05e-03 | 99.278 |  2.34e+00 |  3.72e+00 | 99.959 |  1.86e+01 |  4.58e+01
  588008 |  1.26e-03 | 99.147 |  2.38e+00 |  4.05e+00 | 99.951 |  2.20e+01 |  5.02e+01
  592008 |  1.27e-03 | 95.533 |  9.05e+00 |  9.26e+00 | 99.952 |  2.07e+01 |  4.97e+01
  596008 |  1.24e-03 | 92.527 |  1.19e+01 |  1.20e+01 | 99.955 |  2.26e+01 |  4.84e+01
  600008 |  1.20e-03 | 96.946 |  6.99e+00 |  7.66e+00 | 99.954 |  1.73e+01 |  4.87e+01
  604008 |  1.26e-03 | 98.462 |  4.40e+00 |  5.43e+00 | 99.952 |  2.28e+01 |  5.00e+01
  608008 |  1.23e-03 | 97.316 |  6.44e+00 |  7.18e+00 | 99.953 |  1.93e+01 |  4.92e+01
  612008 |  1.08e-03 | 97.974 |  5.77e+00 |  6.24e+00 | 99.959 |  1.85e+01 |  4.62e+01
  616008 |  1.11e-03 | 99.239 |  1.81e+00 |  3.82e+00 | 99.957 |  1.92e+01 |  4.71e+01
  620008 |  1.49e-03 | 98.475 |  4.60e+00 |  5.41e+00 | 99.943 |  2.48e+01 |  5.45e+01
  624008 |  1.16e-03 | 91.381 |  1.28e+01 |  1.29e+01 | 99.958 |  1.73e+01 |  4.66e+01
  628008 |  1.17e-03 | 94.196 |  1.04e+01 |  1.06e+01 | 99.957 |  1.95e+01 |  4.73e+01
  632008 |  1.16e-03 | 98.492 |  4.01e+00 |  5.38e+00 | 99.955 |  1.90e+01 |  4.81e+01
  636008 |  1.31e-03 | 95.557 |  9.08e+00 |  9.24e+00 | 99.951 |  1.96e+01 |  5.04e+01
  640008 |  1.16e-03 | 98.376 |  5.05e+00 |  5.58e+00 | 99.955 |  2.31e+01 |  4.81e+01
  644008 |  1.17e-03 | 98.533 |  4.69e+00 |  5.31e+00 | 99.955 |  1.80e+01 |  4.82e+01
  648008 |  1.06e-03 | 93.250 |  1.09e+01 |  1.14e+01 | 99.961 |  2.03e+01 |  4.48e+01
  652008 |  9.94e-04 | 97.702 |  5.83e+00 |  6.64e+00 | 99.962 |  2.01e+01 |  4.42e+01
  656008 |  1.02e-03 | 97.836 |  5.42e+00 |  6.45e+00 | 99.961 |  1.75e+01 |  4.49e+01
  660008 |  1.24e-03 | 96.760 |  7.16e+00 |  7.89e+00 | 99.953 |  1.80e+01 |  4.93e+01
  664008 |  1.20e-03 | 90.770 |  1.29e+01 |  1.33e+01 | 99.957 |  2.28e+01 |  4.72e+01
  668008 |  1.45e-03 | 92.016 |  1.23e+01 |  1.24e+01 | 99.947 |  2.83e+01 |  5.26e+01
  672008 |  1.41e-03 | 95.446 |  9.19e+00 |  9.35e+00 | 99.947 |  2.22e+01 |  5.25e+01
  676008 |  1.20e-03 | 99.106 |  2.75e+00 |  4.14e+00 | 99.954 |  1.91e+01 |  4.89e+01
  680008 |  1.38e-03 | 88.527 |  1.45e+01 |  1.48e+01 | 99.950 |  1.86e+01 |  5.06e+01
  684008 |  1.01e-03 | 96.337 |  7.75e+00 |  8.39e+00 | 99.962 |  1.67e+01 |  4.43e+01
  688008 |  1.01e-03 | 96.816 |  7.57e+00 |  7.82e+00 | 99.962 |  1.79e+01 |  4.45e+01
  692008 |  1.26e-03 | 86.110 |  1.63e+01 |  1.63e+01 | 99.956 |  1.87e+01 |  4.77e+01
  696008 |  1.25e-03 | 99.096 |  3.19e+00 |  4.17e+00 | 99.952 |  2.07e+01 |  5.00e+01
  700008 |  1.30e-03 | 99.503 |  8.07e-01 |  3.09e+00 | 99.950 |  2.17e+01 |  5.10e+01
  704008 |  1.22e-03 | 96.459 |  7.60e+00 |  8.25e+00 | 99.954 |  1.82e+01 |  4.89e+01
  708008 |  1.16e-03 | 98.059 |  5.17e+00 |  6.10e+00 | 99.956 |  2.12e+01 |  4.79e+01
  712008 |  1.16e-03 | 91.338 |  1.24e+01 |  1.29e+01 | 99.958 |  2.02e+01 |  4.64e+01
  716008 |  1.25e-03 | 99.359 |  1.63e+00 |  3.51e+00 | 99.952 |  2.02e+01 |  5.01e+01
  720008 |  1.34e-03 | 98.938 |  3.17e+00 |  4.51e+00 | 99.948 |  2.53e+01 |  5.18e+01
  724008 |  1.15e-03 | 99.361 |  1.40e+00 |  3.50e+00 | 99.956 |  1.78e+01 |  4.79e+01
  728008 |  1.24e-03 | 94.463 |  9.80e+00 |  1.03e+01 | 99.954 |  2.08e+01 |  4.89e+01
  732008 |  1.03e-03 | 99.431 |  7.81e-01 |  3.30e+00 | 99.960 |  1.96e+01 |  4.54e+01
  736008 |  1.22e-03 | 96.268 |  8.22e+00 |  8.46e+00 | 99.954 |  1.72e+01 |  4.88e+01
  740008 |  1.12e-03 | 98.689 |  3.86e+00 |  5.02e+00 | 99.957 |  1.97e+01 |  4.72e+01
  744008 |  1.33e-03 | 94.408 |  9.89e+00 |  1.04e+01 | 99.950 |  2.40e+01 |  5.07e+01
  748008 |  1.48e-03 | 93.254 |  1.09e+01 |  1.14e+01 | 99.945 |  2.59e+01 |  5.33e+01
  752008 |  1.21e-03 | 94.359 |  1.03e+01 |  1.04e+01 | 99.955 |  2.05e+01 |  4.82e+01
  756008 |  1.36e-03 | 99.307 |  1.79e+00 |  3.65e+00 | 99.947 |  2.38e+01 |  5.22e+01
  760008 |  1.40e-03 | 99.440 |  1.05e+00 |  3.28e+00 | 99.946 |  2.44e+01 |  5.29e+01
  764008 |  1.19e-03 | 94.177 |  1.04e+01 |  1.06e+01 | 99.956 |  1.91e+01 |  4.77e+01
  768008 |  1.25e-03 | 91.490 |  1.24e+01 |  1.28e+01 | 99.955 |  1.93e+01 |  4.85e+01
  772008 |  1.31e-03 | 93.123 |  1.10e+01 |  1.15e+01 | 99.952 |  2.18e+01 |  4.99e+01
  776008 |  1.02e-03 | 97.455 |  6.64e+00 |  6.99e+00 | 99.961 |  1.78e+01 |  4.48e+01
  780008 |  1.16e-03 | 99.419 |  1.58e+00 |  3.34e+00 | 99.955 |  1.80e+01 |  4.82e+01
  784009 |  1.09e-03 | 99.146 |  2.98e+00 |  4.05e+00 | 99.958 |  1.73e+01 |  4.67e+01
  788010 |  1.31e-03 | 97.389 |  6.23e+00 |  7.08e+00 | 99.950 |  1.97e+01 |  5.08e+01
  792010 |  1.27e-03 | 99.486 |  7.67e-01 |  3.14e+00 | 99.951 |  2.30e+01 |  5.05e+01
  796010 |  1.28e-03 | 98.377 |  5.06e+00 |  5.58e+00 | 99.951 |  1.96e+01 |  5.05e+01
  800011 |  1.05e-03 | 96.224 |  7.80e+00 |  8.51e+00 | 99.961 |  2.08e+01 |  4.52e+01
  804011 |  1.18e-03 | 97.621 |  5.98e+00 |  6.76e+00 | 99.955 |  2.10e+01 |  4.83e+01
  808011 |  1.09e-03 | 93.651 |  1.09e+01 |  1.10e+01 | 99.960 |  1.66e+01 |  4.55e+01
  812011 |  1.33e-03 | 97.276 |  6.93e+00 |  7.23e+00 | 99.949 |  2.11e+01 |  5.13e+01
  816011 |  1.55e-03 | 75.194 |  2.16e+01 |  2.18e+01 | 99.949 |  2.05e+01 |  5.13e+01
  820011 |  1.35e-03 | 98.975 |  3.61e+00 |  4.44e+00 | 99.948 |  1.76e+01 |  5.19e+01
  824011 |  1.23e-03 | 99.308 |  2.22e+00 |  3.65e+00 | 99.952 |  1.98e+01 |  4.96e+01
  828011 |  1.29e-03 | 96.656 |  7.34e+00 |  8.01e+00 | 99.951 |  1.87e+01 |  5.04e+01
  832011 |  1.13e-03 | 97.336 |  6.86e+00 |  7.15e+00 | 99.957 |  1.81e+01 |  4.71e+01
  836011 |  1.25e-03 | 99.019 |  3.35e+00 |  4.34e+00 | 99.952 |  2.02e+01 |  4.99e+01
  840011 |  1.10e-03 | 99.460 |  6.77e-01 |  3.22e+00 | 99.957 |  1.76e+01 |  4.70e+01
  844011 |  1.20e-03 | 98.195 |  5.31e+00 |  5.89e+00 | 99.954 |  1.83e+01 |  4.88e+01
  848011 |  1.14e-03 | 99.464 |  7.35e-01 |  3.21e+00 | 99.956 |  1.71e+01 |  4.78e+01
  852011 |  1.22e-03 | 98.955 |  3.54e+00 |  4.48e+00 | 99.953 |  1.84e+01 |  4.94e+01
  856011 |  1.13e-03 | 96.790 |  7.18e+00 |  7.85e+00 | 99.957 |  1.64e+01 |  4.70e+01
  860011 |  1.41e-03 | 94.629 |  9.66e+00 |  1.02e+01 | 99.947 |  2.13e+01 |  5.24e+01
  864011 |  1.15e-03 | 99.184 |  2.25e+00 |  3.96e+00 | 99.956 |  1.88e+01 |  4.79e+01
  868011 |  1.10e-03 | 96.392 |  8.12e+00 |  8.32e+00 | 99.959 |  1.78e+01 |  4.63e+01
  872011 |  1.18e-03 | 98.448 |  4.92e+00 |  5.46e+00 | 99.955 |  1.97e+01 |  4.85e+01
  876011 |  1.15e-03 | 92.316 |  1.21e+01 |  1.21e+01 | 99.958 |  2.13e+01 |  4.66e+01
  880011 |  1.39e-03 | 98.140 |  5.00e+00 |  5.98e+00 | 99.946 |  2.23e+01 |  5.26e+01
  884011 |  1.09e-03 | 94.679 |  9.55e+00 |  1.01e+01 | 99.960 |  1.81e+01 |  4.57e+01
  888011 |  1.20e-03 | 99.466 |  9.89e-01 |  3.20e+00 | 99.954 |  1.76e+01 |  4.90e+01
  892011 |  1.15e-03 | 93.679 |  1.05e+01 |  1.10e+01 | 99.958 |  1.86e+01 |  4.68e+01
  896011 |  1.19e-03 | 96.560 |  7.50e+00 |  8.13e+00 | 99.955 |  1.71e+01 |  4.83e+01
  900011 |  9.27e-04 | 96.766 |  7.20e+00 |  7.88e+00 | 99.965 |  1.70e+01 |  4.25e+01
  904011 |  1.15e-03 | 99.411 |  1.13e+00 |  3.36e+00 | 99.956 |  2.03e+01 |  4.79e+01
