Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   68085 |  2.03e-03 | 99.218 |  1.43e+00 |  3.87e+00 | 99.922 |  3.85e+01 |  6.36e+01
   72090 |  2.33e-03 | 95.706 |  8.09e+00 |  9.08e+00 | 99.911 |  4.22e+01 |  6.77e+01
   76095 |  2.29e-03 | 97.786 |  5.63e+00 |  6.52e+00 | 99.912 |  4.10e+01 |  6.74e+01
   80100 |  2.84e-03 | 84.744 |  1.69e+01 |  1.71e+01 | 99.896 |  4.90e+01 |  7.35e+01
   84105 |  2.36e-03 | 62.834 |  2.66e+01 |  2.67e+01 | 99.923 |  3.82e+01 |  6.33e+01
   88110 |  2.37e-03 | 82.403 |  1.81e+01 |  1.84e+01 | 99.915 |  3.93e+01 |  6.63e+01
   92115 |  2.22e-03 | 90.184 |  1.32e+01 |  1.37e+01 | 99.917 |  4.23e+01 |  6.54e+01
   96120 |  3.52e-03 | 28.708 |  3.68e+01 |  3.70e+01 | 99.890 |  4.75e+01 |  7.54e+01
  100125 |  2.01e-03 | 89.536 |  1.36e+01 |  1.42e+01 | 99.926 |  3.78e+01 |  6.18e+01
  104130 |  2.53e-03 | 77.601 |  2.07e+01 |  2.07e+01 | 99.911 |  4.19e+01 |  6.80e+01
  108135 |  1.91e-03 | 95.519 |  8.98e+00 |  9.27e+00 | 99.928 |  3.43e+01 |  6.12e+01
  112140 |  2.30e-03 | 98.538 |  4.25e+00 |  5.30e+00 | 99.911 |  4.12e+01 |  6.78e+01
  116145 |  2.03e-03 | 96.753 |  7.35e+00 |  7.90e+00 | 99.923 |  3.80e+01 |  6.32e+01
  120150 |  2.12e-03 | 83.964 |  1.71e+01 |  1.75e+01 | 99.924 |  3.31e+01 |  6.28e+01
  124155 |  2.31e-03 | 95.063 |  8.94e+00 |  9.74e+00 | 99.912 |  3.93e+01 |  6.74e+01
  128160 |  1.85e-03 | 95.048 |  9.02e+00 |  9.75e+00 | 99.930 |  3.50e+01 |  6.01e+01
  132165 |  2.36e-03 | 98.927 |  3.35e+00 |  4.54e+00 | 99.909 |  4.13e+01 |  6.88e+01
  136170 |  1.58e-03 | 93.816 |  1.07e+01 |  1.09e+01 | 99.941 |  2.90e+01 |  5.52e+01
  140175 |  1.92e-03 | 88.142 |  1.49e+01 |  1.51e+01 | 99.930 |  3.30e+01 |  6.02e+01
  144180 |  2.25e-03 | 99.227 |  1.63e+00 |  3.85e+00 | 99.913 |  4.24e+01 |  6.71e+01
  148185 |  1.74e-03 | 97.089 |  6.47e+00 |  7.48e+00 | 99.933 |  3.42e+01 |  5.87e+01
  152190 |  1.78e-03 | 97.797 |  4.96e+00 |  6.50e+00 | 99.932 |  3.37e+01 |  5.94e+01
  156195 |  1.55e-03 | 97.918 |  5.83e+00 |  6.32e+00 | 99.941 |  2.95e+01 |  5.54e+01
  160200 |  1.66e-03 | 98.355 |  4.43e+00 |  5.62e+00 | 99.936 |  3.12e+01 |  5.74e+01
  164205 |  1.76e-03 | 99.072 |  1.74e+00 |  4.22e+00 | 99.932 |  3.24e+01 |  5.93e+01
  168210 |  1.67e-03 | 97.300 |  6.42e+00 |  7.20e+00 | 99.936 |  3.15e+01 |  5.75e+01
  172215 |  1.79e-03 | 99.110 |  2.52e+00 |  4.13e+00 | 99.931 |  3.28e+01 |  5.99e+01
  176220 |  1.91e-03 | 98.191 |  4.12e+00 |  5.89e+00 | 99.927 |  3.68e+01 |  6.16e+01
  180225 |  1.66e-03 | 92.313 |  1.16e+01 |  1.21e+01 | 99.938 |  3.08e+01 |  5.66e+01
  184230 |  1.48e-03 | 98.957 |  2.70e+00 |  4.47e+00 | 99.943 |  2.93e+01 |  5.43e+01
  188235 |  1.92e-03 | 99.158 |  1.65e+00 |  4.02e+00 | 99.926 |  3.60e+01 |  6.19e+01
  192240 |  2.33e-03 | 34.904 |  3.52e+01 |  3.53e+01 | 99.934 |  3.25e+01 |  5.86e+01
  196245 |  1.81e-03 | 97.431 |  6.03e+00 |  7.02e+00 | 99.931 |  3.09e+01 |  5.99e+01
  200250 |  1.90e-03 | 98.322 |  3.87e+00 |  5.68e+00 | 99.927 |  3.52e+01 |  6.14e+01
  204255 |  1.75e-03 | 98.802 |  3.84e+00 |  4.79e+00 | 99.932 |  3.46e+01 |  5.92e+01
  208260 |  1.61e-03 | 98.785 |  2.42e+00 |  4.83e+00 | 99.938 |  3.15e+01 |  5.67e+01
  212265 |  1.65e-03 | 96.678 |  6.88e+00 |  7.99e+00 | 99.937 |  3.02e+01 |  5.71e+01
  216270 |  1.91e-03 | 99.311 |  1.70e+00 |  3.64e+00 | 99.926 |  3.46e+01 |  6.18e+01
  220275 |  1.80e-03 | 96.841 |  6.56e+00 |  7.79e+00 | 99.931 |  3.25e+01 |  5.96e+01
  224280 |  1.65e-03 | 97.314 |  6.20e+00 |  7.18e+00 | 99.937 |  2.82e+01 |  5.72e+01
  228285 |  1.88e-03 | 98.830 |  2.46e+00 |  4.74e+00 | 99.928 |  3.65e+01 |  6.12e+01
  232290 |  1.64e-03 | 91.905 |  1.20e+01 |  1.25e+01 | 99.940 |  2.96e+01 |  5.59e+01
  236295 |  1.69e-03 | 84.356 |  1.69e+01 |  1.73e+01 | 99.940 |  2.84e+01 |  5.57e+01
  240300 |  1.47e-03 | 98.498 |  3.75e+00 |  5.37e+00 | 99.944 |  2.87e+01 |  5.41e+01
  244305 |  1.47e-03 | 98.064 |  5.16e+00 |  6.10e+00 | 99.944 |  2.79e+01 |  5.39e+01
  248310 |  1.66e-03 | 91.100 |  1.26e+01 |  1.31e+01 | 99.939 |  2.95e+01 |  5.63e+01
  252315 |  1.45e-03 | 97.700 |  5.72e+00 |  6.64e+00 | 99.945 |  2.54e+01 |  5.35e+01
  256320 |  2.06e-03 | 85.792 |  1.65e+01 |  1.65e+01 | 99.925 |  3.50e+01 |  6.22e+01
  260325 |  1.59e-03 | 94.457 |  9.96e+00 |  1.03e+01 | 99.940 |  3.06e+01 |  5.55e+01
  264330 |  1.71e-03 | 97.005 |  6.65e+00 |  7.58e+00 | 99.935 |  2.89e+01 |  5.81e+01
  268335 |  1.87e-03 | 88.755 |  1.42e+01 |  1.47e+01 | 99.931 |  3.11e+01 |  5.96e+01
  272340 |  1.85e-03 | 94.738 |  9.33e+00 |  1.01e+01 | 99.930 |  3.11e+01 |  6.02e+01
  276345 |  1.67e-03 | 99.236 |  2.53e+00 |  3.83e+00 | 99.936 |  2.92e+01 |  5.77e+01
  280350 |  1.95e-03 | 98.802 |  3.89e+00 |  4.80e+00 | 99.925 |  3.54e+01 |  6.23e+01
  284355 |  1.94e-03 | 99.390 |  1.32e+00 |  3.42e+00 | 99.925 |  2.89e+01 |  6.23e+01
  288360 |  1.91e-03 | 95.266 |  9.28e+00 |  9.53e+00 | 99.928 |  3.39e+01 |  6.12e+01
  292365 |  1.65e-03 | 95.136 |  9.43e+00 |  9.66e+00 | 99.938 |  3.06e+01 |  5.67e+01
  296370 |  1.65e-03 | 95.550 |  8.51e+00 |  9.24e+00 | 99.938 |  3.03e+01 |  5.69e+01
  300375 |  1.66e-03 | 97.647 |  6.00e+00 |  6.72e+00 | 99.936 |  2.91e+01 |  5.74e+01
  304380 |  2.23e-03 | 96.866 |  6.97e+00 |  7.76e+00 | 99.915 |  3.97e+01 |  6.64e+01
  308385 |  1.57e-03 | 97.466 |  6.57e+00 |  6.97e+00 | 99.940 |  2.78e+01 |  5.57e+01
  312390 |  1.58e-03 | 93.913 |  1.02e+01 |  1.08e+01 | 99.941 |  2.70e+01 |  5.53e+01
  316395 |  1.73e-03 | 96.848 |  6.95e+00 |  7.78e+00 | 99.934 |  2.98e+01 |  5.86e+01
  320400 |  1.51e-03 | 94.215 |  9.76e+00 |  1.05e+01 | 99.944 |  2.70e+01 |  5.40e+01
  324405 |  1.98e-03 | 94.253 |  1.00e+01 |  1.05e+01 | 99.925 |  3.31e+01 |  6.22e+01
  328410 |  1.57e-03 | 98.512 |  4.66e+00 |  5.34e+00 | 99.940 |  2.85e+01 |  5.59e+01
  332415 |  1.70e-03 | 98.918 |  3.04e+00 |  4.56e+00 | 99.934 |  3.22e+01 |  5.83e+01
  336420 |  1.50e-03 | 99.254 |  2.38e+00 |  3.78e+00 | 99.942 |  2.56e+01 |  5.47e+01
  340425 |  1.70e-03 | 96.447 |  7.31e+00 |  8.26e+00 | 99.935 |  3.02e+01 |  5.79e+01
  344430 |  1.74e-03 | 98.742 |  4.11e+00 |  4.91e+00 | 99.933 |  3.02e+01 |  5.89e+01
  348435 |  1.72e-03 | 97.437 |  6.15e+00 |  7.01e+00 | 99.934 |  2.91e+01 |  5.84e+01
  352440 |  1.70e-03 | 73.770 |  2.24e+01 |  2.24e+01 | 99.944 |  2.58e+01 |  5.40e+01
  356445 |  1.62e-03 | 94.701 |  9.90e+00 |  1.01e+01 | 99.939 |  3.09e+01 |  5.62e+01
  360450 |  1.47e-03 | 99.265 |  1.27e+00 |  3.76e+00 | 99.943 |  2.93e+01 |  5.41e+01
  364455 |  2.00e-03 | 94.287 |  1.03e+01 |  1.05e+01 | 99.925 |  3.23e+01 |  6.25e+01
  368460 |  1.93e-03 | 85.712 |  1.62e+01 |  1.66e+01 | 99.930 |  2.76e+01 |  6.01e+01
  372465 |  1.78e-03 | 91.686 |  1.22e+01 |  1.26e+01 | 99.934 |  3.32e+01 |  5.85e+01
  376470 |  2.37e-03 | 84.979 |  1.69e+01 |  1.70e+01 | 99.914 |  4.15e+01 |  6.68e+01
  380475 |  1.56e-03 | 97.006 |  7.27e+00 |  7.58e+00 | 99.941 |  2.73e+01 |  5.54e+01
  384480 |  1.71e-03 | 94.441 |  9.77e+00 |  1.03e+01 | 99.936 |  3.05e+01 |  5.77e+01
  388485 |  1.71e-03 | 99.215 |  2.64e+00 |  3.88e+00 | 99.934 |  2.77e+01 |  5.85e+01
  392490 |  2.02e-03 | 77.160 |  2.07e+01 |  2.09e+01 | 99.930 |  3.03e+01 |  6.02e+01
  396495 |  1.69e-03 | 98.846 |  3.42e+00 |  4.71e+00 | 99.935 |  2.81e+01 |  5.82e+01
  400500 |  1.53e-03 | 97.747 |  5.61e+00 |  6.58e+00 | 99.941 |  2.84e+01 |  5.51e+01
  404505 |  1.50e-03 | 96.808 |  6.99e+00 |  7.83e+00 | 99.943 |  2.70e+01 |  5.43e+01
  408510 |  1.65e-03 | 99.025 |  3.31e+00 |  4.33e+00 | 99.936 |  2.86e+01 |  5.74e+01
  412515 |  1.83e-03 | 92.591 |  1.18e+01 |  1.19e+01 | 99.932 |  3.07e+01 |  5.94e+01
  416520 |  2.24e-03 | 94.286 |  9.92e+00 |  1.05e+01 | 99.915 |  3.61e+01 |  6.62e+01
  420525 |  1.70e-03 | 97.784 |  6.08e+00 |  6.52e+00 | 99.935 |  2.94e+01 |  5.80e+01
  424530 |  1.64e-03 | 99.309 |  1.73e+00 |  3.64e+00 | 99.936 |  3.20e+01 |  5.73e+01
  428535 |  1.82e-03 | 97.318 |  6.72e+00 |  7.18e+00 | 99.930 |  3.27e+01 |  6.00e+01
  432540 |  1.52e-03 | 98.529 |  4.62e+00 |  5.31e+00 | 99.941 |  2.58e+01 |  5.51e+01
  436545 |  1.57e-03 | 98.486 |  4.72e+00 |  5.39e+00 | 99.940 |  2.57e+01 |  5.59e+01
  440550 |  1.63e-03 | 97.772 |  5.41e+00 |  6.54e+00 | 99.938 |  3.08e+01 |  5.68e+01
  444555 |  1.73e-03 | 99.296 |  1.99e+00 |  3.68e+00 | 99.933 |  3.18e+01 |  5.88e+01
  448560 |  1.64e-03 | 99.429 |  1.10e+00 |  3.31e+00 | 99.937 |  2.82e+01 |  5.73e+01
  452565 |  1.48e-03 | 99.324 |  1.44e+00 |  3.60e+00 | 99.943 |  2.50e+01 |  5.44e+01
  456570 |  1.51e-03 | 99.248 |  2.24e+00 |  3.80e+00 | 99.942 |  2.71e+01 |  5.50e+01
  460575 |  1.56e-03 | 96.310 |  7.77e+00 |  8.42e+00 | 99.941 |  2.49e+01 |  5.55e+01
  464580 |  1.60e-03 | 94.529 |  9.73e+00 |  1.02e+01 | 99.940 |  2.70e+01 |  5.57e+01
  468585 |  1.83e-03 | 99.008 |  2.71e+00 |  4.36e+00 | 99.929 |  2.84e+01 |  6.05e+01
  472590 |  1.72e-03 | 99.415 |  1.21e+00 |  3.35e+00 | 99.934 |  3.07e+01 |  5.86e+01
  476595 |  1.47e-03 | 98.349 |  4.20e+00 |  5.63e+00 | 99.943 |  2.44e+01 |  5.41e+01
  480600 |  1.81e-03 | 99.393 |  1.68e+00 |  3.41e+00 | 99.930 |  2.88e+01 |  6.02e+01
  484605 |  1.86e-03 | 97.925 |  5.83e+00 |  6.31e+00 | 99.929 |  3.18e+01 |  6.08e+01
  488610 |  1.48e-03 | 96.044 |  8.29e+00 |  8.71e+00 | 99.944 |  2.67e+01 |  5.39e+01
  492615 |  1.63e-03 | 98.235 |  4.80e+00 |  5.82e+00 | 99.937 |  2.72e+01 |  5.69e+01
  496620 |  2.03e-03 | 98.799 |  4.01e+00 |  4.80e+00 | 99.922 |  3.42e+01 |  6.37e+01
  500625 |  1.55e-03 | 98.629 |  3.87e+00 |  5.13e+00 | 99.940 |  2.55e+01 |  5.56e+01
  504630 |  1.31e-03 | 97.613 |  6.35e+00 |  6.77e+00 | 99.950 |  2.26e+01 |  5.09e+01
  508635 |  1.64e-03 | 99.303 |  1.44e+00 |  3.66e+00 | 99.937 |  2.55e+01 |  5.73e+01
  512640 |  1.84e-03 | 95.652 |  8.42e+00 |  9.14e+00 | 99.930 |  2.77e+01 |  6.02e+01
  516645 |  1.80e-03 | 99.419 |  1.33e+00 |  3.34e+00 | 99.930 |  2.84e+01 |  6.00e+01
  520650 |  1.84e-03 | 83.279 |  1.79e+01 |  1.79e+01 | 99.935 |  2.92e+01 |  5.82e+01
  524655 |  1.76e-03 | 97.843 |  5.36e+00 |  6.43e+00 | 99.932 |  3.08e+01 |  5.91e+01
  528660 |  1.62e-03 | 92.844 |  1.16e+01 |  1.17e+01 | 99.940 |  2.44e+01 |  5.59e+01
  532665 |  1.75e-03 | 96.432 |  7.53e+00 |  8.28e+00 | 99.933 |  2.58e+01 |  5.88e+01
  536670 |  1.66e-03 | 96.747 |  7.52e+00 |  7.90e+00 | 99.937 |  2.86e+01 |  5.72e+01
  540675 |  1.49e-03 | 98.066 |  5.06e+00 |  6.09e+00 | 99.943 |  2.74e+01 |  5.44e+01
  544680 |  1.71e-03 | 97.167 |  6.44e+00 |  7.37e+00 | 99.935 |  2.75e+01 |  5.82e+01
  548685 |  1.56e-03 | 99.130 |  2.66e+00 |  4.09e+00 | 99.940 |  2.76e+01 |  5.59e+01
  552690 |  1.81e-03 | 98.748 |  4.19e+00 |  4.90e+00 | 99.930 |  2.49e+01 |  6.01e+01
  556695 |  1.70e-03 | 96.292 |  7.66e+00 |  8.44e+00 | 99.935 |  3.08e+01 |  5.79e+01
  560700 |  1.69e-03 | 99.237 |  2.13e+00 |  3.83e+00 | 99.935 |  2.77e+01 |  5.82e+01
  564705 |  1.87e-03 | 97.851 |  5.98e+00 |  6.42e+00 | 99.928 |  2.75e+01 |  6.10e+01
  568710 |  1.88e-03 | 95.224 |  9.39e+00 |  9.58e+00 | 99.929 |  2.92e+01 |  6.07e+01
  572715 |  2.09e-03 | 81.769 |  1.84e+01 |  1.87e+01 | 99.926 |  3.04e+01 |  6.20e+01
  576720 |  1.49e-03 | 97.882 |  5.18e+00 |  6.38e+00 | 99.943 |  2.55e+01 |  5.43e+01
  580725 |  1.58e-03 | 96.416 |  8.00e+00 |  8.29e+00 | 99.940 |  2.50e+01 |  5.57e+01
  584730 |  1.43e-03 | 99.089 |  2.60e+00 |  4.18e+00 | 99.945 |  2.36e+01 |  5.36e+01
  588735 |  1.62e-03 | 99.000 |  3.04e+00 |  4.38e+00 | 99.937 |  2.57e+01 |  5.70e+01
  592740 |  1.82e-03 | 88.003 |  1.50e+01 |  1.52e+01 | 99.934 |  2.92e+01 |  5.86e+01
  596745 |  1.68e-03 | 93.901 |  1.03e+01 |  1.08e+01 | 99.937 |  2.60e+01 |  5.71e+01
  600750 |  1.42e-03 | 98.369 |  5.01e+00 |  5.59e+00 | 99.945 |  2.46e+01 |  5.32e+01
  604755 |  1.82e-03 | 95.881 |  8.65e+00 |  8.89e+00 | 99.931 |  2.82e+01 |  5.98e+01
  608760 |  1.51e-03 | 95.407 |  8.78e+00 |  9.39e+00 | 99.943 |  2.50e+01 |  5.43e+01
  612765 |  2.19e-03 | 99.421 |  1.06e+00 |  3.33e+00 | 99.915 |  3.70e+01 |  6.63e+01
  616770 |  1.54e-03 | 98.082 |  5.12e+00 |  6.07e+00 | 99.941 |  2.47e+01 |  5.53e+01
  620775 |  1.67e-03 | 99.163 |  2.60e+00 |  4.01e+00 | 99.936 |  2.64e+01 |  5.78e+01
  624780 |  1.63e-03 | 99.247 |  1.80e+00 |  3.80e+00 | 99.937 |  2.81e+01 |  5.70e+01
  628785 |  1.42e-03 | 96.061 |  8.38e+00 |  8.70e+00 | 99.946 |  2.25e+01 |  5.27e+01
  632790 |  1.44e-03 | 89.736 |  1.36e+01 |  1.40e+01 | 99.948 |  2.33e+01 |  5.19e+01
  636795 |  1.66e-03 | 91.013 |  1.30e+01 |  1.31e+01 | 99.939 |  2.58e+01 |  5.63e+01
  640800 |  1.35e-03 | 97.625 |  5.90e+00 |  6.75e+00 | 99.948 |  2.19e+01 |  5.18e+01
  644805 |  1.41e-03 | 99.326 |  2.09e+00 |  3.60e+00 | 99.945 |  2.42e+01 |  5.31e+01
  648810 |  1.63e-03 | 99.419 |  1.18e+00 |  3.34e+00 | 99.937 |  2.54e+01 |  5.72e+01
  652815 |  1.73e-03 | 90.671 |  1.29e+01 |  1.34e+01 | 99.936 |  2.81e+01 |  5.74e+01
  656820 |  2.01e-03 | 96.370 |  8.13e+00 |  8.35e+00 | 99.923 |  2.69e+01 |  6.30e+01
  660825 |  1.41e-03 | 98.782 |  3.99e+00 |  4.83e+00 | 99.946 |  2.60e+01 |  5.30e+01
  664830 |  1.55e-03 | 99.186 |  2.31e+00 |  3.95e+00 | 99.940 |  2.39e+01 |  5.57e+01
  668835 |  1.79e-03 | 97.897 |  5.87e+00 |  6.35e+00 | 99.931 |  2.92e+01 |  5.97e+01
  672840 |  1.69e-03 | 98.548 |  3.80e+00 |  5.28e+00 | 99.935 |  3.01e+01 |  5.81e+01
  676845 |  1.63e-03 | 98.146 |  4.90e+00 |  5.97e+00 | 99.938 |  2.46e+01 |  5.69e+01
  680850 |  1.56e-03 | 99.375 |  9.97e-01 |  3.46e+00 | 99.940 |  2.62e+01 |  5.58e+01
  684855 |  1.52e-03 | 97.814 |  5.56e+00 |  6.48e+00 | 99.942 |  2.35e+01 |  5.48e+01
  688860 |  1.40e-03 | 99.322 |  2.12e+00 |  3.61e+00 | 99.946 |  2.33e+01 |  5.30e+01
  692865 |  2.00e-03 | 85.023 |  1.69e+01 |  1.70e+01 | 99.928 |  3.09e+01 |  6.11e+01
  696870 |  1.82e-03 | 98.535 |  3.81e+00 |  5.30e+00 | 99.930 |  2.63e+01 |  6.03e+01
  700875 |  2.03e-03 | 95.386 |  9.14e+00 |  9.41e+00 | 99.923 |  3.01e+01 |  6.33e+01
  704880 |  1.63e-03 | 99.104 |  2.31e+00 |  4.15e+00 | 99.937 |  2.48e+01 |  5.71e+01
  708885 |  1.52e-03 | 95.613 |  8.99e+00 |  9.18e+00 | 99.943 |  2.49e+01 |  5.45e+01
  712890 |  1.50e-03 | 93.841 |  1.07e+01 |  1.09e+01 | 99.944 |  2.28e+01 |  5.39e+01
  716895 |  1.46e-03 | 99.124 |  2.53e+00 |  4.10e+00 | 99.944 |  2.55e+01 |  5.41e+01
  720900 |  1.88e-03 | 93.010 |  1.11e+01 |  1.16e+01 | 99.929 |  3.10e+01 |  6.05e+01
  724905 |  2.11e-03 | 60.792 |  2.72e+01 |  2.74e+01 | 99.933 |  2.63e+01 |  5.90e+01
  728910 |  1.84e-03 | 99.084 |  2.80e+00 |  4.19e+00 | 99.929 |  3.35e+01 |  6.07e+01
  732915 |  1.60e-03 | 83.499 |  1.78e+01 |  1.78e+01 | 99.944 |  2.48e+01 |  5.38e+01
  736920 |  1.68e-03 | 89.366 |  1.42e+01 |  1.43e+01 | 99.939 |  2.69e+01 |  5.63e+01
  740925 |  1.53e-03 | 98.025 |  5.66e+00 |  6.16e+00 | 99.941 |  2.66e+01 |  5.52e+01
  744930 |  1.43e-03 | 98.370 |  5.06e+00 |  5.59e+00 | 99.945 |  2.38e+01 |  5.34e+01
  748935 |  1.41e-03 | 99.232 |  2.47e+00 |  3.84e+00 | 99.945 |  2.34e+01 |  5.31e+01
  752940 |  1.54e-03 | 92.706 |  1.17e+01 |  1.18e+01 | 99.943 |  2.56e+01 |  5.44e+01
  756945 |  1.53e-03 | 99.356 |  1.98e+00 |  3.52e+00 | 99.941 |  2.22e+01 |  5.53e+01
  760950 |  1.47e-03 | 99.134 |  2.87e+00 |  4.08e+00 | 99.943 |  2.84e+01 |  5.42e+01
  764955 |  1.45e-03 | 98.703 |  4.10e+00 |  4.99e+00 | 99.944 |  2.36e+01 |  5.38e+01
  768960 |  1.59e-03 | 94.174 |  9.97e+00 |  1.06e+01 | 99.940 |  2.71e+01 |  5.56e+01
  772965 |  1.71e-03 | 92.225 |  1.17e+01 |  1.22e+01 | 99.937 |  2.64e+01 |  5.73e+01
  776970 |  1.52e-03 | 97.902 |  5.37e+00 |  6.35e+00 | 99.942 |  2.78e+01 |  5.49e+01
  780975 |  1.48e-03 | 97.618 |  5.81e+00 |  6.76e+00 | 99.944 |  2.60e+01 |  5.40e+01
  784980 |  1.69e-03 | 96.345 |  8.14e+00 |  8.38e+00 | 99.935 |  2.63e+01 |  5.78e+01
  788985 |  1.59e-03 | 97.018 |  6.59e+00 |  7.57e+00 | 99.940 |  2.73e+01 |  5.59e+01
  792990 |  1.46e-03 | 95.452 |  8.73e+00 |  9.34e+00 | 99.945 |  2.44e+01 |  5.34e+01
  796995 |  1.68e-03 | 98.109 |  5.08e+00 |  6.03e+00 | 99.935 |  3.12e+01 |  5.78e+01
  801000 |  1.39e-03 | 98.280 |  5.21e+00 |  5.75e+00 | 99.947 |  2.29e+01 |  5.26e+01
  805005 |  1.81e-03 | 95.361 |  8.90e+00 |  9.44e+00 | 99.931 |  2.91e+01 |  5.96e+01
  809010 |  1.97e-03 | 95.064 |  9.55e+00 |  9.73e+00 | 99.925 |  3.16e+01 |  6.22e+01
  813015 |  1.50e-03 | 91.873 |  1.20e+01 |  1.25e+01 | 99.945 |  2.69e+01 |  5.35e+01
  817020 |  1.66e-03 | 99.398 |  9.79e-01 |  3.40e+00 | 99.936 |  2.81e+01 |  5.78e+01
  821025 |  1.39e-03 | 99.292 |  2.13e+00 |  3.69e+00 | 99.946 |  2.34e+01 |  5.28e+01
  825030 |  1.40e-03 | 97.513 |  6.51e+00 |  6.91e+00 | 99.947 |  2.27e+01 |  5.26e+01
  829035 |  1.49e-03 | 97.046 |  7.25e+00 |  7.53e+00 | 99.943 |  2.29e+01 |  5.42e+01
  833040 |  1.64e-03 | 93.645 |  1.09e+01 |  1.10e+01 | 99.939 |  2.37e+01 |  5.64e+01
  837045 |  1.75e-03 | 98.589 |  4.16e+00 |  5.20e+00 | 99.933 |  2.70e+01 |  5.90e+01
  841050 |  1.86e-03 | 98.692 |  4.21e+00 |  5.01e+00 | 99.928 |  2.93e+01 |  6.10e+01
  845055 |  1.43e-03 | 96.779 |  7.05e+00 |  7.86e+00 | 99.946 |  2.19e+01 |  5.31e+01
  849060 |  1.83e-03 | 98.516 |  4.25e+00 |  5.34e+00 | 99.929 |  2.47e+01 |  6.05e+01
  853065 |  1.53e-03 | 98.669 |  4.42e+00 |  5.06e+00 | 99.941 |  2.11e+01 |  5.52e+01
  857070 |  1.89e-03 | 99.018 |  3.06e+00 |  4.34e+00 | 99.927 |  2.77e+01 |  6.16e+01
  861075 |  1.45e-03 | 99.277 |  1.65e+00 |  3.73e+00 | 99.944 |  2.77e+01 |  5.38e+01
  865080 |  1.57e-03 | 99.385 |  1.09e+00 |  3.43e+00 | 99.939 |  2.76e+01 |  5.61e+01
  869085 |  1.53e-03 | 93.775 |  1.04e+01 |  1.09e+01 | 99.943 |  2.31e+01 |  5.44e+01
  873090 |  1.61e-03 | 98.241 |  4.87e+00 |  5.81e+00 | 99.938 |  2.46e+01 |  5.66e+01
  877095 |  1.79e-03 | 99.397 |  1.88e+00 |  3.40e+00 | 99.931 |  2.52e+01 |  5.98e+01
  881100 |  1.41e-03 | 98.767 |  3.65e+00 |  4.86e+00 | 99.946 |  2.27e+01 |  5.30e+01
  885105 |  1.43e-03 | 97.572 |  6.00e+00 |  6.83e+00 | 99.945 |  2.13e+01 |  5.33e+01
  889110 |  1.61e-03 | 99.284 |  2.16e+00 |  3.71e+00 | 99.938 |  2.30e+01 |  5.67e+01
  893115 |  1.50e-03 | 98.214 |  4.88e+00 |  5.86e+00 | 99.942 |  2.31e+01 |  5.46e+01
  897120 |  1.61e-03 | 99.414 |  1.33e+00 |  3.35e+00 | 99.938 |  2.39e+01 |  5.68e+01
  901125 |  1.80e-03 | 98.691 |  3.85e+00 |  5.01e+00 | 99.930 |  2.53e+01 |  6.00e+01
  905130 |  1.38e-03 | 97.564 |  5.98e+00 |  6.84e+00 | 99.947 |  2.49e+01 |  5.22e+01
