Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  124155 |  4.50e-03 | 97.029 |  6.66e+00 |  7.55e+00 | 99.827 |  6.38e+01 |  9.46e+01
  128160 |  4.95e-03 | 32.458 |  3.57e+01 |  3.60e+01 | 99.834 |  6.18e+01 |  9.27e+01
  132165 |  4.30e-03 | 57.892 |  2.82e+01 |  2.84e+01 | 99.849 |  5.52e+01 |  8.83e+01
  136170 |  5.25e-03 | 72.365 |  2.28e+01 |  2.30e+01 | 99.807 |  6.52e+01 |  9.99e+01
  140175 |  4.57e-03 | 98.860 |  2.53e+00 |  4.68e+00 | 99.824 |  6.24e+01 |  9.56e+01
  144180 |  3.58e-03 | 94.033 |  1.02e+01 |  1.07e+01 | 99.863 |  5.28e+01 |  8.41e+01
  148185 |  3.96e-03 | 76.010 |  2.09e+01 |  2.15e+01 | 99.855 |  5.54e+01 |  8.65e+01
  152190 |  3.80e-03 | 97.325 |  6.05e+00 |  7.17e+00 | 99.854 |  5.54e+01 |  8.70e+01
  156195 |  3.81e-03 | 88.029 |  1.48e+01 |  1.52e+01 | 99.857 |  5.40e+01 |  8.60e+01
  160200 |  3.79e-03 | 77.058 |  2.05e+01 |  2.10e+01 | 99.862 |  5.39e+01 |  8.46e+01
  164205 |  3.64e-03 | 97.346 |  4.89e+00 |  7.14e+00 | 99.860 |  5.48e+01 |  8.51e+01
  168210 |  4.17e-03 | 44.097 |  3.25e+01 |  3.28e+01 | 99.859 |  5.47e+01 |  8.54e+01
  172215 |  3.97e-03 | 93.190 |  1.09e+01 |  1.14e+01 | 99.849 |  5.62e+01 |  8.85e+01
  176220 |  4.55e-03 | 95.632 |  8.51e+00 |  9.16e+00 | 99.826 |  6.14e+01 |  9.50e+01
  180225 |  3.57e-03 | 96.788 |  6.44e+00 |  7.85e+00 | 99.863 |  5.31e+01 |  8.42e+01
  184230 |  4.00e-03 | 98.684 |  3.23e+00 |  5.03e+00 | 99.846 |  5.74e+01 |  8.94e+01
  188235 |  3.72e-03 | 80.164 |  1.89e+01 |  1.95e+01 | 99.863 |  5.28e+01 |  8.42e+01
  192240 |  3.47e-03 | 98.670 |  2.42e+00 |  5.05e+00 | 99.866 |  5.23e+01 |  8.32e+01
  196245 |  3.63e-03 | 93.977 |  9.26e+00 |  1.08e+01 | 99.862 |  5.44e+01 |  8.46e+01
  200250 |  3.53e-03 | 94.425 |  9.15e+00 |  1.03e+01 | 99.866 |  5.42e+01 |  8.34e+01
  204255 |  3.69e-03 | 91.355 |  1.20e+01 |  1.29e+01 | 99.860 |  5.19e+01 |  8.50e+01
  208260 |  4.03e-03 | 96.506 |  7.28e+00 |  8.19e+00 | 99.845 |  5.48e+01 |  8.96e+01
  212265 |  3.80e-03 | 93.778 |  1.05e+01 |  1.09e+01 | 99.855 |  5.31e+01 |  8.67e+01
  216270 |  3.98e-03 | 98.775 |  2.30e+00 |  4.85e+00 | 99.847 |  5.85e+01 |  8.91e+01
  220275 |  3.76e-03 | 97.389 |  6.25e+00 |  7.08e+00 | 99.856 |  5.48e+01 |  8.64e+01
  224280 |  3.34e-03 | 96.858 |  6.09e+00 |  7.77e+00 | 99.872 |  5.12e+01 |  8.14e+01
  228285 |  3.49e-03 | 95.269 |  8.78e+00 |  9.53e+00 | 99.867 |  5.20e+01 |  8.31e+01
  232290 |  3.75e-03 | 91.747 |  1.21e+01 |  1.26e+01 | 99.858 |  5.53e+01 |  8.57e+01
  236295 |  3.50e-03 | 86.769 |  1.52e+01 |  1.59e+01 | 99.870 |  5.05e+01 |  8.22e+01
  240300 |  3.50e-03 | 97.546 |  5.14e+00 |  6.86e+00 | 99.866 |  5.39e+01 |  8.34e+01
  244305 |  3.95e-03 | 98.914 |  2.13e+00 |  4.57e+00 | 99.848 |  5.15e+01 |  8.88e+01
  248310 |  4.34e-03 | 97.187 |  6.47e+00 |  7.35e+00 | 99.833 |  6.30e+01 |  9.30e+01
  252315 |  4.06e-03 | 61.468 |  2.68e+01 |  2.72e+01 | 99.857 |  5.43e+01 |  8.60e+01
  256320 |  4.32e-03 | 29.580 |  3.65e+01 |  3.68e+01 | 99.859 |  5.33e+01 |  8.54e+01
  260325 |  3.85e-03 | 85.937 |  1.61e+01 |  1.64e+01 | 99.856 |  5.77e+01 |  8.62e+01
  264330 |  3.72e-03 | 76.883 |  2.09e+01 |  2.11e+01 | 99.865 |  5.29e+01 |  8.37e+01
  268335 |  3.44e-03 | 98.893 |  2.42e+00 |  4.61e+00 | 99.867 |  5.16e+01 |  8.29e+01
  272340 |  3.90e-03 | 98.354 |  3.65e+00 |  5.62e+00 | 99.850 |  5.69e+01 |  8.82e+01
  276345 |  3.48e-03 | 83.821 |  1.74e+01 |  1.76e+01 | 99.871 |  5.05e+01 |  8.17e+01
  280350 |  3.36e-03 | 88.672 |  1.45e+01 |  1.47e+01 | 99.874 |  5.03e+01 |  8.07e+01
  284355 |  3.34e-03 | 87.929 |  1.42e+01 |  1.52e+01 | 99.875 |  4.97e+01 |  8.03e+01
  288360 |  3.72e-03 | 88.001 |  1.49e+01 |  1.52e+01 | 99.861 |  5.46e+01 |  8.49e+01
  292365 |  3.80e-03 | 72.427 |  2.25e+01 |  2.30e+01 | 99.863 |  5.21e+01 |  8.42e+01
  296370 |  3.29e-03 | 96.834 |  7.00e+00 |  7.80e+00 | 99.874 |  5.00e+01 |  8.07e+01
  300375 |  3.49e-03 | 97.176 |  5.97e+00 |  7.36e+00 | 99.866 |  5.05e+01 |  8.33e+01
  304380 |  3.17e-03 | 91.711 |  1.18e+01 |  1.26e+01 | 99.880 |  4.66e+01 |  7.87e+01
  308385 |  3.28e-03 | 95.195 |  8.31e+00 |  9.60e+00 | 99.875 |  5.09e+01 |  8.06e+01
  312390 |  3.61e-03 | 83.331 |  1.73e+01 |  1.79e+01 | 99.866 |  5.21e+01 |  8.32e+01
  316395 |  3.34e-03 | 98.440 |  4.11e+00 |  5.47e+00 | 99.871 |  5.17e+01 |  8.17e+01
  320400 |  3.45e-03 | 88.028 |  1.48e+01 |  1.52e+01 | 99.871 |  5.09e+01 |  8.18e+01
  324405 |  3.40e-03 | 94.350 |  9.78e+00 |  1.04e+01 | 99.871 |  5.20e+01 |  8.18e+01
  328410 |  3.64e-03 | 91.427 |  1.25e+01 |  1.28e+01 | 99.863 |  5.16e+01 |  8.44e+01
  332415 |  3.42e-03 | 78.715 |  2.00e+01 |  2.02e+01 | 99.876 |  4.88e+01 |  8.03e+01
  336420 |  3.46e-03 | 96.762 |  6.66e+00 |  7.88e+00 | 99.867 |  5.17e+01 |  8.30e+01
  340425 |  3.40e-03 | 97.372 |  6.24e+00 |  7.10e+00 | 99.869 |  5.03e+01 |  8.23e+01
  344430 |  3.28e-03 | 98.112 |  4.20e+00 |  6.02e+00 | 99.874 |  5.03e+01 |  8.09e+01
  348435 |  3.77e-03 | 87.390 |  1.49e+01 |  1.56e+01 | 99.859 |  5.59e+01 |  8.55e+01
  352440 |  3.29e-03 | 96.697 |  7.20e+00 |  7.96e+00 | 99.874 |  4.93e+01 |  8.08e+01
  356445 |  3.24e-03 | 98.755 |  2.51e+00 |  4.89e+00 | 99.875 |  4.82e+01 |  8.04e+01
  360450 |  3.23e-03 | 98.880 |  2.70e+00 |  4.64e+00 | 99.876 |  4.88e+01 |  8.03e+01
  364455 |  3.36e-03 | 97.386 |  5.89e+00 |  7.08e+00 | 99.871 |  4.99e+01 |  8.17e+01
  368460 |  3.69e-03 | 92.943 |  1.10e+01 |  1.16e+01 | 99.860 |  5.38e+01 |  8.51e+01
  372465 |  3.01e-03 | 98.203 |  3.83e+00 |  5.87e+00 | 99.884 |  4.60e+01 |  7.75e+01
  376470 |  3.44e-03 | 97.901 |  5.34e+00 |  6.35e+00 | 99.868 |  5.12e+01 |  8.28e+01
  380475 |  3.98e-03 | 85.129 |  1.67e+01 |  1.69e+01 | 99.851 |  5.46e+01 |  8.77e+01
  384480 |  3.04e-03 | 98.639 |  3.12e+00 |  5.11e+00 | 99.883 |  4.68e+01 |  7.79e+01
  388485 |  3.36e-03 | 95.123 |  8.63e+00 |  9.68e+00 | 99.872 |  5.06e+01 |  8.15e+01
  392490 |  3.64e-03 | 97.015 |  6.60e+00 |  7.57e+00 | 99.860 |  5.49e+01 |  8.51e+01
  396495 |  3.85e-03 | 61.883 |  2.67e+01 |  2.71e+01 | 99.865 |  5.17e+01 |  8.36e+01
  400500 |  3.55e-03 | 97.747 |  5.33e+00 |  6.58e+00 | 99.864 |  5.15e+01 |  8.40e+01
  404505 |  3.37e-03 | 95.497 |  8.76e+00 |  9.30e+00 | 99.871 |  4.98e+01 |  8.16e+01
  408510 |  3.22e-03 | 98.910 |  2.37e+00 |  4.57e+00 | 99.876 |  4.77e+01 |  8.03e+01
  412515 |  3.54e-03 | 78.911 |  2.00e+01 |  2.01e+01 | 99.871 |  5.17e+01 |  8.17e+01
  416520 |  3.54e-03 | 98.359 |  3.76e+00 |  5.61e+00 | 99.864 |  5.06e+01 |  8.40e+01
  420525 |  3.17e-03 | 98.941 |  2.19e+00 |  4.51e+00 | 99.878 |  4.72e+01 |  7.95e+01
  424530 |  3.46e-03 | 94.865 |  8.96e+00 |  9.93e+00 | 99.868 |  5.08e+01 |  8.27e+01
  428535 |  3.68e-03 | 90.666 |  1.31e+01 |  1.34e+01 | 99.861 |  5.26e+01 |  8.48e+01
  432540 |  3.16e-03 | 91.595 |  1.23e+01 |  1.27e+01 | 99.881 |  4.73e+01 |  7.85e+01
  436545 |  7.10e-03 | 98.349 |  3.37e+00 |  5.63e+00 | 99.725 |  6.50e+01 |  1.19e+02
  440550 |  3.50e-03 | 95.810 |  7.97e+00 |  8.97e+00 | 99.866 |  5.12e+01 |  8.32e+01
  444555 |  3.19e-03 | 93.506 |  1.08e+01 |  1.12e+01 | 99.879 |  4.66e+01 |  7.92e+01
  448560 |  3.19e-03 | 97.567 |  6.06e+00 |  6.83e+00 | 99.878 |  4.66e+01 |  7.96e+01
  452565 |  3.08e-03 | 89.463 |  1.39e+01 |  1.42e+01 | 99.885 |  4.57e+01 |  7.72e+01
  456570 |  3.36e-03 | 91.413 |  1.25e+01 |  1.28e+01 | 99.873 |  4.87e+01 |  8.11e+01
  460575 |  3.25e-03 | 98.564 |  3.41e+00 |  5.25e+00 | 99.875 |  4.77e+01 |  8.05e+01
  464580 |  3.17e-03 | 94.488 |  9.87e+00 |  1.03e+01 | 99.879 |  4.83e+01 |  7.91e+01
  468585 |  3.12e-03 | 94.888 |  9.39e+00 |  9.91e+00 | 99.881 |  4.73e+01 |  7.84e+01
  472590 |  3.15e-03 | 98.927 |  2.78e+00 |  4.54e+00 | 99.879 |  4.68e+01 |  7.93e+01
  476595 |  3.38e-03 | 96.639 |  6.59e+00 |  8.03e+00 | 99.871 |  4.96e+01 |  8.18e+01
  480600 |  3.31e-03 | 90.617 |  1.27e+01 |  1.34e+01 | 99.875 |  4.88e+01 |  8.04e+01
  484605 |  2.98e-03 | 95.821 |  8.41e+00 |  8.96e+00 | 99.886 |  4.50e+01 |  7.68e+01
  488610 |  3.33e-03 | 92.366 |  1.17e+01 |  1.21e+01 | 99.874 |  4.90e+01 |  8.07e+01
  492615 |  3.20e-03 | 98.954 |  2.23e+00 |  4.48e+00 | 99.877 |  4.80e+01 |  7.99e+01
  496620 |  3.37e-03 | 84.126 |  1.68e+01 |  1.75e+01 | 99.875 |  4.96e+01 |  8.03e+01
  500625 |  3.05e-03 | 90.451 |  1.32e+01 |  1.35e+01 | 99.885 |  4.50e+01 |  7.70e+01
  504630 |  3.05e-03 | 99.079 |  2.06e+00 |  4.20e+00 | 99.883 |  4.58e+01 |  7.80e+01
  508635 |  3.11e-03 | 98.988 |  1.97e+00 |  4.41e+00 | 99.880 |  4.69e+01 |  7.89e+01
  512640 |  3.59e-03 | 93.723 |  1.05e+01 |  1.10e+01 | 99.863 |  5.08e+01 |  8.42e+01
  516645 |  3.21e-03 | 98.482 |  3.27e+00 |  5.40e+00 | 99.876 |  4.82e+01 |  8.00e+01
  520650 |  3.41e-03 | 98.947 |  2.07e+00 |  4.50e+00 | 99.869 |  5.04e+01 |  8.24e+01
  524655 |  3.07e-03 | 99.049 |  1.84e+00 |  4.27e+00 | 99.882 |  4.56e+01 |  7.83e+01
  528660 |  3.43e-03 | 88.208 |  1.44e+01 |  1.50e+01 | 99.872 |  4.84e+01 |  8.14e+01
  532665 |  3.21e-03 | 96.279 |  7.32e+00 |  8.45e+00 | 99.877 |  4.78e+01 |  7.98e+01
  536670 |  3.26e-03 | 90.404 |  1.28e+01 |  1.36e+01 | 99.878 |  4.65e+01 |  7.96e+01
  540675 |  3.17e-03 | 94.366 |  9.95e+00 |  1.04e+01 | 99.879 |  4.63e+01 |  7.90e+01
  544680 |  3.65e-03 | 98.196 |  4.67e+00 |  5.88e+00 | 99.859 |  5.41e+01 |  8.54e+01
  548685 |  3.48e-03 | 98.910 |  3.03e+00 |  4.57e+00 | 99.866 |  4.76e+01 |  8.34e+01
  552690 |  3.13e-03 | 98.870 |  2.90e+00 |  4.66e+00 | 99.879 |  4.80e+01 |  7.91e+01
  556695 |  3.56e-03 | 98.709 |  3.12e+00 |  4.98e+00 | 99.862 |  5.04e+01 |  8.44e+01
  560700 |  2.99e-03 | 97.935 |  4.79e+00 |  6.30e+00 | 99.885 |  4.44e+01 |  7.72e+01
  564705 |  3.46e-03 | 98.262 |  3.77e+00 |  5.78e+00 | 99.867 |  4.99e+01 |  8.31e+01
  568710 |  3.51e-03 | 98.758 |  3.27e+00 |  4.88e+00 | 99.865 |  5.11e+01 |  8.37e+01
  572715 |  3.50e-03 | 94.575 |  9.69e+00 |  1.02e+01 | 99.867 |  5.22e+01 |  8.31e+01
  576720 |  2.96e-03 | 97.144 |  6.01e+00 |  7.40e+00 | 99.887 |  4.44e+01 |  7.66e+01
  580725 |  3.17e-03 | 79.442 |  1.97e+01 |  1.99e+01 | 99.885 |  4.56e+01 |  7.72e+01
  584730 |  3.30e-03 | 99.046 |  2.03e+00 |  4.28e+00 | 99.873 |  4.78e+01 |  8.12e+01
  588735 |  3.02e-03 | 95.304 |  9.03e+00 |  9.49e+00 | 99.885 |  4.46e+01 |  7.71e+01
  592740 |  3.30e-03 | 89.730 |  1.36e+01 |  1.40e+01 | 99.876 |  4.96e+01 |  8.02e+01
  596745 |  3.56e-03 | 89.066 |  1.38e+01 |  1.45e+01 | 99.866 |  4.98e+01 |  8.32e+01
  600750 |  3.15e-03 | 95.840 |  8.35e+00 |  8.94e+00 | 99.879 |  4.60e+01 |  7.90e+01
  604755 |  3.51e-03 | 87.388 |  1.53e+01 |  1.56e+01 | 99.869 |  4.94e+01 |  8.24e+01
  608760 |  3.24e-03 | 98.961 |  2.23e+00 |  4.46e+00 | 99.875 |  4.70e+01 |  8.03e+01
  612765 |  3.32e-03 | 93.060 |  1.08e+01 |  1.15e+01 | 99.874 |  4.75e+01 |  8.09e+01
  616770 |  3.12e-03 | 94.814 |  9.45e+00 |  9.98e+00 | 99.881 |  4.54e+01 |  7.84e+01
  620775 |  3.26e-03 | 92.881 |  1.09e+01 |  1.17e+01 | 99.876 |  4.76e+01 |  8.00e+01
  624780 |  3.65e-03 | 99.057 |  1.97e+00 |  4.26e+00 | 99.859 |  4.88e+01 |  8.55e+01
  628785 |  3.53e-03 | 91.192 |  1.28e+01 |  1.30e+01 | 99.867 |  5.03e+01 |  8.31e+01
  632790 |  3.07e-03 | 95.875 |  7.75e+00 |  8.90e+00 | 99.883 |  4.67e+01 |  7.80e+01
  636795 |  3.23e-03 | 98.920 |  1.96e+00 |  4.55e+00 | 99.875 |  4.62e+01 |  8.03e+01
  640800 |  3.12e-03 | 95.224 |  9.02e+00 |  9.58e+00 | 99.881 |  4.55e+01 |  7.85e+01
  644805 |  2.97e-03 | 95.912 |  8.28e+00 |  8.86e+00 | 99.886 |  4.42e+01 |  7.67e+01
  648810 |  3.13e-03 | 98.803 |  2.61e+00 |  4.79e+00 | 99.879 |  4.66e+01 |  7.91e+01
  652815 |  3.44e-03 | 85.622 |  1.64e+01 |  1.66e+01 | 99.872 |  4.58e+01 |  8.14e+01
  656820 |  3.16e-03 | 88.001 |  1.45e+01 |  1.52e+01 | 99.882 |  4.50e+01 |  7.82e+01
  660825 |  3.15e-03 | 96.714 |  6.64e+00 |  7.94e+00 | 99.879 |  4.50e+01 |  7.91e+01
  664830 |  3.26e-03 | 97.691 |  5.01e+00 |  6.66e+00 | 99.875 |  4.81e+01 |  8.05e+01
  668835 |  3.32e-03 | 98.903 |  2.56e+00 |  4.59e+00 | 99.872 |  4.87e+01 |  8.15e+01
  672840 |  3.00e-03 | 94.933 |  8.90e+00 |  9.86e+00 | 99.885 |  4.42e+01 |  7.70e+01
  676845 |  3.10e-03 | 90.848 |  1.29e+01 |  1.33e+01 | 99.884 |  4.53e+01 |  7.76e+01
  680850 |  3.86e-03 | 93.094 |  1.10e+01 |  1.15e+01 | 99.853 |  5.36e+01 |  8.72e+01
  684855 |  3.19e-03 | 93.941 |  1.03e+01 |  1.08e+01 | 99.878 |  4.56e+01 |  7.93e+01
  688860 |  3.01e-03 | 92.503 |  1.14e+01 |  1.20e+01 | 99.886 |  4.54e+01 |  7.67e+01
  692865 |  3.40e-03 | 83.355 |  1.73e+01 |  1.79e+01 | 99.875 |  4.75e+01 |  8.06e+01
  696870 |  3.02e-03 | 98.671 |  2.50e+00 |  5.05e+00 | 99.883 |  4.41e+01 |  7.77e+01
  700875 |  3.14e-03 | 89.542 |  1.38e+01 |  1.42e+01 | 99.882 |  4.57e+01 |  7.80e+01
  704880 |  3.36e-03 | 85.793 |  1.59e+01 |  1.65e+01 | 99.875 |  4.80e+01 |  8.03e+01
  708885 |  3.14e-03 | 92.760 |  1.11e+01 |  1.18e+01 | 99.881 |  4.53e+01 |  7.85e+01
  712890 |  2.80e-03 | 98.956 |  1.93e+00 |  4.48e+00 | 99.892 |  4.26e+01 |  7.48e+01
  716895 |  2.99e-03 | 98.783 |  2.25e+00 |  4.83e+00 | 99.885 |  4.47e+01 |  7.73e+01
  720900 |  3.19e-03 | 99.014 |  1.94e+00 |  4.35e+00 | 99.877 |  4.66e+01 |  7.99e+01
  724905 |  3.08e-03 | 97.263 |  6.51e+00 |  7.25e+00 | 99.882 |  4.53e+01 |  7.83e+01
  728910 |  3.36e-03 | 97.703 |  5.28e+00 |  6.64e+00 | 99.871 |  4.78e+01 |  8.18e+01
  732915 |  3.09e-03 | 78.270 |  2.03e+01 |  2.04e+01 | 99.888 |  4.35e+01 |  7.60e+01
  736920 |  3.29e-03 | 98.767 |  3.23e+00 |  4.87e+00 | 99.873 |  4.81e+01 |  8.11e+01
  740925 |  3.35e-03 | 97.542 |  5.50e+00 |  6.87e+00 | 99.871 |  4.96e+01 |  8.17e+01
  744930 |  3.45e-03 | 72.170 |  2.30e+01 |  2.31e+01 | 99.877 |  4.82e+01 |  7.99e+01
  748935 |  3.17e-03 | 98.989 |  2.08e+00 |  4.40e+00 | 99.877 |  4.56e+01 |  7.97e+01
  752940 |  3.23e-03 | 97.114 |  6.70e+00 |  7.44e+00 | 99.876 |  4.63e+01 |  8.02e+01
  756945 |  3.23e-03 | 94.453 |  9.46e+00 |  1.03e+01 | 99.877 |  4.57e+01 |  7.98e+01
  760950 |  3.10e-03 | 95.538 |  8.22e+00 |  9.26e+00 | 99.881 |  4.43e+01 |  7.84e+01
  764955 |  2.98e-03 | 96.496 |  7.52e+00 |  8.20e+00 | 99.886 |  4.62e+01 |  7.69e+01
  768960 |  3.06e-03 | 98.779 |  3.49e+00 |  4.84e+00 | 99.882 |  4.46e+01 |  7.82e+01
  772965 |  3.37e-03 | 86.735 |  1.54e+01 |  1.60e+01 | 99.875 |  4.80e+01 |  8.06e+01
  776970 |  3.24e-03 | 98.525 |  3.30e+00 |  5.32e+00 | 99.875 |  4.77e+01 |  8.04e+01
  780975 |  3.23e-03 | 97.947 |  4.60e+00 |  6.28e+00 | 99.876 |  4.65e+01 |  8.03e+01
  784980 |  2.98e-03 | 93.348 |  1.04e+01 |  1.13e+01 | 99.887 |  4.25e+01 |  7.65e+01
  788985 |  2.95e-03 | 97.900 |  5.00e+00 |  6.35e+00 | 99.886 |  4.37e+01 |  7.67e+01
  792990 |  3.12e-03 | 95.912 |  7.71e+00 |  8.86e+00 | 99.881 |  4.67e+01 |  7.86e+01
  796995 |  3.16e-03 | 96.761 |  6.58e+00 |  7.89e+00 | 99.879 |  4.67e+01 |  7.93e+01
  801000 |  3.21e-03 | 98.778 |  3.53e+00 |  4.84e+00 | 99.876 |  4.63e+01 |  8.02e+01
  805005 |  3.28e-03 | 95.619 |  8.11e+00 |  9.17e+00 | 99.875 |  4.75e+01 |  8.06e+01
  809010 |  2.95e-03 | 88.960 |  1.39e+01 |  1.46e+01 | 99.890 |  4.32e+01 |  7.56e+01
  813015 |  3.20e-03 | 94.982 |  8.88e+00 |  9.82e+00 | 99.878 |  4.65e+01 |  7.94e+01
  817020 |  3.15e-03 | 96.224 |  7.92e+00 |  8.51e+00 | 99.879 |  4.62e+01 |  7.90e+01
  821025 |  3.26e-03 | 96.381 |  7.72e+00 |  8.34e+00 | 99.875 |  4.62e+01 |  8.05e+01
  825030 |  2.99e-03 | 98.990 |  2.10e+00 |  4.40e+00 | 99.885 |  4.38e+01 |  7.73e+01
  829035 |  3.17e-03 | 97.804 |  5.55e+00 |  6.49e+00 | 99.878 |  4.57e+01 |  7.94e+01
  833040 |  2.90e-03 | 97.420 |  6.24e+00 |  7.04e+00 | 99.889 |  4.28e+01 |  7.60e+01
  837045 |  3.16e-03 | 98.504 |  3.59e+00 |  5.36e+00 | 99.878 |  4.59e+01 |  7.95e+01
  841050 |  3.22e-03 | 96.904 |  7.03e+00 |  7.71e+00 | 99.876 |  4.72e+01 |  8.00e+01
  845055 |  3.15e-03 | 94.790 |  9.52e+00 |  1.00e+01 | 99.880 |  4.47e+01 |  7.89e+01
  849060 |  3.10e-03 | 95.895 |  7.86e+00 |  8.88e+00 | 99.882 |  4.62e+01 |  7.83e+01
  853065 |  3.00e-03 | 89.990 |  1.31e+01 |  1.39e+01 | 99.887 |  4.32e+01 |  7.64e+01
  857070 |  3.08e-03 | 98.046 |  5.11e+00 |  6.12e+00 | 99.881 |  4.58e+01 |  7.84e+01
  861075 |  3.15e-03 | 99.048 |  2.06e+00 |  4.28e+00 | 99.878 |  4.43e+01 |  7.94e+01
  865080 |  3.21e-03 | 98.902 |  2.73e+00 |  4.59e+00 | 99.876 |  4.69e+01 |  8.01e+01
  869085 |  3.19e-03 | 99.081 |  2.09e+00 |  4.20e+00 | 99.877 |  4.74e+01 |  7.99e+01
  873090 |  3.31e-03 | 85.447 |  1.61e+01 |  1.67e+01 | 99.877 |  4.79e+01 |  7.97e+01
  877095 |  2.90e-03 | 96.580 |  7.42e+00 |  8.10e+00 | 99.889 |  4.30e+01 |  7.58e+01
  881100 |  2.85e-03 | 97.397 |  6.25e+00 |  7.07e+00 | 99.890 |  4.22e+01 |  7.53e+01
  885105 |  3.16e-03 | 94.041 |  1.04e+01 |  1.07e+01 | 99.880 |  4.57e+01 |  7.89e+01
  889110 |  2.90e-03 | 97.765 |  5.02e+00 |  6.55e+00 | 99.889 |  4.33e+01 |  7.59e+01
  893115 |  3.04e-03 | 95.095 |  9.25e+00 |  9.70e+00 | 99.884 |  4.42e+01 |  7.75e+01
  897120 |  3.66e-03 | 98.826 |  3.13e+00 |  4.75e+00 | 99.859 |  5.18e+01 |  8.56e+01
  901125 |  3.04e-03 | 97.073 |  6.72e+00 |  7.50e+00 | 99.883 |  4.41e+01 |  7.77e+01
  905130 |  3.07e-03 | 98.242 |  4.58e+00 |  5.81e+00 | 99.882 |  4.54e+01 |  7.81e+01
