Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  256320 |  2.20e-03 | 97.132 |  6.53e+00 |  7.42e+00 | 99.916 |  3.51e+01 |  6.60e+01
  260325 |  1.76e-03 | 96.739 |  7.47e+00 |  7.91e+00 | 99.933 |  3.07e+01 |  5.89e+01
  264330 |  2.10e-03 | 97.179 |  6.47e+00 |  7.36e+00 | 99.919 |  3.22e+01 |  6.46e+01
  268335 |  1.98e-03 | 99.308 |  1.38e+00 |  3.64e+00 | 99.923 |  3.05e+01 |  6.31e+01
  272340 |  2.14e-03 | 97.585 |  5.53e+00 |  6.81e+00 | 99.918 |  3.57e+01 |  6.51e+01
  276345 |  2.12e-03 | 99.291 |  1.89e+00 |  3.69e+00 | 99.918 |  3.24e+01 |  6.51e+01
  280350 |  2.20e-03 | 69.524 |  2.39e+01 |  2.42e+01 | 99.926 |  3.11e+01 |  6.20e+01
  284355 |  1.85e-03 | 97.346 |  6.07e+00 |  7.14e+00 | 99.929 |  2.92e+01 |  6.06e+01
  288360 |  1.82e-03 | 98.497 |  4.65e+00 |  5.37e+00 | 99.930 |  3.00e+01 |  6.02e+01
  292365 |  1.95e-03 | 98.722 |  2.77e+00 |  4.95e+00 | 99.925 |  3.53e+01 |  6.24e+01
  296370 |  2.28e-03 | 93.021 |  1.10e+01 |  1.16e+01 | 99.914 |  3.42e+01 |  6.66e+01
  300375 |  1.72e-03 | 98.449 |  4.12e+00 |  5.46e+00 | 99.934 |  3.08e+01 |  5.86e+01
  304380 |  1.90e-03 | 97.311 |  6.11e+00 |  7.18e+00 | 99.927 |  3.10e+01 |  6.14e+01
  308385 |  1.86e-03 | 99.029 |  2.26e+00 |  4.32e+00 | 99.928 |  3.17e+01 |  6.10e+01
  312390 |  2.04e-03 | 85.032 |  1.69e+01 |  1.70e+01 | 99.927 |  3.18e+01 |  6.17e+01
  316395 |  2.09e-03 | 98.219 |  4.60e+00 |  5.85e+00 | 99.919 |  3.31e+01 |  6.46e+01
  320400 |  1.80e-03 | 98.922 |  3.36e+00 |  4.55e+00 | 99.931 |  2.90e+01 |  6.00e+01
  324405 |  1.94e-03 | 84.269 |  1.73e+01 |  1.74e+01 | 99.931 |  3.11e+01 |  5.99e+01
  328410 |  1.76e-03 | 96.388 |  7.60e+00 |  8.33e+00 | 99.933 |  2.85e+01 |  5.89e+01
  332415 |  2.41e-03 | 97.753 |  5.53e+00 |  6.57e+00 | 99.908 |  3.38e+01 |  6.92e+01
  336420 |  2.07e-03 | 93.958 |  1.05e+01 |  1.08e+01 | 99.922 |  3.42e+01 |  6.36e+01
  340425 |  1.88e-03 | 96.368 |  7.95e+00 |  8.35e+00 | 99.929 |  3.12e+01 |  6.08e+01
  344430 |  1.89e-03 | 98.208 |  5.10e+00 |  5.86e+00 | 99.927 |  3.02e+01 |  6.13e+01
  348435 |  1.82e-03 | 94.320 |  9.84e+00 |  1.04e+01 | 99.932 |  2.69e+01 |  5.95e+01
  352440 |  1.96e-03 | 96.119 |  8.15e+00 |  8.63e+00 | 99.925 |  3.10e+01 |  6.22e+01
  356445 |  1.99e-03 | 95.551 |  8.95e+00 |  9.24e+00 | 99.924 |  3.08e+01 |  6.26e+01
  360450 |  2.00e-03 | 89.098 |  1.40e+01 |  1.45e+01 | 99.926 |  3.16e+01 |  6.17e+01
  364455 |  1.82e-03 | 97.216 |  6.91e+00 |  7.31e+00 | 99.930 |  3.22e+01 |  6.01e+01
  368460 |  2.01e-03 | 92.024 |  1.18e+01 |  1.24e+01 | 99.925 |  3.29e+01 |  6.23e+01
  372465 |  1.53e-03 | 98.499 |  3.58e+00 |  5.37e+00 | 99.941 |  2.72e+01 |  5.51e+01
  376470 |  1.74e-03 | 93.825 |  1.03e+01 |  1.09e+01 | 99.935 |  3.11e+01 |  5.82e+01
  380475 |  1.74e-03 | 91.578 |  1.26e+01 |  1.27e+01 | 99.936 |  2.93e+01 |  5.77e+01
  384480 |  2.02e-03 | 97.692 |  6.20e+00 |  6.66e+00 | 99.923 |  3.38e+01 |  6.33e+01
  388485 |  1.97e-03 | 97.257 |  6.25e+00 |  7.26e+00 | 99.925 |  3.18e+01 |  6.25e+01
  392490 |  2.11e-03 | 92.960 |  1.10e+01 |  1.16e+01 | 99.921 |  3.63e+01 |  6.41e+01
  396495 |  1.79e-03 | 99.263 |  1.55e+00 |  3.76e+00 | 99.931 |  2.91e+01 |  5.99e+01
  400500 |  2.02e-03 | 98.953 |  2.12e+00 |  4.48e+00 | 99.922 |  3.47e+01 |  6.35e+01
  404505 |  1.70e-03 | 98.152 |  4.67e+00 |  5.96e+00 | 99.935 |  2.68e+01 |  5.81e+01
  408510 |  1.66e-03 | 99.051 |  1.86e+00 |  4.27e+00 | 99.936 |  3.02e+01 |  5.76e+01
  412515 |  1.89e-03 | 96.622 |  7.66e+00 |  8.05e+00 | 99.928 |  3.53e+01 |  6.11e+01
  416520 |  1.93e-03 | 98.418 |  4.83e+00 |  5.51e+00 | 99.926 |  2.91e+01 |  6.20e+01
  420525 |  1.79e-03 | 98.333 |  4.58e+00 |  5.66e+00 | 99.931 |  3.03e+01 |  5.97e+01
  424530 |  1.84e-03 | 99.371 |  1.09e+00 |  3.47e+00 | 99.929 |  2.91e+01 |  6.07e+01
  428535 |  2.23e-03 | 99.233 |  2.12e+00 |  3.84e+00 | 99.914 |  3.35e+01 |  6.69e+01
  432540 |  1.62e-03 | 98.607 |  3.72e+00 |  5.17e+00 | 99.937 |  2.68e+01 |  5.69e+01
  436545 |  1.86e-03 | 97.262 |  6.64e+00 |  7.25e+00 | 99.929 |  2.81e+01 |  6.07e+01
  440550 |  1.97e-03 | 99.036 |  2.18e+00 |  4.30e+00 | 99.924 |  3.12e+01 |  6.27e+01
  444555 |  1.68e-03 | 96.380 |  7.46e+00 |  8.34e+00 | 99.936 |  2.74e+01 |  5.74e+01
  448560 |  1.58e-03 | 98.903 |  3.17e+00 |  4.59e+00 | 99.939 |  2.57e+01 |  5.61e+01
  452565 |  1.82e-03 | 94.798 |  9.22e+00 |  9.99e+00 | 99.931 |  3.14e+01 |  5.95e+01
  456570 |  1.75e-03 | 96.572 |  7.67e+00 |  8.11e+00 | 99.933 |  2.71e+01 |  5.88e+01
  460575 |  2.05e-03 | 98.797 |  3.63e+00 |  4.80e+00 | 99.921 |  3.46e+01 |  6.40e+01
  464580 |  1.84e-03 | 97.791 |  5.53e+00 |  6.51e+00 | 99.930 |  3.25e+01 |  6.04e+01
  468585 |  1.65e-03 | 97.657 |  5.77e+00 |  6.71e+00 | 99.937 |  2.68e+01 |  5.71e+01
  472590 |  1.64e-03 | 97.306 |  6.32e+00 |  7.19e+00 | 99.937 |  2.70e+01 |  5.69e+01
  476595 |  1.88e-03 | 98.542 |  4.51e+00 |  5.29e+00 | 99.928 |  3.06e+01 |  6.12e+01
  480600 |  1.75e-03 | 91.432 |  1.23e+01 |  1.28e+01 | 99.935 |  2.69e+01 |  5.79e+01
  484605 |  1.87e-03 | 99.013 |  2.95e+00 |  4.35e+00 | 99.928 |  3.18e+01 |  6.11e+01
  488610 |  1.91e-03 | 91.375 |  1.27e+01 |  1.29e+01 | 99.929 |  2.99e+01 |  6.06e+01
  492615 |  1.80e-03 | 99.429 |  1.10e+00 |  3.31e+00 | 99.931 |  2.84e+01 |  6.00e+01
  496620 |  2.20e-03 | 98.745 |  3.72e+00 |  4.91e+00 | 99.915 |  3.74e+01 |  6.62e+01
  500625 |  1.73e-03 | 94.492 |  9.68e+00 |  1.03e+01 | 99.935 |  2.78e+01 |  5.81e+01
  504630 |  2.02e-03 | 97.627 |  6.33e+00 |  6.75e+00 | 99.922 |  3.03e+01 |  6.34e+01
  508635 |  1.84e-03 | 97.947 |  5.25e+00 |  6.28e+00 | 99.929 |  3.08e+01 |  6.04e+01
  512640 |  1.91e-03 | 99.003 |  3.00e+00 |  4.38e+00 | 99.926 |  2.81e+01 |  6.18e+01
  516645 |  2.01e-03 | 96.453 |  7.90e+00 |  8.25e+00 | 99.923 |  2.99e+01 |  6.29e+01
  520650 |  1.76e-03 | 98.901 |  3.52e+00 |  4.59e+00 | 99.932 |  2.94e+01 |  5.93e+01
  524655 |  1.72e-03 | 98.950 |  2.73e+00 |  4.49e+00 | 99.934 |  2.85e+01 |  5.87e+01
  528660 |  1.75e-03 | 91.099 |  1.24e+01 |  1.31e+01 | 99.935 |  2.76e+01 |  5.79e+01
  532665 |  1.82e-03 | 97.481 |  6.49e+00 |  6.95e+00 | 99.930 |  2.59e+01 |  6.01e+01
  536670 |  2.17e-03 | 94.147 |  1.04e+01 |  1.06e+01 | 99.918 |  2.97e+01 |  6.52e+01
  540675 |  1.87e-03 | 92.858 |  1.16e+01 |  1.17e+01 | 99.930 |  2.75e+01 |  6.01e+01
  544680 |  1.94e-03 | 98.777 |  3.09e+00 |  4.85e+00 | 99.925 |  3.02e+01 |  6.22e+01
  548685 |  1.86e-03 | 96.848 |  6.88e+00 |  7.78e+00 | 99.929 |  2.79e+01 |  6.07e+01
  552690 |  2.36e-03 | 99.407 |  1.03e+00 |  3.37e+00 | 99.908 |  2.88e+01 |  6.88e+01
  556695 |  1.89e-03 | 99.334 |  1.70e+00 |  3.57e+00 | 99.927 |  2.99e+01 |  6.15e+01
  560700 |  1.84e-03 | 98.936 |  2.94e+00 |  4.52e+00 | 99.929 |  3.05e+01 |  6.06e+01
  564705 |  1.77e-03 | 93.699 |  1.03e+01 |  1.10e+01 | 99.934 |  2.97e+01 |  5.85e+01
  568710 |  1.60e-03 | 97.914 |  5.75e+00 |  6.33e+00 | 99.939 |  2.65e+01 |  5.63e+01
  572715 |  2.24e-03 | 82.093 |  1.82e+01 |  1.85e+01 | 99.920 |  3.23e+01 |  6.44e+01
  576720 |  1.95e-03 | 96.653 |  7.31e+00 |  8.02e+00 | 99.925 |  3.03e+01 |  6.21e+01
  580725 |  2.05e-03 | 88.430 |  1.45e+01 |  1.49e+01 | 99.925 |  3.00e+01 |  6.24e+01
  584730 |  1.86e-03 | 93.365 |  1.08e+01 |  1.13e+01 | 99.930 |  2.60e+01 |  6.01e+01
  588735 |  1.60e-03 | 98.920 |  3.59e+00 |  4.55e+00 | 99.938 |  2.63e+01 |  5.65e+01
  592740 |  1.83e-03 | 94.752 |  9.78e+00 |  1.00e+01 | 99.931 |  2.99e+01 |  5.98e+01
  596745 |  1.80e-03 | 98.513 |  4.58e+00 |  5.34e+00 | 99.931 |  2.83e+01 |  5.98e+01
  600750 |  1.69e-03 | 99.403 |  1.15e+00 |  3.38e+00 | 99.935 |  2.80e+01 |  5.82e+01
  604755 |  1.83e-03 | 99.006 |  2.65e+00 |  4.37e+00 | 99.929 |  2.84e+01 |  6.04e+01
  608760 |  1.93e-03 | 94.677 |  9.53e+00 |  1.01e+01 | 99.927 |  2.58e+01 |  6.14e+01
  612765 |  2.08e-03 | 89.273 |  1.39e+01 |  1.43e+01 | 99.923 |  2.80e+01 |  6.29e+01
  616770 |  1.95e-03 | 92.851 |  1.16e+01 |  1.17e+01 | 99.927 |  2.63e+01 |  6.14e+01
  620775 |  1.88e-03 | 99.458 |  1.08e+00 |  3.23e+00 | 99.927 |  2.68e+01 |  6.14e+01
  624780 |  1.62e-03 | 98.639 |  3.80e+00 |  5.11e+00 | 99.938 |  2.65e+01 |  5.67e+01
  628785 |  1.76e-03 | 85.122 |  1.68e+01 |  1.69e+01 | 99.937 |  2.50e+01 |  5.69e+01
  632790 |  1.69e-03 | 99.211 |  2.49e+00 |  3.89e+00 | 99.935 |  2.66e+01 |  5.81e+01
  636795 |  1.75e-03 | 95.076 |  9.53e+00 |  9.72e+00 | 99.934 |  2.77e+01 |  5.85e+01
  640800 |  1.57e-03 | 99.401 |  1.15e+00 |  3.39e+00 | 99.939 |  2.63e+01 |  5.60e+01
  644805 |  1.83e-03 | 91.124 |  1.30e+01 |  1.31e+01 | 99.933 |  2.54e+01 |  5.91e+01
  648810 |  1.81e-03 | 97.795 |  5.51e+00 |  6.51e+00 | 99.930 |  2.84e+01 |  6.01e+01
  652815 |  1.67e-03 | 99.019 |  3.28e+00 |  4.34e+00 | 99.936 |  2.61e+01 |  5.77e+01
  656820 |  1.92e-03 | 99.094 |  2.28e+00 |  4.17e+00 | 99.926 |  3.16e+01 |  6.19e+01
  660825 |  1.90e-03 | 97.413 |  6.67e+00 |  7.05e+00 | 99.927 |  2.88e+01 |  6.14e+01
  664830 |  1.73e-03 | 96.708 |  7.15e+00 |  7.95e+00 | 99.934 |  2.75e+01 |  5.83e+01
  668835 |  1.93e-03 | 99.308 |  1.93e+00 |  3.65e+00 | 99.925 |  2.79e+01 |  6.21e+01
  672840 |  1.75e-03 | 97.967 |  5.72e+00 |  6.25e+00 | 99.933 |  2.70e+01 |  5.89e+01
  676845 |  1.70e-03 | 99.358 |  9.74e-01 |  3.51e+00 | 99.934 |  2.51e+01 |  5.83e+01
  680850 |  1.82e-03 | 98.945 |  3.49e+00 |  4.50e+00 | 99.930 |  2.85e+01 |  6.04e+01
  684855 |  1.68e-03 | 99.384 |  9.79e-01 |  3.44e+00 | 99.935 |  2.56e+01 |  5.79e+01
  688860 |  1.82e-03 | 99.243 |  2.55e+00 |  3.81e+00 | 99.930 |  2.88e+01 |  6.03e+01
  692865 |  1.85e-03 | 86.831 |  1.58e+01 |  1.59e+01 | 99.933 |  2.70e+01 |  5.87e+01
  696870 |  1.82e-03 | 99.243 |  1.40e+00 |  3.81e+00 | 99.930 |  3.01e+01 |  6.03e+01
  700875 |  2.14e-03 | 96.444 |  8.00e+00 |  8.26e+00 | 99.918 |  2.98e+01 |  6.50e+01
  704880 |  1.77e-03 | 98.976 |  2.67e+00 |  4.43e+00 | 99.932 |  2.79e+01 |  5.95e+01
  708885 |  1.65e-03 | 99.345 |  1.17e+00 |  3.55e+00 | 99.936 |  2.66e+01 |  5.74e+01
  712890 |  1.55e-03 | 99.181 |  1.78e+00 |  3.96e+00 | 99.940 |  2.56e+01 |  5.56e+01
  716895 |  1.75e-03 | 90.219 |  1.36e+01 |  1.37e+01 | 99.936 |  2.46e+01 |  5.76e+01
  720900 |  1.92e-03 | 98.784 |  3.23e+00 |  4.83e+00 | 99.926 |  3.06e+01 |  6.19e+01
  724905 |  1.73e-03 | 99.407 |  9.49e-01 |  3.37e+00 | 99.933 |  2.59e+01 |  5.88e+01
  728910 |  1.95e-03 | 92.836 |  1.12e+01 |  1.17e+01 | 99.927 |  2.57e+01 |  6.14e+01
  732915 |  1.89e-03 | 97.302 |  6.73e+00 |  7.20e+00 | 99.928 |  2.81e+01 |  6.12e+01
  736920 |  1.90e-03 | 86.176 |  1.62e+01 |  1.63e+01 | 99.931 |  2.75e+01 |  5.97e+01
  740925 |  1.60e-03 | 99.116 |  2.73e+00 |  4.12e+00 | 99.938 |  2.60e+01 |  5.64e+01
  744930 |  1.92e-03 | 96.599 |  7.25e+00 |  8.08e+00 | 99.927 |  2.84e+01 |  6.15e+01
  748935 |  1.78e-03 | 97.708 |  5.77e+00 |  6.63e+00 | 99.932 |  2.57e+01 |  5.94e+01
  752940 |  1.75e-03 | 97.048 |  7.07e+00 |  7.53e+00 | 99.933 |  2.70e+01 |  5.89e+01
  756945 |  1.87e-03 | 99.187 |  1.72e+00 |  3.95e+00 | 99.928 |  2.97e+01 |  6.11e+01
  760950 |  1.85e-03 | 98.412 |  4.56e+00 |  5.52e+00 | 99.929 |  2.73e+01 |  6.05e+01
  764955 |  1.69e-03 | 98.477 |  4.18e+00 |  5.41e+00 | 99.935 |  2.59e+01 |  5.79e+01
  768960 |  1.65e-03 | 98.025 |  5.05e+00 |  6.16e+00 | 99.937 |  2.67e+01 |  5.73e+01
  772965 |  1.84e-03 | 98.510 |  4.14e+00 |  5.35e+00 | 99.929 |  2.91e+01 |  6.05e+01
  776970 |  1.63e-03 | 99.356 |  1.65e+00 |  3.51e+00 | 99.937 |  2.78e+01 |  5.71e+01
  780975 |  1.67e-03 | 98.224 |  4.83e+00 |  5.84e+00 | 99.936 |  2.58e+01 |  5.76e+01
  784980 |  1.92e-03 | 99.400 |  1.29e+00 |  3.40e+00 | 99.926 |  3.15e+01 |  6.19e+01
  788985 |  2.31e-03 | 96.472 |  7.44e+00 |  8.23e+00 | 99.912 |  3.29e+01 |  6.74e+01
  792990 |  2.08e-03 | 91.038 |  1.30e+01 |  1.31e+01 | 99.923 |  3.22e+01 |  6.33e+01
  796995 |  1.64e-03 | 98.964 |  3.14e+00 |  4.46e+00 | 99.937 |  2.49e+01 |  5.71e+01
  801000 |  1.61e-03 | 99.385 |  1.39e+00 |  3.44e+00 | 99.938 |  2.52e+01 |  5.68e+01
  805005 |  1.82e-03 | 99.164 |  2.60e+00 |  4.01e+00 | 99.930 |  2.56e+01 |  6.03e+01
  809010 |  1.41e-03 | 98.226 |  5.06e+00 |  5.84e+00 | 99.946 |  2.47e+01 |  5.28e+01
  813015 |  1.86e-03 | 94.227 |  1.02e+01 |  1.05e+01 | 99.930 |  3.07e+01 |  6.01e+01
  817020 |  1.60e-03 | 97.175 |  6.94e+00 |  7.36e+00 | 99.939 |  2.50e+01 |  5.61e+01
  821025 |  2.07e-03 | 97.809 |  5.91e+00 |  6.49e+00 | 99.921 |  3.22e+01 |  6.41e+01
  825030 |  1.73e-03 | 98.880 |  3.23e+00 |  4.64e+00 | 99.933 |  2.58e+01 |  5.87e+01
  829035 |  1.73e-03 | 99.345 |  1.59e+00 |  3.55e+00 | 99.933 |  2.51e+01 |  5.87e+01
  833040 |  1.72e-03 | 99.369 |  1.28e+00 |  3.48e+00 | 99.934 |  2.75e+01 |  5.85e+01
  837045 |  1.59e-03 | 98.590 |  4.02e+00 |  5.20e+00 | 99.939 |  2.44e+01 |  5.62e+01
  841050 |  1.71e-03 | 98.510 |  4.69e+00 |  5.35e+00 | 99.934 |  2.63e+01 |  5.83e+01
  845055 |  1.88e-03 | 97.887 |  5.34e+00 |  6.37e+00 | 99.928 |  2.73e+01 |  6.10e+01
  849060 |  1.68e-03 | 98.824 |  2.92e+00 |  4.75e+00 | 99.935 |  2.76e+01 |  5.79e+01
  853065 |  1.63e-03 | 97.841 |  5.41e+00 |  6.44e+00 | 99.938 |  2.83e+01 |  5.69e+01
  857070 |  1.79e-03 | 92.277 |  1.21e+01 |  1.22e+01 | 99.933 |  2.75e+01 |  5.87e+01
  861075 |  2.18e-03 | 91.972 |  1.19e+01 |  1.24e+01 | 99.918 |  3.27e+01 |  6.50e+01
  865080 |  2.28e-03 | 96.939 |  6.88e+00 |  7.67e+00 | 99.913 |  2.91e+01 |  6.71e+01
  869085 |  1.79e-03 | 99.335 |  2.00e+00 |  3.57e+00 | 99.931 |  2.69e+01 |  5.98e+01
  873090 |  1.61e-03 | 99.286 |  1.96e+00 |  3.70e+00 | 99.938 |  2.55e+01 |  5.68e+01
  877095 |  1.84e-03 | 98.098 |  5.49e+00 |  6.04e+00 | 99.929 |  2.75e+01 |  6.05e+01
  881100 |  1.99e-03 | 99.404 |  1.20e+00 |  3.38e+00 | 99.923 |  3.23e+01 |  6.31e+01
  885105 |  1.90e-03 | 98.005 |  5.34e+00 |  6.19e+00 | 99.927 |  2.81e+01 |  6.14e+01
  889110 |  1.73e-03 | 95.640 |  8.46e+00 |  9.15e+00 | 99.934 |  2.48e+01 |  5.82e+01
  893115 |  1.81e-03 | 97.800 |  5.46e+00 |  6.50e+00 | 99.931 |  2.65e+01 |  5.98e+01
  897120 |  1.57e-03 | 99.160 |  1.61e+00 |  4.02e+00 | 99.939 |  2.53e+01 |  5.60e+01
  901125 |  1.75e-03 | 99.304 |  2.02e+00 |  3.65e+00 | 99.932 |  2.42e+01 |  5.92e+01
  905130 |  1.72e-03 | 98.934 |  3.08e+00 |  4.52e+00 | 99.934 |  2.49e+01 |  5.86e+01
