Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   92115 |  4.68e-03 | 86.259 |  1.57e+01 |  1.62e+01 | 99.824 |  6.28e+01 |  9.55e+01
   96120 |  5.08e-03 | 90.507 |  1.28e+01 |  1.35e+01 | 99.807 |  6.62e+01 |  1.00e+02
  100125 |  4.71e-03 | 93.185 |  1.03e+01 |  1.14e+01 | 99.820 |  6.39e+01 |  9.64e+01
  104130 |  4.72e-03 | 96.484 |  7.24e+00 |  8.22e+00 | 99.819 |  6.51e+01 |  9.69e+01
  108135 |  4.63e-03 | 81.295 |  1.82e+01 |  1.89e+01 | 99.828 |  6.33e+01 |  9.44e+01
  112140 |  5.07e-03 | 89.823 |  1.33e+01 |  1.40e+01 | 99.808 |  6.72e+01 |  9.98e+01
  116145 |  4.61e-03 | 93.244 |  1.08e+01 |  1.14e+01 | 99.824 |  6.29e+01 |  9.54e+01
  120150 |  4.58e-03 | 87.349 |  1.51e+01 |  1.56e+01 | 99.827 |  6.21e+01 |  9.45e+01
  124155 |  4.25e-03 | 95.157 |  8.98e+00 |  9.64e+00 | 99.837 |  6.02e+01 |  9.18e+01
  128160 |  4.08e-03 | 66.989 |  2.46e+01 |  2.52e+01 | 99.854 |  5.52e+01 |  8.69e+01
  132165 |  4.24e-03 | 54.423 |  2.93e+01 |  2.96e+01 | 99.853 |  5.52e+01 |  8.73e+01
  136170 |  5.00e-03 | 18.420 |  3.93e+01 |  3.96e+01 | 99.837 |  5.94e+01 |  9.19e+01
  140175 |  3.97e-03 | 98.227 |  4.24e+00 |  5.83e+00 | 99.847 |  5.88e+01 |  8.90e+01
  144180 |  3.85e-03 | 96.174 |  7.12e+00 |  8.57e+00 | 99.853 |  5.56e+01 |  8.73e+01
  148185 |  4.28e-03 | 64.375 |  2.57e+01 |  2.62e+01 | 99.847 |  5.70e+01 |  8.89e+01
  152190 |  3.55e-03 | 96.080 |  6.98e+00 |  8.67e+00 | 99.864 |  5.21e+01 |  8.39e+01
  156195 |  3.93e-03 | 78.211 |  2.02e+01 |  2.05e+01 | 99.856 |  5.72e+01 |  8.63e+01
  160200 |  4.03e-03 | 68.473 |  2.44e+01 |  2.46e+01 | 99.856 |  5.41e+01 |  8.64e+01
  164205 |  3.65e-03 | 93.530 |  1.05e+01 |  1.11e+01 | 99.861 |  5.42e+01 |  8.48e+01
  168210 |  3.71e-03 | 89.153 |  1.37e+01 |  1.44e+01 | 99.861 |  5.44e+01 |  8.50e+01
  172215 |  3.49e-03 | 98.360 |  3.35e+00 |  5.61e+00 | 99.865 |  5.19e+01 |  8.35e+01
  176220 |  4.20e-03 | 98.607 |  3.44e+00 |  5.17e+00 | 99.838 |  5.87e+01 |  9.15e+01
  180225 |  3.51e-03 | 98.547 |  3.39e+00 |  5.28e+00 | 99.865 |  5.17e+01 |  8.37e+01
  184230 |  3.54e-03 | 88.278 |  1.43e+01 |  1.50e+01 | 99.867 |  5.21e+01 |  8.29e+01
  188235 |  3.62e-03 | 92.279 |  1.11e+01 |  1.22e+01 | 99.863 |  5.30e+01 |  8.43e+01
  192240 |  3.53e-03 | 94.313 |  8.98e+00 |  1.04e+01 | 99.866 |  5.34e+01 |  8.34e+01
  196245 |  3.64e-03 | 97.905 |  5.04e+00 |  6.34e+00 | 99.860 |  5.44e+01 |  8.52e+01
  200250 |  3.47e-03 | 94.942 |  8.56e+00 |  9.85e+00 | 99.867 |  5.22e+01 |  8.28e+01
  204255 |  3.66e-03 | 93.316 |  1.02e+01 |  1.13e+01 | 99.861 |  5.39e+01 |  8.49e+01
  208260 |  3.64e-03 | 96.179 |  6.98e+00 |  8.56e+00 | 99.860 |  5.52e+01 |  8.50e+01
  212265 |  4.07e-03 | 87.152 |  1.50e+01 |  1.57e+01 | 99.847 |  5.85e+01 |  8.89e+01
  216270 |  3.72e-03 | 84.448 |  1.69e+01 |  1.73e+01 | 99.862 |  5.47e+01 |  8.45e+01
  220275 |  3.39e-03 | 95.592 |  8.55e+00 |  9.20e+00 | 99.871 |  5.12e+01 |  8.18e+01
  224280 |  3.36e-03 | 90.674 |  1.28e+01 |  1.34e+01 | 99.873 |  5.04e+01 |  8.09e+01
  228285 |  3.88e-03 | 93.405 |  1.06e+01 |  1.13e+01 | 99.852 |  5.38e+01 |  8.74e+01
  232290 |  3.47e-03 | 98.227 |  2.97e+00 |  5.83e+00 | 99.867 |  5.33e+01 |  8.31e+01
  236295 |  3.39e-03 | 98.362 |  2.94e+00 |  5.61e+00 | 99.869 |  5.15e+01 |  8.22e+01
  240300 |  3.68e-03 | 89.804 |  1.35e+01 |  1.40e+01 | 99.861 |  5.35e+01 |  8.47e+01
  244305 |  3.50e-03 | 97.209 |  6.29e+00 |  7.32e+00 | 99.866 |  5.34e+01 |  8.34e+01
  248310 |  3.81e-03 | 97.625 |  5.64e+00 |  6.75e+00 | 99.854 |  5.60e+01 |  8.71e+01
  252315 |  3.39e-03 | 96.154 |  6.98e+00 |  8.59e+00 | 99.870 |  5.02e+01 |  8.19e+01
  256320 |  4.26e-03 | 34.509 |  3.51e+01 |  3.55e+01 | 99.860 |  5.44e+01 |  8.53e+01
  260325 |  3.47e-03 | 78.126 |  2.03e+01 |  2.05e+01 | 99.874 |  5.05e+01 |  8.08e+01
  264330 |  3.55e-03 | 86.868 |  1.55e+01 |  1.59e+01 | 99.867 |  5.17e+01 |  8.29e+01
  268335 |  3.33e-03 | 93.627 |  1.00e+01 |  1.11e+01 | 99.873 |  4.82e+01 |  8.10e+01
  272340 |  3.78e-03 | 50.478 |  3.06e+01 |  3.08e+01 | 99.872 |  4.98e+01 |  8.14e+01
  276345 |  3.52e-03 | 98.240 |  3.21e+00 |  5.81e+00 | 99.864 |  5.23e+01 |  8.38e+01
  280350 |  3.63e-03 | 91.179 |  1.26e+01 |  1.30e+01 | 99.863 |  5.22e+01 |  8.42e+01
  284355 |  3.45e-03 | 98.298 |  3.86e+00 |  5.72e+00 | 99.867 |  5.28e+01 |  8.29e+01
  288360 |  3.14e-03 | 93.684 |  1.05e+01 |  1.10e+01 | 99.881 |  4.68e+01 |  7.85e+01
  292365 |  3.88e-03 | 58.018 |  2.78e+01 |  2.84e+01 | 99.866 |  5.34e+01 |  8.34e+01
  296370 |  3.49e-03 | 73.640 |  2.20e+01 |  2.25e+01 | 99.875 |  4.94e+01 |  8.05e+01
  300375 |  3.57e-03 | 98.248 |  4.43e+00 |  5.80e+00 | 99.862 |  5.21e+01 |  8.45e+01
  304380 |  3.35e-03 | 98.378 |  4.07e+00 |  5.58e+00 | 99.871 |  4.98e+01 |  8.17e+01
  308385 |  3.37e-03 | 97.610 |  5.14e+00 |  6.77e+00 | 99.870 |  5.02e+01 |  8.19e+01
  312390 |  3.40e-03 | 97.915 |  5.16e+00 |  6.33e+00 | 99.869 |  5.16e+01 |  8.23e+01
  316395 |  3.50e-03 | 96.711 |  6.42e+00 |  7.95e+00 | 99.866 |  5.16e+01 |  8.33e+01
  320400 |  3.15e-03 | 97.128 |  5.92e+00 |  7.42e+00 | 99.879 |  4.70e+01 |  7.91e+01
  324405 |  3.40e-03 | 92.855 |  1.12e+01 |  1.17e+01 | 99.871 |  5.07e+01 |  8.17e+01
  328410 |  3.55e-03 | 89.873 |  1.36e+01 |  1.39e+01 | 99.866 |  5.15e+01 |  8.32e+01
  332415 |  3.56e-03 | 90.774 |  1.25e+01 |  1.33e+01 | 99.866 |  5.03e+01 |  8.34e+01
  336420 |  3.50e-03 | 98.483 |  3.78e+00 |  5.40e+00 | 99.865 |  5.10e+01 |  8.35e+01
  340425 |  3.78e-03 | 97.513 |  5.26e+00 |  6.91e+00 | 99.855 |  5.53e+01 |  8.67e+01
  344430 |  3.36e-03 | 95.925 |  8.24e+00 |  8.84e+00 | 99.871 |  5.03e+01 |  8.16e+01
  348435 |  3.40e-03 | 98.568 |  2.41e+00 |  5.24e+00 | 99.869 |  5.16e+01 |  8.23e+01
  352440 |  3.52e-03 | 95.502 |  8.09e+00 |  9.29e+00 | 99.865 |  5.12e+01 |  8.35e+01
  356445 |  3.33e-03 | 98.768 |  2.71e+00 |  4.86e+00 | 99.871 |  4.99e+01 |  8.16e+01
  360450 |  3.22e-03 | 92.500 |  1.09e+01 |  1.20e+01 | 99.878 |  4.72e+01 |  7.94e+01
  364455 |  3.57e-03 | 92.333 |  1.16e+01 |  1.21e+01 | 99.865 |  5.42e+01 |  8.36e+01
  368460 |  3.45e-03 | 95.946 |  7.58e+00 |  8.82e+00 | 99.868 |  5.17e+01 |  8.26e+01
  372465 |  3.20e-03 | 98.339 |  3.35e+00 |  5.65e+00 | 99.877 |  4.93e+01 |  7.98e+01
  376470 |  3.23e-03 | 92.660 |  1.15e+01 |  1.19e+01 | 99.878 |  4.71e+01 |  7.95e+01
  380475 |  3.29e-03 | 98.796 |  2.76e+00 |  4.81e+00 | 99.873 |  4.88e+01 |  8.10e+01
  384480 |  3.39e-03 | 98.639 |  2.94e+00 |  5.11e+00 | 99.869 |  5.05e+01 |  8.23e+01
  388485 |  3.25e-03 | 90.677 |  1.28e+01 |  1.34e+01 | 99.878 |  4.83e+01 |  7.96e+01
  392490 |  3.47e-03 | 95.721 |  8.46e+00 |  9.06e+00 | 99.867 |  5.04e+01 |  8.29e+01
  396495 |  3.52e-03 | 81.596 |  1.82e+01 |  1.88e+01 | 99.871 |  5.02e+01 |  8.18e+01
  400500 |  3.46e-03 | 97.282 |  5.32e+00 |  7.22e+00 | 99.867 |  5.03e+01 |  8.30e+01
  404505 |  3.40e-03 | 94.418 |  8.99e+00 |  1.04e+01 | 99.871 |  5.05e+01 |  8.19e+01
  408510 |  3.43e-03 | 94.186 |  9.52e+00 |  1.06e+01 | 99.869 |  4.99e+01 |  8.23e+01
  412515 |  3.40e-03 | 70.344 |  2.37e+01 |  2.39e+01 | 99.880 |  4.77e+01 |  7.89e+01
  416520 |  3.67e-03 | 98.119 |  4.66e+00 |  6.01e+00 | 99.859 |  5.25e+01 |  8.55e+01
  420525 |  3.65e-03 | 98.916 |  1.96e+00 |  4.56e+00 | 99.859 |  5.18e+01 |  8.54e+01
  424530 |  3.17e-03 | 96.694 |  7.24e+00 |  7.97e+00 | 99.879 |  4.72e+01 |  7.93e+01
  428535 |  3.34e-03 | 96.442 |  6.94e+00 |  8.26e+00 | 99.872 |  4.85e+01 |  8.13e+01
  432540 |  3.26e-03 | 98.069 |  4.73e+00 |  6.09e+00 | 99.875 |  4.89e+01 |  8.05e+01
  436545 |  3.93e-03 | 90.429 |  1.32e+01 |  1.36e+01 | 99.851 |  5.23e+01 |  8.77e+01
  440550 |  3.43e-03 | 98.250 |  4.65e+00 |  5.80e+00 | 99.868 |  4.94e+01 |  8.27e+01
  444555 |  3.59e-03 | 97.861 |  5.35e+00 |  6.41e+00 | 99.862 |  5.14e+01 |  8.45e+01
  448560 |  3.86e-03 | 96.604 |  7.38e+00 |  8.07e+00 | 99.852 |  5.23e+01 |  8.75e+01
  452565 |  3.17e-03 | 98.966 |  1.92e+00 |  4.46e+00 | 99.878 |  4.67e+01 |  7.96e+01
  456570 |  3.44e-03 | 97.376 |  5.77e+00 |  7.10e+00 | 99.868 |  4.89e+01 |  8.27e+01
  460575 |  3.52e-03 | 88.201 |  1.44e+01 |  1.50e+01 | 99.868 |  5.01e+01 |  8.27e+01
  464580 |  3.26e-03 | 96.881 |  6.44e+00 |  7.74e+00 | 99.875 |  4.79e+01 |  8.05e+01
  468585 |  3.26e-03 | 95.148 |  8.44e+00 |  9.65e+00 | 99.876 |  4.78e+01 |  8.01e+01
  472590 |  3.25e-03 | 95.104 |  8.65e+00 |  9.69e+00 | 99.876 |  4.71e+01 |  8.02e+01
  476595 |  3.35e-03 | 90.817 |  1.24e+01 |  1.33e+01 | 99.874 |  4.71e+01 |  8.08e+01
  480600 |  3.73e-03 | 87.226 |  1.54e+01 |  1.57e+01 | 99.860 |  5.27e+01 |  8.50e+01
  484605 |  3.18e-03 | 87.744 |  1.46e+01 |  1.53e+01 | 99.881 |  4.57e+01 |  7.84e+01
  488610 |  3.30e-03 | 95.847 |  8.19e+00 |  8.93e+00 | 99.874 |  4.78e+01 |  8.07e+01
  492615 |  3.39e-03 | 98.505 |  2.74e+00 |  5.36e+00 | 99.870 |  5.03e+01 |  8.22e+01
  496620 |  3.19e-03 | 98.651 |  2.96e+00 |  5.09e+00 | 99.877 |  4.64e+01 |  7.98e+01
  500625 |  3.55e-03 | 84.461 |  1.70e+01 |  1.73e+01 | 99.868 |  4.82e+01 |  8.25e+01
  504630 |  3.56e-03 | 96.695 |  7.22e+00 |  7.97e+00 | 99.863 |  4.96e+01 |  8.42e+01
  508635 |  3.25e-03 | 98.327 |  4.36e+00 |  5.67e+00 | 99.875 |  4.72e+01 |  8.05e+01
  512640 |  3.46e-03 | 91.191 |  1.26e+01 |  1.30e+01 | 99.870 |  4.77e+01 |  8.21e+01
  516645 |  3.50e-03 | 98.938 |  1.94e+00 |  4.52e+00 | 99.865 |  4.96e+01 |  8.36e+01
  520650 |  3.60e-03 | 97.840 |  4.83e+00 |  6.44e+00 | 99.861 |  5.08e+01 |  8.47e+01
  524655 |  3.25e-03 | 98.823 |  2.51e+00 |  4.75e+00 | 99.875 |  4.82e+01 |  8.05e+01
  528660 |  3.46e-03 | 79.721 |  1.96e+01 |  1.97e+01 | 99.874 |  4.70e+01 |  8.09e+01
  532665 |  3.47e-03 | 96.362 |  7.14e+00 |  8.36e+00 | 99.867 |  4.87e+01 |  8.30e+01
  536670 |  3.45e-03 | 89.752 |  1.33e+01 |  1.40e+01 | 99.870 |  4.80e+01 |  8.19e+01
  540675 |  3.15e-03 | 97.371 |  5.08e+00 |  7.10e+00 | 99.879 |  4.61e+01 |  7.90e+01
  544680 |  3.17e-03 | 92.634 |  1.14e+01 |  1.19e+01 | 99.880 |  4.65e+01 |  7.89e+01
  548685 |  3.81e-03 | 98.823 |  2.52e+00 |  4.75e+00 | 99.853 |  5.35e+01 |  8.72e+01
  552690 |  3.24e-03 | 95.144 |  8.66e+00 |  9.65e+00 | 99.877 |  4.55e+01 |  7.99e+01
  556695 |  3.36e-03 | 97.318 |  6.28e+00 |  7.18e+00 | 99.871 |  4.85e+01 |  8.17e+01
  560700 |  3.25e-03 | 98.800 |  3.13e+00 |  4.80e+00 | 99.875 |  4.80e+01 |  8.06e+01
  564705 |  3.38e-03 | 95.277 |  8.94e+00 |  9.52e+00 | 99.871 |  4.82e+01 |  8.17e+01
  568710 |  3.49e-03 | 98.423 |  3.91e+00 |  5.50e+00 | 99.866 |  5.05e+01 |  8.34e+01
  572715 |  3.58e-03 | 95.194 |  8.58e+00 |  9.61e+00 | 99.863 |  5.12e+01 |  8.41e+01
  576720 |  3.22e-03 | 97.544 |  4.85e+00 |  6.87e+00 | 99.876 |  4.64e+01 |  8.00e+01
  580725 |  3.44e-03 | 91.627 |  1.23e+01 |  1.27e+01 | 99.870 |  4.91e+01 |  8.21e+01
  584730 |  3.18e-03 | 98.593 |  3.81e+00 |  5.20e+00 | 99.877 |  4.63e+01 |  7.97e+01
  588735 |  3.26e-03 | 96.768 |  6.65e+00 |  7.88e+00 | 99.875 |  4.56e+01 |  8.04e+01
  592740 |  3.34e-03 | 90.184 |  1.30e+01 |  1.37e+01 | 99.874 |  4.84e+01 |  8.07e+01
  596745 |  3.89e-03 | 85.443 |  1.65e+01 |  1.67e+01 | 99.855 |  5.29e+01 |  8.67e+01
  600750 |  3.49e-03 | 96.139 |  7.31e+00 |  8.61e+00 | 99.866 |  4.93e+01 |  8.33e+01
  604755 |  3.37e-03 | 96.011 |  8.11e+00 |  8.75e+00 | 99.871 |  4.73e+01 |  8.17e+01
  608760 |  3.24e-03 | 98.591 |  3.54e+00 |  5.20e+00 | 99.875 |  4.58e+01 |  8.04e+01
  612765 |  3.18e-03 | 97.367 |  5.73e+00 |  7.11e+00 | 99.878 |  4.46e+01 |  7.95e+01
  616770 |  3.18e-03 | 97.429 |  6.11e+00 |  7.03e+00 | 99.878 |  4.71e+01 |  7.95e+01
  620775 |  3.14e-03 | 98.747 |  3.42e+00 |  4.90e+00 | 99.879 |  4.64e+01 |  7.92e+01
  624780 |  3.38e-03 | 97.330 |  6.22e+00 |  7.16e+00 | 99.870 |  4.82e+01 |  8.19e+01
  628785 |  3.45e-03 | 85.821 |  1.62e+01 |  1.65e+01 | 99.872 |  4.65e+01 |  8.15e+01
  632790 |  3.07e-03 | 94.095 |  1.01e+01 |  1.06e+01 | 99.883 |  4.52e+01 |  7.77e+01
  636795 |  3.73e-03 | 97.692 |  5.14e+00 |  6.66e+00 | 99.856 |  4.90e+01 |  8.62e+01
  640800 |  3.48e-03 | 88.128 |  1.44e+01 |  1.51e+01 | 99.870 |  4.89e+01 |  8.21e+01
  644805 |  3.60e-03 | 98.123 |  4.71e+00 |  6.00e+00 | 99.861 |  5.05e+01 |  8.47e+01
  648810 |  3.14e-03 | 96.313 |  7.81e+00 |  8.41e+00 | 99.880 |  4.52e+01 |  7.90e+01
  652815 |  3.38e-03 | 96.731 |  6.67e+00 |  7.92e+00 | 99.870 |  4.88e+01 |  8.20e+01
  656820 |  3.17e-03 | 95.268 |  9.05e+00 |  9.53e+00 | 99.879 |  4.59e+01 |  7.90e+01
  660825 |  3.05e-03 | 98.578 |  3.86e+00 |  5.22e+00 | 99.882 |  4.41e+01 |  7.80e+01
  664830 |  3.31e-03 | 95.845 |  7.82e+00 |  8.93e+00 | 99.873 |  4.64e+01 |  8.09e+01
  668835 |  3.46e-03 | 98.570 |  3.32e+00 |  5.24e+00 | 99.866 |  4.94e+01 |  8.32e+01
  672840 |  3.29e-03 | 95.940 |  8.21e+00 |  8.83e+00 | 99.874 |  4.62e+01 |  8.07e+01
  676845 |  3.24e-03 | 91.223 |  1.26e+01 |  1.30e+01 | 99.878 |  4.57e+01 |  7.95e+01
  680850 |  3.44e-03 | 91.239 |  1.21e+01 |  1.30e+01 | 99.870 |  4.85e+01 |  8.21e+01
  684855 |  3.40e-03 | 98.059 |  4.93e+00 |  6.10e+00 | 99.869 |  4.85e+01 |  8.23e+01
  688860 |  3.08e-03 | 87.915 |  1.46e+01 |  1.52e+01 | 99.885 |  4.45e+01 |  7.71e+01
  692865 |  3.42e-03 | 98.940 |  2.12e+00 |  4.51e+00 | 99.868 |  4.73e+01 |  8.26e+01
  696870 |  3.94e-03 | 98.078 |  4.27e+00 |  6.07e+00 | 99.849 |  5.29e+01 |  8.85e+01
  700875 |  3.43e-03 | 88.292 |  1.47e+01 |  1.50e+01 | 99.872 |  4.73e+01 |  8.15e+01
  704880 |  3.93e-03 | 98.710 |  2.69e+00 |  4.98e+00 | 99.848 |  5.20e+01 |  8.86e+01
  708885 |  3.44e-03 | 91.517 |  1.24e+01 |  1.28e+01 | 99.870 |  4.92e+01 |  8.20e+01
  712890 |  3.29e-03 | 87.910 |  1.50e+01 |  1.52e+01 | 99.877 |  4.75e+01 |  7.97e+01
  716895 |  3.04e-03 | 97.168 |  6.53e+00 |  7.37e+00 | 99.883 |  4.33e+01 |  7.77e+01
  720900 |  3.27e-03 | 80.369 |  1.89e+01 |  1.94e+01 | 99.881 |  4.60e+01 |  7.85e+01
  724905 |  3.37e-03 | 98.745 |  3.38e+00 |  4.91e+00 | 99.870 |  4.90e+01 |  8.21e+01
  728910 |  3.43e-03 | 87.810 |  1.46e+01 |  1.53e+01 | 99.872 |  4.65e+01 |  8.15e+01
  732915 |  3.21e-03 | 96.348 |  7.29e+00 |  8.37e+00 | 99.877 |  4.41e+01 |  7.97e+01
  736920 |  3.34e-03 | 98.551 |  3.95e+00 |  5.27e+00 | 99.871 |  4.91e+01 |  8.17e+01
  740925 |  3.18e-03 | 94.907 |  9.38e+00 |  9.89e+00 | 99.879 |  4.66e+01 |  7.93e+01
  744930 |  3.50e-03 | 65.314 |  2.56e+01 |  2.58e+01 | 99.877 |  4.65e+01 |  7.97e+01
  748935 |  3.38e-03 | 93.561 |  1.07e+01 |  1.11e+01 | 99.872 |  4.77e+01 |  8.15e+01
  752940 |  3.33e-03 | 94.099 |  9.75e+00 |  1.06e+01 | 99.873 |  4.72e+01 |  8.11e+01
  756945 |  3.17e-03 | 98.340 |  3.94e+00 |  5.65e+00 | 99.878 |  4.43e+01 |  7.95e+01
  760950 |  3.44e-03 | 98.342 |  3.85e+00 |  5.64e+00 | 99.867 |  5.08e+01 |  8.28e+01
  764955 |  2.95e-03 | 91.806 |  1.17e+01 |  1.25e+01 | 99.889 |  4.30e+01 |  7.58e+01
  768960 |  3.38e-03 | 98.872 |  3.00e+00 |  4.65e+00 | 99.869 |  4.74e+01 |  8.22e+01
  772965 |  3.31e-03 | 97.642 |  5.79e+00 |  6.73e+00 | 99.873 |  4.92e+01 |  8.11e+01
  776970 |  3.15e-03 | 94.591 |  9.72e+00 |  1.02e+01 | 99.881 |  4.40e+01 |  7.86e+01
  780975 |  3.09e-03 | 93.146 |  1.06e+01 |  1.15e+01 | 99.883 |  4.31e+01 |  7.78e+01
  784980 |  3.12e-03 | 93.295 |  1.10e+01 |  1.13e+01 | 99.882 |  4.46e+01 |  7.82e+01
  788985 |  3.68e-03 | 96.529 |  7.54e+00 |  8.16e+00 | 99.859 |  4.99e+01 |  8.54e+01
  792990 |  2.84e-03 | 98.314 |  3.74e+00 |  5.69e+00 | 99.891 |  4.17e+01 |  7.52e+01
  796995 |  3.54e-03 | 68.170 |  2.46e+01 |  2.47e+01 | 99.875 |  4.59e+01 |  8.05e+01
  801000 |  3.38e-03 | 95.271 |  9.00e+00 |  9.53e+00 | 99.871 |  4.72e+01 |  8.18e+01
  805005 |  3.08e-03 | 98.808 |  2.99e+00 |  4.78e+00 | 99.881 |  4.59e+01 |  7.84e+01
  809010 |  3.41e-03 | 98.830 |  1.98e+00 |  4.74e+00 | 99.868 |  4.83e+01 |  8.26e+01
  813015 |  3.45e-03 | 98.856 |  2.15e+00 |  4.69e+00 | 99.867 |  4.69e+01 |  8.29e+01
  817020 |  3.21e-03 | 98.664 |  2.80e+00 |  5.06e+00 | 99.876 |  4.51e+01 |  8.01e+01
  821025 |  3.21e-03 | 95.517 |  8.14e+00 |  9.28e+00 | 99.877 |  4.54e+01 |  7.97e+01
  825030 |  3.34e-03 | 98.297 |  3.72e+00 |  5.72e+00 | 99.871 |  4.65e+01 |  8.16e+01
  829035 |  3.18e-03 | 98.308 |  4.37e+00 |  5.70e+00 | 99.878 |  4.72e+01 |  7.96e+01
  833040 |  3.23e-03 | 65.321 |  2.54e+01 |  2.58e+01 | 99.888 |  4.29e+01 |  7.61e+01
  837045 |  3.02e-03 | 98.867 |  2.31e+00 |  4.66e+00 | 99.884 |  4.52e+01 |  7.75e+01
  841050 |  3.30e-03 | 98.700 |  2.57e+00 |  5.00e+00 | 99.873 |  4.90e+01 |  8.10e+01
  845055 |  3.08e-03 | 98.943 |  1.99e+00 |  4.50e+00 | 99.881 |  4.58e+01 |  7.84e+01
  849060 |  3.21e-03 | 85.515 |  1.61e+01 |  1.67e+01 | 99.881 |  4.41e+01 |  7.85e+01
  853065 |  3.07e-03 | 93.507 |  1.03e+01 |  1.12e+01 | 99.884 |  4.45e+01 |  7.76e+01
  857070 |  3.31e-03 | 91.141 |  1.27e+01 |  1.30e+01 | 99.875 |  4.57e+01 |  8.05e+01
  861075 |  3.07e-03 | 98.390 |  4.15e+00 |  5.56e+00 | 99.882 |  4.51e+01 |  7.82e+01
  865080 |  3.11e-03 | 98.808 |  2.80e+00 |  4.78e+00 | 99.880 |  4.39e+01 |  7.89e+01
  869085 |  3.08e-03 | 93.954 |  9.92e+00 |  1.08e+01 | 99.883 |  4.34e+01 |  7.78e+01
  873090 |  3.27e-03 | 96.930 |  6.33e+00 |  7.68e+00 | 99.874 |  4.47e+01 |  8.06e+01
  877095 |  3.01e-03 | 96.536 |  6.90e+00 |  8.15e+00 | 99.885 |  4.26e+01 |  7.72e+01
  881100 |  3.02e-03 | 92.915 |  1.13e+01 |  1.17e+01 | 99.886 |  4.33e+01 |  7.70e+01
  885105 |  2.97e-03 | 96.584 |  7.37e+00 |  8.10e+00 | 99.886 |  4.37e+01 |  7.67e+01
  889110 |  3.09e-03 | 99.032 |  1.96e+00 |  4.31e+00 | 99.881 |  4.46e+01 |  7.86e+01
  893115 |  3.08e-03 | 95.687 |  7.93e+00 |  9.10e+00 | 99.883 |  4.50e+01 |  7.79e+01
  897120 |  3.22e-03 | 98.765 |  2.24e+00 |  4.87e+00 | 99.876 |  4.59e+01 |  8.01e+01
  901125 |  3.31e-03 | 99.077 |  1.75e+00 |  4.21e+00 | 99.872 |  4.57e+01 |  8.13e+01
  905130 |  3.28e-03 | 97.748 |  5.63e+00 |  6.57e+00 | 99.874 |  4.68e+01 |  8.07e+01
