global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,f_long_over_f_total,e_long_over_e_total
11,2,sr_frozen_lr_focus,1,10.0,0.1,0.023803577544883256,0.008925427228976518,-0.07464575003354977,0.010815245610453857,0.07464575003354977,-4.754177992168464e-06,0.0010403572641308342,0.0006799672244705706,0.00025983579361285917,0.0010263778820231947,0.0007286389907583212,0.008974472488604527,1.1571277654218906
12,2,sr_frozen_lr_focus,2,10.0,0.1,0.019389029459257936,0.007370096241307055,-0.06042263102837098,0.01058424478832199,0.06042263102837098,-1.4273413336581082e-06,0.001118690231730868,0.0007274480273899359,0.00025705725957567876,0.0010365415839335714,0.0007451783626889571,0.01182210764418378,1.2068279921854608
13,2,sr_frozen_lr_focus,3,10.0,0.1,0.016085959355338016,0.0062672348103971565,-0.050648961311731584,0.005310045459316493,0.050648961311731584,2.850220950606924e-06,0.0012590422720746394,0.0007966206186156498,0.00020152703524591067,0.0009236668302922311,0.0006732581231074455,0.009639884707136078,1.2611558171481738
14,2,sr_frozen_lr_focus,4,10.0,0.1,0.017424141416215,0.006716215372764826,-0.05516885182796381,0.003238066868356524,0.05516885182796381,7.58111911216894e-06,0.0015067622083530454,0.0008775540547938938,0.00011010037388843603,0.0007341291041873191,0.0005288848366874915,0.030029046340331256,1.3289748784886128
15,2,sr_frozen_lr_focus,5,10.0,0.1,0.03176487168042432,0.011800457694251993,-0.10106829496530387,0.0027416229277594,0.10106829496530387,1.0692405650734456e-05,0.0016413005824785095,0.0009122055589070177,-0.00016511266585439444,0.0008408113796583872,0.0004798412036437255,0.0556469668948386,1.4020574832652872
16,2,sr_frozen_lr_focus,6,10.0,0.1,0.05290135370534428,0.019431440748720087,-0.16842420437397101,0.004328875247749326,0.16842420437397101,6.687731266172969e-06,0.001444236606895748,0.0008695472159192093,-0.00031820868786710957,0.0011134822871901073,0.0007700239905180076,0.07697807092935778,1.4776115054444274
17,2,sr_frozen_lr_focus,7,10.0,0.1,0.06490932654386176,0.023657569178828487,-0.2066459609911992,0.004009469831699979,0.2066459609911992,4.138302756473422e-06,0.0013632875927318548,0.0008570021336786768,-0.00028913992528732007,0.0010542881672800295,0.0007402317168620917,0.027547273425561562,1.5411710724491716
18,2,sr_frozen_lr_focus,8,10.0,0.1,0.062119198202114,0.02245608303281996,-0.19768182130960318,0.0029919830878836124,0.19768182130960318,2.404053384064036e-06,0.0013638641078805897,0.0008662234450507368,-0.0001070037740879716,0.0005911277744825983,0.0003648507671478467,0.009143456534349123,1.614833115642275
19,2,sr_frozen_lr_focus,9,10.0,0.1,0.053314239954321205,0.019314979555939676,-0.16956428228280482,0.002337126092468676,0.16956428228280482,1.0331367907655608e-06,0.001380344764928454,0.0008606836955962528,6.183505040378525e-05,0.0005225031921617703,0.00033769741272315,0.005725179948761188,1.7202693256558037
20,2,sr_frozen_lr_focus,10,10.0,0.1,0.04363277207286691,0.015991592594021744,-0.1386699982178517,0.002158211063417863,0.1386699982178517,-1.5097549861758694e-07,0.0012710040117104994,0.0007853915469131918,0.00018837837120279287,0.0007975274982518939,0.0005796322073691931,0.005712353685452851,1.818870702074732
21,2,sr_frozen_lr_focus,11,10.0,0.1,0.043625037674952724,0.015985217019703315,-0.13862486603932503,0.0017321269274717206,0.13862486603932503,-8.164087119392859e-07,0.0011449654733687665,0.0007276845873038993,0.00023542459552677777,0.0008580756432927657,0.0006118064985061304,0.0069492697511097145,1.9059133728143969
22,2,sr_frozen_lr_focus,12,10.0,0.1,0.04808876519980024,0.017507062848137314,-0.15283915171256432,0.0011233958565300935,0.15283915171256432,-1.2313990488560855e-06,0.0009715677300814198,0.0006477145685089959,0.0002435872617822427,0.000814928995266305,0.0005562539188525616,0.005439865800108661,2.021742546753063
23,2,sr_frozen_lr_focus,13,10.0,0.1,0.05203747536612624,0.01880978807764515,-0.16543209247100046,0.001411965594593638,0.16543209247100046,-7.8210634968948e-07,0.0007741606661109597,0.000540471902419614,0.00020699687063311918,0.0007129156959198815,0.0004469176348394308,0.007478240459864104,2.154224045827464
24,2,sr_frozen_lr_focus,14,10.0,0.1,0.053825224298832394,0.019378832262805384,-0.17120191684136024,0.0011763155270692943,0.17120191684136024,1.2242410612555268e-06,0.0006587672132126174,0.00047627795471722243,8.589313992370779e-05,0.0006051787618869567,0.0003557482805962746,0.027672130841315812,2.2911282900255836
25,2,sr_frozen_lr_focus,15,10.0,0.1,0.05322440597413855,0.01931606500576704,-0.16938926470585358,0.0020992879821106997,0.16938926470585358,4.216906543458916e-06,0.0007738791691876718,0.0005730072864227825,-0.00010362637396424244,0.0008655072565674197,0.0005472584985769712,0.05143810474449276,2.417513249056719
26,2,sr_frozen_lr_focus,16,10.0,0.1,0.0525440318159691,0.019311662922557604,-0.1673105817574721,0.0028100421369201332,0.1673105817574721,6.970738032912342e-06,0.000980170350161837,0.0007325221911773213,-0.0002962677250019251,0.0013504443258281996,0.0008593631478456351,0.06403840964628728,2.551990721377841
27,2,sr_frozen_lr_focus,17,10.0,0.1,0.052136322824910306,0.019423054833697457,-0.16608149730242217,0.003428718387562124,0.16608149730242217,9.769613980952427e-06,0.0012132219624538772,0.0009118301762092827,-0.0004801549065189484,0.0018688590246230896,0.0011981004419235083,0.04430821333924152,2.6992154527039154
28,2,sr_frozen_lr_focus,18,10.0,0.1,0.052743211045979045,0.019878652190890408,-0.16806367727426383,0.003918209621587615,0.16806367727426383,1.2999024261067756e-05,0.0014613405050500957,0.0011056561946359456,-0.0006413507681244459,0.002334914258311894,0.0015054445427197677,0.039137990814325854,2.870623748674694
29,2,sr_frozen_lr_focus,19,10.0,0.1,0.05523593620927999,0.020941853013812985,-0.17604196071624756,0.0038536661719464674,0.17604196071624756,1.6520869829612347e-05,0.0016972545231960028,0.0012882042867250931,-0.0007526933239438595,0.0026478228170981406,0.001714019496471454,0.04750743884503138,3.0711438048010162
30,2,sr_frozen_lr_focus,20,10.0,0.1,0.0587770739431437,0.02234257150579382,-0.18734791034307235,0.0037527215793396046,0.18734791034307235,2.0704347825346467e-05,0.0019477938066267452,0.0014735712773270076,-0.0008361859820210017,0.0028731059807823216,0.0018629045440600469,0.061562958058507006,3.304715365963497
