train,"{'mae': 0.5925065279006958, 'rmse': 0.5946889519691467}","{'mae': 1.6722079515457153, 'rmse': 2.3019299507141113}"
val,"{'mae': 0.5877049565315247, 'rmse': 0.5891822576522827}","{'mae': 1.642677664756775, 'rmse': 2.2230405807495117}"
train,"{'mae': 0.5642796754837036, 'rmse': 0.5663636922836304}","{'mae': 1.5976135730743408, 'rmse': 2.1958940029144287}"
val,"{'mae': 0.557491660118103, 'rmse': 0.5590683221817017}","{'mae': 1.6495811939239502, 'rmse': 2.2326853275299072}"
train,"{'mae': 0.5351213812828064, 'rmse': 0.5376735329627991}","{'mae': 1.6230608224868774, 'rmse': 2.2263500690460205}"
val,"{'mae': 0.5286292433738708, 'rmse': 0.5302827954292297}","{'mae': 1.6486042737960815, 'rmse': 2.23169207572937}"
train,"{'mae': 0.5062751173973083, 'rmse': 0.5085585713386536}","{'mae': 1.665178656578064, 'rmse': 2.2554733753204346}"
val,"{'mae': 0.5003346800804138, 'rmse': 0.5020800232887268}","{'mae': 1.6478734016418457, 'rmse': 2.2303216457366943}"
train,"{'mae': 0.4758044183254242, 'rmse': 0.47827765345573425}","{'mae': 1.6390845775604248, 'rmse': 2.2645585536956787}"
val,"{'mae': 0.47106680274009705, 'rmse': 0.47292137145996094}","{'mae': 1.6466261148452759, 'rmse': 2.2281641960144043}"
train,"{'mae': 0.4482668340206146, 'rmse': 0.45138025283813477}","{'mae': 1.6112990379333496, 'rmse': 2.219967842102051}"
val,"{'mae': 0.4410026967525482, 'rmse': 0.4429762661457062}","{'mae': 1.6456844806671143, 'rmse': 2.2273612022399902}"
train,"{'mae': 0.42140883207321167, 'rmse': 0.4237655699253082}","{'mae': 1.6700890064239502, 'rmse': 2.320223808288574}"
val,"{'mae': 0.4105924963951111, 'rmse': 0.41270822286605835}","{'mae': 1.6455540657043457, 'rmse': 2.2276458740234375}"
