Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  136170 |  4.47e-03 | 94.312 |  9.25e+00 |  1.04e+01 | 99.829 |  6.26e+01 |  9.40e+01
  140175 |  4.38e-03 | 87.726 |  1.44e+01 |  1.53e+01 | 99.835 |  5.86e+01 |  9.24e+01
  144180 |  3.59e-03 | 88.431 |  1.44e+01 |  1.49e+01 | 99.865 |  5.17e+01 |  8.35e+01
  148185 |  3.97e-03 | 94.441 |  9.34e+00 |  1.03e+01 | 99.848 |  5.79e+01 |  8.86e+01
  152190 |  4.45e-03 | 93.381 |  1.04e+01 |  1.13e+01 | 99.830 |  6.28e+01 |  9.38e+01
  156195 |  4.22e-03 | 94.407 |  9.75e+00 |  1.04e+01 | 99.839 |  5.86e+01 |  9.14e+01
  160200 |  3.86e-03 | 92.289 |  1.17e+01 |  1.22e+01 | 99.853 |  5.60e+01 |  8.71e+01
  164205 |  3.71e-03 | 81.571 |  1.85e+01 |  1.88e+01 | 99.863 |  5.21e+01 |  8.41e+01
  168210 |  3.47e-03 | 82.292 |  1.77e+01 |  1.84e+01 | 99.872 |  5.12e+01 |  8.14e+01
  172215 |  3.57e-03 | 98.285 |  4.25e+00 |  5.74e+00 | 99.862 |  5.48e+01 |  8.44e+01
  176220 |  3.85e-03 | 76.977 |  2.05e+01 |  2.10e+01 | 99.860 |  5.57e+01 |  8.52e+01
  180225 |  3.74e-03 | 94.167 |  1.01e+01 |  1.06e+01 | 99.858 |  5.50e+01 |  8.58e+01
  184230 |  3.97e-03 | 42.716 |  3.28e+01 |  3.32e+01 | 99.868 |  5.20e+01 |  8.27e+01
  188235 |  3.82e-03 | 91.273 |  1.20e+01 |  1.29e+01 | 99.855 |  5.66e+01 |  8.66e+01
  192240 |  4.47e-03 | 66.882 |  2.47e+01 |  2.52e+01 | 99.839 |  6.09e+01 |  9.13e+01
  196245 |  3.33e-03 | 95.802 |  8.30e+00 |  8.98e+00 | 99.873 |  5.03e+01 |  8.12e+01
  200250 |  4.02e-03 | 97.467 |  5.84e+00 |  6.97e+00 | 99.846 |  6.01e+01 |  8.94e+01
  204255 |  3.42e-03 | 86.671 |  1.58e+01 |  1.60e+01 | 99.873 |  4.90e+01 |  8.11e+01
  208260 |  3.27e-03 | 98.913 |  2.21e+00 |  4.57e+00 | 99.874 |  5.07e+01 |  8.08e+01
  212265 |  3.35e-03 | 94.745 |  9.55e+00 |  1.00e+01 | 99.872 |  5.05e+01 |  8.13e+01
  216270 |  4.17e-03 | 82.625 |  1.78e+01 |  1.83e+01 | 99.845 |  6.01e+01 |  8.95e+01
  220275 |  3.33e-03 | 98.935 |  2.44e+00 |  4.52e+00 | 99.872 |  4.94e+01 |  8.15e+01
  224280 |  3.61e-03 | 88.522 |  1.45e+01 |  1.48e+01 | 99.865 |  5.28e+01 |  8.36e+01
  228285 |  3.40e-03 | 96.097 |  7.57e+00 |  8.66e+00 | 99.870 |  5.00e+01 |  8.20e+01
  232290 |  3.42e-03 | 97.677 |  5.22e+00 |  6.68e+00 | 99.869 |  5.03e+01 |  8.25e+01
  236295 |  3.37e-03 | 89.764 |  1.37e+01 |  1.40e+01 | 99.873 |  5.08e+01 |  8.09e+01
  240300 |  4.21e-03 | 98.671 |  2.75e+00 |  5.05e+00 | 99.837 |  6.00e+01 |  9.17e+01
  244305 |  3.53e-03 | 80.392 |  1.88e+01 |  1.94e+01 | 99.871 |  5.04e+01 |  8.18e+01
  248310 |  4.34e-03 | 98.676 |  2.89e+00 |  5.04e+00 | 99.833 |  6.39e+01 |  9.30e+01
  252315 |  3.30e-03 | 95.083 |  8.59e+00 |  9.72e+00 | 99.874 |  5.05e+01 |  8.07e+01
  256320 |  3.56e-03 | 97.738 |  4.93e+00 |  6.59e+00 | 99.863 |  5.25e+01 |  8.42e+01
  260325 |  3.41e-03 | 98.874 |  2.49e+00 |  4.65e+00 | 99.868 |  5.30e+01 |  8.25e+01
  264330 |  3.52e-03 | 98.963 |  2.49e+00 |  4.46e+00 | 99.864 |  5.42e+01 |  8.39e+01
  268335 |  3.35e-03 | 83.741 |  1.71e+01 |  1.77e+01 | 99.876 |  4.91e+01 |  8.00e+01
  272340 |  3.59e-03 | 98.208 |  4.69e+00 |  5.87e+00 | 99.861 |  5.45e+01 |  8.47e+01
  276345 |  3.42e-03 | 68.010 |  2.46e+01 |  2.48e+01 | 99.879 |  4.79e+01 |  7.90e+01
  280350 |  3.13e-03 | 95.007 |  8.90e+00 |  9.79e+00 | 99.881 |  4.65e+01 |  7.86e+01
  284355 |  3.41e-03 | 97.315 |  4.77e+00 |  7.18e+00 | 99.869 |  5.28e+01 |  8.23e+01
  288360 |  3.20e-03 | 97.744 |  5.44e+00 |  6.58e+00 | 99.877 |  5.01e+01 |  7.97e+01
  292365 |  3.44e-03 | 96.847 |  6.22e+00 |  7.78e+00 | 99.868 |  5.06e+01 |  8.27e+01
  296370 |  3.68e-03 | 84.040 |  1.67e+01 |  1.75e+01 | 99.864 |  5.48e+01 |  8.40e+01
  300375 |  3.34e-03 | 98.740 |  2.44e+00 |  4.92e+00 | 99.871 |  4.97e+01 |  8.17e+01
  304380 |  3.57e-03 | 98.672 |  3.28e+00 |  5.05e+00 | 99.862 |  5.34e+01 |  8.44e+01
  308385 |  3.11e-03 | 98.925 |  2.84e+00 |  4.54e+00 | 99.880 |  4.73e+01 |  7.89e+01
  312390 |  3.55e-03 | 78.738 |  1.97e+01 |  2.02e+01 | 99.870 |  5.12e+01 |  8.19e+01
  316395 |  3.19e-03 | 96.469 |  7.21e+00 |  8.23e+00 | 99.878 |  4.99e+01 |  7.95e+01
  320400 |  3.56e-03 | 91.322 |  1.22e+01 |  1.29e+01 | 99.865 |  4.97e+01 |  8.35e+01
  324405 |  3.05e-03 | 97.847 |  5.48e+00 |  6.43e+00 | 99.883 |  4.81e+01 |  7.79e+01
  328410 |  3.45e-03 | 95.243 |  9.04e+00 |  9.56e+00 | 99.868 |  5.17e+01 |  8.25e+01
  332415 |  3.75e-03 | 82.743 |  1.77e+01 |  1.82e+01 | 99.861 |  5.20e+01 |  8.48e+01
  336420 |  3.59e-03 | 57.348 |  2.83e+01 |  2.86e+01 | 99.877 |  4.89e+01 |  7.99e+01
  340425 |  3.34e-03 | 98.867 |  2.78e+00 |  4.66e+00 | 99.871 |  4.86e+01 |  8.17e+01
  344430 |  3.16e-03 | 95.853 |  7.85e+00 |  8.92e+00 | 99.879 |  4.77e+01 |  7.91e+01
  348435 |  3.76e-03 | 69.561 |  2.38e+01 |  2.42e+01 | 99.866 |  5.22e+01 |  8.34e+01
  352440 |  3.32e-03 | 97.746 |  5.70e+00 |  6.58e+00 | 99.872 |  4.91e+01 |  8.13e+01
  356445 |  3.35e-03 | 98.624 |  3.72e+00 |  5.14e+00 | 99.871 |  5.05e+01 |  8.18e+01
  360450 |  3.60e-03 | 49.965 |  3.08e+01 |  3.10e+01 | 99.879 |  4.68e+01 |  7.92e+01
  364455 |  3.44e-03 | 96.479 |  7.53e+00 |  8.22e+00 | 99.868 |  5.02e+01 |  8.26e+01
  368460 |  3.41e-03 | 98.701 |  2.55e+00 |  4.99e+00 | 99.868 |  5.04e+01 |  8.25e+01
  372465 |  3.18e-03 | 95.105 |  8.72e+00 |  9.69e+00 | 99.879 |  4.65e+01 |  7.93e+01
  376470 |  3.67e-03 | 79.894 |  1.95e+01 |  1.96e+01 | 99.865 |  5.21e+01 |  8.35e+01
  380475 |  3.32e-03 | 86.184 |  1.60e+01 |  1.63e+01 | 99.877 |  4.84e+01 |  7.99e+01
  384480 |  3.62e-03 | 96.886 |  6.90e+00 |  7.73e+00 | 99.861 |  5.52e+01 |  8.48e+01
  388485 |  3.34e-03 | 89.717 |  1.37e+01 |  1.40e+01 | 99.875 |  5.01e+01 |  8.06e+01
  392490 |  3.18e-03 | 98.464 |  3.93e+00 |  5.43e+00 | 99.877 |  4.79e+01 |  7.97e+01
  396495 |  3.09e-03 | 95.020 |  8.74e+00 |  9.78e+00 | 99.882 |  4.72e+01 |  7.80e+01
  400500 |  3.27e-03 | 98.141 |  3.98e+00 |  5.97e+00 | 99.874 |  5.11e+01 |  8.07e+01
  404505 |  3.21e-03 | 94.937 |  8.84e+00 |  9.86e+00 | 99.878 |  4.92e+01 |  7.96e+01
  408510 |  3.19e-03 | 98.160 |  4.77e+00 |  5.94e+00 | 99.877 |  4.90e+01 |  7.97e+01
  412515 |  2.89e-03 | 94.780 |  9.59e+00 |  1.00e+01 | 99.890 |  4.42e+01 |  7.54e+01
  416520 |  3.71e-03 | 80.050 |  1.94e+01 |  1.96e+01 | 99.864 |  5.10e+01 |  8.40e+01
  420525 |  3.29e-03 | 91.601 |  1.20e+01 |  1.27e+01 | 99.876 |  4.82e+01 |  8.03e+01
  424530 |  3.13e-03 | 86.860 |  1.56e+01 |  1.59e+01 | 99.884 |  4.86e+01 |  7.76e+01
  428535 |  3.10e-03 | 95.952 |  7.79e+00 |  8.82e+00 | 99.882 |  4.75e+01 |  7.82e+01
  432540 |  2.97e-03 | 97.357 |  6.14e+00 |  7.12e+00 | 99.886 |  4.63e+01 |  7.68e+01
  436545 |  3.48e-03 | 98.664 |  2.59e+00 |  5.06e+00 | 99.866 |  4.97e+01 |  8.34e+01
  440550 |  3.59e-03 | 98.837 |  2.69e+00 |  4.73e+00 | 99.862 |  5.35e+01 |  8.46e+01
  444555 |  3.48e-03 | 50.933 |  3.05e+01 |  3.07e+01 | 99.884 |  4.51e+01 |  7.76e+01
  448560 |  2.98e-03 | 90.870 |  1.24e+01 |  1.32e+01 | 99.888 |  4.45e+01 |  7.61e+01
  452565 |  3.41e-03 | 98.459 |  3.70e+00 |  5.44e+00 | 99.868 |  5.29e+01 |  8.25e+01
  456570 |  3.52e-03 | 79.163 |  1.98e+01 |  2.00e+01 | 99.871 |  5.10e+01 |  8.16e+01
  460575 |  3.04e-03 | 98.093 |  4.91e+00 |  6.05e+00 | 99.883 |  4.65e+01 |  7.78e+01
  464580 |  3.18e-03 | 98.383 |  3.60e+00 |  5.57e+00 | 99.877 |  4.85e+01 |  7.96e+01
  468585 |  3.18e-03 | 93.230 |  1.06e+01 |  1.14e+01 | 99.879 |  4.74e+01 |  7.90e+01
  472590 |  3.39e-03 | 98.670 |  3.37e+00 |  5.05e+00 | 99.869 |  5.09e+01 |  8.23e+01
  476595 |  3.27e-03 | 98.970 |  2.10e+00 |  4.45e+00 | 99.874 |  4.90e+01 |  8.08e+01
  480600 |  3.25e-03 | 95.692 |  8.12e+00 |  9.09e+00 | 99.876 |  4.85e+01 |  8.02e+01
  484605 |  3.55e-03 | 96.094 |  8.00e+00 |  8.66e+00 | 99.864 |  5.15e+01 |  8.38e+01
  488610 |  3.08e-03 | 98.342 |  4.14e+00 |  5.64e+00 | 99.882 |  4.79e+01 |  7.83e+01
  492615 |  3.17e-03 | 98.465 |  3.48e+00 |  5.43e+00 | 99.878 |  4.74e+01 |  7.95e+01
  496620 |  3.26e-03 | 97.443 |  5.55e+00 |  7.01e+00 | 99.875 |  4.89e+01 |  8.06e+01
  500625 |  3.14e-03 | 80.925 |  1.89e+01 |  1.91e+01 | 99.886 |  4.46e+01 |  7.70e+01
  504630 |  3.34e-03 | 94.927 |  8.98e+00 |  9.87e+00 | 99.873 |  4.94e+01 |  8.12e+01
  508635 |  3.34e-03 | 90.704 |  1.26e+01 |  1.34e+01 | 99.874 |  5.00e+01 |  8.08e+01
  512640 |  3.32e-03 | 98.081 |  5.11e+00 |  6.07e+00 | 99.872 |  4.92e+01 |  8.14e+01
  516645 |  3.16e-03 | 97.526 |  5.92e+00 |  6.89e+00 | 99.879 |  4.58e+01 |  7.93e+01
  520650 |  3.31e-03 | 97.385 |  5.62e+00 |  7.08e+00 | 99.873 |  5.01e+01 |  8.11e+01
  524655 |  3.28e-03 | 98.596 |  2.80e+00 |  5.19e+00 | 99.873 |  4.68e+01 |  8.10e+01
  528660 |  3.43e-03 | 97.250 |  5.79e+00 |  7.27e+00 | 99.868 |  5.05e+01 |  8.26e+01
  532665 |  3.36e-03 | 87.650 |  1.51e+01 |  1.54e+01 | 99.874 |  4.96e+01 |  8.06e+01
  536670 |  3.17e-03 | 96.462 |  7.14e+00 |  8.24e+00 | 99.879 |  4.57e+01 |  7.93e+01
  540675 |  3.24e-03 | 98.553 |  3.74e+00 |  5.27e+00 | 99.875 |  4.81e+01 |  8.04e+01
  544680 |  3.40e-03 | 88.676 |  1.44e+01 |  1.47e+01 | 99.873 |  5.00e+01 |  8.11e+01
  548685 |  3.25e-03 | 80.272 |  1.90e+01 |  1.95e+01 | 99.882 |  4.58e+01 |  7.83e+01
  552690 |  3.11e-03 | 99.012 |  2.11e+00 |  4.35e+00 | 99.880 |  4.56e+01 |  7.89e+01
  556695 |  3.55e-03 | 94.299 |  1.00e+01 |  1.05e+01 | 99.865 |  4.92e+01 |  8.36e+01
  560700 |  3.04e-03 | 98.051 |  4.95e+00 |  6.12e+00 | 99.883 |  4.47e+01 |  7.78e+01
  564705 |  3.15e-03 | 98.977 |  2.06e+00 |  4.43e+00 | 99.879 |  4.72e+01 |  7.93e+01
  568710 |  3.42e-03 | 97.536 |  6.11e+00 |  6.88e+00 | 99.869 |  4.97e+01 |  8.25e+01
  572715 |  3.20e-03 | 96.059 |  7.79e+00 |  8.70e+00 | 99.878 |  4.51e+01 |  7.96e+01
  576720 |  3.11e-03 | 85.020 |  1.64e+01 |  1.70e+01 | 99.885 |  4.55e+01 |  7.70e+01
  580725 |  2.92e-03 | 99.144 |  1.84e+00 |  4.05e+00 | 99.887 |  4.43e+01 |  7.64e+01
  584730 |  3.02e-03 | 99.033 |  1.98e+00 |  4.31e+00 | 99.883 |  4.52e+01 |  7.77e+01
  588735 |  3.16e-03 | 96.760 |  7.17e+00 |  7.89e+00 | 99.879 |  4.61e+01 |  7.91e+01
  592740 |  3.48e-03 | 79.322 |  1.97e+01 |  1.99e+01 | 99.873 |  4.86e+01 |  8.11e+01
  596745 |  3.07e-03 | 98.267 |  4.38e+00 |  5.77e+00 | 99.882 |  4.46e+01 |  7.83e+01
  600750 |  3.23e-03 | 96.269 |  7.45e+00 |  8.46e+00 | 99.876 |  4.81e+01 |  8.00e+01
  604755 |  3.81e-03 | 98.528 |  4.05e+00 |  5.32e+00 | 99.853 |  5.36e+01 |  8.71e+01
  608760 |  3.31e-03 | 85.017 |  1.64e+01 |  1.70e+01 | 99.878 |  4.62e+01 |  7.95e+01
  612765 |  3.84e-03 | 99.099 |  1.96e+00 |  4.16e+00 | 99.852 |  5.42e+01 |  8.77e+01
  616770 |  2.95e-03 | 96.339 |  7.80e+00 |  8.38e+00 | 99.887 |  4.38e+01 |  7.64e+01
  620775 |  3.05e-03 | 91.554 |  1.24e+01 |  1.27e+01 | 99.885 |  4.36e+01 |  7.71e+01
  624780 |  3.34e-03 | 91.359 |  1.22e+01 |  1.29e+01 | 99.874 |  4.75e+01 |  8.07e+01
  628785 |  3.12e-03 | 92.890 |  1.13e+01 |  1.17e+01 | 99.882 |  4.54e+01 |  7.81e+01
  632790 |  2.96e-03 | 96.852 |  6.30e+00 |  7.77e+00 | 99.887 |  4.46e+01 |  7.65e+01
  636795 |  3.06e-03 | 97.343 |  6.34e+00 |  7.14e+00 | 99.883 |  4.47e+01 |  7.79e+01
  640800 |  3.00e-03 | 98.826 |  2.95e+00 |  4.75e+00 | 99.884 |  4.46e+01 |  7.74e+01
  644805 |  3.08e-03 | 98.216 |  4.28e+00 |  5.85e+00 | 99.881 |  4.45e+01 |  7.84e+01
  648810 |  3.06e-03 | 93.621 |  1.06e+01 |  1.11e+01 | 99.884 |  4.46e+01 |  7.74e+01
  652815 |  3.05e-03 | 95.220 |  9.07e+00 |  9.58e+00 | 99.884 |  4.65e+01 |  7.76e+01
  656820 |  3.13e-03 | 98.902 |  2.76e+00 |  4.59e+00 | 99.880 |  4.71e+01 |  7.90e+01
  660825 |  2.93e-03 | 98.871 |  2.60e+00 |  4.65e+00 | 99.887 |  4.47e+01 |  7.65e+01
  664830 |  3.10e-03 | 94.884 |  9.42e+00 |  9.91e+00 | 99.882 |  4.61e+01 |  7.81e+01
  668835 |  3.28e-03 | 98.202 |  4.66e+00 |  5.88e+00 | 99.874 |  4.81e+01 |  8.09e+01
  672840 |  3.40e-03 | 97.263 |  5.73e+00 |  7.25e+00 | 99.870 |  4.99e+01 |  8.21e+01
  676845 |  3.02e-03 | 92.038 |  1.17e+01 |  1.24e+01 | 99.886 |  4.48e+01 |  7.67e+01
  680850 |  3.42e-03 | 98.942 |  2.74e+00 |  4.51e+00 | 99.868 |  4.86e+01 |  8.26e+01
  684855 |  3.18e-03 | 98.820 |  3.05e+00 |  4.76e+00 | 99.878 |  4.74e+01 |  7.96e+01
  688860 |  2.98e-03 | 98.045 |  4.78e+00 |  6.13e+00 | 99.885 |  4.36e+01 |  7.70e+01
  692865 |  3.18e-03 | 93.436 |  1.09e+01 |  1.12e+01 | 99.879 |  4.53e+01 |  7.90e+01
  696870 |  3.05e-03 | 98.350 |  3.85e+00 |  5.63e+00 | 99.883 |  4.50e+01 |  7.79e+01
  700875 |  3.05e-03 | 98.996 |  2.11e+00 |  4.39e+00 | 99.882 |  4.49e+01 |  7.81e+01
  704880 |  3.19e-03 | 97.085 |  6.13e+00 |  7.48e+00 | 99.878 |  4.83e+01 |  7.94e+01
  708885 |  3.00e-03 | 96.573 |  7.47e+00 |  8.11e+00 | 99.885 |  4.38e+01 |  7.70e+01
  712890 |  3.12e-03 | 98.917 |  2.20e+00 |  4.56e+00 | 99.880 |  4.68e+01 |  7.88e+01
  716895 |  3.22e-03 | 98.458 |  3.44e+00 |  5.44e+00 | 99.876 |  4.81e+01 |  8.01e+01
  720900 |  3.14e-03 | 92.774 |  1.10e+01 |  1.18e+01 | 99.882 |  4.59e+01 |  7.83e+01
  724905 |  3.20e-03 | 93.810 |  1.02e+01 |  1.09e+01 | 99.879 |  4.53e+01 |  7.93e+01
  728910 |  3.17e-03 | 98.977 |  2.18e+00 |  4.43e+00 | 99.878 |  4.63e+01 |  7.96e+01
  732915 |  3.40e-03 | 83.809 |  1.74e+01 |  1.76e+01 | 99.875 |  4.76e+01 |  8.05e+01
  736920 |  3.13e-03 | 99.163 |  1.98e+00 |  4.01e+00 | 99.879 |  4.50e+01 |  7.91e+01
  740925 |  3.07e-03 | 96.478 |  7.68e+00 |  8.22e+00 | 99.882 |  4.64e+01 |  7.80e+01
  744930 |  2.91e-03 | 88.978 |  1.43e+01 |  1.45e+01 | 99.891 |  4.26e+01 |  7.50e+01
  748935 |  2.83e-03 | 95.915 |  7.84e+00 |  8.86e+00 | 99.892 |  4.16e+01 |  7.47e+01
  752940 |  3.80e-03 | 96.377 |  7.67e+00 |  8.34e+00 | 99.855 |  5.36e+01 |  8.68e+01
  756945 |  3.21e-03 | 96.604 |  6.91e+00 |  8.07e+00 | 99.877 |  4.53e+01 |  7.97e+01
  760950 |  3.39e-03 | 90.053 |  1.32e+01 |  1.38e+01 | 99.873 |  5.06e+01 |  8.12e+01
  764955 |  3.27e-03 | 97.059 |  6.00e+00 |  7.51e+00 | 99.875 |  4.91e+01 |  8.05e+01
  768960 |  3.44e-03 | 93.662 |  1.03e+01 |  1.10e+01 | 99.869 |  4.66e+01 |  8.23e+01
  772965 |  3.16e-03 | 92.089 |  1.19e+01 |  1.23e+01 | 99.881 |  4.79e+01 |  7.86e+01
  776970 |  5.60e-03 | 97.609 |  5.91e+00 |  6.78e+00 | 99.784 |  6.53e+01 |  1.06e+02
  780975 |  3.02e-03 | 98.842 |  2.18e+00 |  4.72e+00 | 99.884 |  4.51e+01 |  7.76e+01
  784980 |  2.99e-03 | 98.982 |  2.25e+00 |  4.42e+00 | 99.885 |  4.58e+01 |  7.73e+01
  788985 |  3.18e-03 | 98.097 |  4.81e+00 |  6.04e+00 | 99.878 |  4.52e+01 |  7.96e+01
  792990 |  2.98e-03 | 98.786 |  2.16e+00 |  4.83e+00 | 99.885 |  4.47e+01 |  7.71e+01
  796995 |  3.11e-03 | 88.834 |  1.41e+01 |  1.46e+01 | 99.884 |  4.50e+01 |  7.75e+01
  801000 |  3.58e-03 | 94.518 |  9.81e+00 |  1.03e+01 | 99.863 |  4.93e+01 |  8.41e+01
  805005 |  3.09e-03 | 99.183 |  1.83e+00 |  3.96e+00 | 99.881 |  4.42e+01 |  7.85e+01
  809010 |  2.94e-03 | 88.453 |  1.43e+01 |  1.49e+01 | 99.890 |  4.32e+01 |  7.53e+01
  813015 |  2.90e-03 | 96.549 |  7.61e+00 |  8.14e+00 | 99.889 |  4.20e+01 |  7.58e+01
  817020 |  3.15e-03 | 97.551 |  6.04e+00 |  6.86e+00 | 99.879 |  4.65e+01 |  7.92e+01
  821025 |  2.95e-03 | 98.413 |  3.98e+00 |  5.52e+00 | 99.887 |  4.21e+01 |  7.66e+01
  825030 |  3.20e-03 | 95.413 |  8.21e+00 |  9.38e+00 | 99.878 |  4.52e+01 |  7.95e+01
  829035 |  2.96e-03 | 92.819 |  1.14e+01 |  1.17e+01 | 99.889 |  4.32e+01 |  7.59e+01
  833040 |  2.93e-03 | 99.092 |  2.19e+00 |  4.17e+00 | 99.887 |  4.30e+01 |  7.65e+01
  837045 |  2.95e-03 | 92.108 |  1.20e+01 |  1.23e+01 | 99.889 |  4.21e+01 |  7.57e+01
  841050 |  3.48e-03 | 98.768 |  3.14e+00 |  4.86e+00 | 99.866 |  4.95e+01 |  8.33e+01
  845055 |  3.23e-03 | 99.090 |  1.83e+00 |  4.18e+00 | 99.876 |  4.64e+01 |  8.02e+01
  849060 |  3.21e-03 | 91.162 |  1.23e+01 |  1.30e+01 | 99.879 |  4.48e+01 |  7.90e+01
  853065 |  3.33e-03 | 96.432 |  7.52e+00 |  8.28e+00 | 99.873 |  4.59e+01 |  8.11e+01
  857070 |  2.95e-03 | 94.491 |  9.84e+00 |  1.03e+01 | 99.888 |  4.37e+01 |  7.61e+01
  861075 |  2.87e-03 | 96.038 |  7.61e+00 |  8.72e+00 | 99.891 |  4.38e+01 |  7.52e+01
  865080 |  2.97e-03 | 99.000 |  2.21e+00 |  4.38e+00 | 99.885 |  4.32e+01 |  7.70e+01
  869085 |  3.12e-03 | 97.847 |  5.51e+00 |  6.43e+00 | 99.880 |  4.57e+01 |  7.87e+01
  873090 |  3.30e-03 | 95.959 |  7.77e+00 |  8.81e+00 | 99.874 |  4.69e+01 |  8.08e+01
  877095 |  3.28e-03 | 99.012 |  2.52e+00 |  4.36e+00 | 99.874 |  4.68e+01 |  8.09e+01
  881100 |  3.07e-03 | 98.723 |  3.21e+00 |  4.95e+00 | 99.882 |  4.33e+01 |  7.82e+01
  885105 |  3.00e-03 | 97.954 |  4.81e+00 |  6.27e+00 | 99.885 |  4.44e+01 |  7.72e+01
  889110 |  3.32e-03 | 92.609 |  1.13e+01 |  1.19e+01 | 99.874 |  4.66e+01 |  8.07e+01
  893115 |  3.12e-03 | 93.012 |  1.05e+01 |  1.16e+01 | 99.882 |  4.45e+01 |  7.80e+01
  897120 |  3.12e-03 | 98.787 |  3.05e+00 |  4.83e+00 | 99.880 |  4.56e+01 |  7.88e+01
  901125 |  2.87e-03 | 99.139 |  1.83e+00 |  4.07e+00 | 99.889 |  4.26e+01 |  7.57e+01
  905130 |  3.07e-03 | 91.483 |  1.23e+01 |  1.28e+01 | 99.885 |  4.42e+01 |  7.72e+01
