Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  112000 |  1.05e-02 | 83.526 |  1.45e+01 |  1.78e+01 | 99.601 |  1.06e+02 |  1.44e+02
  116000 |  1.03e-02 | 78.727 |  1.78e+01 |  2.02e+01 | 99.611 |  1.03e+02 |  1.42e+02
  120000 |  1.06e-02 | 82.758 |  1.55e+01 |  1.82e+01 | 99.596 |  1.07e+02 |  1.45e+02
  124000 |  1.09e-02 | 61.969 |  2.39e+01 |  2.70e+01 | 99.593 |  1.08e+02 |  1.45e+02
  128000 |  1.04e-02 | 82.457 |  1.57e+01 |  1.84e+01 | 99.604 |  1.06e+02 |  1.43e+02
  132000 |  1.10e-02 | 61.038 |  2.09e+01 |  2.73e+01 | 99.589 |  1.09e+02 |  1.46e+02
  136000 |  1.07e-02 | 75.047 |  1.93e+01 |  2.19e+01 | 99.597 |  1.07e+02 |  1.45e+02
  140000 |  1.04e-02 | 83.568 |  1.44e+01 |  1.78e+01 | 99.605 |  1.05e+02 |  1.43e+02
  144000 |  1.07e-02 | 76.068 |  1.54e+01 |  2.14e+01 | 99.596 |  1.07e+02 |  1.45e+02
  148000 |  1.11e-02 | 16.836 |  3.58e+01 |  4.00e+01 | 99.600 |  1.07e+02 |  1.44e+02
  152000 |  1.13e-02 | 53.734 |  2.64e+01 |  2.98e+01 | 99.580 |  1.09e+02 |  1.47e+02
  156000 |  1.07e-02 | 68.340 |  1.80e+01 |  2.47e+01 | 99.598 |  1.07e+02 |  1.44e+02
  160000 |  1.05e-02 | 43.683 |  2.92e+01 |  3.29e+01 | 99.614 |  1.04e+02 |  1.41e+02
  164000 |  1.03e-02 | 80.116 |  1.70e+01 |  1.95e+01 | 99.607 |  1.05e+02 |  1.43e+02
  168000 |  1.24e-02 | 17.602 |  3.62e+01 |  3.98e+01 | 99.551 |  1.16e+02 |  1.52e+02
  172000 |  1.02e-02 | 82.706 |  1.41e+01 |  1.82e+01 | 99.611 |  1.04e+02 |  1.42e+02
  176000 |  1.09e-02 | 76.648 |  1.87e+01 |  2.12e+01 | 99.588 |  1.09e+02 |  1.46e+02
  180000 |  9.91e-03 | 81.690 |  1.42e+01 |  1.87e+01 | 99.623 |  1.02e+02 |  1.40e+02
  184001 |  1.01e-02 | 83.576 |  1.45e+01 |  1.78e+01 | 99.615 |  1.03e+02 |  1.41e+02
  188001 |  1.02e-02 | 81.454 |  1.42e+01 |  1.89e+01 | 99.611 |  1.03e+02 |  1.42e+02
  192001 |  1.05e-02 | 83.590 |  1.48e+01 |  1.77e+01 | 99.601 |  1.06e+02 |  1.44e+02
  196001 |  1.03e-02 | 83.036 |  1.53e+01 |  1.80e+01 | 99.606 |  1.05e+02 |  1.43e+02
  200001 |  1.03e-02 | 48.531 |  2.79e+01 |  3.14e+01 | 99.619 |  1.02e+02 |  1.40e+02
  204002 |  1.02e-02 | 68.236 |  1.80e+01 |  2.47e+01 | 99.618 |  1.03e+02 |  1.41e+02
  208002 |  1.05e-02 | 73.162 |  1.62e+01 |  2.27e+01 | 99.605 |  1.05e+02 |  1.43e+02
  212002 |  1.01e-02 | 83.039 |  1.53e+01 |  1.80e+01 | 99.617 |  1.03e+02 |  1.41e+02
  216002 |  1.01e-02 | 80.203 |  1.70e+01 |  1.95e+01 | 99.615 |  1.04e+02 |  1.41e+02
  220002 |  1.17e-02 | 64.405 |  2.31e+01 |  2.61e+01 | 99.561 |  1.14e+02 |  1.51e+02
  224002 |  1.01e-02 | 83.650 |  1.43e+01 |  1.77e+01 | 99.617 |  1.02e+02 |  1.41e+02
  228002 |  1.01e-02 | 83.720 |  1.45e+01 |  1.77e+01 | 99.615 |  1.04e+02 |  1.41e+02
  232002 |  9.91e-03 | 81.192 |  1.65e+01 |  1.90e+01 | 99.623 |  1.01e+02 |  1.40e+02
  236002 |  1.03e-02 | 82.990 |  1.54e+01 |  1.81e+01 | 99.606 |  1.06e+02 |  1.43e+02
  240002 |  9.85e-03 | 82.144 |  1.59e+01 |  1.85e+01 | 99.625 |  1.02e+02 |  1.39e+02
  244002 |  1.02e-02 | 78.129 |  1.80e+01 |  2.05e+01 | 99.614 |  1.04e+02 |  1.41e+02
  248002 |  1.07e-02 | 72.966 |  1.63e+01 |  2.28e+01 | 99.595 |  1.07e+02 |  1.45e+02
  252002 |  1.00e-02 | 72.073 |  1.66e+01 |  2.32e+01 | 99.623 |  1.02e+02 |  1.40e+02
  256002 |  1.14e-02 | 44.783 |  2.89e+01 |  3.26e+01 | 99.578 |  1.09e+02 |  1.48e+02
  260002 |  1.02e-02 | 62.600 |  2.03e+01 |  2.68e+01 | 99.619 |  1.03e+02 |  1.40e+02
  264002 |  1.14e-02 | 39.801 |  2.90e+01 |  3.40e+01 | 99.581 |  1.10e+02 |  1.47e+02
  268002 |  9.94e-03 | 67.290 |  2.22e+01 |  2.51e+01 | 99.627 |  1.02e+02 |  1.39e+02
  272002 |  1.14e-02 | -15.707 |  4.41e+01 |  4.71e+01 | 99.602 |  1.08e+02 |  1.44e+02
  276002 |  9.73e-03 | 74.590 |  1.58e+01 |  2.21e+01 | 99.633 |  1.01e+02 |  1.38e+02
  280002 |  1.10e-02 | 83.688 |  1.47e+01 |  1.77e+01 | 99.581 |  1.11e+02 |  1.47e+02
  284002 |  1.06e-02 | 57.193 |  2.53e+01 |  2.87e+01 | 99.605 |  1.06e+02 |  1.43e+02
  288002 |  1.00e-02 | 83.565 |  1.47e+01 |  1.78e+01 | 99.618 |  1.03e+02 |  1.41e+02
  292002 |  1.01e-02 | 73.364 |  2.00e+01 |  2.26e+01 | 99.619 |  1.03e+02 |  1.41e+02
  296002 |  1.03e-02 | 75.804 |  1.54e+01 |  2.16e+01 | 99.609 |  1.05e+02 |  1.42e+02
  300002 |  1.01e-02 | 82.823 |  1.55e+01 |  1.82e+01 | 99.617 |  1.03e+02 |  1.41e+02
  304002 |  1.01e-02 | 73.302 |  1.62e+01 |  2.26e+01 | 99.617 |  1.03e+02 |  1.41e+02
  308003 |  9.93e-03 | 82.288 |  1.58e+01 |  1.84e+01 | 99.622 |  1.03e+02 |  1.40e+02
  312004 |  1.02e-02 | 70.805 |  1.70e+01 |  2.37e+01 | 99.617 |  1.02e+02 |  1.41e+02
  316004 |  9.69e-03 | 80.506 |  1.43e+01 |  1.93e+01 | 99.632 |  9.99e+01 |  1.38e+02
  320005 |  9.86e-03 | 83.501 |  1.50e+01 |  1.78e+01 | 99.625 |  1.01e+02 |  1.39e+02
  324005 |  9.72e-03 | 80.908 |  1.43e+01 |  1.91e+01 | 99.631 |  1.00e+02 |  1.38e+02
  328005 |  1.01e-02 | 70.449 |  1.71e+01 |  2.38e+01 | 99.621 |  1.02e+02 |  1.40e+02
  332005 |  9.94e-03 | 53.753 |  2.64e+01 |  2.98e+01 | 99.633 |  1.00e+02 |  1.38e+02
  336005 |  9.86e-03 | 80.457 |  1.69e+01 |  1.94e+01 | 99.626 |  1.02e+02 |  1.39e+02
  340005 |  1.07e-02 | 82.262 |  1.59e+01 |  1.85e+01 | 99.592 |  1.08e+02 |  1.45e+02
  344005 |  9.81e-03 | 81.394 |  1.42e+01 |  1.89e+01 | 99.627 |  1.01e+02 |  1.39e+02
  348005 |  1.04e-02 | 52.535 |  2.45e+01 |  3.02e+01 | 99.614 |  1.04e+02 |  1.41e+02
  352005 |  1.01e-02 | 69.224 |  2.15e+01 |  2.43e+01 | 99.621 |  1.02e+02 |  1.40e+02
  356005 |  1.07e-02 | 52.897 |  2.67e+01 |  3.01e+01 | 99.605 |  1.06e+02 |  1.43e+02
  360005 |  9.91e-03 | 83.665 |  1.47e+01 |  1.77e+01 | 99.622 |  1.02e+02 |  1.40e+02
  364005 |  9.89e-03 | 82.338 |  1.58e+01 |  1.84e+01 | 99.624 |  1.02e+02 |  1.40e+02
  368005 |  1.01e-02 | 80.283 |  1.70e+01 |  1.95e+01 | 99.615 |  1.04e+02 |  1.41e+02
  372005 |  1.06e-02 | 82.307 |  1.41e+01 |  1.84e+01 | 99.598 |  1.07e+02 |  1.44e+02
  376005 |  1.02e-02 | 82.169 |  1.59e+01 |  1.85e+01 | 99.612 |  1.04e+02 |  1.42e+02
  380005 |  1.00e-02 | 83.500 |  1.49e+01 |  1.78e+01 | 99.617 |  1.03e+02 |  1.41e+02
  384005 |  9.88e-03 | 79.501 |  1.45e+01 |  1.98e+01 | 99.625 |  1.02e+02 |  1.39e+02
  388005 |  9.96e-03 | 82.884 |  1.54e+01 |  1.81e+01 | 99.621 |  1.03e+02 |  1.40e+02
  392005 |  1.02e-02 | 80.360 |  1.44e+01 |  1.94e+01 | 99.614 |  1.03e+02 |  1.41e+02
  396005 |  9.71e-03 | 76.248 |  1.89e+01 |  2.14e+01 | 99.633 |  9.97e+01 |  1.38e+02
  400005 |  1.00e-02 | 77.212 |  1.51e+01 |  2.09e+01 | 99.620 |  1.02e+02 |  1.40e+02
  404005 |  9.90e-03 | 78.083 |  1.80e+01 |  2.05e+01 | 99.625 |  1.02e+02 |  1.39e+02
  408005 |  9.80e-03 | 81.543 |  1.42e+01 |  1.88e+01 | 99.627 |  1.01e+02 |  1.39e+02
  412006 |  1.04e-02 | 83.260 |  1.52e+01 |  1.79e+01 | 99.605 |  1.05e+02 |  1.43e+02
  416006 |  9.86e-03 | 82.255 |  1.41e+01 |  1.85e+01 | 99.625 |  1.02e+02 |  1.39e+02
  420006 |  9.88e-03 | 83.167 |  1.52e+01 |  1.80e+01 | 99.624 |  1.03e+02 |  1.40e+02
  424006 |  1.05e-02 | 82.867 |  1.55e+01 |  1.81e+01 | 99.601 |  1.06e+02 |  1.44e+02
  428006 |  1.05e-02 | 83.845 |  1.43e+01 |  1.76e+01 | 99.601 |  1.06e+02 |  1.44e+02
  432006 |  1.08e-02 | 67.941 |  1.80e+01 |  2.48e+01 | 99.593 |  1.06e+02 |  1.45e+02
  436007 |  1.03e-02 | 72.240 |  1.65e+01 |  2.31e+01 | 99.611 |  1.04e+02 |  1.42e+02
  440007 |  1.02e-02 | 68.327 |  1.79e+01 |  2.47e+01 | 99.616 |  1.03e+02 |  1.41e+02
  444007 |  9.80e-03 | 83.667 |  1.47e+01 |  1.77e+01 | 99.626 |  1.01e+02 |  1.39e+02
  448007 |  9.83e-03 | 80.538 |  1.44e+01 |  1.93e+01 | 99.627 |  1.01e+02 |  1.39e+02
  452007 |  9.76e-03 | 72.146 |  2.05e+01 |  2.31e+01 | 99.633 |  1.00e+02 |  1.38e+02
  456007 |  1.01e-02 | 83.716 |  1.44e+01 |  1.77e+01 | 99.615 |  1.04e+02 |  1.41e+02
  460007 |  9.70e-03 | 82.852 |  1.55e+01 |  1.81e+01 | 99.631 |  1.00e+02 |  1.38e+02
  464007 |  9.77e-03 | 75.522 |  1.55e+01 |  2.17e+01 | 99.631 |  1.00e+02 |  1.38e+02
  468007 |  9.80e-03 | 82.613 |  1.41e+01 |  1.83e+01 | 99.627 |  1.01e+02 |  1.39e+02
  472007 |  9.64e-03 | 83.529 |  1.49e+01 |  1.78e+01 | 99.633 |  9.96e+01 |  1.38e+02
  476007 |  9.91e-03 | 76.551 |  1.52e+01 |  2.12e+01 | 99.625 |  1.02e+02 |  1.39e+02
  480007 |  1.06e-02 | 78.115 |  1.48e+01 |  2.05e+01 | 99.598 |  1.06e+02 |  1.44e+02
  484007 |  9.94e-03 | 83.610 |  1.42e+01 |  1.77e+01 | 99.622 |  1.03e+02 |  1.40e+02
  488007 |  9.76e-03 | 75.810 |  1.54e+01 |  2.15e+01 | 99.631 |  1.01e+02 |  1.38e+02
  492007 |  9.88e-03 | 70.834 |  1.70e+01 |  2.37e+01 | 99.628 |  1.00e+02 |  1.39e+02
  496007 |  9.49e-03 | 80.081 |  1.44e+01 |  1.96e+01 | 99.640 |  9.80e+01 |  1.37e+02
  500007 |  9.74e-03 | 75.961 |  1.90e+01 |  2.15e+01 | 99.632 |  1.00e+02 |  1.38e+02
  504007 |  1.01e-02 | 82.639 |  1.56e+01 |  1.83e+01 | 99.615 |  1.04e+02 |  1.41e+02
  508007 |  9.70e-03 | 83.721 |  1.43e+01 |  1.77e+01 | 99.631 |  1.00e+02 |  1.38e+02
  512007 |  1.05e-02 | 48.514 |  2.60e+01 |  3.14e+01 | 99.612 |  1.05e+02 |  1.42e+02
  516007 |  9.85e-03 | 79.389 |  1.74e+01 |  1.99e+01 | 99.627 |  1.01e+02 |  1.39e+02
  520007 |  9.94e-03 | 68.192 |  1.79e+01 |  2.47e+01 | 99.627 |  1.01e+02 |  1.39e+02
  524007 |  9.95e-03 | 83.174 |  1.42e+01 |  1.80e+01 | 99.621 |  1.04e+02 |  1.40e+02
  528007 |  9.74e-03 | 83.519 |  1.50e+01 |  1.78e+01 | 99.629 |  1.01e+02 |  1.39e+02
  532007 |  9.55e-03 | 83.174 |  1.53e+01 |  1.80e+01 | 99.637 |  9.90e+01 |  1.37e+02
  536008 |  9.72e-03 | 74.934 |  1.93e+01 |  2.19e+01 | 99.633 |  9.96e+01 |  1.38e+02
  540008 |  9.84e-03 | 63.263 |  1.99e+01 |  2.66e+01 | 99.633 |  9.97e+01 |  1.38e+02
  544008 |  9.73e-03 | 82.368 |  1.58e+01 |  1.84e+01 | 99.630 |  1.01e+02 |  1.38e+02
  548008 |  1.00e-02 | 64.098 |  2.32e+01 |  2.63e+01 | 99.625 |  1.02e+02 |  1.39e+02
  552008 |  9.53e-03 | 77.580 |  1.50e+01 |  2.07e+01 | 99.639 |  9.83e+01 |  1.37e+02
  556008 |  9.65e-03 | 83.448 |  1.50e+01 |  1.78e+01 | 99.633 |  9.99e+01 |  1.38e+02
  560008 |  9.78e-03 | 83.477 |  1.50e+01 |  1.78e+01 | 99.627 |  1.02e+02 |  1.39e+02
  564008 |  9.77e-03 | 83.232 |  1.52e+01 |  1.79e+01 | 99.628 |  1.01e+02 |  1.39e+02
  568008 |  9.57e-03 | 83.762 |  1.45e+01 |  1.77e+01 | 99.636 |  9.86e+01 |  1.37e+02
  572008 |  9.84e-03 | 72.657 |  1.63e+01 |  2.29e+01 | 99.629 |  1.00e+02 |  1.39e+02
  576008 |  9.81e-03 | 75.488 |  1.55e+01 |  2.17e+01 | 99.629 |  1.00e+02 |  1.39e+02
  580008 |  9.77e-03 | 83.798 |  1.45e+01 |  1.76e+01 | 99.628 |  1.01e+02 |  1.39e+02
  584008 |  9.66e-03 | 65.043 |  2.29e+01 |  2.59e+01 | 99.639 |  9.88e+01 |  1.37e+02
  588008 |  1.05e-02 | 83.790 |  1.46e+01 |  1.76e+01 | 99.599 |  1.07e+02 |  1.44e+02
  592008 |  9.56e-03 | 80.622 |  1.43e+01 |  1.93e+01 | 99.637 |  9.87e+01 |  1.37e+02
  596008 |  1.01e-02 | 81.128 |  1.42e+01 |  1.90e+01 | 99.615 |  1.03e+02 |  1.41e+02
  600008 |  1.04e-02 | 35.659 |  3.03e+01 |  3.51e+01 | 99.620 |  1.03e+02 |  1.40e+02
  604008 |  9.68e-03 | 83.666 |  1.43e+01 |  1.77e+01 | 99.631 |  1.01e+02 |  1.38e+02
  608008 |  9.63e-03 | 83.693 |  1.43e+01 |  1.77e+01 | 99.633 |  1.00e+02 |  1.38e+02
  612008 |  9.93e-03 | 81.448 |  1.63e+01 |  1.89e+01 | 99.622 |  1.02e+02 |  1.40e+02
  616008 |  1.00e-02 | 66.717 |  2.23e+01 |  2.53e+01 | 99.625 |  1.01e+02 |  1.39e+02
  620008 |  1.01e-02 | 79.227 |  1.46e+01 |  2.00e+01 | 99.617 |  1.02e+02 |  1.41e+02
  624008 |  1.04e-02 | 47.370 |  2.64e+01 |  3.18e+01 | 99.616 |  1.03e+02 |  1.41e+02
  628008 |  1.00e-02 | 51.224 |  2.71e+01 |  3.06e+01 | 99.630 |  1.00e+02 |  1.38e+02
  632008 |  9.84e-03 | 75.745 |  1.90e+01 |  2.16e+01 | 99.628 |  1.00e+02 |  1.39e+02
  636008 |  9.66e-03 | 83.827 |  1.45e+01 |  1.76e+01 | 99.632 |  9.99e+01 |  1.38e+02
  640008 |  9.79e-03 | 73.432 |  2.00e+01 |  2.26e+01 | 99.631 |  1.00e+02 |  1.38e+02
  644008 |  9.77e-03 | 78.211 |  1.80e+01 |  2.05e+01 | 99.630 |  1.01e+02 |  1.38e+02
  648008 |  1.02e-02 | 82.639 |  1.41e+01 |  1.83e+01 | 99.612 |  1.03e+02 |  1.42e+02
  652008 |  1.01e-02 | 67.001 |  2.23e+01 |  2.52e+01 | 99.622 |  1.02e+02 |  1.40e+02
  656008 |  9.67e-03 | 78.395 |  1.79e+01 |  2.04e+01 | 99.633 |  9.93e+01 |  1.38e+02
  660008 |  9.91e-03 | 79.157 |  1.75e+01 |  2.00e+01 | 99.624 |  1.02e+02 |  1.40e+02
  664008 |  9.69e-03 | 76.657 |  1.87e+01 |  2.12e+01 | 99.633 |  9.95e+01 |  1.38e+02
  668008 |  1.00e-02 | 73.504 |  1.62e+01 |  2.26e+01 | 99.621 |  1.01e+02 |  1.40e+02
  672008 |  9.79e-03 | 75.585 |  1.91e+01 |  2.16e+01 | 99.630 |  1.01e+02 |  1.38e+02
  676008 |  9.99e-03 | 74.500 |  1.58e+01 |  2.21e+01 | 99.622 |  1.03e+02 |  1.40e+02
  680008 |  9.87e-03 | 65.005 |  1.93e+01 |  2.59e+01 | 99.631 |  1.00e+02 |  1.38e+02
  684008 |  9.95e-03 | 80.718 |  1.43e+01 |  1.92e+01 | 99.622 |  1.02e+02 |  1.40e+02
  688008 |  1.04e-02 | 75.884 |  1.53e+01 |  2.15e+01 | 99.607 |  1.04e+02 |  1.43e+02
  692008 |  9.64e-03 | 80.981 |  1.66e+01 |  1.91e+01 | 99.634 |  9.93e+01 |  1.38e+02
  696008 |  9.92e-03 | 71.813 |  1.66e+01 |  2.33e+01 | 99.627 |  1.01e+02 |  1.39e+02
  700008 |  9.78e-03 | 80.700 |  1.68e+01 |  1.92e+01 | 99.628 |  1.00e+02 |  1.39e+02
  704008 |  9.68e-03 | 82.917 |  1.54e+01 |  1.81e+01 | 99.632 |  1.00e+02 |  1.38e+02
  708008 |  1.09e-02 | 77.913 |  1.81e+01 |  2.06e+01 | 99.586 |  1.09e+02 |  1.46e+02
  712008 |  9.84e-03 | 79.352 |  1.45e+01 |  1.99e+01 | 99.627 |  1.00e+02 |  1.39e+02
  716008 |  9.84e-03 | 65.748 |  2.26e+01 |  2.56e+01 | 99.632 |  1.00e+02 |  1.38e+02
  720008 |  1.04e-02 | 83.291 |  1.51e+01 |  1.79e+01 | 99.603 |  1.04e+02 |  1.43e+02
  724008 |  9.86e-03 | 80.847 |  1.67e+01 |  1.92e+01 | 99.625 |  1.01e+02 |  1.39e+02
  728008 |  9.64e-03 | 82.191 |  1.41e+01 |  1.85e+01 | 99.633 |  1.00e+02 |  1.38e+02
  732008 |  9.78e-03 | 83.649 |  1.47e+01 |  1.77e+01 | 99.627 |  1.01e+02 |  1.39e+02
  736008 |  9.74e-03 | 67.523 |  2.21e+01 |  2.50e+01 | 99.635 |  9.94e+01 |  1.37e+02
  740008 |  9.85e-03 | 74.642 |  1.95e+01 |  2.21e+01 | 99.628 |  1.01e+02 |  1.39e+02
  744008 |  9.93e-03 | 77.963 |  1.81e+01 |  2.06e+01 | 99.623 |  1.02e+02 |  1.40e+02
  748008 |  9.65e-03 | 68.592 |  2.17e+01 |  2.46e+01 | 99.638 |  9.88e+01 |  1.37e+02
  752008 |  9.57e-03 | 68.285 |  2.18e+01 |  2.47e+01 | 99.641 |  9.79e+01 |  1.36e+02
  756008 |  1.04e-02 | 25.916 |  3.33e+01 |  3.77e+01 | 99.626 |  1.01e+02 |  1.39e+02
  760008 |  9.56e-03 | 73.028 |  2.01e+01 |  2.28e+01 | 99.640 |  9.83e+01 |  1.37e+02
  764008 |  9.68e-03 | 83.749 |  1.46e+01 |  1.77e+01 | 99.631 |  1.00e+02 |  1.38e+02
  768008 |  9.60e-03 | 82.236 |  1.41e+01 |  1.85e+01 | 99.635 |  9.90e+01 |  1.38e+02
  772008 |  9.60e-03 | 83.748 |  1.42e+01 |  1.77e+01 | 99.634 |  9.91e+01 |  1.38e+02
  776008 |  9.55e-03 | 82.002 |  1.41e+01 |  1.86e+01 | 99.637 |  9.81e+01 |  1.37e+02
  780008 |  9.83e-03 | 52.171 |  2.46e+01 |  3.03e+01 | 99.637 |  9.86e+01 |  1.37e+02
  784009 |  9.80e-03 | 75.222 |  1.56e+01 |  2.18e+01 | 99.630 |  1.00e+02 |  1.38e+02
  788010 |  9.85e-03 | 79.356 |  1.45e+01 |  1.99e+01 | 99.626 |  1.01e+02 |  1.39e+02
  792010 |  9.77e-03 | 83.693 |  1.42e+01 |  1.77e+01 | 99.628 |  1.01e+02 |  1.39e+02
  796010 |  1.04e-02 | 79.573 |  1.45e+01 |  1.98e+01 | 99.606 |  1.04e+02 |  1.43e+02
  800011 |  9.88e-03 | 73.334 |  2.00e+01 |  2.26e+01 | 99.628 |  1.01e+02 |  1.39e+02
  804011 |  1.00e-02 | 73.577 |  1.99e+01 |  2.25e+01 | 99.622 |  1.02e+02 |  1.40e+02
  808011 |  9.88e-03 | 78.190 |  1.80e+01 |  2.05e+01 | 99.626 |  1.01e+02 |  1.39e+02
  812011 |  9.65e-03 | 82.438 |  1.41e+01 |  1.84e+01 | 99.633 |  9.97e+01 |  1.38e+02
  816011 |  9.70e-03 | 81.100 |  1.65e+01 |  1.90e+01 | 99.632 |  1.00e+02 |  1.38e+02
  820011 |  9.70e-03 | 79.194 |  1.46e+01 |  2.00e+01 | 99.632 |  9.97e+01 |  1.38e+02
  824011 |  9.91e-03 | 74.025 |  1.59e+01 |  2.23e+01 | 99.626 |  9.99e+01 |  1.39e+02
  828011 |  9.97e-03 | 55.011 |  2.60e+01 |  2.94e+01 | 99.631 |  1.00e+02 |  1.38e+02
  832011 |  9.61e-03 | 83.242 |  1.51e+01 |  1.79e+01 | 99.634 |  9.94e+01 |  1.38e+02
  836011 |  1.01e-02 | 72.582 |  2.03e+01 |  2.29e+01 | 99.621 |  1.02e+02 |  1.40e+02
  840011 |  9.42e-03 | 83.787 |  1.45e+01 |  1.76e+01 | 99.641 |  9.80e+01 |  1.36e+02
  844011 |  9.76e-03 | 83.445 |  1.42e+01 |  1.78e+01 | 99.628 |  1.01e+02 |  1.39e+02
  848011 |  9.72e-03 | 82.921 |  1.54e+01 |  1.81e+01 | 99.630 |  9.99e+01 |  1.38e+02
  852011 |  9.63e-03 | 83.312 |  1.51e+01 |  1.79e+01 | 99.633 |  9.97e+01 |  1.38e+02
  856011 |  9.92e-03 | 75.673 |  1.91e+01 |  2.16e+01 | 99.625 |  1.00e+02 |  1.39e+02
  860011 |  9.73e-03 | 82.703 |  1.41e+01 |  1.82e+01 | 99.629 |  9.99e+01 |  1.38e+02
  864011 |  1.06e-02 | 68.547 |  1.78e+01 |  2.46e+01 | 99.602 |  1.06e+02 |  1.44e+02
  868011 |  9.73e-03 | 67.884 |  1.81e+01 |  2.48e+01 | 99.635 |  9.86e+01 |  1.37e+02
  872011 |  9.79e-03 | 79.416 |  1.74e+01 |  1.99e+01 | 99.629 |  1.00e+02 |  1.39e+02
  876011 |  9.68e-03 | 83.623 |  1.48e+01 |  1.77e+01 | 99.631 |  9.99e+01 |  1.38e+02
  880011 |  9.76e-03 | 67.909 |  1.81e+01 |  2.48e+01 | 99.634 |  9.92e+01 |  1.38e+02
  884011 |  9.82e-03 | 83.780 |  1.42e+01 |  1.76e+01 | 99.626 |  1.01e+02 |  1.39e+02
  888011 |  9.99e-03 | 83.279 |  1.52e+01 |  1.79e+01 | 99.620 |  1.02e+02 |  1.40e+02
  892011 |  1.01e-02 | 83.855 |  1.45e+01 |  1.76e+01 | 99.617 |  1.02e+02 |  1.41e+02
  896011 |  9.65e-03 | 72.474 |  2.03e+01 |  2.30e+01 | 99.637 |  9.89e+01 |  1.37e+02
  900011 |  9.78e-03 | 83.696 |  1.44e+01 |  1.77e+01 | 99.627 |  1.00e+02 |  1.39e+02
  904011 |  9.71e-03 | 79.706 |  1.73e+01 |  1.97e+01 | 99.631 |  9.93e+01 |  1.38e+02
