Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
   96120 |  2.06e-03 | 99.230 |  1.77e+00 |  3.84e+00 | 99.921 |  3.89e+01 |  6.41e+01
  100125 |  2.54e-03 | 92.783 |  1.10e+01 |  1.18e+01 | 99.904 |  4.53e+01 |  7.03e+01
  104130 |  1.93e-03 | 97.544 |  6.23e+00 |  6.87e+00 | 99.926 |  3.34e+01 |  6.17e+01
  108135 |  2.13e-03 | 83.910 |  1.72e+01 |  1.76e+01 | 99.924 |  3.67e+01 |  6.29e+01
  112140 |  3.02e-03 | 86.601 |  1.59e+01 |  1.60e+01 | 99.888 |  4.62e+01 |  7.61e+01
  116145 |  1.99e-03 | 99.162 |  1.88e+00 |  4.01e+00 | 99.923 |  3.75e+01 |  6.31e+01
  120150 |  2.00e-03 | 98.605 |  2.65e+00 |  5.18e+00 | 99.923 |  3.66e+01 |  6.31e+01
  124155 |  1.87e-03 | 96.808 |  7.11e+00 |  7.83e+00 | 99.929 |  3.54e+01 |  6.08e+01
  128160 |  2.12e-03 | 98.067 |  3.47e+00 |  6.09e+00 | 99.918 |  3.81e+01 |  6.50e+01
  132165 |  2.34e-03 | 92.093 |  1.21e+01 |  1.23e+01 | 99.912 |  3.85e+01 |  6.75e+01
  136170 |  2.12e-03 | 92.251 |  1.15e+01 |  1.22e+01 | 99.921 |  3.73e+01 |  6.41e+01
  140175 |  2.03e-03 | 87.188 |  1.56e+01 |  1.57e+01 | 99.926 |  3.25e+01 |  6.19e+01
  144180 |  1.87e-03 | 93.256 |  1.12e+01 |  1.14e+01 | 99.930 |  3.37e+01 |  6.02e+01
  148185 |  1.78e-03 | 94.626 |  9.37e+00 |  1.02e+01 | 99.933 |  3.27e+01 |  5.90e+01
  152190 |  2.02e-03 | 96.009 |  8.34e+00 |  8.75e+00 | 99.923 |  3.58e+01 |  6.32e+01
  156195 |  2.17e-03 | 99.206 |  1.80e+00 |  3.90e+00 | 99.916 |  4.14e+01 |  6.60e+01
  160200 |  1.71e-03 | 95.489 |  8.52e+00 |  9.31e+00 | 99.935 |  3.35e+01 |  5.79e+01
  164205 |  1.91e-03 | 96.725 |  6.95e+00 |  7.93e+00 | 99.927 |  3.23e+01 |  6.14e+01
  168210 |  1.67e-03 | 96.971 |  6.30e+00 |  7.63e+00 | 99.936 |  3.20e+01 |  5.75e+01
  172215 |  1.95e-03 | 96.207 |  8.14e+00 |  8.53e+00 | 99.926 |  3.53e+01 |  6.20e+01
  176220 |  2.35e-03 | 97.478 |  6.48e+00 |  6.96e+00 | 99.910 |  4.10e+01 |  6.82e+01
  180225 |  1.75e-03 | 94.518 |  9.48e+00 |  1.03e+01 | 99.934 |  2.97e+01 |  5.84e+01
  184230 |  2.05e-03 | 80.545 |  1.90e+01 |  1.93e+01 | 99.928 |  3.03e+01 |  6.12e+01
  188235 |  1.85e-03 | 98.448 |  2.84e+00 |  5.46e+00 | 99.929 |  3.51e+01 |  6.07e+01
  192240 |  1.90e-03 | 90.798 |  1.31e+01 |  1.33e+01 | 99.930 |  3.20e+01 |  6.04e+01
  196245 |  1.85e-03 | 94.453 |  1.00e+01 |  1.03e+01 | 99.930 |  3.39e+01 |  6.00e+01
  200250 |  1.63e-03 | 98.986 |  3.11e+00 |  4.41e+00 | 99.937 |  2.92e+01 |  5.71e+01
  204255 |  1.57e-03 | 95.746 |  8.74e+00 |  9.04e+00 | 99.941 |  2.91e+01 |  5.55e+01
  208260 |  1.84e-03 | 97.495 |  5.84e+00 |  6.93e+00 | 99.929 |  3.05e+01 |  6.04e+01
  212265 |  1.68e-03 | 94.329 |  1.02e+01 |  1.04e+01 | 99.937 |  2.78e+01 |  5.72e+01
  216270 |  1.81e-03 | 99.230 |  1.88e+00 |  3.85e+00 | 99.930 |  3.44e+01 |  6.02e+01
  220275 |  1.75e-03 | 94.252 |  9.82e+00 |  1.05e+01 | 99.934 |  3.30e+01 |  5.83e+01
  224280 |  2.34e-03 | 88.858 |  1.44e+01 |  1.46e+01 | 99.913 |  3.85e+01 |  6.70e+01
  228285 |  1.73e-03 | 96.043 |  7.61e+00 |  8.72e+00 | 99.934 |  3.25e+01 |  5.83e+01
  232290 |  1.82e-03 | 93.677 |  1.08e+01 |  1.10e+01 | 99.932 |  3.05e+01 |  5.94e+01
  236295 |  1.90e-03 | 73.395 |  2.23e+01 |  2.26e+01 | 99.936 |  3.02e+01 |  5.75e+01
  240300 |  1.59e-03 | 97.175 |  6.66e+00 |  7.36e+00 | 99.939 |  3.11e+01 |  5.61e+01
  244305 |  1.76e-03 | 95.734 |  8.39e+00 |  9.05e+00 | 99.933 |  2.96e+01 |  5.88e+01
  248310 |  2.44e-03 | 98.753 |  3.87e+00 |  4.89e+00 | 99.906 |  4.34e+01 |  6.97e+01
  252315 |  2.10e-03 | 88.195 |  1.47e+01 |  1.51e+01 | 99.923 |  3.30e+01 |  6.32e+01
  256320 |  3.39e-03 | 94.843 |  9.20e+00 |  9.95e+00 | 99.871 |  5.16e+01 |  8.18e+01
  260325 |  1.71e-03 | 98.586 |  4.08e+00 |  5.21e+00 | 99.934 |  3.54e+01 |  5.84e+01
  264330 |  2.19e-03 | 87.873 |  1.48e+01 |  1.53e+01 | 99.920 |  3.88e+01 |  6.45e+01
  268335 |  1.76e-03 | 96.030 |  7.95e+00 |  8.73e+00 | 99.933 |  3.33e+01 |  5.88e+01
  272340 |  2.36e-03 | 87.252 |  1.55e+01 |  1.56e+01 | 99.913 |  3.79e+01 |  6.70e+01
  276345 |  1.72e-03 | 99.187 |  2.61e+00 |  3.95e+00 | 99.933 |  3.16e+01 |  5.87e+01
  280350 |  2.11e-03 | 69.234 |  2.42e+01 |  2.43e+01 | 99.930 |  3.43e+01 |  6.04e+01
  284355 |  1.74e-03 | 88.513 |  1.44e+01 |  1.48e+01 | 99.937 |  2.70e+01 |  5.73e+01
  288360 |  2.03e-03 | 91.711 |  1.21e+01 |  1.26e+01 | 99.924 |  3.79e+01 |  6.26e+01
  292365 |  2.07e-03 | 89.840 |  1.33e+01 |  1.40e+01 | 99.923 |  3.63e+01 |  6.30e+01
  296370 |  2.08e-03 | 98.939 |  3.20e+00 |  4.51e+00 | 99.920 |  3.05e+01 |  6.45e+01
  300375 |  1.76e-03 | 97.369 |  6.62e+00 |  7.11e+00 | 99.933 |  3.13e+01 |  5.91e+01
  304380 |  1.67e-03 | 98.282 |  4.52e+00 |  5.74e+00 | 99.936 |  3.31e+01 |  5.76e+01
  308385 |  1.82e-03 | 78.048 |  2.05e+01 |  2.05e+01 | 99.937 |  2.91e+01 |  5.69e+01
  312390 |  1.63e-03 | 98.473 |  4.50e+00 |  5.41e+00 | 99.937 |  3.02e+01 |  5.69e+01
  316395 |  2.16e-03 | 75.631 |  2.14e+01 |  2.16e+01 | 99.925 |  3.04e+01 |  6.21e+01
  320400 |  2.26e-03 | 74.664 |  2.20e+01 |  2.21e+01 | 99.922 |  3.13e+01 |  6.37e+01
  324405 |  1.70e-03 | 98.967 |  3.02e+00 |  4.45e+00 | 99.934 |  2.93e+01 |  5.83e+01
  328410 |  1.68e-03 | 99.187 |  2.53e+00 |  3.95e+00 | 99.935 |  2.90e+01 |  5.80e+01
  332415 |  2.03e-03 | 98.927 |  2.85e+00 |  4.54e+00 | 99.922 |  3.62e+01 |  6.37e+01
  336420 |  1.69e-03 | 98.190 |  4.80e+00 |  5.89e+00 | 99.935 |  2.85e+01 |  5.80e+01
  340425 |  1.66e-03 | 97.719 |  5.97e+00 |  6.62e+00 | 99.936 |  3.11e+01 |  5.74e+01
  344430 |  1.83e-03 | 99.348 |  1.26e+00 |  3.54e+00 | 99.929 |  3.05e+01 |  6.05e+01
  348435 |  1.85e-03 | 80.917 |  1.88e+01 |  1.91e+01 | 99.935 |  2.86e+01 |  5.78e+01
  352440 |  1.52e-03 | 95.771 |  8.30e+00 |  9.01e+00 | 99.943 |  2.96e+01 |  5.44e+01
  356445 |  1.62e-03 | 99.397 |  1.23e+00 |  3.40e+00 | 99.937 |  3.03e+01 |  5.70e+01
  360450 |  1.81e-03 | 98.969 |  2.10e+00 |  4.45e+00 | 99.930 |  3.10e+01 |  6.01e+01
  364455 |  1.77e-03 | 99.164 |  1.63e+00 |  4.01e+00 | 99.932 |  3.37e+01 |  5.94e+01
  368460 |  1.65e-03 | 95.163 |  8.97e+00 |  9.64e+00 | 99.938 |  2.81e+01 |  5.68e+01
  372465 |  2.30e-03 | 99.211 |  2.21e+00 |  3.89e+00 | 99.911 |  4.12e+01 |  6.79e+01
  376470 |  1.52e-03 | 97.348 |  6.25e+00 |  7.14e+00 | 99.942 |  2.70e+01 |  5.47e+01
  380475 |  1.97e-03 | 95.501 |  8.65e+00 |  9.29e+00 | 99.925 |  3.39e+01 |  6.21e+01
  384480 |  1.57e-03 | 99.164 |  2.33e+00 |  4.01e+00 | 99.939 |  2.75e+01 |  5.61e+01
  388485 |  2.01e-03 | 93.180 |  1.08e+01 |  1.14e+01 | 99.925 |  3.33e+01 |  6.25e+01
  392490 |  1.81e-03 | 92.998 |  1.11e+01 |  1.16e+01 | 99.932 |  2.91e+01 |  5.93e+01
  396495 |  2.09e-03 | 87.973 |  1.48e+01 |  1.52e+01 | 99.923 |  3.47e+01 |  6.31e+01
  400500 |  1.64e-03 | 97.766 |  5.75e+00 |  6.55e+00 | 99.937 |  3.10e+01 |  5.71e+01
  404505 |  1.69e-03 | 94.538 |  1.00e+01 |  1.02e+01 | 99.936 |  2.84e+01 |  5.74e+01
  408510 |  1.55e-03 | 97.712 |  6.11e+00 |  6.63e+00 | 99.941 |  2.82e+01 |  5.54e+01
  412515 |  1.80e-03 | 88.738 |  1.46e+01 |  1.47e+01 | 99.934 |  2.89e+01 |  5.83e+01
  416520 |  1.57e-03 | 99.367 |  1.44e+00 |  3.48e+00 | 99.939 |  2.86e+01 |  5.61e+01
  420525 |  2.21e-03 | 94.964 |  9.59e+00 |  9.83e+00 | 99.916 |  3.69e+01 |  6.59e+01
  424530 |  1.47e-03 | 98.791 |  3.12e+00 |  4.82e+00 | 99.943 |  2.76e+01 |  5.42e+01
  428535 |  1.95e-03 | 96.084 |  8.36e+00 |  8.67e+00 | 99.926 |  3.49e+01 |  6.20e+01
  432540 |  1.83e-03 | 97.277 |  6.02e+00 |  7.23e+00 | 99.930 |  3.19e+01 |  6.02e+01
  436545 |  2.10e-03 | 98.968 |  3.48e+00 |  4.45e+00 | 99.919 |  3.58e+01 |  6.48e+01
  440550 |  1.94e-03 | 90.324 |  1.31e+01 |  1.36e+01 | 99.928 |  3.16e+01 |  6.10e+01
  444555 |  1.46e-03 | 99.165 |  1.93e+00 |  4.00e+00 | 99.943 |  2.50e+01 |  5.41e+01
  448560 |  1.77e-03 | 92.664 |  1.17e+01 |  1.19e+01 | 99.934 |  3.09e+01 |  5.84e+01
  452565 |  1.72e-03 | 98.671 |  4.17e+00 |  5.05e+00 | 99.934 |  3.06e+01 |  5.86e+01
  456570 |  2.18e-03 | 96.167 |  7.79e+00 |  8.58e+00 | 99.917 |  3.67e+01 |  6.56e+01
  460575 |  1.74e-03 | 94.307 |  1.03e+01 |  1.05e+01 | 99.935 |  2.93e+01 |  5.82e+01
  464580 |  1.75e-03 | 97.490 |  5.96e+00 |  6.94e+00 | 99.933 |  3.07e+01 |  5.90e+01
  468585 |  1.70e-03 | 99.186 |  2.09e+00 |  3.95e+00 | 99.934 |  2.64e+01 |  5.83e+01
  472590 |  1.67e-03 | 98.466 |  4.61e+00 |  5.43e+00 | 99.936 |  2.43e+01 |  5.78e+01
  476595 |  1.81e-03 | 99.256 |  1.66e+00 |  3.78e+00 | 99.930 |  3.06e+01 |  6.03e+01
  480600 |  1.49e-03 | 96.715 |  7.20e+00 |  7.94e+00 | 99.943 |  2.68e+01 |  5.42e+01
  484605 |  1.71e-03 | 98.324 |  4.81e+00 |  5.67e+00 | 99.934 |  2.98e+01 |  5.83e+01
  488610 |  1.64e-03 | 99.299 |  1.82e+00 |  3.67e+00 | 99.937 |  2.58e+01 |  5.73e+01
  492615 |  1.70e-03 | 95.823 |  8.74e+00 |  8.95e+00 | 99.936 |  2.72e+01 |  5.77e+01
  496620 |  1.89e-03 | 80.156 |  1.92e+01 |  1.95e+01 | 99.934 |  2.83e+01 |  5.85e+01
  500625 |  1.67e-03 | 92.254 |  1.17e+01 |  1.22e+01 | 99.938 |  2.79e+01 |  5.65e+01
  504630 |  1.59e-03 | 98.091 |  4.94e+00 |  6.05e+00 | 99.939 |  2.51e+01 |  5.62e+01
  508635 |  1.87e-03 | 97.729 |  5.44e+00 |  6.60e+00 | 99.928 |  3.31e+01 |  6.09e+01
  512640 |  1.48e-03 | 98.793 |  3.41e+00 |  4.81e+00 | 99.943 |  2.56e+01 |  5.44e+01
  516645 |  1.96e-03 | 99.292 |  1.83e+00 |  3.69e+00 | 99.924 |  3.21e+01 |  6.26e+01
  520650 |  1.61e-03 | 93.621 |  1.09e+01 |  1.11e+01 | 99.940 |  2.79e+01 |  5.58e+01
  524655 |  1.78e-03 | 99.082 |  2.85e+00 |  4.20e+00 | 99.931 |  2.85e+01 |  5.97e+01
  528660 |  1.56e-03 | 97.915 |  5.82e+00 |  6.33e+00 | 99.940 |  2.62e+01 |  5.56e+01
  532665 |  1.55e-03 | 98.791 |  3.38e+00 |  4.82e+00 | 99.940 |  2.39e+01 |  5.56e+01
  536670 |  1.61e-03 | 96.235 |  8.22e+00 |  8.50e+00 | 99.939 |  2.76e+01 |  5.62e+01
  540675 |  1.83e-03 | 95.515 |  8.82e+00 |  9.28e+00 | 99.931 |  3.15e+01 |  5.99e+01
  544680 |  1.77e-03 | 98.681 |  3.74e+00 |  5.03e+00 | 99.932 |  3.23e+01 |  5.94e+01
  548685 |  1.67e-03 | 99.218 |  2.00e+00 |  3.87e+00 | 99.935 |  3.10e+01 |  5.78e+01
  552690 |  1.90e-03 | 88.692 |  1.46e+01 |  1.47e+01 | 99.930 |  2.81e+01 |  6.01e+01
  556695 |  1.66e-03 | 98.816 |  3.32e+00 |  4.77e+00 | 99.936 |  2.82e+01 |  5.75e+01
  560700 |  1.65e-03 | 99.461 |  8.46e-01 |  3.22e+00 | 99.936 |  2.90e+01 |  5.75e+01
  564705 |  1.67e-03 | 90.636 |  1.33e+01 |  1.34e+01 | 99.939 |  2.67e+01 |  5.63e+01
  568710 |  1.70e-03 | 94.347 |  1.03e+01 |  1.04e+01 | 99.936 |  2.47e+01 |  5.74e+01
  572715 |  1.62e-03 | 93.450 |  1.07e+01 |  1.12e+01 | 99.939 |  2.63e+01 |  5.60e+01
  576720 |  1.35e-03 | 97.546 |  6.49e+00 |  6.86e+00 | 99.949 |  2.33e+01 |  5.15e+01
  580725 |  1.71e-03 | 97.103 |  6.54e+00 |  7.46e+00 | 99.935 |  2.98e+01 |  5.81e+01
  584730 |  1.75e-03 | 81.448 |  1.88e+01 |  1.89e+01 | 99.939 |  2.67e+01 |  5.61e+01
  588735 |  1.82e-03 | 99.081 |  3.09e+00 |  4.20e+00 | 99.930 |  2.70e+01 |  6.03e+01
  592740 |  1.55e-03 | 99.099 |  2.34e+00 |  4.16e+00 | 99.940 |  2.63e+01 |  5.57e+01
  596745 |  1.81e-03 | 97.025 |  7.15e+00 |  7.56e+00 | 99.931 |  3.26e+01 |  5.98e+01
  600750 |  1.43e-03 | 99.228 |  1.45e+00 |  3.85e+00 | 99.945 |  2.34e+01 |  5.35e+01
  604755 |  1.57e-03 | 99.360 |  1.25e+00 |  3.50e+00 | 99.939 |  2.68e+01 |  5.61e+01
  608760 |  1.82e-03 | 99.036 |  2.31e+00 |  4.30e+00 | 99.930 |  3.36e+01 |  6.04e+01
  612765 |  1.64e-03 | 98.632 |  3.99e+00 |  5.12e+00 | 99.937 |  2.82e+01 |  5.72e+01
  616770 |  1.43e-03 | 96.630 |  7.76e+00 |  8.04e+00 | 99.946 |  2.55e+01 |  5.30e+01
  620775 |  1.93e-03 | 96.947 |  7.34e+00 |  7.66e+00 | 99.926 |  2.94e+01 |  6.18e+01
  624780 |  1.62e-03 | 99.439 |  9.86e-01 |  3.28e+00 | 99.937 |  2.80e+01 |  5.69e+01
  628785 |  1.62e-03 | 89.307 |  1.43e+01 |  1.43e+01 | 99.941 |  2.61e+01 |  5.51e+01
  632790 |  1.74e-03 | 99.144 |  2.82e+00 |  4.05e+00 | 99.933 |  3.04e+01 |  5.90e+01
  636795 |  1.80e-03 | 99.192 |  1.53e+00 |  3.94e+00 | 99.931 |  3.14e+01 |  6.00e+01
  640800 |  1.62e-03 | 93.492 |  1.10e+01 |  1.12e+01 | 99.939 |  2.55e+01 |  5.60e+01
  644805 |  1.61e-03 | 98.686 |  4.39e+00 |  5.02e+00 | 99.938 |  2.95e+01 |  5.66e+01
  648810 |  1.41e-03 | 97.546 |  5.92e+00 |  6.86e+00 | 99.946 |  2.37e+01 |  5.29e+01
  652815 |  1.82e-03 | 95.901 |  8.19e+00 |  8.87e+00 | 99.931 |  2.99e+01 |  5.98e+01
  656820 |  1.65e-03 | 95.460 |  9.14e+00 |  9.34e+00 | 99.937 |  2.70e+01 |  5.69e+01
  660825 |  1.57e-03 | 99.405 |  1.56e+00 |  3.38e+00 | 99.939 |  2.50e+01 |  5.61e+01
  664830 |  1.81e-03 | 99.397 |  1.33e+00 |  3.40e+00 | 99.930 |  3.37e+01 |  6.02e+01
  668835 |  1.90e-03 | 94.935 |  9.28e+00 |  9.86e+00 | 99.928 |  3.04e+01 |  6.10e+01
  672840 |  1.90e-03 | 99.444 |  1.38e+00 |  3.27e+00 | 99.927 |  2.98e+01 |  6.17e+01
  676845 |  1.44e-03 | 98.312 |  4.25e+00 |  5.69e+00 | 99.945 |  2.56e+01 |  5.36e+01
  680850 |  1.81e-03 | 98.921 |  3.27e+00 |  4.55e+00 | 99.930 |  3.00e+01 |  6.01e+01
  684855 |  1.63e-03 | 99.006 |  3.48e+00 |  4.37e+00 | 99.937 |  2.46e+01 |  5.72e+01
  688860 |  1.40e-03 | 98.523 |  3.91e+00 |  5.32e+00 | 99.946 |  2.78e+01 |  5.28e+01
  692865 |  1.59e-03 | 99.249 |  1.98e+00 |  3.80e+00 | 99.939 |  2.60e+01 |  5.63e+01
  696870 |  1.73e-03 | 98.907 |  2.86e+00 |  4.58e+00 | 99.933 |  2.88e+01 |  5.87e+01
  700875 |  1.72e-03 | 98.564 |  4.60e+00 |  5.25e+00 | 99.934 |  2.71e+01 |  5.86e+01
  704880 |  1.92e-03 | 99.220 |  2.57e+00 |  3.87e+00 | 99.926 |  3.22e+01 |  6.20e+01
  708885 |  1.66e-03 | 98.064 |  5.15e+00 |  6.10e+00 | 99.936 |  2.57e+01 |  5.75e+01
  712890 |  1.49e-03 | 99.204 |  2.66e+00 |  3.91e+00 | 99.942 |  2.51e+01 |  5.46e+01
  716895 |  1.89e-03 | 99.331 |  1.68e+00 |  3.58e+00 | 99.927 |  3.42e+01 |  6.15e+01
  720900 |  1.87e-03 | 98.865 |  2.89e+00 |  4.67e+00 | 99.928 |  3.13e+01 |  6.11e+01
  724905 |  1.58e-03 | 93.492 |  1.11e+01 |  1.12e+01 | 99.941 |  2.48e+01 |  5.53e+01
  728910 |  1.64e-03 | 98.788 |  3.18e+00 |  4.82e+00 | 99.937 |  2.57e+01 |  5.71e+01
  732915 |  1.53e-03 | 99.429 |  1.04e+00 |  3.31e+00 | 99.941 |  2.68e+01 |  5.53e+01
  736920 |  1.64e-03 | 99.416 |  1.66e+00 |  3.35e+00 | 99.936 |  2.33e+01 |  5.74e+01
  740925 |  1.47e-03 | 98.264 |  4.81e+00 |  5.77e+00 | 99.943 |  2.52e+01 |  5.41e+01
  744930 |  1.56e-03 | 92.567 |  1.18e+01 |  1.19e+01 | 99.942 |  2.54e+01 |  5.47e+01
  748935 |  1.45e-03 | 94.867 |  9.25e+00 |  9.93e+00 | 99.945 |  2.58e+01 |  5.32e+01
  752940 |  1.76e-03 | 99.300 |  1.67e+00 |  3.67e+00 | 99.932 |  2.73e+01 |  5.94e+01
  756945 |  1.63e-03 | 95.919 |  8.53e+00 |  8.85e+00 | 99.938 |  2.49e+01 |  5.65e+01
  760950 |  1.56e-03 | 96.847 |  7.37e+00 |  7.78e+00 | 99.940 |  2.75e+01 |  5.56e+01
  764955 |  1.49e-03 | 99.014 |  2.82e+00 |  4.35e+00 | 99.942 |  2.41e+01 |  5.46e+01
  768960 |  1.37e-03 | 96.154 |  7.86e+00 |  8.59e+00 | 99.948 |  2.44e+01 |  5.17e+01
  772965 |  1.60e-03 | 99.191 |  2.81e+00 |  3.94e+00 | 99.938 |  2.77e+01 |  5.66e+01
  776970 |  2.01e-03 | 93.197 |  1.09e+01 |  1.14e+01 | 99.924 |  2.99e+01 |  6.25e+01
  780975 |  1.58e-03 | 99.396 |  1.25e+00 |  3.41e+00 | 99.939 |  2.57e+01 |  5.63e+01
  784980 |  1.84e-03 | 96.309 |  8.13e+00 |  8.42e+00 | 99.930 |  2.68e+01 |  6.02e+01
  788985 |  1.55e-03 | 98.032 |  4.97e+00 |  6.15e+00 | 99.940 |  2.62e+01 |  5.55e+01
  792990 |  1.50e-03 | 99.188 |  2.70e+00 |  3.95e+00 | 99.942 |  2.39e+01 |  5.49e+01
  796995 |  1.42e-03 | 99.036 |  2.73e+00 |  4.30e+00 | 99.945 |  2.29e+01 |  5.32e+01
  801000 |  1.52e-03 | 93.725 |  1.08e+01 |  1.10e+01 | 99.943 |  2.55e+01 |  5.43e+01
  805005 |  2.01e-03 | 81.467 |  1.88e+01 |  1.89e+01 | 99.929 |  2.94e+01 |  6.07e+01
  809010 |  1.51e-03 | 98.611 |  4.48e+00 |  5.16e+00 | 99.942 |  2.30e+01 |  5.49e+01
  813015 |  1.40e-03 | 99.162 |  2.23e+00 |  4.01e+00 | 99.946 |  2.42e+01 |  5.29e+01
  817020 |  1.78e-03 | 95.673 |  8.92e+00 |  9.11e+00 | 99.932 |  2.96e+01 |  5.91e+01
  821025 |  1.48e-03 | 97.108 |  6.63e+00 |  7.45e+00 | 99.944 |  2.71e+01 |  5.40e+01
  825030 |  1.44e-03 | 94.438 |  9.78e+00 |  1.03e+01 | 99.946 |  2.32e+01 |  5.28e+01
  829035 |  1.48e-03 | 99.150 |  2.05e+00 |  4.04e+00 | 99.943 |  2.59e+01 |  5.44e+01
  833040 |  1.70e-03 | 96.611 |  7.72e+00 |  8.07e+00 | 99.935 |  2.55e+01 |  5.80e+01
  837045 |  1.46e-03 | 99.043 |  2.75e+00 |  4.29e+00 | 99.944 |  2.64e+01 |  5.39e+01
  841050 |  1.46e-03 | 96.017 |  7.99e+00 |  8.74e+00 | 99.945 |  2.49e+01 |  5.35e+01
  845055 |  2.05e-03 | 82.121 |  1.82e+01 |  1.85e+01 | 99.927 |  2.55e+01 |  6.15e+01
  849060 |  1.45e-03 | 98.813 |  3.49e+00 |  4.77e+00 | 99.944 |  2.46e+01 |  5.38e+01
  853065 |  1.28e-03 | 99.144 |  2.53e+00 |  4.05e+00 | 99.951 |  2.32e+01 |  5.05e+01
  857070 |  1.47e-03 | 98.438 |  4.80e+00 |  5.48e+00 | 99.944 |  2.59e+01 |  5.40e+01
  861075 |  1.42e-03 | 99.064 |  2.15e+00 |  4.24e+00 | 99.945 |  2.24e+01 |  5.33e+01
  865080 |  1.73e-03 | 98.889 |  3.52e+00 |  4.62e+00 | 99.933 |  2.73e+01 |  5.88e+01
  869085 |  1.49e-03 | 98.666 |  3.82e+00 |  5.06e+00 | 99.943 |  2.38e+01 |  5.45e+01
  873090 |  1.58e-03 | 99.083 |  3.05e+00 |  4.20e+00 | 99.939 |  2.83e+01 |  5.62e+01
  877095 |  1.54e-03 | 99.286 |  1.92e+00 |  3.70e+00 | 99.940 |  2.29e+01 |  5.55e+01
  881100 |  1.42e-03 | 99.388 |  1.60e+00 |  3.43e+00 | 99.945 |  2.53e+01 |  5.33e+01
  885105 |  1.44e-03 | 98.902 |  2.17e+00 |  4.59e+00 | 99.944 |  2.56e+01 |  5.37e+01
  889110 |  1.65e-03 | 98.136 |  4.86e+00 |  5.98e+00 | 99.937 |  2.90e+01 |  5.73e+01
  893115 |  1.37e-03 | 96.173 |  8.28e+00 |  8.57e+00 | 99.948 |  2.40e+01 |  5.17e+01
  897120 |  1.32e-03 | 98.968 |  3.35e+00 |  4.45e+00 | 99.949 |  2.21e+01 |  5.13e+01
  901125 |  1.56e-03 | 99.398 |  1.03e+00 |  3.40e+00 | 99.940 |  2.26e+01 |  5.59e+01
  905130 |  1.43e-03 | 98.162 |  5.36e+00 |  5.94e+00 | 99.945 |  2.49e+01 |  5.33e+01
