Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  112000 |  1.74e-03 | 99.194 |  1.61e+00 |  3.93e+00 | 99.933 |  3.24e+01 |  5.89e+01
  116000 |  2.00e-03 | 98.053 |  4.61e+00 |  6.11e+00 | 99.923 |  3.73e+01 |  6.30e+01
  120000 |  1.71e-03 | 94.704 |  9.60e+00 |  1.01e+01 | 99.936 |  3.24e+01 |  5.78e+01
  124000 |  1.82e-03 | 98.695 |  2.84e+00 |  5.01e+00 | 99.930 |  3.51e+01 |  6.03e+01
  128000 |  1.66e-03 | 98.950 |  3.07e+00 |  4.49e+00 | 99.936 |  3.16e+01 |  5.76e+01
  132000 |  1.75e-03 | 98.713 |  3.56e+00 |  4.97e+00 | 99.933 |  3.41e+01 |  5.91e+01
  136000 |  1.79e-03 | 80.841 |  1.91e+01 |  1.92e+01 | 99.938 |  3.36e+01 |  5.67e+01
  140000 |  1.57e-03 | 99.377 |  1.82e+00 |  3.46e+00 | 99.939 |  2.88e+01 |  5.61e+01
  144000 |  1.65e-03 | 96.094 |  7.99e+00 |  8.66e+00 | 99.937 |  2.90e+01 |  5.69e+01
  148000 |  1.75e-03 | 80.025 |  1.93e+01 |  1.96e+01 | 99.939 |  3.00e+01 |  5.60e+01
  152000 |  1.59e-03 | 93.988 |  1.06e+01 |  1.07e+01 | 99.940 |  3.05e+01 |  5.56e+01
  156000 |  1.41e-03 | 91.445 |  1.27e+01 |  1.28e+01 | 99.948 |  2.80e+01 |  5.17e+01
  160000 |  1.80e-03 | 88.530 |  1.43e+01 |  1.48e+01 | 99.934 |  3.44e+01 |  5.84e+01
  164000 |  1.80e-03 | 60.050 |  2.76e+01 |  2.77e+01 | 99.945 |  2.81e+01 |  5.34e+01
  168000 |  1.71e-03 | 98.782 |  3.57e+00 |  4.83e+00 | 99.934 |  3.33e+01 |  5.84e+01
  172000 |  1.81e-03 | 99.198 |  2.25e+00 |  3.92e+00 | 99.930 |  3.50e+01 |  6.01e+01
  176000 |  1.55e-03 | 96.906 |  7.33e+00 |  7.71e+00 | 99.941 |  3.01e+01 |  5.53e+01
  180000 |  1.76e-03 | 95.692 |  8.87e+00 |  9.09e+00 | 99.933 |  3.14e+01 |  5.88e+01
  184001 |  1.92e-03 | 98.232 |  4.60e+00 |  5.83e+00 | 99.926 |  3.52e+01 |  6.17e+01
  188001 |  1.50e-03 | 99.181 |  2.26e+00 |  3.96e+00 | 99.942 |  2.89e+01 |  5.48e+01
  192001 |  1.68e-03 | 89.375 |  1.42e+01 |  1.43e+01 | 99.939 |  2.92e+01 |  5.63e+01
  196001 |  1.70e-03 | 93.333 |  1.11e+01 |  1.13e+01 | 99.937 |  3.30e+01 |  5.73e+01
  200001 |  1.70e-03 | 99.070 |  2.90e+00 |  4.22e+00 | 99.935 |  3.36e+01 |  5.82e+01
  204002 |  1.70e-03 | 97.211 |  6.40e+00 |  7.32e+00 | 99.935 |  3.35e+01 |  5.79e+01
  208002 |  1.53e-03 | 92.467 |  1.15e+01 |  1.20e+01 | 99.944 |  2.92e+01 |  5.41e+01
  212002 |  1.76e-03 | 90.654 |  1.29e+01 |  1.34e+01 | 99.935 |  3.30e+01 |  5.78e+01
  216002 |  1.52e-03 | 99.094 |  3.07e+00 |  4.17e+00 | 99.941 |  2.66e+01 |  5.51e+01
  220002 |  1.55e-03 | 98.466 |  4.10e+00 |  5.43e+00 | 99.941 |  2.87e+01 |  5.55e+01
  224002 |  1.86e-03 | 94.123 |  9.52e+00 |  1.06e+01 | 99.930 |  3.57e+01 |  6.01e+01
  228002 |  1.81e-03 | 67.088 |  2.49e+01 |  2.51e+01 | 99.942 |  3.08e+01 |  5.48e+01
  232002 |  1.53e-03 | 98.415 |  4.25e+00 |  5.52e+00 | 99.941 |  2.92e+01 |  5.51e+01
  236002 |  1.47e-03 | 97.306 |  5.74e+00 |  7.19e+00 | 99.944 |  2.69e+01 |  5.39e+01
  240002 |  1.54e-03 | 97.846 |  5.71e+00 |  6.43e+00 | 99.941 |  2.98e+01 |  5.52e+01
  244002 |  1.53e-03 | 97.181 |  7.05e+00 |  7.36e+00 | 99.942 |  2.60e+01 |  5.50e+01
  248002 |  1.80e-03 | 92.144 |  1.17e+01 |  1.23e+01 | 99.933 |  3.35e+01 |  5.88e+01
  252002 |  1.85e-03 | 98.546 |  4.40e+00 |  5.28e+00 | 99.929 |  2.96e+01 |  6.07e+01
  256002 |  1.51e-03 | 97.028 |  6.75e+00 |  7.55e+00 | 99.943 |  2.90e+01 |  5.45e+01
  260002 |  1.77e-03 | 96.663 |  7.26e+00 |  8.00e+00 | 99.933 |  3.35e+01 |  5.90e+01
  264002 |  1.55e-03 | 94.470 |  9.65e+00 |  1.03e+01 | 99.942 |  2.89e+01 |  5.48e+01
  268002 |  2.05e-03 | 99.371 |  1.06e+00 |  3.48e+00 | 99.921 |  3.52e+01 |  6.41e+01
  272002 |  1.81e-03 | 91.830 |  1.24e+01 |  1.25e+01 | 99.933 |  3.21e+01 |  5.90e+01
  276002 |  1.55e-03 | 95.801 |  8.12e+00 |  8.98e+00 | 99.942 |  2.99e+01 |  5.49e+01
  280002 |  1.62e-03 | 99.259 |  2.43e+00 |  3.77e+00 | 99.937 |  2.77e+01 |  5.70e+01
  284002 |  1.79e-03 | 93.256 |  1.12e+01 |  1.14e+01 | 99.933 |  3.35e+01 |  5.88e+01
  288002 |  1.51e-03 | 94.001 |  1.05e+01 |  1.07e+01 | 99.944 |  2.58e+01 |  5.40e+01
  292002 |  1.72e-03 | 95.298 |  8.87e+00 |  9.50e+00 | 99.935 |  2.85e+01 |  5.78e+01
  296002 |  1.75e-03 | 96.457 |  7.52e+00 |  8.25e+00 | 99.934 |  3.24e+01 |  5.86e+01
  300002 |  1.66e-03 | 79.548 |  1.98e+01 |  1.98e+01 | 99.943 |  2.72e+01 |  5.42e+01
  304002 |  1.29e-03 | 98.804 |  3.84e+00 |  4.79e+00 | 99.950 |  2.69e+01 |  5.08e+01
  308003 |  1.54e-03 | 93.380 |  1.07e+01 |  1.13e+01 | 99.943 |  2.82e+01 |  5.43e+01
  312004 |  1.63e-03 | 92.971 |  1.15e+01 |  1.16e+01 | 99.939 |  2.78e+01 |  5.61e+01
  316004 |  1.43e-03 | 98.557 |  3.92e+00 |  5.26e+00 | 99.945 |  2.45e+01 |  5.34e+01
  320005 |  1.55e-03 | 97.048 |  7.20e+00 |  7.53e+00 | 99.941 |  2.43e+01 |  5.53e+01
  324005 |  1.81e-03 | 95.922 |  8.17e+00 |  8.85e+00 | 99.931 |  3.12e+01 |  5.96e+01
  328005 |  1.85e-03 | 99.018 |  3.28e+00 |  4.34e+00 | 99.929 |  3.20e+01 |  6.08e+01
  332005 |  1.42e-03 | 99.340 |  1.89e+00 |  3.56e+00 | 99.945 |  2.61e+01 |  5.32e+01
  336005 |  1.43e-03 | 98.095 |  5.01e+00 |  6.05e+00 | 99.945 |  2.41e+01 |  5.32e+01
  340005 |  1.60e-03 | 95.629 |  8.43e+00 |  9.16e+00 | 99.940 |  2.62e+01 |  5.59e+01
  344005 |  1.43e-03 | 98.032 |  5.27e+00 |  6.15e+00 | 99.945 |  2.58e+01 |  5.32e+01
  348005 |  1.86e-03 | 99.331 |  1.75e+00 |  3.58e+00 | 99.928 |  2.85e+01 |  6.10e+01
  352005 |  1.71e-03 | 88.146 |  1.47e+01 |  1.51e+01 | 99.938 |  2.69e+01 |  5.67e+01
  356005 |  2.27e-03 | 61.674 |  2.70e+01 |  2.71e+01 | 99.926 |  3.35e+01 |  6.19e+01
  360005 |  1.63e-03 | 94.579 |  9.78e+00 |  1.02e+01 | 99.939 |  2.85e+01 |  5.62e+01
  364005 |  1.67e-03 | 99.259 |  2.12e+00 |  3.77e+00 | 99.936 |  3.21e+01 |  5.78e+01
  368005 |  1.99e-03 | 82.476 |  1.80e+01 |  1.83e+01 | 99.930 |  3.53e+01 |  6.04e+01
  372005 |  1.53e-03 | 94.720 |  9.91e+00 |  1.01e+01 | 99.943 |  2.88e+01 |  5.45e+01
  376005 |  1.49e-03 | 97.671 |  5.27e+00 |  6.69e+00 | 99.943 |  2.67e+01 |  5.44e+01
  380005 |  1.41e-03 | 94.567 |  9.64e+00 |  1.02e+01 | 99.947 |  2.64e+01 |  5.23e+01
  384005 |  1.60e-03 | 96.230 |  7.86e+00 |  8.51e+00 | 99.939 |  3.01e+01 |  5.61e+01
  388005 |  1.73e-03 | 92.571 |  1.15e+01 |  1.19e+01 | 99.935 |  2.73e+01 |  5.78e+01
  392005 |  1.91e-03 | 97.240 |  6.52e+00 |  7.28e+00 | 99.927 |  2.75e+01 |  6.15e+01
  396005 |  1.62e-03 | 98.673 |  4.19e+00 |  5.05e+00 | 99.938 |  2.62e+01 |  5.68e+01
  400005 |  1.42e-03 | 98.503 |  4.68e+00 |  5.36e+00 | 99.946 |  2.25e+01 |  5.31e+01
  404005 |  1.76e-03 | 96.256 |  7.75e+00 |  8.48e+00 | 99.933 |  2.81e+01 |  5.89e+01
  408005 |  2.00e-03 | 99.210 |  2.47e+00 |  3.89e+00 | 99.922 |  3.46e+01 |  6.34e+01
  412006 |  1.51e-03 | 99.366 |  9.69e-01 |  3.49e+00 | 99.941 |  2.46e+01 |  5.51e+01
  416006 |  1.57e-03 | 98.948 |  3.31e+00 |  4.49e+00 | 99.939 |  2.72e+01 |  5.60e+01
  420006 |  1.83e-03 | 98.937 |  3.06e+00 |  4.52e+00 | 99.929 |  2.81e+01 |  6.05e+01
  424006 |  1.73e-03 | 96.212 |  8.30e+00 |  8.53e+00 | 99.934 |  2.83e+01 |  5.83e+01
  428006 |  1.48e-03 | 93.877 |  1.02e+01 |  1.08e+01 | 99.945 |  2.42e+01 |  5.35e+01
  432006 |  1.64e-03 | 99.146 |  2.79e+00 |  4.05e+00 | 99.937 |  2.93e+01 |  5.73e+01
  436007 |  1.96e-03 | 97.434 |  6.09e+00 |  7.02e+00 | 99.925 |  3.25e+01 |  6.23e+01
  440007 |  1.54e-03 | 99.455 |  9.88e-01 |  3.23e+00 | 99.940 |  2.46e+01 |  5.56e+01
  444007 |  1.69e-03 | 98.902 |  3.17e+00 |  4.59e+00 | 99.935 |  2.61e+01 |  5.80e+01
  448007 |  1.77e-03 | 97.564 |  6.01e+00 |  6.84e+00 | 99.932 |  2.61e+01 |  5.92e+01
  452007 |  1.42e-03 | 97.363 |  6.67e+00 |  7.11e+00 | 99.946 |  2.42e+01 |  5.29e+01
  456007 |  1.31e-03 | 98.757 |  4.09e+00 |  4.89e+00 | 99.950 |  2.40e+01 |  5.11e+01
  460007 |  2.24e-03 | 84.956 |  1.69e+01 |  1.70e+01 | 99.919 |  3.76e+01 |  6.48e+01
  464007 |  2.17e-03 | 94.495 |  1.01e+01 |  1.03e+01 | 99.918 |  3.42e+01 |  6.53e+01
  468007 |  1.67e-03 | 98.998 |  3.03e+00 |  4.39e+00 | 99.936 |  2.87e+01 |  5.76e+01
  472007 |  1.58e-03 | 98.878 |  2.89e+00 |  4.64e+00 | 99.939 |  2.72e+01 |  5.62e+01
  476007 |  1.40e-03 | 97.727 |  5.95e+00 |  6.61e+00 | 99.946 |  2.49e+01 |  5.27e+01
  480007 |  2.00e-03 | 86.403 |  1.59e+01 |  1.62e+01 | 99.927 |  2.96e+01 |  6.13e+01
  484007 |  1.48e-03 | 97.000 |  7.24e+00 |  7.59e+00 | 99.944 |  2.90e+01 |  5.40e+01
  488007 |  1.55e-03 | 99.351 |  1.78e+00 |  3.53e+00 | 99.940 |  3.08e+01 |  5.58e+01
  492007 |  1.45e-03 | 98.372 |  4.39e+00 |  5.59e+00 | 99.944 |  2.41e+01 |  5.36e+01
  496007 |  1.67e-03 | 96.031 |  8.12e+00 |  8.73e+00 | 99.937 |  2.55e+01 |  5.70e+01
  500007 |  1.69e-03 | 88.062 |  1.50e+01 |  1.51e+01 | 99.939 |  2.80e+01 |  5.60e+01
  504007 |  1.48e-03 | 98.245 |  4.69e+00 |  5.80e+00 | 99.943 |  2.75e+01 |  5.41e+01
  508007 |  1.39e-03 | 92.938 |  1.15e+01 |  1.16e+01 | 99.949 |  2.25e+01 |  5.15e+01
  512007 |  1.59e-03 | 97.077 |  6.77e+00 |  7.49e+00 | 99.939 |  2.40e+01 |  5.61e+01
  516007 |  1.54e-03 | 98.888 |  2.77e+00 |  4.62e+00 | 99.941 |  2.93e+01 |  5.55e+01
  520007 |  1.93e-03 | 98.692 |  4.31e+00 |  5.01e+00 | 99.926 |  3.07e+01 |  6.20e+01
  524007 |  1.58e-03 | 98.590 |  4.57e+00 |  5.20e+00 | 99.939 |  2.57e+01 |  5.61e+01
  528007 |  1.79e-03 | 98.793 |  4.01e+00 |  4.81e+00 | 99.931 |  2.74e+01 |  5.97e+01
  532007 |  1.85e-03 | 92.730 |  1.17e+01 |  1.18e+01 | 99.931 |  2.50e+01 |  5.98e+01
  536008 |  1.44e-03 | 99.410 |  1.34e+00 |  3.37e+00 | 99.944 |  2.37e+01 |  5.38e+01
  540008 |  1.84e-03 | 98.493 |  4.72e+00 |  5.38e+00 | 99.929 |  3.02e+01 |  6.06e+01
  544008 |  1.53e-03 | 93.361 |  1.08e+01 |  1.13e+01 | 99.943 |  2.69e+01 |  5.43e+01
  548008 |  1.89e-03 | 97.738 |  6.16e+00 |  6.59e+00 | 99.927 |  2.90e+01 |  6.13e+01
  552008 |  1.51e-03 | 98.290 |  5.11e+00 |  5.73e+00 | 99.942 |  2.55e+01 |  5.48e+01
  556008 |  1.45e-03 | 93.808 |  1.01e+01 |  1.09e+01 | 99.946 |  2.62e+01 |  5.28e+01
  560008 |  1.81e-03 | 99.051 |  3.26e+00 |  4.27e+00 | 99.930 |  2.64e+01 |  6.02e+01
  564008 |  1.62e-03 | 99.297 |  1.42e+00 |  3.67e+00 | 99.937 |  2.55e+01 |  5.69e+01
  568008 |  1.47e-03 | 93.363 |  1.08e+01 |  1.13e+01 | 99.945 |  2.13e+01 |  5.32e+01
  572008 |  2.02e-03 | 92.094 |  1.19e+01 |  1.23e+01 | 99.925 |  3.18e+01 |  6.25e+01
  576008 |  1.58e-03 | 98.102 |  5.05e+00 |  6.04e+00 | 99.939 |  2.84e+01 |  5.61e+01
  580008 |  1.44e-03 | 94.236 |  9.57e+00 |  1.05e+01 | 99.946 |  2.70e+01 |  5.27e+01
  584008 |  1.95e-03 | 90.096 |  1.34e+01 |  1.38e+01 | 99.928 |  2.66e+01 |  6.10e+01
  588008 |  1.57e-03 | 99.292 |  1.47e+00 |  3.69e+00 | 99.940 |  2.54e+01 |  5.59e+01
  592008 |  1.73e-03 | 95.368 |  8.84e+00 |  9.43e+00 | 99.934 |  2.78e+01 |  5.83e+01
  596008 |  1.55e-03 | 99.277 |  1.32e+00 |  3.72e+00 | 99.940 |  2.86e+01 |  5.57e+01
  600008 |  1.64e-03 | 95.911 |  8.11e+00 |  8.86e+00 | 99.938 |  2.74e+01 |  5.67e+01
  604008 |  1.83e-03 | 98.972 |  3.12e+00 |  4.44e+00 | 99.929 |  3.14e+01 |  6.06e+01
  608008 |  1.64e-03 | 99.359 |  1.74e+00 |  3.51e+00 | 99.937 |  2.74e+01 |  5.72e+01
  612008 |  1.55e-03 | 99.417 |  1.00e+00 |  3.34e+00 | 99.940 |  2.63e+01 |  5.56e+01
  616008 |  1.49e-03 | 93.154 |  1.14e+01 |  1.15e+01 | 99.945 |  2.60e+01 |  5.35e+01
  620008 |  1.48e-03 | 96.670 |  7.27e+00 |  7.99e+00 | 99.944 |  2.67e+01 |  5.40e+01
  624008 |  1.39e-03 | 96.705 |  7.24e+00 |  7.95e+00 | 99.947 |  2.18e+01 |  5.22e+01
  628008 |  1.57e-03 | 96.212 |  8.21e+00 |  8.53e+00 | 99.941 |  2.54e+01 |  5.54e+01
  632008 |  1.57e-03 | 93.608 |  1.09e+01 |  1.11e+01 | 99.941 |  2.59e+01 |  5.52e+01
  636008 |  1.71e-03 | 97.855 |  5.80e+00 |  6.42e+00 | 99.935 |  2.60e+01 |  5.82e+01
  640008 |  1.74e-03 | 99.471 |  1.18e+00 |  3.19e+00 | 99.932 |  2.61e+01 |  5.91e+01
  644008 |  1.37e-03 | 99.193 |  1.31e+00 |  3.94e+00 | 99.947 |  2.67e+01 |  5.24e+01
  648008 |  1.46e-03 | 96.232 |  7.81e+00 |  8.51e+00 | 99.945 |  2.48e+01 |  5.36e+01
  652008 |  1.47e-03 | 99.474 |  1.14e+00 |  3.18e+00 | 99.943 |  2.50e+01 |  5.43e+01
  656008 |  1.67e-03 | 81.354 |  1.87e+01 |  1.89e+01 | 99.942 |  2.44e+01 |  5.47e+01
  660008 |  1.55e-03 | 96.885 |  7.42e+00 |  7.73e+00 | 99.941 |  2.31e+01 |  5.52e+01
  664008 |  1.51e-03 | 93.244 |  1.09e+01 |  1.14e+01 | 99.944 |  2.57e+01 |  5.38e+01
  668008 |  1.55e-03 | 99.264 |  2.58e+00 |  3.76e+00 | 99.940 |  2.50e+01 |  5.57e+01
  672008 |  1.84e-03 | 97.068 |  6.80e+00 |  7.50e+00 | 99.930 |  2.75e+01 |  6.03e+01
  676008 |  1.54e-03 | 95.425 |  8.81e+00 |  9.37e+00 | 99.942 |  2.25e+01 |  5.47e+01
  680008 |  1.92e-03 | 97.451 |  6.59e+00 |  6.99e+00 | 99.926 |  2.97e+01 |  6.17e+01
  684008 |  1.55e-03 | 95.868 |  8.71e+00 |  8.91e+00 | 99.941 |  2.52e+01 |  5.50e+01
  688008 |  1.49e-03 | 99.305 |  1.32e+00 |  3.65e+00 | 99.942 |  2.23e+01 |  5.46e+01
  692008 |  1.60e-03 | 98.895 |  3.38e+00 |  4.61e+00 | 99.939 |  2.55e+01 |  5.62e+01
  696008 |  1.39e-03 | 98.141 |  5.46e+00 |  5.97e+00 | 99.947 |  2.13e+01 |  5.23e+01
  700008 |  1.73e-03 | 97.931 |  5.88e+00 |  6.30e+00 | 99.934 |  2.31e+01 |  5.87e+01
  704008 |  1.41e-03 | 98.091 |  5.08e+00 |  6.05e+00 | 99.946 |  2.65e+01 |  5.29e+01
  708008 |  1.51e-03 | 98.440 |  4.88e+00 |  5.47e+00 | 99.942 |  2.21e+01 |  5.48e+01
  712008 |  1.49e-03 | 99.350 |  1.34e+00 |  3.53e+00 | 99.942 |  2.32e+01 |  5.46e+01
  716008 |  1.45e-03 | 98.554 |  3.96e+00 |  5.27e+00 | 99.944 |  2.18e+01 |  5.38e+01
  720008 |  1.46e-03 | 99.330 |  1.49e+00 |  3.59e+00 | 99.943 |  2.45e+01 |  5.41e+01
  724008 |  1.42e-03 | 97.174 |  6.98e+00 |  7.37e+00 | 99.946 |  2.45e+01 |  5.29e+01
  728008 |  1.46e-03 | 99.393 |  1.09e+00 |  3.41e+00 | 99.943 |  2.38e+01 |  5.42e+01
  732008 |  1.51e-03 | 98.813 |  3.95e+00 |  4.77e+00 | 99.942 |  2.47e+01 |  5.48e+01
  736008 |  1.77e-03 | 86.570 |  1.60e+01 |  1.61e+01 | 99.936 |  2.58e+01 |  5.73e+01
  740008 |  1.77e-03 | 99.121 |  2.72e+00 |  4.11e+00 | 99.932 |  2.85e+01 |  5.94e+01
  744008 |  1.52e-03 | 99.441 |  8.30e-01 |  3.28e+00 | 99.941 |  2.43e+01 |  5.51e+01
  748008 |  2.14e-03 | 84.229 |  1.73e+01 |  1.74e+01 | 99.923 |  3.10e+01 |  6.32e+01
  752008 |  1.56e-03 | 92.820 |  1.15e+01 |  1.17e+01 | 99.942 |  2.49e+01 |  5.47e+01
  756008 |  1.72e-03 | 98.817 |  3.52e+00 |  4.77e+00 | 99.934 |  2.90e+01 |  5.87e+01
  760008 |  1.69e-03 | 98.846 |  3.68e+00 |  4.71e+00 | 99.935 |  2.81e+01 |  5.81e+01
  764008 |  1.68e-03 | 99.367 |  1.97e+00 |  3.49e+00 | 99.935 |  2.47e+01 |  5.80e+01
  768008 |  1.34e-03 | 96.851 |  6.91e+00 |  7.77e+00 | 99.949 |  2.55e+01 |  5.13e+01
  772008 |  1.65e-03 | 98.935 |  3.61e+00 |  4.52e+00 | 99.936 |  2.70e+01 |  5.73e+01
  776008 |  1.54e-03 | 95.946 |  8.23e+00 |  8.82e+00 | 99.942 |  2.44e+01 |  5.47e+01
  780008 |  1.52e-03 | 97.668 |  5.87e+00 |  6.69e+00 | 99.942 |  2.31e+01 |  5.48e+01
  784009 |  1.54e-03 | 95.924 |  8.25e+00 |  8.85e+00 | 99.942 |  2.41e+01 |  5.50e+01
  788010 |  1.32e-03 | 98.429 |  4.84e+00 |  5.49e+00 | 99.949 |  2.26e+01 |  5.12e+01
  792010 |  1.63e-03 | 93.845 |  1.04e+01 |  1.09e+01 | 99.939 |  2.30e+01 |  5.61e+01
  796010 |  2.09e-03 | 99.284 |  2.29e+00 |  3.71e+00 | 99.919 |  2.61e+01 |  6.46e+01
  800011 |  1.63e-03 | 95.340 |  8.85e+00 |  9.46e+00 | 99.938 |  2.74e+01 |  5.65e+01
  804011 |  1.72e-03 | 97.932 |  5.89e+00 |  6.30e+00 | 99.934 |  2.32e+01 |  5.85e+01
  808011 |  1.51e-03 | 98.203 |  4.82e+00 |  5.87e+00 | 99.942 |  2.47e+01 |  5.47e+01
  812011 |  1.51e-03 | 93.454 |  1.11e+01 |  1.12e+01 | 99.944 |  2.53e+01 |  5.39e+01
  816011 |  1.52e-03 | 98.980 |  3.41e+00 |  4.42e+00 | 99.941 |  2.50e+01 |  5.52e+01
  820011 |  2.04e-03 | 97.070 |  7.22e+00 |  7.50e+00 | 99.922 |  3.03e+01 |  6.35e+01
  824011 |  1.69e-03 | 99.391 |  1.21e+00 |  3.42e+00 | 99.935 |  2.46e+01 |  5.82e+01
  828011 |  1.55e-03 | 98.921 |  3.12e+00 |  4.55e+00 | 99.940 |  2.44e+01 |  5.57e+01
  832011 |  1.51e-03 | 98.754 |  3.53e+00 |  4.89e+00 | 99.942 |  2.78e+01 |  5.50e+01
  836011 |  1.47e-03 | 98.033 |  5.08e+00 |  6.14e+00 | 99.944 |  2.28e+01 |  5.41e+01
  840011 |  1.44e-03 | 99.188 |  1.94e+00 |  3.95e+00 | 99.944 |  2.80e+01 |  5.36e+01
  844011 |  1.49e-03 | 99.434 |  1.13e+00 |  3.30e+00 | 99.942 |  2.40e+01 |  5.47e+01
  848011 |  1.47e-03 | 99.100 |  2.58e+00 |  4.16e+00 | 99.943 |  2.24e+01 |  5.43e+01
  852011 |  1.45e-03 | 98.757 |  3.50e+00 |  4.88e+00 | 99.944 |  2.34e+01 |  5.38e+01
  856011 |  1.68e-03 | 99.218 |  2.73e+00 |  3.87e+00 | 99.935 |  2.37e+01 |  5.79e+01
  860011 |  1.56e-03 | 92.763 |  1.17e+01 |  1.18e+01 | 99.942 |  2.27e+01 |  5.48e+01
  864011 |  1.51e-03 | 96.081 |  8.42e+00 |  8.67e+00 | 99.943 |  2.17e+01 |  5.43e+01
  868011 |  1.34e-03 | 98.496 |  3.92e+00 |  5.37e+00 | 99.949 |  2.19e+01 |  5.16e+01
  872011 |  1.54e-03 | 99.124 |  2.01e+00 |  4.10e+00 | 99.940 |  2.31e+01 |  5.55e+01
  876011 |  1.44e-03 | 99.430 |  1.19e+00 |  3.31e+00 | 99.944 |  2.00e+01 |  5.37e+01
  880011 |  1.54e-03 | 97.670 |  6.13e+00 |  6.69e+00 | 99.941 |  2.59e+01 |  5.52e+01
  884011 |  1.33e-03 | 96.744 |  7.59e+00 |  7.91e+00 | 99.950 |  2.09e+01 |  5.09e+01
  888011 |  2.16e-03 | 89.550 |  1.38e+01 |  1.42e+01 | 99.920 |  2.76e+01 |  6.42e+01
  892011 |  1.53e-03 | 97.453 |  6.18e+00 |  6.99e+00 | 99.942 |  2.46e+01 |  5.50e+01
  896011 |  1.56e-03 | 98.644 |  4.35e+00 |  5.10e+00 | 99.940 |  2.33e+01 |  5.57e+01
  900011 |  1.63e-03 | 91.756 |  1.22e+01 |  1.26e+01 | 99.940 |  2.85e+01 |  5.58e+01
  904011 |  1.52e-03 | 98.846 |  3.30e+00 |  4.71e+00 | 99.941 |  2.25e+01 |  5.51e+01
