Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  280350 |  1.79e-03 | 71.239 |  2.34e+01 |  2.35e+01 | 99.941 |  2.82e+01 |  5.52e+01
  284355 |  1.80e-03 | 98.506 |  4.69e+00 |  5.35e+00 | 99.931 |  2.97e+01 |  5.99e+01
  288360 |  1.86e-03 | 98.472 |  4.23e+00 |  5.42e+00 | 99.929 |  3.48e+01 |  6.08e+01
  292365 |  2.27e-03 | 96.828 |  6.29e+00 |  7.80e+00 | 99.913 |  4.08e+01 |  6.70e+01
  296370 |  1.53e-03 | 97.810 |  5.90e+00 |  6.48e+00 | 99.941 |  2.96e+01 |  5.51e+01
  300375 |  1.93e-03 | 96.629 |  7.68e+00 |  8.04e+00 | 99.926 |  3.57e+01 |  6.17e+01
  304380 |  1.85e-03 | 98.996 |  1.96e+00 |  4.39e+00 | 99.929 |  3.69e+01 |  6.08e+01
  308385 |  1.58e-03 | 99.162 |  2.42e+00 |  4.01e+00 | 99.939 |  2.86e+01 |  5.61e+01
  312390 |  1.65e-03 | 92.812 |  1.16e+01 |  1.17e+01 | 99.939 |  2.95e+01 |  5.63e+01
  316395 |  1.76e-03 | 86.264 |  1.59e+01 |  1.62e+01 | 99.937 |  3.06e+01 |  5.73e+01
  320400 |  1.38e-03 | 99.268 |  1.59e+00 |  3.75e+00 | 99.947 |  2.77e+01 |  5.25e+01
  324405 |  2.31e-03 | 99.353 |  1.42e+00 |  3.52e+00 | 99.911 |  4.00e+01 |  6.80e+01
  328410 |  1.59e-03 | 99.034 |  2.94e+00 |  4.31e+00 | 99.939 |  2.82e+01 |  5.64e+01
  332415 |  1.89e-03 | 89.746 |  1.36e+01 |  1.40e+01 | 99.931 |  3.11e+01 |  6.00e+01
  336420 |  1.84e-03 | 99.122 |  1.59e+00 |  4.11e+00 | 99.929 |  3.42e+01 |  6.06e+01
  340425 |  1.85e-03 | 99.216 |  1.65e+00 |  3.88e+00 | 99.929 |  3.56e+01 |  6.08e+01
  344430 |  1.63e-03 | 99.320 |  1.76e+00 |  3.61e+00 | 99.937 |  3.20e+01 |  5.71e+01
  348435 |  1.39e-03 | 95.646 |  8.71e+00 |  9.14e+00 | 99.948 |  2.86e+01 |  5.21e+01
  352440 |  1.63e-03 | 97.936 |  5.78e+00 |  6.29e+00 | 99.938 |  3.22e+01 |  5.68e+01
  356445 |  1.94e-03 | 92.611 |  1.18e+01 |  1.19e+01 | 99.927 |  3.60e+01 |  6.13e+01
  360450 |  1.62e-03 | 97.956 |  5.53e+00 |  6.26e+00 | 99.938 |  3.18e+01 |  5.66e+01
  364455 |  1.78e-03 | 98.648 |  4.27e+00 |  5.09e+00 | 99.931 |  3.41e+01 |  5.96e+01
  368460 |  1.68e-03 | 99.265 |  1.19e+00 |  3.76e+00 | 99.935 |  3.06e+01 |  5.79e+01
  372465 |  1.53e-03 | 95.635 |  8.49e+00 |  9.15e+00 | 99.942 |  2.94e+01 |  5.47e+01
  376470 |  1.65e-03 | 93.001 |  1.11e+01 |  1.16e+01 | 99.938 |  3.01e+01 |  5.65e+01
  380475 |  1.79e-03 | 82.041 |  1.85e+01 |  1.86e+01 | 99.937 |  2.85e+01 |  5.70e+01
  384480 |  1.43e-03 | 99.336 |  1.62e+00 |  3.57e+00 | 99.945 |  2.75e+01 |  5.35e+01
  388485 |  1.70e-03 | 86.455 |  1.60e+01 |  1.61e+01 | 99.939 |  3.05e+01 |  5.62e+01
  392490 |  1.41e-03 | 99.351 |  1.05e+00 |  3.53e+00 | 99.945 |  2.64e+01 |  5.31e+01
  396495 |  2.11e-03 | 86.561 |  1.57e+01 |  1.61e+01 | 99.923 |  3.29e+01 |  6.32e+01
  400500 |  1.56e-03 | 99.379 |  1.47e+00 |  3.45e+00 | 99.940 |  3.01e+01 |  5.59e+01
  404505 |  1.55e-03 | 99.074 |  2.28e+00 |  4.22e+00 | 99.940 |  3.08e+01 |  5.55e+01
  408510 |  1.33e-03 | 95.814 |  8.21e+00 |  8.96e+00 | 99.950 |  2.41e+01 |  5.09e+01
  412515 |  1.61e-03 | 98.779 |  3.23e+00 |  4.84e+00 | 99.938 |  2.98e+01 |  5.67e+01
  416520 |  1.39e-03 | 99.283 |  1.33e+00 |  3.71e+00 | 99.946 |  2.77e+01 |  5.27e+01
  420525 |  1.41e-03 | 98.505 |  4.36e+00 |  5.36e+00 | 99.946 |  2.63e+01 |  5.30e+01
  424530 |  1.51e-03 | 99.210 |  1.82e+00 |  3.90e+00 | 99.942 |  2.70e+01 |  5.49e+01
  428535 |  1.67e-03 | 92.558 |  1.14e+01 |  1.20e+01 | 99.938 |  3.03e+01 |  5.67e+01
  432540 |  1.58e-03 | 96.802 |  7.52e+00 |  7.84e+00 | 99.940 |  2.74e+01 |  5.58e+01
  436545 |  1.50e-03 | 99.145 |  2.47e+00 |  4.05e+00 | 99.942 |  2.85e+01 |  5.48e+01
  440550 |  1.60e-03 | 91.848 |  1.20e+01 |  1.25e+01 | 99.941 |  2.73e+01 |  5.54e+01
  444555 |  2.15e-03 | 79.216 |  1.99e+01 |  2.00e+01 | 99.924 |  3.23e+01 |  6.26e+01
  448560 |  1.54e-03 | 99.092 |  2.38e+00 |  4.17e+00 | 99.940 |  2.80e+01 |  5.55e+01
  452565 |  1.53e-03 | 93.260 |  1.12e+01 |  1.14e+01 | 99.943 |  2.86e+01 |  5.43e+01
  456570 |  1.72e-03 | 72.238 |  2.30e+01 |  2.31e+01 | 99.944 |  2.62e+01 |  5.40e+01
  460575 |  1.50e-03 | 98.823 |  3.82e+00 |  4.75e+00 | 99.942 |  2.72e+01 |  5.48e+01
  464580 |  1.56e-03 | 98.541 |  4.12e+00 |  5.29e+00 | 99.940 |  2.86e+01 |  5.58e+01
  468585 |  1.47e-03 | 98.994 |  3.36e+00 |  4.39e+00 | 99.943 |  2.56e+01 |  5.42e+01
  472590 |  1.60e-03 | 99.071 |  2.93e+00 |  4.22e+00 | 99.938 |  2.89e+01 |  5.66e+01
  476595 |  1.49e-03 | 98.657 |  4.39e+00 |  5.08e+00 | 99.943 |  2.65e+01 |  5.45e+01
  480600 |  1.43e-03 | 98.804 |  3.81e+00 |  4.79e+00 | 99.945 |  2.68e+01 |  5.34e+01
  484605 |  1.70e-03 | 98.946 |  3.08e+00 |  4.50e+00 | 99.934 |  2.95e+01 |  5.82e+01
  488610 |  1.51e-03 | 97.685 |  5.02e+00 |  6.67e+00 | 99.942 |  2.97e+01 |  5.46e+01
  492615 |  1.50e-03 | 99.266 |  2.18e+00 |  3.75e+00 | 99.942 |  3.03e+01 |  5.47e+01
  496620 |  1.84e-03 | 98.433 |  4.26e+00 |  5.48e+00 | 99.929 |  3.30e+01 |  6.06e+01
  500625 |  1.50e-03 | 96.996 |  7.29e+00 |  7.59e+00 | 99.943 |  2.82e+01 |  5.44e+01
  504630 |  1.53e-03 | 99.076 |  3.23e+00 |  4.21e+00 | 99.941 |  2.46e+01 |  5.53e+01
  508635 |  1.44e-03 | 98.636 |  3.74e+00 |  5.12e+00 | 99.945 |  2.82e+01 |  5.36e+01
  512640 |  1.66e-03 | 81.073 |  1.88e+01 |  1.91e+01 | 99.943 |  2.57e+01 |  5.45e+01
  516645 |  1.61e-03 | 99.311 |  1.77e+00 |  3.64e+00 | 99.938 |  2.80e+01 |  5.68e+01
  520650 |  1.63e-03 | 97.629 |  5.59e+00 |  6.75e+00 | 99.938 |  3.17e+01 |  5.67e+01
  524655 |  1.38e-03 | 97.658 |  6.14e+00 |  6.71e+00 | 99.947 |  2.62e+01 |  5.21e+01
  528660 |  1.84e-03 | 84.067 |  1.74e+01 |  1.75e+01 | 99.935 |  3.19e+01 |  5.82e+01
  532665 |  1.83e-03 | 94.669 |  9.96e+00 |  1.01e+01 | 99.931 |  3.35e+01 |  5.97e+01
  536670 |  1.54e-03 | 99.238 |  1.58e+00 |  3.82e+00 | 99.941 |  2.94e+01 |  5.55e+01
  540675 |  1.46e-03 | 99.253 |  1.49e+00 |  3.79e+00 | 99.943 |  2.80e+01 |  5.41e+01
  544680 |  1.60e-03 | 99.156 |  1.82e+00 |  4.03e+00 | 99.938 |  2.90e+01 |  5.65e+01
  548685 |  1.68e-03 | 95.288 |  9.29e+00 |  9.51e+00 | 99.937 |  2.67e+01 |  5.73e+01
  552690 |  1.95e-03 | 98.994 |  3.10e+00 |  4.39e+00 | 99.925 |  2.86e+01 |  6.23e+01
  556695 |  1.56e-03 | 99.247 |  1.72e+00 |  3.80e+00 | 99.940 |  2.87e+01 |  5.59e+01
  560700 |  1.54e-03 | 94.020 |  1.02e+01 |  1.07e+01 | 99.942 |  2.70e+01 |  5.46e+01
  564705 |  1.51e-03 | 98.806 |  3.48e+00 |  4.79e+00 | 99.942 |  2.66e+01 |  5.50e+01
  568710 |  1.59e-03 | 98.544 |  4.61e+00 |  5.29e+00 | 99.939 |  2.72e+01 |  5.63e+01
  572715 |  1.47e-03 | 98.990 |  3.40e+00 |  4.40e+00 | 99.943 |  2.65e+01 |  5.41e+01
  576720 |  1.51e-03 | 99.269 |  2.27e+00 |  3.75e+00 | 99.942 |  2.58e+01 |  5.49e+01
  580725 |  1.55e-03 | 99.190 |  2.11e+00 |  3.94e+00 | 99.940 |  2.83e+01 |  5.56e+01
  584730 |  1.63e-03 | 95.554 |  8.46e+00 |  9.24e+00 | 99.939 |  3.16e+01 |  5.63e+01
  588735 |  1.57e-03 | 99.037 |  2.44e+00 |  4.30e+00 | 99.939 |  2.63e+01 |  5.61e+01
  592740 |  1.62e-03 | 86.173 |  1.62e+01 |  1.63e+01 | 99.942 |  2.69e+01 |  5.48e+01
  596745 |  1.51e-03 | 99.123 |  2.67e+00 |  4.10e+00 | 99.942 |  2.89e+01 |  5.48e+01
  600750 |  1.50e-03 | 99.050 |  3.36e+00 |  4.27e+00 | 99.942 |  2.50e+01 |  5.46e+01
  604755 |  1.62e-03 | 99.378 |  1.46e+00 |  3.45e+00 | 99.937 |  2.64e+01 |  5.70e+01
  608760 |  1.22e-03 | 99.324 |  9.40e-01 |  3.60e+00 | 99.953 |  2.32e+01 |  4.93e+01
  612765 |  1.86e-03 | 99.325 |  1.87e+00 |  3.60e+00 | 99.928 |  3.26e+01 |  6.10e+01
  616770 |  1.71e-03 | 99.173 |  2.04e+00 |  3.98e+00 | 99.934 |  3.21e+01 |  5.85e+01
  620775 |  1.58e-03 | 99.378 |  1.55e+00 |  3.46e+00 | 99.939 |  2.52e+01 |  5.62e+01
  624780 |  1.44e-03 | 99.324 |  2.03e+00 |  3.60e+00 | 99.944 |  2.48e+01 |  5.37e+01
  628785 |  1.53e-03 | 99.360 |  1.41e+00 |  3.51e+00 | 99.941 |  2.83e+01 |  5.53e+01
  632790 |  1.47e-03 | 97.911 |  4.96e+00 |  6.33e+00 | 99.944 |  2.94e+01 |  5.40e+01
  636795 |  1.47e-03 | 96.076 |  8.35e+00 |  8.68e+00 | 99.944 |  2.51e+01 |  5.36e+01
  640800 |  1.38e-03 | 94.799 |  9.81e+00 |  9.99e+00 | 99.948 |  2.61e+01 |  5.18e+01
  644805 |  1.70e-03 | 99.330 |  2.08e+00 |  3.59e+00 | 99.934 |  2.83e+01 |  5.84e+01
  648810 |  1.35e-03 | 99.380 |  9.70e-01 |  3.45e+00 | 99.948 |  2.79e+01 |  5.20e+01
  652815 |  1.73e-03 | 99.149 |  1.99e+00 |  4.04e+00 | 99.933 |  2.88e+01 |  5.89e+01
  656820 |  1.45e-03 | 97.436 |  6.17e+00 |  7.02e+00 | 99.945 |  2.34e+01 |  5.36e+01
  660825 |  1.66e-03 | 98.755 |  4.15e+00 |  4.89e+00 | 99.936 |  2.54e+01 |  5.74e+01
  664830 |  1.48e-03 | 97.039 |  6.66e+00 |  7.54e+00 | 99.944 |  2.61e+01 |  5.41e+01
  668835 |  1.67e-03 | 96.952 |  6.77e+00 |  7.65e+00 | 99.936 |  2.75e+01 |  5.75e+01
  672840 |  1.69e-03 | 96.680 |  7.69e+00 |  7.98e+00 | 99.936 |  2.84e+01 |  5.77e+01
  676845 |  1.87e-03 | 94.485 |  9.68e+00 |  1.03e+01 | 99.929 |  3.05e+01 |  6.05e+01
  680850 |  1.43e-03 | 99.295 |  1.53e+00 |  3.68e+00 | 99.945 |  2.77e+01 |  5.35e+01
  684855 |  1.28e-03 | 97.508 |  6.06e+00 |  6.92e+00 | 99.951 |  2.29e+01 |  5.04e+01
  688860 |  1.42e-03 | 91.887 |  1.18e+01 |  1.25e+01 | 99.948 |  2.53e+01 |  5.20e+01
  692865 |  1.85e-03 | 85.303 |  1.67e+01 |  1.68e+01 | 99.933 |  3.13e+01 |  5.87e+01
  696870 |  1.73e-03 | 99.022 |  2.89e+00 |  4.33e+00 | 99.933 |  3.10e+01 |  5.88e+01
  700875 |  1.52e-03 | 99.242 |  1.84e+00 |  3.82e+00 | 99.941 |  2.83e+01 |  5.51e+01
  704880 |  1.53e-03 | 97.621 |  5.73e+00 |  6.76e+00 | 99.941 |  2.91e+01 |  5.51e+01
  708885 |  1.45e-03 | 97.428 |  6.54e+00 |  7.03e+00 | 99.944 |  2.58e+01 |  5.36e+01
  712890 |  1.31e-03 | 99.327 |  9.16e-01 |  3.59e+00 | 99.949 |  2.21e+01 |  5.12e+01
  716895 |  1.37e-03 | 94.635 |  9.56e+00 |  1.01e+01 | 99.949 |  2.46e+01 |  5.15e+01
  720900 |  1.74e-03 | 98.920 |  3.18e+00 |  4.55e+00 | 99.933 |  2.78e+01 |  5.89e+01
  724905 |  1.30e-03 | 96.857 |  7.40e+00 |  7.77e+00 | 99.951 |  2.62e+01 |  5.04e+01
  728910 |  1.61e-03 | 99.353 |  1.26e+00 |  3.52e+00 | 99.938 |  2.60e+01 |  5.68e+01
  732915 |  1.61e-03 | 76.206 |  2.13e+01 |  2.14e+01 | 99.946 |  2.51e+01 |  5.27e+01
  736920 |  1.75e-03 | 98.812 |  3.91e+00 |  4.78e+00 | 99.933 |  3.19e+01 |  5.90e+01
  740925 |  1.52e-03 | 99.130 |  2.97e+00 |  4.09e+00 | 99.941 |  2.58e+01 |  5.52e+01
  744930 |  1.36e-03 | 96.682 |  7.63e+00 |  7.98e+00 | 99.948 |  2.48e+01 |  5.18e+01
  748935 |  1.27e-03 | 98.422 |  4.87e+00 |  5.50e+00 | 99.951 |  2.34e+01 |  5.03e+01
  752940 |  1.84e-03 | 99.320 |  1.20e+00 |  3.61e+00 | 99.929 |  2.91e+01 |  6.07e+01
  756945 |  1.45e-03 | 98.432 |  4.40e+00 |  5.49e+00 | 99.944 |  2.39e+01 |  5.37e+01
  760950 |  1.26e-03 | 99.329 |  1.79e+00 |  3.59e+00 | 99.951 |  2.39e+01 |  5.01e+01
  764955 |  1.55e-03 | 99.431 |  1.09e+00 |  3.31e+00 | 99.940 |  2.65e+01 |  5.57e+01
  768960 |  1.51e-03 | 99.120 |  2.85e+00 |  4.11e+00 | 99.941 |  2.59e+01 |  5.50e+01
  772965 |  1.47e-03 | 99.045 |  3.29e+00 |  4.28e+00 | 99.943 |  2.77e+01 |  5.42e+01
  776970 |  1.70e-03 | 99.090 |  2.64e+00 |  4.18e+00 | 99.934 |  3.02e+01 |  5.83e+01
  780975 |  1.60e-03 | 95.565 |  8.59e+00 |  9.23e+00 | 99.940 |  3.08e+01 |  5.59e+01
  784980 |  1.39e-03 | 91.244 |  1.25e+01 |  1.30e+01 | 99.949 |  2.61e+01 |  5.12e+01
  788985 |  1.70e-03 | 94.101 |  1.01e+01 |  1.06e+01 | 99.936 |  2.91e+01 |  5.75e+01
  792990 |  1.82e-03 | 97.397 |  6.67e+00 |  7.07e+00 | 99.930 |  3.16e+01 |  6.00e+01
  796995 |  1.55e-03 | 98.248 |  4.82e+00 |  5.80e+00 | 99.940 |  2.49e+01 |  5.56e+01
  801000 |  1.59e-03 | 87.075 |  1.57e+01 |  1.58e+01 | 99.943 |  2.34e+01 |  5.43e+01
  805005 |  1.64e-03 | 97.876 |  5.48e+00 |  6.39e+00 | 99.937 |  2.68e+01 |  5.70e+01
  809010 |  1.65e-03 | 92.804 |  1.13e+01 |  1.18e+01 | 99.938 |  2.28e+01 |  5.64e+01
  813015 |  1.23e-03 | 99.261 |  1.46e+00 |  3.77e+00 | 99.952 |  2.32e+01 |  4.96e+01
  817020 |  1.64e-03 | 95.368 |  9.25e+00 |  9.43e+00 | 99.938 |  2.69e+01 |  5.66e+01
  821025 |  1.77e-03 | 98.813 |  3.40e+00 |  4.77e+00 | 99.932 |  3.37e+01 |  5.93e+01
  825030 |  1.56e-03 | 98.380 |  4.52e+00 |  5.58e+00 | 99.940 |  2.44e+01 |  5.57e+01
  829035 |  1.47e-03 | 98.380 |  5.02e+00 |  5.58e+00 | 99.944 |  2.59e+01 |  5.40e+01
  833040 |  1.60e-03 | 96.120 |  8.37e+00 |  8.63e+00 | 99.939 |  2.77e+01 |  5.60e+01
  837045 |  1.56e-03 | 99.314 |  1.77e+00 |  3.63e+00 | 99.940 |  2.94e+01 |  5.59e+01
  841050 |  1.94e-03 | 99.368 |  1.17e+00 |  3.48e+00 | 99.925 |  3.22e+01 |  6.24e+01
  845055 |  1.35e-03 | 98.455 |  4.20e+00 |  5.45e+00 | 99.948 |  2.25e+01 |  5.18e+01
  849060 |  1.33e-03 | 99.138 |  1.91e+00 |  4.07e+00 | 99.949 |  2.18e+01 |  5.16e+01
  853065 |  1.66e-03 | 98.984 |  3.38e+00 |  4.42e+00 | 99.936 |  3.20e+01 |  5.77e+01
  857070 |  1.95e-03 | 99.109 |  2.78e+00 |  4.14e+00 | 99.925 |  2.82e+01 |  6.24e+01
  861075 |  1.38e-03 | 95.651 |  8.83e+00 |  9.14e+00 | 99.948 |  2.38e+01 |  5.18e+01
  865080 |  1.77e-03 | 98.903 |  3.17e+00 |  4.59e+00 | 99.932 |  3.31e+01 |  5.95e+01
  869085 |  1.35e-03 | 91.825 |  1.21e+01 |  1.25e+01 | 99.950 |  2.32e+01 |  5.07e+01
  873090 |  1.74e-03 | 99.192 |  2.38e+00 |  3.94e+00 | 99.933 |  2.54e+01 |  5.91e+01
  877095 |  1.75e-03 | 98.104 |  5.12e+00 |  6.03e+00 | 99.933 |  2.81e+01 |  5.90e+01
  881100 |  1.48e-03 | 95.514 |  9.07e+00 |  9.28e+00 | 99.944 |  2.52e+01 |  5.37e+01
  885105 |  1.26e-03 | 97.826 |  5.80e+00 |  6.46e+00 | 99.952 |  2.35e+01 |  4.99e+01
  889110 |  1.70e-03 | 99.331 |  1.67e+00 |  3.58e+00 | 99.934 |  2.80e+01 |  5.84e+01
  893115 |  1.38e-03 | 99.324 |  1.43e+00 |  3.60e+00 | 99.947 |  2.43e+01 |  5.25e+01
  897120 |  1.25e-03 | 98.621 |  3.95e+00 |  5.15e+00 | 99.952 |  2.33e+01 |  4.99e+01
  901125 |  1.25e-03 | 99.315 |  1.80e+00 |  3.63e+00 | 99.952 |  2.16e+01 |  4.99e+01
  905130 |  1.59e-03 | 93.280 |  1.13e+01 |  1.14e+01 | 99.941 |  2.35e+01 |  5.55e+01
