Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
  208260 |  7.31e-03 | 84.474 |  1.33e+01 |  1.73e+01 | 99.723 |  8.41e+01 |  1.20e+02
  212265 |  6.80e-03 | 84.393 |  1.34e+01 |  1.73e+01 | 99.743 |  7.81e+01 |  1.15e+02
  216270 |  7.46e-03 | 72.541 |  2.03e+01 |  2.30e+01 | 99.722 |  8.29e+01 |  1.20e+02
  220275 |  7.10e-03 | 84.459 |  1.47e+01 |  1.73e+01 | 99.732 |  8.26e+01 |  1.18e+02
  224280 |  6.98e-03 | 85.206 |  1.40e+01 |  1.69e+01 | 99.736 |  8.07e+01 |  1.17e+02
  228285 |  6.87e-03 | 80.005 |  1.41e+01 |  1.96e+01 | 99.742 |  7.97e+01 |  1.16e+02
  232290 |  6.90e-03 | 84.803 |  1.35e+01 |  1.71e+01 | 99.739 |  7.91e+01 |  1.16e+02
  236295 |  7.62e-03 | 82.892 |  1.34e+01 |  1.81e+01 | 99.712 |  8.58e+01 |  1.22e+02
  240300 |  6.90e-03 | 82.782 |  1.35e+01 |  1.82e+01 | 99.740 |  8.02e+01 |  1.16e+02
  244305 |  6.83e-03 | 85.416 |  1.36e+01 |  1.67e+01 | 99.742 |  7.80e+01 |  1.16e+02
  248310 |  6.76e-03 | 83.518 |  1.34e+01 |  1.78e+01 | 99.745 |  7.74e+01 |  1.15e+02
  252315 |  7.12e-03 | 82.558 |  1.59e+01 |  1.83e+01 | 99.731 |  8.18e+01 |  1.18e+02
  256320 |  6.78e-03 | 82.158 |  1.35e+01 |  1.85e+01 | 99.744 |  7.79e+01 |  1.15e+02
  260325 |  7.08e-03 | 82.367 |  1.36e+01 |  1.84e+01 | 99.733 |  8.09e+01 |  1.18e+02
  264330 |  7.02e-03 | 84.491 |  1.33e+01 |  1.73e+01 | 99.735 |  7.96e+01 |  1.17e+02
  268335 |  7.61e-03 | 82.018 |  1.63e+01 |  1.86e+01 | 99.712 |  8.66e+01 |  1.22e+02
  272340 |  7.10e-03 | 83.341 |  1.34e+01 |  1.79e+01 | 99.732 |  8.24e+01 |  1.18e+02
  276345 |  7.17e-03 | 44.001 |  2.93e+01 |  3.28e+01 | 99.744 |  7.87e+01 |  1.15e+02
  280350 |  6.80e-03 | 85.455 |  1.35e+01 |  1.67e+01 | 99.743 |  7.80e+01 |  1.15e+02
  284355 |  7.07e-03 | 79.487 |  1.41e+01 |  1.98e+01 | 99.735 |  8.01e+01 |  1.17e+02
  288360 |  6.93e-03 | 84.602 |  1.34e+01 |  1.72e+01 | 99.738 |  7.85e+01 |  1.16e+02
  292365 |  6.87e-03 | 85.235 |  1.41e+01 |  1.68e+01 | 99.740 |  7.87e+01 |  1.16e+02
  296370 |  6.81e-03 | 85.153 |  1.39e+01 |  1.69e+01 | 99.743 |  7.86e+01 |  1.15e+02
  300375 |  7.00e-03 | 77.650 |  1.83e+01 |  2.07e+01 | 99.738 |  8.05e+01 |  1.17e+02
  304380 |  7.29e-03 | 36.823 |  3.06e+01 |  3.48e+01 | 99.742 |  7.97e+01 |  1.16e+02
  308385 |  7.13e-03 | 73.916 |  1.98e+01 |  2.24e+01 | 99.734 |  8.00e+01 |  1.17e+02
  312390 |  7.11e-03 | 57.489 |  2.53e+01 |  2.86e+01 | 99.741 |  7.92e+01 |  1.16e+02
  316395 |  7.31e-03 | 27.136 |  3.34e+01 |  3.74e+01 | 99.745 |  7.81e+01 |  1.15e+02
  320400 |  6.87e-03 | 75.845 |  1.53e+01 |  2.15e+01 | 99.744 |  7.84e+01 |  1.15e+02
  324405 |  6.91e-03 | 82.787 |  1.34e+01 |  1.82e+01 | 99.739 |  7.86e+01 |  1.16e+02
  328410 |  6.92e-03 | 82.130 |  1.62e+01 |  1.85e+01 | 99.740 |  8.08e+01 |  1.16e+02
  332415 |  6.98e-03 | 74.657 |  1.95e+01 |  2.21e+01 | 99.740 |  7.94e+01 |  1.16e+02
  336420 |  6.96e-03 | 79.589 |  1.74e+01 |  1.98e+01 | 99.739 |  7.94e+01 |  1.16e+02
  340425 |  6.88e-03 | 78.947 |  1.43e+01 |  2.01e+01 | 99.742 |  7.85e+01 |  1.16e+02
  344430 |  6.98e-03 | 80.526 |  1.70e+01 |  1.93e+01 | 99.738 |  7.96e+01 |  1.17e+02
  348435 |  7.69e-03 | 85.032 |  1.31e+01 |  1.70e+01 | 99.709 |  8.54e+01 |  1.23e+02
  352440 |  7.63e-03 | 45.996 |  2.88e+01 |  3.22e+01 | 99.725 |  8.40e+01 |  1.19e+02
  356445 |  6.99e-03 | 52.266 |  2.69e+01 |  3.03e+01 | 99.748 |  7.78e+01 |  1.14e+02
  360450 |  6.86e-03 | 83.728 |  1.34e+01 |  1.77e+01 | 99.741 |  7.89e+01 |  1.16e+02
  364455 |  7.00e-03 | 50.632 |  2.59e+01 |  3.08e+01 | 99.748 |  7.74e+01 |  1.14e+02
  368460 |  6.69e-03 | 82.352 |  1.35e+01 |  1.84e+01 | 99.748 |  7.67e+01 |  1.14e+02
  372465 |  6.77e-03 | 85.380 |  1.36e+01 |  1.68e+01 | 99.744 |  7.73e+01 |  1.15e+02
  376470 |  6.89e-03 | 84.998 |  1.31e+01 |  1.70e+01 | 99.739 |  7.89e+01 |  1.16e+02
  380475 |  6.97e-03 | 76.081 |  1.89e+01 |  2.14e+01 | 99.740 |  7.87e+01 |  1.16e+02
  384480 |  7.38e-03 | 43.574 |  2.95e+01 |  3.29e+01 | 99.736 |  8.13e+01 |  1.17e+02
  388485 |  6.72e-03 | 79.740 |  1.40e+01 |  1.97e+01 | 99.748 |  7.65e+01 |  1.14e+02
  392490 |  7.05e-03 | 84.346 |  1.33e+01 |  1.73e+01 | 99.733 |  8.02e+01 |  1.17e+02
  396495 |  6.75e-03 | 82.308 |  1.61e+01 |  1.84e+01 | 99.746 |  7.75e+01 |  1.15e+02
  400500 |  7.14e-03 | 69.398 |  1.78e+01 |  2.42e+01 | 99.736 |  7.94e+01 |  1.17e+02
  404505 |  6.73e-03 | 85.333 |  1.33e+01 |  1.68e+01 | 99.746 |  7.79e+01 |  1.15e+02
  408510 |  6.83e-03 | 80.130 |  1.40e+01 |  1.95e+01 | 99.743 |  7.81e+01 |  1.15e+02
  412515 |  6.91e-03 | 85.608 |  1.36e+01 |  1.66e+01 | 99.738 |  7.86e+01 |  1.16e+02
  416520 |  6.87e-03 | 83.546 |  1.32e+01 |  1.78e+01 | 99.741 |  7.81e+01 |  1.16e+02
  420525 |  7.28e-03 | 76.015 |  1.52e+01 |  2.15e+01 | 99.728 |  8.23e+01 |  1.19e+02
  424530 |  6.86e-03 | 75.515 |  1.91e+01 |  2.17e+01 | 99.744 |  7.81e+01 |  1.15e+02
  428535 |  7.43e-03 | 29.035 |  3.30e+01 |  3.69e+01 | 99.740 |  7.85e+01 |  1.16e+02
  432540 |  6.84e-03 | 73.126 |  2.01e+01 |  2.27e+01 | 99.746 |  7.85e+01 |  1.15e+02
  436545 |  6.84e-03 | 73.976 |  1.97e+01 |  2.24e+01 | 99.745 |  7.75e+01 |  1.15e+02
  440550 |  6.91e-03 | 72.714 |  1.64e+01 |  2.29e+01 | 99.743 |  7.77e+01 |  1.15e+02
  444555 |  7.18e-03 | 74.583 |  1.95e+01 |  2.21e+01 | 99.732 |  8.09e+01 |  1.18e+02
  448560 |  6.82e-03 | 82.117 |  1.62e+01 |  1.85e+01 | 99.743 |  7.74e+01 |  1.15e+02
  452565 |  6.76e-03 | 85.358 |  1.41e+01 |  1.68e+01 | 99.744 |  7.74e+01 |  1.15e+02
  456570 |  6.78e-03 | 69.764 |  2.13e+01 |  2.41e+01 | 99.750 |  7.64e+01 |  1.14e+02
  460575 |  7.29e-03 | 85.806 |  1.36e+01 |  1.65e+01 | 99.724 |  8.20e+01 |  1.20e+02
  464580 |  6.96e-03 | 67.930 |  2.19e+01 |  2.48e+01 | 99.743 |  7.84e+01 |  1.15e+02
  468585 |  6.71e-03 | 82.991 |  1.57e+01 |  1.81e+01 | 99.747 |  7.65e+01 |  1.14e+02
  472590 |  6.85e-03 | 73.542 |  1.61e+01 |  2.25e+01 | 99.745 |  7.71e+01 |  1.15e+02
  476595 |  6.86e-03 | 78.607 |  1.78e+01 |  2.03e+01 | 99.743 |  7.79e+01 |  1.15e+02
  480600 |  6.69e-03 | 80.493 |  1.70e+01 |  1.94e+01 | 99.749 |  7.62e+01 |  1.14e+02
  484605 |  7.43e-03 | 60.554 |  2.44e+01 |  2.75e+01 | 99.728 |  8.06e+01 |  1.19e+02
  488610 |  6.89e-03 | 85.415 |  1.41e+01 |  1.67e+01 | 99.739 |  7.85e+01 |  1.16e+02
  492615 |  7.20e-03 | 64.405 |  2.31e+01 |  2.61e+01 | 99.735 |  8.04e+01 |  1.17e+02
  496620 |  6.64e-03 | 84.902 |  1.45e+01 |  1.70e+01 | 99.749 |  7.61e+01 |  1.14e+02
  500625 |  7.07e-03 | 57.701 |  2.32e+01 |  2.85e+01 | 99.743 |  7.70e+01 |  1.15e+02
  504630 |  6.97e-03 | 65.607 |  2.27e+01 |  2.57e+01 | 99.744 |  7.76e+01 |  1.15e+02
  508635 |  6.72e-03 | 85.887 |  1.34e+01 |  1.65e+01 | 99.746 |  7.70e+01 |  1.15e+02
  512640 |  6.96e-03 | 85.868 |  1.32e+01 |  1.65e+01 | 99.737 |  7.89e+01 |  1.17e+02
  516645 |  7.47e-03 | 62.613 |  2.10e+01 |  2.68e+01 | 99.726 |  8.16e+01 |  1.19e+02
  520650 |  6.95e-03 | 76.057 |  1.89e+01 |  2.14e+01 | 99.741 |  7.79e+01 |  1.16e+02
  524655 |  6.92e-03 | 75.527 |  1.55e+01 |  2.17e+01 | 99.742 |  7.76e+01 |  1.16e+02
  528660 |  6.93e-03 | 77.595 |  1.48e+01 |  2.07e+01 | 99.741 |  7.85e+01 |  1.16e+02
  532665 |  7.02e-03 | 81.103 |  1.37e+01 |  1.90e+01 | 99.736 |  7.94e+01 |  1.17e+02
  536670 |  6.97e-03 | 84.941 |  1.30e+01 |  1.70e+01 | 99.737 |  7.91e+01 |  1.17e+02
  540675 |  7.01e-03 | 85.238 |  1.32e+01 |  1.68e+01 | 99.735 |  7.97e+01 |  1.17e+02
  544680 |  7.25e-03 | 82.961 |  1.32e+01 |  1.81e+01 | 99.726 |  8.26e+01 |  1.19e+02
  548685 |  6.70e-03 | 81.267 |  1.66e+01 |  1.90e+01 | 99.749 |  7.67e+01 |  1.14e+02
  552690 |  6.76e-03 | 86.012 |  1.34e+01 |  1.64e+01 | 99.744 |  7.78e+01 |  1.15e+02
  556695 |  6.83e-03 | 85.056 |  1.31e+01 |  1.69e+01 | 99.742 |  7.67e+01 |  1.16e+02
  560700 |  6.99e-03 | 81.428 |  1.65e+01 |  1.89e+01 | 99.737 |  7.89e+01 |  1.17e+02
  564705 |  7.04e-03 | 83.974 |  1.51e+01 |  1.75e+01 | 99.734 |  7.89e+01 |  1.17e+02
  568710 |  6.84e-03 | 77.035 |  1.85e+01 |  2.10e+01 | 99.744 |  7.77e+01 |  1.15e+02
  572715 |  7.02e-03 | 80.179 |  1.71e+01 |  1.95e+01 | 99.737 |  7.85e+01 |  1.17e+02
  576720 |  7.42e-03 | 73.379 |  2.00e+01 |  2.26e+01 | 99.724 |  8.15e+01 |  1.20e+02
  580725 |  7.16e-03 | 68.176 |  2.18e+01 |  2.47e+01 | 99.735 |  7.99e+01 |  1.17e+02
  584730 |  7.06e-03 | 85.796 |  1.39e+01 |  1.65e+01 | 99.733 |  7.91e+01 |  1.18e+02
  588735 |  6.77e-03 | 82.779 |  1.33e+01 |  1.82e+01 | 99.745 |  7.68e+01 |  1.15e+02
  592740 |  7.19e-03 | 85.978 |  1.31e+01 |  1.64e+01 | 99.728 |  8.02e+01 |  1.19e+02
  596745 |  7.00e-03 | 85.375 |  1.30e+01 |  1.68e+01 | 99.735 |  7.96e+01 |  1.17e+02
  600750 |  7.14e-03 | 83.364 |  1.31e+01 |  1.79e+01 | 99.731 |  8.04e+01 |  1.18e+02
  604755 |  6.83e-03 | 75.052 |  1.56e+01 |  2.19e+01 | 99.746 |  7.64e+01 |  1.15e+02
  608760 |  6.68e-03 | 86.080 |  1.34e+01 |  1.63e+01 | 99.747 |  7.58e+01 |  1.14e+02
  612765 |  7.14e-03 | 75.083 |  1.93e+01 |  2.19e+01 | 99.734 |  8.00e+01 |  1.17e+02
  616770 |  6.97e-03 | 86.049 |  1.30e+01 |  1.64e+01 | 99.736 |  7.88e+01 |  1.17e+02
  620775 |  7.11e-03 | 83.034 |  1.32e+01 |  1.80e+01 | 99.732 |  7.97e+01 |  1.18e+02
  624780 |  7.03e-03 | 85.113 |  1.44e+01 |  1.69e+01 | 99.734 |  7.95e+01 |  1.17e+02
  628785 |  7.02e-03 | 72.773 |  2.02e+01 |  2.29e+01 | 99.739 |  7.80e+01 |  1.16e+02
  632790 |  6.74e-03 | 83.280 |  1.32e+01 |  1.79e+01 | 99.746 |  7.64e+01 |  1.15e+02
  636795 |  6.86e-03 | 78.954 |  1.77e+01 |  2.01e+01 | 99.743 |  7.75e+01 |  1.15e+02
  640800 |  6.93e-03 | 75.905 |  1.90e+01 |  2.15e+01 | 99.742 |  7.73e+01 |  1.16e+02
  644805 |  7.08e-03 | 83.599 |  1.30e+01 |  1.77e+01 | 99.733 |  7.93e+01 |  1.18e+02
  648810 |  6.79e-03 | 86.083 |  1.31e+01 |  1.63e+01 | 99.743 |  7.67e+01 |  1.15e+02
  652815 |  6.95e-03 | 84.148 |  1.30e+01 |  1.74e+01 | 99.738 |  7.85e+01 |  1.17e+02
  656820 |  7.26e-03 | 77.062 |  1.49e+01 |  2.10e+01 | 99.729 |  8.10e+01 |  1.19e+02
  660825 |  7.09e-03 | 76.599 |  1.51e+01 |  2.12e+01 | 99.735 |  7.92e+01 |  1.17e+02
  664830 |  6.81e-03 | 74.015 |  1.60e+01 |  2.23e+01 | 99.747 |  7.65e+01 |  1.14e+02
  668835 |  7.13e-03 | 81.956 |  1.34e+01 |  1.86e+01 | 99.732 |  8.02e+01 |  1.18e+02
  672840 |  6.80e-03 | 84.185 |  1.50e+01 |  1.74e+01 | 99.743 |  7.72e+01 |  1.15e+02
  676845 |  6.92e-03 | 72.412 |  1.67e+01 |  2.30e+01 | 99.743 |  7.73e+01 |  1.15e+02
  680850 |  6.96e-03 | 78.045 |  1.46e+01 |  2.05e+01 | 99.740 |  7.81e+01 |  1.16e+02
  684855 |  6.99e-03 | 72.980 |  1.65e+01 |  2.28e+01 | 99.740 |  7.83e+01 |  1.16e+02
  688860 |  6.87e-03 | 85.403 |  1.29e+01 |  1.67e+01 | 99.740 |  7.81e+01 |  1.16e+02
  692865 |  6.80e-03 | 81.616 |  1.65e+01 |  1.88e+01 | 99.744 |  7.71e+01 |  1.15e+02
  696870 |  6.96e-03 | 86.337 |  1.33e+01 |  1.62e+01 | 99.737 |  7.94e+01 |  1.17e+02
  700875 |  6.70e-03 | 83.645 |  1.54e+01 |  1.77e+01 | 99.747 |  7.61e+01 |  1.14e+02
  704880 |  6.93e-03 | 85.822 |  1.39e+01 |  1.65e+01 | 99.738 |  7.91e+01 |  1.17e+02
  708885 |  6.99e-03 | 70.285 |  1.77e+01 |  2.39e+01 | 99.741 |  7.74e+01 |  1.16e+02
  712890 |  7.01e-03 | 85.883 |  1.38e+01 |  1.65e+01 | 99.735 |  7.89e+01 |  1.17e+02
  716895 |  6.79e-03 | 84.352 |  1.30e+01 |  1.73e+01 | 99.744 |  7.70e+01 |  1.15e+02
  720900 |  6.81e-03 | 81.364 |  1.66e+01 |  1.89e+01 | 99.744 |  7.71e+01 |  1.15e+02
  724905 |  6.91e-03 | 71.933 |  2.05e+01 |  2.32e+01 | 99.744 |  7.75e+01 |  1.15e+02
  728910 |  7.09e-03 | 64.580 |  2.30e+01 |  2.61e+01 | 99.739 |  7.82e+01 |  1.16e+02
  732915 |  6.89e-03 | 86.101 |  1.31e+01 |  1.63e+01 | 99.739 |  7.86e+01 |  1.16e+02
  736920 |  6.73e-03 | 85.649 |  1.30e+01 |  1.66e+01 | 99.746 |  7.71e+01 |  1.15e+02
  740925 |  6.96e-03 | 69.812 |  2.12e+01 |  2.41e+01 | 99.743 |  7.81e+01 |  1.15e+02
  744930 |  6.80e-03 | 86.417 |  1.32e+01 |  1.61e+01 | 99.743 |  7.79e+01 |  1.15e+02
  748935 |  6.74e-03 | 86.217 |  1.34e+01 |  1.63e+01 | 99.745 |  7.70e+01 |  1.15e+02
  752940 |  6.89e-03 | 86.319 |  1.29e+01 |  1.62e+01 | 99.739 |  7.82e+01 |  1.16e+02
  756945 |  6.95e-03 | 84.058 |  1.30e+01 |  1.75e+01 | 99.738 |  7.96e+01 |  1.16e+02
  760950 |  6.97e-03 | 85.549 |  1.28e+01 |  1.67e+01 | 99.736 |  7.92e+01 |  1.17e+02
  764955 |  7.27e-03 | 78.133 |  1.80e+01 |  2.05e+01 | 99.728 |  8.24e+01 |  1.19e+02
  768960 |  6.85e-03 | 86.072 |  1.37e+01 |  1.64e+01 | 99.741 |  7.80e+01 |  1.16e+02
  772965 |  6.73e-03 | 86.245 |  1.35e+01 |  1.62e+01 | 99.745 |  7.61e+01 |  1.15e+02
  776970 |  6.92e-03 | 83.873 |  1.52e+01 |  1.76e+01 | 99.739 |  7.86e+01 |  1.16e+02
  780975 |  6.99e-03 | 77.059 |  1.84e+01 |  2.10e+01 | 99.739 |  7.76e+01 |  1.16e+02
  784980 |  6.66e-03 | 84.755 |  1.29e+01 |  1.71e+01 | 99.748 |  7.64e+01 |  1.14e+02
  788985 |  7.20e-03 | 86.662 |  1.31e+01 |  1.60e+01 | 99.727 |  8.04e+01 |  1.19e+02
  792990 |  7.12e-03 | 79.539 |  1.74e+01 |  1.98e+01 | 99.732 |  7.90e+01 |  1.18e+02
  796995 |  6.76e-03 | 84.728 |  1.29e+01 |  1.71e+01 | 99.745 |  7.66e+01 |  1.15e+02
  801000 |  6.79e-03 | 86.171 |  1.29e+01 |  1.63e+01 | 99.743 |  7.70e+01 |  1.15e+02
  805005 |  6.90e-03 | 86.252 |  1.36e+01 |  1.62e+01 | 99.739 |  7.75e+01 |  1.16e+02
  809010 |  7.00e-03 | 82.003 |  1.63e+01 |  1.86e+01 | 99.737 |  7.89e+01 |  1.17e+02
  813015 |  6.91e-03 | 68.128 |  2.18e+01 |  2.47e+01 | 99.745 |  7.67e+01 |  1.15e+02
  817020 |  6.94e-03 | 82.135 |  1.62e+01 |  1.85e+01 | 99.739 |  7.88e+01 |  1.16e+02
  821025 |  6.78e-03 | 81.815 |  1.63e+01 |  1.87e+01 | 99.745 |  7.77e+01 |  1.15e+02
  825030 |  7.11e-03 | 82.721 |  1.32e+01 |  1.82e+01 | 99.732 |  8.05e+01 |  1.18e+02
  829035 |  6.82e-03 | 85.626 |  1.27e+01 |  1.66e+01 | 99.742 |  7.67e+01 |  1.16e+02
  833040 |  6.70e-03 | 82.496 |  1.61e+01 |  1.83e+01 | 99.748 |  7.68e+01 |  1.14e+02
  837045 |  7.24e-03 | 54.259 |  2.49e+01 |  2.96e+01 | 99.738 |  7.83e+01 |  1.17e+02
  841050 |  6.79e-03 | 83.961 |  1.30e+01 |  1.75e+01 | 99.744 |  7.73e+01 |  1.15e+02
  845055 |  7.22e-03 | 83.061 |  1.30e+01 |  1.80e+01 | 99.728 |  7.98e+01 |  1.19e+02
  849060 |  6.99e-03 | 81.774 |  1.64e+01 |  1.87e+01 | 99.737 |  7.82e+01 |  1.17e+02
  853065 |  6.86e-03 | 86.517 |  1.34e+01 |  1.61e+01 | 99.740 |  7.71e+01 |  1.16e+02
  857070 |  6.98e-03 | 85.862 |  1.27e+01 |  1.65e+01 | 99.736 |  7.97e+01 |  1.17e+02
  861075 |  6.96e-03 | 77.648 |  1.47e+01 |  2.07e+01 | 99.740 |  7.82e+01 |  1.16e+02
  865080 |  6.75e-03 | 86.454 |  1.33e+01 |  1.61e+01 | 99.744 |  7.68e+01 |  1.15e+02
  869085 |  7.05e-03 | 83.136 |  1.31e+01 |  1.80e+01 | 99.734 |  7.89e+01 |  1.17e+02
  873090 |  7.06e-03 | 86.685 |  1.29e+01 |  1.60e+01 | 99.733 |  8.08e+01 |  1.18e+02
  877095 |  7.09e-03 | 71.044 |  2.07e+01 |  2.36e+01 | 99.737 |  7.84e+01 |  1.17e+02
  881100 |  6.93e-03 | 78.023 |  1.80e+01 |  2.05e+01 | 99.741 |  7.80e+01 |  1.16e+02
  885105 |  7.25e-03 | 79.035 |  1.43e+01 |  2.01e+01 | 99.728 |  8.15e+01 |  1.19e+02
  889110 |  6.98e-03 | 83.561 |  1.30e+01 |  1.78e+01 | 99.737 |  7.79e+01 |  1.17e+02
  893115 |  6.88e-03 | 85.436 |  1.27e+01 |  1.67e+01 | 99.740 |  7.75e+01 |  1.16e+02
  897120 |  7.06e-03 | 82.684 |  1.31e+01 |  1.82e+01 | 99.734 |  7.92e+01 |  1.17e+02
  901125 |  6.87e-03 | 86.418 |  1.27e+01 |  1.61e+01 | 99.740 |  7.80e+01 |  1.16e+02
  905130 |  6.91e-03 | 85.210 |  1.27e+01 |  1.68e+01 | 99.739 |  7.81e+01 |  1.16e+02
